t,n,INJ
t0007,bus114,-35.72048193261786
t0008,bus114,-37.28726923559303
t0009,bus114,-38.61424215545974
t0010,bus114,-41.02837361208481
t0011,bus114,-44.12197915418376
t0012,bus114,-46.05648184459186
t0013,bus114,-47.15962800689077
t0014,bus114,-47.35147951337747
t0015,bus114,-47.06370225364736
t0016,bus114,-46.72796211729553
t0017,bus114,-46.04848803182158
t0018,bus114,-47.84709590513491
t0019,bus114,-53.35483290385893
t0020,bus114,-54.45797906615775
t0021,bus114,-53.88242454669747
t0022,bus114,-52.907179388723144
t0023,bus114,-50.43709124270614
t0024,bus114,-46.25632716384892
t0001,bus023,-36.88527062618663
t0002,bus023,-35.381181710978396
t0003,bus023,-32.331029306183964
t0004,bus023,-31.239690372358474
t0005,bus023,-30.722003955030985
t0006,bus023,-30.6590420934641
t0007,bus023,-31.26067765954741
t0008,bus023,-32.63184708922562
t0009,bus023,-33.793143647014304
t0010,bus023,-35.90586389070221
t0011,bus023,-38.613223938077056
t0012,bus023,-40.30619843798585
t0013,bus023,-41.27161364867772
t0014,bus023,-41.43951194618928
t0015,bus023,-41.18766449992189
t0016,bus023,-40.893842479276536
t0017,bus023,-40.29920267558954
t0018,bus023,-41.87324921476095
t0019,bus023,-46.693329505823705
t0020,bus023,-47.65874471651549
t0021,bus023,-47.15504982398063
t0022,bus023,-46.3015668116299
t0023,bus023,-44.13987623116781
t0024,bus023,-40.48109249789381
t0001,bus005,0.0
t0002,bus005,0.0
t0003,bus005,0.0
t0004,bus005,0.0
t0005,bus005,0.0
t0006,bus005,0.0
t0007,bus005,0.0
t0008,bus005,0.0
t0009,bus005,0.0
t0010,bus005,0.0
t0011,bus005,0.0
t0012,bus005,0.0
t0013,bus005,0.0
t0014,bus005,0.0
t0015,bus005,0.0
t0016,bus005,0.0
t0017,bus005,0.0
t0018,bus005,0.0
t0019,bus005,0.0
t0020,bus005,0.0
t0021,bus005,0.0
t0022,bus005,0.0
t0023,bus005,0.0
t0024,bus005,0.0
t0001,bus009,0.0
t0002,bus009,0.0
t0003,bus009,0.0
t0004,bus009,0.0
t0005,bus009,0.0
t0006,bus009,0.0
t0007,bus009,0.0
t0008,bus009,0.0
t0009,bus009,0.0
t0010,bus009,0.0
t0011,bus009,0.0
t0012,bus009,0.0
t0013,bus009,0.0
t0014,bus009,0.0
t0015,bus009,0.0
t0016,bus009,0.0
t0017,bus009,0.0
t0018,bus009,0.0
t0019,bus009,0.0
t0020,bus009,0.0
t0021,bus009,0.0
t0022,bus009,0.0
t0023,bus009,0.0
t0024,bus009,0.0
t0001,bus030,0.0
t0002,bus030,0.0
t0003,bus030,0.0
t0004,bus030,0.0
t0005,bus030,0.0
t0006,bus030,0.0
t0007,bus030,0.0
t0008,bus030,0.0
t0009,bus030,0.0
t0010,bus030,0.0
t0011,bus030,0.0
t0012,bus030,0.0
t0013,bus030,0.0
t0014,bus030,0.0
t0015,bus030,0.0
t0016,bus030,0.0
t0017,bus030,0.0
t0018,bus030,0.0
t0019,bus030,0.0
t0020,bus030,0.0
t0021,bus030,0.0
t0022,bus030,0.0
t0023,bus030,0.0
t0024,bus030,0.0
t0001,bus071,0.0
t0002,bus071,0.0
t0003,bus071,0.0
t0004,bus071,0.0
t0005,bus071,0.0
t0006,bus071,0.0
t0007,bus071,0.0
t0008,bus071,0.0
t0009,bus071,0.0
t0010,bus071,0.0
t0011,bus071,0.0
t0012,bus071,0.0
t0013,bus071,0.0
t0014,bus071,0.0
t0015,bus071,0.0
t0016,bus071,0.0
t0017,bus071,0.0
t0018,bus071,0.0
t0019,bus071,0.0
t0020,bus071,0.0
t0021,bus071,0.0
t0022,bus071,0.0
t0023,bus071,0.0
t0024,bus071,0.0
t0001,bus065,196.78061716975762
t0002,bus065,110.37291997644148
t0003,bus065,0.0
t0004,bus065,0.0
t0005,bus065,0.0
t0006,bus065,0.0
t0007,bus065,0.0
t0008,bus065,50.102318587497386
t0009,bus065,48.92058583543662
t0010,bus065,33.088272561220904
t0011,bus065,0.0
t0012,bus065,0.0
t0013,bus065,0.0
t0014,bus065,0.0
t0015,bus065,0.0
t0016,bus065,0.0
t0017,bus065,129.4919665249013
t0018,bus065,356.71011133212664
t0019,bus065,396.15648198044875
t0020,bus065,270.0542929389437
t0021,bus065,343.50409567958576
t0022,bus065,486.65928099543305
t0023,bus065,281.3014261089984
t0024,bus065,284.55321874501016
t0001,bus066,35.31691057766542
t0002,bus066,36.65108599980426
t0003,bus066,40.427054175669106
t0004,bus066,35.58304073272195
t0005,bus066,41.40880590139388
t0006,bus066,40.427054175669106
t0007,bus066,38.488723845391824
t0008,bus066,35.971411728148816
t0009,bus066,33.93238891318183
t0010,bus066,31.13817246304196
t0011,bus066,29.50191958683402
t0012,bus066,29.703304556213425
t0013,bus066,31.037479978352273
t0014,bus066,32.57304036987051
t0015,bus066,34.259639488423424
t0016,bus066,35.87071924345889
t0017,bus066,37.05385593856329
t0018,bus066,34.56171694249254
t0019,bus066,25.826643895659075
t0020,bus066,23.73727483834714
t0021,bus066,24.39177598883053
t0022,bus066,25.39870083572778
t0023,bus066,27.33703116600485
t0024,bus066,31.13817246304196
t0001,bus069,12.01332
t0002,bus069,7.2999600000000004
t0003,bus069,0.0
t0004,bus069,0.0
t0005,bus069,0.0
t0006,bus069,0.0
t0007,bus069,0.0
t0008,bus069,7.2808
t0009,bus069,6.686839999999998
t0010,bus069,30.34694629350632
t0011,bus069,57.61472672127859
t0012,bus069,38.19001186840649
t0013,bus069,39.09043352115909
t0014,bus069,34.3744817102941
t0015,bus069,44.08464919160546
t0016,bus069,48.93250369287888
t0017,bus069,38.4251046162743
t0018,bus069,16.81128714679689
t0019,bus069,7.79812
t0020,bus069,67.32824000000001
t0021,bus069,76.42924
t0022,bus069,75.62451999999999
t0023,bus069,76.7358
t0024,bus069,72.96128
t0001,bus099,115.69844
t0002,bus099,138.76091
t0003,bus099,125.40428
t0004,bus099,125.13959
t0005,bus099,125.06546
t0006,bus099,125.08661000000001
t0007,bus099,125.23262
t0008,bus099,128.58551
t0009,bus099,171.33332000000001
t0010,bus099,114.55184
t0011,bus099,110.0
t0012,bus099,110.0
t0013,bus099,110.0
t0014,bus099,110.0
t0015,bus099,110.0
t0016,bus099,110.0
t0017,bus099,139.16453
t0018,bus099,145.86911
t0019,bus099,147.38420000000002
t0020,bus099,121.4747
t0021,bus099,119.19998
t0022,bus099,117.09803
t0023,bus099,115.64246
t0024,bus099,115.41647
t0001,bus080,9.683164001578149
t0002,bus080,13.822315555642987
t0003,bus080,18.090176557713903
t0004,bus080,20.355757538085896
t0005,bus080,21.36268241825205
t0006,bus080,18.090176557713903
t0007,bus080,11.629075243317544
t0008,bus080,11.853134575270985
t0009,bus080,5.029091634152792
t0010,bus080,-4.2654635073792235
t0011,bus080,-18.326939941609453
t0012,bus080,-17.655656688165834
t0013,bus080,-13.208405134101042
t0014,bus080,-8.089870326592603
t0015,bus080,-2.467873079001123
t0016,bus080,2.9023929485484246
t0017,bus080,15.56658206253094
t0018,bus080,7.204851801164324
t0019,bus080,-21.978359316957864
t0020,bus080,-28.92342307143727
t0021,bus080,-26.31275249774447
t0022,bus080,-23.014836230525702
t0023,bus080,-17.825134916130025
t0024,bus080,-3.8559635073792435
t0001,bus059,2166.6884654557825
t0002,bus059,2140.7522011909236
t0003,bus059,2080.787336126314
t0004,bus059,2088.559276226952
t0005,bus059,2086.8539351809504
t0006,bus059,2079.476110268737
t0007,bus059,2104.4566411651867
t0008,bus059,2141.4086844656313
t0009,bus059,2170.7362104093704
t0010,bus059,2171.583424840652
t0011,bus059,2159.9618337132356
t0012,bus059,2161.392183390456
t0013,bus059,2170.868250002042
t0014,bus059,2181.774666290848
t0015,bus059,2171.09421021742
t0016,bus059,2150.019606056144
t0017,bus059,2140.0665146824485
t0018,bus059,2185.491645000155
t0019,bus059,2133.8579521039605
t0020,bus059,2119.0180742027965
t0021,bus059,2123.6667106537643
t0022,bus059,2130.8184590398673
t0023,bus059,2144.585574683114
t0024,bus059,2171.583424840652
t0001,bus049,-10.985355142823693
t0002,bus049,-8.00911760453954
t0003,bus049,0.41419618305756956
t0004,bus049,1.9303926648245096
t0005,bus049,2.6042577678325927
t0006,bus049,0.41419618305756956
t0007,bus049,-3.909771561242252
t0008,bus049,-9.525314086306494
t0009,bus049,-14.073903531608863
t0010,bus049,-20.307155734430424
t0011,bus049,-23.957258375722162
t0012,bus049,-23.508014973717096
t0013,bus049,-20.53177743543293
t0014,bus049,-17.106296495143752
t0015,bus049,-13.343883003350513
t0016,bus049,-9.74993578730951
t0017,bus049,-7.110630800528924
t0018,bus049,-12.670017900342899
t0019,bus049,-32.15595046231627
t0020,bus049,-36.81685075812008
t0021,bus049,-35.35680970160291
t0022,bus049,-33.110592691577125
t0023,bus049,-28.7866249472778
t0024,bus049,-20.307155734430424
t0001,bus054,-120.77408076857435
t0002,bus054,-116.90839296985509
t0003,bus054,-105.96776712442256
t0004,bus054,-103.99845447224541
t0005,bus054,-103.1232044046104
t0006,bus054,-105.96776712442256
t0007,bus054,-111.58395505841122
t0008,bus054,-118.87770562203228
t0009,bus054,-124.78564357856571
t0010,bus054,-119.63642012717601
t0011,bus054,-137.62264457053905
t0012,bus054,-137.03914452544947
t0013,bus054,-133.1734567267302
t0014,bus054,-128.72426888292136
t0015,bus054,-123.837456005295
t0016,bus054,-119.1694556445777
t0017,bus054,-115.74139287967526
t0018,bus054,-122.9622059376606
t0019,bus054,-148.27152039342616
t0020,bus054,-154.32533336123228
t0021,bus054,-152.42895821469025
t0022,bus054,-149.5114579892417
t0023,bus054,-143.89527005525366
t0024,bus054,-132.8817067041854
t0001,bus061,0.0
t0002,bus061,0.0
t0003,bus061,0.0
t0004,bus061,0.0
t0005,bus061,0.0
t0006,bus061,0.0
t0007,bus061,0.0
t0008,bus061,0.0
t0009,bus061,0.0
t0010,bus061,25.06704526470429
t0011,bus061,67.91088028702718
t0012,bus061,66.25751276089575
t0013,bus061,40.69939562444985
t0014,bus061,11.271058933907673
t0015,bus061,0.0
t0016,bus061,0.0
t0017,bus061,0.0
t0018,bus061,0.0
t0019,bus061,166.20024626237395
t0020,bus061,199.97183890652758
t0021,bus061,190.07551179993277
t0022,bus061,176.1120629092362
t0023,bus061,125.8837990455716
t0024,bus061,52.230409586349104
t0001,bus060,-83.36618081208624
t0002,bus060,-80.69782990483627
t0003,bus060,-73.14589337488309
t0004,bus060,-71.78654479949199
t0005,bus060,-71.18238987709545
t0006,bus060,-73.14589337488309
t0007,bus060,-77.02255412692571
t0008,bus060,-82.05717848022738
t0009,bus060,-86.13522420640203
t0010,bus060,-91.72365723856709
t0011,bus060,-94.99616306821316
t0012,bus060,-94.59339311994913
t0013,bus060,-91.92504221269914
t0014,bus060,-88.8539213571851
t0015,bus060,-85.4807230404728
t0016,bus060,-82.25856345435984
t0017,bus060,-79.89229000830771
t0018,bus060,-84.87656811807669
t0019,bus060,-102.34671462403386
t0020,bus060,-106.52545283727473
t0021,bus060,-105.21645050541588
t0022,bus060,-103.20260076409511
t0023,bus060,-99.32594001205295
t0024,bus060,-91.72365723856709
t0001,bus078,-75.88460121427205
t0002,bus078,-73.45571767272148
t0003,bus078,-66.58151897021948
t0004,bus078,-65.34416320376955
t0005,bus078,-64.79422730756913
t0006,bus078,-66.58151897021948
t0007,bus078,-70.11027430417046
t0008,bus078,-74.69307343917141
t0009,bus078,-78.40514073852242
t0010,bus078,-83.49204777837365
t0011,bus078,-86.47086721612423
t0012,bus078,-86.10424328532423
t0013,bus078,-83.67535974377365
t0014,bus078,-80.87985227142309
t0015,bus078,-77.8093768509723
t0016,bus078,-74.8763854045718
t0017,bus078,-72.72246981112104
t0018,bus078,-77.25944095477226
t0019,bus078,-93.16175395322584
t0020,bus078,-96.96547723527702
t0021,bus078,-95.77394946017641
t0022,bus078,-93.94082980617596
t0023,bus078,-90.41207447222534
t0024,bus078,-83.49204777837365
t0001,bus046,-29.92632035867392
t0002,bus046,-26.401888832904017
t0003,bus046,-26.25749934487585
t0004,bus046,-25.76952807703094
t0005,bus046,-25.55265195798859
t0006,bus046,-26.25749934487585
t0007,bus046,-27.649121108730288
t0008,bus046,-26.90625710074892
t0009,bus046,-28.286459904284108
t0010,bus046,-30.33485100542486
t0011,bus046,-34.10118565023696
t0012,bus046,-33.956601570875485
t0013,bus046,-32.99873204510559
t0014,bus046,-31.896278439974232
t0015,bus046,-30.685386775321682
t0016,bus046,-29.528714140429805
t0017,bus046,-28.679282674180932
t0018,bus046,-30.468510656279484
t0019,bus046,-34.19054309858424
t0020,bus046,-35.692328921959856
t0021,bus046,-35.237964664034884
t0022,bus046,-34.552153267227396
t0023,bus046,-33.185558503373095
t0024,bus046,-30.505725005424857
t0001,bus056,60.221036956561164
t0002,bus056,63.09464559684315
t0003,bus056,71.22750023915113
t0004,bus056,72.69141407476604
t0005,bus056,73.34204244615098
t0006,bus056,71.22750023915113
t0007,bus056,67.05263485609974
t0008,bus056,61.63073176122822
t0009,bus056,57.23899025438196
t0010,bus056,51.22067781907437
t0011,bus056,47.69644080740791
t0012,bus056,48.13019305499756
t0013,bus056,51.00380169527956
t0014,bus056,54.311162583151145
t0015,bus056,57.943837656715274
t0016,bus056,61.41385563743292
t0017,bus056,63.96215009202291
t0018,bus056,58.59446602809976
t0019,bus056,39.78046228889522
t0020,bus056,35.28028272015136
t0021,bus056,36.68997752481842
t0022,bus056,38.85873876276709
t0023,bus056,43.033604145818046
t0024,bus056,51.22067781907437
t0001,bus036,11.92588573277564
t0002,bus036,13.051724517788742
t0003,bus036,16.23806070178829
t0004,bus036,16.811601214908002
t0005,bus036,-17.871002231173513
t0006,bus036,16.23806070178829
t0007,bus036,14.602408127335202
t0008,bus036,12.478184004669018
t0009,bus036,10.757562465309299
t0010,bus036,8.39967368914975
t0011,bus036,7.018928009416754
t0012,bus036,7.188865939230013
t0013,bus036,8.314704724243121
t0014,bus036,9.610481439069488
t0015,bus036,11.03371160125591
t0016,bus036,12.393215039762211
t0017,bus036,13.391600377415465
t0018,bus036,11.288618495975797
t0019,bus036,3.917560790324025
t0020,bus036,2.1544547685108952
t0021,bus036,2.70675304040428
t0022,bus036,3.556442689470778
t0023,bus036,5.19209526392369
t0024,bus036,8.39967368914975
t0001,bus062,1143.0126165543752
t0002,bus062,1145.6467578289578
t0003,bus062,1153.1018746438147
t0004,bus062,1154.4437956704885
t0005,bus062,1155.0402050156772
t0006,bus062,1153.1018746438147
t0007,bus062,1149.2749146788549
t0008,bus062,1144.3048368022842
t0009,bus062,1140.2790737222615
t0010,bus062,1134.7622872792676
t0011,bus062,1131.5317366594968
t0012,bus062,1131.9293428896224
t0013,bus062,1134.563484164205
t0014,bus062,1137.5952316689131
t0015,bus062,1140.9251838462158
t0016,bus062,1144.1060336872208
t0017,bus062,1146.4419702892096
t0018,bus062,1141.5215931914042
t0019,bus062,1124.2754229597033
t0020,bus062,1120.150258322149
t0021,bus062,1121.4424785700578
t0022,bus062,1123.4305097206861
t0023,bus062,1127.2574696856457
t0024,bus062,1134.7622872792676
t0001,bus076,815.0917889176957
t0002,bus076,817.4180436242164
t0003,bus076,824.0017833596527
t0004,bus076,825.1868565120309
t0005,bus076,825.713555690866
t0006,bus076,824.0017833596527
t0007,bus076,820.6221302954621
t0008,bus076,816.2329704718383
t0009,bus076,812.6777510147027
t0010,bus076,809.9672112210599
t0011,bus076,810.5318608781313
t0012,bus076,809.8582555650714
t0013,bus076,814.5287993708456
t0014,bus076,815.926599678278
t0015,bus076,816.634578763782
t0016,bus076,819.5953193770476
t0017,bus076,820.657703878855
t0018,bus076,814.3119392971523
t0019,bus076,798.5446563826335
t0020,bus076,794.9016537290254
t0021,bus076,796.042835283168
t0022,bus076,797.7984992126176
t0023,bus076,801.1781522768079
t0024,bus076,807.80578361048
t0001,bus055,-45.334222282579134
t0002,bus055,-43.179015802367644
t0003,bus055,-37.07937482063665
t0004,bus055,-57.98143944392546
t0005,bus055,-57.49346816538675
t0006,bus055,-37.07937482063665
t0007,bus055,-40.21052385792522
t0008,bus055,-44.27695117907885
t0009,bus055,-47.57075730921352
t0010,bus055,-49.925223836766335
t0011,bus055,-54.727669394444064
t0012,bus055,-54.40235520875183
t0013,bus055,-52.24714872854034
t0014,bus055,-49.76662806263661
t0015,bus055,-47.04212175746353
t0016,bus055,-44.43960827192532
t0017,bus055,-42.52838743098282
t0018,bus055,-46.55415047892518
t0019,bus055,-60.66465328332859
t0020,bus055,-64.03978795988647
t0021,bus055,-62.9825168563862
t0022,bus055,-61.355945927924665
t0023,bus055,-58.22479689063647
t0024,bus055,-52.08449163569422
t0001,bus077,746.379242450344
t0002,bus077,761.4078796652208
t0003,bus077,690.2739988316334
t0004,bus077,665.102704769531
t0005,bus077,692.3052685255366
t0006,bus077,677.043266514312
t0007,bus077,723.4594274144188
t0008,bus077,755.0748493859443
t0009,bus077,772.7431385481137
t0010,bus077,740.1228973999756
t0011,bus077,736.4881300609759
t0012,bus077,736.8031168103912
t0013,bus077,738.8899040252679
t0014,bus077,741.29167798956
t0015,bus077,743.9296920159136
t0016,bus077,747.0231860112362
t0017,bus077,760.2883731640518
t0018,bus077,759.7961621400366
t0019,bus077,745.5169918841457
t0020,bus077,728.0452343589611
t0021,bus077,728.4953412945613
t0022,bus077,730.0702750416382
t0023,bus077,733.1020225047607
t0024,bus077,739.0473973999756
t0001,bus045,-56.64625058538008
t0002,bus045,-54.833140368870154
t0003,bus045,-49.70169635987948
t0004,bus045,-48.77803643826147
t0005,bus045,-48.36752091754203
t0006,bus045,-49.70169635987948
t0007,bus045,-52.335837617828005
t0008,bus045,-55.75680029048815
t0009,bus045,-58.52778005534307
t0010,bus045,-62.32504862199599
t0011,bus045,-64.54867435922506
t0012,bus045,-64.27499734541229
t0013,bus045,-62.46188712890237
t0014,bus045,-60.37509989857968
t0015,bus045,-58.08305490789724
t0016,bus045,-55.89363879739485
t0017,bus045,-54.28578634124432
t0018,bus045,-57.672539387178105
t0019,bus045,-69.54327986130907
t0020,bus045,-72.3826788796173
t0021,bus045,-71.49322858472539
t0022,bus045,-70.12484351566128
t0023,bus045,-67.49070225771302
t0024,bus045,-62.32504862199599
t0001,bus034,-50.98890351275256
t0002,bus034,-48.8559925884416
t0003,bus034,-43.05240087812722
t0004,bus034,-41.96091369027102
t0005,bus034,-57.15580827344564
t0006,bus034,-43.052400878127216
t0007,bus034,-46.16516063608858
t0008,bus034,-49.938207776297794
t0009,bus034,-53.213523339867535
t0010,bus034,-57.70013844549995
t0011,bus034,-60.59704678663592
t0012,bus034,-60.273643175419245
t0013,bus034,-58.13109425110827
t0014,bus034,-55.66514171558067
t0015,bus034,-52.95663647164032
t0016,bus034,-50.36940758190652
t0017,bus034,-48.19661936600788
t0018,bus034,-52.200447054815285
t0019,bus034,-66.2301526913416
t0020,bus034,-69.58485515771562
t0021,bus034,-68.52037342126091
t0022,bus034,-66.90518536517715
t0023,bus034,-63.83219760721614
t0024,bus034,-57.68732844549995
t0001,bus079,-41.68308942233458
t0002,bus079,-40.34891400019574
t0003,bus079,-36.572945824330894
t0004,bus079,-35.89327155267545
t0005,bus079,-35.59119409860612
t0006,bus079,-36.572945824330894
t0007,bus079,-38.511276154608176
t0008,bus079,-41.028588271851184
t0009,bus079,-43.06761108681817
t0010,bus079,-45.86182753695804
t0011,bus079,-47.49808041316598
t0012,bus079,-47.296695443786575
t0013,bus079,-45.96252002164773
t0014,bus079,-44.42695963012949
t0015,bus079,-42.740360511576576
t0016,bus079,-41.12928075654111
t0017,bus079,-39.94614406143671
t0018,bus079,-42.43828305750746
t0019,bus079,-51.173356104340925
t0020,bus079,-53.26272516165286
t0021,bus079,-52.60822401116947
t0022,bus079,-51.60129916427222
t0023,bus079,-49.66296883399515
t0024,bus079,-45.86182753695804
t0001,bus041,-39.54549468941134
t0002,bus041,-38.27973853260728
t0003,bus041,-34.697409786935175
t0004,bus041,-34.052590612714425
t0005,bus041,-33.76600431306051
t0006,bus041,-34.697409786935175
t0007,bus041,-36.53633854304684
t0008,bus041,-38.92455770682803
t0009,bus041,-40.859015229490936
t0010,bus041,-43.509938501288175
t0011,bus041,-45.062280957745934
t0012,bus041,-44.87122342464347
t0013,bus041,-43.605467267839394
t0014,bus041,-42.14865357793286
t0015,bus041,-40.548546738199384
t0016,bus041,-39.02008647337947
t0017,bus041,-37.89762346640214
t0018,bus041,-40.26196043854568
t0019,bus041,-48.549080936866595
t0020,bus041,-50.531302842805204
t0021,bus041,-49.9103658602219
t0022,bus041,-48.95507819470939
t0023,bus041,-47.116149438597915
t0024,bus041,-43.509938501288175
t0001,bus035,-37.43996688763012
t0002,bus035,-36.2416036108332
t0003,bus035,-32.850009431219064
t0004,bus035,-32.23952247888873
t0005,bus035,-31.968194944519468
t0006,bus035,-32.850009431219064
t0007,bus035,-34.5910277767543
t0008,bus035,-36.852090563163536
t0009,bus035,-38.68355142015513
t0010,bus035,-41.19333111306947
t0011,bus035,-42.66302192423545
t0012,bus035,-42.482136901322754
t0013,bus035,-41.28377362452582
t0014,bus035,-39.90452532481619
t0015,bus035,-38.38961325792192
t0016,bus035,-36.94253307462008
t0017,bus035,-35.87983356500758
t0018,bus035,-38.118285723552866
t0019,bus035,-45.96417359239304
t0020,bus035,-47.840855705112894
t0021,bus035,-47.25297938064632
t0022,bus035,-46.348554266082594
t0023,bus035,-44.60753592054754
t0024,bus035,-41.19333111306947
t0001,bus047,-36.339102590026506
t0002,bus047,-35.17597533122459
t0003,bus047,-31.884105730841622
t0004,bus047,-31.29156920277289
t0005,bus047,-31.028219634742133
t0006,bus047,-31.884105730841622
t0007,bus047,-33.573932125704864
t0008,bus047,-35.768511859293326
t0009,bus047,-37.5461214435001
t0010,bus047,-39.98210494778338
t0011,bus047,-41.40858177461587
t0012,bus047,-41.23301539592881
t0013,bus047,-40.06988813712691
t0014,bus047,-38.73119449963794
t0015,bus047,-37.260826078133604
t0016,bus047,-35.85629504863704
t0017,bus047,-34.824842573850304
t0018,bus047,-36.99747651010303
t0019,bus047,-44.61266818565514
t0020,bus047,-46.43416936453375
t0021,bus047,-45.863578633800586
t0022,bus047,-44.98574674036515
t0023,bus047,-43.2959203455021
t0024,bus047,-39.98210494778338
t0001,bus098,-36.339102590026506
t0002,bus098,-35.17597533122459
t0003,bus098,-31.884105730841622
t0004,bus098,-31.29156920277289
t0005,bus098,-31.028219634742133
t0006,bus098,-31.884105730841622
t0007,bus098,-33.573932125704864
t0008,bus098,-35.768511859293326
t0009,bus098,-37.5461214435001
t0010,bus098,-39.98210494778338
t0011,bus098,-41.40858177461587
t0012,bus098,-41.23301539592881
t0013,bus098,-40.06988813712691
t0014,bus098,-38.73119449963794
t0015,bus098,-37.260826078133604
t0016,bus098,-35.85629504863704
t0017,bus098,-34.824842573850304
t0018,bus098,-36.99747651010303
t0019,bus098,-44.61266818565514
t0020,bus098,-46.43416936453375
t0021,bus098,-45.863578633800586
t0022,bus098,-44.98574674036515
t0023,bus098,-43.2959203455021
t0024,bus098,-39.98210494778338
t0001,bus118,-35.270307190981995
t0002,bus118,-34.141389501875175
t0003,bus118,-30.94633943836511
t0004,bus118,-30.371230426933497
t0005,bus118,-30.11562642185257
t0006,bus118,-30.94633943836511
t0007,bus118,-32.5864651376336
t0008,bus118,-34.71649851330677
t0009,bus118,-36.44182554760218
t0010,bus118,-38.806162594599506
t0011,bus118,-40.19068428878706
t0012,bus118,-40.02028161873324
t0013,bus118,-38.891363929626415
t0014,bus118,-37.592043570465776
t0015,bus118,-36.16492120876466
t0016,bus118,-34.801699848333875
t0017,bus118,-33.800584161767325
t0018,bus118,-35.90931720368392
t0019,bus118,-43.300533017270034
t0020,bus118,-45.06846071907896
t0021,bus118,-44.514652041403764
t0022,bus118,-43.662638691134454
t0023,bus118,-42.02251299186615
t0024,bus118,-38.806162594599506
t0001,bus116,11.569299999999998
t0002,bus116,11.184199999999997
t0003,bus116,0.0
t0004,bus116,0.0
t0005,bus116,0.0
t0006,bus116,0.0
t0007,bus116,0.0
t0008,bus116,15.990599999999997
t0009,bus116,14.747800000000002
t0010,bus116,12.4078
t0011,bus116,0.0
t0012,bus116,0.0
t0013,bus116,0.0
t0014,bus116,0.0
t0015,bus116,0.0
t0016,bus116,0.0
t0017,bus116,11.739899999999999
t0018,bus116,11.712800000000001
t0019,bus116,13.318500000000002
t0020,bus116,14.394
t0021,bus116,14.432499999999997
t0022,bus116,14.318999999999999
t0023,bus116,10.699100000000001
t0024,bus116,11.7393
t0001,bus067,-29.92632035867392
t0002,bus067,-28.96845083290402
t0003,bus067,-26.25749934487585
t0004,bus067,-25.76952807703094
t0005,bus067,-25.55265195798859
t0006,bus067,-26.25749934487585
t0007,bus067,-27.649121108730288
t0008,bus067,-29.45642210074892
t0009,bus067,-30.92033590428411
t0010,bus067,-32.92644000542486
t0011,bus067,-34.10118565023696
t0012,bus067,-33.956601570875485
t0013,bus067,-32.99873204510559
t0014,bus067,-31.896278439974232
t0015,bus067,-30.685386775321685
t0016,bus067,-29.528714140429805
t0017,bus067,-28.679282674180932
t0018,bus067,-30.468510656279484
t0019,bus067,-36.73984509858424
t0020,bus067,-38.239904921959855
t0021,bus067,-37.77000666403488
t0022,bus067,-37.04708626722739
t0023,bus067,-35.655464503373096
t0024,bus067,-32.92644000542486
t0001,bus039,-28.857524959629394
t0002,bus039,-27.933865003554594
t0003,bus039,-25.31973305239934
t0004,bus039,-24.849189301191554
t0005,bus039,-24.64005874509904
t0006,bus039,-25.31973305239934
t0007,bus039,-26.661654120659023
t0008,bus039,-28.404408754762372
t0009,bus039,-29.816040008386192
t0010,bus039,-31.75049765224098
t0011,bus039,-32.88328816440815
t0012,bus039,-32.74386779367991
t0013,bus039,-31.82020783760511
t0014,bus039,-30.75712751080206
t0015,bus039,-29.58948190595275
t0016,bus039,-28.474118940126647
t0017,bus039,-27.655024262097953
t0018,bus039,-29.380351349860387
t0019,bus039,-35.42770993019913
t0020,bus039,-36.87419627650507
t0021,bus039,-36.421080071638066
t0022,bus039,-35.72397821799669
t0023,bus039,-34.38205714973716
t0024,bus039,-31.75049765224098
t0001,bus033,-26.100028580473605
t0002,bus033,-25.26462945023229
t0003,bus033,-22.900292289171837
t0004,bus033,-22.474711600181106
t0005,bus033,-22.285564627296186
t0006,bus033,-22.900292289171837
t0007,bus033,-24.113985365182863
t0008,bus033,-25.690210139223034
t0009,bus033,-26.96695220619565
t0010,bus033,-28.716561705380308
t0011,bus033,-29.741107808506406
t0012,bus033,-29.615009826583208
t0013,bus033,-28.779610696341894
t0014,bus033,-27.8181135841774
t0015,bus033,-26.76204298557043
t0016,bus033,-25.75325913018476
t0017,bus033,-25.01243348638577
t0018,bus033,-26.572896012685643
t0019,bus033,-32.04239597860513
t0020,bus033,-33.350662541058604
t0021,bus033,-32.94084409980804
t0022,bus033,-32.310354190191944
t0023,bus033,-31.09666111418105
t0024,bus033,-28.716561705380308
t0001,bus053,-24.58233549378293
t0002,bus053,-23.79551406837767
t0003,bus053,-21.568660977607927
t0004,bus053,-21.16782742126951
t0005,bus053,-20.989679174007847
t0006,bus053,-21.568660977607927
t0007,bus053,-22.71177889753639
t0008,bus053,-24.19634762471609
t0009,bus053,-25.39884829373173
t0010,bus053,-27.04671958090127
t0011,bus053,-28.011689253568058
t0012,bus053,-27.89292375539371
t0013,bus053,-27.106102329988442
t0014,bus053,-26.200515406408826
t0015,bus053,-25.20585435919837
t0016,bus053,-24.255730373803395
t0017,bus053,-23.55798307202883
t0018,bus053,-25.027706111936837
t0019,bus053,-30.17915959525051
t0020,bus053,-31.411351638809794
t0021,bus053,-31.025363769742953
t0022,bus053,-30.43153627887105
t0023,bus053,-29.28841835894271
t0024,bus053,-27.04671958090127
