t,n,EB_nodal
t0005,bus017,-22.72098561817173
t0006,bus017,-22.72098561817173
t0007,bus017,-22.72098561817173
t0008,bus017,-2.1147837123587587
t0009,bus017,-2.1147837123587587
t0010,bus017,-2.0755352166462133
t0011,bus017,-47.46752408323174
t0012,bus017,-49.80756746430225
t0013,bus017,-49.80756746430225
t0014,bus017,-49.80756746430225
t0015,bus017,-49.80758099681678
t0016,bus017,-49.80758099681678
t0017,bus017,-17.449208224510595
t0018,bus017,-17.09561164024209
t0019,bus017,-42.49612188582716
t0020,bus017,-42.49612188582716
t0021,bus017,-42.49612188582716
t0022,bus017,-42.49612188582716
t0023,bus017,-42.37892201196034
t0024,bus017,-39.827784846979895
t0001,bus022,-9.179810191893594
t0002,bus022,-0.8630941210111114
t0003,bus022,-12.875878618010788
t0004,bus022,-12.352822430915708
t0005,bus022,-11.745391179309463
t0006,bus022,-11.745391179309463
t0007,bus022,-11.745391179309463
t0008,bus022,-0.8630941210111114
t0009,bus022,-0.8630941210111114
t0010,bus022,-0.8828972468573049
t0011,bus022,-38.849028655823545
t0012,bus022,-40.770812532543445
t0013,bus022,-40.770812532543445
t0014,bus022,-40.770812532543445
t0015,bus022,-40.762178328565795
t0016,bus022,-40.762178328565795
t0017,bus022,-9.734929690299959
t0018,bus022,-9.375564455660856
t0019,bus022,-34.69820750106741
t0020,bus022,-34.69820750106741
t0021,bus022,-34.69820750106741
t0022,bus022,-34.69820750106741
t0023,bus022,-34.60201585190956
t0024,bus022,-32.508173230489945
t0001,bus114,-13.908779298962038
t0002,bus114,-1.8289315313516077
t0003,bus114,-19.74238729512424
t0004,bus114,-19.147912943075575
t0005,bus114,-18.457542943404597
t0006,bus114,-18.457542943404597
t0007,bus114,-18.457542943404597
t0008,bus114,-1.8289315313516077
t0009,bus114,-1.8289315313516077
t0010,bus114,-1.800367307512993
t0011,bus114,-44.285648863041416
t0012,bus114,-46.468581059008486
t0013,bus114,-46.468581059008486
t0014,bus114,-46.468581059008486
t0015,bus114,-46.46892287511374
t0016,bus114,-46.46892287511374
t0017,bus114,-14.535535139228038
t0018,bus114,-14.178129641257431
t0019,bus114,-39.65061760195599
t0020,bus114,-39.65061760195599
t0021,bus114,-39.65061760195599
t0022,bus114,-39.65061760195599
t0023,bus114,-39.541284280013215
t0024,bus114,-37.16138153970871
t0001,bus023,-9.6038682734792
t0002,bus023,-1.2093448344720323
t0003,bus023,-13.329480025268005
t0004,bus023,-12.79974144687985
t0005,bus023,-12.184549856313806
t0006,bus023,-12.184549856313806
t0007,bus023,-12.184549856313806
t0008,bus023,-1.2093448344720323
t0009,bus023,-1.2093448344720323
t0010,bus023,-1.2086703928974347
t0011,bus023,-39.43849922003085
t0012,bus023,-41.38490853021199
t0013,bus023,-41.38490853021199
t0014,bus023,-41.38490853021199
t0015,bus023,-41.38207119890775
t0016,bus023,-41.38207119890775
t0017,bus023,-10.166124823954911
t0018,bus023,-9.80468096707329
t0019,bus023,-35.280961060698935
t0020,bus023,-35.280961060698935
t0021,bus023,-35.280961060698935
t0022,bus023,-35.280961060698935
t0023,bus023,-35.183495888203865
t0024,bus023,-33.06193196804149
t0001,bus005,-20.9314535305304
t0002,bus005,-2.9881395954047356
t0003,bus005,-30.111147211153423
t0004,bus005,-29.410904335482325
t0005,bus005,-28.597704115522138
t0006,bus005,-28.597704115522138
t0007,bus005,-28.597704115522138
t0008,bus005,-2.9881395954047356
t0009,bus005,-2.9881395954047356
t0010,bus005,-2.9048497275626204
t0011,bus005,-52.25155089194501
t0012,bus005,-54.821035492709605
t0013,bus005,-54.821035492709605
t0014,bus005,-54.821035492709605
t0015,bus005,-54.82941788178874
t0016,bus005,-54.82941788178874
t0017,bus005,-21.663841331378944
t0018,bus005,-21.311729875106142
t0019,bus005,-46.85852528944571
t0020,bus005,-46.85852528944571
t0021,bus005,-46.85852528944571
t0022,bus005,-46.85852528944571
t0023,bus005,-46.72977598297981
t0024,bus005,-43.92723763670266
t0001,bus009,-22.76207615347838
t0002,bus009,-3.3898931286277483
t0003,bus009,-32.75178730320279
t0004,bus009,-32.02385451673222
t0005,bus009,-31.17849768035345
t0006,bus009,-31.17849768035345
t0007,bus009,-31.17849768035345
t0008,bus009,-3.3898931286277483
t0009,bus009,-3.3898931286277483
t0010,bus009,-3.286149135825684
t0011,bus009,-54.36805963543481
t0012,bus009,-57.038816218585744
t0013,bus009,-57.038816218585744
t0014,bus009,-57.038816218585744
t0015,bus009,-57.051208905888956
t0016,bus009,-57.051208905888956
t0017,bus009,-23.522286193683428
t0018,bus009,-23.17067836096728
t0019,bus009,-48.7914246561952
t0020,bus009,-48.7914246561952
t0021,bus009,-48.7914246561952
t0022,bus009,-48.7914246561952
t0023,bus009,-48.657575407221664
t0024,bus009,-45.744024544964454
t0001,bus030,-26.217633464211687
t0002,bus030,-4.14825934864427
t0003,bus030,-37.73636635336344
t0004,bus030,-36.95616497122646
t0005,bus030,-36.05010800497888
t0006,bus030,-36.05010800497888
t0007,bus030,-36.05010800497888
t0008,bus030,-4.14825934864427
t0009,bus030,-4.14825934864427
t0010,bus030,-4.005905322209939
t0011,bus030,-58.36326715123592
t0012,bus030,-61.225188824734104
t0013,bus030,-61.225188824734104
t0014,bus030,-61.225188824734104
t0015,bus030,-61.245151513179394
t0016,bus030,-61.245151513179394
t0017,bus030,-27.03036188882004
t0018,bus030,-26.679704716300705
t0019,bus030,-52.44004368556514
t0020,bus030,-52.44004368556514
t0021,bus030,-52.44004368556514
t0022,bus030,-52.44004368556514
t0023,bus030,-52.29656757882439
t0024,bus030,-49.17346500100931
t0001,bus071,16.154323558133633
t0002,bus071,2.5473526374743907
t0003,bus071,25.010810777159286
t0004,bus071,25.153115500719956
t0005,bus071,25.318375636197942
t0006,bus071,25.318375636197942
t0007,bus071,25.318375636197942
t0008,bus071,2.5473526374743907
t0009,bus071,2.5473526374743907
t0010,bus071,2.37808205304409
t0011,bus071,-10.413608843499325
t0012,bus071,-10.94442678235771
t0013,bus071,-10.94442678235771
t0014,bus071,-10.94442678235771
t0015,bus071,-10.921617388655463
t0016,bus071,-10.921617388655463
t0017,bus071,15.978172006863453
t0018,bus071,16.363313214823044
t0019,bus071,-9.106438227804276
t0020,bus071,-9.106438227804276
t0021,bus071,-9.106438227804276
t0022,bus071,-9.106438227804276
t0023,bus071,-9.080010572788119
t0024,bus071,-8.504749092800303
t0001,bus065,24.117261846521618
t0002,bus065,-0.953916689328878
t0003,bus065,39.54498264873201
t0004,bus065,39.49078893080255
t0005,bus065,39.427853133992784
t0006,bus065,39.427853133992784
t0007,bus065,39.427853133992784
t0008,bus065,-0.953916689328878
t0009,bus065,-0.953916689328878
t0010,bus065,-0.8751092249638148
t0011,bus065,2.810766461982567
t0012,bus065,2.996805596070132
t0013,bus065,2.996805596070132
t0014,bus065,2.996805596070132
t0015,bus065,2.934743557556928
t0016,bus065,2.934743557556928
t0017,bus065,24.136451118358057
t0018,bus065,24.490552675374982
t0019,bus065,1.9273133438048067
t0020,bus065,1.9273133438048067
t0021,bus065,1.9273133438048067
t0022,bus065,1.9273133438048067
t0023,bus065,1.918425764092568
t0024,bus065,1.7249662136463755
t0001,bus066,32.013375730655355
t0002,bus066,18.532183311188014
t0003,bus066,40.29812860902485
t0004,bus066,40.26508302134427
t0005,bus066,40.22670679488883
t0006,bus066,40.22670679488883
t0007,bus066,40.22670679488883
t0008,bus066,18.532183311188014
t0009,bus066,18.532183311188014
t0010,bus066,17.398125927365133
t0011,bus066,7.0321327456249065
t0012,bus066,7.149854820043352
t0013,bus066,7.149854820043352
t0014,bus066,7.149854820043352
t0015,bus066,7.449155109773216
t0016,bus066,7.449155109773216
t0017,bus066,32.027936490120524
t0018,bus066,32.3840604630461
t0019,bus066,9.136449829953925
t0020,bus066,9.136449829953925
t0021,bus066,9.136449829953925
t0022,bus066,9.136449829953925
t0023,bus066,9.128479645344896
t0024,bus066,8.95498940600421
t0001,bus069,24.385581484274006
t0002,bus069,4.185040621446713
t0003,bus069,36.9581434906187
t0004,bus069,36.96493390738448
t0005,bus069,36.972819697585834
t0006,bus069,36.972819697585834
t0007,bus069,36.972819697585834
t0008,bus069,4.185040621446713
t0009,bus069,4.185040621446713
t0010,bus069,3.9357652158948735
t0011,bus069,-0.13032951330388443
t0012,bus069,-0.1653671483314696
t0013,bus069,-0.1653671483314696
t0014,bus069,-0.1653671483314696
t0015,bus069,-0.12796225227774727
t0016,bus069,-0.12796225227774727
t0017,bus069,24.34622400978178
t0018,bus069,24.724298856192647
t0019,bus069,0.23835188434975407
t0020,bus069,0.23835188434975407
t0021,bus069,0.23835188434975407
t0022,bus069,0.23835188434975407
t0023,bus069,0.23984751044837793
t0024,bus069,0.2724034100344639
t0001,bus099,5.356395941859002
t0002,bus099,0.46119474861640875
t0003,bus099,8.394699752820827
t0004,bus099,8.393358277045692
t0005,bus099,8.391800405579495
t0006,bus099,8.391800405579495
t0007,bus099,8.391800405579495
t0008,bus099,0.46119474861640875
t0009,bus099,0.46119474861640875
t0010,bus099,0.4353535665430135
t0011,bus099,0.0388836856036292
t0012,bus099,0.04129608969974896
t0013,bus099,0.04129608969974896
t0014,bus099,0.04129608969974896
t0015,bus099,0.04064830845900502
t0016,bus099,0.04064830845900502
t0017,bus099,5.350103727392053
t0018,bus099,5.4339197432043775
t0019,bus099,0.028662724205567258
t0020,bus099,0.028662724205567258
t0021,bus099,0.028662724205567258
t0022,bus099,0.028662724205567258
t0023,bus099,0.028546389378220738
t0024,bus099,0.026014082031565522
t0001,bus080,18.928567701058768
t0002,bus080,1.6297816885299836
t0003,bus080,29.665402693547442
t0004,bus080,29.660662152462606
t0005,bus080,29.65515690680163
t0006,bus080,29.65515690680163
t0007,bus080,29.65515690680163
t0008,bus080,1.6297816885299836
t0009,bus080,1.6297816885299836
t0010,bus080,1.5384634645486033
t0011,bus080,0.13740815343076207
t0012,bus080,0.14593316815173552
t0013,bus080,0.14593316815173552
t0014,bus080,0.14593316815173552
t0015,bus080,0.14364402238955165
t0016,bus080,0.14364402238955165
t0017,bus080,18.90633211414174
t0018,bus080,19.202523274570773
t0019,bus080,0.10128906106096025
t0020,bus080,0.10128906106096025
t0021,bus080,0.10128906106096025
t0022,bus080,0.10128906106096025
t0023,bus080,0.10087795410036193
t0024,bus080,0.09192922223449074
t0001,bus059,52.17852384652163
t0002,bus059,67.10734531067114
t0003,bus059,42.9126544047697
t0004,bus059,42.91674548326778
t0005,bus059,42.92149650045069
t0006,bus059,42.92149650045069
t0007,bus059,42.92149650045069
t0008,bus059,67.10734531067114
t0009,bus059,67.10734531067114
t0010,bus059,62.952142693890295
t0011,bus059,18.696472343592596
t0012,bus059,18.701012998304513
t0013,bus059,18.701012998304513
t0014,bus059,18.701012998304513
t0015,bus059,19.9
t0016,bus059,19.9
t0017,bus059,52.19771311835807
t0018,bus059,52.55181467537499
t0019,bus059,28.11856167485191
t0020,bus059,28.11856167485191
t0021,bus059,28.11856167485191
t0022,bus059,28.11856167485191
t0023,bus059,28.110025324678304
t0024,bus059,27.924211129980826
t0001,bus049,34.23030474465057
t0002,bus049,24.491025979928835
t0003,bus049,40.225884784224256
t0004,bus049,40.20570225125793
t0005,bus049,40.18226404029173
t0006,bus049,40.18226404029173
t0007,bus049,40.18226404029173
t0008,bus049,24.491025979928835
t0009,bus049,24.491025979928835
t0010,bus049,22.985131882774287
t0011,bus049,7.854554439362069
t0012,bus049,7.927938455695035
t0013,bus049,7.927938455695035
t0014,bus049,7.927938455695035
t0015,bus049,8.338203464739557
t0016,bus049,8.338203464739557
t0017,bus049,34.23681405425455
t0018,bus049,34.59645608632761
t0019,bus049,10.925964527242535
t0020,bus049,10.925964527242535
t0021,bus049,10.925964527242535
t0022,bus049,10.925964527242535
t0023,bus049,10.919446008526123
t0024,bus049,10.777554769146818
t0001,bus054,43.82218092385277
t0002,bus054,47.266013064369446
t0003,bus054,41.66174654722369
t0004,bus054,41.65453630272049
t0005,bus054,41.646162961670285
t0006,bus054,41.646162961670285
t0007,bus054,41.646162961670285
t0008,bus054,47.266013064369446
t0009,bus054,47.266013064369446
t0010,bus054,44.344277142656836
t0011,bus054,13.64868551677985
t0012,bus054,13.685278306268465
t0013,bus054,13.685278306268465
t0014,bus054,13.685278306268465
t0015,bus054,14.517051636020575
t0016,bus054,14.517051636020575
t0017,bus054,43.83546665105008
t0018,bus054,44.19214774586185
t0019,bus054,20.114021687831972
t0020,bus054,20.114021687831972
t0021,bus054,20.114021687831972
t0022,bus054,20.114021687831972
t0023,bus054,20.1064248008731
t0024,bus054,19.941060282811094
t0001,bus061,54.10307247207
t0002,bus061,71.62189879850435
t0003,bus061,43.23279195686292
t0004,bus061,43.238703676733635
t0005,bus061,43.24556902598064
t0006,bus061,43.24556902598064
t0007,bus061,43.24556902598064
t0008,bus061,71.62189879850435
t0009,bus061,71.62189879850435
t0010,bus061,67.18615277503619
t0011,bus061,19.89999999999999
t0012,bus061,19.9
t0013,bus061,19.9
t0014,bus061,19.9
t0015,bus061,21.182486124392163
t0016,bus061,21.182486124392163
t0017,bus061,54.12438395632036
t0018,bus061,54.47755821838737
t0019,bus061,29.98857534380482
t0020,bus061,29.98857534380482
t0021,bus061,29.98857534380482
t0022,bus061,29.98857534380482
t0023,bus061,29.979687764092578
t0024,bus061,29.786228213646385
t0001,bus060,53.235040481004845
t0002,bus060,69.5439287239691
t0003,bus060,43.11268525468973
t0004,bus060,43.11718296873485
t0005,bus060,43.122406216521966
t0006,bus060,43.122406216521966
t0007,bus060,43.122406216521966
t0008,bus060,69.5439287239691
t0009,bus060,69.5439287239691
t0010,bus060,65.2373968563265
t0011,bus060,19.388225956728512
t0012,bus060,19.392427464507087
t0013,bus060,19.392427464507087
t0014,bus060,19.392427464507087
t0015,bus060,20.636438954120926
t0016,bus060,20.636438954120926
t0017,bus060,53.25597276586369
t0018,bus060,53.60931271807485
t0019,bus060,29.1652173801044
t0020,bus060,29.1652173801044
t0021,bus060,29.1652173801044
t0022,bus060,29.1652173801044
t0023,bus060,29.15638599794113
t0024,bus060,28.964149722324684
t0001,bus078,26.635521575075835
t0002,bus078,2.780337676115181
t0003,bus078,41.46875588593428
t0004,bus078,41.47182539649555
t0005,bus078,41.47539005491666
t0006,bus078,41.47539005491666
t0007,bus078,41.47539005491666
t0008,bus078,2.780337676115181
t0009,bus078,2.780337676115181
t0010,bus078,2.6202139098838613
t0011,bus078,-0.3792075842178235
t0012,bus078,-0.4027342102370426
t0013,bus078,-0.4027342102370426
t0014,bus078,-0.4027342102370426
t0015,bus078,-0.3964168163071733
t0016,bus078,-0.3964168163071733
t0017,bus078,26.5944210227038
t0018,bus078,27.016882374167338
t0019,bus078,-0.2795291195872309
t0020,bus078,-0.2795291195872309
t0021,bus078,-0.2795291195872309
t0022,bus078,-0.2795291195872309
t0023,bus078,-0.2783945808172348
t0024,bus078,-0.2536986154909826
t0001,bus046,32.93867712205787
t0002,bus046,21.72731318993641
t0003,bus046,39.854193092744445
t0004,bus046,39.8358300858186
t0005,bus046,39.81450491166825
t0006,bus046,39.81450491166825
t0007,bus046,39.81450491166825
t0008,bus046,21.72731318993641
t0009,bus046,21.72731318993641
t0010,bus046,20.392717580188542
t0011,bus046,6.903747038720283
t0012,bus046,6.9691669259316384
t0013,bus046,6.9691669259316384
t0014,bus046,6.9691669259316384
t0015,bus046,7.328567077051012
t0016,bus046,7.328567077051012
t0017,bus046,32.940879080460086
t0018,bus046,33.30204219034773
t0019,bus046,9.591952844069887
t0020,bus046,9.591952844069887
t0021,bus046,9.591952844069887
t0022,bus046,9.591952844069887
t0023,bus046,9.58618569587798
t0024,bus046,9.460649843296295
t0001,bus056,44.12925272219161
t0002,bus056,47.99512550394877
t0003,bus056,41.70771384762393
t0004,bus056,41.700918894547826
t0005,bus056,41.69302783627634
t0006,bus056,41.69302783627634
t0007,bus056,41.69302783627634
t0008,bus056,47.99512550394877
t0009,bus056,47.99512550394877
t0010,bus056,45.02806319487381
t0011,bus056,13.834177303424376
t0012,bus056,13.869592268264391
t0013,bus056,13.869592268264391
t0014,bus056,13.869592268264391
t0015,bus056,14.714859654407185
t0016,bus056,14.714859654407185
t0017,bus056,44.142755387837425
t0018,bus056,44.499341691983375
t0019,bus056,20.408165730439528
t0020,bus056,20.408165730439528
t0021,bus056,20.408165730439528
t0022,bus056,20.408165730439528
t0023,bus056,20.400534320883693
t0024,bus056,20.23441833545874
t0001,bus036,27.27922831262275
t0002,bus036,8.112376448125962
t0003,bus036,39.10811790240401
t0004,bus036,39.07892116698878
t0005,bus036,39.045014657566554
t0006,bus036,39.045014657566554
t0007,bus036,39.045014657566554
t0008,bus036,8.112376448125962
t0009,bus036,8.112376448125962
t0010,bus036,7.624617688501911
t0011,bus036,3.6663020967112843
t0012,bus036,3.7650135181048654
t0013,bus036,3.7650135181048654
t0014,bus036,3.7650135181048654
t0015,bus036,3.872250017494302
t0016,bus036,3.872250017494302
t0017,bus036,27.28060632182435
t0018,bus036,27.641803250338455
t0019,bus036,4.300153447834802
t0020,bus036,4.300153447834802
t0021,bus036,4.300153447834802
t0022,bus036,4.300153447834802
t0023,bus036,4.294466395990355
t0024,bus036,4.170674033073439
t0001,bus062,50.036647960855134
t0002,bus062,61.85151435704967
t0003,bus062,42.6909664272871
t0004,bus062,42.68974548745898
t0005,bus062,42.68832759579412
t0006,bus062,42.68832759579412
t0007,bus062,42.68832759579412
t0008,bus062,61.85151435704967
t0009,bus062,61.85151435704967
t0010,bus062,58.02339032717084
t0011,bus062,17.529157575587668
t0012,bus062,17.550687467578136
t0013,bus062,17.550687467578136
t0014,bus062,17.550687467578136
t0015,bus062,18.652235294009692
t0016,bus062,18.652235294009692
t0017,bus062,50.05667882730383
t0018,bus062,50.41041265184086
t0019,bus062,26.14865510304299
t0020,bus062,26.14865510304299
t0021,bus062,26.14865510304299
t0022,bus062,26.14865510304299
t0023,bus062,26.13994310605709
t0024,bus062,25.95030553599286
t0001,bus076,24.699619819420036
t0002,bus076,3.106943458124796
t0003,bus076,38.20872186265152
t0004,bus076,38.24088192797754
t0005,bus076,38.27822978699285
t0006,bus076,38.27822978699285
t0007,bus076,38.27822978699285
t0008,bus076,3.106943458124796
t0009,bus076,3.106943458124796
t0010,bus076,2.9216553650550754
t0011,bus076,-2.3679956638406736
t0012,bus076,-2.497381379676604
t0013,bus076,-2.497381379676604
t0014,bus076,-2.497381379676604
t0015,bus076,-2.48084647153118
t0016,bus076,-2.48084647153118
t0017,bus076,24.630495016943264
t0018,bus076,25.046490823828535
t0019,bus076,-1.9630403854893501
t0020,bus076,-1.9630403854893501
t0021,bus076,-1.9630403854893501
t0022,bus076,-1.9630403854893501
t0023,bus076,-1.9566747596651695
t0024,bus076,-1.8181116018509016
t0001,bus055,44.51695945431425
t0002,bus055,48.91569783533363
t0003,bus055,41.76575184368563
t0004,bus055,41.7594812346976
t0005,bus055,41.75219910333216
t0006,bus055,41.75219910333216
t0007,bus055,41.75219910333216
t0008,bus055,48.91569783533363
t0009,bus055,48.91569783533363
t0010,bus055,45.89140674257273
t0011,bus055,14.06837795234295
t0012,bus055,14.102305803915023
t0013,bus055,14.102305803915023
t0014,bus055,14.102305803915023
t0015,bus055,14.964610692474515
t0016,bus055,14.964610692474515
t0017,bus055,44.53073602494712
t0018,bus055,44.887202647052945
t0019,bus055,20.779549967447487
t0020,bus055,20.779549967447487
t0021,bus055,20.779549967447487
t0022,bus055,20.779549967447487
t0023,bus055,20.771874969899116
t0024,bus055,20.60481018697093
t0001,bus077,27.643604149314378
t0002,bus077,2.9308323411580375
t0003,bus077,43.0126544047697
t0004,bus077,43.01674548326778
t0005,bus077,43.02149650045069
t0006,bus077,43.02149650045069
t0007,bus077,43.02149650045069
t0008,bus077,2.9308323411580375
t0009,bus077,2.9308323411580375
t0010,bus077,2.761708693872925
t0011,bus077,-0.4467817946274977
t0012,bus077,-0.47450082935113613
t0013,bus077,-0.47450082935113613
t0014,bus077,-0.47450082935113613
t0015,bus077,-0.4670576855037396
t0016,bus077,-0.4670576855037396
t0017,bus077,27.600036027621236
t0018,bus077,28.03901373318633
t0019,bus077,-0.32934078034706715
t0020,bus077,-0.32934078034706715
t0021,bus077,-0.32934078034706715
t0022,bus077,-0.32934078034706715
t0023,bus077,-0.3280040685068144
t0024,bus077,-0.2989073200035435
t0001,bus045,32.600781978507776
t0002,bus045,20.89814720341338
t0003,bus045,39.81777343877311
t0004,bus045,39.79805314130499
t0005,bus045,39.775151729814866
t0006,bus045,39.775151729814866
t0007,bus045,39.775151729814866
t0008,bus045,20.89814720341338
t0009,bus045,20.89814720341338
t0010,bus045,19.615220317758375
t0011,bus045,6.75823797062835
t0012,bus045,6.828250180931164
t0013,bus045,6.828250180931164
t0014,bus045,6.828250180931164
t0015,bus045,7.172269300169198
t0016,bus045,7.172269300169198
t0017,bus045,32.60368085433608
t0018,bus045,32.964285101326126
t0019,bus045,9.315693548892149
t0020,bus045,9.315693548892149
t0021,bus045,9.315693548892149
t0022,bus045,9.315693548892149
t0023,bus045,9.309802986696745
t0024,bus045,9.181580731471463
t0001,bus034,26.93390857173457
t0002,bus034,8.090921371487594
t0003,bus034,38.57754334727985
t0004,bus034,38.554033771949776
t0005,bus034,38.52673182787606
t0006,bus034,38.52673182787606
t0007,bus034,38.52673182787606
t0008,bus034,8.090921371487594
t0009,bus034,8.090921371487594
t0010,bus034,7.603574834895428
t0011,bus034,3.2495307263590263
t0012,bus034,3.32746894600983
t0013,bus034,3.32746894600983
t0014,bus034,3.32746894600983
t0015,bus034,3.435002472487696
t0016,bus034,3.435002472487696
t0017,bus034,26.92962035781408
t0018,bus034,27.290754286590058
t0019,bus034,3.929852052376333
t0020,bus034,3.929852052376333
t0021,bus034,3.929852052376333
t0022,bus034,3.929852052376333
t0023,bus034,3.925203356479585
t0024,bus034,3.8240133084053696
t0001,bus079,24.651875219316125
t0002,bus079,2.4842030126438983
t0003,bus079,38.43076202629033
t0004,bus079,38.43182135478234
t0005,bus079,38.43305156531734
t0006,bus079,38.43305156531734
t0007,bus079,38.43305156531734
t0008,bus079,2.4842030126438983
t0009,bus079,2.4842030126438983
t0010,bus079,2.341788689776487
t0011,bus079,-0.24623897663737893
t0012,bus079,-0.26151602423824727
t0013,bus079,-0.26151602423824727
t0014,bus079,-0.26151602423824727
t0015,bus079,-0.2574138156299526
t0016,bus079,-0.2574138156299526
t0017,bus079,24.615630206575972
t0018,bus079,25.00559163545256
t0019,bus079,-0.18151262583389638
t0020,bus079,-0.18151262583389638
t0021,bus079,-0.18151262583389638
t0022,bus079,-0.18151262583389638
t0023,bus079,-0.18077591149244654
t0024,bus079,-0.16473955177260535
t0001,bus041,30.03118647628915
t0002,bus041,13.393497851872143
t0003,bus041,40.27216680580184
t0004,bus041,40.23722075209358
t0005,bus041,40.196637492270966
t0006,bus041,40.196637492270966
t0007,bus041,40.196637492270966
t0008,bus041,13.393497851872143
t0009,bus041,13.393497851872143
t0010,bus041,12.578851755524944
t0011,bus041,5.64143790377863
t0012,bus041,5.763584447628482
t0013,bus041,5.763584447628482
t0014,bus041,5.763584447628482
t0015,bus041,5.967475224660774
t0016,bus041,5.967475224660774
t0017,bus041,30.04281492689195
t0018,bus041,30.403609276068266
t0019,bus041,6.985823677524941
t0020,bus041,6.985823677524941
t0021,bus041,6.985823677524941
t0022,bus041,6.985823677524941
t0023,bus041,6.978293080076568
t0024,bus041,6.814371512661815
t0001,bus035,27.410655975199575
t0002,bus035,8.120542186249478
t0003,bus035,39.31005299427964
t0004,bus035,39.278691742712596
t0005,bus035,39.242271555433845
t0006,bus035,39.242271555433845
t0007,bus035,39.242271555433845
t0008,bus035,8.120542186249478
t0009,bus035,8.120542186249478
t0010,bus035,7.632626535770014
t0011,bus035,3.8249240361737336
t0012,bus035,3.931541676141059
t0013,bus035,3.931541676141059
t0014,bus035,3.931541676141059
t0015,bus035,4.0386651279072865
t0016,bus035,4.0386651279072865
t0017,bus035,27.414190532007353
t0018,bus035,27.77541143803373
t0019,bus035,4.441089053569009
t0020,bus035,4.441089053569009
t0021,bus035,4.441089053569009
t0022,bus035,4.441089053569009
t0023,bus035,4.435006806550433
t0024,bus035,4.302612070073984
t0001,bus047,32.57022915153156
t0002,bus047,21.038374106239893
t0003,bus047,39.69120547250878
t0004,bus047,39.67507851689521
t0005,bus047,39.656350095217704
t0006,bus047,39.656350095217704
t0007,bus047,39.656350095217704
t0008,bus047,21.038374106239893
t0009,bus047,21.038374106239893
t0010,bus047,19.746221385898963
t0011,bus047,6.535841685313244
t0012,bus047,6.5927373530734314
t0013,bus047,6.5927373530734314
t0014,bus047,6.5927373530734314
t0015,bus047,6.93957086354267
t0016,bus047,6.93957086354267
t0017,bus047,32.56949432713878
t0018,bus047,32.9319874398773
t0019,bus047,9.143303028313035
t0020,bus047,9.143303028313035
t0021,bus047,9.143303028313035
t0022,bus047,9.143303028313035
t0023,bus047,9.138049897281803
t0024,bus047,9.023702864609128
t0001,bus098,11.805622364075056
t0002,bus098,1.0164840496407583
t0003,bus098,18.50211526879793
t0004,bus098,18.499158624706695
t0005,bus098,18.495725039433815
t0006,bus098,18.495725039433815
t0007,bus098,18.495725039433815
t0008,bus098,1.0164840496407583
t0009,bus098,1.0164840496407583
t0010,bus098,0.9595294778892987
t0011,bus098,0.08570055562411483
t0012,bus098,0.09101755086820873
t0013,bus098,0.09101755086820873
t0014,bus098,0.09101755086820873
t0015,bus098,0.08958982581096109
t0016,bus098,0.08958982581096109
t0017,bus098,11.791754175719138
t0018,bus098,11.976486641631318
t0019,bus098,0.06317331682901539
t0020,bus098,0.06317331682901539
t0021,bus098,0.06317331682901539
t0022,bus098,0.06317331682901539
t0023,bus098,0.06291691213930761
t0024,bus098,0.05733564731703922
t0001,bus118,23.617506660323784
t0002,bus118,3.1716761930098842
t0003,bus118,36.44295206338653
t0004,bus118,36.485429377924966
t0005,bus118,36.534758778803
t0006,bus118,36.534758778803
t0007,bus118,36.534758778803
t0008,bus118,3.1716761930098842
t0009,bus118,3.1716761930098842
t0010,bus118,2.980446573922036
t0011,bus118,-3.074171572524399
t0012,bus118,-3.2409266630394384
t0013,bus118,-3.2409266630394384
t0014,bus118,-3.2409266630394384
t0015,bus118,-3.221049917206095
t0016,bus118,-3.221049917206095
t0017,bus118,23.53898805085626
t0018,bus118,23.94653645714571
t0019,bus118,-2.563535375487568
t0020,bus118,-2.563535375487568
t0021,bus118,-2.563535375487568
t0022,bus118,-2.563535375487568
t0023,bus118,-2.5553212839828063
t0024,bus118,-2.3765218243677495
t0001,bus116,23.3373355848914
t0002,bus116,0.7661195096207667
t0003,bus116,37.27757274394815
t0004,bus116,37.246860911647644
t0005,bus116,37.21119490253871
t0006,bus116,37.21119490253871
t0007,bus116,37.21119490253871
t0008,bus116,0.7661195096207667
t0009,bus116,0.7661195096207667
t0010,bus116,0.7342702099806875
t0011,bus116,1.6311883752056247
t0012,bus116,1.732389829152119
t0013,bus116,1.732389829152119
t0014,bus116,1.732389829152119
t0015,bus116,1.7052151101621078
t0016,bus116,1.7052151101621078
t0017,bus116,23.334970187718554
t0018,bus116,23.6856655739863
t0019,bus116,1.2024143750781988
t0020,bus116,1.2024143750781988
t0021,bus116,1.2024143750781988
t0022,bus116,1.2024143750781988
t0023,bus116,1.1975340759231585
t0024,bus116,1.0913026258382388
t0001,bus067,40.38574246459257
t0002,bus067,38.655350822194656
t0003,bus067,41.40967569622679
t0004,bus067,41.391413640614985
t0005,bus067,41.37020570240321
t0006,bus067,41.37020570240321
t0007,bus067,41.37020570240321
t0008,bus067,38.655350822194656
t0009,bus067,38.655350822194656
t0010,bus067,36.26981625496364
t0011,bus067,11.908325057941717
t0012,bus067,11.981362892010331
t0013,bus067,11.981362892010331
