t,p,CURT
t0010,Solar 15,0.0
t0011,Solar 15,0.0
t0012,Solar 15,0.0
t0013,Solar 15,0.0
t0014,Solar 15,0.0
t0015,Solar 15,0.0
t0016,Solar 15,0.0
t0017,Solar 15,0.0
t0018,Solar 15,0.0
t0019,Solar 15,0.0
t0020,Solar 15,0.0
t0021,Solar 15,0.0
t0022,Solar 15,0.0
t0023,Solar 15,0.0
t0024,Solar 15,0.0
t0001,Solar 16,0.0
t0002,Solar 16,0.0
t0003,Solar 16,0.0
t0004,Solar 16,0.0
t0005,Solar 16,0.0
t0006,Solar 16,0.0
t0007,Solar 16,0.0
t0008,Solar 16,0.0
t0009,Solar 16,0.0
t0010,Solar 16,0.0
t0011,Solar 16,0.0
t0012,Solar 16,0.0
t0013,Solar 16,0.0
t0014,Solar 16,0.0
t0015,Solar 16,0.0
t0016,Solar 16,0.0
t0017,Solar 16,0.0
t0018,Solar 16,0.0
t0019,Solar 16,0.0
t0020,Solar 16,0.0
t0021,Solar 16,0.0
t0022,Solar 16,0.0
t0023,Solar 16,0.0
t0024,Solar 16,0.0
t0001,Solar 17,0.0
t0002,Solar 17,0.0
t0003,Solar 17,0.0
t0004,Solar 17,0.0
t0005,Solar 17,0.0
t0006,Solar 17,0.0
t0007,Solar 17,0.0
t0008,Solar 17,0.0
t0009,Solar 17,0.0
t0010,Solar 17,0.0
t0011,Solar 17,0.0
t0012,Solar 17,0.0
t0013,Solar 17,0.0
t0014,Solar 17,0.0
t0015,Solar 17,0.0
t0016,Solar 17,0.0
t0017,Solar 17,0.0
t0018,Solar 17,0.0
t0019,Solar 17,0.0
t0020,Solar 17,0.0
t0021,Solar 17,0.0
t0022,Solar 17,0.0
t0023,Solar 17,0.0
t0024,Solar 17,0.0
t0001,Solar 18,0.0
t0002,Solar 18,0.0
t0003,Solar 18,0.0
t0004,Solar 18,0.0
t0005,Solar 18,0.0
t0006,Solar 18,0.0
t0007,Solar 18,0.0
t0008,Solar 18,0.0
t0009,Solar 18,0.0
t0010,Solar 18,0.0
t0011,Solar 18,0.0
t0012,Solar 18,0.0
t0013,Solar 18,0.0
t0014,Solar 18,0.0
t0015,Solar 18,0.0
t0016,Solar 18,0.0
t0017,Solar 18,0.0
t0018,Solar 18,0.0
t0019,Solar 18,0.0
t0020,Solar 18,0.0
t0021,Solar 18,0.0
t0022,Solar 18,0.0
t0023,Solar 18,0.0
t0024,Solar 18,0.0
t0001,Solar 19,0.0
t0002,Solar 19,0.0
t0003,Solar 19,0.0
t0004,Solar 19,0.0
t0005,Solar 19,0.0
t0006,Solar 19,0.0
t0007,Solar 19,0.0
t0008,Solar 19,0.0
t0009,Solar 19,0.0
t0010,Solar 19,0.0
t0011,Solar 19,0.0
t0012,Solar 19,0.0
t0013,Solar 19,0.0
t0014,Solar 19,0.0
t0015,Solar 19,0.0
t0016,Solar 19,0.0
t0017,Solar 19,0.0
t0018,Solar 19,0.0
t0019,Solar 19,0.0
t0020,Solar 19,0.0
t0021,Solar 19,0.0
t0022,Solar 19,0.0
t0023,Solar 19,0.0
t0024,Solar 19,0.0
t0001,Solar 20,0.0
t0002,Solar 20,0.0
t0003,Solar 20,0.0
t0004,Solar 20,0.0
t0005,Solar 20,0.0
t0006,Solar 20,0.0
t0007,Solar 20,0.0
t0008,Solar 20,0.0
t0009,Solar 20,0.0
t0010,Solar 20,0.0
t0011,Solar 20,0.0
t0012,Solar 20,0.0
t0013,Solar 20,0.0
t0014,Solar 20,0.0
t0015,Solar 20,0.0
t0016,Solar 20,0.0
t0017,Solar 20,0.0
t0018,Solar 20,0.0
t0019,Solar 20,0.0
t0020,Solar 20,0.0
t0021,Solar 20,0.0
t0022,Solar 20,0.0
t0023,Solar 20,0.0
t0024,Solar 20,0.0
t0001,Solar 21,0.0
t0002,Solar 21,0.0
t0003,Solar 21,0.0
t0004,Solar 21,0.0
t0005,Solar 21,0.0
t0006,Solar 21,0.0
t0007,Solar 21,0.0
t0008,Solar 21,0.0
t0009,Solar 21,0.0
t0010,Solar 21,0.0
t0011,Solar 21,0.0
t0012,Solar 21,0.0
t0013,Solar 21,0.0
t0014,Solar 21,0.0
t0015,Solar 21,0.0
t0016,Solar 21,0.0
t0017,Solar 21,0.0
t0018,Solar 21,0.0
t0019,Solar 21,0.0
t0020,Solar 21,0.0
t0021,Solar 21,0.0
t0022,Solar 21,0.0
t0023,Solar 21,0.0
t0024,Solar 21,0.0
t0001,Solar 22,0.0
t0002,Solar 22,0.0
t0003,Solar 22,0.0
t0004,Solar 22,0.0
t0005,Solar 22,0.0
t0006,Solar 22,0.0
t0007,Solar 22,0.0
t0008,Solar 22,0.0
t0009,Solar 22,0.0
t0010,Solar 22,0.0
t0011,Solar 22,0.0
t0012,Solar 22,0.0
t0013,Solar 22,0.0
t0014,Solar 22,0.0
t0015,Solar 22,0.0
t0016,Solar 22,0.0
t0017,Solar 22,0.0
t0018,Solar 22,0.0
t0019,Solar 22,0.0
t0020,Solar 22,0.0
t0021,Solar 22,0.0
t0022,Solar 22,0.0
t0023,Solar 22,0.0
t0024,Solar 22,0.0
t0001,Solar 23,0.0
t0002,Solar 23,0.0
t0003,Solar 23,0.0
t0004,Solar 23,0.0
t0005,Solar 23,0.0
t0006,Solar 23,0.0
t0007,Solar 23,0.0
t0008,Solar 23,0.0
t0009,Solar 23,0.0
t0010,Solar 23,0.0
t0011,Solar 23,0.0
t0012,Solar 23,0.0
t0013,Solar 23,0.0
t0014,Solar 23,0.0
t0015,Solar 23,0.0
t0016,Solar 23,0.0
t0017,Solar 23,0.0
t0018,Solar 23,0.0
t0019,Solar 23,0.0
t0020,Solar 23,0.0
t0021,Solar 23,0.0
t0022,Solar 23,0.0
t0023,Solar 23,0.0
t0024,Solar 23,0.0
t0001,Solar 24,0.0
t0002,Solar 24,0.0
t0003,Solar 24,0.0
t0004,Solar 24,0.0
t0005,Solar 24,0.0
t0006,Solar 24,0.0
t0007,Solar 24,0.0
t0008,Solar 24,0.0
t0009,Solar 24,0.0
t0010,Solar 24,0.0
t0011,Solar 24,0.0
t0012,Solar 24,0.0
t0013,Solar 24,0.0
t0014,Solar 24,0.0
t0015,Solar 24,0.0
t0016,Solar 24,0.0
t0017,Solar 24,0.0
t0018,Solar 24,0.0
t0019,Solar 24,0.0
t0020,Solar 24,0.0
t0021,Solar 24,0.0
t0022,Solar 24,0.0
t0023,Solar 24,0.0
t0024,Solar 24,0.0
t0001,Solar 25,0.0
t0002,Solar 25,0.0
t0003,Solar 25,0.0
t0004,Solar 25,0.0
t0005,Solar 25,0.0
t0006,Solar 25,0.0
t0007,Solar 25,0.0
t0008,Solar 25,0.0
t0009,Solar 25,0.0
t0010,Solar 25,0.0
t0011,Solar 25,0.0
t0012,Solar 25,0.0
t0013,Solar 25,0.0
t0014,Solar 25,0.0
t0015,Solar 25,0.0
t0016,Solar 25,0.0
t0017,Solar 25,0.0
t0018,Solar 25,0.0
t0019,Solar 25,0.0
t0020,Solar 25,0.0
t0021,Solar 25,0.0
t0022,Solar 25,0.0
t0023,Solar 25,0.0
t0024,Solar 25,0.0
t0001,Solar 26,0.0
t0002,Solar 26,0.0
t0003,Solar 26,0.0
t0004,Solar 26,0.0
t0005,Solar 26,0.0
t0006,Solar 26,0.0
t0007,Solar 26,0.0
t0008,Solar 26,0.0
t0009,Solar 26,0.0
t0010,Solar 26,0.0
t0011,Solar 26,0.0
t0012,Solar 26,0.0
t0013,Solar 26,0.0
t0014,Solar 26,0.0
t0015,Solar 26,0.0
t0016,Solar 26,0.0
t0017,Solar 26,0.0
t0018,Solar 26,0.0
t0019,Solar 26,0.0
t0020,Solar 26,0.0
t0021,Solar 26,0.0
t0022,Solar 26,0.0
t0023,Solar 26,0.0
t0024,Solar 26,0.0
t0001,Solar 27,0.0
t0002,Solar 27,0.0
t0003,Solar 27,0.0
t0004,Solar 27,0.0
t0005,Solar 27,0.0
t0006,Solar 27,0.0
t0007,Solar 27,0.0
t0008,Solar 27,0.0
t0009,Solar 27,0.0
t0010,Solar 27,0.0
t0011,Solar 27,0.0
t0012,Solar 27,0.0
t0013,Solar 27,0.0
t0014,Solar 27,0.0
t0015,Solar 27,0.0
t0016,Solar 27,0.0
t0017,Solar 27,0.0
t0018,Solar 27,0.0
t0019,Solar 27,0.0
t0020,Solar 27,0.0
t0021,Solar 27,0.0
t0022,Solar 27,0.0
t0023,Solar 27,0.0
t0024,Solar 27,0.0
t0001,Solar 28,0.0
t0002,Solar 28,0.0
t0003,Solar 28,0.0
t0004,Solar 28,0.0
t0005,Solar 28,0.0
t0006,Solar 28,0.0
t0007,Solar 28,0.0
t0008,Solar 28,0.0
t0009,Solar 28,0.0
t0010,Solar 28,0.0
t0011,Solar 28,0.0
t0012,Solar 28,0.0
t0013,Solar 28,0.0
t0014,Solar 28,0.0
t0015,Solar 28,0.0
t0016,Solar 28,0.0
t0017,Solar 28,0.0
t0018,Solar 28,0.0
t0019,Solar 28,0.0
t0020,Solar 28,0.0
t0021,Solar 28,0.0
t0022,Solar 28,0.0
t0023,Solar 28,0.0
t0024,Solar 28,0.0
t0001,Solar 29,0.0
t0002,Solar 29,0.0
t0003,Solar 29,0.0
t0004,Solar 29,0.0
t0005,Solar 29,0.0
t0006,Solar 29,0.0
t0007,Solar 29,0.0
t0008,Solar 29,0.0
t0009,Solar 29,0.0
t0010,Solar 29,0.0
t0011,Solar 29,0.0
t0012,Solar 29,0.0
t0013,Solar 29,0.0
t0014,Solar 29,0.0
t0015,Solar 29,0.0
t0016,Solar 29,0.0
t0017,Solar 29,0.0
t0018,Solar 29,0.0
t0019,Solar 29,0.0
t0020,Solar 29,0.0
t0021,Solar 29,0.0
t0022,Solar 29,0.0
t0023,Solar 29,0.0
t0024,Solar 29,0.0
t0001,Solar 30,0.0
t0002,Solar 30,0.0
t0003,Solar 30,0.0
t0004,Solar 30,0.0
t0005,Solar 30,0.0
t0006,Solar 30,0.0
t0007,Solar 30,0.0
t0008,Solar 30,0.0
t0009,Solar 30,0.0
t0010,Solar 30,0.0
t0011,Solar 30,0.0
t0012,Solar 30,0.0
t0013,Solar 30,0.0
t0014,Solar 30,0.0
t0015,Solar 30,0.0
t0016,Solar 30,0.0
t0017,Solar 30,0.0
t0018,Solar 30,0.0
t0019,Solar 30,0.0
t0020,Solar 30,0.0
t0021,Solar 30,0.0
t0022,Solar 30,0.0
t0023,Solar 30,0.0
t0024,Solar 30,0.0
t0001,Solar 31,0.0
t0002,Solar 31,0.0
t0003,Solar 31,0.0
t0004,Solar 31,0.0
t0005,Solar 31,0.0
t0006,Solar 31,0.0
t0007,Solar 31,0.0
t0008,Solar 31,0.0
t0009,Solar 31,0.0
t0010,Solar 31,0.0
t0011,Solar 31,0.0
t0012,Solar 31,88.74748138477291
t0013,Solar 31,0.0
t0014,Solar 31,108.421473840338
t0015,Solar 31,97.57952666894519
t0016,Solar 31,0.0
t0017,Solar 31,0.0
t0018,Solar 31,0.0
t0019,Solar 31,0.0
t0020,Solar 31,0.0
t0021,Solar 31,0.0
t0022,Solar 31,0.0
t0023,Solar 31,0.0
t0024,Solar 31,0.0
t0001,Solar 32,0.0
t0002,Solar 32,0.0
t0003,Solar 32,0.0
t0004,Solar 32,0.0
t0005,Solar 32,0.0
t0006,Solar 32,0.0
t0007,Solar 32,0.0
t0008,Solar 32,0.0
t0009,Solar 32,0.0
t0010,Solar 32,0.0
t0011,Solar 32,0.0
t0012,Solar 32,0.0
t0013,Solar 32,162.11916646923677
t0014,Solar 32,162.875884470969
t0015,Solar 32,0.0
t0016,Solar 32,105.16507524431458
t0017,Solar 32,0.0
t0018,Solar 32,0.0
t0019,Solar 32,0.0
t0020,Solar 32,0.0
t0021,Solar 32,0.0
t0022,Solar 32,0.0
t0023,Solar 32,0.0
t0024,Solar 32,0.0
t0001,Solar 33,0.0
t0002,Solar 33,0.0
t0003,Solar 33,0.0
t0004,Solar 33,0.0
t0005,Solar 33,0.0
t0006,Solar 33,0.0
t0007,Solar 33,0.0
t0008,Solar 33,0.0
t0009,Solar 33,0.0
t0010,Solar 33,0.0
t0011,Solar 33,0.0
t0012,Solar 33,99.38493347238625
t0013,Solar 33,0.0
t0014,Solar 33,122.80612135387699
t0015,Solar 33,32.69127406993252
t0016,Solar 33,0.0
t0017,Solar 33,0.0
t0018,Solar 33,0.0
t0019,Solar 33,0.0
t0020,Solar 33,0.0
t0021,Solar 33,0.0
t0022,Solar 33,0.0
t0023,Solar 33,0.0
t0024,Solar 33,0.0
t0001,Solar 34,0.0
t0002,Solar 34,0.0
t0003,Solar 34,0.0
t0004,Solar 34,0.0
t0005,Solar 34,0.0
t0006,Solar 34,0.0
t0007,Solar 34,0.0
t0008,Solar 34,0.0
t0009,Solar 34,0.0
t0010,Solar 34,0.0
t0011,Solar 34,0.0
t0012,Solar 34,0.0
t0013,Solar 34,0.0
t0014,Solar 34,0.0
t0015,Solar 34,0.0
t0016,Solar 34,0.0
t0017,Solar 34,0.0
t0018,Solar 34,0.0
t0019,Solar 34,0.0
t0020,Solar 34,0.0
t0021,Solar 34,0.0
t0022,Solar 34,0.0
t0023,Solar 34,0.0
t0024,Solar 34,0.0
t0001,Solar 35,0.0
t0002,Solar 35,0.0
t0003,Solar 35,0.0
t0004,Solar 35,0.0
t0005,Solar 35,0.0
t0006,Solar 35,0.0
t0007,Solar 35,0.0
t0008,Solar 35,0.0
t0009,Solar 35,0.0
t0010,Solar 35,0.0
t0011,Solar 35,0.0
t0012,Solar 35,0.0
t0013,Solar 35,0.0
t0014,Solar 35,41.543933304307494
t0015,Solar 35,0.0
t0016,Solar 35,0.0
t0017,Solar 35,0.0
t0018,Solar 35,0.0
t0019,Solar 35,0.0
t0020,Solar 35,0.0
t0021,Solar 35,0.0
t0022,Solar 35,0.0
t0023,Solar 35,0.0
t0024,Solar 35,0.0
t0001,Solar 36,0.0
t0002,Solar 36,0.0
t0003,Solar 36,0.0
t0004,Solar 36,0.0
t0005,Solar 36,0.0
t0006,Solar 36,0.0
t0007,Solar 36,0.0
t0008,Solar 36,0.0
t0009,Solar 36,0.0
t0010,Solar 36,0.0
t0011,Solar 36,0.0
t0012,Solar 36,0.0
t0013,Solar 36,0.0
t0014,Solar 36,14.989380661813556
t0015,Solar 36,0.0
t0016,Solar 36,0.0
t0017,Solar 36,0.0
t0018,Solar 36,0.0
t0019,Solar 36,0.0
t0020,Solar 36,0.0
t0021,Solar 36,0.0
t0022,Solar 36,0.0
t0023,Solar 36,0.0
t0024,Solar 36,0.0
t0001,Solar 37,0.0
t0002,Solar 37,0.0
t0003,Solar 37,0.0
t0004,Solar 37,0.0
t0005,Solar 37,0.0
t0006,Solar 37,0.0
t0007,Solar 37,0.0
t0008,Solar 37,0.0
t0009,Solar 37,0.0
t0010,Solar 37,0.0
t0011,Solar 37,18.2759301838869
t0012,Solar 37,22.5946026005273
t0013,Solar 37,24.749846748939
t0014,Solar 37,24.8588258901026
t0015,Solar 37,22.7750592372187
t0016,Solar 37,0.0
t0017,Solar 37,0.0
t0018,Solar 37,0.0
t0019,Solar 37,0.0
t0020,Solar 37,0.0
t0021,Solar 37,0.0
t0022,Solar 37,0.0
t0023,Solar 37,0.0
t0024,Solar 37,0.0
t0001,Solar 38,0.0
t0002,Solar 38,0.0
t0003,Solar 38,0.0
t0004,Solar 38,0.0
t0005,Solar 38,0.0
t0006,Solar 38,0.0
t0007,Solar 38,0.0
t0008,Solar 38,0.0
t0009,Solar 38,0.0
t0010,Solar 38,0.0
t0011,Solar 38,14.3024568031748
t0012,Solar 38,18.025283590006996
t0013,Solar 38,19.7668599499856
t0014,Solar 38,19.8144636074824
t0015,Solar 38,18.198864462850203
t0016,Solar 38,0.0
t0017,Solar 38,0.0
t0018,Solar 38,0.0
t0019,Solar 38,0.0
t0020,Solar 38,0.0
t0021,Solar 38,0.0
t0022,Solar 38,0.0
t0023,Solar 38,0.0
t0024,Solar 38,0.0
t0001,Solar 39,0.0
t0002,Solar 39,0.0
t0003,Solar 39,0.0
t0004,Solar 39,0.0
t0005,Solar 39,0.0
t0006,Solar 39,0.0
t0007,Solar 39,0.0
t0008,Solar 39,0.0
t0009,Solar 39,0.0
t0010,Solar 39,0.0
t0011,Solar 39,0.0
t0012,Solar 39,1.1806673750568102
t0013,Solar 39,1.29723691157973
t0014,Solar 39,1.2916181308755603
t0015,Solar 39,1.1788759151802701
t0016,Solar 39,0.0
t0017,Solar 39,0.0
t0018,Solar 39,0.0
t0019,Solar 39,0.0
t0020,Solar 39,0.0
t0021,Solar 39,0.0
t0022,Solar 39,0.0
t0023,Solar 39,0.0
t0024,Solar 39,0.0
t0001,Solar 40,0.0
t0002,Solar 40,0.0
t0003,Solar 40,0.0
t0004,Solar 40,0.0
t0005,Solar 40,0.0
t0006,Solar 40,0.0
t0007,Solar 40,0.0
t0008,Solar 40,0.0
t0009,Solar 40,0.0
t0010,Solar 40,0.0
t0011,Solar 40,0.0
t0012,Solar 40,1.1806673750568102
t0013,Solar 40,1.29723691157973
t0014,Solar 40,1.2916181308755603
t0015,Solar 40,1.1788759151802701
t0016,Solar 40,0.0
t0017,Solar 40,0.0
t0018,Solar 40,0.0
t0019,Solar 40,0.0
t0020,Solar 40,0.0
t0021,Solar 40,0.0
t0022,Solar 40,0.0
t0023,Solar 40,0.0
t0024,Solar 40,0.0
t0001,Solar 41,0.0
t0002,Solar 41,0.0
t0003,Solar 41,0.0
t0004,Solar 41,0.0
t0005,Solar 41,0.0
t0006,Solar 41,0.0
t0007,Solar 41,0.0
t0008,Solar 41,0.0
t0009,Solar 41,0.0
t0010,Solar 41,0.0
t0011,Solar 41,0.0
t0012,Solar 41,1.1806673750568102
t0013,Solar 41,1.29723691157973
t0014,Solar 41,1.2916181308755603
t0015,Solar 41,1.1788759151802701
t0016,Solar 41,0.0
t0017,Solar 41,0.0
t0018,Solar 41,0.0
t0019,Solar 41,0.0
t0020,Solar 41,0.0
t0021,Solar 41,0.0
t0022,Solar 41,0.0
t0023,Solar 41,0.0
t0024,Solar 41,0.0
t0001,Solar 42,0.0
t0002,Solar 42,0.0
t0003,Solar 42,0.0
t0004,Solar 42,0.0
t0005,Solar 42,0.0
t0006,Solar 42,0.0
t0007,Solar 42,0.0
t0008,Solar 42,0.0
t0009,Solar 42,0.0
t0010,Solar 42,0.0
t0011,Solar 42,0.0
t0012,Solar 42,1.1773752604980101
t0013,Solar 42,1.2896822209494299
t0014,Solar 42,1.29536098180152
t0015,Solar 42,1.18677862037955
t0016,Solar 42,0.0
t0017,Solar 42,0.0
t0018,Solar 42,0.0
t0019,Solar 42,0.0
t0020,Solar 42,0.0
t0021,Solar 42,0.0
t0022,Solar 42,0.0
t0023,Solar 42,0.0
t0024,Solar 42,0.0
t0001,Solar 43,0.0
t0002,Solar 43,0.0
t0003,Solar 43,0.0
t0004,Solar 43,0.0
t0005,Solar 43,0.0
t0006,Solar 43,0.0
t0007,Solar 43,0.0
t0008,Solar 43,0.0
t0009,Solar 43,0.0
t0010,Solar 43,0.0
t0011,Solar 43,0.0
t0012,Solar 43,1.1773752604980101
t0013,Solar 43,1.2896822209494299
t0014,Solar 43,1.29536098180152
t0015,Solar 43,1.18677862037955
t0016,Solar 43,0.0
t0017,Solar 43,0.0
t0018,Solar 43,0.0
t0019,Solar 43,0.0
t0020,Solar 43,0.0
t0021,Solar 43,0.0
t0022,Solar 43,0.0
t0023,Solar 43,0.0
t0024,Solar 43,0.0
t0001,Solar 44,0.0
t0002,Solar 44,0.0
t0003,Solar 44,0.0
t0004,Solar 44,0.0
t0005,Solar 44,0.0
t0006,Solar 44,0.0
t0007,Solar 44,0.0
t0008,Solar 44,0.0
t0009,Solar 44,0.0
t0010,Solar 44,0.0
t0011,Solar 44,0.952334875789987
t0012,Solar 44,1.1773752604980101
t0013,Solar 44,1.2896822209494299
t0014,Solar 44,1.29536098180152
t0015,Solar 44,1.18677862037955
t0016,Solar 44,0.0
t0017,Solar 44,0.0
t0018,Solar 44,0.0
t0019,Solar 44,0.0
t0020,Solar 44,0.0
t0021,Solar 44,0.0
t0022,Solar 44,0.0
t0023,Solar 44,0.0
t0024,Solar 44,0.0
t0001,Solar 45,0.0
t0002,Solar 45,0.0
t0003,Solar 45,0.0
t0004,Solar 45,0.0
t0005,Solar 45,0.0
t0006,Solar 45,0.0
t0007,Solar 45,0.0
t0008,Solar 45,0.0
t0009,Solar 45,0.0
t0010,Solar 45,0.0
t0011,Solar 45,0.0
t0012,Solar 45,1.1773752604980101
t0013,Solar 45,1.2896822209494299
t0014,Solar 45,1.29536098180152
t0015,Solar 45,1.18677862037955
t0016,Solar 45,0.0
t0017,Solar 45,0.0
t0018,Solar 45,0.0
t0019,Solar 45,0.0
t0020,Solar 45,0.0
t0021,Solar 45,0.0
t0022,Solar 45,0.0
t0023,Solar 45,0.0
t0024,Solar 45,0.0
t0001,Solar 46,0.0
t0002,Solar 46,0.0
t0003,Solar 46,0.0
t0004,Solar 46,0.0
t0005,Solar 46,0.0
t0006,Solar 46,0.0
t0007,Solar 46,0.0
t0008,Solar 46,0.0
t0009,Solar 46,0.0
t0010,Solar 46,0.0
t0011,Solar 46,0.952334875789987
t0012,Solar 46,1.1773752604980101
t0013,Solar 46,1.2896822209494299
t0014,Solar 46,1.29536098180152
t0015,Solar 46,1.18677862037955
t0016,Solar 46,0.0
t0017,Solar 46,0.0
t0018,Solar 46,0.0
t0019,Solar 46,0.0
t0020,Solar 46,0.0
t0021,Solar 46,0.0
t0022,Solar 46,0.0
t0023,Solar 46,0.0
t0024,Solar 46,0.0
t0001,Solar 47,0.0
t0002,Solar 47,0.0
t0003,Solar 47,0.0
t0004,Solar 47,0.0
t0005,Solar 47,0.0
t0006,Solar 47,0.0
t0007,Solar 47,0.0
t0008,Solar 47,0.0
t0009,Solar 47,0.0
t0010,Solar 47,0.0
t0011,Solar 47,0.952334875789987
t0012,Solar 47,1.1773752604980101
t0013,Solar 47,1.2896822209494299
t0014,Solar 47,1.29536098180152
t0015,Solar 47,1.18677862037955
t0016,Solar 47,0.0
t0017,Solar 47,0.0
t0018,Solar 47,0.0
t0019,Solar 47,0.0
t0020,Solar 47,0.0
t0021,Solar 47,0.0
t0022,Solar 47,0.0
t0023,Solar 47,0.0
t0024,Solar 47,0.0
t0001,Solar 48,0.0
t0002,Solar 48,0.0
t0003,Solar 48,0.0
t0004,Solar 48,0.0
t0005,Solar 48,0.0
t0006,Solar 48,0.0
t0007,Solar 48,0.0
t0008,Solar 48,0.0
t0009,Solar 48,0.0
t0010,Solar 48,0.0
t0011,Solar 48,0.0
t0012,Solar 48,1.1773752604980101
t0013,Solar 48,1.2896822209494299
t0014,Solar 48,1.29536098180152
t0015,Solar 48,1.18677862037955
t0016,Solar 48,0.0
t0017,Solar 48,0.0
t0018,Solar 48,0.0
t0019,Solar 48,0.0
t0020,Solar 48,0.0
t0021,Solar 48,0.0
t0022,Solar 48,0.0
t0023,Solar 48,0.0
t0024,Solar 48,0.0
t0001,Solar 49,0.0
t0002,Solar 49,0.0
t0003,Solar 49,0.0
t0004,Solar 49,0.0
t0005,Solar 49,0.0
t0006,Solar 49,0.0
t0007,Solar 49,0.0
t0008,Solar 49,0.0
t0009,Solar 49,0.0
t0010,Solar 49,0.0
t0011,Solar 49,0.0
t0012,Solar 49,0.724998678694633
t0013,Solar 49,0.7941545380601971
t0014,Solar 49,0.7976513790866031
t0015,Solar 49,0.7307890360413
t0016,Solar 49,0.0
t0017,Solar 49,0.0
t0018,Solar 49,0.0
t0019,Solar 49,0.0
t0020,Solar 49,0.0
t0021,Solar 49,0.0
t0022,Solar 49,0.0
t0023,Solar 49,0.0
t0024,Solar 49,0.0
t0001,Solar 50,0.0
t0002,Solar 50,0.0
t0003,Solar 50,0.0
t0004,Solar 50,0.0
t0005,Solar 50,0.0
t0006,Solar 50,0.0
t0007,Solar 50,0.0
t0008,Solar 50,0.0
t0009,Solar 50,0.0
t0010,Solar 50,0.0
t0011,Solar 50,0.0
t0012,Solar 50,3.1128124128209897
t0013,Solar 50,3.4201463054237795
t0014,Solar 50,3.4053324715783
t0015,Solar 50,3.1080892548354604
t0016,Solar 50,0.0
t0017,Solar 50,0.0
t0018,Solar 50,0.0
t0019,Solar 50,0.0
t0020,Solar 50,0.0
t0021,Solar 50,0.0
t0022,Solar 50,0.0
t0023,Solar 50,0.0
t0024,Solar 50,0.0
t0001,Solar 51,0.0
t0002,Solar 51,0.0
t0003,Solar 51,0.0
t0004,Solar 51,0.0
t0005,Solar 51,0.0
t0006,Solar 51,0.0
t0007,Solar 51,0.0
t0008,Solar 51,0.0
t0009,Solar 51,0.0
t0010,Solar 51,0.0
t0011,Solar 51,8.35984638582183
t0012,Solar 51,10.5646355892485
t0013,Solar 51,11.6126962212951
t0014,Solar 51,11.679952686180597
t0015,Solar 51,10.6004946872341
t0016,Solar 51,0.0
t0017,Solar 51,0.0
t0018,Solar 51,0.0
t0019,Solar 51,0.0
t0020,Solar 51,0.0
t0021,Solar 51,0.0
t0022,Solar 51,0.0
t0023,Solar 51,0.0
t0024,Solar 51,0.0
t0001,Solar 52,0.0
t0002,Solar 52,0.0
t0003,Solar 52,0.0
t0004,Solar 52,0.0
t0005,Solar 52,0.0
t0006,Solar 52,0.0
t0007,Solar 52,0.0
t0008,Solar 52,0.0
t0009,Solar 52,0.0
t0010,Solar 52,0.0
t0011,Solar 52,4.864615419176985
t0012,Solar 52,7.06037601191227
t0013,Solar 52,7.7574603701097
t0014,Solar 52,7.72386013236449
t0015,Solar 52,7.049663104445
t0016,Solar 52,0.0
t0017,Solar 52,0.0
t0018,Solar 52,0.0
t0019,Solar 52,0.0
t0020,Solar 52,0.0
t0021,Solar 52,0.0
t0022,Solar 52,0.0
t0023,Solar 52,0.0
t0024,Solar 52,0.0
t0001,Solar 53,0.0
t0002,Solar 53,0.0
t0003,Solar 53,0.0
t0004,Solar 53,0.0
t0005,Solar 53,0.0
t0006,Solar 53,0.0
t0007,Solar 53,0.0
t0008,Solar 53,0.0
t0009,Solar 53,0.0
t0010,Solar 53,0.0
t0011,Solar 53,8.59706262612693
t0012,Solar 53,10.8644141998848
t0013,Solar 53,11.942214254317
t0014,Solar 53,12.011379166439399
t0015,Solar 53,10.9012908237928
t0016,Solar 53,0.0
t0017,Solar 53,0.0
t0018,Solar 53,0.0
t0019,Solar 53,0.0
t0020,Solar 53,0.0
t0021,Solar 53,0.0
t0022,Solar 53,0.0
t0023,Solar 53,0.0
t0024,Solar 53,0.0
t0001,Solar 54,0.0
t0002,Solar 54,0.0
t0003,Solar 54,0.0
t0004,Solar 54,0.0
t0005,Solar 54,0.0
t0006,Solar 54,0.0
t0007,Solar 54,0.0
t0008,Solar 54,0.0
t0009,Solar 54,0.0
t0010,Solar 54,0.0
t0011,Solar 54,0.0
t0012,Solar 54,6.10352706330823
t0013,Solar 54,6.70613990410996
t0014,Solar 54,6.67709329808423
t0015,Solar 54,6.09426600971238
t0016,Solar 54,0.0
t0017,Solar 54,0.0
t0018,Solar 54,0.0
t0019,Solar 54,0.0
t0020,Solar 54,0.0
t0021,Solar 54,0.0
t0022,Solar 54,0.0
t0023,Solar 54,0.0
t0024,Solar 54,0.0
t0001,Solar 55,0.0
t0002,Solar 55,0.0
t0003,Solar 55,0.0
t0004,Solar 55,0.0
t0005,Solar 55,0.0
t0006,Solar 55,0.0
t0007,Solar 55,0.0
t0008,Solar 55,0.0
t0009,Solar 55,0.0
t0010,Solar 55,0.0
t0011,Solar 55,10.9004237209466
t0012,Solar 55,13.7377257295885
t0013,Solar 55,15.065044562108001
t0014,Solar 55,15.101325044861598
t0015,Solar 55,13.8700180406146
t0016,Solar 55,0.0
t0017,Solar 55,0.0
t0018,Solar 55,0.0
t0019,Solar 55,0.0
