t,n,EB_nodal
t0006,bus099,0.0
t0007,bus099,0.0
t0008,bus099,0.0
t0009,bus099,0.05130447755837242
t0010,bus099,0.0
t0011,bus099,0.0
t0012,bus099,0.0
t0013,bus099,0.0
t0014,bus099,0.0
t0015,bus099,0.0
t0016,bus099,0.0
t0017,bus099,0.0
t0018,bus099,0.0
t0019,bus099,0.00509728953242039
t0020,bus099,0.0
t0021,bus099,0.005096289367076956
t0022,bus099,0.0
t0023,bus099,0.04111340432263688
t0024,bus099,0.0
t0001,bus080,0.0
t0002,bus080,0.0
t0003,bus080,0.0
t0004,bus080,0.0
t0005,bus080,0.0
t0006,bus080,0.0
t0007,bus080,0.0
t0008,bus080,0.0
t0009,bus080,0.18130106276162672
t0010,bus080,0.0
t0011,bus080,0.0
t0012,bus080,0.0
t0013,bus080,0.0
t0014,bus080,0.0
t0015,bus080,0.0
t0016,bus080,0.0
t0017,bus080,0.0
t0018,bus080,0.0
t0019,bus080,0.018012930906081692
t0020,bus080,0.0
t0021,bus080,0.01800939649644917
t0022,bus080,0.0
t0023,bus080,0.14528758993719748
t0024,bus080,0.0
t0001,bus059,0.0
t0002,bus059,0.0
t0003,bus059,0.0
t0004,bus059,0.0
t0005,bus059,0.0
t0006,bus059,0.0
t0007,bus059,0.0
t0008,bus059,0.0
t0009,bus059,0.28838286280551606
t0010,bus059,0.0
t0011,bus059,0.0
t0012,bus059,0.0
t0013,bus059,0.0
t0014,bus059,0.0
t0015,bus059,0.0
t0016,bus059,0.0
t0017,bus059,0.0
t0018,bus059,0.0
t0019,bus059,0.34713856905036256
t0020,bus059,0.0
t0021,bus059,0.3470704552098969
t0022,bus059,0.0
t0023,bus059,2.7999289140973858
t0024,bus059,0.0
t0001,bus049,0.0
t0002,bus049,0.0
t0003,bus049,0.0
t0004,bus049,0.0
t0005,bus049,0.0
t0006,bus049,0.0
t0007,bus049,0.0
t0008,bus049,0.0
t0009,bus049,0.27544404383820886
t0010,bus049,0.0
t0011,bus049,0.0
t0012,bus049,0.0
t0013,bus049,0.0
t0014,bus049,0.0
t0015,bus049,0.0
t0016,bus049,0.0
t0017,bus049,0.0
t0018,bus049,0.0
t0019,bus049,0.27598099503665185
t0020,bus049,0.0
t0021,bus049,0.27592684338902806
t0022,bus049,0.0
t0023,bus049,2.225990531269318
t0024,bus049,0.0
t0001,bus054,0.0
t0002,bus054,0.0
t0003,bus054,0.0
t0004,bus054,0.0
t0005,bus054,0.0
t0006,bus054,0.0
t0007,bus054,0.0
t0008,bus054,0.0
t0009,bus054,0.2823587994880641
t0010,bus054,0.0
t0011,bus054,0.0
t0012,bus054,0.0
t0013,bus054,0.0
t0014,bus054,0.0
t0015,bus054,0.0
t0016,bus054,0.0
t0017,bus054,0.0
t0018,bus054,0.0
t0019,bus054,0.3140089818401277
t0020,bus054,0.0
t0021,bus054,0.3139473685260201
t0022,bus054,0.0
t0023,bus054,2.5327143277268718
t0024,bus054,0.0
t0001,bus061,0.0
t0002,bus061,0.0
t0003,bus061,0.0
t0004,bus061,0.0
t0005,bus061,0.0
t0006,bus061,0.0
t0007,bus061,0.0
t0008,bus061,0.0
t0009,bus061,0.290845995415115
t0010,bus061,0.0
t0011,bus061,0.0
t0012,bus061,0.0
t0013,bus061,0.0
t0014,bus061,0.0
t0015,bus061,0.0
t0016,bus061,0.0
t0017,bus061,0.0
t0018,bus061,0.0
t0019,bus061,0.3606846694646233
t0020,bus061,0.0
t0021,bus061,0.36061389767426366
t0022,bus061,0.0
t0023,bus061,2.909188217455444
t0024,bus061,0.0
t0001,bus060,0.0
t0002,bus060,0.0
t0003,bus060,0.0
t0004,bus060,0.0
t0005,bus060,0.0
t0006,bus060,0.0
t0007,bus060,0.0
t0008,bus060,0.0
t0009,bus060,0.29055039141355543
t0010,bus060,0.0
t0011,bus060,0.0
t0012,bus060,0.0
t0013,bus060,0.0
t0014,bus060,0.0
t0015,bus060,0.0
t0016,bus060,0.0
t0017,bus060,0.0
t0018,bus060,0.0
t0019,bus060,0.35905898294154337
t0020,bus060,0.0
t0021,bus060,0.3589885301354814
t0022,bus060,0.0
t0023,bus060,2.8960758551106878
t0024,bus060,0.0
t0001,bus078,0.0
t0002,bus078,0.0
t0003,bus078,0.0
t0004,bus078,0.0
t0005,bus078,0.0
t0006,bus078,0.0
t0007,bus078,0.0
t0008,bus078,0.0
t0009,bus078,0.24233285171099794
t0010,bus078,0.0
t0011,bus078,0.0
t0012,bus078,0.0
t0013,bus078,0.0
t0014,bus078,0.0
t0015,bus078,0.0
t0016,bus078,0.0
t0017,bus078,0.0
t0018,bus078,0.0
t0019,bus078,-0.04971058734895273
t0020,bus078,0.0
t0021,bus078,-0.04970083337944864
t0022,bus078,0.0
t0023,bus078,-0.40095259721746146
t0024,bus078,0.0
t0001,bus046,0.0
t0002,bus046,0.0
t0003,bus046,0.0
t0004,bus046,0.0
t0005,bus046,0.0
t0006,bus046,0.0
t0007,bus046,0.0
t0008,bus046,0.0
t0009,bus046,0.2694493275033236
t0010,bus046,0.0
t0011,bus046,0.0
t0012,bus046,0.0
t0013,bus046,0.0
t0014,bus046,0.0
t0015,bus046,0.0
t0016,bus046,0.0
t0017,bus046,0.0
t0018,bus046,0.0
t0019,bus046,0.2442465842908348
t0020,bus046,0.0
t0021,bus046,0.24419865941483465
t0022,bus046,0.0
t0023,bus046,1.970029073393512
t0024,bus046,0.0
t0001,bus056,0.0
t0002,bus056,0.0
t0003,bus056,0.0
t0004,bus056,0.0
t0005,bus056,0.0
t0006,bus056,0.0
t0007,bus056,0.0
t0008,bus056,0.0
t0009,bus056,0.2825801666546972
t0010,bus056,0.0
t0011,bus056,0.0
t0012,bus056,0.0
t0013,bus056,0.0
t0014,bus056,0.0
t0015,bus056,0.0
t0016,bus056,0.0
t0017,bus056,0.0
t0018,bus056,0.0
t0019,bus056,0.31522639979640843
t0020,bus056,0.0
t0021,bus056,0.31516454760647417
t0022,bus056,0.0
t0023,bus056,2.542533702582432
t0024,bus056,0.0
t0001,bus036,0.0
t0002,bus036,0.0
t0003,bus036,0.0
t0004,bus036,0.0
t0005,bus036,0.0
t0006,bus036,0.0
t0007,bus036,0.0
t0008,bus036,0.0
t0009,bus036,0.2695992448106952
t0010,bus036,0.0
t0011,bus036,0.0
t0012,bus036,0.0
t0013,bus036,0.0
t0014,bus036,0.0
t0015,bus036,0.0
t0016,bus036,0.0
t0017,bus036,0.0
t0018,bus036,0.0
t0019,bus036,0.24618589643753896
t0020,bus036,0.0
t0021,bus036,0.24613759103914745
t0022,bus036,0.0
t0023,bus036,1.9856710579988786
t0024,bus036,0.0
t0001,bus062,0.0
t0002,bus062,0.0
t0003,bus062,0.0
t0004,bus062,0.0
t0005,bus062,0.0
t0006,bus062,0.0
t0007,bus062,0.0
t0008,bus062,0.0
t0009,bus062,0.29016060190684323
t0010,bus062,0.0
t0011,bus062,0.0
t0012,bus062,0.0
t0013,bus062,0.0
t0014,bus062,0.0
t0015,bus062,0.0
t0016,bus062,0.0
t0017,bus062,0.0
t0018,bus062,0.0
t0019,bus062,0.35691531930858744
t0020,bus062,0.0
t0021,bus062,0.35684528712176977
t0022,bus062,0.0
t0023,bus062,2.8787856248593116
t0024,bus062,0.0
t0001,bus076,0.0
t0002,bus076,0.0
t0003,bus076,0.0
t0004,bus076,0.0
t0005,bus076,0.0
t0006,bus076,0.0
t0007,bus076,0.0
t0008,bus076,0.0
t0009,bus076,0.18910270591540912
t0010,bus076,0.0
t0011,bus076,0.0
t0012,bus076,0.0
t0013,bus076,0.0
t0014,bus076,0.0
t0015,bus076,0.0
t0016,bus076,0.0
t0017,bus076,0.0
t0018,bus076,0.0
t0019,bus076,-0.2785063232985232
t0020,bus076,0.0
t0021,bus076,-0.2784516761432805
t0022,bus076,0.0
t0023,bus076,-2.2463591686043927
t0024,bus076,0.0
t0001,bus055,0.0
t0002,bus055,0.0
t0003,bus055,0.0
t0004,bus055,0.0
t0005,bus055,0.0
t0006,bus055,0.0
t0007,bus055,0.0
t0008,bus055,0.0
t0009,bus055,0.2828596633106537
t0010,bus055,0.0
t0011,bus055,0.0
t0012,bus055,0.0
t0013,bus055,0.0
t0014,bus055,0.0
t0015,bus055,0.0
t0016,bus055,0.0
t0017,bus055,0.0
t0018,bus055,0.0
t0019,bus055,0.31676350330122105
t0020,bus055,0.0
t0021,bus055,0.3167013495083175
t0022,bus055,0.0
t0023,bus055,2.5549315774681247
t0024,bus055,0.0
t0001,bus077,0.0
t0002,bus077,0.0
t0003,bus077,0.0
t0004,bus077,0.0
t0005,bus077,0.0
t0006,bus077,0.0
t0007,bus077,0.0
t0008,bus077,0.0
t0009,bus077,0.2503159127128147
t0010,bus077,0.0
t0011,bus077,0.0
t0012,bus077,0.0
t0013,bus077,0.0
t0014,bus077,0.0
t0015,bus077,0.0
t0016,bus077,0.0
t0017,bus077,0.0
t0018,bus077,0.0
t0019,bus077,-0.058568937838003876
t0020,bus077,0.0
t0021,bus077,-0.05855744572608135
t0022,bus077,0.0
t0023,bus077,-0.4724017356216308
t0024,bus077,0.0
t0001,bus045,0.0
t0002,bus045,0.0
t0003,bus045,0.0
t0004,bus045,0.0
t0005,bus045,0.0
t0006,bus045,0.0
t0007,bus045,0.0
t0008,bus045,0.0
t0009,bus045,0.2703321569905923
t0010,bus045,0.0
t0011,bus045,0.0
t0012,bus045,0.0
t0013,bus045,0.0
t0014,bus045,0.0
t0015,bus045,0.0
t0016,bus045,0.0
t0017,bus045,0.0
t0018,bus045,0.0
t0019,bus045,0.24997099857497584
t0020,bus045,0.0
t0021,bus045,0.24992195048226584
t0022,bus045,0.0
t0023,bus045,2.0162007019575228
t0024,bus045,0.0
t0001,bus034,0.0
t0002,bus034,0.0
t0003,bus034,0.0
t0004,bus034,0.0
t0005,bus034,0.0
t0006,bus034,0.0
t0007,bus034,0.0
t0008,bus034,0.0
t0009,bus034,0.2597702948561056
t0010,bus034,0.0
t0011,bus034,0.0
t0012,bus034,0.0
t0013,bus034,0.0
t0014,bus034,0.0
t0015,bus034,0.0
t0016,bus034,0.0
t0017,bus034,0.0
t0018,bus034,0.0
t0019,bus034,0.2008079318486624
t0020,bus034,0.0
t0021,bus034,0.20076853029362418
t0022,bus034,0.0
t0023,bus034,1.6196642628943891
t0024,bus034,0.0
t0001,bus079,0.0
t0002,bus079,0.0
t0003,bus079,0.0
t0004,bus079,0.0
t0005,bus079,0.0
t0006,bus079,0.0
t0007,bus079,0.0
t0008,bus079,0.0
t0009,bus079,0.2266242478041971
t0010,bus079,0.0
t0011,bus079,0.0
t0012,bus079,0.0
t0013,bus079,0.0
t0014,bus079,0.0
t0015,bus079,0.0
t0016,bus079,0.0
t0017,bus079,0.0
t0018,bus079,0.0
t0019,bus079,-0.03227963961242519
t0020,bus079,0.0
t0021,bus079,-0.03227330585864863
t0022,bus079,0.0
t0023,bus079,-0.2603591313253375
t0024,bus079,0.0
t0001,bus041,0.0
t0002,bus041,0.0
t0003,bus041,0.0
t0004,bus041,0.0
t0005,bus041,0.0
t0006,bus041,0.0
t0007,bus041,0.0
t0008,bus041,0.0
t0009,bus041,0.2864008655120367
t0010,bus041,0.0
t0011,bus041,0.0
t0012,bus041,0.0
t0013,bus041,0.0
t0014,bus041,0.0
t0015,bus041,0.0
t0016,bus041,0.0
t0017,bus041,0.0
t0018,bus041,0.0
t0019,bus041,0.32465584526864966
t0020,bus041,0.0
t0021,bus041,0.324592142878819
t0022,bus041,0.0
t0023,bus041,2.6185891437679487
t0024,bus041,0.0
t0001,bus035,0.0
t0002,bus035,0.0
t0003,bus035,0.0
t0004,bus035,0.0
t0005,bus035,0.0
t0006,bus035,0.0
t0007,bus035,0.0
t0008,bus035,0.0
t0009,bus035,0.2733401138232634
t0010,bus035,0.0
t0011,bus035,0.0
t0012,bus035,0.0
t0013,bus035,0.0
t0014,bus035,0.0
t0015,bus035,0.0
t0016,bus035,0.0
t0017,bus035,0.0
t0018,bus035,0.0
t0019,bus035,0.26345661430345757
t0020,bus035,0.0
t0021,bus035,0.26340492012886507
t0022,bus035,0.0
t0023,bus035,2.1249721516580777
t0024,bus035,0.0
t0001,bus047,0.0
t0002,bus047,0.0
t0003,bus047,0.0
t0004,bus047,0.0
t0005,bus047,0.0
t0006,bus047,0.0
t0007,bus047,0.0
t0008,bus047,0.0
t0009,bus047,0.265443662060757
t0010,bus047,0.0
t0011,bus047,0.0
t0012,bus047,0.0
t0013,bus047,0.0
t0014,bus047,0.0
t0015,bus047,0.0
t0016,bus047,0.0
t0017,bus047,0.0
t0018,bus047,0.0
t0019,bus047,0.22205737245541002
t0020,bus047,0.0
t0021,bus047,0.22201380143855864
t0022,bus047,0.0
t0023,bus047,1.7910566936634282
t0024,bus047,0.0
t0001,bus098,0.0
t0002,bus098,0.0
t0003,bus098,0.0
t0004,bus098,0.0
t0005,bus098,0.0
t0006,bus098,0.0
t0007,bus098,0.0
t0008,bus098,0.0
t0009,bus098,0.11307627259348907
t0010,bus098,0.0
t0011,bus098,0.0
t0012,bus098,0.0
t0013,bus098,0.0
t0014,bus098,0.0
t0015,bus098,0.0
t0016,bus098,0.0
t0017,bus098,0.0
t0018,bus098,0.0
t0019,bus098,0.011234545756757086
t0020,bus098,0.0
t0021,bus098,0.01123234136886797
t0022,bus098,0.0
t0023,bus098,0.09061490800963412
t0024,bus098,0.0
t0001,bus118,0.0
t0002,bus118,0.0
t0003,bus118,0.0
t0004,bus118,0.0
t0005,bus118,0.0
t0006,bus118,0.0
t0007,bus118,0.0
t0008,bus118,0.0
t0009,bus118,0.16660271638987711
t0010,bus118,0.0
t0011,bus118,0.0
t0012,bus118,0.0
t0013,bus118,0.0
t0014,bus118,0.0
t0015,bus118,0.0
t0016,bus118,0.0
t0017,bus118,0.0
t0018,bus118,0.0
t0019,bus118,-0.3593481730894137
t0020,bus118,0.0
t0021,bus118,-0.3592776635398689
t0022,bus118,0.0
t0023,bus118,-2.8984083872142463
t0024,bus118,0.0
t0001,bus116,0.0
t0002,bus116,0.0
t0003,bus116,0.0
t0004,bus116,0.0
t0005,bus116,0.0
t0006,bus116,0.0
t0007,bus116,0.0
t0008,bus116,0.0
t0009,bus116,0.2561740390285263
t0010,bus116,0.0
t0011,bus116,0.0
t0012,bus116,0.0
t0013,bus116,0.0
t0014,bus116,0.0
t0015,bus116,0.0
t0016,bus116,0.0
t0017,bus116,0.0
t0018,bus116,0.0
t0019,bus116,0.21383362459775057
t0020,bus116,0.0
t0021,bus116,0.21379166720467868
t0022,bus116,0.0
t0023,bus116,1.7247260941224525
t0024,bus116,0.0
t0001,bus067,0.0
t0002,bus067,0.0
t0003,bus067,0.0
t0004,bus067,0.0
t0005,bus067,0.0
t0006,bus067,0.0
t0007,bus067,0.0
t0008,bus067,0.0
t0009,bus067,0.28868945379069366
t0010,bus067,0.0
t0011,bus067,0.0
t0012,bus067,0.0
t0013,bus067,0.0
t0014,bus067,0.0
t0015,bus067,0.0
t0016,bus067,0.0
t0017,bus067,0.0
t0018,bus067,0.0
t0019,bus067,0.3488246789476275
t0020,bus067,0.0
t0021,bus067,0.34875623426688307
t0022,bus067,0.0
t0023,bus067,2.8135286355763682
t0024,bus067,0.0
t0001,bus039,0.0
t0002,bus039,0.0
t0003,bus039,0.0
t0004,bus039,0.0
t0005,bus039,0.0
t0006,bus039,0.0
t0007,bus039,0.0
t0008,bus039,0.0
t0009,bus039,0.2890190175475589
t0010,bus039,0.0
t0011,bus039,0.0
t0012,bus039,0.0
t0013,bus039,0.0
t0014,bus039,0.0
t0015,bus039,0.0
t0016,bus039,0.0
t0017,bus039,0.0
t0018,bus039,0.0
t0019,bus039,0.3362867873435791
t0020,bus039,0.0
t0021,bus039,0.3362208027869036
t0022,bus039,0.0
t0023,bus039,2.712401280814184
t0024,bus039,0.0
t0001,bus033,0.0
t0002,bus033,0.0
t0003,bus033,0.0
t0004,bus033,0.0
t0005,bus033,0.0
t0006,bus033,0.0
t0007,bus033,0.0
t0008,bus033,0.0
t0009,bus033,-0.2529054620342581
t0010,bus033,0.0
t0011,bus033,0.0
t0012,bus033,0.0
t0013,bus033,0.0
t0014,bus033,0.0
t0015,bus033,0.0
t0016,bus033,0.0
t0017,bus033,0.0
t0018,bus033,0.0
t0019,bus033,-2.1657211986501395
t0020,bus033,0.0
t0021,bus033,-2.165296251377292
t0022,bus033,0.0
t0023,bus033,-17.468140807754608
t0024,bus033,0.0
t0001,bus053,0.0
t0002,bus053,0.0
t0003,bus053,0.0
t0004,bus053,0.0
t0005,bus053,0.0
t0006,bus053,0.0
t0007,bus053,0.0
t0008,bus053,0.0
t0009,bus053,0.2812794457976042
t0010,bus053,0.0
t0011,bus053,0.0
t0012,bus053,0.0
t0013,bus053,0.0
t0014,bus053,0.0
t0015,bus053,0.0
t0016,bus053,0.0
t0017,bus053,0.0
t0018,bus053,0.0
t0019,bus053,0.3080730312475781
t0020,bus053,0.0
t0021,bus053,0.3080125826568043
t0022,bus053,0.0
t0023,bus053,2.484836502620311
t0024,bus053,0.0
t0001,bus048,0.0
t0002,bus048,0.0
t0003,bus048,0.0
t0004,bus048,0.0
t0005,bus048,0.0
t0006,bus048,0.0
t0007,bus048,0.0
t0008,bus048,0.0
t0009,bus048,0.27418002223106264
t0010,bus048,0.0
t0011,bus048,0.0
t0012,bus048,0.0
t0013,bus048,0.0
t0014,bus048,0.0
t0015,bus048,0.0
t0016,bus048,0.0
t0017,bus048,0.0
t0018,bus048,0.0
t0019,bus048,0.2692896057144658
t0020,bus048,0.0
t0021,bus048,0.26923676701868793
t0022,bus048,0.0
t0023,bus048,2.172019534932261
t0024,bus048,0.0
t0001,bus042,0.0
t0002,bus042,0.0
t0003,bus042,0.0
t0004,bus042,0.0
t0005,bus042,0.0
t0006,bus042,0.0
t0007,bus042,0.0
t0008,bus042,0.0
t0009,bus042,0.2831755849922062
t0010,bus042,0.0
t0011,bus042,0.0
t0012,bus042,0.0
t0013,bus042,0.0
t0014,bus042,0.0
t0015,bus042,0.0
t0016,bus042,0.0
t0017,bus042,0.0
t0018,bus042,0.0
t0019,bus042,0.31032778089630053
t0020,bus042,0.0
t0021,bus042,0.3102668898895251
t0022,bus042,0.0
t0023,bus042,2.5030227236235802
t0024,bus042,0.0
t0001,bus043,0.0
t0002,bus043,0.0
t0003,bus043,0.0
t0004,bus043,0.0
t0005,bus043,0.0
t0006,bus043,0.0
t0007,bus043,0.0
t0008,bus043,0.0
t0009,bus043,0.2632958092024267
t0010,bus043,0.0
t0011,bus043,0.0
t0012,bus043,0.0
t0013,bus043,0.0
t0014,bus043,0.0
t0015,bus043,0.0
t0016,bus043,0.0
t0017,bus043,0.0
t0018,bus043,0.0
t0019,bus043,0.2172183995148531
t0020,bus043,0.0
t0021,bus043,0.21717577797772059
t0022,bus043,0.0
t0023,bus043,1.7520268034156672
t0024,bus043,0.0
t0001,bus052,0.0
t0002,bus052,0.0
t0003,bus052,0.0
t0004,bus052,0.0
t0005,bus052,0.0
t0006,bus052,0.0
t0007,bus052,0.0
t0008,bus052,0.0
t0009,bus052,0.2798329349091595
t0010,bus052,0.0
t0011,bus052,0.0
t0012,bus052,0.0
t0013,bus052,0.0
t0014,bus052,0.0
t0015,bus052,0.0
t0016,bus052,0.0
t0017,bus052,0.0
t0018,bus052,0.0
t0019,bus052,0.30011788434690434
t0020,bus052,0.0
t0021,bus052,0.30005899667633695
t0022,bus052,0.0
t0023,bus052,2.420672368153717
t0024,bus052,0.0
t0001,bus040,0.0
t0002,bus040,0.0
t0003,bus040,0.0
t0004,bus040,0.0
t0005,bus040,0.0
t0006,bus040,0.0
t0007,bus040,0.0
t0008,bus040,0.0
t0009,bus040,0.28756435559585847
t0010,bus040,0.0
t0011,bus040,0.0
t0012,bus040,0.0
t0013,bus040,0.0
t0014,bus040,0.0
t0015,bus040,0.0
t0016,bus040,0.0
t0017,bus040,0.0
t0018,bus040,0.0
t0019,bus040,0.3298245618237159
t0020,bus040,0.0
t0021,bus040,0.3297598452534789
t0022,bus040,0.0
t0023,bus040,2.6602786597756136
t0024,bus040,0.0
t0001,bus050,0.0
t0002,bus050,0.0
t0003,bus050,0.0
t0004,bus050,0.0
t0005,bus050,0.0
t0006,bus050,0.0
t0007,bus050,0.0
t0008,bus050,0.0
t0009,bus050,0.2771989046485426
t0010,bus050,0.0
t0011,bus050,0.0
t0012,bus050,0.0
t0013,bus050,0.0
t0014,bus050,0.0
t0015,bus050,0.0
t0016,bus050,0.0
t0017,bus050,0.0
t0018,bus050,0.0
t0019,bus050,0.2856319251803212
t0020,bus050,0.0
t0021,bus050,0.2855758798741572
t0022,bus050,0.0
t0023,bus050,2.3038324098917897
t0024,bus050,0.0
t0001,bus051,0.0
t0002,bus051,0.0
t0003,bus051,0.0
t0004,bus051,0.0
t0005,bus051,0.0
t0006,bus051,0.0
t0007,bus051,0.0
t0008,bus051,0.0
t0009,bus051,0.27931272181900435
t0010,bus051,0.0
t0011,bus051,0.0
t0012,bus051,0.0
t0013,bus051,0.0
t0014,bus051,0.0
t0015,bus051,0.0
t0016,bus051,0.0
t0017,bus051,0.0
t0018,bus051,0.0
t0019,bus051,0.2972569507826295
t0020,bus051,0.0
t0021,bus051,0.29719862447052137
t0022,bus051,0.0
t0023,bus051,2.397596826217139
t0024,bus051,0.0
t0001,bus044,0.0
t0002,bus044,0.0
t0003,bus044,0.0
t0004,bus044,0.0
t0005,bus044,0.0
t0006,bus044,0.0
t0007,bus044,0.0
t0008,bus044,0.0
t0009,bus044,0.2684425148573175
t0010,bus044,0.0
t0011,bus044,0.0
t0012,bus044,0.0
t0013,bus044,0.0
t0014,bus044,0.0
t0015,bus044,0.0
t0016,bus044,0.0
t0017,bus044,0.0
t0018,bus044,0.0
t0019,bus044,0.24117514410309138
t0020,bus044,0.0
t0021,bus044,0.24112782189013515
t0022,bus044,0.0
t0023,bus044,1.945255640083829
t0024,bus044,0.0
t0001,bus097,0.0
t0002,bus097,0.0
t0003,bus097,0.0
t0004,bus097,0.0
t0005,bus097,0.0
t0006,bus097,0.0
t0007,bus097,0.0
t0008,bus097,0.0
t0009,bus097,0.051893816567019746
t0010,bus097,0.0
t0011,bus097,0.0
t0012,bus097,0.0
t0013,bus097,0.0
t0014,bus097,0.0
t0015,bus097,0.0
t0016,bus097,0.0
t0017,bus097,0.0
t0018,bus097,0.0
t0019,bus097,0.005155842541883615
t0020,bus097,0.0
t0021,bus097,0.00515483088755353
t0022,bus097,0.0
t0023,bus097,0.04158567758415188
t0024,bus097,0.0
t0001,bus057,0.0
t0002,bus057,0.0
t0003,bus057,0.0
t0004,bus057,0.0
t0005,bus057,0.0
t0006,bus057,0.0
t0007,bus057,0.0
t0008,bus057,0.0
t0009,bus057,0.28032591726269995
t0010,bus057,0.0
t0011,bus057,0.0
t0012,bus057,0.0
t0013,bus057,0.0
t0014,bus057,0.0
t0015,bus057,0.0
t0016,bus057,0.0
t0017,bus057,0.0
t0018,bus057,0.0
t0019,bus057,0.30282906134058063
t0020,bus057,0.0
t0021,bus057,0.30276964169605947
t0022,bus057,0.0
t0023,bus057,2.442540012756261
t0024,bus057,0.0
t0001,bus058,0.0
t0002,bus058,0.0
t0003,bus058,0.0
t0004,bus058,0.0
t0005,bus058,0.0
t0006,bus058,0.0
t0007,bus058,0.0
t0008,bus058,0.0
t0009,bus058,0.2807069608913262
t0010,bus058,0.0
t0011,bus058,0.0
t0012,bus058,0.0
t0013,bus058,0.0
t0014,bus058,0.0
t0015,bus058,0.0
t0016,bus058,0.0
t0017,bus058,0.0
t0018,bus058,0.0
t0019,bus058,0.30492462665260156
t0020,bus058,0.0
t0021,bus058,0.30486479582645387
t0022,bus058,0.0
t0023,bus058,2.459442294529673
t0024,bus058,0.0
t0001,bus037,0.0
t0002,bus037,0.0
t0003,bus037,0.0
t0004,bus037,0.0
t0005,bus037,0.0
t0006,bus037,0.0
t0007,bus037,0.0
t0008,bus037,0.0
t0009,bus037,0.2915676814629333
t0010,bus037,0.0
t0011,bus037,0.0
t0012,bus037,0.0
t0013,bus037,0.0
t0014,bus037,0.0
t0015,bus037,0.0
t0016,bus037,0.0
t0017,bus037,0.0
t0018,bus037,0.0
t0019,bus037,0.34760903370895235
t0020,bus037,0.0
t0021,bus037,0.34754082755620086
t0022,bus037,0.0
t0023,bus037,2.8037235589974046
t0024,bus037,0.0
t0001,bus038,0.0
t0002,bus038,0.0
t0003,bus038,0.0
t0004,bus038,0.0
t0005,bus038,0.0
t0006,bus038,0.0
t0007,bus038,0.0
t0008,bus038,0.0
t0009,bus038,0.5777543239112692
t0010,bus038,0.0
t0011,bus038,0.0
t0012,bus038,0.0
t0013,bus038,0.0
t0014,bus038,0.0
t0015,bus038,0.0
t0016,bus038,0.0
t0017,bus038,0.0
t0018,bus038,0.0
t0019,bus038,1.6684538488937637
t0020,bus038,0.0
t0021,bus038,1.6681264730000418
t0022,bus038,0.0
t0023,bus038,13.457312410240931
t0024,bus038,0.0
t0001,bus063,0.0
t0002,bus063,0.0
t0003,bus063,0.0
t0004,bus063,0.0
t0005,bus063,0.0
t0006,bus063,0.0
t0007,bus063,0.0
t0008,bus063,0.0
t0009,bus063,0.29100355654755505
t0010,bus063,0.0
t0011,bus063,0.0
t0012,bus063,0.0
t0013,bus063,0.0
t0014,bus063,0.0
t0015,bus063,0.0
t0016,bus063,0.0
t0017,bus063,0.0
t0018,bus063,0.0
t0019,bus063,0.36155118347735193
t0020,bus063,0.0
t0021,bus063,0.3614802416638305
t0022,bus063,0.0
t0023,bus063,2.9161772928709055
t0024,bus063,0.0
t0001,bus064,0.0
t0002,bus064,0.0
t0003,bus064,0.0
t0004,bus064,0.0
t0005,bus064,0.0
t0006,bus064,0.0
t0007,bus064,0.0
t0008,bus064,0.0
t0009,bus064,0.29236142895275674
t0010,bus064,0.0
t0011,bus064,0.0
t0012,bus064,0.0
t0013,bus064,0.0
t0014,bus064,0.0
t0015,bus064,0.0
t0016,bus064,0.0
t0017,bus064,0.0
t0018,bus064,0.0
t0019,bus064,0.369018859346256
t0020,bus064,0.0
t0021,bus064,0.36894645226172074
t0022,bus064,0.0
t0023,bus064,2.9764096134789284
t0024,bus064,0.0
t0001,bus068,0.0
t0002,bus068,0.0
t0003,bus068,0.0
t0004,bus068,0.0
t0005,bus068,0.0
t0006,bus068,0.0
t0007,bus068,0.0
t0008,bus068,0.0
t0009,bus068,0.2561740390285261
t0010,bus068,0.0
t0011,bus068,0.0
t0012,bus068,0.0
t0013,bus068,0.0
t0014,bus068,0.0
t0015,bus068,0.0
t0016,bus068,0.0
t0017,bus068,0.0
t0018,bus068,0.0
t0019,bus068,0.21383362459775057
t0020,bus068,0.0
t0021,bus068,0.21379166720467868
t0022,bus068,0.0
t0023,bus068,1.7247260941224525
t0024,bus068,0.0
t0001,bus081,0.0
t0002,bus081,0.0
t0003,bus081,0.0
t0004,bus081,0.0
t0005,bus081,0.0
t0006,bus081,0.0
t0007,bus081,0.0
t0008,bus081,0.0
t0009,bus081,0.2297328830741323
t0010,bus081,0.0
t0011,bus081,0.0
t0012,bus081,0.0
t0013,bus081,0.0
t0014,bus081,0.0
t0015,bus081,0.0
t0016,bus081,0.0
t0017,bus081,0.0
t0018,bus081,0.0
t0019,bus081,0.1446801628395047
t0020,bus081,0.0
t0021,bus081,0.1446517744021234
t0022,bus081,0.0
t0023,bus081,1.1669523566304676
t0024,bus081,0.0
t0001,bus087,0.0
t0002,bus087,0.0
t0003,bus087,0.0
t0004,bus087,0.0
t0005,bus087,0.0
t0006,bus087,0.0
t0007,bus087,0.0
t0008,bus087,0.0
t0009,bus087,-0.15646249368415788
t0010,bus087,0.0
t0011,bus087,0.0
t0012,bus087,0.0
t0013,bus087,0.0
t0014,bus087,0.0
t0015,bus087,0.0
