t,n,INFEASIBILITY_EL_POS
t0012,bus049,0.0
t0013,bus049,0.0
t0014,bus049,0.0
t0015,bus049,0.0
t0016,bus049,0.0
t0017,bus049,0.0
t0018,bus049,0.0
t0019,bus049,0.0
t0020,bus049,0.0
t0021,bus049,0.0
t0022,bus049,0.0
t0023,bus049,0.0
t0024,bus049,0.0
t0001,bus054,0.0
t0002,bus054,0.0
t0003,bus054,0.0
t0004,bus054,0.0
t0005,bus054,0.0
t0006,bus054,0.0
t0007,bus054,0.0
t0008,bus054,0.0
t0009,bus054,0.0
t0010,bus054,0.0
t0011,bus054,0.0
t0012,bus054,0.0
t0013,bus054,0.0
t0014,bus054,0.0
t0015,bus054,0.0
t0016,bus054,0.0
t0017,bus054,0.0
t0018,bus054,0.0
t0019,bus054,0.0
t0020,bus054,0.0
t0021,bus054,0.0
t0022,bus054,0.0
t0023,bus054,0.0
t0024,bus054,0.0
t0001,bus061,0.0
t0002,bus061,0.0
t0003,bus061,0.0
t0004,bus061,0.0
t0005,bus061,0.0
t0006,bus061,0.0
t0007,bus061,0.0
t0008,bus061,0.0
t0009,bus061,0.0
t0010,bus061,0.0
t0011,bus061,0.0
t0012,bus061,0.0
t0013,bus061,0.0
t0014,bus061,0.0
t0015,bus061,0.0
t0016,bus061,0.0
t0017,bus061,0.0
t0018,bus061,0.0
t0019,bus061,0.0
t0020,bus061,0.0
t0021,bus061,0.0
t0022,bus061,0.0
t0023,bus061,0.0
t0024,bus061,0.0
t0001,bus060,0.0
t0002,bus060,0.0
t0003,bus060,0.0
t0004,bus060,0.0
t0005,bus060,0.0
t0006,bus060,0.0
t0007,bus060,0.0
t0008,bus060,0.0
t0009,bus060,0.0
t0010,bus060,0.0
t0011,bus060,0.0
t0012,bus060,0.0
t0013,bus060,0.0
t0014,bus060,0.0
t0015,bus060,0.0
t0016,bus060,0.0
t0017,bus060,0.0
t0018,bus060,0.0
t0019,bus060,0.0
t0020,bus060,0.0
t0021,bus060,0.0
t0022,bus060,0.0
t0023,bus060,0.0
t0024,bus060,0.0
t0001,bus078,0.0
t0002,bus078,0.0
t0003,bus078,0.0
t0004,bus078,0.0
t0005,bus078,0.0
t0006,bus078,0.0
t0007,bus078,0.0
t0008,bus078,0.0
t0009,bus078,0.0
t0010,bus078,0.0
t0011,bus078,0.0
t0012,bus078,0.0
t0013,bus078,0.0
t0014,bus078,0.0
t0015,bus078,0.0
t0016,bus078,0.0
t0017,bus078,0.0
t0018,bus078,0.0
t0019,bus078,0.0
t0020,bus078,0.0
t0021,bus078,0.0
t0022,bus078,0.0
t0023,bus078,0.0
t0024,bus078,0.0
t0001,bus046,0.0
t0002,bus046,0.0
t0003,bus046,0.0
t0004,bus046,0.0
t0005,bus046,0.0
t0006,bus046,0.0
t0007,bus046,0.0
t0008,bus046,0.0
t0009,bus046,0.0
t0010,bus046,0.0
t0011,bus046,0.0
t0012,bus046,0.0
t0013,bus046,0.0
t0014,bus046,0.0
t0015,bus046,0.0
t0016,bus046,0.0
t0017,bus046,0.0
t0018,bus046,0.0
t0019,bus046,0.0
t0020,bus046,0.0
t0021,bus046,0.0
t0022,bus046,0.0
t0023,bus046,0.0
t0024,bus046,0.0
t0001,bus056,0.0
t0002,bus056,0.0
t0003,bus056,0.0
t0004,bus056,0.0
t0005,bus056,0.0
t0006,bus056,0.0
t0007,bus056,0.0
t0008,bus056,0.0
t0009,bus056,0.0
t0010,bus056,0.0
t0011,bus056,0.0
t0012,bus056,0.0
t0013,bus056,0.0
t0014,bus056,0.0
t0015,bus056,0.0
t0016,bus056,0.0
t0017,bus056,0.0
t0018,bus056,0.0
t0019,bus056,0.0
t0020,bus056,0.0
t0021,bus056,0.0
t0022,bus056,0.0
t0023,bus056,0.0
t0024,bus056,0.0
t0001,bus036,0.0
t0002,bus036,0.0
t0003,bus036,0.0
t0004,bus036,0.0
t0005,bus036,0.0
t0006,bus036,0.0
t0007,bus036,0.0
t0008,bus036,0.0
t0009,bus036,0.0
t0010,bus036,0.0
t0011,bus036,0.0
t0012,bus036,0.0
t0013,bus036,0.0
t0014,bus036,0.0
t0015,bus036,0.0
t0016,bus036,0.0
t0017,bus036,0.0
t0018,bus036,0.0
t0019,bus036,0.0
t0020,bus036,0.0
t0021,bus036,0.0
t0022,bus036,0.0
t0023,bus036,0.0
t0024,bus036,0.0
t0001,bus062,0.0
t0002,bus062,0.0
t0003,bus062,0.0
t0004,bus062,0.0
t0005,bus062,0.0
t0006,bus062,0.0
t0007,bus062,0.0
t0008,bus062,0.0
t0009,bus062,0.0
t0010,bus062,0.0
t0011,bus062,0.0
t0012,bus062,0.0
t0013,bus062,0.0
t0014,bus062,0.0
t0015,bus062,0.0
t0016,bus062,0.0
t0017,bus062,0.0
t0018,bus062,0.0
t0019,bus062,0.0
t0020,bus062,0.0
t0021,bus062,0.0
t0022,bus062,0.0
t0023,bus062,0.0
t0024,bus062,0.0
t0001,bus076,0.0
t0002,bus076,0.0
t0003,bus076,0.0
t0004,bus076,0.0
t0005,bus076,0.0
t0006,bus076,0.0
t0007,bus076,0.0
t0008,bus076,0.0
t0009,bus076,0.0
t0010,bus076,0.0
t0011,bus076,0.0
t0012,bus076,0.0
t0013,bus076,0.0
t0014,bus076,0.0
t0015,bus076,0.0
t0016,bus076,0.0
t0017,bus076,0.0
t0018,bus076,0.0
t0019,bus076,0.0
t0020,bus076,0.0
t0021,bus076,0.0
t0022,bus076,0.0
t0023,bus076,0.0
t0024,bus076,0.0
t0001,bus055,0.0
t0002,bus055,0.0
t0003,bus055,0.0
t0004,bus055,0.0
t0005,bus055,0.0
t0006,bus055,0.0
t0007,bus055,0.0
t0008,bus055,0.0
t0009,bus055,0.0
t0010,bus055,0.0
t0011,bus055,0.0
t0012,bus055,0.0
t0013,bus055,0.0
t0014,bus055,0.0
t0015,bus055,0.0
t0016,bus055,0.0
t0017,bus055,0.0
t0018,bus055,0.0
t0019,bus055,0.0
t0020,bus055,0.0
t0021,bus055,0.0
t0022,bus055,0.0
t0023,bus055,0.0
t0024,bus055,0.0
t0001,bus077,0.0
t0002,bus077,0.0
t0003,bus077,0.0
t0004,bus077,0.0
t0005,bus077,0.0
t0006,bus077,0.0
t0007,bus077,0.0
t0008,bus077,0.0
t0009,bus077,0.0
t0010,bus077,0.0
t0011,bus077,0.0
t0012,bus077,0.0
t0013,bus077,0.0
t0014,bus077,0.0
t0015,bus077,0.0
t0016,bus077,0.0
t0017,bus077,0.0
t0018,bus077,0.0
t0019,bus077,0.0
t0020,bus077,0.0
t0021,bus077,0.0
t0022,bus077,0.0
t0023,bus077,0.0
t0024,bus077,0.0
t0001,bus045,0.0
t0002,bus045,0.0
t0003,bus045,0.0
t0004,bus045,0.0
t0005,bus045,0.0
t0006,bus045,0.0
t0007,bus045,0.0
t0008,bus045,0.0
t0009,bus045,0.0
t0010,bus045,0.0
t0011,bus045,0.0
t0012,bus045,0.0
t0013,bus045,0.0
t0014,bus045,0.0
t0015,bus045,0.0
t0016,bus045,0.0
t0017,bus045,0.0
t0018,bus045,0.0
t0019,bus045,0.0
t0020,bus045,0.0
t0021,bus045,0.0
t0022,bus045,0.0
t0023,bus045,0.0
t0024,bus045,0.0
t0001,bus034,0.0
t0002,bus034,0.0
t0003,bus034,0.0
t0004,bus034,0.0
t0005,bus034,0.0
t0006,bus034,0.0
t0007,bus034,0.0
t0008,bus034,0.0
t0009,bus034,0.0
t0010,bus034,0.0
t0011,bus034,0.0
t0012,bus034,0.0
t0013,bus034,0.0
t0014,bus034,0.0
t0015,bus034,0.0
t0016,bus034,0.0
t0017,bus034,0.0
t0018,bus034,0.0
t0019,bus034,0.0
t0020,bus034,0.0
t0021,bus034,0.0
t0022,bus034,0.0
t0023,bus034,0.0
t0024,bus034,0.0
t0001,bus079,0.0
t0002,bus079,0.0
t0003,bus079,0.0
t0004,bus079,0.0
t0005,bus079,0.0
t0006,bus079,0.0
t0007,bus079,0.0
t0008,bus079,0.0
t0009,bus079,0.0
t0010,bus079,0.0
t0011,bus079,0.0
t0012,bus079,0.0
t0013,bus079,0.0
t0014,bus079,0.0
t0015,bus079,0.0
t0016,bus079,0.0
t0017,bus079,0.0
t0018,bus079,0.0
t0019,bus079,0.0
t0020,bus079,0.0
t0021,bus079,0.0
t0022,bus079,0.0
t0023,bus079,0.0
t0024,bus079,0.0
t0001,bus041,0.0
t0002,bus041,0.0
t0003,bus041,0.0
t0004,bus041,0.0
t0005,bus041,0.0
t0006,bus041,0.0
t0007,bus041,0.0
t0008,bus041,0.0
t0009,bus041,0.0
t0010,bus041,0.0
t0011,bus041,0.0
t0012,bus041,0.0
t0013,bus041,0.0
t0014,bus041,0.0
t0015,bus041,0.0
t0016,bus041,0.0
t0017,bus041,0.0
t0018,bus041,0.0
t0019,bus041,0.0
t0020,bus041,0.0
t0021,bus041,0.0
t0022,bus041,0.0
t0023,bus041,0.0
t0024,bus041,0.0
t0001,bus035,0.0
t0002,bus035,0.0
t0003,bus035,0.0
t0004,bus035,0.0
t0005,bus035,0.0
t0006,bus035,0.0
t0007,bus035,0.0
t0008,bus035,0.0
t0009,bus035,0.0
t0010,bus035,0.0
t0011,bus035,0.0
t0012,bus035,0.0
t0013,bus035,0.0
t0014,bus035,0.0
t0015,bus035,0.0
t0016,bus035,0.0
t0017,bus035,0.0
t0018,bus035,0.0
t0019,bus035,0.0
t0020,bus035,0.0
t0021,bus035,0.0
t0022,bus035,0.0
t0023,bus035,0.0
t0024,bus035,0.0
t0001,bus047,0.0
t0002,bus047,0.0
t0003,bus047,0.0
t0004,bus047,0.0
t0005,bus047,0.0
t0006,bus047,0.0
t0007,bus047,0.0
t0008,bus047,0.0
t0009,bus047,0.0
t0010,bus047,0.0
t0011,bus047,0.0
t0012,bus047,0.0
t0013,bus047,0.0
t0014,bus047,0.0
t0015,bus047,0.0
t0016,bus047,0.0
t0017,bus047,0.0
t0018,bus047,0.0
t0019,bus047,0.0
t0020,bus047,0.0
t0021,bus047,0.0
t0022,bus047,0.0
t0023,bus047,0.0
t0024,bus047,0.0
t0001,bus098,0.0
t0002,bus098,0.0
t0003,bus098,0.0
t0004,bus098,0.0
t0005,bus098,0.0
t0006,bus098,0.0
t0007,bus098,0.0
t0008,bus098,0.0
t0009,bus098,0.0
t0010,bus098,0.0
t0011,bus098,0.0
t0012,bus098,0.0
t0013,bus098,0.0
t0014,bus098,0.0
t0015,bus098,0.0
t0016,bus098,0.0
t0017,bus098,0.0
t0018,bus098,0.0
t0019,bus098,0.0
t0020,bus098,0.0
t0021,bus098,0.0
t0022,bus098,0.0
t0023,bus098,0.0
t0024,bus098,0.0
t0001,bus118,0.0
t0002,bus118,0.0
t0003,bus118,0.0
t0004,bus118,0.0
t0005,bus118,0.0
t0006,bus118,0.0
t0007,bus118,0.0
t0008,bus118,0.0
t0009,bus118,0.0
t0010,bus118,0.0
t0011,bus118,0.0
t0012,bus118,0.0
t0013,bus118,0.0
t0014,bus118,0.0
t0015,bus118,0.0
t0016,bus118,0.0
t0017,bus118,0.0
t0018,bus118,0.0
t0019,bus118,0.0
t0020,bus118,0.0
t0021,bus118,0.0
t0022,bus118,0.0
t0023,bus118,0.0
t0024,bus118,0.0
t0001,bus116,0.0
t0002,bus116,0.0
t0003,bus116,0.0
t0004,bus116,0.0
t0005,bus116,0.0
t0006,bus116,0.0
t0007,bus116,0.0
t0008,bus116,0.0
t0009,bus116,0.0
t0010,bus116,0.0
t0011,bus116,0.0
t0012,bus116,0.0
t0013,bus116,0.0
t0014,bus116,0.0
t0015,bus116,0.0
t0016,bus116,0.0
t0017,bus116,0.0
t0018,bus116,0.0
t0019,bus116,0.0
t0020,bus116,0.0
t0021,bus116,0.0
t0022,bus116,0.0
t0023,bus116,0.0
t0024,bus116,0.0
t0001,bus067,0.0
t0002,bus067,0.0
t0003,bus067,0.0
t0004,bus067,0.0
t0005,bus067,0.0
t0006,bus067,0.0
t0007,bus067,0.0
t0008,bus067,0.0
t0009,bus067,0.0
t0010,bus067,0.0
t0011,bus067,0.0
t0012,bus067,0.0
t0013,bus067,0.0
t0014,bus067,0.0
t0015,bus067,0.0
t0016,bus067,0.0
t0017,bus067,0.0
t0018,bus067,0.0
t0019,bus067,0.0
t0020,bus067,0.0
t0021,bus067,0.0
t0022,bus067,0.0
t0023,bus067,0.0
t0024,bus067,0.0
t0001,bus039,0.0
t0002,bus039,0.0
t0003,bus039,0.0
t0004,bus039,0.0
t0005,bus039,0.0
t0006,bus039,0.0
t0007,bus039,0.0
t0008,bus039,0.0
t0009,bus039,0.0
t0010,bus039,0.0
t0011,bus039,0.0
t0012,bus039,0.0
t0013,bus039,0.0
t0014,bus039,0.0
t0015,bus039,0.0
t0016,bus039,0.0
t0017,bus039,0.0
t0018,bus039,0.0
t0019,bus039,0.0
t0020,bus039,0.0
t0021,bus039,0.0
t0022,bus039,0.0
t0023,bus039,0.0
t0024,bus039,0.0
t0001,bus033,0.0
t0002,bus033,0.0
t0003,bus033,0.0
t0004,bus033,0.0
t0005,bus033,0.0
t0006,bus033,0.0
t0007,bus033,0.0
t0008,bus033,0.0
t0009,bus033,0.0
t0010,bus033,0.0
t0011,bus033,0.0
t0012,bus033,0.0
t0013,bus033,0.0
t0014,bus033,0.0
t0015,bus033,0.0
t0016,bus033,0.0
t0017,bus033,0.0
t0018,bus033,0.0
t0019,bus033,0.0
t0020,bus033,0.0
t0021,bus033,0.0
t0022,bus033,0.0
t0023,bus033,0.0
t0024,bus033,0.0
t0001,bus053,0.0
t0002,bus053,0.0
t0003,bus053,0.0
t0004,bus053,0.0
t0005,bus053,0.0
t0006,bus053,0.0
t0007,bus053,0.0
t0008,bus053,0.0
t0009,bus053,0.0
t0010,bus053,0.0
t0011,bus053,0.0
t0012,bus053,0.0
t0013,bus053,0.0
t0014,bus053,0.0
t0015,bus053,0.0
t0016,bus053,0.0
t0017,bus053,0.0
t0018,bus053,0.0
t0019,bus053,0.0
t0020,bus053,0.0
t0021,bus053,0.0
t0022,bus053,0.0
t0023,bus053,0.0
t0024,bus053,0.0
t0001,bus048,0.0
t0002,bus048,0.0
t0003,bus048,0.0
t0004,bus048,0.0
t0005,bus048,0.0
t0006,bus048,0.0
t0007,bus048,0.0
t0008,bus048,0.0
t0009,bus048,0.0
t0010,bus048,0.0
t0011,bus048,0.0
t0012,bus048,0.0
t0013,bus048,0.0
t0014,bus048,0.0
t0015,bus048,0.0
t0016,bus048,0.0
t0017,bus048,0.0
t0018,bus048,0.0
t0019,bus048,0.0
t0020,bus048,0.0
t0021,bus048,0.0
t0022,bus048,0.0
t0023,bus048,0.0
t0024,bus048,0.0
t0001,bus042,0.0
t0002,bus042,0.0
t0003,bus042,0.0
t0004,bus042,0.0
t0005,bus042,0.0
t0006,bus042,0.0
t0007,bus042,0.0
t0008,bus042,0.0
t0009,bus042,0.0
t0010,bus042,0.0
t0011,bus042,0.0
t0012,bus042,0.0
t0013,bus042,0.0
t0014,bus042,0.0
t0015,bus042,0.0
t0016,bus042,0.0
t0017,bus042,0.0
t0018,bus042,0.0
t0019,bus042,0.0
t0020,bus042,0.0
t0021,bus042,0.0
t0022,bus042,0.0
t0023,bus042,0.0
t0024,bus042,0.0
t0001,bus043,0.0
t0002,bus043,0.0
t0003,bus043,0.0
t0004,bus043,0.0
t0005,bus043,0.0
t0006,bus043,0.0
t0007,bus043,0.0
t0008,bus043,0.0
t0009,bus043,0.0
t0010,bus043,0.0
t0011,bus043,0.0
t0012,bus043,0.0
t0013,bus043,0.0
t0014,bus043,0.0
t0015,bus043,0.0
t0016,bus043,0.0
t0017,bus043,0.0
t0018,bus043,0.0
t0019,bus043,0.0
t0020,bus043,0.0
t0021,bus043,0.0
t0022,bus043,0.0
t0023,bus043,0.0
t0024,bus043,0.0
t0001,bus052,0.0
t0002,bus052,0.0
t0003,bus052,0.0
t0004,bus052,0.0
t0005,bus052,0.0
t0006,bus052,0.0
t0007,bus052,0.0
t0008,bus052,0.0
t0009,bus052,0.0
t0010,bus052,0.0
t0011,bus052,0.0
t0012,bus052,0.0
t0013,bus052,0.0
t0014,bus052,0.0
t0015,bus052,0.0
t0016,bus052,0.0
t0017,bus052,0.0
t0018,bus052,0.0
t0019,bus052,0.0
t0020,bus052,0.0
t0021,bus052,0.0
t0022,bus052,0.0
t0023,bus052,0.0
t0024,bus052,0.0
t0001,bus040,0.0
t0002,bus040,0.0
t0003,bus040,0.0
t0004,bus040,0.0
t0005,bus040,0.0
t0006,bus040,0.0
t0007,bus040,0.0
t0008,bus040,0.0
t0009,bus040,0.0
t0010,bus040,0.0
t0011,bus040,0.0
t0012,bus040,0.0
t0013,bus040,0.0
t0014,bus040,0.0
t0015,bus040,0.0
t0016,bus040,0.0
t0017,bus040,0.0
t0018,bus040,0.0
t0019,bus040,0.0
t0020,bus040,0.0
t0021,bus040,0.0
t0022,bus040,0.0
t0023,bus040,0.0
t0024,bus040,0.0
t0001,bus050,0.0
t0002,bus050,0.0
t0003,bus050,0.0
t0004,bus050,0.0
t0005,bus050,0.0
t0006,bus050,0.0
t0007,bus050,0.0
t0008,bus050,0.0
t0009,bus050,0.0
t0010,bus050,0.0
t0011,bus050,0.0
t0012,bus050,0.0
t0013,bus050,0.0
t0014,bus050,0.0
t0015,bus050,0.0
t0016,bus050,0.0
t0017,bus050,0.0
t0018,bus050,0.0
t0019,bus050,0.0
t0020,bus050,0.0
t0021,bus050,0.0
t0022,bus050,0.0
t0023,bus050,0.0
t0024,bus050,0.0
t0001,bus051,0.0
t0002,bus051,0.0
t0003,bus051,0.0
t0004,bus051,0.0
t0005,bus051,0.0
t0006,bus051,0.0
t0007,bus051,0.0
t0008,bus051,0.0
t0009,bus051,0.0
t0010,bus051,0.0
t0011,bus051,0.0
t0012,bus051,0.0
t0013,bus051,0.0
t0014,bus051,0.0
t0015,bus051,0.0
t0016,bus051,0.0
t0017,bus051,0.0
t0018,bus051,0.0
t0019,bus051,0.0
t0020,bus051,0.0
t0021,bus051,0.0
t0022,bus051,0.0
t0023,bus051,0.0
t0024,bus051,0.0
t0001,bus044,0.0
t0002,bus044,0.0
t0003,bus044,0.0
t0004,bus044,0.0
t0005,bus044,0.0
t0006,bus044,0.0
t0007,bus044,0.0
t0008,bus044,0.0
t0009,bus044,0.0
t0010,bus044,0.0
t0011,bus044,0.0
t0012,bus044,0.0
t0013,bus044,0.0
t0014,bus044,0.0
t0015,bus044,0.0
t0016,bus044,0.0
t0017,bus044,0.0
t0018,bus044,0.0
t0019,bus044,0.0
t0020,bus044,0.0
t0021,bus044,0.0
t0022,bus044,0.0
t0023,bus044,0.0
t0024,bus044,0.0
t0001,bus097,0.0
t0002,bus097,0.0
t0003,bus097,0.0
t0004,bus097,0.0
t0005,bus097,0.0
t0006,bus097,0.0
t0007,bus097,0.0
t0008,bus097,0.0
t0009,bus097,0.0
t0010,bus097,0.0
t0011,bus097,0.0
t0012,bus097,0.0
t0013,bus097,0.0
t0014,bus097,0.0
t0015,bus097,0.0
t0016,bus097,0.0
t0017,bus097,0.0
t0018,bus097,0.0
t0019,bus097,0.0
t0020,bus097,0.0
t0021,bus097,0.0
t0022,bus097,0.0
t0023,bus097,0.0
t0024,bus097,0.0
t0001,bus057,0.0
t0002,bus057,0.0
t0003,bus057,0.0
t0004,bus057,0.0
t0005,bus057,0.0
t0006,bus057,0.0
t0007,bus057,0.0
t0008,bus057,0.0
t0009,bus057,0.0
t0010,bus057,0.0
t0011,bus057,0.0
t0012,bus057,0.0
t0013,bus057,0.0
t0014,bus057,0.0
t0015,bus057,0.0
t0016,bus057,0.0
t0017,bus057,0.0
t0018,bus057,0.0
t0019,bus057,0.0
t0020,bus057,0.0
t0021,bus057,0.0
t0022,bus057,0.0
t0023,bus057,0.0
t0024,bus057,0.0
t0001,bus058,0.0
t0002,bus058,0.0
t0003,bus058,0.0
t0004,bus058,0.0
t0005,bus058,0.0
t0006,bus058,0.0
t0007,bus058,0.0
t0008,bus058,0.0
t0009,bus058,0.0
t0010,bus058,0.0
t0011,bus058,0.0
t0012,bus058,0.0
t0013,bus058,0.0
t0014,bus058,0.0
t0015,bus058,0.0
t0016,bus058,0.0
t0017,bus058,0.0
t0018,bus058,0.0
t0019,bus058,0.0
t0020,bus058,0.0
t0021,bus058,0.0
t0022,bus058,0.0
t0023,bus058,0.0
t0024,bus058,0.0
t0001,bus037,0.0
t0002,bus037,0.0
t0003,bus037,0.0
t0004,bus037,0.0
t0005,bus037,0.0
t0006,bus037,0.0
t0007,bus037,0.0
t0008,bus037,0.0
t0009,bus037,0.0
t0010,bus037,0.0
t0011,bus037,0.0
t0012,bus037,0.0
t0013,bus037,0.0
t0014,bus037,0.0
t0015,bus037,0.0
t0016,bus037,0.0
t0017,bus037,0.0
t0018,bus037,0.0
t0019,bus037,0.0
t0020,bus037,0.0
t0021,bus037,0.0
t0022,bus037,0.0
t0023,bus037,0.0
t0024,bus037,0.0
t0001,bus038,0.0
t0002,bus038,0.0
t0003,bus038,0.0
t0004,bus038,0.0
t0005,bus038,0.0
t0006,bus038,0.0
t0007,bus038,0.0
t0008,bus038,0.0
t0009,bus038,0.0
t0010,bus038,0.0
t0011,bus038,0.0
t0012,bus038,0.0
t0013,bus038,0.0
t0014,bus038,0.0
t0015,bus038,0.0
t0016,bus038,0.0
t0017,bus038,0.0
t0018,bus038,0.0
t0019,bus038,0.0
t0020,bus038,0.0
t0021,bus038,0.0
t0022,bus038,0.0
t0023,bus038,0.0
t0024,bus038,0.0
t0001,bus063,0.0
t0002,bus063,0.0
t0003,bus063,0.0
t0004,bus063,0.0
t0005,bus063,0.0
t0006,bus063,0.0
t0007,bus063,0.0
t0008,bus063,0.0
t0009,bus063,0.0
t0010,bus063,0.0
t0011,bus063,0.0
t0012,bus063,0.0
t0013,bus063,0.0
t0014,bus063,0.0
t0015,bus063,0.0
t0016,bus063,0.0
t0017,bus063,0.0
t0018,bus063,0.0
t0019,bus063,0.0
t0020,bus063,0.0
t0021,bus063,0.0
t0022,bus063,0.0
t0023,bus063,0.0
t0024,bus063,0.0
t0001,bus064,0.0
t0002,bus064,0.0
t0003,bus064,0.0
t0004,bus064,0.0
t0005,bus064,0.0
t0006,bus064,0.0
t0007,bus064,0.0
t0008,bus064,0.0
t0009,bus064,0.0
t0010,bus064,0.0
t0011,bus064,0.0
t0012,bus064,0.0
t0013,bus064,0.0
t0014,bus064,0.0
t0015,bus064,0.0
t0016,bus064,0.0
t0017,bus064,0.0
t0018,bus064,0.0
t0019,bus064,0.0
t0020,bus064,0.0
t0021,bus064,0.0
t0022,bus064,0.0
t0023,bus064,0.0
t0024,bus064,0.0
t0001,bus068,0.0
t0002,bus068,0.0
t0003,bus068,0.0
t0004,bus068,0.0
t0005,bus068,0.0
t0006,bus068,0.0
t0007,bus068,0.0
t0008,bus068,0.0
t0009,bus068,0.0
t0010,bus068,0.0
t0011,bus068,0.0
t0012,bus068,0.0
t0013,bus068,0.0
t0014,bus068,0.0
t0015,bus068,0.0
t0016,bus068,0.0
t0017,bus068,0.0
t0018,bus068,0.0
t0019,bus068,0.0
t0020,bus068,0.0
t0021,bus068,0.0
t0022,bus068,0.0
t0023,bus068,0.0
t0024,bus068,0.0
t0001,bus081,0.0
t0002,bus081,0.0
t0003,bus081,0.0
t0004,bus081,0.0
t0005,bus081,0.0
t0006,bus081,0.0
t0007,bus081,0.0
t0008,bus081,0.0
t0009,bus081,0.0
t0010,bus081,0.0
t0011,bus081,0.0
t0012,bus081,0.0
t0013,bus081,0.0
t0014,bus081,0.0
t0015,bus081,0.0
t0016,bus081,0.0
t0017,bus081,0.0
t0018,bus081,0.0
t0019,bus081,0.0
t0020,bus081,0.0
t0021,bus081,0.0
t0022,bus081,0.0
t0023,bus081,0.0
t0024,bus081,0.0
t0001,bus087,0.0
t0002,bus087,0.0
t0003,bus087,0.0
t0004,bus087,0.0
t0005,bus087,0.0
t0006,bus087,0.0
t0007,bus087,0.0
t0008,bus087,0.0
t0009,bus087,0.0
t0010,bus087,0.0
t0011,bus087,0.0
t0012,bus087,0.0
t0013,bus087,0.0
t0014,bus087,0.0
t0015,bus087,0.0
t0016,bus087,0.0
t0017,bus087,0.0
t0018,bus087,0.0
t0019,bus087,0.0
t0020,bus087,0.0
t0021,bus087,0.0
t0022,bus087,0.0
t0023,bus087,0.0
t0024,bus087,0.0
t0001,bus100,0.0
t0002,bus100,0.0
t0003,bus100,0.0
t0004,bus100,0.0
t0005,bus100,0.0
t0006,bus100,0.0
t0007,bus100,0.0
t0008,bus100,0.0
t0009,bus100,0.0
t0010,bus100,0.0
t0011,bus100,0.0
t0012,bus100,0.0
t0013,bus100,0.0
t0014,bus100,0.0
t0015,bus100,0.0
t0016,bus100,0.0
t0017,bus100,0.0
t0018,bus100,0.0
t0019,bus100,0.0
t0020,bus100,0.0
t0021,bus100,0.0
t0022,bus100,0.0
t0023,bus100,0.0
t0024,bus100,0.0
t0001,bus092,0.0
t0002,bus092,0.0
t0003,bus092,0.0
t0004,bus092,0.0
t0005,bus092,0.0
t0006,bus092,0.0
t0007,bus092,0.0
t0008,bus092,0.0
t0009,bus092,0.0
t0010,bus092,0.0
t0011,bus092,0.0
t0012,bus092,0.0
t0013,bus092,0.0
t0014,bus092,0.0
t0015,bus092,0.0
t0016,bus092,0.0
t0017,bus092,0.0
t0018,bus092,0.0
t0019,bus092,0.0
t0020,bus092,0.0
t0021,bus092,0.0
t0022,bus092,0.0
t0023,bus092,0.0
t0024,bus092,0.0
t0001,bus089,0.0
t0002,bus089,0.0
t0003,bus089,0.0
t0004,bus089,0.0
t0005,bus089,0.0
t0006,bus089,0.0
t0007,bus089,0.0
t0008,bus089,0.0
t0009,bus089,0.0
t0010,bus089,0.0
t0011,bus089,0.0
t0012,bus089,0.0
t0013,bus089,0.0
t0014,bus089,0.0
t0015,bus089,0.0
t0016,bus089,0.0
t0017,bus089,0.0
t0018,bus089,0.0
t0019,bus089,0.0
t0020,bus089,0.0
t0021,bus089,0.0
t0022,bus089,0.0
t0023,bus089,0.0
t0024,bus089,0.0
t0001,bus090,0.0
t0002,bus090,0.0
t0003,bus090,0.0
t0004,bus090,0.0
t0005,bus090,0.0
t0006,bus090,0.0
t0007,bus090,0.0
t0008,bus090,0.0
t0009,bus090,0.0
t0010,bus090,0.0
t0011,bus090,0.0
t0012,bus090,0.0
t0013,bus090,0.0
t0014,bus090,0.0
t0015,bus090,0.0
t0016,bus090,0.0
t0017,bus090,0.0
t0018,bus090,0.0
t0019,bus090,0.0
t0020,bus090,0.0
t0021,bus090,0.0
t0022,bus090,0.0
t0023,bus090,0.0
t0024,bus090,0.0
t0001,bus111,0.0
t0002,bus111,0.0
t0003,bus111,0.0
t0004,bus111,0.0
t0005,bus111,0.0
t0006,bus111,0.0
t0007,bus111,0.0
t0008,bus111,0.0
t0009,bus111,0.0
t0010,bus111,0.0
t0011,bus111,0.0
t0012,bus111,0.0
t0013,bus111,0.0
t0014,bus111,0.0
t0015,bus111,0.0
t0016,bus111,0.0
t0017,bus111,0.0
t0018,bus111,0.0
t0019,bus111,0.0
t0020,bus111,0.0
t0021,bus111,0.0
t0022,bus111,0.0
t0023,bus111,0.0
t0024,bus111,0.0
t0001,bus112,0.0
t0002,bus112,0.0
t0003,bus112,0.0
t0004,bus112,0.0
t0005,bus112,0.0
t0006,bus112,0.0
t0007,bus112,0.0
t0008,bus112,0.0
t0009,bus112,0.0
t0010,bus112,0.0
t0011,bus112,0.0
t0012,bus112,0.0
t0013,bus112,0.0
t0014,bus112,0.0
t0015,bus112,0.0
t0016,bus112,0.0
t0017,bus112,0.0
t0018,bus112,0.0
t0019,bus112,0.0
t0020,bus112,0.0
t0021,bus112,0.0
t0022,bus112,0.0
t0023,bus112,0.0
t0024,bus112,0.0
