t,n,EB_nodal
t0010,bus023,-0.054613034325342466
t0011,bus023,-8.27317258807313
t0012,bus023,-0.5075751948334561
t0013,bus023,-3.973692941755052
t0014,bus023,-8.2731725880732
t0015,bus023,-0.053864718776836656
t0016,bus023,-2.540560449596397
t0017,bus023,-8.958194118086995
t0018,bus023,-5.621560204486811
t0019,bus023,-8.35415114012443
t0020,bus023,-0.05661058345632271
t0021,bus023,-1.3359449469053821
t0022,bus023,0.5835221424057311
t0023,bus023,-4.22633413740325
t0024,bus023,-4.1005074998807345
t0001,bus005,-2.3511597476150383
t0002,bus005,0.0
t0003,bus005,0.0
t0004,bus005,0.0
t0005,bus005,0.0
t0006,bus005,0.0
t0007,bus005,0.0
t0008,bus005,0.0
t0009,bus005,0.0
t0010,bus005,-0.0233727851479607
t0011,bus005,-8.241932338895749
t0012,bus005,-0.47633494565607176
t0013,bus005,-3.9424526925776706
t0014,bus005,-8.241932338895799
t0015,bus005,-0.02262446959945419
t0016,bus005,-2.5089088329939737
t0017,bus005,-8.924367165554704
t0018,bus005,-5.580762551331376
t0019,bus005,-8.313353486968978
t0020,bus005,-0.015812930300882568
t0021,bus005,-5.87179191230658
t0022,bus005,-0.2258653882349817
t0023,bus005,-4.193107681938621
t0024,bus005,-4.070748664849846
t0001,bus009,-2.350852398706313
t0002,bus009,0.0
t0003,bus009,0.0
t0004,bus009,0.0
t0005,bus009,0.0
t0006,bus009,0.0
t0007,bus009,0.0
t0008,bus009,0.0
t0009,bus009,0.0
t0010,bus009,-0.023049077462292476
t0011,bus009,-8.241608631210081
t0012,bus009,-0.47601123797040357
t0013,bus009,-3.9421289848920025
t0014,bus009,-8.24160863121013
t0015,bus009,-0.022300761913786007
t0016,bus009,-2.508580862768772
t0017,bus009,-8.92401665476155
t0018,bus009,-5.5803398109809805
t0019,bus009,-8.312930746618582
t0020,bus009,-0.015390189950488829
t0021,bus009,-5.762806416436955
t0022,bus009,-0.20538415563100898
t0023,bus009,-4.192763393423496
t0024,bus009,-4.070440307398494
t0001,bus030,-2.350272234474116
t0002,bus030,0.0
t0003,bus030,0.0
t0004,bus030,0.0
t0005,bus030,0.0
t0006,bus030,0.0
t0007,bus030,0.0
t0008,bus030,0.0
t0009,bus030,0.0
t0010,bus030,-0.02243803374103111
t0011,bus030,-8.240997587488819
t0012,bus030,-0.47540019424914226
t0013,bus030,-3.941517941170741
t0014,bus030,-8.240997587488872
t0015,bus030,-0.021689718192524757
t0016,bus030,-2.5079617729054733
t0017,bus030,-8.92335501641043
t0018,bus030,-5.579541829195966
t0019,bus030,-8.31213276483357
t0020,bus030,-0.014592208165475913
t0021,bus030,-5.557080986031372
t0022,bus030,-0.16672295251339797
t0023,bus030,-4.192113500496069
t0024,bus030,-4.069858239400439
t0001,bus071,-2.4593229120461784
t0002,bus071,0.0
t0003,bus071,0.0
t0004,bus071,0.0
t0005,bus071,0.0
t0006,bus071,0.0
t0007,bus071,0.0
t0008,bus071,0.0
t0009,bus071,0.0
t0010,bus071,-0.13729298020569772
t0011,bus071,-8.355852533953485
t0012,bus071,-0.5902551407138079
t0013,bus071,-4.0563728876354155
t0014,bus071,-8.35585253395351
t0015,bus071,-0.13654466465718385
t0016,bus071,-2.6243291139515805
t0017,bus071,-9.047719991865701
t0018,bus071,-5.729534623505841
t0019,bus071,-8.462125559143434
t0020,bus071,-0.16458500247534327
t0021,bus071,-3.6986580232871917
t0022,bus071,0.06671330582328938
t0023,bus071,-4.314270745207296
t0024,bus071,-4.179266758676777
t0001,bus065,-2.306205991570117
t0002,bus065,0.0
t0003,bus065,0.0
t0004,bus065,0.0
t0005,bus065,0.0
t0006,bus065,0.0
t0007,bus065,0.0
t0008,bus065,0.0
t0009,bus065,0.0
t0010,bus065,0.023973653763548083
t0011,bus065,-8.19458589998424
t0012,bus065,-0.4289885067445608
t0013,bus065,-3.8951062536661674
t0014,bus065,-8.194585899984235
t0015,bus065,0.02472196931206233
t0016,bus065,-2.4609389425041024
t0017,bus065,-8.873100425249918
t0018,bus065,-5.518931303382967
t0019,bus065,-8.251522239020552
t0020,bus065,0.04601831764753137
t0021,bus065,-4.636376243688622
t0022,bus065,0.048322379169174035
t0023,bus065,-4.1427510303328745
t0024,bus065,-4.0256473963911255
t0001,bus066,-2.318753743808598
t0002,bus066,0.0
t0003,bus066,0.0
t0004,bus066,0.0
t0005,bus066,0.0
t0006,bus066,0.0
t0007,bus066,0.0
t0008,bus066,0.0
t0009,bus066,0.0
t0010,bus066,0.01075804205265016
t0011,bus066,-8.20780151169514
t0012,bus066,-0.4422041184554585
t0013,bus066,-3.908321865377065
t0014,bus066,-8.207801511695134
t0015,bus066,0.011506357601164214
t0016,bus066,-2.4743285756233684
t0017,bus066,-8.887410294146667
t0018,bus066,-5.536189998720404
t0019,bus066,-8.268780934357995
t0020,bus066,0.028759622310090348
t0021,bus066,-4.671729183261132
t0022,bus066,0.029065188086343875
t0023,bus066,-4.156806870011259
t0024,bus066,-4.038236323147231
t0001,bus069,-2.4182102323167687
t0002,bus069,0.0
t0003,bus069,0.0
t0004,bus069,0.0
t0005,bus069,0.0
t0006,bus069,0.0
t0007,bus069,0.0
t0008,bus069,0.0
t0009,bus069,0.0
t0010,bus069,-0.09399206053722992
t0011,bus069,-8.312551614285018
t0012,bus069,-0.5469542210453389
t0013,bus069,-4.01307196796695
t0014,bus069,-8.312551614285027
t0015,bus069,-0.09324374498871398
t0016,bus069,-2.580458013561317
t0017,bus069,-9.000833741185884
t0018,bus069,-5.6729865501561365
t0019,bus069,-8.40557748579372
t0020,bus069,-0.1080369291256364
t0021,bus069,-4.455320136621376
t0022,bus069,-0.031662210756214115
t0023,bus069,-4.268216820644376
t0024,bus069,-4.138019170740375
t0001,bus099,0.6429636715421423
t0002,bus099,0.0
t0003,bus099,0.0
t0004,bus099,0.0
t0005,bus099,0.0
t0006,bus099,0.0
t0007,bus099,0.0
t0008,bus099,0.0
t0009,bus099,0.0
t0010,bus099,3.130114131874113
t0011,bus099,-5.088445421873676
t0012,bus099,2.677151971366002
t0013,bus099,-0.788965775555607
t0014,bus099,-5.088445421873674
t0015,bus099,3.130862447422632
t0016,bus099,0.6861027781981504
t0017,bus099,-5.509770449385993
t0018,bus099,-1.4625218567587497
t0019,bus099,-4.195112792396337
t0020,bus099,4.10242776427175
t0021,bus099,-1.1616550413647189
t0022,bus099,3.6797386304960726
t0023,bus099,-0.8391269882571191
t0024,bus099,-1.0668002519286688
t0001,bus080,-2.051280874150854
t0002,bus080,0.0
t0003,bus080,0.0
t0004,bus080,0.0
t0005,bus080,0.0
t0006,bus080,0.0
t0007,bus080,0.0
t0008,bus080,0.0
t0009,bus080,0.0
t0010,bus080,0.2924672694436425
t0011,bus080,-7.926092284304147
t0012,bus080,-0.1604948910644671
t0013,bus080,-3.626612637986079
t0014,bus080,-7.92609228430414
t0015,bus080,0.29321558499216094
t0016,bus080,-2.188909838784546
t0017,bus080,-8.582375446032536
t0018,bus080,-5.168296795163454
t0019,bus080,-7.9008877308010375
t0020,bus080,0.39665282586704653
t0021,bus080,-4.105086019484419
t0022,bus080,0.40495976861280786
t0023,bus080,-3.8571870095954224
t0024,bus080,-3.769885761120623
t0001,bus059,-2.317356242620903
t0002,bus059,0.0
t0003,bus059,0.0
t0004,bus059,0.0
t0005,bus059,0.0
t0006,bus059,0.0
t0007,bus059,0.0
t0008,bus059,0.0
t0009,bus059,0.0
t0010,bus059,0.012229925837972808
t0011,bus059,-8.206329627909817
t0012,bus059,-0.4407322346701359
t0013,bus059,-3.906849981591743
t0014,bus059,-8.20632962790981
t0015,bus059,0.012978241386486868
t0016,bus059,-2.4728373102691212
t0017,bus059,-8.885816537878704
t0018,bus059,-5.53426781801635
t0019,bus059,-8.266858753653926
t0020,bus059,0.03068180301414767
t0021,bus059,-4.667791762908705
t0022,bus059,0.031209950502614072
t0023,bus059,-4.155241406151977
t0024,bus059,-4.036834236163113
t0001,bus049,-2.3360040037066785
t0002,bus049,0.0
t0003,bus049,0.0
t0004,bus049,0.0
t0005,bus049,0.0
t0006,bus049,0.0
t0007,bus049,0.0
t0008,bus049,0.0
t0009,bus049,0.0
t0010,bus049,-0.007410370296610909
t0011,bus049,-8.2259699240444
t0012,bus049,-0.4603725308047193
t0013,bus049,-3.926490277726326
t0014,bus049,-8.225969924044394
t0015,bus049,-0.00666205474809711
t0016,bus049,-2.4927362271977205
t0017,bus049,-8.907083057274658
t0018,bus049,-5.559916716814148
t0019,bus049,-8.292507652451746
t0020,bus049,0.005032904216343275
t0021,bus049,-4.720331306111202
t0022,bus049,0.0025910001384019245
t0023,bus049,-4.176130401662949
t0024,bus049,-4.0555431884927735
t0001,bus054,-2.3260382787320264
t0002,bus054,0.0
t0003,bus054,0.0
t0004,bus054,0.0
t0005,bus054,0.0
t0006,bus054,0.0
t0007,bus054,0.0
t0008,bus054,0.0
t0009,bus054,0.0
t0010,bus054,0.0030857846464805005
t0011,bus054,-8.215473769101308
t0012,bus054,-0.44987637586162804
t0013,bus054,-3.915994122783235
t0014,bus054,-8.215473769101301
t0015,bus054,0.0038341001949944373
t0016,bus054,-2.4821018602894527
t0017,bus054,-8.89571781709953
t0018,bus054,-5.5462094481428155
t0019,bus054,-8.278800383780402
t0020,bus054,0.018740172887683627
t0021,bus054,-4.6922531558473874
t0022,bus054,0.01788552193548476
t0023,bus054,-4.164966917569518
t0024,bus054,-4.045544761731307
t0001,bus061,-2.3138063120945995
t0002,bus061,0.0
t0003,bus061,0.0
t0004,bus061,0.0
t0005,bus061,0.0
t0006,bus061,0.0
t0007,bus061,0.0
t0008,bus061,0.0
t0009,bus061,0.0
t0010,bus061,0.015968802932820367
t0011,bus061,-8.202590750814968
t0012,bus061,-0.4369933575752884
t0013,bus061,-3.903111104496895
t0014,bus061,-8.202590750814963
t0015,bus061,0.016717118481334503
t0016,bus061,-2.469049200140495
t0017,bus061,-8.881768080477054
t0018,bus061,-5.529385097329958
t0019,bus061,-8.261976032967539
t0020,bus061,0.03556452370053858
t0021,bus061,-4.657789933338138
t0022,bus061,0.03665807293733625
t0023,bus061,-4.15126481708656
t0024,bus061,-4.033272656803289
t0001,bus060,-2.314232344239496
t0002,bus060,0.0
t0003,bus060,0.0
t0004,bus060,0.0
t0005,bus060,0.0
t0006,bus060,0.0
t0007,bus060,0.0
t0008,bus060,0.0
t0009,bus060,0.0
t0010,bus060,0.01552009504503994
t0011,bus060,-8.203039458702749
t0012,bus060,-0.4374420654630688
t0013,bus060,-3.9035598123846755
t0014,bus060,-8.203039458702742
t0015,bus060,0.016268410593554064
t0016,bus060,-2.469503816553758
t0017,bus060,-8.88225394153196
t0018,bus060,-5.5299710794925785
t0019,bus060,-8.26256201513016
t0020,bus060,0.03497854153791773
t0021,bus060,-4.658990266942773
t0022,bus060,0.036004236117337385
t0023,bus060,-4.151742053121564
t0024,bus060,-4.033700086941048
t0001,bus078,-2.616110494741319
t0002,bus078,0.0
t0003,bus078,0.0
t0004,bus078,0.0
t0005,bus078,0.0
t0006,bus078,0.0
t0007,bus078,0.0
t0008,bus078,0.0
t0009,bus078,0.0
t0010,bus078,-0.3024256489584884
t0011,bus078,-8.520985202706276
t0012,bus078,-0.7553878094665973
t0013,bus078,-4.221505556388212
t0014,bus078,-8.520985202706283
t0015,bus078,-0.30167733340996933
t0016,bus078,-2.791636227611827
t0017,bus078,-9.226525702272117
t0018,bus078,-5.945186723658941
t0019,bus078,-8.677777659296524
t0020,bus078,-0.3802371026284402
t0021,bus078,-4.673363705605677
t0022,bus078,-0.27254493620780096
t0023,bus078,-4.489902291323235
t0024,bus078,-4.336568828187115
t0001,bus046,-2.342647066864627
t0002,bus046,0.0
t0003,bus046,0.0
t0004,bus046,0.0
t0005,bus046,0.0
t0006,bus046,0.0
t0007,bus046,0.0
t0008,bus046,0.0
t0009,bus046,0.0
t0010,bus046,-0.014407013328592795
t0011,bus046,-8.232966567076382
t0012,bus046,-0.46736917383670024
t0013,bus046,-3.933486920758309
t0014,bus046,-8.232966567076373
t0015,bus046,-0.013658697780079297
t0016,bus046,-2.4998250010898455
t0017,bus046,-8.914659024751248
t0018,bus046,-5.56905385954468
t0019,bus046,-8.301644795182284
t0020,bus046,-0.004104238514192119
t0021,bus046,-4.750356288477137
t0022,bus046,-0.009697010418965313
t0023,bus046,-4.183571880339516
t0024,bus046,-4.062208050369398
t0001,bus056,-2.3257192386367893
t0002,bus056,0.0
t0003,bus056,0.0
t0004,bus056,0.0
t0005,bus056,0.0
t0006,bus056,0.0
t0007,bus056,0.0
t0008,bus056,0.0
t0009,bus056,0.0
t0010,bus056,0.0034218057870583803
t0011,bus056,-8.21513774796073
t0012,bus056,-0.44954035472105014
t0013,bus056,-3.9156581016426575
t0014,bus056,-8.215137747960723
t0015,bus056,0.004170121335572328
t0016,bus056,-2.4817614144674143
t0017,bus056,-8.895353973293178
t0018,bus056,-5.545770627252868
t0019,bus056,-8.278361562890455
t0020,bus056,0.019178993777630837
t0021,bus056,-4.691354269338174
t0022,bus056,0.018375156729054005
t0023,bus056,-4.164609532729237
t0024,bus056,-4.045224674729679
t0001,bus036,-2.340626819588249
t0002,bus036,0.0
t0003,bus036,0.0
t0004,bus036,0.0
t0005,bus036,0.0
t0006,bus036,0.0
t0007,bus036,0.0
t0008,bus036,0.0
t0009,bus036,0.0
t0010,bus036,-0.012279237528017323
t0011,bus036,-8.230838791275806
t0012,bus036,-0.46524139803612397
t0013,bus036,-3.93135914495773
t0014,bus036,-8.230838791275813
t0015,bus036,-0.011530921979508085
t0016,bus036,-2.497669207021953
t0017,bus036,-8.912355068384024
t0018,bus036,-5.566275128216009
t0019,bus036,-8.298866063853627
t0020,bus036,-0.0013255071855304626
t0021,bus036,-5.39957228935508
t0022,bus036,-0.12779945841547313
t0023,bus036,-4.181308823874278
t0024,bus036,-4.060181173801544
t0001,bus062,-2.3147941189743637
t0002,bus062,0.0
t0003,bus062,0.0
t0004,bus062,0.0
t0005,bus062,0.0
t0006,bus062,0.0
t0007,bus062,0.0
t0008,bus062,0.0
t0009,bus062,0.0
t0010,bus062,0.014928419609955593
t0011,bus062,-8.203631134137833
t0012,bus062,-0.43803374089815317
t0013,bus062,-3.90415148781976
t0014,bus062,-8.203631134137828
t0015,bus062,0.015676735158469707
t0016,bus062,-2.47010328309188
t0017,bus062,-8.882894607896162
t0018,bus062,-5.530743767605405
t0019,bus062,-8.263334703242988
t0020,bus062,0.034205853425089146
t0021,bus062,-4.660573051482805
t0022,bus062,0.03514207345989018
t0023,bus062,-4.152371346357406
t0024,bus062,-4.034263705098013
t0001,bus076,-2.589341359952586
t0002,bus076,0.0
t0003,bus076,0.0
t0004,bus076,0.0
t0005,bus076,0.0
t0006,bus076,0.0
t0007,bus076,0.0
t0008,bus076,0.0
t0009,bus076,0.0
t0010,bus076,-0.2742317155367209
t0011,bus076,-8.492791269284506
t0012,bus076,-0.72719387604483
t0013,bus076,-4.1933116229664416
t0014,bus076,-8.49279126928452
t0015,bus076,-0.2734833999882034
t0016,bus076,-2.763071040243683
t0017,bus076,-9.195997301485614
t0018,bus076,-5.908367352907519
t0019,bus076,-8.640958288545104
t0020,bus076,-0.34341773187701824
t0021,bus076,-4.47991955482026
t0022,bus076,-0.20961967890404068
t0023,bus076,-4.45991583161569
t0024,bus076,-4.309711852469486
t0001,bus055,-2.325316420815648
t0002,bus055,0.0
t0003,bus055,0.0
t0004,bus055,0.0
t0005,bus055,0.0
t0006,bus055,0.0
t0007,bus055,0.0
t0008,bus055,0.0
t0009,bus055,0.0
t0010,bus055,0.003846063758784695
t0011,bus055,-8.214713489989004
t0012,bus055,-0.4491160967493239
t0013,bus055,-3.915233843670931
t0014,bus055,-8.214713489988998
t0015,bus055,0.0045943793072986475
t0016,bus055,-2.4813315699234297
t0017,bus055,-8.894894586615766
t0018,bus055,-5.545216575027463
t0019,bus055,-8.277807510665047
t0020,bus055,0.019733046003035347
t0021,bus055,-4.69021934143883
t0022,bus055,0.01899336623828063
t0023,bus055,-4.164158301097792
t0024,bus055,-4.044820535091757
t0001,bus077,-2.68999116241349
t0002,bus077,0.0
t0003,bus077,0.0
t0004,bus077,0.0
t0005,bus077,0.0
t0006,bus077,0.0
t0007,bus077,0.0
t0008,bus077,0.0
t0009,bus077,0.0
t0010,bus077,-0.3802386467241681
t0011,bus077,-8.598798200471954
t0012,bus077,-0.8332008072322769
t0013,bus077,-4.299318554153892
t0014,bus077,-8.598798200471965
t0015,bus077,-0.3794903311756489
t0016,bus077,-2.8704738565301624
t0017,bus077,-9.310781642961683
t0018,bus077,-6.046805237512781
t0019,bus077,-8.779396173150362
t0020,bus077,-0.4818556164822802
t0021,bus077,-4.747695386068796
t0022,bus077,-0.3611636950661922
t0023,bus077,-4.572662518047126
t0024,bus077,-4.41069192978653
t0001,bus045,-2.339967957649347
t0002,bus045,0.0
t0003,bus045,0.0
t0004,bus045,0.0
t0005,bus045,0.0
t0006,bus045,0.0
t0007,bus045,0.0
t0008,bus045,0.0
t0009,bus045,0.0
t0010,bus045,-0.01158530738099922
t0011,bus045,-8.230144861128787
t0012,bus045,-0.46454746788910517
t0013,bus045,-3.930665214810715
t0014,bus045,-8.230144861128784
t0015,bus045,-0.010836991832486195
t0016,bus045,-2.496966139295535
t0017,bus045,-8.911603680582658
t0018,bus045,-5.565368902363227
t0019,bus045,-8.297959838000832
t0020,bus045,-0.00041928133273943374
t0021,bus045,-4.827300139079366
t0022,bus045,-0.02122220041584022
t0023,bus045,-4.1805707747315
t0024,bus045,-4.059520149856084
t0001,bus034,-2.3407506214184064
t0002,bus034,0.0
t0003,bus034,0.0
t0004,bus034,0.0
t0005,bus034,0.0
t0006,bus034,0.0
t0007,bus034,0.0
t0008,bus034,0.0
t0009,bus034,0.0
t0010,bus034,-0.012409628763462351
t0011,bus034,-8.23096918251125
t0012,bus034,-0.4653717892715675
t0013,bus034,-3.9314895361931748
t0014,bus034,-8.23096918251126
t0015,bus034,-0.01166131321495311
t0016,bus034,-2.4978013152317566
t0017,bus034,-8.912496256058517
t0018,bus034,-5.566445410353254
t0019,bus034,-8.299036345990878
t0020,bus034,-0.0014957893227818195
t0021,bus034,-5.4026801502250255
t0022,bus034,-0.12850007281443077
t0023,bus034,-4.181447505180977
t0024,bus034,-4.060305381878223
t0001,bus079,-2.470732406741242
t0002,bus079,0.0
t0003,bus079,0.0
t0004,bus079,0.0
t0005,bus079,0.0
t0006,bus079,0.0
t0007,bus079,0.0
t0008,bus079,0.0
t0009,bus079,0.0
t0010,bus079,-0.14930975012924796
t0011,bus079,-8.367869303877036
t0012,bus079,-0.6022719106373571
t0013,bus079,-4.068389657558971
t0014,bus079,-8.36786930387704
t0015,bus079,-0.148561434580729
t0016,bus079,-2.636504119095101
t0017,bus079,-9.060731754463617
t0018,bus079,-5.745227712527192
t0019,bus079,-8.477818648164774
t0020,bus079,-0.18027809149669038
t0021,bus079,-4.527098140823413
t0022,bus079,-0.09816608813161132
t0023,bus079,-4.327051522608482
t0024,bus079,-4.190713692781815
t0001,bus041,-2.3389574034572203
t0002,bus041,0.0
t0003,bus041,0.0
t0004,bus041,0.0
t0005,bus041,0.0
t0006,bus041,0.0
t0007,bus041,0.0
t0008,bus041,0.0
t0009,bus041,0.0
t0010,bus041,-0.010520966010359949
t0011,bus041,-8.229080519758147
t0012,bus041,-0.46348312651846935
t0013,bus041,-3.9296008734400734
t0014,bus041,-8.229080519758151
t0015,bus041,-0.009772650461849254
t0016,bus041,-2.4958877828199992
t0017,bus041,-8.910451211381194
t0018,bus041,-5.563978944497284
t0019,bus041,-8.296569880134887
t0020,bus041,0.000970676533209279
t0021,bus041,-5.17718931280546
t0022,bus041,-0.08495174109079073
t0023,bus041,-4.179438764197591
t0024,bus041,-4.058506279605382
t0001,bus035,-2.340579700981249
t0002,bus035,0.0
t0003,bus035,0.0
t0004,bus035,0.0
t0005,bus035,0.0
t0006,bus035,0.0
t0007,bus035,0.0
t0008,bus035,0.0
t0009,bus035,0.0
t0010,bus035,-0.012229611013034514
t0011,bus035,-8.230789164760823
t0012,bus035,-0.4651917715211417
t0013,bus035,-3.9313095184427476
t0014,bus035,-8.230789164760832
t0015,bus035,-0.01148129546452527
t0016,bus035,-2.497618927031655
t0017,bus035,-8.912301332776568
t0018,bus035,-5.566210319342879
t0019,bus035,-8.298801254980496
t0020,bus035,-0.0012606983123974822
t0021,bus035,-5.398389446785176
t0022,bus035,-0.12753280666661437
t0023,bus035,-4.181256042182922
t0024,bus035,-4.06013390057833
t0001,bus047,-2.348678888466363
t0002,bus047,0.0
t0003,bus047,0.0
t0004,bus047,0.0
t0005,bus047,0.0
t0006,bus047,0.0
t0007,bus047,0.0
t0008,bus047,0.0
t0009,bus047,0.0
t0010,bus047,-0.020759881211453054
t0011,bus047,-8.239319434959242
t0012,bus047,-0.47372204171956134
t0013,bus047,-3.9398397886411702
t0014,bus047,-8.23931943495923
t0015,bus047,-0.020011565662939303
t0016,bus047,-2.506261522687749
t0017,bus047,-8.921537912275397
t0018,bus047,-5.577350275458513
t0019,bus047,-8.309941211096115
t0020,bus047,-0.012400654428022902
t0021,bus047,-4.694213746999919
t0022,bus047,-0.005418749596314498
t0023,bus047,-4.190328653647694
t0024,bus047,-4.0682596649460105
t0001,bus098,-0.6372878180705361
t0002,bus098,0.0
t0003,bus098,0.0
t0004,bus098,0.0
t0005,bus098,0.0
t0006,bus098,0.0
t0007,bus098,0.0
t0008,bus098,0.0
t0009,bus098,0.0
t0010,bus098,1.7817207098928427
t0011,bus098,-6.436838843854946
t0012,bus098,1.3287585493847331
t0013,bus098,-2.1373591975368775
t0014,bus098,-6.436838843854942
t0015,bus098,1.7824690254413615
t0016,bus098,-0.6800461081126161
t0017,bus098,-6.969811309536011
t0018,bus098,-3.223432495938182
t0019,bus098,-5.956023431575768
t0020,bus098,2.3415171250923184
t0021,bus098,-2.5603149738247786
t0022,bus098,2.123628765569248
t0023,bus098,-2.2732491596225968
t0024,bus098,-2.3512527917790638
t0001,bus118,-2.5523457568858756
t0002,bus118,0.0
t0003,bus118,0.0
t0004,bus118,0.0
t0005,bus118,0.0
t0006,bus118,0.0
t0007,bus118,0.0
t0008,bus118,0.0
t0009,bus118,0.0
t0010,bus118,-0.2352670056948484
t0011,bus118,-8.453826559442636
t0012,bus118,-0.6882291662029577
t0013,bus118,-4.154346913124569
t0014,bus118,-8.45382655944265
t0015,bus118,-0.23451869014633164
t0016,bus118,-2.723593248311355
t0017,bus118,-9.15380630029441
t0018,bus118,-5.857482076403962
t0019,bus118,-8.590073012041548
t0020,bus118,-0.2925324553734624
t0021,bus118,-4.3814938438748525
t0022,bus118,-0.15391701350389742
t0023,bus118,-4.418473806332784
t0024,bus118,-4.272594851077278
t0001,bus116,-2.292846518013194
t0002,bus116,0.0
t0003,bus116,0.0
t0004,bus116,0.0
t0005,bus116,0.0
t0006,bus116,0.0
t0007,bus116,0.0
t0008,bus116,0.0
t0009,bus116,0.0
t0010,bus116,0.03804419100677132
t0011,bus116,-8.180515362741017
t0012,bus116,-0.4149179695013376
t0013,bus116,-3.881035716422945
t0014,bus116,-8.180515362741009
t0015,bus116,0.038792506555286724
t0016,bus116,-2.4466831263073874
t0017,bus116,-8.857864842693317
t0018,bus116,-5.500556133105023
t0019,bus116,-8.233147068742612
t0020,bus116,0.06439348792547323
t0021,bus116,-4.503848822914576
t0022,bus116,0.08638602798552064
t0023,bus116,-4.1277859102910694
t0024,bus116,-4.012244084713313
t0001,bus067,-2.3169143757505894
t0002,bus067,0.0
t0003,bus067,0.0
t0004,bus067,0.0
t0005,bus067,0.0
t0006,bus067,0.0
t0007,bus067,0.0
t0008,bus067,0.0
t0009,bus067,0.0
t0010,bus067,0.0126953112611925
t0011,bus067,-8.205864242486596
t0012,bus067,-0.4402668492469162
t0013,bus067,-3.906384596168523
t0014,bus067,-8.20586424248659
t0015,bus067,0.013443626809706583
t0016,bus067,-2.4723657967128596
t0017,bus067,-8.885312618382702
t0018,bus067,-5.533660056120073
t0019,bus067,-8.26625099175766
t0020,bus067,0.031289564910421584
t0021,bus067,-4.666546815409872
t0022,bus067,0.03188808907222551
t0023,bus067,-4.154746432249858
t0024,bus067,-4.036390919339469
t0001,bus039,-2.3396631235828886
t0002,bus039,0.0
t0003,bus039,0.0
t0004,bus039,0.0
t0005,bus039,0.0
t0006,bus039,0.0
t0007,bus039,0.0
t0008,bus039,0.0
t0009,bus039,0.0
t0010,bus039,-0.011264248391151588
t0011,bus039,-8.22982380213894
t0012,bus039,-0.4642264088992612
t0013,bus039,-3.930344155820865
t0014,bus039,-8.229823802138945
t0015,bus039,-0.010515932842641629
t0016,bus039,-2.4966408526438184
t0017,bus039,-8.911256037798239
t0018,bus039,-5.564949621030492
t0019,bus039,-8.297540556668096
t0020,bus039,0.0
t0021,bus039,-5.286356346437793
t0022,bus039,-0.10587023488098346
t0023,bus039,-4.1802293033121405
t0024,bus039,-4.059214315499261
t0001,bus033,-2.3466012031827646
t0002,bus033,0.0
t0003,bus033,0.0
t0004,bus033,0.0
t0005,bus033,0.0
t0006,bus033,0.0
t0007,bus033,0.0
t0008,bus033,0.0
t0009,bus033,0.0
t0010,bus033,-0.018571610241190098
t0011,bus033,-8.237131163988979
t0012,bus033,-0.4715337707493004
t0013,bus033,-3.9376515176709015
t0014,bus033,-8.237131163989005
t0015,bus033,-0.017823294692682116
t0016,bus033,-2.504044436857853
t0017,bus033,-8.919168451717677
t0018,bus033,-5.574492541528546
t0019,bus033,-8.307083477166149
t0020,bus033,-0.009542920498054282
t0021,bus033,-5.824229374958414
t0022,bus033,-0.21244394080883744
t0023,bus033,-4.188001255824286
t0024,bus033,-4.066175161892378
t0001,bus053,-2.3275938712322075
t0002,bus053,0.0
t0003,bus053,0.0
t0004,bus053,0.0
t0005,bus053,0.0
t0006,bus053,0.0
t0007,bus053,0.0
t0008,bus053,0.0
t0009,bus053,0.0
t0010,bus053,0.0014473950710363129
t0011,bus053,-8.217112158676752
t0012,bus053,-0.4515147654370722
t0013,bus053,-3.9176325123586793
t0014,bus053,-8.217112158676747
t0015,bus053,0.002195710619550227
t0016,bus053,-2.483761823959808
t0017,bus053,-8.89749186589419
t0018,bus053,-5.54834907415069
t0019,bus053,-8.280940009788278
t0020,bus053,0.016600546879807422
t0021,bus053,-4.696635994033315
t0022,bus053,0.015498134819955212
t0023,bus053,-4.166709473397198
t0024,bus053,-4.047105458792817
t0001,bus048,-2.3374047330990653
t0002,bus048,0.0
t0003,bus048,0.0
t0004,bus048,0.0
t0005,bus048,0.0
t0006,bus048,0.0
t0007,bus048,0.0
t0008,bus048,0.0
t0009,bus048,0.0
t0010,bus048,-0.00888565410919999
t0011,bus048,-8.227445207856988
t0012,bus048,-0.46184781461730817
t0013,bus048,-3.9279655615389157
t0014,bus048,-8.227445207856983
t0015,bus048,-0.008137338560686262
t0016,bus048,-2.49423093735034
t0017,bus048,-8.90868049509331
t0018,bus048,-5.561843337723927
t0019,bus048,-8.294434273361526
t0020,bus048,0.003106283306564421
t0021,bus048,-4.72666225228857
t0022,bus048,0.0
t0023,bus048,-4.177699481717925
t0024,bus048,-4.056948514274691
t0001,bus042,-2.338088032487584
t0002,bus042,0.0
t0003,bus042,0.0
t0004,bus042,0.0
t0005,bus042,0.0
t0006,bus042,0.0
t0007,bus042,0.0
t0008,bus042,0.0
t0009,bus042,0.0
t0010,bus042,-0.009605322399531617
t0011,bus042,-8.22816487614732
t0012,bus042,-0.4625674829076407
t0013,bus042,-3.928685229829246
t0014,bus042,-8.22816487614732
t0015,bus042,-0.008857006851020005
t0016,bus042,-2.4949600821365068
t0017,bus042,-8.909459752165102
t0018,bus042,-5.562783175851633
t0019,bus042,-8.295374111489235
