t,p,G
t0006,CC NG 17,0.0
t0007,CC NG 17,0.0
t0008,CC NG 17,0.0
t0009,CC NG 17,0.0
t0010,CC NG 17,0.0
t0011,CC NG 17,0.0
t0012,CC NG 17,0.0
t0013,CC NG 17,0.0
t0014,CC NG 17,0.0
t0015,CC NG 17,0.0
t0016,CC NG 17,22.44926751404185
t0017,CC NG 17,154.4
t0018,CC NG 17,154.4
t0019,CC NG 17,154.4
t0020,CC NG 17,154.4
t0021,CC NG 17,154.4
t0022,CC NG 17,154.4
t0023,CC NG 17,152.58187608484968
t0024,CC NG 17,0.0
t0001,CC NG 18,619.0
t0002,CC NG 18,619.0
t0003,CC NG 18,619.0
t0004,CC NG 18,619.0
t0005,CC NG 18,619.0
t0006,CC NG 18,619.0
t0007,CC NG 18,619.0
t0008,CC NG 18,619.0
t0009,CC NG 18,619.0
t0010,CC NG 18,619.0
t0011,CC NG 18,619.0
t0012,CC NG 18,619.0
t0013,CC NG 18,619.0
t0014,CC NG 18,619.0
t0015,CC NG 18,619.0
t0016,CC NG 18,619.0
t0017,CC NG 18,619.0
t0018,CC NG 18,619.0
t0019,CC NG 18,619.0
t0020,CC NG 18,619.0
t0021,CC NG 18,618.4188509979167
t0022,CC NG 18,619.0
t0023,CC NG 18,619.0
t0024,CC NG 18,619.0
t0001,CC NG 19,140.0
t0002,CC NG 19,140.0
t0003,CC NG 19,140.0
t0004,CC NG 19,140.0
t0005,CC NG 19,140.0
t0006,CC NG 19,140.0
t0007,CC NG 19,140.0
t0008,CC NG 19,140.0
t0009,CC NG 19,140.0
t0010,CC NG 19,140.0
t0011,CC NG 19,140.0
t0012,CC NG 19,140.0
t0013,CC NG 19,140.0
t0014,CC NG 19,140.0
t0015,CC NG 19,140.0
t0016,CC NG 19,140.0
t0017,CC NG 19,140.0
t0018,CC NG 19,140.0
t0019,CC NG 19,140.0
t0020,CC NG 19,140.0
t0021,CC NG 19,140.0
t0022,CC NG 19,140.0
t0023,CC NG 19,140.0
t0024,CC NG 19,140.0
t0001,CC NG 20,0.0
t0002,CC NG 20,0.0
t0003,CC NG 20,0.0
t0004,CC NG 20,0.0
t0005,CC NG 20,0.0
t0006,CC NG 20,0.0
t0007,CC NG 20,0.0
t0008,CC NG 20,0.0
t0009,CC NG 20,0.0
t0010,CC NG 20,0.0
t0011,CC NG 20,0.0
t0012,CC NG 20,0.0
t0013,CC NG 20,0.0
t0014,CC NG 20,0.0
t0015,CC NG 20,0.0
t0016,CC NG 20,0.0
t0017,CC NG 20,0.0
t0018,CC NG 20,25.8
t0019,CC NG 20,25.8
t0020,CC NG 20,25.8
t0021,CC NG 20,0.0
t0022,CC NG 20,0.0
t0023,CC NG 20,0.0
t0024,CC NG 20,0.0
t0001,CC NG 21,0.0
t0002,CC NG 21,0.0
t0003,CC NG 21,0.0
t0004,CC NG 21,0.0
t0005,CC NG 21,0.0
t0006,CC NG 21,0.0
t0007,CC NG 21,0.0
t0008,CC NG 21,0.0
t0009,CC NG 21,0.0
t0010,CC NG 21,0.0
t0011,CC NG 21,0.0
t0012,CC NG 21,0.0
t0013,CC NG 21,0.0
t0014,CC NG 21,0.0
t0015,CC NG 21,0.0
t0016,CC NG 21,0.0
t0017,CC NG 21,0.0
t0018,CC NG 21,0.0
t0019,CC NG 21,0.0
t0020,CC NG 21,0.0
t0021,CC NG 21,0.0
t0022,CC NG 21,0.0
t0023,CC NG 21,0.0
t0024,CC NG 21,0.0
t0001,CC NG 22,677.8
t0002,CC NG 22,677.8
t0003,CC NG 22,677.8
t0004,CC NG 22,677.8
t0005,CC NG 22,677.8
t0006,CC NG 22,677.8
t0007,CC NG 22,677.8
t0008,CC NG 22,677.8
t0009,CC NG 22,677.8
t0010,CC NG 22,677.8
t0011,CC NG 22,677.8
t0012,CC NG 22,677.8
t0013,CC NG 22,677.8
t0014,CC NG 22,677.8
t0015,CC NG 22,677.8
t0016,CC NG 22,677.8
t0017,CC NG 22,677.8
t0018,CC NG 22,677.8
t0019,CC NG 22,677.8
t0020,CC NG 22,677.8
t0021,CC NG 22,677.8
t0022,CC NG 22,677.8
t0023,CC NG 22,677.8
t0024,CC NG 22,677.8
t0001,CC NG 23,636.0
t0002,CC NG 23,636.0
t0003,CC NG 23,636.0
t0004,CC NG 23,636.0
t0005,CC NG 23,636.0
t0006,CC NG 23,636.0
t0007,CC NG 23,636.0
t0008,CC NG 23,636.0
t0009,CC NG 23,636.0
t0010,CC NG 23,636.0
t0011,CC NG 23,636.0
t0012,CC NG 23,636.0
t0013,CC NG 23,636.0
t0014,CC NG 23,636.0
t0015,CC NG 23,636.0
t0016,CC NG 23,636.0
t0017,CC NG 23,636.0
t0018,CC NG 23,636.0
t0019,CC NG 23,636.0
t0020,CC NG 23,636.0
t0021,CC NG 23,636.0
t0022,CC NG 23,636.0
t0023,CC NG 23,636.0
t0024,CC NG 23,636.0
t0001,CC NG 24,0.0
t0002,CC NG 24,0.0
t0003,CC NG 24,0.0
t0004,CC NG 24,0.0
t0005,CC NG 24,0.0
t0006,CC NG 24,0.0
t0007,CC NG 24,0.0
t0008,CC NG 24,0.0
t0009,CC NG 24,0.0
t0010,CC NG 24,0.0
t0011,CC NG 24,0.0
t0012,CC NG 24,0.0
t0013,CC NG 24,0.0
t0014,CC NG 24,0.0
t0015,CC NG 24,0.0
t0016,CC NG 24,0.0
t0017,CC NG 24,228.91727593112716
t0018,CC NG 24,672.3
t0019,CC NG 24,672.3
t0020,CC NG 24,672.3
t0021,CC NG 24,672.3
t0022,CC NG 24,399.589931151188
t0023,CC NG 24,0.0
t0024,CC NG 24,0.0
t0001,CC NG 25,0.0
t0002,CC NG 25,0.0
t0003,CC NG 25,0.0
t0004,CC NG 25,0.0
t0005,CC NG 25,0.0
t0006,CC NG 25,0.0
t0007,CC NG 25,0.0
t0008,CC NG 25,0.0
t0009,CC NG 25,0.0
t0010,CC NG 25,0.0
t0011,CC NG 25,0.0
t0012,CC NG 25,0.0
t0013,CC NG 25,0.0
t0014,CC NG 25,0.0
t0015,CC NG 25,0.0
t0016,CC NG 25,0.0
t0017,CC NG 25,0.0
t0018,CC NG 25,32.49
t0019,CC NG 25,32.49
t0020,CC NG 25,32.49
t0021,CC NG 25,0.0
t0022,CC NG 25,0.0
t0023,CC NG 25,0.0
t0024,CC NG 25,0.0
t0001,CC NG 26,0.0
t0002,CC NG 26,0.0
t0003,CC NG 26,0.0
t0004,CC NG 26,0.0
t0005,CC NG 26,0.0
t0006,CC NG 26,0.0
t0007,CC NG 26,0.0
t0008,CC NG 26,0.0
t0009,CC NG 26,0.0
t0010,CC NG 26,0.0
t0011,CC NG 26,0.0
t0012,CC NG 26,0.0
t0013,CC NG 26,0.0
t0014,CC NG 26,0.0
t0015,CC NG 26,0.0
t0016,CC NG 26,0.0
t0017,CC NG 26,0.0
t0018,CC NG 26,4.921509045189527
t0019,CC NG 26,84.4196722019351
t0020,CC NG 26,22.32852217571933
t0021,CC NG 26,0.0
t0022,CC NG 26,0.0
t0023,CC NG 26,0.0
t0024,CC NG 26,0.0
t0001,CC NG 27,0.0
t0002,CC NG 27,0.0
t0003,CC NG 27,0.0
t0004,CC NG 27,0.0
t0005,CC NG 27,0.0
t0006,CC NG 27,0.0
t0007,CC NG 27,0.0
t0008,CC NG 27,0.0
t0009,CC NG 27,0.0
t0010,CC NG 27,0.0
t0011,CC NG 27,0.0
t0012,CC NG 27,0.0
t0013,CC NG 27,0.0
t0014,CC NG 27,0.0
t0015,CC NG 27,0.0
t0016,CC NG 27,0.0
t0017,CC NG 27,0.0
t0018,CC NG 27,34.5
t0019,CC NG 27,34.5
t0020,CC NG 27,34.5
t0021,CC NG 27,19.200986206154084
t0022,CC NG 27,0.0
t0023,CC NG 27,0.0
t0024,CC NG 27,0.0
t0001,CC NG 28,0.0
t0002,CC NG 28,0.0
t0003,CC NG 28,0.0
t0004,CC NG 28,0.0
t0005,CC NG 28,0.0
t0006,CC NG 28,0.0
t0007,CC NG 28,0.0
t0008,CC NG 28,0.0
t0009,CC NG 28,0.0
t0010,CC NG 28,0.0
t0011,CC NG 28,0.0
t0012,CC NG 28,0.0
t0013,CC NG 28,0.0
t0014,CC NG 28,0.0
t0015,CC NG 28,0.0
t0016,CC NG 28,0.0
t0017,CC NG 28,0.0
t0018,CC NG 28,70.79376357964998
t0019,CC NG 28,181.5
t0020,CC NG 28,0.0
t0021,CC NG 28,0.0
t0022,CC NG 28,0.0
t0023,CC NG 28,0.0
t0024,CC NG 28,0.0
t0001,CC NG 29,0.0
t0002,CC NG 29,0.0
t0003,CC NG 29,0.0
t0004,CC NG 29,0.0
t0005,CC NG 29,0.0
t0006,CC NG 29,0.0
t0007,CC NG 29,0.0
t0008,CC NG 29,0.0
t0009,CC NG 29,0.0
t0010,CC NG 29,0.0
t0011,CC NG 29,0.0
t0012,CC NG 29,0.0
t0013,CC NG 29,0.0
t0014,CC NG 29,0.0
t0015,CC NG 29,0.0
t0016,CC NG 29,0.0
t0017,CC NG 29,0.0
t0018,CC NG 29,49.9
t0019,CC NG 29,49.9
t0020,CC NG 29,49.9
t0021,CC NG 29,0.0
t0022,CC NG 29,0.0
t0023,CC NG 29,0.0
t0024,CC NG 29,0.0
t0001,CC NG 31,336.5
t0002,CC NG 31,34.19019678049449
t0003,CC NG 31,0.0
t0004,CC NG 31,0.0
t0005,CC NG 31,0.0
t0006,CC NG 31,67.98133387468806
t0007,CC NG 31,336.5
t0008,CC NG 31,336.5
t0009,CC NG 31,336.5
t0010,CC NG 31,336.5
t0011,CC NG 31,336.5
t0012,CC NG 31,233.98354921184932
t0013,CC NG 31,142.1893824675733
t0014,CC NG 31,280.92644571548817
t0015,CC NG 31,336.5
t0016,CC NG 31,336.5
t0017,CC NG 31,336.5
t0018,CC NG 31,336.5
t0019,CC NG 31,336.5
t0020,CC NG 31,336.5
t0021,CC NG 31,336.5
t0022,CC NG 31,336.5
t0023,CC NG 31,336.5
t0024,CC NG 31,336.5
t0001,CC NG 32,0.0
t0002,CC NG 32,0.0
t0003,CC NG 32,0.0
t0004,CC NG 32,0.0
t0005,CC NG 32,0.0
t0006,CC NG 32,0.0
t0007,CC NG 32,0.0
t0008,CC NG 32,0.0
t0009,CC NG 32,0.0
t0010,CC NG 32,0.0
t0011,CC NG 32,0.0
t0012,CC NG 32,0.0
t0013,CC NG 32,0.0
t0014,CC NG 32,0.0
t0015,CC NG 32,0.0
t0016,CC NG 32,0.0
t0017,CC NG 32,0.0
t0018,CC NG 32,38.55
t0019,CC NG 32,38.55
t0020,CC NG 32,0.0
t0021,CC NG 32,0.0
t0022,CC NG 32,0.0
t0023,CC NG 32,0.0
t0024,CC NG 32,0.0
t0001,CC NG 33,0.0
t0002,CC NG 33,0.0
t0003,CC NG 33,0.0
t0004,CC NG 33,0.0
t0005,CC NG 33,0.0
t0006,CC NG 33,0.0
t0007,CC NG 33,0.0
t0008,CC NG 33,0.0
t0009,CC NG 33,0.0
t0010,CC NG 33,0.0
t0011,CC NG 33,0.0
t0012,CC NG 33,0.0
t0013,CC NG 33,0.0
t0014,CC NG 33,0.0
t0015,CC NG 33,0.0
t0016,CC NG 33,0.0
t0017,CC NG 33,0.0
t0018,CC NG 33,0.0
t0019,CC NG 33,0.0
t0020,CC NG 33,0.0
t0021,CC NG 33,0.0
t0022,CC NG 33,0.0
t0023,CC NG 33,0.0
t0024,CC NG 33,0.0
t0001,CC NG 34,688.3
t0002,CC NG 34,688.3
t0003,CC NG 34,688.3
t0004,CC NG 34,688.3
t0005,CC NG 34,688.3
t0006,CC NG 34,688.3
t0007,CC NG 34,688.3
t0008,CC NG 34,688.3
t0009,CC NG 34,688.3
t0010,CC NG 34,688.3
t0011,CC NG 34,688.3
t0012,CC NG 34,688.3
t0013,CC NG 34,688.3
t0014,CC NG 34,688.3
t0015,CC NG 34,688.3
t0016,CC NG 34,688.3
t0017,CC NG 34,688.3
t0018,CC NG 34,688.3
t0019,CC NG 34,688.3
t0020,CC NG 34,688.3
t0021,CC NG 34,688.3
t0022,CC NG 34,688.3
t0023,CC NG 34,688.3
t0024,CC NG 34,688.3
t0001,CC NG 35,595.0
t0002,CC NG 35,595.0
t0003,CC NG 35,595.0
t0004,CC NG 35,595.0
t0005,CC NG 35,595.0
t0006,CC NG 35,595.0
t0007,CC NG 35,595.0
t0008,CC NG 35,595.0
t0009,CC NG 35,595.0
t0010,CC NG 35,595.0
t0011,CC NG 35,595.0
t0012,CC NG 35,595.0
t0013,CC NG 35,595.0
t0014,CC NG 35,595.0
t0015,CC NG 35,595.0
t0016,CC NG 35,595.0
t0017,CC NG 35,595.0
t0018,CC NG 35,595.0
t0019,CC NG 35,595.0
t0020,CC NG 35,595.0
t0021,CC NG 35,595.0
t0022,CC NG 35,595.0
t0023,CC NG 35,595.0
t0024,CC NG 35,595.0
t0001,CC NG 36,668.0
t0002,CC NG 36,668.0
t0003,CC NG 36,668.0
t0004,CC NG 36,668.0
t0005,CC NG 36,668.0
t0006,CC NG 36,668.0
t0007,CC NG 36,668.0
t0008,CC NG 36,668.0
t0009,CC NG 36,668.0
t0010,CC NG 36,604.4346095091312
t0011,CC NG 36,551.8681346357016
t0012,CC NG 36,569.7199174232846
t0013,CC NG 36,619.8762557735806
t0014,CC NG 36,590.5263663840769
t0015,CC NG 36,624.4236248164634
t0016,CC NG 36,668.0
t0017,CC NG 36,668.0
t0018,CC NG 36,668.0
t0019,CC NG 36,668.0
t0020,CC NG 36,668.0
t0021,CC NG 36,668.0
t0022,CC NG 36,628.3089107124072
t0023,CC NG 36,645.4081239151501
t0024,CC NG 36,668.0
t0001,CC NG 37,636.0
t0002,CC NG 37,636.0
t0003,CC NG 37,636.0
t0004,CC NG 37,636.0
t0005,CC NG 37,636.0
t0006,CC NG 37,636.0
t0007,CC NG 37,636.0
t0008,CC NG 37,636.0
t0009,CC NG 37,636.0
t0010,CC NG 37,636.0
t0011,CC NG 37,636.0
t0012,CC NG 37,636.0
t0013,CC NG 37,636.0
t0014,CC NG 37,636.0
t0015,CC NG 37,636.0
t0016,CC NG 37,636.0
t0017,CC NG 37,636.0
t0018,CC NG 37,636.0
t0019,CC NG 37,636.0
t0020,CC NG 37,636.0
t0021,CC NG 37,636.0
t0022,CC NG 37,636.0
t0023,CC NG 37,636.0
t0024,CC NG 37,636.0
t0001,CC NG 38,98.2
t0002,CC NG 38,98.2
t0003,CC NG 38,0.0
t0004,CC NG 38,0.0
t0005,CC NG 38,0.0
t0006,CC NG 38,42.15153808829359
t0007,CC NG 38,98.2
t0008,CC NG 38,98.2
t0009,CC NG 38,98.2
t0010,CC NG 38,98.2
t0011,CC NG 38,98.2
t0012,CC NG 38,98.2
t0013,CC NG 38,98.2
t0014,CC NG 38,98.2
t0015,CC NG 38,98.2
t0016,CC NG 38,98.2
t0017,CC NG 38,98.2
t0018,CC NG 38,98.2
t0019,CC NG 38,98.2
t0020,CC NG 38,98.2
t0021,CC NG 38,98.2
t0022,CC NG 38,98.2
t0023,CC NG 38,98.2
t0024,CC NG 38,98.2
t0001,CC NG 39,0.0
t0002,CC NG 39,0.0
t0003,CC NG 39,0.0
t0004,CC NG 39,0.0
t0005,CC NG 39,0.0
t0006,CC NG 39,0.0
t0007,CC NG 39,0.0
t0008,CC NG 39,0.0
t0009,CC NG 39,0.0
t0010,CC NG 39,0.0
t0011,CC NG 39,0.0
t0012,CC NG 39,0.0
t0013,CC NG 39,0.0
t0014,CC NG 39,0.0
t0015,CC NG 39,0.0
t0016,CC NG 39,0.0
t0017,CC NG 39,0.0
t0018,CC NG 39,247.0
t0019,CC NG 39,247.0
t0020,CC NG 39,247.0
t0021,CC NG 39,84.74040469123588
t0022,CC NG 39,0.0
t0023,CC NG 39,0.0
t0024,CC NG 39,0.0
t0001,CC NG 40,0.0
t0002,CC NG 40,0.0
t0003,CC NG 40,0.0
t0004,CC NG 40,0.0
t0005,CC NG 40,0.0
t0006,CC NG 40,0.0
t0007,CC NG 40,0.0
t0008,CC NG 40,0.0
t0009,CC NG 40,0.0
t0010,CC NG 40,0.0
t0011,CC NG 40,0.0
t0012,CC NG 40,0.0
t0013,CC NG 40,0.0
t0014,CC NG 40,0.0
t0015,CC NG 40,0.0
t0016,CC NG 40,9.198173819659814
t0017,CC NG 40,751.1
t0018,CC NG 40,751.1
t0019,CC NG 40,751.1
t0020,CC NG 40,751.1
t0021,CC NG 40,751.1
t0022,CC NG 40,751.1
t0023,CC NG 40,298.16195622938494
t0024,CC NG 40,0.0
t0001,CT NG 01,0.0
t0002,CT NG 01,0.0
t0003,CT NG 01,0.0
t0004,CT NG 01,0.0
t0005,CT NG 01,0.0
t0006,CT NG 01,0.0
t0007,CT NG 01,0.0
t0008,CT NG 01,0.0
t0009,CT NG 01,0.0
t0010,CT NG 01,0.0
t0011,CT NG 01,0.0
t0012,CT NG 01,0.0
t0013,CT NG 01,0.0
t0014,CT NG 01,0.0
t0015,CT NG 01,0.0
t0016,CT NG 01,0.0
t0017,CT NG 01,0.0
t0018,CT NG 01,0.0
t0019,CT NG 01,0.0
t0020,CT NG 01,0.0
t0021,CT NG 01,0.0
t0022,CT NG 01,0.0
t0023,CT NG 01,0.0
t0024,CT NG 01,0.0
t0001,CT NG 02,0.0
t0002,CT NG 02,0.0
t0003,CT NG 02,0.0
t0004,CT NG 02,0.0
t0005,CT NG 02,0.0
t0006,CT NG 02,0.0
t0007,CT NG 02,0.0
t0008,CT NG 02,0.0
t0009,CT NG 02,0.0
t0010,CT NG 02,0.0
t0011,CT NG 02,0.0
t0012,CT NG 02,0.0
t0013,CT NG 02,0.0
t0014,CT NG 02,0.0
t0015,CT NG 02,0.0
t0016,CT NG 02,0.0
t0017,CT NG 02,0.0
t0018,CT NG 02,0.0
t0019,CT NG 02,0.0
t0020,CT NG 02,0.0
t0021,CT NG 02,0.0
t0022,CT NG 02,0.0
t0023,CT NG 02,0.0
t0024,CT NG 02,0.0
t0001,CT NG 03,0.0
t0002,CT NG 03,0.0
t0003,CT NG 03,0.0
t0004,CT NG 03,0.0
t0005,CT NG 03,0.0
t0006,CT NG 03,0.0
t0007,CT NG 03,0.0
t0008,CT NG 03,0.0
t0009,CT NG 03,0.0
t0010,CT NG 03,0.0
t0011,CT NG 03,0.0
t0012,CT NG 03,0.0
t0013,CT NG 03,0.0
t0014,CT NG 03,0.0
t0015,CT NG 03,0.0
t0016,CT NG 03,0.0
t0017,CT NG 03,0.0
t0018,CT NG 03,0.0
t0019,CT NG 03,0.0
t0020,CT NG 03,0.0
t0021,CT NG 03,0.0
t0022,CT NG 03,0.0
t0023,CT NG 03,0.0
t0024,CT NG 03,0.0
t0001,CT NG 04,0.0
t0002,CT NG 04,0.0
t0003,CT NG 04,0.0
t0004,CT NG 04,0.0
t0005,CT NG 04,0.0
t0006,CT NG 04,0.0
t0007,CT NG 04,0.0
t0008,CT NG 04,0.0
t0009,CT NG 04,0.0
t0010,CT NG 04,0.0
t0011,CT NG 04,0.0
t0012,CT NG 04,0.0
t0013,CT NG 04,0.0
t0014,CT NG 04,0.0
t0015,CT NG 04,0.0
t0016,CT NG 04,0.0
t0017,CT NG 04,0.0
t0018,CT NG 04,0.0
t0019,CT NG 04,0.0
t0020,CT NG 04,0.0
t0021,CT NG 04,0.0
t0022,CT NG 04,0.0
t0023,CT NG 04,0.0
t0024,CT NG 04,0.0
t0001,CT NG 05,0.0
t0002,CT NG 05,0.0
t0003,CT NG 05,0.0
t0004,CT NG 05,0.0
t0005,CT NG 05,0.0
t0006,CT NG 05,0.0
t0007,CT NG 05,0.0
t0008,CT NG 05,0.0
t0009,CT NG 05,0.0
t0010,CT NG 05,0.0
t0011,CT NG 05,0.0
t0012,CT NG 05,0.0
t0013,CT NG 05,0.0
t0014,CT NG 05,0.0
t0015,CT NG 05,0.0
t0016,CT NG 05,0.0
t0017,CT NG 05,0.0
t0018,CT NG 05,0.0
t0019,CT NG 05,0.0
t0020,CT NG 05,0.0
t0021,CT NG 05,0.0
t0022,CT NG 05,0.0
t0023,CT NG 05,0.0
t0024,CT NG 05,0.0
t0001,CT NG 06,0.0
t0002,CT NG 06,0.0
t0003,CT NG 06,0.0
t0004,CT NG 06,0.0
t0005,CT NG 06,0.0
t0006,CT NG 06,0.0
t0007,CT NG 06,0.0
t0008,CT NG 06,0.0
t0009,CT NG 06,0.0
t0010,CT NG 06,0.0
t0011,CT NG 06,0.0
t0012,CT NG 06,0.0
t0013,CT NG 06,0.0
t0014,CT NG 06,0.0
t0015,CT NG 06,0.0
t0016,CT NG 06,0.0
t0017,CT NG 06,0.0
t0018,CT NG 06,0.0
t0019,CT NG 06,0.0
t0020,CT NG 06,0.0
t0021,CT NG 06,0.0
t0022,CT NG 06,0.0
t0023,CT NG 06,0.0
t0024,CT NG 06,0.0
t0001,CT NG 07,0.0
t0002,CT NG 07,0.0
t0003,CT NG 07,0.0
t0004,CT NG 07,0.0
t0005,CT NG 07,0.0
t0006,CT NG 07,0.0
t0007,CT NG 07,0.0
t0008,CT NG 07,0.0
t0009,CT NG 07,0.0
t0010,CT NG 07,0.0
t0011,CT NG 07,0.0
t0012,CT NG 07,0.0
t0013,CT NG 07,0.0
t0014,CT NG 07,0.0
t0015,CT NG 07,0.0
t0016,CT NG 07,0.0
t0017,CT NG 07,0.0
t0018,CT NG 07,0.0
t0019,CT NG 07,0.0
t0020,CT NG 07,0.0
t0021,CT NG 07,0.0
t0022,CT NG 07,0.0
t0023,CT NG 07,0.0
t0024,CT NG 07,0.0
t0001,CT NG 08,0.0
t0002,CT NG 08,0.0
t0003,CT NG 08,0.0
t0004,CT NG 08,0.0
t0005,CT NG 08,0.0
t0006,CT NG 08,0.0
t0007,CT NG 08,0.0
t0008,CT NG 08,0.0
t0009,CT NG 08,0.0
t0010,CT NG 08,0.0
t0011,CT NG 08,0.0
t0012,CT NG 08,0.0
t0013,CT NG 08,0.0
t0014,CT NG 08,0.0
t0015,CT NG 08,0.0
t0016,CT NG 08,0.0
t0017,CT NG 08,0.0
t0018,CT NG 08,0.0
t0019,CT NG 08,0.0
t0020,CT NG 08,0.0
t0021,CT NG 08,0.0
t0022,CT NG 08,0.0
t0023,CT NG 08,0.0
t0024,CT NG 08,0.0
t0001,CT NG 09,0.0
t0002,CT NG 09,0.0
t0003,CT NG 09,0.0
t0004,CT NG 09,0.0
t0005,CT NG 09,0.0
t0006,CT NG 09,0.0
t0007,CT NG 09,0.0
t0008,CT NG 09,0.0
t0009,CT NG 09,0.0
t0010,CT NG 09,0.0
t0011,CT NG 09,0.0
t0012,CT NG 09,0.0
t0013,CT NG 09,0.0
t0014,CT NG 09,0.0
t0015,CT NG 09,0.0
t0016,CT NG 09,0.0
t0017,CT NG 09,0.0
t0018,CT NG 09,0.0
t0019,CT NG 09,0.0
t0020,CT NG 09,0.0
t0021,CT NG 09,0.0
t0022,CT NG 09,0.0
t0023,CT NG 09,0.0
t0024,CT NG 09,0.0
t0001,CT NG 10,0.0
t0002,CT NG 10,0.0
t0003,CT NG 10,0.0
t0004,CT NG 10,0.0
t0005,CT NG 10,0.0
t0006,CT NG 10,0.0
t0007,CT NG 10,0.0
t0008,CT NG 10,0.0
t0009,CT NG 10,0.0
t0010,CT NG 10,0.0
t0011,CT NG 10,0.0
t0012,CT NG 10,0.0
t0013,CT NG 10,0.0
t0014,CT NG 10,0.0
t0015,CT NG 10,0.0
t0016,CT NG 10,0.0
t0017,CT NG 10,0.0
t0018,CT NG 10,0.0
t0019,CT NG 10,0.0
t0020,CT NG 10,0.0
t0021,CT NG 10,0.0
t0022,CT NG 10,0.0
t0023,CT NG 10,0.0
t0024,CT NG 10,0.0
t0001,CT NG 11,0.0
t0002,CT NG 11,0.0
t0003,CT NG 11,0.0
t0004,CT NG 11,0.0
t0005,CT NG 11,0.0
t0006,CT NG 11,0.0
t0007,CT NG 11,0.0
t0008,CT NG 11,0.0
t0009,CT NG 11,0.0
t0010,CT NG 11,0.0
t0011,CT NG 11,0.0
t0012,CT NG 11,0.0
t0013,CT NG 11,0.0
t0014,CT NG 11,0.0
t0015,CT NG 11,0.0
t0016,CT NG 11,0.0
t0017,CT NG 11,0.0
t0018,CT NG 11,0.0
t0019,CT NG 11,0.0
t0020,CT NG 11,0.0
t0021,CT NG 11,0.0
t0022,CT NG 11,0.0
t0023,CT NG 11,0.0
t0024,CT NG 11,0.0
t0001,CT NG 12,0.0
t0002,CT NG 12,0.0
t0003,CT NG 12,0.0
t0004,CT NG 12,0.0
t0005,CT NG 12,0.0
t0006,CT NG 12,0.0
t0007,CT NG 12,0.0
t0008,CT NG 12,0.0
t0009,CT NG 12,0.0
t0010,CT NG 12,0.0
t0011,CT NG 12,0.0
t0012,CT NG 12,0.0
t0013,CT NG 12,0.0
t0014,CT NG 12,0.0
t0015,CT NG 12,0.0
t0016,CT NG 12,0.0
t0017,CT NG 12,0.0
t0018,CT NG 12,0.0
t0019,CT NG 12,0.0
t0020,CT NG 12,0.0
t0021,CT NG 12,0.0
t0022,CT NG 12,0.0
t0023,CT NG 12,0.0
t0024,CT NG 12,0.0
t0001,CT NG 13,0.0
t0002,CT NG 13,0.0
t0003,CT NG 13,0.0
t0004,CT NG 13,0.0
t0005,CT NG 13,0.0
t0006,CT NG 13,0.0
t0007,CT NG 13,0.0
t0008,CT NG 13,0.0
t0009,CT NG 13,0.0
t0010,CT NG 13,0.0
t0011,CT NG 13,0.0
t0012,CT NG 13,0.0
t0013,CT NG 13,0.0
t0014,CT NG 13,0.0
t0015,CT NG 13,0.0
t0016,CT NG 13,0.0
t0017,CT NG 13,0.0
t0018,CT NG 13,0.0
t0019,CT NG 13,0.0
t0020,CT NG 13,0.0
t0021,CT NG 13,0.0
t0022,CT NG 13,0.0
t0023,CT NG 13,0.0
t0024,CT NG 13,0.0
t0001,CT NG 14,0.0
t0002,CT NG 14,0.0
t0003,CT NG 14,0.0
t0004,CT NG 14,0.0
t0005,CT NG 14,0.0
t0006,CT NG 14,0.0
t0007,CT NG 14,0.0
t0008,CT NG 14,0.0
t0009,CT NG 14,0.0
t0010,CT NG 14,0.0
t0011,CT NG 14,0.0
t0012,CT NG 14,0.0
t0013,CT NG 14,0.0
t0014,CT NG 14,0.0
t0015,CT NG 14,0.0
t0016,CT NG 14,0.0
t0017,CT NG 14,0.0
t0018,CT NG 14,0.0
t0019,CT NG 14,0.0
t0020,CT NG 14,0.0
t0021,CT NG 14,0.0
t0022,CT NG 14,0.0
t0023,CT NG 14,0.0
t0024,CT NG 14,0.0
t0001,CT NG 15,0.0
t0002,CT NG 15,0.0
t0003,CT NG 15,0.0
t0004,CT NG 15,0.0
t0005,CT NG 15,0.0
t0006,CT NG 15,0.0
t0007,CT NG 15,0.0
t0008,CT NG 15,0.0
t0009,CT NG 15,0.0
t0010,CT NG 15,0.0
t0011,CT NG 15,0.0
t0012,CT NG 15,0.0
t0013,CT NG 15,0.0
t0014,CT NG 15,0.0
t0015,CT NG 15,0.0
t0016,CT NG 15,0.0
t0017,CT NG 15,0.0
t0018,CT NG 15,0.0
t0019,CT NG 15,0.0
t0020,CT NG 15,0.0
t0021,CT NG 15,0.0
t0022,CT NG 15,0.0
t0023,CT NG 15,0.0
t0024,CT NG 15,0.0
t0001,CT NG 16,0.0
t0002,CT NG 16,0.0
t0003,CT NG 16,0.0
t0004,CT NG 16,0.0
t0005,CT NG 16,0.0
t0006,CT NG 16,0.0
t0007,CT NG 16,0.0
t0008,CT NG 16,0.0
t0009,CT NG 16,0.0
t0010,CT NG 16,0.0
t0011,CT NG 16,0.0
t0012,CT NG 16,0.0
t0013,CT NG 16,0.0
t0014,CT NG 16,0.0
t0015,CT NG 16,0.0
t0016,CT NG 16,0.0
t0017,CT NG 16,0.0
t0018,CT NG 16,0.0
