t,n,EB_nodal
t0019,bus021,-3.7823418314967823
t0020,bus021,-3.7823418314967823
t0021,bus021,-3.7823418314967823
t0022,bus021,-3.6946802912594423
t0023,bus021,-4.609627594506285
t0024,bus021,-0.970302860545136
t0001,bus017,-1.7439910599055337
t0002,bus017,-1.421537743097577
t0003,bus017,-10.848228870671205
t0004,bus017,-10.265350240356348
t0005,bus017,-9.714580812328773
t0006,bus017,-9.714580812328773
t0007,bus017,-9.756891848944264
t0008,bus017,-1.421537743097577
t0009,bus017,-1.421537743097577
t0010,bus017,-1.3886494775847154
t0011,bus017,-26.70258900728487
t0012,bus017,-27.57678954012675
t0013,bus017,-27.57678954012675
t0014,bus017,-27.57678954012675
t0015,bus017,-27.57678954012675
t0016,bus017,-27.57678954012675
t0017,bus017,-1.7439910599055337
t0018,bus017,-1.391420115762028
t0019,bus017,-4.9812580174393215
t0020,bus017,-4.9812580174393215
t0021,bus017,-4.9812580174393215
t0022,bus017,-5.027839884555401
t0023,bus017,-6.150843445414784
t0024,bus017,-1.7277843631603051
t0001,bus022,-1.0501803628165123
t0002,bus022,-0.7827807519098958
t0003,bus022,-6.025027776682186
t0004,bus022,-5.5467881689139436
t0005,bus022,-5.094893483585772
t0006,bus022,-5.094893483585772
t0007,bus022,-5.129608795664257
t0008,bus022,-0.7827807519098958
t0009,bus022,-0.7827807519098958
t0010,bus022,-0.777112035992921
t0011,bus022,-21.917088705817715
t0012,bus022,-22.63461952725759
t0013,bus022,-22.63461952725759
t0014,bus022,-22.63461952725759
t0015,bus022,-22.63461952725759
t0016,bus022,-22.63461952725759
t0017,bus022,-1.0501803628165123
t0018,bus022,-0.6916656567843715
t0019,bus022,-3.8946150310611207
t0020,bus022,-3.8946150310611207
t0021,bus022,-3.8946150310611207
t0022,bus022,-3.859958105829548
t0023,bus022,-4.726413224458522
t0024,bus022,-1.0583575744362255
t0001,bus114,-1.5590764928309322
t0002,bus114,-1.2571698433586898
t0003,bus114,-8.977565445334763
t0004,bus114,-8.43402693462338
t0005,bus114,-7.920430485747293
t0006,bus114,-7.920430485747293
t0007,bus114,-7.959885831393121
t0008,bus114,-1.2571698433586898
t0009,bus114,-1.2571698433586898
t0010,bus114,-1.229754381605201
t0011,bus114,-24.910252247391476
t0012,bus114,-25.72577450936968
t0013,bus114,-25.72577450936968
t0014,bus114,-25.72577450936968
t0015,bus114,-25.72577450936968
t0016,bus114,-25.72577450936968
t0017,bus114,-1.5590764928309322
t0018,bus114,-1.202631281381078
t0019,bus114,-4.654289256277336
t0020,bus114,-4.654289256277336
t0021,bus114,-4.654289256277336
t0022,bus114,-4.726127804164607
t0023,bus114,-5.688529573883753
t0024,bus114,-1.5472816022214746
t0001,bus023,-1.2029731767605858
t0002,bus023,-0.9321356665334768
t0003,bus023,-6.222277670626537
t0004,bus023,-5.737928233226597
t0005,bus023,-5.2802602922040505
t0006,bus023,-5.2802602922040505
t0007,bus023,-5.315419115524527
t0008,bus023,-0.9321356665334768
t0009,bus023,-0.9321356665334768
t0010,bus023,-0.917838168436299
t0011,bus023,-22.206593800080483
t0012,bus023,-22.933602560442157
t0013,bus023,-22.933602560442157
t0014,bus023,-22.933602560442157
t0015,bus023,-22.933602560442157
t0016,bus023,-22.933602560442157
t0017,bus023,-1.2029731767605858
t0018,bus023,-0.842390783549409
t0019,bus023,-4.078650481893371
t0020,bus023,-4.078650481893371
t0021,bus023,-4.078650481893371
t0022,bus023,-4.13087741012486
t0023,bus023,-4.917845339534855
t0024,bus023,-1.2026946827731495
t0001,bus005,-2.2012745077375575
t0002,bus005,-1.8484852190494998
t0003,bus005,-13.433709779274078
t0004,bus005,-12.79346521957713
t0005,bus005,-12.18848999557282
t0006,bus005,-12.18848999557282
t0007,bus005,-12.23496521288105
t0008,bus005,-1.8484852190494998
t0009,bus005,-1.8484852190494998
t0010,bus005,-1.7958513868847625
t0011,bus005,-29.333047940413742
t0012,bus005,-30.293365538545903
t0013,bus005,-30.293365538545903
t0014,bus005,-30.293365538545903
t0015,bus005,-30.293365538545903
t0016,bus005,-30.293365538545903
t0017,bus005,-2.2012745077375575
t0018,bus005,-1.850285182425388
t0019,bus005,-5.6596557044088955
t0020,bus005,-5.6596557044088955
t0021,bus005,-5.6596557044088955
t0022,bus005,-5.807900754735916
t0023,bus005,-7.0059311841871725
t0024,bus005,-2.166882014329565
t0001,bus009,-2.4097916096064584
t0002,bus009,-2.0436004209674197
t0003,bus009,-14.569415661554196
t0004,bus009,-13.903853722182568
t0005,bus009,-13.27495578425916
t0006,bus009,-13.27495578425916
t0007,bus009,-13.323268784808551
t0008,bus009,-2.0436004209674197
t0009,bus009,-2.0436004209674197
t0010,bus009,-1.981831721718815
t0011,bus009,-30.494557847652878
t0012,bus009,-31.492901443171753
t0013,bus009,-31.492901443171753
t0014,bus009,-31.492901443171753
t0015,bus009,-31.492901443171753
t0016,bus009,-31.492901443171753
t0017,bus009,-2.4097916096064584
t0018,bus009,-2.059348535808614
t0019,bus009,-5.966274539915021
t0020,bus009,-5.966274539915021
t0021,bus009,-5.966274539915021
t0022,bus009,-6.164577258219654
t0023,bus009,-7.38977628201785
t0024,bus009,-2.3669530905764202
t0001,bus030,-2.8033969254938444
t0002,bus030,-2.4119077684080086
t0003,bus030,-16.713220023611065
t0004,bus030,-15.999867974291732
t0005,bus030,-15.325812553914291
t0006,bus030,-15.325812553914291
t0007,bus030,-15.377594628447
t0008,bus030,-2.4119077684080086
t0009,bus030,-2.4119077684080086
t0010,bus030,-2.332895724551654
t0011,bus030,-32.68707093098075
t0012,bus030,-33.757193937297025
t0013,bus030,-33.757193937297025
t0014,bus030,-33.757193937297025
t0015,bus030,-33.757193937297025
t0016,bus030,-33.757193937297025
t0017,bus030,-2.8033969254938444
t0018,bus030,-2.4539849781500047
t0019,bus030,-6.545060656376053
t0020,bus030,-6.545060656376053
t0021,bus030,-6.545060656376053
t0022,bus030,-6.837854253559776
t0023,bus030,-8.114337815001635
t0024,bus030,-2.7446153468626395
t0001,bus071,0.9482011835459749
t0002,bus071,1.0330529252078455
t0003,bus071,10.250979957326726
t0004,bus071,10.381091706041875
t0005,bus071,10.504035951537377
t0006,bus071,10.504035951537377
t0007,bus071,10.494591167190043
t0008,bus071,1.0330529252078455
t0009,bus071,1.0330529252078455
t0010,bus071,0.9675892509761064
t0011,bus071,-6.023790726418067
t0012,bus071,-6.221000107925082
t0013,bus071,-6.221000107925082
t0014,bus071,-6.221000107925082
t0015,bus071,-6.221000107925082
t0016,bus071,-6.221000107925082
t0017,bus071,0.9482011835459749
t0018,bus071,1.3330725001867596
t0019,bus071,-0.6119951366383036
t0020,bus071,-0.6119951366383036
t0021,bus071,-0.6119951366383036
t0022,bus071,-0.5306548307112067
t0023,bus071,-0.2861554146535301
t0024,bus071,0.8783050772125875
t0001,bus065,-0.20939825073574525
t0002,bus065,-0.21864167280500624
t0003,bus065,16.56238723219529
t0004,bus065,16.51283694860141
t0005,bus065,16.4660162556917
t0006,bus065,16.4660162556917
t0007,bus065,16.46961310030808
t0008,bus065,-0.21864167280500624
t0009,bus065,-0.21864167280500624
t0010,bus065,-0.18659730636677452
t0011,bus065,2.031908967506503
t0012,bus065,2.098430453554009
t0013,bus065,2.098430453554009
t0014,bus065,2.098430453554009
t0015,bus065,2.098430453554009
t0016,bus065,2.098430453554009
t0017,bus065,-0.20939825073574525
t0018,bus065,0.1447327072023974
t0019,bus065,-1.0131257071519366
t0020,bus065,-1.0131257071519366
t0021,bus065,-1.0131257071519366
t0022,bus065,0.9267379999999932
t0023,bus065,-0.04981730345374302
t0024,bus065,-0.17685665511437065
t0001,bus066,7.818393196489388
t0002,bus066,7.811379316727159
t0003,bus066,16.832311385259835
t0004,bus066,16.802097214620545
t0005,bus066,16.77354746066517
t0006,bus066,16.77354746066517
t0007,bus066,16.77574070092779
t0008,bus066,7.811379316727159
t0009,bus066,7.811379316727159
t0010,bus066,7.343005365759701
t0011,bus066,1.7822488397799283
t0012,bus066,1.8405968480935577
t0013,bus066,1.8405968480935577
t0014,bus066,1.8405968480935577
t0015,bus066,1.8405968480935577
t0016,bus066,1.8405968480935577
t0017,bus066,7.818393196489388
t0018,bus066,8.174539478742048
t0019,bus066,7.046216182155098
t0020,bus066,7.046216182155098
t0021,bus066,7.046216182155098
t0022,bus066,8.28230840277384
t0023,bus066,7.442801033952136
t0024,bus066,7.350112214565527
t0001,bus069,1.8300589301005759
t0002,bus069,1.849017322655154
t0003,bus069,15.402364842503735
t0004,bus069,15.408573441753237
t0005,bus069,15.41444002611515
t0006,bus069,15.41444002611515
t0007,bus069,15.413989345207474
t0008,bus069,1.849017322655154
t0009,bus069,1.849017322655154
t0010,bus069,1.747125898303175
t0011,bus069,-0.3449674804076004
t0012,bus069,-0.35626117013570635
t0013,bus069,-0.35626117013570635
t0014,bus069,-0.35626117013570635
t0015,bus069,-0.35626117013570635
t0016,bus069,-0.35626117013570635
t0017,bus069,1.8300589301005759
t0018,bus069,2.2080734747961364
t0019,bus069,0.7747009357542405
t0020,bus069,0.7747009357542405
t0021,bus069,0.7747009357542405
t0022,bus069,0.9142299620576475
t0023,bus069,1.4662950392729748
t0024,bus069,1.727126809251641
t0001,bus099,0.21706512607755846
t0002,bus099,0.22009606933398151
t0003,bus099,3.502562910784693
t0004,bus099,3.5013363755397986
t0005,bus099,3.5001774067937284
t0006,bus099,3.5001774067937284
t0007,bus099,3.500266440727998
t0008,bus099,0.22009606933398151
t0009,bus099,0.22009606933398151
t0010,bus099,0.20958863435648833
t0011,bus099,0.026578356326847796
t0012,bus099,0.027448489678210564
t0013,bus099,0.027448489678210564
t0014,bus099,0.027448489678210564
t0015,bus099,0.027448489678210564
t0016,bus099,0.027448489678210564
t0017,bus099,0.21706512607755846
t0018,bus099,0.3008715012477845
t0019,bus099,-0.009572947522546116
t0020,bus099,-0.009572947522546116
t0021,bus099,-0.009572947522546116
t0022,bus099,0.005185323527642893
t0023,bus099,0.1647380990962528
t0024,bus099,0.2063946482974912
t0001,bus080,0.7670702425840084
t0002,bus080,0.7777810666623632
t0003,bus080,12.377445562957393
t0004,bus080,12.373111201630724
t0005,bus080,12.369015608509622
t0006,bus080,12.369015608509622
t0007,bus080,12.369330238882496
t0008,bus080,0.7777810666623632
t0009,bus080,0.7777810666623632
t0010,bus080,0.7406496266988483
t0011,bus080,0.0939232690369387
t0012,bus080,0.09699816832164743
t0013,bus080,0.09699816832164743
t0014,bus080,0.09699816832164743
t0015,bus080,0.09699816832164743
t0016,bus080,0.09699816832164743
t0017,bus080,0.7670702425840084
t0018,bus080,1.063227334667717
t0019,bus080,-0.033829124516969955
t0020,bus080,-0.033829124516969955
t0021,bus080,-0.033829124516969955
t0022,bus080,0.018324027669011755
t0023,bus080,0.5821556687620024
t0024,bus080,0.7293626378335389
t0001,bus059,27.851863749264265
t0002,bus059,27.842620327195004
t0003,bus059,17.832130563126988
t0004,bus059,17.835871109218495
t0005,bus059,17.839405598774604
t0006,bus059,17.839405598774604
t0007,bus059,17.839134073324182
t0008,bus059,27.842620327195004
t0009,bus059,27.842620327195004
t0010,bus059,26.127343188886066
t0011,bus059,1.810054642634988
t0012,bus059,1.8693129689580523
t0013,bus059,1.8693129689580523
t0014,bus059,1.8693129689580523
t0015,bus059,1.8693129689580523
t0016,bus059,1.8693129689580523
t0017,bus059,27.851863749264265
t0018,bus059,28.205994707202407
t0019,bus059,27.23275790395152
t0020,bus059,27.23275790395152
t0021,bus059,27.23275790395152
t0022,bus059,27.174049325927577
t0023,bus059,26.249963544800025
t0024,bus059,26.136075475024146
t0001,bus049,10.264379672587058
t0002,bus049,10.261244155170768
t0003,bus049,16.78064754117667
t0004,bus049,16.76219429105227
t0005,bus049,16.744757580410166
t0006,bus049,16.744757580410166
t0007,bus049,16.74609709793763
t0008,bus049,10.261244155170768
t0009,bus049,10.261244155170768
t0010,bus049,9.63961872783575
t0011,bus049,1.43902385353395
t0012,bus049,1.486135218622497
t0013,bus049,1.486135218622497
t0014,bus049,1.486135218622497
t0015,bus049,1.486135218622497
t0016,bus049,1.486135218622497
t0017,bus049,10.264379672587058
t0018,bus049,10.624031677925412
t0019,bus049,9.471301985974769
t0020,bus049,9.471301985974769
t0021,bus049,9.471301985974769
t0022,bus049,10.303536918397189
t0023,bus049,9.680891195841959
t0024,bus049,9.642557905410051
t0001,bus054,19.663472062182016
t0002,bus054,19.657072362129377
t0003,bus054,17.342580449051013
t0004,bus054,17.335987993807773
t0005,bus054,17.329758699037342
t0006,bus054,17.329758699037342
t0007,bus054,17.3302372439705
t0008,bus054,19.657072362129377
t0009,bus054,19.657072362129377
t0010,bus054,18.450978262148112
t0011,bus054,1.637309898936497
t0012,bus054,1.6909128355538812
t0013,bus054,1.6909128355538812
t0014,bus054,1.6909128355538812
t0015,bus054,1.6909128355538812
t0016,bus054,1.6909128355538812
t0017,bus054,19.663472062182016
t0018,bus054,20.020173512774978
t0019,bus054,18.96336829966446
t0020,bus054,18.96336829966446
t0021,bus054,18.96336829966446
t0022,bus054,19.319465750905
t0023,bus054,18.535724618222105
t0024,bus054,18.457013389226994
t0001,bus061,29.71603708862722
t0002,bus061,29.705771402387143
t0003,bus061,17.95927288559252
t0004,bus061,17.964678076587223
t0005,bus061,17.969785510275294
t0006,bus061,17.969785510275294
t0007,bus061,17.969393148603082
t0008,bus061,29.705771402387143
t0009,bus061,29.705771402387143
t0010,bus061,27.874664693633235
t0011,bus061,1.8806869034393898
t0012,bus061,1.9422576182733273
t0013,bus061,1.9422576182733273
t0014,bus061,1.9422576182733273
t0015,bus061,1.9422576182733273
t0016,bus061,1.9422576182733273
t0017,bus061,29.71603708862722
t0018,bus061,30.069244003171878
t0019,bus061,29.118946845496954
t0020,bus061,29.118946845496954
t0021,bus061,29.118946845496954
t0022,bus061,28.988000000000003
t0023,bus061,28.011444696546267
t0024,bus061,27.88440534488564
t0001,bus060,28.85879302417801
t0002,bus060,28.848709997293334
t0003,bus060,17.912837633798716
t0004,bus060,17.916949974028807
t0005,bus060,17.92083577659315
t0006,bus060,17.92083577659315
t0007,bus060,17.920537262684768
t0008,bus060,28.848709997293334
t0009,bus060,28.848709997293334
t0010,bus060,27.070937763623252
t0011,bus060,1.872210226685727
t0012,bus060,1.9335034285289687
t0013,bus060,1.9335034285289687
t0014,bus060,1.9335034285289687
t0015,bus060,1.9335034285289687
t0016,bus060,1.9335034285289687
t0017,bus060,28.85879302417801
t0018,bus060,29.21216504787492
t0019,bus060,28.254320492825098
t0020,bus060,28.254320492825098
t0021,bus060,28.254320492825098
t0022,bus060,28.17361224681312
t0023,bus060,27.205452189846184
t0024,bus060,27.080517074095187
t0001,bus078,1.2675990367401622
t0002,bus078,1.2873970653518048
t0003,bus078,17.289611029525275
t0004,bus078,17.292417537818412
t0005,bus078,17.295069443184246
t0006,bus078,17.295069443184246
t0007,bus078,17.29486571934025
t0008,bus078,1.2873970653518048
t0009,bus078,1.2873970653518048
t0010,bus078,1.222340837392688
t0011,bus078,-0.25920161987540524
t0012,bus078,-0.26768747097196766
t0013,bus078,-0.26768747097196766
t0014,bus078,-0.26768747097196766
t0015,bus078,-0.26768747097196766
t0016,bus078,-0.26768747097196766
t0017,bus078,1.2675990367401622
t0018,bus078,1.6899974158244961
t0019,bus078,0.09335880196338842
t0020,bus078,0.09335880196338842
t0021,bus078,0.09335880196338842
t0022,bus078,0.18348048121929406
t0023,bus078,0.9294075083038011
t0024,bus078,1.201479883027337
t0001,bus046,9.118976561822635
t0002,bus046,9.11791588421777
t0003,bus046,16.625850728129457
t0004,bus046,16.609061103140156
t0005,bus046,16.593196373038175
t0006,bus046,16.593196373038175
t0007,bus046,16.594415128368595
t0008,bus046,9.11791588421777
t0009,bus046,9.11791588421777
t0010,bus046,8.567090537900755
t0011,bus046,1.2735538579097643
t0012,bus046,1.3152479970392612
t0013,bus046,1.3152479970392612
t0014,bus046,1.3152479970392612
t0015,bus046,1.3152479970392612
t0016,bus046,1.3152479970392612
t0017,bus046,9.118976561822635
t0018,bus046,9.480143045449836
t0019,bus046,8.299459222765748
t0020,bus046,8.299459222765748
t0021,bus046,8.299459222765748
t0022,bus046,9.11296204111284
t0023,bus046,8.578292485644774
t0024,bus046,8.56788827341763
t0001,bus056,19.964372131042687
t0002,bus056,19.95786793230663
t0003,bus056,17.36057002119972
t0004,bus056,17.35435727432071
t0005,bus056,17.348486770810936
t0006,bus056,17.348486770810936
t0007,bus056,17.34893775279417
t0008,bus056,19.95786793230663
t0009,bus056,19.95786793230663
t0010,bus056,18.733062806137255
t0011,bus056,1.6436577761828097
t0012,bus056,1.697468532261805
t0013,bus056,1.697468532261805
t0014,bus056,1.697468532261805
t0015,bus056,1.697468532261805
t0016,bus056,1.697468532261805
t0017,bus056,19.964372131042687
t0018,bus056,20.320979123352952
t0019,bus056,19.26724481124989
t0020,bus056,19.26724481124989
t0021,bus056,19.26724481124989
t0022,bus056,19.608099322540895
t0023,bus056,18.81920092381663
t0024,bus056,18.739197046128375
t0001,bus036,3.5043689065658157
t0002,bus036,3.5037051231364997
t0003,bus036,16.340617176330156
t0004,bus036,16.313922080014326
t0005,bus036,16.28869754412583
t0006,bus036,16.28869754412583
t0007,bus036,16.29063533552688
t0008,bus036,3.5037051231364997
t0009,bus036,3.5037051231364997
t0010,bus036,3.3023789974132893
t0011,bus036,1.283665845650745
t0012,bus036,1.3256910352663525
t0013,bus036,1.3256910352663525
t0014,bus036,1.3256910352663525
t0015,bus036,1.3256910352663525
t0016,bus036,1.3256910352663525
t0017,bus036,3.5043689065658157
t0018,bus036,3.8655679464023445
t0019,bus036,2.644927394506481
t0020,bus036,2.644927394506481
t0021,bus036,2.644927394506481
t0022,bus036,3.9561080444426624
t0023,bus036,3.3105512459689965
t0024,bus036,3.3029609759293996
t0001,bus062,25.686045153983464
t0002,bus062,25.67639633799001
t0003,bus062,17.75109865257606
t0004,bus062,17.74998232549894
t0005,bus062,17.748927493851696
t0006,bus062,17.748927493851696
t0007,bus062,17.749008527798352
t0008,bus062,25.67639633799001
t0009,bus062,25.67639633799001
t0010,bus062,24.096079341662282
t0011,bus062,1.8610327066490036
t0012,bus062,1.9219599741639541
t0013,bus062,1.9219599741639541
t0014,bus062,1.9219599741639541
t0015,bus062,1.9219599741639541
t0016,bus062,1.9219599741639535
t0017,bus062,25.686045153983464
t0018,bus062,26.039809668894353
t0019,bus062,25.056556692505584
t0020,bus062,25.056556692505584
t0021,bus062,25.056556692505584
t0022,bus062,25.176106142003036
t0023,bus062,24.225780812872593
t0024,bus062,24.10531590235155
t0001,bus076,1.3564696565170808
t0002,bus076,1.3897668931289329
t0003,bus076,15.893148605636684
t0004,bus076,15.922553127381718
t0005,bus076,15.950337833803689
t0006,bus076,15.950337833803689
t0007,bus076,15.94820336578323
t0008,bus076,1.3897668931289329
t0009,bus076,1.3897668931289329
t0010,bus076,1.3150244208041109
t0011,bus076,-1.4521914544636978
t0012,bus076,-1.499733905981575
t0013,bus076,-1.499733905981575
t0014,bus076,-1.499733905981575
t0015,bus076,-1.499733905981575
t0016,bus076,-1.499733905981575
t0017,bus076,1.3564696565170808
t0018,bus076,1.7723595535538852
t0019,bus076,0.1000195622163691
t0020,bus076,0.1000195622163691
t0021,bus076,0.1000195622163691
t0022,bus076,0.20131602108704616
t0023,bus076,0.8226366223203438
t0024,bus076,1.279959515673061
t0001,bus055,20.34428648014466
t0002,bus055,20.33765034209253
t0003,bus055,17.38328353076907
t0004,bus055,17.377550201048688
t0005,bus055,17.372132704907017
t0006,bus055,17.372132704907017
t0007,bus055,17.372548886100006
t0008,bus055,20.33765034209253
t0009,bus055,20.33765034209253
t0010,bus055,19.08922080346555
t0011,bus055,1.65167256215922
t0012,bus055,1.705745709655364
t0013,bus055,1.705745709655364
t0014,bus055,1.705745709655364
t0015,bus055,1.705745709655364
t0016,bus055,1.705745709655364
t0017,bus055,20.34428648014466
t0018,bus055,20.70077421007946
t0019,bus055,19.650917196382554
t0020,bus055,19.650917196382554
t0021,bus055,19.650917196382554
t0022,bus055,19.97252607695218
t0023,bus055,19.177116149737174
t0024,bus055,19.095480182735237
t0001,bus077,1.3330690477901515
t0002,bus077,1.3540556980918015
t0003,bus077,17.93213056312699
t0004,bus077,17.935871109218496
t0005,bus077,17.939405598774606
t0006,bus077,17.939405598774606
t0007,bus077,17.939134073324183
t0008,bus077,1.3540556980918015
t0009,bus077,1.3540556980918015
t0010,bus077,1.2853468607324148
t0011,bus077,-0.30539095133649496
t0012,bus077,-0.3153889680947408
t0013,bus077,-0.3153889680947408
t0014,bus077,-0.3153889680947408
t0015,bus077,-0.3153889680947408
t0016,bus077,-0.3153889680947408
t0017,bus077,1.3330690477901515
t0018,bus077,1.7719800002796298
t0019,bus077,0.10999519741021757
t0020,bus077,0.10999519741021757
t0021,bus077,0.10999519741021757
t0022,bus077,0.205083224088769
t0023,bus077,0.9748286349949504
t0024,bus077,1.263233615521068
t0001,bus045,8.777940958578053
t0002,bus045,8.776544577671277
t0003,bus045,16.613114699669673
t0004,bus045,16.59508407971159
t0005,bus045,16.578046717686618
t0006,bus045,16.578046717686618
t0007,bus045,16.579355556579607
t0008,bus045,8.776544577671277
t0009,bus045,8.776544577671277
t0010,bus045,8.247024872484385
t0011,bus045,1.3034021766365456
t0012,bus045,1.3460735025148018
t0013,bus045,1.3460735025148018
t0014,bus045,1.3460735025148018
t0015,bus045,1.3460735025148018
t0016,bus045,1.3460735025148018
t0017,bus045,8.777940958578053
t0018,bus045,9.138549647092535
t0019,bus045,7.960006792119448
t0020,bus045,7.960006792119448
t0021,bus045,7.960006792119448
t0022,bus045,8.845542457079361
t0023,bus045,8.263357628832349
t0024,bus045,8.248187993409868
t0001,bus034,3.4868082281360797
t0002,bus034,3.488873849569155
t0003,bus034,16.112215146211618
t0004,bus034,16.09071992187043
t0005,bus034,16.07040881111771
t0006,bus034,16.07040881111771
t0007,bus034,16.071969144910817
t0008,bus034,3.488873849569155
t0009,bus034,3.488873849569155
t0010,bus034,3.2878591231848833
t0011,bus034,1.0470554462297983
t0012,bus034,1.0813343855775663
t0013,bus034,1.0813343855775663
t0014,bus034,1.0813343855775663
t0015,bus034,1.0813343855775663
t0016,bus034,1.0813343855775663
t0017,bus034,3.4868082281360797
t0018,bus034,3.8479355867075844
t0019,bus034,2.6074541625128456
t0020,bus034,2.6074541625128456
t0021,bus034,2.6074541625128456
t0022,bus034,3.904823211584838
t0023,bus034,3.255722066734947
t0024,bus034,3.2855705148174965
t0001,bus079,1.1387709504805668
t0002,bus079,1.1562300783473543
t0003,bus079,16.025298398889632
t0004,bus079,16.026266961837578
t0005,bus079,16.02718216928062
t0006,bus079,16.02718216928062
t0007,bus079,16.027111861500877
t0008,bus079,1.1562300783473543
t0009,bus079,1.1562300783473543
t0010,bus079,1.0983612430790886
t0011,bus079,-0.16831293538741932
t0012,bus079,-0.1738232346980837
t0013,bus079,-0.1738232346980837
t0014,bus079,-0.1738232346980837
t0015,bus079,-0.1738232346980837
t0016,bus079,-0.1738232346980837
t0017,bus079,1.1387709504805668
t0018,bus079,1.5286768464128393
t0019,bus079,0.06062266898743829
t0020,bus079,0.06062266898743829
t0021,bus079,0.06062266898743829
t0022,bus079,0.14097185815361168
t0023,bus079,0.8400304525567606
t0024,bus079,1.0799644739268284
t0001,bus041,5.6972847514373735
t0002,bus041,5.691683357187019
t0003,bus041,16.82853219594167
t0004,bus041,16.796580395292295
t0005,bus041,16.766388732649595
t0006,bus041,16.766388732649595
t0007,bus041,16.768708107107493
t0008,bus041,5.691683357187019
t0009,bus041,5.691683357187019
t0010,bus041,5.355199449909451
t0011,bus041,1.6928249188635967
t0012,bus041,1.7482453294340772
t0013,bus041,1.7482453294340772
t0014,bus041,1.7482453294340772
t0015,bus041,1.7482453294340772
t0016,bus041,1.7482453294340772
t0017,bus041,5.6972847514373735
t0018,bus041,6.058096917191786
t0019,bus041,4.88935360386627
t0020,bus041,4.88935360386627
t0021,bus041,4.88935360386627
t0022,bus041,6.068033896835675
t0023,bus041,5.435202261815824
t0024,bus041,5.360896770229637
t0001,bus035,3.511052448356221
t0002,bus035,3.509349861583757
t0003,bus035,16.427546307196167
t0004,bus035,16.398872155128796
t0005,bus035,16.371777584300574
t0006,bus035,16.371777584300574
t0007,bus035,16.373859034940452
t0008,bus035,3.509349861583757
t0009,bus035,3.509349861583757
t0010,bus035,3.307905218201698
t0011,bus035,1.3737190573706748
t0012,bus035,1.418692446715088
t0013,bus035,1.418692446715088
t0014,bus035,1.418692446715088
t0015,bus035,1.418692446715088
t0016,bus035,1.418692446715088
t0017,bus035,3.511052448356221
t0018,bus035,3.8722787698682444
t0019,bus035,2.659189594742849
t0020,bus035,2.659189594742849
t0021,bus035,2.659189594742849
t0022,bus035,3.975626898739283
t0023,bus035,3.3314190679162703
t0024,bus035,3.3095797335167503
t0001,bus047,8.831008553711776
t0002,bus047,8.831362516700427
t0003,bus047,16.555694691795054
t0004,bus047,16.540949528431327
t0005,bus047,16.527016636110964
t0006,bus047,16.527016636110964
t0007,bus047,16.52808698440397
t0008,bus047,8.831362516700427
t0009,bus047,8.831362516700427
t0010,bus047,8.298126029972686
t0011,bus047,1.157854568116079
t0012,bus047,1.1957608954809764
t0013,bus047,1.1957608954809764
t0014,bus047,1.1957608954809764
t0015,bus047,1.1957608954809764
t0016,bus047,1.1957608954809764
t0017,bus047,8.831008553711776
t0018,bus047,9.1935005405861
t0019,bus047,7.995988258274083
t0020,bus047,7.995988258274083
t0021,bus047,7.995988258274083
t0022,bus047,8.732093580549819
t0023,bus047,8.288577037537701
t0024,bus047,8.297446008016697
t0001,bus098,0.47841663213432106
t0002,bus098,0.48509690220409585
t0003,bus098,7.719730856339298
t0004,bus098,7.717027543874231
t0005,bus098,7.714473149558286
t0006,bus098,7.714473149558286
t0007,bus098,7.714669382438926
t0008,bus098,0.48509690220409585
t0009,bus098,0.48509690220409585
t0010,bus098,0.4619382689167444
t0011,bus098,0.05857932110667363
t0012,bus098,0.06049711543407099
t0013,bus098,0.06049711543407099
t0014,bus098,0.06049711543407099
t0015,bus098,0.06049711543407099
t0016,bus098,0.06049711543407099
t0017,bus098,0.47841663213432106
t0018,bus098,0.6631278498450666
t0019,bus098,-0.0210990010053127
t0020,bus098,-0.0210990010053127
t0021,bus098,-0.0210990010053127
t0022,bus098,0.01142857474830894
t0023,bus098,0.3630866366146721
t0024,bus098,0.4548986486836779
t0001,bus118,1.3650709613464431
t0002,bus118,1.4028931702236669
t0003,bus118,15.143684967207838
t0004,bus118,15.182522734057954
t0005,bus118,15.219221033706292
t0006,bus118,15.219221033706292
t0007,bus118,15.216401808416853
t0008,bus118,1.4028931702236669
t0009,bus118,1.4028931702236669
t0010,bus118,1.325932929371009
t0011,bus118,-1.8737181258834106
t0012,bus118,-1.9350606939615815
t0013,bus118,-1.9350606939615815
t0014,bus118,-1.9350606939615815
t0015,bus118,-1.9350606939615815
t0016,bus118,-1.9350606939615815
t0017,bus118,1.3650709613464431
t0018,bus118,1.772499065027671
t0019,bus118,0.09635284225322938
t0020,bus118,0.09635284225322938
t0021,bus118,0.09635284225322938
t0022,bus118,0.1999313194431771
t0023,bus118,0.7666957744183316
t0024,bus118,1.2861074141073119
t0001,bus116,0.4652293461145014
t0002,bus116,0.46636875174783876
t0003,bus116,15.58569610755829
t0004,bus116,15.557615731117643
t0005,bus116,15.53108222642789
t0006,bus116,15.53108222642789
t0007,bus116,15.533120575020488
t0008,bus116,0.46636875174783876
t0009,bus116,0.46636875174783876
t0010,bus116,0.45328393364002917
t0011,bus116,1.1149741903166976
t0012,bus116,1.151476681929548
t0013,bus116,1.151476681929548
t0014,bus116,1.151476681929548
t0015,bus116,1.151476681929548
t0016,bus116,1.151476681929548
