t,p,G
t0003,p1169,14.9264
t0004,p1169,14.9264
t0005,p1169,14.9264
t0006,p1169,14.9264
t0007,p1169,14.9264
t0008,p1169,14.9264
t0009,p1169,14.9264
t0010,p1169,14.9264
t0001,p1170,10.476
t0002,p1170,10.476
t0003,p1170,10.476
t0004,p1170,10.476
t0005,p1170,10.476
t0006,p1170,10.476
t0007,p1170,10.476
t0008,p1170,10.476
t0009,p1170,10.476
t0010,p1170,10.476
t0001,p1171,16.016
t0002,p1171,16.016
t0003,p1171,16.016
t0004,p1171,16.016
t0005,p1171,16.016
t0006,p1171,16.016
t0007,p1171,16.016
t0008,p1171,16.016
t0009,p1171,16.016
t0010,p1171,16.016
t0001,p1172,21.002
t0002,p1172,21.002
t0003,p1172,21.002
t0004,p1172,21.002
t0005,p1172,21.002
t0006,p1172,21.002
t0007,p1172,21.002
t0008,p1172,21.002
t0009,p1172,21.002
t0010,p1172,21.002
t0001,p1173,37.75820000000001
t0002,p1173,37.75820000000001
t0003,p1173,37.75820000000001
t0004,p1173,37.75820000000001
t0005,p1173,37.75820000000001
t0006,p1173,37.75820000000001
t0007,p1173,37.75820000000001
t0008,p1173,37.75820000000001
t0009,p1173,37.75820000000001
t0010,p1173,37.75820000000001
t0001,p1174,30.015
t0002,p1174,30.015
t0003,p1174,30.015
t0004,p1174,30.015
t0005,p1174,30.015
t0006,p1174,30.015
t0007,p1174,30.015
t0008,p1174,30.015
t0009,p1174,30.015
t0010,p1174,30.015
t0001,p1175,7.806
t0002,p1175,7.806
t0003,p1175,7.806
t0004,p1175,7.806
t0005,p1175,7.806
t0006,p1175,7.806
t0007,p1175,7.806
t0008,p1175,7.806
t0009,p1175,7.806
t0010,p1175,7.806
t0001,p1176,15.928
t0002,p1176,15.928
t0003,p1176,15.928
t0004,p1176,15.928
t0005,p1176,15.928
t0006,p1176,15.928
t0007,p1176,15.928
t0008,p1176,15.928
t0009,p1176,15.928
t0010,p1176,15.928
t0001,p1177,5.979
t0002,p1177,5.979
t0003,p1177,5.979
t0004,p1177,5.979
t0005,p1177,5.979
t0006,p1177,5.979
t0007,p1177,5.979
t0008,p1177,5.979
t0009,p1177,5.979
t0010,p1177,5.979
t0001,p1178,28.819
t0002,p1178,28.819
t0003,p1178,28.819
t0004,p1178,28.819
t0005,p1178,28.819
t0006,p1178,28.819
t0007,p1178,28.819
t0008,p1178,28.819
t0009,p1178,28.819
t0010,p1178,28.819
t0001,p1179,26.379
t0002,p1179,26.379
t0003,p1179,26.379
t0004,p1179,26.379
t0005,p1179,26.379
t0006,p1179,26.379
t0007,p1179,26.379
t0008,p1179,26.379
t0009,p1179,26.379
t0010,p1179,26.379
t0001,p1180,81.44850000000002
t0002,p1180,81.44850000000002
t0003,p1180,81.44850000000002
t0004,p1180,81.44850000000002
t0005,p1180,81.44850000000002
t0006,p1180,81.44850000000002
t0007,p1180,81.44850000000002
t0008,p1180,81.44850000000002
t0009,p1180,81.44850000000002
t0010,p1180,81.44850000000002
t0001,p1181,31.046
t0002,p1181,31.046
t0003,p1181,31.046
t0004,p1181,31.046
t0005,p1181,31.046
t0006,p1181,31.046
t0007,p1181,31.046
t0008,p1181,31.046
t0009,p1181,31.046
t0010,p1181,31.046
t0001,p1182,7.665
t0002,p1182,7.665
t0003,p1182,7.665
t0004,p1182,7.665
t0005,p1182,7.665
t0006,p1182,7.665
t0007,p1182,7.665
t0008,p1182,7.665
t0009,p1182,7.665
t0010,p1182,7.665
t0001,p1183,1.195
t0002,p1183,1.195
t0003,p1183,1.195
t0004,p1183,1.195
t0005,p1183,1.195
t0006,p1183,1.195
t0007,p1183,1.195
t0008,p1183,1.195
t0009,p1183,1.195
t0010,p1183,1.195
t0001,p1184,0.0
t0002,p1184,0.0
t0003,p1184,0.0
t0004,p1184,0.0
t0005,p1184,0.0
t0006,p1184,0.0
t0007,p1184,0.0
t0008,p1184,0.0
t0009,p1184,0.0
t0010,p1184,0.0
t0001,p1185,13.122
t0002,p1185,13.122
t0003,p1185,13.122
t0004,p1185,13.122
t0005,p1185,13.122
t0006,p1185,13.122
t0007,p1185,13.122
t0008,p1185,13.122
t0009,p1185,13.122
t0010,p1185,13.122
t0001,p1186,2.02
t0002,p1186,2.02
t0003,p1186,2.02
t0004,p1186,2.02
t0005,p1186,2.02
t0006,p1186,2.02
t0007,p1186,2.02
t0008,p1186,2.02
t0009,p1186,2.02
t0010,p1186,2.02
t0001,p1187,0.624
t0002,p1187,0.624
t0003,p1187,0.624
t0004,p1187,0.624
t0005,p1187,0.624
t0006,p1187,0.624
t0007,p1187,0.624
t0008,p1187,0.624
t0009,p1187,0.624
t0010,p1187,0.624
t0001,p1188,13.9853
t0002,p1188,13.9853
t0003,p1188,13.9853
t0004,p1188,13.9853
t0005,p1188,13.9853
t0006,p1188,13.9853
t0007,p1188,13.9853
t0008,p1188,13.9853
t0009,p1188,13.9853
t0010,p1188,13.9853
t0001,p1189,2.886
t0002,p1189,2.886
t0003,p1189,2.886
t0004,p1189,2.886
t0005,p1189,2.886
t0006,p1189,2.886
t0007,p1189,2.886
t0008,p1189,2.886
t0009,p1189,2.886
t0010,p1189,2.886
t0001,p1190,86.311
t0002,p1190,86.311
t0003,p1190,86.311
t0004,p1190,86.311
t0005,p1190,86.311
t0006,p1190,86.311
t0007,p1190,86.311
t0008,p1190,86.311
t0009,p1190,86.311
t0010,p1190,86.311
t0001,p1191,1.537
t0002,p1191,1.537
t0003,p1191,1.537
t0004,p1191,1.537
t0005,p1191,1.537
t0006,p1191,1.537
t0007,p1191,1.537
t0008,p1191,1.537
t0009,p1191,1.537
t0010,p1191,1.537
t0001,p1192,45.723
t0002,p1192,45.723
t0003,p1192,45.723
t0004,p1192,45.723
t0005,p1192,45.723
t0006,p1192,45.723
t0007,p1192,45.723
t0008,p1192,45.723
t0009,p1192,45.723
t0010,p1192,45.723
t0001,p1193,9.567699999999999
t0002,p1193,9.567699999999999
t0003,p1193,9.567699999999999
t0004,p1193,9.567699999999999
t0005,p1193,9.567699999999999
t0006,p1193,9.567699999999999
t0007,p1193,9.567699999999999
t0008,p1193,9.567699999999999
t0009,p1193,9.567699999999999
t0010,p1193,9.567699999999999
t0001,p1194,3.667
t0002,p1194,3.667
t0003,p1194,3.667
t0004,p1194,3.667
t0005,p1194,3.667
t0006,p1194,3.667
t0007,p1194,3.667
t0008,p1194,3.667
t0009,p1194,3.667
t0010,p1194,3.667
t0001,p1195,26.209
t0002,p1195,26.209
t0003,p1195,26.209
t0004,p1195,26.209
t0005,p1195,26.209
t0006,p1195,26.209
t0007,p1195,26.209
t0008,p1195,26.209
t0009,p1195,26.209
t0010,p1195,26.209
t0001,p1196,1.579
t0002,p1196,1.579
t0003,p1196,1.579
t0004,p1196,1.579
t0005,p1196,1.579
t0006,p1196,1.579
t0007,p1196,1.579
t0008,p1196,1.579
t0009,p1196,1.579
t0010,p1196,1.579
t0001,p1197,1.856
t0002,p1197,1.856
t0003,p1197,1.856
t0004,p1197,1.856
t0005,p1197,1.856
t0006,p1197,1.856
t0007,p1197,1.856
t0008,p1197,1.856
t0009,p1197,1.856
t0010,p1197,1.856
t0001,p1198,6.607
t0002,p1198,6.607
t0003,p1198,6.607
t0004,p1198,6.607
t0005,p1198,6.607
t0006,p1198,6.607
t0007,p1198,6.607
t0008,p1198,6.607
t0009,p1198,6.607
t0010,p1198,6.607
t0001,p1199,0.7260000000000001
t0002,p1199,0.7260000000000001
t0003,p1199,0.7260000000000001
t0004,p1199,0.7260000000000001
t0005,p1199,0.7260000000000001
t0006,p1199,0.7260000000000001
t0007,p1199,0.7260000000000001
t0008,p1199,0.7260000000000001
t0009,p1199,0.7260000000000001
t0010,p1199,0.7260000000000001
t0001,p1200,28.4
t0002,p1200,28.4
t0003,p1200,28.4
t0004,p1200,28.4
t0005,p1200,28.4
t0006,p1200,28.4
t0007,p1200,28.4
t0008,p1200,28.4
t0009,p1200,28.4
t0010,p1200,28.4
t0001,p1201,0.542
t0002,p1201,0.542
t0003,p1201,0.542
t0004,p1201,0.542
t0005,p1201,0.542
t0006,p1201,0.542
t0007,p1201,0.542
t0008,p1201,0.542
t0009,p1201,0.542
t0010,p1201,0.542
t0001,p1202,5.023
t0002,p1202,5.023
t0003,p1202,5.023
t0004,p1202,5.023
t0005,p1202,5.023
t0006,p1202,5.023
t0007,p1202,5.023
t0008,p1202,5.023
t0009,p1202,5.023
t0010,p1202,5.023
t0001,p1203,4.051399999999999
t0002,p1203,4.051399999999999
t0003,p1203,4.051399999999999
t0004,p1203,4.051399999999999
t0005,p1203,4.051399999999999
t0006,p1203,4.051399999999999
t0007,p1203,4.051399999999999
t0008,p1203,4.051399999999999
t0009,p1203,4.051399999999999
t0010,p1203,4.051399999999999
t0001,p1204,8.3596
t0002,p1204,8.3596
t0003,p1204,8.3596
t0004,p1204,8.3596
t0005,p1204,8.3596
t0006,p1204,8.3596
t0007,p1204,8.3596
t0008,p1204,8.3596
t0009,p1204,8.3596
t0010,p1204,8.3596
t0001,p1205,2.14
t0002,p1205,2.14
t0003,p1205,2.14
t0004,p1205,2.14
t0005,p1205,2.14
t0006,p1205,2.14
t0007,p1205,2.14
t0008,p1205,2.14
t0009,p1205,2.14
t0010,p1205,2.14
t0001,p1206,8.735
t0002,p1206,8.735
t0003,p1206,8.735
t0004,p1206,8.735
t0005,p1206,8.735
t0006,p1206,8.735
t0007,p1206,8.735
t0008,p1206,8.735
t0009,p1206,8.735
t0010,p1206,8.735
t0001,p1207,7.137499999999999
t0002,p1207,7.137499999999999
t0003,p1207,7.137499999999999
t0004,p1207,7.137499999999999
t0005,p1207,7.137499999999999
t0006,p1207,7.137499999999999
t0007,p1207,7.137499999999999
t0008,p1207,7.137499999999999
t0009,p1207,7.137499999999999
t0010,p1207,7.137499999999999
t0001,p1208,4.675999999999999
t0002,p1208,4.675999999999999
t0003,p1208,4.675999999999999
t0004,p1208,4.675999999999999
t0005,p1208,4.675999999999999
t0006,p1208,4.675999999999999
t0007,p1208,4.675999999999999
t0008,p1208,4.675999999999999
t0009,p1208,4.675999999999999
t0010,p1208,4.675999999999999
t0001,p1209,16.598
t0002,p1209,16.598
t0003,p1209,16.598
t0004,p1209,16.598
t0005,p1209,16.598
t0006,p1209,16.598
t0007,p1209,16.598
t0008,p1209,16.598
t0009,p1209,16.598
t0010,p1209,16.598
t0001,p1210,0.6653
t0002,p1210,0.6653
t0003,p1210,0.6653
t0004,p1210,0.6653
t0005,p1210,0.6653
t0006,p1210,0.6653
t0007,p1210,0.6653
t0008,p1210,0.6653
t0009,p1210,0.6653
t0010,p1210,0.6653
t0001,p1211,0.414
t0002,p1211,0.414
t0003,p1211,0.414
t0004,p1211,0.414
t0005,p1211,0.414
t0006,p1211,0.414
t0007,p1211,0.414
t0008,p1211,0.414
t0009,p1211,0.414
t0010,p1211,0.414
t0001,p1212,29.905
t0002,p1212,29.905
t0003,p1212,29.905
t0004,p1212,29.905
t0005,p1212,29.905
t0006,p1212,29.905
t0007,p1212,29.905
t0008,p1212,29.905
t0009,p1212,29.905
t0010,p1212,29.905
t0001,p1213,10.321
t0002,p1213,10.321
t0003,p1213,10.321
t0004,p1213,10.321
t0005,p1213,10.321
t0006,p1213,10.321
t0007,p1213,10.321
t0008,p1213,10.321
t0009,p1213,10.321
t0010,p1213,10.321
t0001,p1214,0.969
t0002,p1214,0.969
t0003,p1214,0.969
t0004,p1214,0.969
t0005,p1214,0.969
t0006,p1214,0.969
t0007,p1214,0.969
t0008,p1214,0.969
t0009,p1214,0.969
t0010,p1214,0.969
t0001,p1215,10.7464
t0002,p1215,10.7464
t0003,p1215,10.7464
t0004,p1215,10.7464
t0005,p1215,10.7464
t0006,p1215,10.7464
t0007,p1215,10.7464
t0008,p1215,10.7464
t0009,p1215,10.7464
t0010,p1215,10.7464
t0001,p1216,14.717
t0002,p1216,14.717
t0003,p1216,14.717
t0004,p1216,14.717
t0005,p1216,14.717
t0006,p1216,14.717
t0007,p1216,14.717
t0008,p1216,14.717
t0009,p1216,14.717
t0010,p1216,14.717
t0001,p1217,1.125
t0002,p1217,1.125
t0003,p1217,1.125
t0004,p1217,1.125
t0005,p1217,1.125
t0006,p1217,1.125
t0007,p1217,1.125
t0008,p1217,1.125
t0009,p1217,1.125
t0010,p1217,1.125
t0001,p1218,3.27
t0002,p1218,3.27
t0003,p1218,3.27
t0004,p1218,3.27
t0005,p1218,3.27
t0006,p1218,3.27
t0007,p1218,3.27
t0008,p1218,3.27
t0009,p1218,3.27
t0010,p1218,3.27
t0001,p1219,5.15
t0002,p1219,5.15
t0003,p1219,5.15
t0004,p1219,5.15
t0005,p1219,5.15
t0006,p1219,5.15
t0007,p1219,5.15
t0008,p1219,5.15
t0009,p1219,5.15
t0010,p1219,5.15
t0001,p1220,3.878
t0002,p1220,3.878
t0003,p1220,3.878
t0004,p1220,3.878
t0005,p1220,3.878
t0006,p1220,3.878
t0007,p1220,3.878
t0008,p1220,3.878
t0009,p1220,3.878
t0010,p1220,3.878
t0001,p1221,8.5
t0002,p1221,8.5
t0003,p1221,8.5
t0004,p1221,8.5
t0005,p1221,8.5
t0006,p1221,8.5
t0007,p1221,8.5
t0008,p1221,8.5
t0009,p1221,8.5
t0010,p1221,8.5
t0001,p1222,7.851000000000001
t0002,p1222,7.851000000000001
t0003,p1222,7.851000000000001
t0004,p1222,7.851000000000001
t0005,p1222,7.851000000000001
t0006,p1222,7.851000000000001
t0007,p1222,7.851000000000001
t0008,p1222,7.851000000000001
t0009,p1222,7.851000000000001
t0010,p1222,7.851000000000001
t0001,p1223,19.457
t0002,p1223,19.457
t0003,p1223,19.457
t0004,p1223,19.457
t0005,p1223,19.457
t0006,p1223,19.457
t0007,p1223,19.457
t0008,p1223,19.457
t0009,p1223,19.457
t0010,p1223,19.457
t0001,p1224,7.0745
t0002,p1224,7.0745
t0003,p1224,7.0745
t0004,p1224,7.0745
t0005,p1224,7.0745
t0006,p1224,7.0745
t0007,p1224,7.0745
t0008,p1224,7.0745
t0009,p1224,7.0745
t0010,p1224,7.0745
t0001,p1225,0.6553
t0002,p1225,0.6553
t0003,p1225,0.6553
t0004,p1225,0.6553
t0005,p1225,0.6553
t0006,p1225,0.6553
t0007,p1225,0.6553
t0008,p1225,0.6553
t0009,p1225,0.6553
t0010,p1225,0.6553
t0001,p1226,14.311
t0002,p1226,14.311
t0003,p1226,14.311
t0004,p1226,14.311
t0005,p1226,14.311
t0006,p1226,14.311
t0007,p1226,14.311
t0008,p1226,14.311
t0009,p1226,14.311
t0010,p1226,14.311
t0001,p1227,39.33200000000001
t0002,p1227,39.33200000000001
t0003,p1227,39.33200000000001
t0004,p1227,39.33200000000001
t0005,p1227,39.33200000000001
t0006,p1227,39.33200000000001
t0007,p1227,39.33200000000001
t0008,p1227,39.33200000000001
t0009,p1227,39.33200000000001
t0010,p1227,39.33200000000001
t0001,p1228,30.64414
t0002,p1228,30.64414
t0003,p1228,30.64414
t0004,p1228,30.64414
t0005,p1228,30.64414
t0006,p1228,30.64414
t0007,p1228,30.64414
t0008,p1228,30.64414
t0009,p1228,30.64414
t0010,p1228,30.64414
t0001,p1229,27.24
t0002,p1229,27.24
t0003,p1229,27.24
t0004,p1229,27.24
t0005,p1229,27.24
t0006,p1229,27.24
t0007,p1229,27.24
t0008,p1229,27.24
t0009,p1229,27.24
t0010,p1229,27.24
t0001,p1230,0.5
t0002,p1230,0.5
t0003,p1230,0.5
t0004,p1230,0.5
t0005,p1230,0.5
t0006,p1230,0.5
t0007,p1230,0.5
t0008,p1230,0.5
t0009,p1230,0.5
t0010,p1230,0.5
t0001,p1231,0.345
t0002,p1231,0.345
t0003,p1231,0.345
t0004,p1231,0.345
t0005,p1231,0.345
t0006,p1231,0.345
t0007,p1231,0.345
t0008,p1231,0.345
t0009,p1231,0.345
t0010,p1231,0.345
t0001,p1232,4.475
t0002,p1232,4.475
t0003,p1232,4.475
t0004,p1232,4.475
t0005,p1232,4.475
t0006,p1232,4.475
t0007,p1232,4.475
t0008,p1232,4.475
t0009,p1232,4.475
t0010,p1232,4.475
t0001,p1233,3.605
t0002,p1233,3.605
t0003,p1233,3.605
t0004,p1233,3.605
t0005,p1233,3.605
t0006,p1233,3.605
t0007,p1233,3.605
t0008,p1233,3.605
t0009,p1233,3.605
t0010,p1233,3.605
t0001,p1234,22.004
t0002,p1234,22.004
t0003,p1234,22.004
t0004,p1234,22.004
t0005,p1234,22.004
t0006,p1234,22.004
t0007,p1234,22.004
t0008,p1234,22.004
t0009,p1234,22.004
t0010,p1234,22.004
t0001,p1235,13.132
t0002,p1235,13.132
t0003,p1235,13.132
t0004,p1235,13.132
t0005,p1235,13.132
t0006,p1235,13.132
t0007,p1235,13.132
t0008,p1235,13.132
t0009,p1235,13.132
t0010,p1235,13.132
t0001,p1236,8.02
t0002,p1236,8.02
t0003,p1236,8.02
t0004,p1236,8.02
t0005,p1236,8.02
t0006,p1236,8.02
t0007,p1236,8.02
t0008,p1236,8.02
t0009,p1236,8.02
t0010,p1236,8.02
t0001,p1237,52.13800000000001
t0002,p1237,52.13800000000001
t0003,p1237,52.13800000000001
t0004,p1237,52.13800000000001
t0005,p1237,52.13800000000001
t0006,p1237,52.13800000000001
t0007,p1237,52.13800000000001
t0008,p1237,52.13800000000001
t0009,p1237,52.13800000000001
t0010,p1237,52.13800000000001
t0001,p1238,31.143
t0002,p1238,31.143
t0003,p1238,31.143
t0004,p1238,31.143
t0005,p1238,31.143
t0006,p1238,31.143
t0007,p1238,31.143
t0008,p1238,31.143
t0009,p1238,31.143
t0010,p1238,31.143
t0001,p1239,3.308
t0002,p1239,3.308
t0003,p1239,3.308
t0004,p1239,3.308
t0005,p1239,3.308
t0006,p1239,3.308
t0007,p1239,3.308
t0008,p1239,3.308
t0009,p1239,3.308
t0010,p1239,3.308
t0001,p1240,33.84764999999999
t0002,p1240,33.84764999999999
t0003,p1240,33.84764999999999
t0004,p1240,33.84764999999999
t0005,p1240,33.84764999999999
t0006,p1240,33.84764999999999
t0007,p1240,33.84764999999999
t0008,p1240,33.84764999999999
t0009,p1240,33.84764999999999
t0010,p1240,33.84764999999999
t0001,p1241,4.81
t0002,p1241,4.81
t0003,p1241,4.81
t0004,p1241,4.81
t0005,p1241,4.81
t0006,p1241,4.81
t0007,p1241,4.81
t0008,p1241,4.81
t0009,p1241,4.81
t0010,p1241,4.81
t0001,p1242,10.0958
t0002,p1242,10.0958
t0003,p1242,10.0958
t0004,p1242,10.0958
t0005,p1242,10.0958
t0006,p1242,10.0958
t0007,p1242,10.0958
t0008,p1242,10.0958
t0009,p1242,10.0958
t0010,p1242,10.0958
t0001,p1243,3.551
t0002,p1243,3.551
t0003,p1243,3.551
t0004,p1243,3.551
t0005,p1243,3.551
t0006,p1243,3.551
t0007,p1243,3.551
t0008,p1243,3.551
t0009,p1243,3.551
t0010,p1243,3.551
t0001,p1244,0.02
t0002,p1244,0.02
t0003,p1244,0.02
t0004,p1244,0.02
t0005,p1244,0.02
t0006,p1244,0.02
t0007,p1244,0.02
t0008,p1244,0.02
t0009,p1244,0.02
t0010,p1244,0.02
t0001,p1245,20.0
t0002,p1245,20.0
t0003,p1245,20.0
t0004,p1245,20.0
t0005,p1245,20.0
t0006,p1245,20.0
t0007,p1245,20.0
t0008,p1245,20.0
t0009,p1245,20.0
t0010,p1245,20.0
t0001,p1246,2.919
t0002,p1246,2.919
t0003,p1246,2.919
t0004,p1246,2.919
t0005,p1246,2.919
t0006,p1246,2.919
t0007,p1246,2.919
t0008,p1246,2.919
t0009,p1246,2.919
t0010,p1246,2.919
t0001,p1247,1.31
t0002,p1247,1.31
t0003,p1247,1.31
t0004,p1247,1.31
t0005,p1247,1.31
t0006,p1247,1.31
t0007,p1247,1.31
t0008,p1247,1.31
t0009,p1247,1.31
t0010,p1247,1.31
t0001,p1248,0.765
t0002,p1248,0.765
t0003,p1248,0.765
t0004,p1248,0.765
t0005,p1248,0.765
t0006,p1248,0.765
t0007,p1248,0.765
t0008,p1248,0.765
t0009,p1248,0.765
t0010,p1248,0.765
t0001,p1249,33.87570000000001
t0002,p1249,33.87570000000001
t0003,p1249,33.87570000000001
t0004,p1249,33.87570000000001
t0005,p1249,33.87570000000001
t0006,p1249,33.87570000000001
t0007,p1249,33.87570000000001
t0008,p1249,33.87570000000001
t0009,p1249,33.87570000000001
t0010,p1249,33.87570000000001
t0001,p1250,2.517
t0002,p1250,2.517
t0003,p1250,2.517
t0004,p1250,2.517
t0005,p1250,2.517
t0006,p1250,2.517
t0007,p1250,2.517
t0008,p1250,2.517
t0009,p1250,2.517
t0010,p1250,2.517
t0001,p1251,6.365000000000001
t0002,p1251,6.365000000000001
t0003,p1251,6.365000000000001
t0004,p1251,6.365000000000001
t0005,p1251,6.365000000000001
t0006,p1251,6.365000000000001
t0007,p1251,6.365000000000001
t0008,p1251,6.365000000000001
t0009,p1251,6.365000000000001
t0010,p1251,6.365000000000001
t0001,p1252,0.833
t0002,p1252,0.833
t0003,p1252,0.833
t0004,p1252,0.833
t0005,p1252,0.833
t0006,p1252,0.833
t0007,p1252,0.833
t0008,p1252,0.833
t0009,p1252,0.833
t0010,p1252,0.833
t0001,p1253,41.72199999999999
t0002,p1253,41.72199999999999
t0003,p1253,41.72199999999999
t0004,p1253,41.72199999999999
t0005,p1253,41.72199999999999
t0006,p1253,41.72199999999999
t0007,p1253,41.72199999999999
t0008,p1253,41.72199999999999
t0009,p1253,41.72199999999999
t0010,p1253,41.72199999999999
t0001,p1254,2.755
t0002,p1254,2.755
t0003,p1254,2.755
t0004,p1254,2.755
t0005,p1254,2.755
t0006,p1254,2.755
t0007,p1254,2.755
t0008,p1254,2.755
t0009,p1254,2.755
t0010,p1254,2.755
t0001,p1255,0.6275
t0002,p1255,0.6275
t0003,p1255,0.6275
t0004,p1255,0.6275
t0005,p1255,0.6275
t0006,p1255,0.6275
t0007,p1255,0.6275
t0008,p1255,0.6275
t0009,p1255,0.6275
t0010,p1255,0.6275
t0001,p1256,27.363
t0002,p1256,27.363
t0003,p1256,27.363
t0004,p1256,27.363
t0005,p1256,27.363
t0006,p1256,27.363
t0007,p1256,27.363
t0008,p1256,27.363
t0009,p1256,27.363
t0010,p1256,27.363
t0001,p1257,8.8918
t0002,p1257,8.8918
t0003,p1257,8.8918
t0004,p1257,8.8918
t0005,p1257,8.8918
t0006,p1257,8.8918
t0007,p1257,8.8918
t0008,p1257,8.8918
t0009,p1257,8.8918
t0010,p1257,8.8918
t0001,p1258,3.7305
t0002,p1258,3.7305
t0003,p1258,3.7305
t0004,p1258,3.7305
t0005,p1258,3.7305
t0006,p1258,3.7305
t0007,p1258,3.7305
t0008,p1258,3.7305
t0009,p1258,3.7305
t0010,p1258,3.7305
t0001,p1259,2.298
t0002,p1259,2.298
t0003,p1259,2.298
t0004,p1259,2.298
t0005,p1259,2.298
t0006,p1259,2.298
t0007,p1259,2.298
t0008,p1259,2.298
t0009,p1259,2.298
t0010,p1259,2.298
t0001,p1260,13.914
t0002,p1260,13.914
t0003,p1260,13.914
t0004,p1260,13.914
t0005,p1260,13.914
t0006,p1260,13.914
t0007,p1260,13.914
t0008,p1260,13.914
t0009,p1260,13.914
t0010,p1260,13.914
t0001,p1261,3.549
t0002,p1261,3.549
t0003,p1261,3.549
t0004,p1261,3.549
t0005,p1261,3.549
t0006,p1261,3.549
t0007,p1261,3.549
t0008,p1261,3.549
t0009,p1261,3.549
t0010,p1261,3.549
t0001,p1262,3.041
t0002,p1262,3.041
t0003,p1262,3.041
t0004,p1262,3.041
t0005,p1262,3.041
t0006,p1262,3.041
t0007,p1262,3.041
t0008,p1262,3.041
t0009,p1262,3.041
t0010,p1262,3.041
t0001,p1263,24.46747
t0002,p1263,24.46747
t0003,p1263,24.46747
t0004,p1263,24.46747
t0005,p1263,24.46747
t0006,p1263,24.46747
t0007,p1263,24.46747
t0008,p1263,24.46747
t0009,p1263,24.46747
t0010,p1263,24.46747
t0001,p1264,0.863
t0002,p1264,0.863
t0003,p1264,0.863
t0004,p1264,0.863
t0005,p1264,0.863
t0006,p1264,0.863
t0007,p1264,0.863
t0008,p1264,0.863
t0009,p1264,0.863
t0010,p1264,0.863
t0001,p1265,0.5700000000000001
t0002,p1265,0.5700000000000001
t0003,p1265,0.5700000000000001
t0004,p1265,0.5700000000000001
t0005,p1265,0.5700000000000001
t0006,p1265,0.5700000000000001
t0007,p1265,0.5700000000000001
t0008,p1265,0.5700000000000001
t0009,p1265,0.5700000000000001
t0010,p1265,0.5700000000000001
t0001,p1266,53.287
t0002,p1266,53.287
t0003,p1266,53.287
t0004,p1266,53.287
t0005,p1266,53.287
t0006,p1266,53.287
t0007,p1266,53.287
t0008,p1266,53.287
t0009,p1266,53.287
t0010,p1266,53.287
t0001,p1267,7.859200000000002
t0002,p1267,7.859200000000002
t0003,p1267,7.859200000000002
t0004,p1267,7.859200000000002
t0005,p1267,7.859200000000002
t0006,p1267,7.859200000000002
t0007,p1267,7.859200000000002
t0008,p1267,7.859200000000002
t0009,p1267,7.859200000000002
t0010,p1267,7.859200000000002
t0001,p1268,5.238
t0002,p1268,5.238
t0003,p1268,5.238
t0004,p1268,5.238
t0005,p1268,5.238
t0006,p1268,5.238
t0007,p1268,5.238
t0008,p1268,5.238
t0009,p1268,5.238
t0010,p1268,5.238
t0001,p1269,6.94
t0002,p1269,6.94
t0003,p1269,6.94
t0004,p1269,6.94
t0005,p1269,6.94
t0006,p1269,6.94
t0007,p1269,6.94
t0008,p1269,6.94
t0009,p1269,6.94
t0010,p1269,6.94
t0001,p1270,3.682999999999999
t0002,p1270,3.682999999999999
t0003,p1270,3.682999999999999
t0004,p1270,3.682999999999999
t0005,p1270,3.682999999999999
t0006,p1270,3.682999999999999
t0007,p1270,3.682999999999999
t0008,p1270,3.682999999999999
t0009,p1270,3.682999999999999
t0010,p1270,3.682999999999999
t0001,p1271,32.5303
t0002,p1271,32.5303
t0003,p1271,32.5303
t0004,p1271,32.5303
t0005,p1271,32.5303
t0006,p1271,32.5303
t0007,p1271,32.5303
t0008,p1271,32.5303
t0009,p1271,32.5303
t0010,p1271,32.5303
t0001,p1272,10.8771
t0002,p1272,10.8771
t0003,p1272,10.8771
t0004,p1272,10.8771
t0005,p1272,10.8771
t0006,p1272,10.8771
t0007,p1272,10.8771
t0008,p1272,10.8771
t0009,p1272,10.8771
t0010,p1272,10.8771
t0001,p1273,10.09454
t0002,p1273,10.09454
t0003,p1273,10.09454
t0004,p1273,10.09454
t0005,p1273,10.09454
t0006,p1273,10.09454
t0007,p1273,10.09454
t0008,p1273,10.09454
t0009,p1273,10.09454
t0010,p1273,10.09454
t0001,p1274,22.223
t0002,p1274,22.223
t0003,p1274,22.223
t0004,p1274,22.223
t0005,p1274,22.223
t0006,p1274,22.223
t0007,p1274,22.223
t0008,p1274,22.223
t0009,p1274,22.223
t0010,p1274,22.223
t0001,p1275,22.931
t0002,p1275,22.931
t0003,p1275,22.931
t0004,p1275,22.931
t0005,p1275,22.931
t0006,p1275,22.931
t0007,p1275,22.931
t0008,p1275,22.931
t0009,p1275,22.931
t0010,p1275,22.931
t0001,p1276,0.016
t0002,p1276,0.016
t0003,p1276,0.016
t0004,p1276,0.016
t0005,p1276,0.016
t0006,p1276,0.016
t0007,p1276,0.016
t0008,p1276,0.016
t0009,p1276,0.016
t0010,p1276,0.016
t0001,p1277,0.375
t0002,p1277,0.375
t0003,p1277,0.375
t0004,p1277,0.375
t0005,p1277,0.375
t0006,p1277,0.375
t0007,p1277,0.375
t0008,p1277,0.375
t0009,p1277,0.375
t0010,p1277,0.375
t0001,p1278,14.523
t0002,p1278,14.523
t0003,p1278,14.523
t0004,p1278,14.523
t0005,p1278,14.523
t0006,p1278,14.523
