t,n,INJ
t0005,n5022,-27.159739553708405
t0006,n5022,-24.026389281488832
t0007,n5022,-24.141197709162
t0008,n5022,-24.274046570314383
t0009,n5022,-23.987324033178844
t0010,n5022,-23.634401277495385
t0001,n5023,-46.84905072902127
t0002,n5023,-44.083154397683515
t0003,n5023,-41.234246656614516
t0004,n5023,-39.85484903525072
t0005,n5023,-37.904100732021746
t0006,n5023,-35.44460100581202
t0007,n5023,-35.88167788048166
t0008,n5023,-36.80499353583073
t0009,n5023,-40.99587579831618
t0010,n5023,-45.36899912107073
t0001,n5024,-5.9849073015361824
t0002,n5024,-1.746247382261103
t0003,n5024,1.2283275465427153
t0004,n5024,6.376209501456707
t0005,n5024,15.566156401484342
t0006,n5024,29.815510132184734
t0007,n5024,30.9977623920824
t0008,n5024,31.762636917369726
t0009,n5024,35.49406106196316
t0010,n5024,38.42158704165605
t0001,n5025,31.59430380048095
t0002,n5025,35.94192290702756
t0003,n5025,37.498148511959755
t0004,n5025,39.56241125118581
t0005,n5025,43.662916594852874
t0006,n5025,50.19999978136855
t0007,n5025,50.508326532177506
t0008,n5025,53.46565713893299
t0009,n5025,72.64690652422757
t0010,n5025,102.2885833407634
t0001,n5026,-33.74617633553734
t0002,n5026,-26.69732785123233
t0003,n5026,-23.79770641832053
t0004,n5026,-21.487392442988096
t0005,n5026,-16.87078123248213
t0006,n5026,-9.923796502201562
t0007,n5026,-10.198081179957228
t0008,n5026,-8.175463408161574
t0009,n5026,6.116581993367738
t0010,n5026,32.56033874711036
t0001,n5027,-50.662800187818625
t0002,n5027,-49.42382795310129
t0003,n5027,-45.225073932192934
t0004,n5027,-43.05740002036976
t0005,n5027,-40.8849638049598
t0006,n5027,-38.55208004770799
t0007,n5027,-39.49021035876113
t0008,n5027,-40.65494891375789
t0009,n5027,-43.668660993268404
t0010,n5027,-48.392405528723664
t0001,n5028,112.30154990000592
t0002,n5028,112.85740868313883
t0003,n5028,112.70463871099149
t0004,n5028,113.21007407186784
t0005,n5028,114.46721122636292
t0006,n5028,116.60450408212685
t0007,n5028,117.09225713877018
t0008,n5028,117.51327831610125
t0009,n5028,118.7878425233581
t0010,n5028,120.00409047972963
t0001,n5029,-85.30753177794791
t0002,n5029,-85.2018735441024
t0003,n5029,-76.1735277396245
t0004,n5029,-68.97434875999733
t0005,n5029,-60.80844871089228
t0006,n5029,-50.26910829814537
t0007,n5029,-51.990763837475015
t0008,n5029,-54.60944499984487
t0009,n5029,-60.245808205452335
t0010,n5029,-74.42185904763484
t0001,n5030,34.45866483437335
t0002,n5030,34.50355562866986
t0003,n5030,34.55129105055253
t0004,n5030,35.83794643060883
t0005,n5030,38.394286229323534
t0006,n5030,42.64605714282659
t0007,n5030,43.63421242658012
t0008,n5030,44.16910732824496
t0009,n5030,45.107986280867124
t0010,n5030,43.464036451880816
t0001,n5031,-172.27303855802973
t0002,n5031,-166.35269095643793
t0003,n5031,-159.4704656321985
t0004,n5031,-155.28680323437396
t0005,n5031,-149.71079861747813
t0006,n5031,-142.5226929630231
t0007,n5031,-144.1190007915472
t0008,n5031,-146.78772849984867
t0009,n5031,-156.9324087503008
t0010,n5031,-167.6981551221968
t0001,n5032,-75.83316374927287
t0002,n5032,-72.63653954339827
t0003,n5032,-68.55137221980956
t0004,n5032,-66.4954607548479
t0005,n5032,-63.86987678680848
t0006,n5032,-60.65338295929906
t0007,n5032,-61.4225679491367
t0008,n5032,-62.52504761355441
t0009,n5032,-66.27827344912895
t0010,n5032,-69.98689530999403
t0001,n5033,-92.66046946655743
t0002,n5033,-87.58008711019707
t0003,n5033,-84.37719819312038
t0004,n5033,-82.36505110369173
t0005,n5033,-78.79396066453711
t0006,n5033,-73.71780382171546
t0007,n5033,-73.99493505899243
t0008,n5033,-75.01056065598311
t0009,n5033,-80.44766842261936
t0010,n5033,-84.77994854389406
t0001,n5034,-5.165135752904159
t0002,n5034,-4.242483525962988
t0003,n5034,-3.4523837314905377
t0004,n5034,-2.5186495941576252
t0005,n5034,-0.8559171633789608
t0006,n5034,1.7123501441540236
t0007,n5034,2.0221862458672577
t0008,n5034,2.094971861285555
t0009,n5034,2.131941476185216
t0010,n5034,1.5918388051218928
t0001,n5035,-48.845454354650286
t0002,n5035,-46.290927592349675
t0003,n5035,-43.813587329857214
t0004,n5035,-42.48320331707795
t0005,n5035,-40.56024943169865
t0006,n5035,-38.061916565522395
t0007,n5035,-38.48290187504675
t0008,n5035,-39.31120812271355
t0009,n5035,-42.89870405282356
t0010,n5035,-46.421367041076266
t0001,n5036,-345.0238782462352
t0002,n5036,-335.907947543023
t0003,n5036,-319.8798117049589
t0004,n5036,-311.20529045606577
t0005,n5036,-301.7491418831975
t0006,n5036,-290.9790286952445
t0007,n5036,-295.7414438081848
t0008,n5036,-303.03192539477874
t0009,n5036,-329.60014337251624
t0010,n5036,-361.5334413404599
t0001,n5037,80.75096363071854
t0002,n5037,79.04280966493121
t0003,n5037,77.63402131814901
t0004,n5037,79.1498579868833
t0005,n5037,82.55502449079759
t0006,n5037,88.55050094592022
t0007,n5037,90.54173625668173
t0008,n5037,91.52453076861619
t0009,n5037,92.35950687854583
t0010,n5037,87.09915258048153
t0001,n5038,10.807333463189392
t0002,n5038,13.308414051649448
t0003,n5038,14.121656630342086
t0004,n5038,17.208590289325073
t0005,n5038,23.513324090449668
t0006,n5038,33.81122446471011
t0007,n5038,35.63223709453534
t0008,n5038,37.630317291868636
t0009,n5038,45.6442356402887
t0010,n5038,53.85213182209893
t0001,n5039,-80.1985698931317
t0002,n5039,-76.96269349157791
t0003,n5039,-71.97968503267798
t0004,n5039,-69.19858006310723
t0005,n5039,-65.71473234628299
t0006,n5039,-61.31903412998419
t0007,n5039,-62.16425839689029
t0008,n5039,-62.72788787754533
t0009,n5039,-62.06219919706464
t0010,n5039,-60.27741386451844
t0001,n5040,-6.223867577502411
t0002,n5040,-5.920206645611692
t0003,n5040,-5.488852013199352
t0004,n5040,-5.283424485127808
t0005,n5040,-5.038837607226148
t0006,n5040,-4.756681184816916
t0007,n5040,-4.847834650390132
t0008,n5040,-4.44614242351564
t0009,n5040,-1.3683319412245258
t0010,n5040,3.2215175867573618
t0001,n5041,63.22433558571987
t0002,n5041,62.207901030474346
t0003,n5041,60.982013486589764
t0004,n5041,61.828494578558406
t0005,n5041,63.95825378880929
t0006,n5041,67.8113159893712
t0007,n5041,69.1635219027591
t0008,n5041,70.15213833549346
t0009,n5041,72.68607421548187
t0010,n5041,72.3925378276827
t0001,n5042,-23.077286296998103
t0002,n5042,-22.097984818146344
t0003,n5042,-19.51005147546966
t0004,n5042,-18.173009562919823
t0005,n5042,-16.792090118899957
t0006,n5042,-15.283226818299923
t0007,n5042,-15.890264470777254
t0008,n5042,-15.722078018335466
t0009,n5042,-11.637572163315042
t0010,n5042,-5.690986065977135
t0001,n5043,6.331427008426587
t0002,n5043,9.946967960606415
t0003,n5043,10.78661784680034
t0004,n5043,12.28867357417127
t0005,n5043,15.694028124691506
t0006,n5043,21.139529899754343
t0007,n5043,21.633070243048543
t0008,n5043,21.64645541220616
t0009,n5043,20.24129820192406
t0010,n5043,20.055210439076575
t0001,n5044,225.46285949072754
t0002,n5044,221.18110884420574
t0003,n5044,215.41001662533134
t0004,n5044,219.3276017750744
t0005,n5044,229.3511605623626
t0006,n5044,247.49955144276768
t0007,n5044,253.81196749499517
t0008,n5044,258.9785060458604
t0009,n5044,274.3374190691783
t0010,n5044,278.6448061153884
t0001,n5045,-4.602753280227226
t0002,n5045,-2.383185830253076
t0003,n5045,-0.05696209705610045
t0004,n5045,2.5147291933082982
t0005,n5045,6.89194320817332
t0006,n5045,13.502282543090448
t0007,n5045,14.093363417941848
t0008,n5045,14.56314837461785
t0009,n5045,16.78703262130961
t0010,n5045,18.35696670636661
t0001,n5046,-16.103502565181046
t0002,n5046,-85.62359528131569
t0003,n5046,-83.53707739037527
t0004,n5046,-81.52826881509822
t0005,n5046,-77.66200318138334
t0006,n5046,-71.82380134746785
t0007,n5046,-71.78822873043318
t0008,n5046,-71.20466910926353
t0009,n5046,-66.98069202564821
t0010,n5046,-58.12103482561867
t0001,n5047,-34.123476134141015
t0002,n5047,-34.56718377041742
t0003,n5047,-29.76101570878687
t0004,n5047,-27.304363018962334
t0005,n5047,-25.746692826418013
t0006,n5047,-24.614866724585184
t0007,n5047,-26.2808347201182
t0008,n5047,-28.145730328099575
t0009,n5047,-33.074747596532866
t0010,n5047,-41.387475606778146
t0001,n5048,-51.06527060845101
t0002,n5048,-53.56636639321522
t0003,n5048,-47.328390272406054
t0004,n5048,-44.108751190724405
t0005,n5048,-42.590943482734055
t0006,n5048,-42.20240248385208
t0007,n5048,-44.6158788428793
t0008,n5048,-47.387343118738166
t0009,n5048,-53.97553971837229
t0010,n5048,-66.94045866672582
t0001,n5049,-387.1901801862375
t0002,n5049,-390.90652731130234
t0003,n5049,-356.09127231286527
t0004,n5049,-337.95540384754963
t0005,n5049,-326.15905921176557
t0006,n5049,-317.71181410436157
t0007,n5049,-330.15365245889774
t0008,n5049,-345.5548757218555
t0009,n5049,-387.70761002656377
t0010,n5049,-458.4714908977538
t0001,n5050,51.51707216077563
t0002,n5050,51.044518534747915
t0003,n5050,54.30566012640627
t0004,n5050,57.84153930960385
t0005,n5050,62.870500513182606
t0006,n5050,70.26492110696158
t0007,n5050,71.08414119711387
t0008,n5050,73.12649684793914
t0009,n5050,86.00092208778797
t0010,n5050,98.01338313754408
t0001,n5051,534.0180361026867
t0002,n5051,10.193522484317818
t0003,n5051,12.118208788308408
t0004,n5051,13.799796163002611
t0005,n5051,16.447612500277245
t0006,n5051,20.276289481339788
t0007,n5051,20.44169313270521
t0008,n5051,20.19412866477748
t0009,n5051,18.857498597737155
t0010,n5051,16.081917415710855
t0001,n5052,1444.7225912117437
t0002,n5052,1447.0672892865455
t0003,n5052,1448.8459960007287
t0004,n5052,1090.3988717317939
t0005,n5052,226.81910040149302
t0006,n5052,-42.92463652208351
t0007,n5052,-43.112788273724284
t0008,n5052,-43.79336200074416
t0009,n5052,-47.39499001766909
t0010,n5052,-51.1012210013517
t0001,n5053,25.51559680994435
t0002,n5053,26.49758758262292
t0003,n5053,26.56555743191103
t0004,n5053,28.288864692582592
t0005,n5053,31.98332584861334
t0006,n5053,38.08886798796851
t0007,n5053,39.394290052149756
t0008,n5053,40.308868289169396
t0009,n5053,42.7011634359434
t0010,n5053,43.36115459789278
t0001,n5054,122.44186655092727
t0002,n5054,123.0738519060709
t0003,n5054,123.78961604783748
t0004,n5054,124.43173994112999
t0005,n5054,125.4789265550585
t0006,n5054,127.00943007053415
t0007,n5054,127.09131441487423
t0008,n5054,127.2385003154088
t0009,n5054,128.24610327900265
t0010,n5054,129.4332216942173
t0001,n5056,-10.231944250671116
t0002,n5056,-10.249071745285942
t0003,n5056,-8.0166290438619
t0004,n5056,-6.63460278345444
t0005,n5056,-5.244090914960459
t0006,n5056,-3.607433447923599
t0007,n5056,-3.9741612464678866
t0008,n5056,-4.073726402682352
t0009,n5056,-2.3528628145044603
t0010,n5056,-1.3786721566977658
t0001,n5057,-404.4975984879386
t0002,n5057,-408.5344292345415
t0003,n5057,-374.12150799120076
t0004,n5057,-355.83000899024614
t0005,n5057,-343.61327529780516
t0006,n5057,-334.29911046595294
t0007,n5057,-346.1214672475097
t0008,n5057,-361.87044694956967
t0009,n5057,-405.8480456457957
t0010,n5057,-479.6603743991972
t0001,n5059,1531.532483977238
t0002,n5059,1405.3207416577445
t0003,n5059,825.5250698321738
t0004,n5059,-192.82346742557212
t0005,n5059,-184.45562648735174
t0006,n5059,-175.22149823824117
t0007,n5059,-179.34983921128767
t0008,n5059,-185.14104525189924
t0009,n5059,-202.63836315754315
t0010,n5059,-229.84689593408874
t0001,n5060,-106.53713192412766
t0002,n5060,-101.13847629000523
t0003,n5060,-98.25884710427863
t0004,n5060,-96.7325682044557
t0005,n5060,-93.82670281829772
t0006,n5060,-89.71406987617709
t0007,n5060,-90.0870934745335
t0008,n5060,-91.17821827086078
t0009,n5060,-97.20138739599453
t0010,n5060,-101.31335790900329
t0001,n5061,9.682108955433714
t0002,n5061,9.557042176296921
t0003,n5061,9.400033881625193
t0004,n5061,9.460767749191621
t0005,n5061,9.639370307886969
t0006,n5061,9.977680444256995
t0007,n5061,10.121315016384868
t0008,n5061,12.057804578023813
t0009,n5061,24.469717299226918
t0010,n5061,41.89268358240888
t0001,n5062,164.4869185536342
t0002,n5062,161.98277647237452
t0003,n5062,158.83908731280755
t0004,n5062,160.0551275321243
t0005,n5062,163.63118654744835
t0006,n5062,170.40498095430905
t0007,n5062,173.15801413910341
t0008,n5062,178.38463320332133
t0009,n5062,204.6089265798641
t0010,n5062,234.45906361691425
t0001,n5063,19.60966388021932
t0002,n5063,19.601264082665544
t0003,n5063,19.590719013074654
t0004,n5063,19.594798051455083
t0005,n5063,19.60679344580346
t0006,n5063,19.629515200337412
t0007,n5063,19.6428382154953
t0008,n5063,20.77648888628508
t0009,n5063,28.26027417151675
t0010,n5063,38.97375085078828
t0001,n5065,73.31410340662522
t0002,n5065,73.21471439602236
t0003,n5065,71.56599525696808
t0004,n5065,73.82997950635762
t0005,n5065,79.31305135923891
t0006,n5065,88.88115069693121
t0007,n5065,91.62602417635695
t0008,n5065,93.609539044821
t0009,n5065,98.5523857523347
t0010,n5065,99.1331404304923
t0001,n5066,-40.68541727197079
t0002,n5066,-38.37994725301883
t0003,n5066,-36.109056717067205
t0004,n5066,-34.50607077853766
t0005,n5066,-31.897807201865692
t0006,n5066,-28.192837738554886
t0007,n5066,-28.127222723618928
t0008,n5066,-29.044224334437416
t0009,n5066,-34.73943928731654
t0010,n5066,-42.70237086748713
t0001,n5067,126.469556016045
t0002,n5067,128.64702267182227
t0003,n5067,130.03736814569396
t0004,n5067,131.102128363659
t0005,n5067,133.01305525942146
t0006,n5067,135.82224908985535
t0007,n5067,135.8431341937053
t0008,n5067,135.72583634899692
t0009,n5067,135.23453009745174
t0010,n5067,135.59703248756233
t0001,n5068,-114.83752394497837
t0002,n5068,-109.68501024915584
t0003,n5068,-102.2575386888568
t0004,n5068,-94.94631252124462
t0005,n5068,-83.56161726874087
t0006,n5068,-66.94376872446797
t0007,n5068,-66.36078072145013
t0008,n5068,-68.73186974964175
t0009,n5068,-82.33693356672212
t0010,n5068,-106.0422589649689
t0001,n5069,-13.821779696981235
t0002,n5069,-12.146416111961653
t0003,n5069,-10.772773507278846
t0004,n5069,-9.015457735747997
t0005,n5069,-5.837008233891819
t0006,n5069,-0.9605073485956375
t0007,n5069,-0.4190836834704932
t0008,n5069,-0.5414786287076332
t0009,n5069,-2.4036877097085956
t0010,n5069,-6.182951149748806
t0001,n5074,-320.955
t0002,n5074,-322.32500000000005
t0003,n5074,-412.67
t0004,n5074,-381.605
t0005,n5074,-376.77
t0006,n5074,-393.075
t0007,n5074,-412.66499999999996
t0008,n5074,-334.65
t0009,n5074,-410.79999999999995
t0010,n5074,-360.69
t0001,n5082,-37.94881211311848
t0002,n5082,-35.80734671207091
t0003,n5082,-34.336301211179844
t0004,n5082,-33.491353519018105
t0005,n5082,-32.0586899791478
t0006,n5082,-30.074368675627312
t0007,n5082,-30.25611557563775
t0008,n5082,-30.451966045153526
t0009,n5082,-30.970079989869816
t0010,n5082,-30.180608509650142
t0001,n5084,-8.033194100242323
t0002,n5084,-8.194695558023184
t0003,n5084,-6.14349930676082
t0004,n5084,-4.691363387981362
t0005,n5084,-3.11955719079344
t0006,n5084,-1.0923629600844258
t0007,n5084,-1.3030801390797109
t0008,n5084,-1.7970584823300153
t0009,n5084,-3.5368223754697183
t0010,n5084,-7.8644079487941845
t0001,n5095,34.57618879814781
t0002,n5095,33.936299048188395
t0003,n5095,33.183124227486715
t0004,n5095,33.84675082767973
t0005,n5095,35.438782384338595
t0006,n5095,38.27327734182445
t0007,n5095,39.21257487252458
t0008,n5095,39.70516301707311
t0009,n5095,40.21671694301492
t0010,n5095,38.191281096918104
t0001,n5098,22.75622978670367
t0002,n5098,22.004854635569956
t0003,n5098,23.077833394578818
t0004,n5098,25.186244224230393
t0005,n5098,28.431257810189237
t0006,n5098,33.39959923436572
t0007,n5098,34.082134787831734
t0008,n5098,34.0881781773229
t0009,n5098,33.42075732402994
t0010,n5098,28.12625399719949
t0001,n5099,10.236747229704818
t0002,n5099,9.967738346606694
t0003,n5099,10.391601302296092
t0004,n5099,11.253861968020136
t0005,n5099,12.617009790204314
t0006,n5099,14.746550642127684
t0007,n5099,15.095184891346733
t0008,n5099,15.404424888580962
t0009,n5099,16.916524944325307
t0010,n5099,17.1776464002392
t0001,n5101,31.278813766343315
t0002,n5101,31.278795006326444
t0003,n5101,31.278771455082243
t0004,n5101,31.27878056516238
t0005,n5101,31.27880735554618
t0006,n5101,31.27885810206664
t0007,n5101,31.28202715465032
t0008,n5101,32.141587147700704
t0009,n5101,37.837289817340036
t0010,n5101,46.01083246713053
t0001,n5102,417.9562673555462
t0002,n5102,417.8753647827921
t0003,n5102,417.7738000421763
t0004,n5102,417.81308726275836
t0005,n5102,417.8848207929144
t0006,n5102,418.1036651623788
t0007,n5102,418.1927173118198
t0008,n5102,418.3912042146773
t0009,n5102,419.478571149133
t0010,n5102,420.6808908704428
t0001,n5105,31.491
t0002,n5105,31.491
t0003,n5105,31.491
t0004,n5105,31.491
t0005,n5105,31.491
t0006,n5105,31.491
t0007,n5105,31.491812282695232
t0008,n5105,31.71356545849316
t0009,n5105,33.182984854165156
t0010,n5105,35.29167073098357
t0001,n5106,-63.537379816721476
t0002,n5106,-60.932444521710124
t0003,n5106,-58.97818496381786
t0004,n5106,-57.85935653395789
t0005,n5106,-56.138920890048524
t0006,n5106,-53.8016296902597
t0007,n5106,-54.2173605696098
t0008,n5106,-54.751690934182626
t0009,n5106,-56.53903175619593
t0010,n5106,-57.00900006010392
t0001,n5109,23.552473710108245
t0002,n5109,23.143231758751575
t0003,n5109,22.629471179530434
t0004,n5109,22.82820378180795
t0005,n5109,23.387624841838885
t0006,n5109,24.49463904119218
t0007,n5109,24.94350148898903
t0008,n5109,25.509711019688055
t0009,n5109,27.91233880582319
t0010,n5109,30.02740891697718
t0001,n5110,157.90026465345144
t0002,n5110,155.95430373681992
t0003,n5110,153.511352801912
t0004,n5110,154.4563338225784
t0005,n5110,157.1623580092788
t0006,n5110,162.4262522873612
t0007,n5110,164.55700128787552
t0008,n5110,166.26412709974116
t0009,n5110,171.1143087265405
t0010,n5110,171.84887293148196
t0001,n5111,1362.2043996783582
t0002,n5111,1364.7076084611474
t0003,n5111,1366.9837265578806
t0004,n5111,1369.5591164335024
t0005,n5111,1373.902907708841
t0006,n5111,1380.4512688598318
t0007,n5111,1380.8047045404926
t0008,n5111,1379.921591934892
t0009,n5111,1374.1531679660968
t0010,n5111,1365.0726217190895
t0001,n5112,40.25783184310418
t0002,n5112,39.808763939266136
t0003,n5112,39.245006031210465
t0004,n5112,39.46307857444117
t0005,n5112,40.099773386756645
t0006,n5112,41.314518220160274
t0007,n5112,41.80831625137778
t0008,n5112,42.77194385178443
t0009,n5112,47.653871484953484
t0010,n5112,53.25274795707551
t0001,n5113,43.77264232419382
t0002,n5113,43.09494194156007
t0003,n5113,42.844992178096575
t0004,n5113,44.09189143529127
t0005,n5113,46.50693307826079
t0006,n5113,50.64332780267983
t0007,n5113,51.75524769411981
t0008,n5113,52.03429023111574
t0009,n5113,50.997152640224975
t0010,n5113,45.512356786846574
t0001,n5114,391.63357133417685
t0002,n5114,389.8056695487136
t0003,n5114,387.5109295374666
t0004,n5114,388.39857968508363
t0005,n5114,391.0089286377056
t0006,n5114,395.9534687192465
t0007,n5114,397.95431740339336
t0008,n5114,399.3857986858443
t0009,n5114,402.7329947100414
t0010,n5114,401.8551992532076
t0001,n5115,176.15543026852245
t0002,n5115,173.45547300716999
t0003,n5115,170.06595831575987
t0004,n5115,171.37708864051737
t0005,n5115,175.23278300295237
t0006,n5115,182.53626451567555
t0007,n5115,185.49309177621126
t0008,n5115,187.99341302519247
t0009,n5115,195.49466541948414
t0010,n5115,197.8677588650784
t0001,n5125,-145.0144189450297
t0002,n5125,-138.53893769613398
t0003,n5125,-134.23649792454958
t0004,n5125,-131.84937087221368
t0005,n5125,-127.9662575875419
t0006,n5125,-122.71070122963671
t0007,n5125,-123.67145640660219
t0008,n5125,-125.14471265004575
t0009,n5125,-131.15756188197594
t0010,n5125,-134.03759388160717
t0001,n5140,18.57572857052861
t0002,n5140,22.511170250283556
t0003,n5140,22.845195911563053
t0004,n5140,23.235962536195515
t0005,n5140,24.851982402787797
t0006,n5140,27.52243528192254
t0007,n5140,27.57657950807245
t0008,n5140,27.49071167653056
t0009,n5140,26.10999180996528
t0010,n5140,28.29283798767196
t0001,n5141,-10.939551645593934
t0002,n5141,-10.78029670189605
t0003,n5141,-9.81879318666778
t0004,n5141,-9.164502364891437
t0005,n5141,-8.39793993564976
t0006,n5141,-7.426868140383214
t0007,n5141,-7.548158338454228
t0008,n5141,-7.88564534048361
t0009,n5141,-9.23583394996692
t0010,n5141,-11.714647418652433
t0001,n5142,19.93021595196085
t0002,n5142,19.95196400427176
t0003,n5142,19.670682371748438
t0004,n5142,20.483942052709107
t0005,n5142,22.250386319203578
t0006,n5142,25.279648354886078
t0007,n5142,26.060250246054622
t0008,n5142,26.410102191011124
t0009,n5142,26.712446506013627
t0010,n5142,25.187750263074392
t0001,n5143,19.399488340545133
t0002,n5143,19.636769445014064
t0003,n5143,19.62606707581142
t0004,n5143,20.33466142568816
t0005,n5143,21.696512088921004
t0006,n5143,24.14274946552856
t0007,n5143,24.669943757017514
t0008,n5143,25.67524941626897
t0009,n5143,30.021375265588503
t0010,n5143,35.13719285248301
t0001,n5144,21.532736462024907
t0002,n5144,21.87460151118548
t0003,n5144,23.776095260455527
t0004,n5144,25.611691052436534
t0005,n5144,28.341427844501617
t0006,n5144,32.29418462786109
t0007,n5144,32.69091269695743
t0008,n5144,32.21339889776854
t0009,n5144,28.87044838091368
t0010,n5144,21.294419170636026
t0001,n5145,110.4798796491291
t0002,n5145,108.78885214494412
t0003,n5145,108.10033670745906
t0004,n5145,112.80213652234745
t0005,n5145,121.8914001406744
t0006,n5145,137.25184166244773
t0007,n5145,140.9806752349714
t0008,n5145,142.28249963449852
t0009,n5145,141.47296753046538
t0010,n5145,127.33177803641053
t0001,n5146,-115.56456844826818
t0002,n5146,-113.14468612201289
t0003,n5146,-106.05341574280483
t0004,n5146,-102.09049941786748
t0005,n5146,-97.93545545767297
t0006,n5146,-93.23489078665946
t0007,n5146,-94.97328811942478
t0008,n5146,-96.98934743482604
t0009,n5146,-101.65773124991863
t0010,n5146,-108.45845831393359
t0001,n5147,-21.819290039719228
t0002,n5147,-19.88894896880067
t0003,n5147,-17.74201934104756
t0004,n5147,-14.859506398286861
t0005,n5147,-9.853414583713622
t0006,n5147,-2.200283529926258
t0007,n5147,-1.3446475190655516
t0008,n5147,-1.7840396379326133
t0009,n5147,-6.106565714343482
t0010,n5147,-14.965618712300547
t0001,n5148,-217.2741830502138
t0002,n5148,-210.41101652297212
t0003,n5148,-203.74702365845337
t0004,n5148,-199.45519714924788
t0005,n5148,-193.73873299755667
t0006,n5148,-186.33715772768946
t0007,n5148,-188.5688772132714
t0008,n5148,-191.64667052575098
t0009,n5148,-202.2540737373706
t0010,n5148,-211.03328938878715
t0001,n5149,-90.60410644586916
t0002,n5149,-84.88322953991725
t0003,n5149,-82.58053357179048
t0004,n5149,-80.44189896852342
t0005,n5149,-76.133856427397
t0006,n5149,-69.60301229529806
t0007,n5149,-69.6436286326236
t0008,n5149,-69.74464788072297
t0009,n5149,-69.9760318360697
t0010,n5149,-66.06873975796773
t0001,n5150,65.25751796520595
t0002,n5150,66.56743141125017
t0003,n5150,67.48383143723993
t0004,n5150,69.86488652445559
t0005,n5150,74.2142948574153
t0006,n5150,81.28127973441283
t0007,n5150,82.29840760908499
t0008,n5150,83.38153229086629
t0009,n5150,88.47843567374393
t0010,n5150,92.88986618989071
t0001,n5151,-139.81870589188696
t0002,n5151,-132.54957321712214
t0003,n5151,-127.45456664146866
t0004,n5151,-123.91133088521889
t0005,n5151,-118.152038013673
t0006,n5151,-109.8345800123662
t0007,n5151,-110.51200681789017
t0008,n5151,-111.90238568996027
t0009,n5151,-117.58323841497969
t0010,n5151,-121.14334805230726
t0001,n5152,-149.6537402049484
t0002,n5152,-146.91108161110523
t0003,n5152,-138.95332633097695
t0004,n5152,-134.32491289554457
t0005,n5152,-129.95547671499858
t0006,n5152,-125.32559949322228
t0007,n5152,-128.37342054356972
t0008,n5152,-131.6155301156953
t0009,n5152,-139.12850762155517
t0010,n5152,-147.61984931560767
t0001,n5153,-79.56331012314229
t0002,n5153,-77.52929317932887
t0003,n5153,-72.23982995411555
t0004,n5153,-69.10116693744213
t0005,n5153,-65.55287941825885
t0006,n5153,-61.26511614862272
t0007,n5153,-62.338381020001115
t0008,n5153,-63.717187964850574
t0009,n5153,-66.94523817943198
t0010,n5153,-71.94952765354368
t0001,n5154,20.595951509821848
t0002,n5154,21.676420476167312
t0003,n5154,21.8710864715616
t0004,n5154,25.31962335763801
t0005,n5154,32.28016802813412
t0006,n5154,43.66711670236107
t0007,n5154,45.9420552305521
t0008,n5154,47.059142411828304
t0009,n5154,48.56915394281701
t0010,n5154,44.842273055623465
t0001,n5155,-169.1264633750953
t0002,n5155,-170.97664627347845
t0003,n5155,-155.21395400939903
t0004,n5155,-145.52394093791094
t0005,n5155,-138.77057195168643
t0006,n5155,-133.18804305230884
t0007,n5155,-140.68760610106315
t0008,n5155,-147.7869518859369
t0009,n5155,-159.60645678417498
t0010,n5155,-177.7705866627947
t0001,n5156,-111.21491565050096
t0002,n5156,-106.45813139598394
t0003,n5156,-103.35486593628316
t0004,n5156,-100.83194418051676
t0005,n5156,-96.54404604074942
t0006,n5156,-90.32003994415722
t0007,n5156,-90.65434558948627
t0008,n5156,-91.63016799338259
t0009,n5156,-96.08259060895035
t0010,n5156,-99.49628362764359
t0001,n5157,-68.35699269527412
t0002,n5157,-66.68777523695623
t0003,n5157,-59.32327183781757
t0004,n5157,-55.0732532208101
t0005,n5157,-50.609080062465765
t0006,n5157,-45.47992585622066
t0007,n5157,-46.988206770582494
t0008,n5157,-49.134064277025075
t0009,n5157,-55.13047794836491
t0010,n5157,-65.60206254106504
t0001,n5158,26.33679706708882
t0002,n5158,29.02394118324538
t0003,n5158,30.55127119099878
t0004,n5158,31.571683094200797
t0005,n5158,33.234307675816595
t0006,n5158,35.54859867785742
t0007,n5158,35.0391798430758
t0008,n5158,34.388362489052355
t0009,n5158,32.09004240486452
t0010,n5158,31.569969709075483
t0001,n5159,-12.270352843840977
t0002,n5159,-10.917975507775596
t0003,n5159,-10.789444204615757
t0004,n5159,-9.200354086624282
t0005,n5159,-5.877149176800178
t0006,n5159,-0.4133477068797522
t0007,n5159,0.46142006221594534
t0008,n5159,0.3652999157176732
t0009,n5159,-2.5380985209328513
t0010,n5159,-8.056783149020353
t0001,n5160,-76.7803000735693
t0002,n5160,-73.75312263710909
t0003,n5160,-69.5241589639868
t0004,n5160,-66.10734129534444
t0005,n5160,-61.416722488885384
t0006,n5160,-54.90444705225559
t0007,n5160,-55.60075905037506
t0008,n5160,-57.52611872850828
t0009,n5160,-65.37209996142903
t0010,n5160,-76.04232941807247
t0001,n5161,-87.08982120478478
t0002,n5161,-84.27627918706659
t0003,n5161,-77.20346475952275
t0004,n5161,-72.93031249051191
t0005,n5161,-92.5661799005865
t0006,n5161,-86.27644729173313
t0007,n5161,-87.42368073350951
t0008,n5161,-90.41535920952678
t0009,n5161,-103.48350000411088
t0010,n5161,-123.65488003389576
t0001,n5162,7.656989487136464
t0002,n5162,8.556069542396173
