t,p,D_es
t0010,p2787,0.04842
t0011,p2787,0.04842
t0012,p2787,0.04842
t0013,p2787,0.04842
t0014,p2787,0.0
t0015,p2787,0.0
t0016,p2787,0.0
t0017,p2787,0.0
t0018,p2787,0.0
t0019,p2787,0.0
t0020,p2787,0.0
t0021,p2787,0.0
t0022,p2787,0.0
t0023,p2787,0.04842
t0024,p2787,0.04842
t0001,p2788,0.0
t0002,p2788,0.0
t0003,p2788,0.0
t0004,p2788,0.0
t0005,p2788,0.0068
t0006,p2788,0.0068
t0007,p2788,0.0068
t0008,p2788,0.0068
t0009,p2788,0.0068
t0010,p2788,0.0068
t0011,p2788,0.0068
t0012,p2788,0.0068
t0013,p2788,0.0068
t0014,p2788,0.0
t0015,p2788,0.0
t0016,p2788,0.0
t0017,p2788,0.0
t0018,p2788,0.0
t0019,p2788,0.0
t0020,p2788,0.0
t0021,p2788,0.0
t0022,p2788,0.0
t0023,p2788,0.0068
t0024,p2788,0.0068
t0001,p2789,0.0
t0002,p2789,0.0
t0003,p2789,0.0
t0004,p2789,0.0
t0005,p2789,0.0118
t0006,p2789,0.0118
t0007,p2789,0.0118
t0008,p2789,0.0118
t0009,p2789,0.0118
t0010,p2789,0.0118
t0011,p2789,0.0118
t0012,p2789,0.0118
t0013,p2789,0.0118
t0014,p2789,0.0
t0015,p2789,0.0
t0016,p2789,0.0
t0017,p2789,0.0
t0018,p2789,0.0
t0019,p2789,0.0
t0020,p2789,0.0
t0021,p2789,0.0
t0022,p2789,0.0
t0023,p2789,0.0118
t0024,p2789,0.0118
t0001,p2790,0.0
t0002,p2790,0.0
t0003,p2790,0.0
t0004,p2790,0.0
t0005,p2790,0.12672
t0006,p2790,0.12672
t0007,p2790,0.12672
t0008,p2790,0.12672
t0009,p2790,0.12672
t0010,p2790,0.12672
t0011,p2790,0.12672
t0012,p2790,0.12672
t0013,p2790,0.12672
t0014,p2790,0.0
t0015,p2790,0.0
t0016,p2790,0.0
t0017,p2790,0.0
t0018,p2790,0.0
t0019,p2790,0.0
t0020,p2790,0.0
t0021,p2790,0.0
t0022,p2790,0.0
t0023,p2790,0.12672
t0024,p2790,0.12672
t0001,p2791,0.0
t0002,p2791,0.0
t0003,p2791,0.0
t0004,p2791,0.0
t0005,p2791,0.0065
t0006,p2791,0.0065
t0007,p2791,0.0065
t0008,p2791,0.0065
t0009,p2791,0.0065
t0010,p2791,0.0065
t0011,p2791,0.0065
t0012,p2791,0.0065
t0013,p2791,0.0065
t0014,p2791,0.0
t0015,p2791,0.0
t0016,p2791,0.0
t0017,p2791,0.0
t0018,p2791,0.0
t0019,p2791,0.0
t0020,p2791,0.0
t0021,p2791,0.0
t0022,p2791,0.0
t0023,p2791,0.0065
t0024,p2791,0.0065
t0001,p2792,0.0
t0002,p2792,0.0
t0003,p2792,0.0
t0004,p2792,0.0
t0005,p2792,0.024
t0006,p2792,0.024
t0007,p2792,0.024
t0008,p2792,0.024
t0009,p2792,0.024
t0010,p2792,0.024
t0011,p2792,0.024
t0012,p2792,0.024
t0013,p2792,0.024
t0014,p2792,0.0
t0015,p2792,0.0
t0016,p2792,0.0
t0017,p2792,0.0
t0018,p2792,0.0
t0019,p2792,0.0
t0020,p2792,0.0
t0021,p2792,0.0
t0022,p2792,0.0
t0023,p2792,0.024
t0024,p2792,0.024
t0001,p2793,0.0
t0002,p2793,0.0
t0003,p2793,0.0
t0004,p2793,0.0
t0005,p2793,0.0386
t0006,p2793,0.0386
t0007,p2793,0.0386
t0008,p2793,0.0386
t0009,p2793,0.0386
t0010,p2793,0.0386
t0011,p2793,0.0386
t0012,p2793,0.0386
t0013,p2793,0.0386
t0014,p2793,0.0
t0015,p2793,0.0
t0016,p2793,0.0
t0017,p2793,0.0
t0018,p2793,0.0
t0019,p2793,0.0
t0020,p2793,0.0
t0021,p2793,0.0
t0022,p2793,0.0
t0023,p2793,0.0386
t0024,p2793,0.0386
t0001,p2794,0.0
t0002,p2794,0.0
t0003,p2794,0.0
t0004,p2794,0.0
t0005,p2794,0.0224
t0006,p2794,0.0224
t0007,p2794,0.0224
t0008,p2794,0.0224
t0009,p2794,0.0224
t0010,p2794,0.0224
t0011,p2794,0.0224
t0012,p2794,0.0224
t0013,p2794,0.0224
t0014,p2794,0.0
t0015,p2794,0.0
t0016,p2794,0.0
t0017,p2794,0.0
t0018,p2794,0.0
t0019,p2794,0.0
t0020,p2794,0.0
t0021,p2794,0.0
t0022,p2794,0.0
t0023,p2794,0.0224
t0024,p2794,0.0224
t0001,p2795,0.0
t0002,p2795,0.0
t0003,p2795,0.0
t0004,p2795,0.0
t0005,p2795,0.0028
t0006,p2795,0.0028
t0007,p2795,0.0028
t0008,p2795,0.0028
t0009,p2795,0.0028
t0010,p2795,0.0028
t0011,p2795,0.0028
t0012,p2795,0.0028
t0013,p2795,0.0028
t0014,p2795,0.0
t0015,p2795,0.0
t0016,p2795,0.0
t0017,p2795,0.0
t0018,p2795,0.0
t0019,p2795,0.0
t0020,p2795,0.0
t0021,p2795,0.0
t0022,p2795,0.0
t0023,p2795,0.0028
t0024,p2795,0.0028
t0001,p2796,0.0
t0002,p2796,0.0
t0003,p2796,0.0
t0004,p2796,0.0
t0005,p2796,0.0102
t0006,p2796,0.0102
t0007,p2796,0.0102
t0008,p2796,0.0102
t0009,p2796,0.0102
t0010,p2796,0.0102
t0011,p2796,0.0102
t0012,p2796,0.0102
t0013,p2796,0.0102
t0014,p2796,0.0
t0015,p2796,0.0
t0016,p2796,0.0
t0017,p2796,0.0
t0018,p2796,0.0
t0019,p2796,0.0
t0020,p2796,0.0
t0021,p2796,0.0
t0022,p2796,0.0
t0023,p2796,0.0102
t0024,p2796,0.0102
t0001,p2797,0.0
t0002,p2797,0.0
t0003,p2797,0.0
t0004,p2797,0.0
t0005,p2797,0.0188
t0006,p2797,0.0188
t0007,p2797,0.0188
t0008,p2797,0.0188
t0009,p2797,0.0188
t0010,p2797,0.0188
t0011,p2797,0.0188
t0012,p2797,0.0188
t0013,p2797,0.0188
t0014,p2797,0.0
t0015,p2797,0.0
t0016,p2797,0.0
t0017,p2797,0.0
t0018,p2797,0.0
t0019,p2797,0.0
t0020,p2797,0.0
t0021,p2797,0.0
t0022,p2797,0.0
t0023,p2797,0.0188
t0024,p2797,0.0188
t0001,p2798,0.0
t0002,p2798,0.0
t0003,p2798,0.0
t0004,p2798,0.0
t0005,p2798,0.0098
t0006,p2798,0.0098
t0007,p2798,0.0098
t0008,p2798,0.0098
t0009,p2798,0.0098
t0010,p2798,0.0098
t0011,p2798,0.0098
t0012,p2798,0.0098
t0013,p2798,0.0098
t0014,p2798,0.0
t0015,p2798,0.0
t0016,p2798,0.0
t0017,p2798,0.0
t0018,p2798,0.0
t0019,p2798,0.0
t0020,p2798,0.0
t0021,p2798,0.0
t0022,p2798,0.0
t0023,p2798,0.0098
t0024,p2798,0.0098
t0001,p2799,0.0
t0002,p2799,0.0
t0003,p2799,0.0
t0004,p2799,0.0
t0005,p2799,0.0092
t0006,p2799,0.0092
t0007,p2799,0.0092
t0008,p2799,0.0092
t0009,p2799,0.0092
t0010,p2799,0.0092
t0011,p2799,0.0092
t0012,p2799,0.0092
t0013,p2799,0.0092
t0014,p2799,0.0
t0015,p2799,0.0
t0016,p2799,0.0
t0017,p2799,0.0
t0018,p2799,0.0
t0019,p2799,0.0
t0020,p2799,0.0
t0021,p2799,0.0
t0022,p2799,0.0
t0023,p2799,0.0092
t0024,p2799,0.0092
t0001,p2800,0.0
t0002,p2800,0.0
t0003,p2800,0.0
t0004,p2800,0.0
t0005,p2800,0.0075
t0006,p2800,0.0075
t0007,p2800,0.0075
t0008,p2800,0.0075
t0009,p2800,0.0075
t0010,p2800,0.0075
t0011,p2800,0.0075
t0012,p2800,0.0075
t0013,p2800,0.0075
t0014,p2800,0.0
t0015,p2800,0.0
t0016,p2800,0.0
t0017,p2800,0.0
t0018,p2800,0.0
t0019,p2800,0.0
t0020,p2800,0.0
t0021,p2800,0.0
t0022,p2800,0.0
t0023,p2800,0.0075
t0024,p2800,0.0075
t0001,p2801,0.0
t0002,p2801,0.0
t0003,p2801,0.0
t0004,p2801,0.0
t0005,p2801,0.02505
t0006,p2801,0.02505
t0007,p2801,0.02505
t0008,p2801,0.02505
t0009,p2801,0.02505
t0010,p2801,0.02505
t0011,p2801,0.02505
t0012,p2801,0.02505
t0013,p2801,0.02505
t0014,p2801,0.0
t0015,p2801,0.0
t0016,p2801,0.0
t0017,p2801,0.0
t0018,p2801,0.0
t0019,p2801,0.0
t0020,p2801,0.0
t0021,p2801,0.0
t0022,p2801,0.0
t0023,p2801,0.02505
t0024,p2801,0.02505
t0001,p2802,0.0
t0002,p2802,0.0
t0003,p2802,0.0
t0004,p2802,0.0
t0005,p2802,0.0354
t0006,p2802,0.0354
t0007,p2802,0.0354
t0008,p2802,0.0354
t0009,p2802,0.0354
t0010,p2802,0.0354
t0011,p2802,0.0354
t0012,p2802,0.0354
t0013,p2802,0.0354
t0014,p2802,0.0
t0015,p2802,0.0
t0016,p2802,0.0
t0017,p2802,0.0
t0018,p2802,0.0
t0019,p2802,0.0
t0020,p2802,0.0
t0021,p2802,0.0
t0022,p2802,0.0
t0023,p2802,0.0354
t0024,p2802,0.0354
t0001,p2803,0.0
t0002,p2803,0.0
t0003,p2803,0.0
t0004,p2803,0.0
t0005,p2803,0.0106
t0006,p2803,0.0106
t0007,p2803,0.0106
t0008,p2803,0.0106
t0009,p2803,0.0106
t0010,p2803,0.0106
t0011,p2803,0.0106
t0012,p2803,0.0106
t0013,p2803,0.0106
t0014,p2803,0.0
t0015,p2803,0.0
t0016,p2803,0.0
t0017,p2803,0.0
t0018,p2803,0.0
t0019,p2803,0.0
t0020,p2803,0.0
t0021,p2803,0.0
t0022,p2803,0.0
t0023,p2803,0.0106
t0024,p2803,0.0106
t0001,p2804,0.0
t0002,p2804,0.0
t0003,p2804,0.0
t0004,p2804,0.0
t0005,p2804,0.02056
t0006,p2804,0.02056
t0007,p2804,0.02056
t0008,p2804,0.02056
t0009,p2804,0.02056
t0010,p2804,0.02056
t0011,p2804,0.02056
t0012,p2804,0.02056
t0013,p2804,0.02056
t0014,p2804,0.0
t0015,p2804,0.0
t0016,p2804,0.0
t0017,p2804,0.0
t0018,p2804,0.0
t0019,p2804,0.0
t0020,p2804,0.0
t0021,p2804,0.0
t0022,p2804,0.0
t0023,p2804,0.02056
t0024,p2804,0.02056
t0001,p2805,0.0
t0002,p2805,0.0
t0003,p2805,0.0
t0004,p2805,0.0
t0005,p2805,0.0138
t0006,p2805,0.0138
t0007,p2805,0.0138
t0008,p2805,0.0138
t0009,p2805,0.0138
t0010,p2805,0.0138
t0011,p2805,0.0138
t0012,p2805,0.013799999999999979
t0013,p2805,0.0138
t0014,p2805,0.0
t0015,p2805,0.0
t0016,p2805,0.0
t0017,p2805,0.0
t0018,p2805,0.0
t0019,p2805,0.0
t0020,p2805,0.0
t0021,p2805,0.0
t0022,p2805,0.0
t0023,p2805,0.0138
t0024,p2805,0.0138
t0001,p2806,0.0
t0002,p2806,0.0
t0003,p2806,0.0
t0004,p2806,0.0
t0005,p2806,0.0135
t0006,p2806,0.0135
t0007,p2806,0.0135
t0008,p2806,0.0135
t0009,p2806,0.0135
t0010,p2806,0.0135
t0011,p2806,0.0135
t0012,p2806,0.0135
t0013,p2806,0.0135
t0014,p2806,0.0
t0015,p2806,0.0
t0016,p2806,0.0
t0017,p2806,0.0
t0018,p2806,0.0
t0019,p2806,0.0
t0020,p2806,0.0
t0021,p2806,0.0
t0022,p2806,0.0
t0023,p2806,0.0135
t0024,p2806,0.0135
t0001,p2807,0.0
t0002,p2807,0.0
t0003,p2807,0.0
t0004,p2807,0.0
t0005,p2807,0.0033
t0006,p2807,0.0033
t0007,p2807,0.0033
t0008,p2807,0.0033
t0009,p2807,0.0033
t0010,p2807,0.0033
t0011,p2807,0.0033
t0012,p2807,0.0033
t0013,p2807,0.0033
t0014,p2807,0.0
t0015,p2807,0.0
t0016,p2807,0.0
t0017,p2807,0.0
t0018,p2807,0.0
t0019,p2807,0.0
t0020,p2807,0.0
t0021,p2807,0.0
t0022,p2807,0.0
t0023,p2807,0.0033
t0024,p2807,0.0033
t0001,p2808,0.0
t0002,p2808,0.0
t0003,p2808,0.0
t0004,p2808,0.0
t0005,p2808,0.01529
t0006,p2808,0.01529
t0007,p2808,0.01529
t0008,p2808,0.01529
t0009,p2808,0.01529
t0010,p2808,0.01529
t0011,p2808,0.01529
t0012,p2808,0.01529
t0013,p2808,0.01529
t0014,p2808,0.0
t0015,p2808,0.0
t0016,p2808,0.0
t0017,p2808,0.0
t0018,p2808,0.0
t0019,p2808,0.0
t0020,p2808,0.0
t0021,p2808,0.0
t0022,p2808,0.0
t0023,p2808,0.01529
t0024,p2808,0.01529
t0001,p2809,0.0
t0002,p2809,0.0
t0003,p2809,0.0
t0004,p2809,0.0
t0005,p2809,0.006
t0006,p2809,0.006
t0007,p2809,0.006
t0008,p2809,0.006
t0009,p2809,0.006
t0010,p2809,0.006
t0011,p2809,0.006
t0012,p2809,0.006
t0013,p2809,0.006
t0014,p2809,0.0
t0015,p2809,0.0
t0016,p2809,0.0
t0017,p2809,0.0
t0018,p2809,0.0
t0019,p2809,0.0
t0020,p2809,0.0
t0021,p2809,0.0
t0022,p2809,0.0
t0023,p2809,0.006
t0024,p2809,0.006
t0001,p2810,0.0
t0002,p2810,0.0
t0003,p2810,0.0
t0004,p2810,0.0
t0005,p2810,0.015
t0006,p2810,0.015
t0007,p2810,0.015
t0008,p2810,0.015
t0009,p2810,0.015
t0010,p2810,0.015
t0011,p2810,0.015
t0012,p2810,0.015
t0013,p2810,0.015
t0014,p2810,0.0
t0015,p2810,0.0
t0016,p2810,0.0
t0017,p2810,0.0
t0018,p2810,0.0
t0019,p2810,0.0
t0020,p2810,0.0
t0021,p2810,0.0
t0022,p2810,0.0
t0023,p2810,0.015
t0024,p2810,0.015
t0001,p2811,0.0
t0002,p2811,0.0
t0003,p2811,0.0
t0004,p2811,0.0
t0005,p2811,0.0054
t0006,p2811,0.0054
t0007,p2811,0.0054
t0008,p2811,0.0054
t0009,p2811,0.0054
t0010,p2811,0.005399999999999995
t0011,p2811,0.0054
t0012,p2811,0.0054
t0013,p2811,0.0054
t0014,p2811,0.0
t0015,p2811,0.0
t0016,p2811,0.0
t0017,p2811,0.0
t0018,p2811,0.0
t0019,p2811,0.0
t0020,p2811,0.0
t0021,p2811,0.0
t0022,p2811,0.0
t0023,p2811,0.0054
t0024,p2811,0.0054
t0001,p2812,0.0
t0002,p2812,0.0
t0003,p2812,0.0
t0004,p2812,0.0
t0005,p2812,0.0108
t0006,p2812,0.0108
t0007,p2812,0.0108
t0008,p2812,0.0108
t0009,p2812,0.0108
t0010,p2812,0.0108
t0011,p2812,0.0108
t0012,p2812,0.0108
t0013,p2812,0.0108
t0014,p2812,0.0
t0015,p2812,0.0
t0016,p2812,0.0
t0017,p2812,0.0
t0018,p2812,0.0
t0019,p2812,0.0
t0020,p2812,0.0
t0021,p2812,0.0
t0022,p2812,0.0
t0023,p2812,0.0108
t0024,p2812,0.0108
t0001,p2813,0.0
t0002,p2813,0.0
t0003,p2813,0.0
t0004,p2813,0.0
t0005,p2813,0.0096
t0006,p2813,0.0096
t0007,p2813,0.0096
t0008,p2813,0.0096
t0009,p2813,0.0096
t0010,p2813,0.0096
t0011,p2813,0.0096
t0012,p2813,0.0096
t0013,p2813,0.0096
t0014,p2813,0.0
t0015,p2813,0.0
t0016,p2813,0.0
t0017,p2813,0.0
t0018,p2813,0.0
t0019,p2813,0.0
t0020,p2813,0.0
t0021,p2813,0.0
t0022,p2813,0.0
t0023,p2813,0.0096
t0024,p2813,0.0096
t0001,p2814,0.0
t0002,p2814,0.0
t0003,p2814,0.0
t0004,p2814,0.0
t0005,p2814,0.03211
t0006,p2814,0.03211
t0007,p2814,0.03211
t0008,p2814,0.03211
t0009,p2814,0.03211
t0010,p2814,0.03211
t0011,p2814,0.03211
t0012,p2814,0.03211
t0013,p2814,0.03211
t0014,p2814,0.0
t0015,p2814,0.0
t0016,p2814,0.0
t0017,p2814,0.0
t0018,p2814,0.0
t0019,p2814,0.0
t0020,p2814,0.0
t0021,p2814,0.0
t0022,p2814,0.0
t0023,p2814,0.03211
t0024,p2814,0.03211
t0001,p2815,0.0
t0002,p2815,0.0
t0003,p2815,0.0
t0004,p2815,0.0
t0005,p2815,0.0135
t0006,p2815,0.0135
t0007,p2815,0.0135
t0008,p2815,0.0135
t0009,p2815,0.0135
t0010,p2815,0.0135
t0011,p2815,0.0135
t0012,p2815,0.0135
t0013,p2815,0.0135
t0014,p2815,0.0
t0015,p2815,0.0
t0016,p2815,0.0
t0017,p2815,0.0
t0018,p2815,0.0
t0019,p2815,0.0
t0020,p2815,0.0
t0021,p2815,0.0
t0022,p2815,0.0
t0023,p2815,0.0135
t0024,p2815,0.0135
t0001,p2816,0.0
t0002,p2816,0.0
t0003,p2816,0.0
t0004,p2816,0.0
t0005,p2816,0.016
t0006,p2816,0.016
t0007,p2816,0.016
t0008,p2816,0.016
t0009,p2816,0.016
t0010,p2816,0.016
t0011,p2816,0.016
t0012,p2816,0.016
t0013,p2816,0.016
t0014,p2816,0.0
t0015,p2816,0.0
t0016,p2816,0.0
t0017,p2816,0.0
t0018,p2816,0.0
t0019,p2816,0.0
t0020,p2816,0.0
t0021,p2816,0.0
t0022,p2816,0.0
t0023,p2816,0.016
t0024,p2816,0.016
t0001,p2817,0.0
t0002,p2817,0.0
t0003,p2817,0.0
t0004,p2817,0.0
t0005,p2817,0.0569
t0006,p2817,0.0569
t0007,p2817,0.0569
t0008,p2817,0.0569
t0009,p2817,0.0569
t0010,p2817,0.0569
t0011,p2817,0.0569
t0012,p2817,0.0569
t0013,p2817,0.0569
t0014,p2817,0.0
t0015,p2817,0.0
t0016,p2817,0.0
t0017,p2817,0.0
t0018,p2817,0.0
t0019,p2817,0.0
t0020,p2817,0.0
t0021,p2817,0.0
t0022,p2817,0.0
t0023,p2817,0.0569
t0024,p2817,0.0569
t0001,p2818,0.0
t0002,p2818,0.0
t0003,p2818,0.0
t0004,p2818,0.0
t0005,p2818,0.0508
t0006,p2818,0.0508
t0007,p2818,0.0508
t0008,p2818,0.0508
t0009,p2818,0.0508
t0010,p2818,0.0508
t0011,p2818,0.0508
t0012,p2818,0.0508
t0013,p2818,0.0508
t0014,p2818,0.0
t0015,p2818,0.0
t0016,p2818,0.0
t0017,p2818,0.0
t0018,p2818,0.0
t0019,p2818,0.0
t0020,p2818,0.0
t0021,p2818,0.0
t0022,p2818,0.0
t0023,p2818,0.0508
t0024,p2818,0.0508
t0001,p2819,0.0
t0002,p2819,0.0
t0003,p2819,0.0
t0004,p2819,0.0
t0005,p2819,0.016
t0006,p2819,0.016
t0007,p2819,0.016
t0008,p2819,0.016
t0009,p2819,0.016
t0010,p2819,0.016
t0011,p2819,0.016
t0012,p2819,0.016
t0013,p2819,0.016
t0014,p2819,0.0
t0015,p2819,0.0
t0016,p2819,0.0
t0017,p2819,0.0
t0018,p2819,0.0
t0019,p2819,0.0
t0020,p2819,0.0
t0021,p2819,0.0
t0022,p2819,0.0
t0023,p2819,0.016
t0024,p2819,0.016
t0001,p2820,0.0
t0002,p2820,0.0
t0003,p2820,0.0
t0004,p2820,0.0
t0005,p2820,0.024
t0006,p2820,0.024
t0007,p2820,0.024
t0008,p2820,0.024
t0009,p2820,0.024
t0010,p2820,0.024
t0011,p2820,0.024
t0012,p2820,0.024
t0013,p2820,0.024
t0014,p2820,0.0
t0015,p2820,0.0
t0016,p2820,0.0
t0017,p2820,0.0
t0018,p2820,0.0
t0019,p2820,0.0
t0020,p2820,0.0
t0021,p2820,0.0
t0022,p2820,0.0
t0023,p2820,0.024
t0024,p2820,0.024
t0001,p2821,0.0
t0002,p2821,0.0
t0003,p2821,0.0
t0004,p2821,0.0
t0005,p2821,0.0033
t0006,p2821,0.0033
t0007,p2821,0.0033
t0008,p2821,0.0033
t0009,p2821,0.0033
t0010,p2821,0.0033
t0011,p2821,0.0032999999999999974
t0012,p2821,0.0033
t0013,p2821,0.0033
t0014,p2821,0.0
t0015,p2821,0.0
t0016,p2821,0.0
t0017,p2821,0.0
t0018,p2821,0.0
t0019,p2821,0.0
t0020,p2821,0.0
t0021,p2821,0.0
t0022,p2821,0.0
t0023,p2821,0.0033
t0024,p2821,0.0033
t0001,p2822,0.0
t0002,p2822,0.0
t0003,p2822,0.0
t0004,p2822,0.0
t0005,p2822,0.0065
t0006,p2822,0.0065
t0007,p2822,0.0065
t0008,p2822,0.0065
t0009,p2822,0.0065
t0010,p2822,0.006500000000000006
t0011,p2822,0.0065
t0012,p2822,0.0065
t0013,p2822,0.0065
t0014,p2822,0.0
t0015,p2822,0.0
t0016,p2822,0.0
t0017,p2822,0.0
t0018,p2822,0.0
t0019,p2822,0.0
t0020,p2822,0.0
t0021,p2822,0.0
t0022,p2822,0.0
t0023,p2822,0.0065
t0024,p2822,0.0065
t0001,p2823,0.0
t0002,p2823,0.0
t0003,p2823,0.0
t0004,p2823,0.0
t0005,p2823,0.0099
t0006,p2823,0.0099
t0007,p2823,0.0099
t0008,p2823,0.0099
t0009,p2823,0.0099
t0010,p2823,0.0099
t0011,p2823,0.0099
t0012,p2823,0.0099
t0013,p2823,0.0099
t0014,p2823,0.0
t0015,p2823,0.0
t0016,p2823,0.0
t0017,p2823,0.0
t0018,p2823,0.0
t0019,p2823,0.0
t0020,p2823,0.0
t0021,p2823,0.0
t0022,p2823,0.0
t0023,p2823,0.0099
t0024,p2823,0.0099
t0001,p2824,0.0
t0002,p2824,0.0
t0003,p2824,0.0
t0004,p2824,0.0
t0005,p2824,0.005
t0006,p2824,0.005
t0007,p2824,0.005
t0008,p2824,0.005
t0009,p2824,0.005
t0010,p2824,0.005
t0011,p2824,0.005
t0012,p2824,0.005
t0013,p2824,0.005
t0014,p2824,0.0
t0015,p2824,0.0
t0016,p2824,0.0
t0017,p2824,0.0
t0018,p2824,0.0
t0019,p2824,0.0
t0020,p2824,0.0
t0021,p2824,0.0
t0022,p2824,0.0
t0023,p2824,0.005
t0024,p2824,0.005
t0001,p2825,0.0
t0002,p2825,0.0
t0003,p2825,0.0
t0004,p2825,0.0
t0005,p2825,0.0244
t0006,p2825,0.0244
t0007,p2825,0.0244
t0008,p2825,0.0244
t0009,p2825,0.0244
t0010,p2825,0.0244
t0011,p2825,0.0244
t0012,p2825,0.0244
t0013,p2825,0.0244
t0014,p2825,0.0
t0015,p2825,0.0
t0016,p2825,0.0
t0017,p2825,0.0
t0018,p2825,0.0
t0019,p2825,0.0
t0020,p2825,0.0
t0021,p2825,0.0
t0022,p2825,0.0
t0023,p2825,0.0244
t0024,p2825,0.0244
t0001,p2826,0.0
t0002,p2826,0.0
t0003,p2826,0.0
t0004,p2826,0.0
t0005,p2826,0.0209
t0006,p2826,0.0209
t0007,p2826,0.0209
t0008,p2826,0.020899999999999988
t0009,p2826,0.0209
t0010,p2826,0.0209
t0011,p2826,0.0209
t0012,p2826,0.0209
t0013,p2826,0.0209
t0014,p2826,0.0
t0015,p2826,0.0
t0016,p2826,0.0
t0017,p2826,0.0
t0018,p2826,0.0
t0019,p2826,0.0
t0020,p2826,0.0
t0021,p2826,0.0
t0022,p2826,0.0
t0023,p2826,0.0209
t0024,p2826,0.0209
t0001,p2827,0.0
t0002,p2827,0.0
t0003,p2827,0.0
t0004,p2827,0.0
t0005,p2827,0.00935
t0006,p2827,0.00935
t0007,p2827,0.00935
t0008,p2827,0.00935
t0009,p2827,0.00935
t0010,p2827,0.00935
t0011,p2827,0.00935
t0012,p2827,0.00935
t0013,p2827,0.00935
t0014,p2827,0.0
t0015,p2827,0.0
t0016,p2827,0.0
t0017,p2827,0.0
t0018,p2827,0.0
t0019,p2827,0.0
t0020,p2827,0.0
t0021,p2827,0.0
t0022,p2827,0.0
t0023,p2827,0.009349999999999987
t0024,p2827,0.00935
t0001,p2828,0.0
t0002,p2828,0.0
t0003,p2828,0.0
t0004,p2828,0.0
t0005,p2828,0.037
t0006,p2828,0.037
t0007,p2828,0.037
t0008,p2828,0.037
t0009,p2828,0.037
t0010,p2828,0.037
t0011,p2828,0.037
t0012,p2828,0.037
t0013,p2828,0.037
t0014,p2828,0.0
t0015,p2828,0.0
t0016,p2828,0.0
t0017,p2828,0.0
t0018,p2828,0.0
t0019,p2828,0.0
t0020,p2828,0.0
t0021,p2828,0.0
t0022,p2828,0.0
t0023,p2828,0.037
t0024,p2828,0.037
t0001,p2829,0.0
t0002,p2829,0.0
t0003,p2829,0.0
t0004,p2829,0.0
t0005,p2829,0.1163
t0006,p2829,0.1163
t0007,p2829,0.1163
t0008,p2829,0.1163
t0009,p2829,0.1163
t0010,p2829,0.1163
t0011,p2829,0.1163
t0012,p2829,0.1163
t0013,p2829,0.1163
t0014,p2829,0.0
t0015,p2829,0.0
t0016,p2829,0.0
t0017,p2829,0.0
t0018,p2829,0.0
t0019,p2829,0.0
t0020,p2829,0.0
t0021,p2829,0.0
t0022,p2829,0.0
t0023,p2829,0.1162999999999999
t0024,p2829,0.1163
t0001,p2830,0.0
t0002,p2830,0.0
t0003,p2830,0.0
t0004,p2830,0.0
t0005,p2830,0.0128
t0006,p2830,0.0128
t0007,p2830,0.0128
t0008,p2830,0.0128
t0009,p2830,0.0128
t0010,p2830,0.0128
t0011,p2830,0.0128
t0012,p2830,0.0128
t0013,p2830,0.0128
t0014,p2830,0.0
t0015,p2830,0.0
t0016,p2830,0.0
t0017,p2830,0.0
t0018,p2830,0.0
t0019,p2830,0.0
t0020,p2830,0.0
t0021,p2830,0.0
t0022,p2830,0.0
t0023,p2830,0.0128
t0024,p2830,0.0128
t0001,p2831,0.0
t0002,p2831,0.0
t0003,p2831,0.0
t0004,p2831,0.0
t0005,p2831,0.0208
t0006,p2831,0.0208
t0007,p2831,0.0208
t0008,p2831,0.0208
t0009,p2831,0.0208
t0010,p2831,0.0208
t0011,p2831,0.0208
t0012,p2831,0.0208
t0013,p2831,0.0208
t0014,p2831,0.0
t0015,p2831,0.0
t0016,p2831,0.0
t0017,p2831,0.0
t0018,p2831,0.0
t0019,p2831,0.0
t0020,p2831,0.0
t0021,p2831,0.0
t0022,p2831,0.0
t0023,p2831,0.0208
t0024,p2831,0.0208
t0001,p2832,0.0
t0002,p2832,0.0
t0003,p2832,0.0
t0004,p2832,0.0
t0005,p2832,0.01
t0006,p2832,0.01
t0007,p2832,0.01
t0008,p2832,0.01
t0009,p2832,0.01
t0010,p2832,0.01
t0011,p2832,0.01
t0012,p2832,0.01
t0013,p2832,0.01
t0014,p2832,0.0
t0015,p2832,0.0
t0016,p2832,0.0
t0017,p2832,0.0
t0018,p2832,0.0
t0019,p2832,0.0
t0020,p2832,0.0
t0021,p2832,0.0
t0022,p2832,0.0
t0023,p2832,0.01
t0024,p2832,0.01
t0001,p2833,0.0
t0002,p2833,0.0
t0003,p2833,0.0
t0004,p2833,0.0
t0005,p2833,0.12994
t0006,p2833,0.12994
t0007,p2833,0.12994
t0008,p2833,0.12994
t0009,p2833,0.12994
t0010,p2833,0.12994
t0011,p2833,0.12994
t0012,p2833,0.12994
t0013,p2833,0.12994
t0014,p2833,0.0
t0015,p2833,0.0
t0016,p2833,0.0
t0017,p2833,0.0
t0018,p2833,0.0
t0019,p2833,0.0
t0020,p2833,0.0
t0021,p2833,0.0
t0022,p2833,0.0
t0023,p2833,0.12994
t0024,p2833,0.12994
t0001,p2834,0.0
t0002,p2834,0.0
t0003,p2834,0.0
t0004,p2834,0.0
t0005,p2834,0.0066
t0006,p2834,0.0066
t0007,p2834,0.0066
t0008,p2834,0.0066
t0009,p2834,0.0066
