t,p,L_es
t0003,p2557,0.12761000000000003
t0004,p2557,0.09115000000000004
t0005,p2557,0.12761000000000003
t0006,p2557,0.16407000000000002
t0007,p2557,0.20053
t0008,p2557,0.23699
t0009,p2557,0.20053
t0010,p2557,0.23699
t0001,p2558,0.059399999999999994
t0002,p2558,0.04859999999999999
t0003,p2558,0.037799999999999986
t0004,p2558,0.026999999999999986
t0005,p2558,0.037799999999999986
t0006,p2558,0.04859999999999999
t0007,p2558,0.059399999999999994
t0008,p2558,0.0702
t0009,p2558,0.059399999999999994
t0010,p2558,0.0702
t0001,p2559,0.01265
t0002,p2559,0.01035
t0003,p2559,0.00805
t0004,p2559,0.00575
t0005,p2559,0.00805
t0006,p2559,0.01035
t0007,p2559,0.01265
t0008,p2559,0.01495
t0009,p2559,0.01265
t0010,p2559,0.01495
t0001,p2560,0.1573
t0002,p2560,0.12869999999999998
t0003,p2560,0.10009999999999998
t0004,p2560,0.07149999999999998
t0005,p2560,0.10009999999999998
t0006,p2560,0.12869999999999998
t0007,p2560,0.1573
t0008,p2560,0.1859
t0009,p2560,0.1573
t0010,p2560,0.18589999999999998
t0001,p2561,0.055
t0002,p2561,0.045
t0003,p2561,0.034999999999999996
t0004,p2561,0.024999999999999994
t0005,p2561,0.034999999999999996
t0006,p2561,0.045
t0007,p2561,0.034999999999999996
t0008,p2561,0.045
t0009,p2561,0.055
t0010,p2561,0.065
t0001,p2562,0.32120000000000004
t0002,p2562,0.26280000000000003
t0003,p2562,0.20440000000000003
t0004,p2562,0.14600000000000002
t0005,p2562,0.20440000000000003
t0006,p2562,0.26280000000000003
t0007,p2562,0.32120000000000004
t0008,p2562,0.26280000000000003
t0009,p2562,0.32120000000000004
t0010,p2562,0.37960000000000005
t0001,p2563,0.40205
t0002,p2563,0.32895
t0003,p2563,0.25585
t0004,p2563,0.18275000000000002
t0005,p2563,0.25585
t0006,p2563,0.32895
t0007,p2563,0.40205
t0008,p2563,0.47515
t0009,p2563,0.40205
t0010,p2563,0.47515
t0001,p2564,0.2780250000000001
t0002,p2564,0.2274750000000001
t0003,p2564,0.1769250000000001
t0004,p2564,0.12637500000000013
t0005,p2564,0.1769250000000001
t0006,p2564,0.2274750000000001
t0007,p2564,0.2780250000000001
t0008,p2564,0.32857500000000006
t0009,p2564,0.2780250000000001
t0010,p2564,0.32857500000000006
t0001,p2565,0.33605
t0002,p2565,0.27495
t0003,p2565,0.21385000000000004
t0004,p2565,0.15275000000000005
t0005,p2565,0.21385000000000004
t0006,p2565,0.27495
t0007,p2565,0.33605
t0008,p2565,0.39715
t0009,p2565,0.33605
t0010,p2565,0.39715
t0001,p2566,0.042350000000000006
t0002,p2566,0.03465000000000001
t0003,p2566,0.02695000000000001
t0004,p2566,0.01925000000000001
t0005,p2566,0.02695000000000001
t0006,p2566,0.03465000000000001
t0007,p2566,0.02695000000000001
t0008,p2566,0.03465000000000001
t0009,p2566,0.042350000000000006
t0010,p2566,0.050050000000000004
t0001,p2567,0.096525
t0002,p2567,0.078975
t0003,p2567,0.06142500000000001
t0004,p2567,0.04387500000000001
t0005,p2567,0.02632500000000001
t0006,p2567,0.04387500000000001
t0007,p2567,0.06142500000000001
t0008,p2567,0.078975
t0009,p2567,0.096525
t0010,p2567,0.114075
t0001,p2568,0.01815
t0002,p2568,0.014849999999999999
t0003,p2568,0.011549999999999998
t0004,p2568,0.008249999999999997
t0005,p2568,0.011549999999999998
t0006,p2568,0.014849999999999999
t0007,p2568,0.01815
t0008,p2568,0.02145
t0009,p2568,0.01815
t0010,p2568,0.02145
t0001,p2569,0.01375
t0002,p2569,0.01125
t0003,p2569,0.008749999999999999
t0004,p2569,0.006249999999999999
t0005,p2569,0.008749999999999999
t0006,p2569,0.01125
t0007,p2569,0.01375
t0008,p2569,0.01625
t0009,p2569,0.01375
t0010,p2569,0.01625
t0001,p2570,0.0275
t0002,p2570,0.0225
t0003,p2570,0.017499999999999998
t0004,p2570,0.012499999999999997
t0005,p2570,0.017499999999999998
t0006,p2570,0.0225
t0007,p2570,0.0275
t0008,p2570,0.0325
t0009,p2570,0.0275
t0010,p2570,0.0325
t0001,p2571,0.13475
t0002,p2571,0.11025000000000001
t0003,p2571,0.08575000000000002
t0004,p2571,0.06125000000000002
t0005,p2571,0.08575000000000002
t0006,p2571,0.11025000000000001
t0007,p2571,0.08575000000000002
t0008,p2571,0.11025000000000001
t0009,p2571,0.13475
t0010,p2571,0.15925
t0001,p2572,0.32010000000000005
t0002,p2572,0.2619
t0003,p2572,0.20370000000000002
t0004,p2572,0.14550000000000002
t0005,p2572,0.20370000000000002
t0006,p2572,0.2619
t0007,p2572,0.32010000000000005
t0008,p2572,0.3783000000000001
t0009,p2572,0.32010000000000005
t0010,p2572,0.3783000000000001
t0001,p2573,0.09955
t0002,p2573,0.08145
t0003,p2573,0.06334999999999999
t0004,p2573,0.045249999999999985
t0005,p2573,0.06334999999999999
t0006,p2573,0.08145
t0007,p2573,0.09955
t0008,p2573,0.11765
t0009,p2573,0.09955
t0010,p2573,0.11765
t0001,p2574,0.17380000000000007
t0002,p2574,0.14220000000000005
t0003,p2574,0.11060000000000005
t0004,p2574,0.07900000000000004
t0005,p2574,0.11060000000000005
t0006,p2574,0.14220000000000005
t0007,p2574,0.11060000000000005
t0008,p2574,0.14220000000000005
t0009,p2574,0.17380000000000007
t0010,p2574,0.20540000000000008
t0001,p2575,0.18150000000000002
t0002,p2575,0.14850000000000002
t0003,p2575,0.11550000000000002
t0004,p2575,0.08250000000000002
t0005,p2575,0.11550000000000002
t0006,p2575,0.14850000000000002
t0007,p2575,0.18150000000000002
t0008,p2575,0.14850000000000002
t0009,p2575,0.18150000000000002
t0010,p2575,0.21450000000000002
t0001,p2576,0.29133499999999996
t0002,p2576,0.23836499999999994
t0003,p2576,0.18539499999999992
t0004,p2576,0.1324249999999999
t0005,p2576,0.18539499999999992
t0006,p2576,0.23836499999999994
t0007,p2576,0.29133499999999996
t0008,p2576,0.34430499999999997
t0009,p2576,0.29133499999999996
t0010,p2576,0.34430499999999997
t0001,p2577,0.055
t0002,p2577,0.045
t0003,p2577,0.034999999999999996
t0004,p2577,0.024999999999999994
t0005,p2577,0.034999999999999996
t0006,p2577,0.045
t0007,p2577,0.055
t0008,p2577,0.065
t0009,p2577,0.055
t0010,p2577,0.065
t0001,p2578,0.0121
t0002,p2578,0.009899999999999999
t0003,p2578,0.0076999999999999985
t0004,p2578,0.005499999999999998
t0005,p2578,0.0076999999999999985
t0006,p2578,0.009899999999999999
t0007,p2578,0.0121
t0008,p2578,0.0143
t0009,p2578,0.0121
t0010,p2578,0.0143
t0001,p2579,0.1683
t0002,p2579,0.13770000000000002
t0003,p2579,0.10710000000000001
t0004,p2579,0.07650000000000001
t0005,p2579,0.10710000000000001
t0006,p2579,0.13770000000000002
t0007,p2579,0.10710000000000001
t0008,p2579,0.13770000000000002
t0009,p2579,0.1683
t0010,p2579,0.1989
t0001,p2580,0.033
t0002,p2580,0.027000000000000003
t0003,p2580,0.021000000000000005
t0004,p2580,0.015000000000000005
t0005,p2580,0.021000000000000005
t0006,p2580,0.027000000000000003
t0007,p2580,0.033
t0008,p2580,0.039
t0009,p2580,0.033
t0010,p2580,0.039
t0001,p2581,0.50765
t0002,p2581,0.41535000000000005
t0003,p2581,0.32305000000000006
t0004,p2581,0.23075000000000007
t0005,p2581,0.32305000000000006
t0006,p2581,0.41535000000000005
t0007,p2581,0.50765
t0008,p2581,0.5999500000000001
t0009,p2581,0.50765
t0010,p2581,0.5999500000000001
t0001,p2582,0.048400000000000006
t0002,p2582,0.0396
t0003,p2582,0.0308
t0004,p2582,0.022
t0005,p2582,0.0308
t0006,p2582,0.0396
t0007,p2582,0.048400000000000006
t0008,p2582,0.05720000000000001
t0009,p2582,0.048400000000000006
t0010,p2582,0.05720000000000001
t0001,p2583,0.29326
t0002,p2583,0.23994000000000001
t0003,p2583,0.18662
t0004,p2583,0.1333
t0005,p2583,0.18662
t0006,p2583,0.23994000000000001
t0007,p2583,0.29326
t0008,p2583,0.23994000000000001
t0009,p2583,0.29326
t0010,p2583,0.34658
t0001,p2584,0.094655
t0002,p2584,0.077445
t0003,p2584,0.060235
t0004,p2584,0.043024999999999994
t0005,p2584,0.060235
t0006,p2584,0.077445
t0007,p2584,0.094655
t0008,p2584,0.111865
t0009,p2584,0.094655
t0010,p2584,0.111865
t0001,p2585,0.28325000000000006
t0002,p2585,0.23175000000000007
t0003,p2585,0.18025000000000008
t0004,p2585,0.1287500000000001
t0005,p2585,0.18025000000000008
t0006,p2585,0.23175000000000007
t0007,p2585,0.28325000000000006
t0008,p2585,0.23175000000000007
t0009,p2585,0.28325000000000006
t0010,p2585,0.33475000000000005
t0001,p2586,0.054450000000000005
t0002,p2586,0.044550000000000006
t0003,p2586,0.03465000000000001
t0004,p2586,0.024750000000000008
t0005,p2586,0.03465000000000001
t0006,p2586,0.044550000000000006
t0007,p2586,0.054450000000000005
t0008,p2586,0.06435
t0009,p2586,0.054450000000000005
t0010,p2586,0.06435
t0001,p2587,0.1595
t0002,p2587,0.1305
t0003,p2587,0.1015
t0004,p2587,0.07250000000000001
t0005,p2587,0.1015
t0006,p2587,0.1305
t0007,p2587,0.1595
t0008,p2587,0.1305
t0009,p2587,0.1595
t0010,p2587,0.1885
t0001,p2588,0.34760000000000013
t0002,p2588,0.2844000000000001
t0003,p2588,0.2212000000000001
t0004,p2588,0.15800000000000008
t0005,p2588,0.2212000000000001
t0006,p2588,0.2844000000000001
t0007,p2588,0.34760000000000013
t0008,p2588,0.41080000000000017
t0009,p2588,0.34760000000000013
t0010,p2588,0.4108000000000001
t0001,p2589,0.0198
t0002,p2589,0.016200000000000003
t0003,p2589,0.012600000000000004
t0004,p2589,0.009000000000000005
t0005,p2589,0.012600000000000004
t0006,p2589,0.016200000000000003
t0007,p2589,0.0198
t0008,p2589,0.0234
t0009,p2589,0.0198
t0010,p2589,0.0234
t0001,p2590,0.16829999999999995
t0002,p2590,0.13769999999999996
t0003,p2590,0.10709999999999996
t0004,p2590,0.07649999999999996
t0005,p2590,0.10709999999999996
t0006,p2590,0.13769999999999996
t0007,p2590,0.16829999999999995
t0008,p2590,0.19889999999999994
t0009,p2590,0.16829999999999995
t0010,p2590,0.19889999999999994
t0001,p2591,0.02156
t0002,p2591,0.01764
t0003,p2591,0.01372
t0004,p2591,0.0098
t0005,p2591,0.01372
t0006,p2591,0.01764
t0007,p2591,0.02156
t0008,p2591,0.02548
t0009,p2591,0.02156
t0010,p2591,0.02548
t0001,p2592,0.023100000000000002
t0002,p2592,0.018900000000000004
t0003,p2592,0.014700000000000005
t0004,p2592,0.010500000000000006
t0005,p2592,0.014700000000000005
t0006,p2592,0.018900000000000004
t0007,p2592,0.023100000000000002
t0008,p2592,0.0273
t0009,p2592,0.023100000000000002
t0010,p2592,0.0273
t0001,p2593,0.05499999999999999
t0002,p2593,0.045
t0003,p2593,0.035
t0004,p2593,0.025000000000000005
t0005,p2593,0.035
t0006,p2593,0.045
t0007,p2593,0.05499999999999999
t0008,p2593,0.06499999999999999
t0009,p2593,0.05499999999999999
t0010,p2593,0.06499999999999999
t0001,p2594,0.033
t0002,p2594,0.027000000000000003
t0003,p2594,0.021000000000000005
t0004,p2594,0.015000000000000005
t0005,p2594,0.021000000000000005
t0006,p2594,0.027000000000000003
t0007,p2594,0.033
t0008,p2594,0.039
t0009,p2594,0.033
t0010,p2594,0.039
t0001,p2595,0.027940000000000003
t0002,p2595,0.022860000000000005
t0003,p2595,0.017780000000000008
t0004,p2595,0.01270000000000001
t0005,p2595,0.017780000000000008
t0006,p2595,0.022860000000000005
t0007,p2595,0.027940000000000003
t0008,p2595,0.022860000000000005
t0009,p2595,0.027940000000000003
t0010,p2595,0.03302
t0001,p2596,0.09350000000000001
t0002,p2596,0.07650000000000001
t0003,p2596,0.05950000000000001
t0004,p2596,0.04250000000000001
t0005,p2596,0.05950000000000001
t0006,p2596,0.07650000000000001
t0007,p2596,0.09350000000000001
t0008,p2596,0.07650000000000001
t0009,p2596,0.09350000000000001
t0010,p2596,0.11050000000000001
t0001,p2597,0.031185000000000004
t0002,p2597,0.025515000000000003
t0003,p2597,0.019845
t0004,p2597,0.014175
t0005,p2597,0.019845
t0006,p2597,0.025515000000000003
t0007,p2597,0.031185000000000004
t0008,p2597,0.036855000000000006
t0009,p2597,0.031185000000000004
t0010,p2597,0.036855000000000006
t0001,p2598,0.09416000000000001
t0002,p2598,0.07704000000000001
t0003,p2598,0.059920000000000015
t0004,p2598,0.04280000000000002
t0005,p2598,0.059920000000000015
t0006,p2598,0.07704000000000001
t0007,p2598,0.059920000000000015
t0008,p2598,0.07704000000000001
t0009,p2598,0.09416000000000001
t0010,p2598,0.11128
t0001,p2599,0.3155350000000001
t0002,p2599,0.25816500000000014
t0003,p2599,0.20079500000000014
t0004,p2599,0.14342500000000014
t0005,p2599,0.20079500000000014
t0006,p2599,0.25816500000000014
t0007,p2599,0.3155350000000001
t0008,p2599,0.25816500000000014
t0009,p2599,0.3155350000000001
t0010,p2599,0.3729050000000001
t0001,p2600,0.14685
t0002,p2600,0.12015
t0003,p2600,0.09345
t0004,p2600,0.06675
t0005,p2600,0.09345
t0006,p2600,0.12015
t0007,p2600,0.14685
t0008,p2600,0.17355
t0009,p2600,0.14685
t0010,p2600,0.17355
t0001,p2601,0.033
t0002,p2601,0.027000000000000003
t0003,p2601,0.021000000000000005
t0004,p2601,0.015000000000000005
t0005,p2601,0.021000000000000005
t0006,p2601,0.027000000000000003
t0007,p2601,0.033
t0008,p2601,0.039
t0009,p2601,0.033
t0010,p2601,0.039
t0001,p2602,0.08800000000000001
t0002,p2602,0.07200000000000001
t0003,p2602,0.05600000000000001
t0004,p2602,0.04000000000000001
t0005,p2602,0.05600000000000001
t0006,p2602,0.07200000000000001
t0007,p2602,0.05600000000000001
t0008,p2602,0.07200000000000001
t0009,p2602,0.08800000000000001
t0010,p2602,0.10400000000000001
t0001,p2603,0.198275
t0002,p2603,0.162225
t0003,p2603,0.126175
t0004,p2603,0.09012500000000001
t0005,p2603,0.126175
t0006,p2603,0.162225
t0007,p2603,0.198275
t0008,p2603,0.234325
t0009,p2603,0.198275
t0010,p2603,0.234325
t0001,p2604,0.0979
t0002,p2604,0.0801
t0003,p2604,0.06230000000000001
t0004,p2604,0.04450000000000001
t0005,p2604,0.06230000000000001
t0006,p2604,0.0801
t0007,p2604,0.0979
t0008,p2604,0.1157
t0009,p2604,0.0979
t0010,p2604,0.1157
t0001,p2605,0.14850000000000002
t0002,p2605,0.12150000000000002
t0003,p2605,0.09450000000000003
t0004,p2605,0.06750000000000003
t0005,p2605,0.09450000000000003
t0006,p2605,0.12150000000000002
t0007,p2605,0.14850000000000002
t0008,p2605,0.17550000000000002
t0009,p2605,0.14850000000000002
t0010,p2605,0.17550000000000002
t0001,p2606,0.0242
t0002,p2606,0.019799999999999998
t0003,p2606,0.015399999999999997
t0004,p2606,0.010999999999999996
t0005,p2606,0.015399999999999997
t0006,p2606,0.019799999999999998
t0007,p2606,0.0242
t0008,p2606,0.0286
t0009,p2606,0.0242
t0010,p2606,0.0286
t0001,p2607,0.47014
t0002,p2607,0.38466
t0003,p2607,0.29918
t0004,p2607,0.2137
t0005,p2607,0.29918
t0006,p2607,0.38466
t0007,p2607,0.47014
t0008,p2607,0.55562
t0009,p2607,0.47014
t0010,p2607,0.55562
t0001,p2608,0.06765
t0002,p2608,0.05535
t0003,p2608,0.043050000000000005
t0004,p2608,0.030750000000000006
t0005,p2608,0.043050000000000005
t0006,p2608,0.05535
t0007,p2608,0.06765
t0008,p2608,0.05535
t0009,p2608,0.06765
t0010,p2608,0.07995000000000001
t0001,p2609,0.0825
t0002,p2609,0.0675
t0003,p2609,0.052500000000000005
t0004,p2609,0.037500000000000006
t0005,p2609,0.052500000000000005
t0006,p2609,0.0675
t0007,p2609,0.0825
t0008,p2609,0.0975
t0009,p2609,0.0825
t0010,p2609,0.0975
t0001,p2610,0.5877300000000001
t0002,p2610,0.4808700000000001
t0003,p2610,0.37401000000000006
t0004,p2610,0.26715000000000005
t0005,p2610,0.37401000000000006
t0006,p2610,0.4808700000000001
t0007,p2610,0.5877300000000001
t0008,p2610,0.69459
t0009,p2610,0.5877300000000001
t0010,p2610,0.69459
t0001,p2611,0.04125
t0002,p2611,0.03375
t0003,p2611,0.026250000000000002
t0004,p2611,0.018750000000000003
t0005,p2611,0.026250000000000002
t0006,p2611,0.03375
t0007,p2611,0.04125
t0008,p2611,0.03375
t0009,p2611,0.04125
t0010,p2611,0.04875
t0001,p2612,0.1991
t0002,p2612,0.1629
t0003,p2612,0.12669999999999998
t0004,p2612,0.09049999999999997
t0005,p2612,0.12669999999999998
t0006,p2612,0.1629
t0007,p2612,0.1991
t0008,p2612,0.2353
t0009,p2612,0.1991
t0010,p2612,0.2353
t0001,p2613,0.06325000000000001
t0002,p2613,0.05175000000000002
t0003,p2613,0.04025000000000002
t0004,p2613,0.028750000000000022
t0005,p2613,0.04025000000000002
t0006,p2613,0.05175000000000002
t0007,p2613,0.06325000000000001
t0008,p2613,0.05175000000000002
t0009,p2613,0.06325000000000001
t0010,p2613,0.07475000000000001
t0001,p2614,0.04125
t0002,p2614,0.03375
t0003,p2614,0.026250000000000002
t0004,p2614,0.018750000000000003
t0005,p2614,0.026250000000000002
t0006,p2614,0.03375
t0007,p2614,0.04125
t0008,p2614,0.04875
t0009,p2614,0.04125
t0010,p2614,0.04875
t0001,p2615,0.069245
t0002,p2615,0.056655
t0003,p2615,0.04406499999999999
t0004,p2615,0.03147499999999999
t0005,p2615,0.04406499999999999
t0006,p2615,0.056655
t0007,p2615,0.069245
t0008,p2615,0.081835
t0009,p2615,0.069245
t0010,p2615,0.081835
t0001,p2616,0.14552999999999994
t0002,p2616,0.11906999999999994
t0003,p2616,0.09260999999999994
t0004,p2616,0.06614999999999994
t0005,p2616,0.09260999999999994
t0006,p2616,0.11906999999999994
t0007,p2616,0.14552999999999994
t0008,p2616,0.17198999999999995
t0009,p2616,0.14552999999999994
t0010,p2616,0.17198999999999995
t0001,p2617,0.16225
t0002,p2617,0.13275
t0003,p2617,0.10325000000000001
t0004,p2617,0.07375000000000001
t0005,p2617,0.10325000000000001
t0006,p2617,0.13275
t0007,p2617,0.16225
t0008,p2617,0.19175
t0009,p2617,0.16225
t0010,p2617,0.19175
t0001,p2618,0.10835
t0002,p2618,0.08865
t0003,p2618,0.06895000000000001
t0004,p2618,0.049250000000000016
t0005,p2618,0.06895000000000001
t0006,p2618,0.08865
t0007,p2618,0.10835
t0008,p2618,0.12805
t0009,p2618,0.10835
t0010,p2618,0.12805
t0001,p2619,0.11
t0002,p2619,0.09
t0003,p2619,0.06999999999999999
t0004,p2619,0.04999999999999999
t0005,p2619,0.06999999999999999
t0006,p2619,0.09
t0007,p2619,0.11
t0008,p2619,0.13
t0009,p2619,0.11
t0010,p2619,0.13
t0001,p2620,0.055
t0002,p2620,0.045
t0003,p2620,0.034999999999999996
t0004,p2620,0.024999999999999994
t0005,p2620,0.034999999999999996
t0006,p2620,0.045
t0007,p2620,0.055
t0008,p2620,0.065
t0009,p2620,0.055
t0010,p2620,0.065
t0001,p2621,0.18172000000000005
t0002,p2621,0.14868000000000003
t0003,p2621,0.11564000000000003
t0004,p2621,0.08260000000000003
t0005,p2621,0.11564000000000003
t0006,p2621,0.14868000000000003
t0007,p2621,0.18172000000000005
t0008,p2621,0.21476000000000006
t0009,p2621,0.18172000000000005
t0010,p2621,0.21476000000000003
t0001,p2622,0.05115
t0002,p2622,0.04185
t0003,p2622,0.032549999999999996
t0004,p2622,0.023249999999999996
t0005,p2622,0.032549999999999996
t0006,p2622,0.04185
t0007,p2622,0.05115
t0008,p2622,0.060450000000000004
t0009,p2622,0.05115
t0010,p2622,0.060450000000000004
t0001,p2623,0.055
t0002,p2623,0.045
t0003,p2623,0.034999999999999996
t0004,p2623,0.024999999999999994
t0005,p2623,0.034999999999999996
t0006,p2623,0.045
t0007,p2623,0.034999999999999996
t0008,p2623,0.045
t0009,p2623,0.055
t0010,p2623,0.065
t0001,p2624,0.03641
t0002,p2624,0.029789999999999997
t0003,p2624,0.023169999999999996
t0004,p2624,0.016549999999999995
t0005,p2624,0.023169999999999996
t0006,p2624,0.029789999999999997
t0007,p2624,0.03641
t0008,p2624,0.04303
t0009,p2624,0.03641
t0010,p2624,0.04303
t0001,p2625,0.01815
t0002,p2625,0.014849999999999999
t0003,p2625,0.011549999999999998
t0004,p2625,0.008249999999999997
t0005,p2625,0.011549999999999998
t0006,p2625,0.014849999999999999
t0007,p2625,0.01815
t0008,p2625,0.02145
t0009,p2625,0.01815
t0010,p2625,0.02145
t0001,p2626,0.01815
t0002,p2626,0.014849999999999999
t0003,p2626,0.011549999999999998
t0004,p2626,0.008249999999999997
t0005,p2626,0.011549999999999998
t0006,p2626,0.014849999999999999
t0007,p2626,0.01815
t0008,p2626,0.02145
t0009,p2626,0.01815
t0010,p2626,0.02145
t0001,p2627,0.08739500000000001
t0002,p2627,0.07150500000000001
t0003,p2627,0.05561500000000001
t0004,p2627,0.03972500000000001
t0005,p2627,0.05561500000000001
t0006,p2627,0.07150500000000001
t0007,p2627,0.08739500000000001
t0008,p2627,0.10328500000000002
t0009,p2627,0.08739500000000001
t0010,p2627,0.10328500000000002
t0001,p2628,0.17798
t0002,p2628,0.14562
t0003,p2628,0.11326
t0004,p2628,0.0809
t0005,p2628,0.11326
t0006,p2628,0.14562
t0007,p2628,0.11326
t0008,p2628,0.14562
t0009,p2628,0.17798
t0010,p2628,0.21034
t0001,p2629,0.1012
t0002,p2629,0.0828
t0003,p2629,0.0644
t0004,p2629,0.046
t0005,p2629,0.0644
t0006,p2629,0.046
t0007,p2629,0.0644
t0008,p2629,0.0828
t0009,p2629,0.1012
t0010,p2629,0.1196
t0001,p2630,0.12650000000000003
t0002,p2630,0.10350000000000004
t0003,p2630,0.08050000000000004
t0004,p2630,0.057500000000000044
t0005,p2630,0.08050000000000004
t0006,p2630,0.10350000000000004
t0007,p2630,0.12650000000000003
t0008,p2630,0.14950000000000002
t0009,p2630,0.12650000000000003
t0010,p2630,0.14950000000000002
t0001,p2631,0.171875
t0002,p2631,0.140625
t0003,p2631,0.109375
t0004,p2631,0.078125
t0005,p2631,0.109375
t0006,p2631,0.140625
t0007,p2631,0.109375
t0008,p2631,0.140625
t0009,p2631,0.171875
t0010,p2631,0.203125
t0001,p2632,0.1034
t0002,p2632,0.08460000000000001
t0003,p2632,0.06580000000000001
t0004,p2632,0.047000000000000014
t0005,p2632,0.06580000000000001
t0006,p2632,0.08460000000000001
t0007,p2632,0.06580000000000001
t0008,p2632,0.08460000000000001
t0009,p2632,0.1034
t0010,p2632,0.1222
t0001,p2633,0.033
t0002,p2633,0.027000000000000003
t0003,p2633,0.021000000000000005
t0004,p2633,0.015000000000000005
t0005,p2633,0.021000000000000005
t0006,p2633,0.027000000000000003
t0007,p2633,0.021000000000000005
t0008,p2633,0.027000000000000003
t0009,p2633,0.033
t0010,p2633,0.039
t0001,p2634,0.165385
t0002,p2634,0.13531500000000002
t0003,p2634,0.10524500000000002
t0004,p2634,0.07517500000000002
t0005,p2634,0.10524500000000002
t0006,p2634,0.13531500000000002
t0007,p2634,0.165385
t0008,p2634,0.13531500000000002
t0009,p2634,0.165385
t0010,p2634,0.19545500000000002
t0001,p2635,0.28858500000000004
t0002,p2635,0.23611500000000002
t0003,p2635,0.183645
t0004,p2635,0.13117499999999999
t0005,p2635,0.183645
t0006,p2635,0.23611500000000002
t0007,p2635,0.28858500000000004
t0008,p2635,0.23611500000000002
t0009,p2635,0.28858500000000004
t0010,p2635,0.34105500000000005
t0001,p2636,0.16973
t0002,p2636,0.13887
t0003,p2636,0.10801
t0004,p2636,0.07715
t0005,p2636,0.10801
t0006,p2636,0.13887
t0007,p2636,0.16973
t0008,p2636,0.13887
t0009,p2636,0.16973
t0010,p2636,0.20059
t0001,p2637,0.09020000000000002
t0002,p2637,0.07380000000000002
t0003,p2637,0.05740000000000002
t0004,p2637,0.04100000000000002
t0005,p2637,0.05740000000000002
t0006,p2637,0.07380000000000002
t0007,p2637,0.09020000000000002
t0008,p2637,0.10660000000000001
t0009,p2637,0.09020000000000002
t0010,p2637,0.10660000000000001
t0001,p2638,0.14212000000000002
t0002,p2638,0.11628000000000002
t0003,p2638,0.09044000000000002
t0004,p2638,0.06460000000000002
t0005,p2638,0.09044000000000002
t0006,p2638,0.11628000000000002
t0007,p2638,0.14212000000000002
t0008,p2638,0.16796000000000003
t0009,p2638,0.14212000000000002
t0010,p2638,0.16796000000000003
t0001,p2639,0.11879999999999999
t0002,p2639,0.09719999999999998
t0003,p2639,0.07559999999999997
t0004,p2639,0.05399999999999997
t0005,p2639,0.03239999999999997
t0006,p2639,0.05399999999999997
t0007,p2639,0.07559999999999997
t0008,p2639,0.09719999999999998
t0009,p2639,0.11879999999999999
t0010,p2639,0.1404
t0001,p2640,0.2798400000000001
t0002,p2640,0.22896000000000008
t0003,p2640,0.17808000000000007
t0004,p2640,0.12720000000000006
t0005,p2640,0.17808000000000007
t0006,p2640,0.22896000000000008
t0007,p2640,0.2798400000000001
t0008,p2640,0.3307200000000001
t0009,p2640,0.2798400000000001
t0010,p2640,0.3307200000000001
t0001,p2641,0.0242
t0002,p2641,0.019799999999999998
t0003,p2641,0.015399999999999997
t0004,p2641,0.010999999999999996
t0005,p2641,0.015399999999999997
t0006,p2641,0.019799999999999998
t0007,p2641,0.0242
t0008,p2641,0.0286
t0009,p2641,0.0242
t0010,p2641,0.0286
t0001,p2642,0.15301
t0002,p2642,0.12519
t0003,p2642,0.09737
t0004,p2642,0.06955
t0005,p2642,0.09737
t0006,p2642,0.12519
t0007,p2642,0.15301
t0008,p2642,0.18083000000000002
t0009,p2642,0.15301
t0010,p2642,0.18083000000000002
t0001,p2643,0.10560000000000001
t0002,p2643,0.08640000000000002
t0003,p2643,0.06720000000000002
t0004,p2643,0.04800000000000003
t0005,p2643,0.06720000000000002
t0006,p2643,0.08640000000000002
t0007,p2643,0.10560000000000001
t0008,p2643,0.08640000000000002
t0009,p2643,0.10560000000000001
t0010,p2643,0.12480000000000001
t0001,p2644,0.0242
t0002,p2644,0.019799999999999998
t0003,p2644,0.015399999999999997
t0004,p2644,0.010999999999999996
t0005,p2644,0.015399999999999997
t0006,p2644,0.019799999999999998
t0007,p2644,0.0242
t0008,p2644,0.0286
t0009,p2644,0.0242
t0010,p2644,0.0286
t0001,p2645,0.15565
t0002,p2645,0.12735000000000002
t0003,p2645,0.09905000000000003
t0004,p2645,0.07075000000000004
t0005,p2645,0.09905000000000003
t0006,p2645,0.12735000000000002
t0007,p2645,0.15565
t0008,p2645,0.18395
t0009,p2645,0.15565
t0010,p2645,0.18395
t0001,p2646,0.81972
t0002,p2646,0.6706799999999999
t0003,p2646,0.5216399999999999
t0004,p2646,0.3725999999999999
t0005,p2646,0.5216399999999999
t0006,p2646,0.6706799999999999
t0007,p2646,0.81972
t0008,p2646,0.9687600000000001
t0009,p2646,0.81972
t0010,p2646,0.96876
t0001,p2647,0.07315000000000002
t0002,p2647,0.05985000000000002
t0003,p2647,0.04655000000000002
t0004,p2647,0.03325000000000002
t0005,p2647,0.04655000000000002
t0006,p2647,0.05985000000000002
t0007,p2647,0.07315000000000002
t0008,p2647,0.08645000000000003
t0009,p2647,0.07315000000000002
t0010,p2647,0.08645000000000001
t0001,p2648,0.3869250000000001
t0002,p2648,0.31657500000000005
t0003,p2648,0.24622500000000005
t0004,p2648,0.17587500000000006
t0005,p2648,0.24622500000000005
t0006,p2648,0.31657500000000005
t0007,p2648,0.3869250000000001
t0008,p2648,0.4572750000000001
t0009,p2648,0.3869250000000001
