t,n,CURT
t0006,p2033,0.0
t0007,p2033,0.0
t0008,p2033,0.0
t0009,p2033,0.0
t0010,p2033,0.0
t0001,p2034,0.0
t0002,p2034,0.0
t0003,p2034,0.0
t0004,p2034,0.0
t0005,p2034,0.0
t0006,p2034,0.0
t0007,p2034,0.0
t0008,p2034,0.0
t0009,p2034,0.0
t0010,p2034,0.0
t0001,p2035,0.0
t0002,p2035,0.0
t0003,p2035,0.0
t0004,p2035,0.0
t0005,p2035,0.0
t0006,p2035,0.0
t0007,p2035,0.0
t0008,p2035,0.0
t0009,p2035,0.0
t0010,p2035,0.0
t0001,p2036,0.0
t0002,p2036,0.0
t0003,p2036,0.0
t0004,p2036,0.0
t0005,p2036,0.0
t0006,p2036,0.0
t0007,p2036,0.0
t0008,p2036,0.0
t0009,p2036,0.0
t0010,p2036,0.0
t0001,p2037,0.0
t0002,p2037,0.0
t0003,p2037,0.0
t0004,p2037,0.0
t0005,p2037,0.0
t0006,p2037,0.0
t0007,p2037,0.0
t0008,p2037,0.0
t0009,p2037,0.0
t0010,p2037,0.0
t0001,p2038,0.0
t0002,p2038,0.0
t0003,p2038,0.0
t0004,p2038,0.0
t0005,p2038,0.0
t0006,p2038,0.0
t0007,p2038,0.0
t0008,p2038,0.0
t0009,p2038,0.0
t0010,p2038,0.0
t0001,p2039,0.0
t0002,p2039,0.0
t0003,p2039,0.0
t0004,p2039,0.0
t0005,p2039,0.0
t0006,p2039,0.0
t0007,p2039,0.0
t0008,p2039,0.0
t0009,p2039,0.0
t0010,p2039,0.0
t0001,p2040,0.0
t0002,p2040,0.0
t0003,p2040,0.0
t0004,p2040,0.0
t0005,p2040,0.0
t0006,p2040,0.0
t0007,p2040,0.0
t0008,p2040,0.0
t0009,p2040,0.0
t0010,p2040,0.0
t0001,p2041,0.0
t0002,p2041,0.0
t0003,p2041,0.0
t0004,p2041,0.0
t0005,p2041,0.0
t0006,p2041,0.0
t0007,p2041,0.0
t0008,p2041,0.0
t0009,p2041,0.0
t0010,p2041,0.0
t0001,p2042,0.0
t0002,p2042,0.0
t0003,p2042,0.0
t0004,p2042,0.0
t0005,p2042,0.0
t0006,p2042,0.0
t0007,p2042,0.0
t0008,p2042,0.0
t0009,p2042,0.0
t0010,p2042,0.0
t0001,p2043,0.0
t0002,p2043,0.0
t0003,p2043,0.0
t0004,p2043,0.0
t0005,p2043,0.0
t0006,p2043,0.0
t0007,p2043,0.0
t0008,p2043,0.0
t0009,p2043,0.0
t0010,p2043,0.0
t0001,p2044,0.0
t0002,p2044,0.0
t0003,p2044,0.0
t0004,p2044,0.0
t0005,p2044,0.0
t0006,p2044,0.0
t0007,p2044,0.0
t0008,p2044,0.0
t0009,p2044,0.0
t0010,p2044,0.0
t0001,p2045,0.0
t0002,p2045,0.0
t0003,p2045,0.0
t0004,p2045,0.0
t0005,p2045,0.0
t0006,p2045,0.0
t0007,p2045,0.0
t0008,p2045,0.0
t0009,p2045,0.0
t0010,p2045,0.0
t0001,p2046,0.0
t0002,p2046,0.0
t0003,p2046,0.0
t0004,p2046,0.0
t0005,p2046,0.0
t0006,p2046,0.0
t0007,p2046,0.0
t0008,p2046,0.0
t0009,p2046,0.0
t0010,p2046,0.0
t0001,p2047,0.0
t0002,p2047,0.0
t0003,p2047,0.0
t0004,p2047,0.0
t0005,p2047,0.0
t0006,p2047,0.0
t0007,p2047,0.0
t0008,p2047,0.0
t0009,p2047,0.0
t0010,p2047,0.0
t0001,p2048,0.0
t0002,p2048,0.0
t0003,p2048,0.0
t0004,p2048,0.0
t0005,p2048,0.0
t0006,p2048,0.0
t0007,p2048,0.0
t0008,p2048,0.0
t0009,p2048,0.0
t0010,p2048,0.0
t0001,p2049,0.0
t0002,p2049,0.0
t0003,p2049,0.0
t0004,p2049,0.0
t0005,p2049,0.0
t0006,p2049,0.0
t0007,p2049,0.0
t0008,p2049,0.0
t0009,p2049,0.0
t0010,p2049,0.0
t0001,p2050,0.0
t0002,p2050,0.0
t0003,p2050,0.0
t0004,p2050,0.0
t0005,p2050,0.0
t0006,p2050,0.0
t0007,p2050,0.0
t0008,p2050,0.0
t0009,p2050,0.0
t0010,p2050,0.0
t0001,p2051,0.0
t0002,p2051,0.0
t0003,p2051,0.0
t0004,p2051,0.0
t0005,p2051,0.0
t0006,p2051,0.0
t0007,p2051,0.0
t0008,p2051,0.0
t0009,p2051,0.0
t0010,p2051,0.0
t0001,p2052,0.0
t0002,p2052,0.0
t0003,p2052,0.0
t0004,p2052,0.0
t0005,p2052,0.0
t0006,p2052,0.0
t0007,p2052,0.0
t0008,p2052,0.0
t0009,p2052,0.0
t0010,p2052,0.0
t0001,p2053,0.0
t0002,p2053,0.0
t0003,p2053,0.0
t0004,p2053,0.0
t0005,p2053,0.0
t0006,p2053,0.0
t0007,p2053,0.0
t0008,p2053,0.0
t0009,p2053,0.0
t0010,p2053,0.0
t0001,p2054,0.0
t0002,p2054,0.0
t0003,p2054,0.0
t0004,p2054,0.0
t0005,p2054,0.0
t0006,p2054,0.0
t0007,p2054,0.0
t0008,p2054,0.0
t0009,p2054,0.0
t0010,p2054,0.0
t0001,p2055,0.0
t0002,p2055,0.0
t0003,p2055,0.0
t0004,p2055,0.0
t0005,p2055,0.0
t0006,p2055,0.0
t0007,p2055,0.0
t0008,p2055,0.0
t0009,p2055,0.0
t0010,p2055,0.0
t0001,p2056,0.0
t0002,p2056,0.0
t0003,p2056,0.0
t0004,p2056,0.0
t0005,p2056,0.0
t0006,p2056,0.0
t0007,p2056,0.0
t0008,p2056,0.0
t0009,p2056,0.0
t0010,p2056,0.0
t0001,p2057,0.0
t0002,p2057,0.0
t0003,p2057,0.0
t0004,p2057,0.0
t0005,p2057,0.0
t0006,p2057,0.0
t0007,p2057,0.0
t0008,p2057,0.0
t0009,p2057,0.0
t0010,p2057,0.0
t0001,p2058,0.0
t0002,p2058,0.0
t0003,p2058,0.0
t0004,p2058,0.0
t0005,p2058,0.0
t0006,p2058,0.0
t0007,p2058,0.0
t0008,p2058,0.0
t0009,p2058,0.0
t0010,p2058,0.0
t0001,p2059,0.0
t0002,p2059,0.0
t0003,p2059,0.0
t0004,p2059,0.0
t0005,p2059,0.0
t0006,p2059,0.0
t0007,p2059,0.0
t0008,p2059,0.0
t0009,p2059,0.0
t0010,p2059,0.0
t0001,p2060,0.0
t0002,p2060,0.0
t0003,p2060,0.0
t0004,p2060,0.0
t0005,p2060,0.0
t0006,p2060,0.0
t0007,p2060,0.0
t0008,p2060,0.0
t0009,p2060,0.0
t0010,p2060,0.0
t0001,p2061,0.0
t0002,p2061,0.0
t0003,p2061,0.0
t0004,p2061,0.0
t0005,p2061,0.0
t0006,p2061,0.0
t0007,p2061,0.0
t0008,p2061,0.0
t0009,p2061,0.0
t0010,p2061,0.0
t0001,p2062,0.0
t0002,p2062,0.0
t0003,p2062,0.0
t0004,p2062,0.0
t0005,p2062,0.0
t0006,p2062,0.0
t0007,p2062,0.0
t0008,p2062,0.0
t0009,p2062,0.0
t0010,p2062,0.0
t0001,p2063,0.0
t0002,p2063,0.0
t0003,p2063,0.0
t0004,p2063,0.0
t0005,p2063,0.0
t0006,p2063,0.0
t0007,p2063,0.0
t0008,p2063,0.0
t0009,p2063,0.0
t0010,p2063,0.0
t0001,p2064,0.0
t0002,p2064,0.0
t0003,p2064,0.0
t0004,p2064,0.0
t0005,p2064,0.0
t0006,p2064,0.0
t0007,p2064,0.0
t0008,p2064,0.0
t0009,p2064,0.0
t0010,p2064,0.0
t0001,p2065,0.0
t0002,p2065,0.0
t0003,p2065,0.0
t0004,p2065,0.0
t0005,p2065,0.0
t0006,p2065,0.0
t0007,p2065,0.0
t0008,p2065,0.0
t0009,p2065,0.0
t0010,p2065,0.0
t0001,p2066,0.0
t0002,p2066,0.0
t0003,p2066,0.0
t0004,p2066,0.0
t0005,p2066,0.0
t0006,p2066,0.0
t0007,p2066,0.0
t0008,p2066,0.0
t0009,p2066,0.0
t0010,p2066,0.0
t0001,p2067,0.0
t0002,p2067,0.0
t0003,p2067,0.0
t0004,p2067,0.0
t0005,p2067,0.0
t0006,p2067,0.0
t0007,p2067,0.0
t0008,p2067,0.0
t0009,p2067,0.0
t0010,p2067,0.0
t0001,p2068,0.0
t0002,p2068,0.0
t0003,p2068,0.0
t0004,p2068,0.0
t0005,p2068,0.0
t0006,p2068,0.0
t0007,p2068,0.0
t0008,p2068,0.0
t0009,p2068,0.0
t0010,p2068,0.0
t0001,p2069,0.0
t0002,p2069,0.0
t0003,p2069,0.0
t0004,p2069,0.0
t0005,p2069,0.0
t0006,p2069,0.0
t0007,p2069,0.0
t0008,p2069,0.0
t0009,p2069,0.0
t0010,p2069,0.0
t0001,p2070,0.0
t0002,p2070,0.0
t0003,p2070,0.0
t0004,p2070,0.0
t0005,p2070,0.0
t0006,p2070,0.0
t0007,p2070,0.0
t0008,p2070,0.0
t0009,p2070,0.0
t0010,p2070,0.0
t0001,p2071,0.0
t0002,p2071,0.0
t0003,p2071,0.0
t0004,p2071,0.0
t0005,p2071,0.0
t0006,p2071,0.0
t0007,p2071,0.0
t0008,p2071,0.0
t0009,p2071,0.0
t0010,p2071,0.0
t0001,p2072,0.0
t0002,p2072,0.0
t0003,p2072,0.0
t0004,p2072,0.0
t0005,p2072,0.0
t0006,p2072,0.0
t0007,p2072,0.0
t0008,p2072,0.0
t0009,p2072,0.0
t0010,p2072,0.0
t0001,p2073,0.0
t0002,p2073,0.0
t0003,p2073,0.0
t0004,p2073,0.0
t0005,p2073,0.0
t0006,p2073,0.0
t0007,p2073,0.0
t0008,p2073,0.0
t0009,p2073,0.0
t0010,p2073,0.0
t0001,p2074,0.0
t0002,p2074,0.0
t0003,p2074,0.0
t0004,p2074,0.0
t0005,p2074,0.0
t0006,p2074,0.0
t0007,p2074,0.0
t0008,p2074,0.0
t0009,p2074,0.0
t0010,p2074,0.0
t0001,p2075,0.0
t0002,p2075,0.0
t0003,p2075,0.0
t0004,p2075,0.0
t0005,p2075,0.0
t0006,p2075,0.0
t0007,p2075,0.0
t0008,p2075,0.0
t0009,p2075,0.0
t0010,p2075,0.0
t0001,p2076,0.0
t0002,p2076,0.0
t0003,p2076,0.0
t0004,p2076,0.0
t0005,p2076,0.0
t0006,p2076,0.0
t0007,p2076,0.0
t0008,p2076,0.0
t0009,p2076,0.0
t0010,p2076,0.0
t0001,p2077,0.0
t0002,p2077,0.0
t0003,p2077,0.0
t0004,p2077,0.0
t0005,p2077,0.0
t0006,p2077,0.0
t0007,p2077,0.0
t0008,p2077,0.0
t0009,p2077,0.0
t0010,p2077,0.0
t0001,p2078,0.0
t0002,p2078,0.0
t0003,p2078,0.0
t0004,p2078,0.0
t0005,p2078,0.0
t0006,p2078,0.0
t0007,p2078,0.0
t0008,p2078,0.0
t0009,p2078,0.0
t0010,p2078,0.0
t0001,p2079,0.0
t0002,p2079,0.0
t0003,p2079,0.0
t0004,p2079,0.0
t0005,p2079,0.0
t0006,p2079,0.0
t0007,p2079,0.0
t0008,p2079,0.0
t0009,p2079,0.0
t0010,p2079,0.0
t0001,p2080,0.0
t0002,p2080,0.0
t0003,p2080,0.0
t0004,p2080,0.0
t0005,p2080,0.0
t0006,p2080,0.0
t0007,p2080,0.0
t0008,p2080,0.0
t0009,p2080,0.0
t0010,p2080,0.0
t0001,p2081,0.0
t0002,p2081,0.0
t0003,p2081,0.0
t0004,p2081,0.0
t0005,p2081,0.0
t0006,p2081,0.0
t0007,p2081,0.0
t0008,p2081,0.0
t0009,p2081,0.0
t0010,p2081,0.0
t0001,p2082,0.0
t0002,p2082,0.0
t0003,p2082,0.0
t0004,p2082,0.0
t0005,p2082,0.0
t0006,p2082,0.0
t0007,p2082,0.0
t0008,p2082,0.0
t0009,p2082,0.0
t0010,p2082,0.0
t0001,p2083,0.0
t0002,p2083,0.0
t0003,p2083,0.0
t0004,p2083,0.0
t0005,p2083,0.0
t0006,p2083,0.0
t0007,p2083,0.0
t0008,p2083,0.0
t0009,p2083,0.0
t0010,p2083,0.0
t0001,p2084,0.0
t0002,p2084,0.0
t0003,p2084,0.0
t0004,p2084,0.0
t0005,p2084,0.0
t0006,p2084,0.0
t0007,p2084,0.0
t0008,p2084,0.0
t0009,p2084,0.0
t0010,p2084,0.0
t0001,p2085,0.0
t0002,p2085,0.0
t0003,p2085,0.0
t0004,p2085,0.0
t0005,p2085,0.0
t0006,p2085,0.0
t0007,p2085,0.0
t0008,p2085,0.0
t0009,p2085,0.0
t0010,p2085,0.0
t0001,p2086,0.0
t0002,p2086,0.0
t0003,p2086,0.0
t0004,p2086,0.0
t0005,p2086,0.0
t0006,p2086,0.0
t0007,p2086,0.0
t0008,p2086,0.0
t0009,p2086,0.0
t0010,p2086,0.0
t0001,p2087,0.0
t0002,p2087,0.0
t0003,p2087,0.0
t0004,p2087,0.0
t0005,p2087,0.0
t0006,p2087,0.0
t0007,p2087,0.0
t0008,p2087,0.0
t0009,p2087,0.0
t0010,p2087,0.0
t0001,p2088,0.0
t0002,p2088,0.0
t0003,p2088,0.0
t0004,p2088,0.0
t0005,p2088,0.0
t0006,p2088,0.0
t0007,p2088,0.0
t0008,p2088,0.0
t0009,p2088,0.0
t0010,p2088,0.0
t0001,p2089,0.0
t0002,p2089,0.0
t0003,p2089,0.0
t0004,p2089,0.0
t0005,p2089,0.0
t0006,p2089,0.0
t0007,p2089,0.0
t0008,p2089,0.0
t0009,p2089,0.0
t0010,p2089,0.0
t0001,p2090,0.0
t0002,p2090,0.0
t0003,p2090,0.0
t0004,p2090,0.0
t0005,p2090,0.0
t0006,p2090,0.0
t0007,p2090,0.0
t0008,p2090,0.0
t0009,p2090,0.0
t0010,p2090,0.0
t0001,p2091,0.0
t0002,p2091,0.0
t0003,p2091,0.0
t0004,p2091,0.0
t0005,p2091,0.0
t0006,p2091,0.0
t0007,p2091,0.0
t0008,p2091,0.0
t0009,p2091,0.0
t0010,p2091,0.0
t0001,p2092,0.0
t0002,p2092,0.0
t0003,p2092,0.0
t0004,p2092,0.0
t0005,p2092,0.0
t0006,p2092,0.0
t0007,p2092,0.0
t0008,p2092,0.0
t0009,p2092,0.0
t0010,p2092,0.0
t0001,p2093,0.0
t0002,p2093,0.0
t0003,p2093,0.0
t0004,p2093,0.0
t0005,p2093,0.0
t0006,p2093,0.0
t0007,p2093,0.0
t0008,p2093,0.0
t0009,p2093,0.0
t0010,p2093,0.0
t0001,p2094,0.0
t0002,p2094,0.0
t0003,p2094,0.0
t0004,p2094,0.0
t0005,p2094,0.0
t0006,p2094,0.0
t0007,p2094,0.0
t0008,p2094,0.0
t0009,p2094,0.0
t0010,p2094,0.0
t0001,p2095,0.0
t0002,p2095,0.0
t0003,p2095,0.0
t0004,p2095,0.0
t0005,p2095,0.0
t0006,p2095,0.0
t0007,p2095,0.0
t0008,p2095,0.0
t0009,p2095,0.0
t0010,p2095,0.0
t0001,p2096,0.0
t0002,p2096,0.0
t0003,p2096,0.0
t0004,p2096,0.0
t0005,p2096,0.0
t0006,p2096,0.0
t0007,p2096,0.0
t0008,p2096,0.0
t0009,p2096,0.0
t0010,p2096,0.0
t0001,p2097,0.0
t0002,p2097,0.0
t0003,p2097,0.0
t0004,p2097,0.0
t0005,p2097,0.0
t0006,p2097,0.0
t0007,p2097,0.0
t0008,p2097,0.0
t0009,p2097,0.0
t0010,p2097,0.0
t0001,p2098,0.0
t0002,p2098,0.0
t0003,p2098,0.0
t0004,p2098,0.0
t0005,p2098,0.0
t0006,p2098,0.0
t0007,p2098,0.0
t0008,p2098,0.0
t0009,p2098,0.0
t0010,p2098,0.0
t0001,p2099,0.0
t0002,p2099,0.0
t0003,p2099,0.0
t0004,p2099,0.0
t0005,p2099,0.0
t0006,p2099,0.0
t0007,p2099,0.0
t0008,p2099,0.0
t0009,p2099,0.0
t0010,p2099,0.0
t0001,p2100,0.0
t0002,p2100,0.0
t0003,p2100,0.0
t0004,p2100,0.0
t0005,p2100,0.0
t0006,p2100,0.0
t0007,p2100,0.0
t0008,p2100,0.0
t0009,p2100,0.0
t0010,p2100,0.0
t0001,p2101,0.0
t0002,p2101,0.0
t0003,p2101,0.0
t0004,p2101,0.0
t0005,p2101,0.0
t0006,p2101,0.0
t0007,p2101,0.0
t0008,p2101,0.0
t0009,p2101,0.0
t0010,p2101,0.0
t0001,p2102,0.0
t0002,p2102,0.0
t0003,p2102,0.0
t0004,p2102,0.0
t0005,p2102,0.0
t0006,p2102,0.0
t0007,p2102,0.0
t0008,p2102,0.0
t0009,p2102,0.0
t0010,p2102,0.0
t0001,p2103,0.0
t0002,p2103,0.0
t0003,p2103,0.0
t0004,p2103,0.0
t0005,p2103,0.0
t0006,p2103,0.0
t0007,p2103,0.0
t0008,p2103,0.0
t0009,p2103,0.0
t0010,p2103,0.0
t0001,p2104,0.0
t0002,p2104,0.0
t0003,p2104,0.0
t0004,p2104,0.0
t0005,p2104,0.0
t0006,p2104,0.0
t0007,p2104,0.0
t0008,p2104,0.0
t0009,p2104,0.0
t0010,p2104,0.0
t0001,p2105,0.0
t0002,p2105,0.0
t0003,p2105,0.0
t0004,p2105,0.0
t0005,p2105,0.0
t0006,p2105,0.0
t0007,p2105,0.0
t0008,p2105,0.0
t0009,p2105,0.0
t0010,p2105,0.0
t0001,p2106,0.0
t0002,p2106,0.0
t0003,p2106,0.0
t0004,p2106,0.0
t0005,p2106,0.0
t0006,p2106,0.0
t0007,p2106,0.0
t0008,p2106,0.0
t0009,p2106,0.0
t0010,p2106,0.0
t0001,p2107,0.0
t0002,p2107,0.0
t0003,p2107,0.0
t0004,p2107,0.0
t0005,p2107,0.0
t0006,p2107,0.0
t0007,p2107,0.0
t0008,p2107,0.0
t0009,p2107,0.0
t0010,p2107,0.0
t0001,p2108,0.0
t0002,p2108,0.0
t0003,p2108,0.0
t0004,p2108,0.0
t0005,p2108,0.0
t0006,p2108,0.0
t0007,p2108,0.0
t0008,p2108,0.0
t0009,p2108,0.0
t0010,p2108,0.0
t0001,p2109,0.0
t0002,p2109,0.0
t0003,p2109,0.0
t0004,p2109,0.0
t0005,p2109,0.0
t0006,p2109,0.0
t0007,p2109,0.0
t0008,p2109,0.0
t0009,p2109,0.0
t0010,p2109,0.0
t0001,p2110,0.0
t0002,p2110,0.0
t0003,p2110,0.0
t0004,p2110,0.0
t0005,p2110,0.0
t0006,p2110,0.0
t0007,p2110,0.0
t0008,p2110,0.0
t0009,p2110,0.0
t0010,p2110,0.0
t0001,p2111,0.0
t0002,p2111,0.0
t0003,p2111,0.0
t0004,p2111,0.0
t0005,p2111,0.0
t0006,p2111,0.0
t0007,p2111,0.0
t0008,p2111,0.0
t0009,p2111,0.0
t0010,p2111,0.0
t0001,p2112,0.0
t0002,p2112,0.0
t0003,p2112,0.0
t0004,p2112,0.0
t0005,p2112,0.0
t0006,p2112,0.0
t0007,p2112,0.0
t0008,p2112,0.0
t0009,p2112,0.0
t0010,p2112,0.0
t0001,p2113,0.0
t0002,p2113,0.0
t0003,p2113,0.0
t0004,p2113,0.0
t0005,p2113,0.0
t0006,p2113,0.0
t0007,p2113,0.0
t0008,p2113,0.0
t0009,p2113,0.0
t0010,p2113,0.0
t0001,p2114,0.0
t0002,p2114,0.0
t0003,p2114,0.0
t0004,p2114,0.0
t0005,p2114,0.0
t0006,p2114,0.0
t0007,p2114,0.0
t0008,p2114,0.0
t0009,p2114,0.0
t0010,p2114,0.0
t0001,p2115,0.0
t0002,p2115,0.0
t0003,p2115,0.0
t0004,p2115,0.0
t0005,p2115,0.0
t0006,p2115,0.0
t0007,p2115,0.0
t0008,p2115,0.0
t0009,p2115,0.0
t0010,p2115,0.0
t0001,p2116,0.0
t0002,p2116,0.0
t0003,p2116,0.0
t0004,p2116,0.0
t0005,p2116,0.0
t0006,p2116,0.0
t0007,p2116,0.0
t0008,p2116,0.0
t0009,p2116,0.0
t0010,p2116,0.0
t0001,p2117,0.0
t0002,p2117,0.0
t0003,p2117,0.0
t0004,p2117,0.0
t0005,p2117,0.0
t0006,p2117,0.0
t0007,p2117,0.0
t0008,p2117,0.0
t0009,p2117,0.0
t0010,p2117,0.0
t0001,p2118,0.0
t0002,p2118,0.0
t0003,p2118,0.0
t0004,p2118,0.0
t0005,p2118,0.0
t0006,p2118,0.0
t0007,p2118,0.0
t0008,p2118,0.0
t0009,p2118,0.0
t0010,p2118,0.0
t0001,p2119,0.0
t0002,p2119,0.0
t0003,p2119,0.0
t0004,p2119,0.0
t0005,p2119,0.0
t0006,p2119,0.0
t0007,p2119,0.0
t0008,p2119,0.0
t0009,p2119,0.0
t0010,p2119,0.0
t0001,p2120,0.0
t0002,p2120,0.0
t0003,p2120,0.0
t0004,p2120,0.0
t0005,p2120,0.0
t0006,p2120,0.0
t0007,p2120,0.0
t0008,p2120,0.0
t0009,p2120,0.0
t0010,p2120,0.0
t0001,p2121,0.0
t0002,p2121,0.0
t0003,p2121,0.0
t0004,p2121,0.0
t0005,p2121,0.0
t0006,p2121,0.0
t0007,p2121,0.0
t0008,p2121,0.0
t0009,p2121,0.0
t0010,p2121,0.0
t0001,p2122,0.0
t0002,p2122,0.0
t0003,p2122,0.0
t0004,p2122,0.0
t0005,p2122,0.0
t0006,p2122,0.0
t0007,p2122,0.0
t0008,p2122,0.0
t0009,p2122,0.0
t0010,p2122,0.0
t0001,p2123,0.0
t0002,p2123,0.0
t0003,p2123,0.0
t0004,p2123,0.0
t0005,p2123,0.0
t0006,p2123,0.0
t0007,p2123,0.0
t0008,p2123,0.0
t0009,p2123,0.0
t0010,p2123,0.0
t0001,p2124,0.0
t0002,p2124,0.0
t0003,p2124,0.0
t0004,p2124,0.0
t0005,p2124,0.0
t0006,p2124,0.0
t0007,p2124,0.0
t0008,p2124,0.0
t0009,p2124,0.0
t0010,p2124,0.0
t0001,p2125,0.0
t0002,p2125,0.0
t0003,p2125,0.0
t0004,p2125,0.0
t0005,p2125,0.0
t0006,p2125,0.0
t0007,p2125,0.0
t0008,p2125,0.0
t0009,p2125,0.0
t0010,p2125,0.0
t0001,p2126,0.0
t0002,p2126,0.0
t0003,p2126,0.0
t0004,p2126,0.0
t0005,p2126,0.0
t0006,p2126,0.0
t0007,p2126,0.0
t0008,p2126,0.0
t0009,p2126,0.0
t0010,p2126,0.0
t0001,p2127,0.0
t0002,p2127,0.0
t0003,p2127,0.0
t0004,p2127,0.0
t0005,p2127,0.0
t0006,p2127,0.0
t0007,p2127,0.0
t0008,p2127,0.0
t0009,p2127,0.0
t0010,p2127,0.0
t0001,p2128,0.0
t0002,p2128,0.0
t0003,p2128,0.0
t0004,p2128,0.0
t0005,p2128,0.0
t0006,p2128,0.0
t0007,p2128,0.0
t0008,p2128,0.0
t0009,p2128,0.0
t0010,p2128,0.0
t0001,p2129,0.0
t0002,p2129,0.0
t0003,p2129,0.0
t0004,p2129,0.0
t0005,p2129,0.0
t0006,p2129,0.0
t0007,p2129,0.0
t0008,p2129,0.0
t0009,p2129,0.0
t0010,p2129,0.0
t0001,p2130,0.0
t0002,p2130,0.0
t0003,p2130,0.0
t0004,p2130,0.0
t0005,p2130,0.0
t0006,p2130,0.0
t0007,p2130,0.0
t0008,p2130,0.0
t0009,p2130,0.0
t0010,p2130,0.0
t0001,p2131,0.0
t0002,p2131,0.0
t0003,p2131,0.0
t0004,p2131,0.0
t0005,p2131,0.0
t0006,p2131,0.0
t0007,p2131,0.0
t0008,p2131,0.0
t0009,p2131,0.0
t0010,p2131,0.0
t0001,p2132,0.0
t0002,p2132,0.0
t0003,p2132,0.0
t0004,p2132,0.0
t0005,p2132,0.0
t0006,p2132,0.0
t0007,p2132,0.0
t0008,p2132,0.0
t0009,p2132,0.0
t0010,p2132,0.0
t0001,p2133,0.0
t0002,p2133,0.0
t0003,p2133,0.0
t0004,p2133,0.0
t0005,p2133,0.0
t0006,p2133,0.0
t0007,p2133,0.0
t0008,p2133,0.0
t0009,p2133,0.0
t0010,p2133,0.0
t0001,p2134,0.0
t0002,p2134,0.0
t0003,p2134,0.0
t0004,p2134,0.0
t0005,p2134,0.0
t0006,p2134,0.0
t0007,p2134,0.0
t0008,p2134,0.0
t0009,p2134,0.0
t0010,p2134,0.0
t0001,p2135,0.0
t0002,p2135,0.0
t0003,p2135,0.0
t0004,p2135,0.0
t0005,p2135,0.0
t0006,p2135,0.0
t0007,p2135,0.0
t0008,p2135,0.0
t0009,p2135,0.0
t0010,p2135,0.0
t0001,p2136,0.0
t0002,p2136,0.0
t0003,p2136,0.0
t0004,p2136,0.0
t0005,p2136,0.0
t0006,p2136,0.0
t0007,p2136,0.0
t0008,p2136,0.0
t0009,p2136,0.0
t0010,p2136,0.0
t0001,p2137,0.0
t0002,p2137,0.0
t0003,p2137,0.0
t0004,p2137,0.0
t0005,p2137,0.0
t0006,p2137,0.0
t0007,p2137,0.0
t0008,p2137,0.0
t0009,p2137,0.0
t0010,p2137,0.0
t0001,p2138,0.0
t0002,p2138,0.0
t0003,p2138,0.0
t0004,p2138,0.0
t0005,p2138,0.0
t0006,p2138,0.0
t0007,p2138,0.0
t0008,p2138,0.0
t0009,p2138,0.0
t0010,p2138,0.0
t0001,p2139,0.0
t0002,p2139,0.0
t0003,p2139,0.0
t0004,p2139,0.0
t0005,p2139,0.0
t0006,p2139,0.0
t0007,p2139,0.0
t0008,p2139,0.0
t0009,p2139,0.0
t0010,p2139,0.0
t0001,p2140,0.0
t0002,p2140,0.0
t0003,p2140,0.0
t0004,p2140,0.0
t0005,p2140,0.0
t0006,p2140,0.0
t0007,p2140,0.0
t0008,p2140,0.0
t0009,p2140,0.0
t0010,p2140,0.0
t0001,p2141,0.0
t0002,p2141,0.0
t0003,p2141,0.0
t0004,p2141,0.0
t0005,p2141,0.0
t0006,p2141,0.0
t0007,p2141,0.0
t0008,p2141,0.0
t0009,p2141,0.0
t0010,p2141,0.0
t0001,p2142,0.0
t0002,p2142,0.0
t0003,p2142,0.0
t0004,p2142,0.0
t0005,p2142,0.0
t0006,p2142,0.0
t0007,p2142,0.0
t0008,p2142,0.0
t0009,p2142,0.0
t0010,p2142,0.0
t0001,p2143,0.0
t0002,p2143,0.0
t0003,p2143,0.0
t0004,p2143,0.0
t0005,p2143,0.0
t0006,p2143,0.0
t0007,p2143,0.0
t0008,p2143,0.0
t0009,p2143,0.0
t0010,p2143,0.0
t0001,p2144,0.0
t0002,p2144,0.0
t0003,p2144,0.0
t0004,p2144,0.0
t0005,p2144,0.0
t0006,p2144,0.0
t0007,p2144,0.0
t0008,p2144,0.0
t0009,p2144,0.0
t0010,p2144,0.0
t0001,p2145,0.0
t0002,p2145,0.0
t0003,p2145,0.0
t0004,p2145,0.0
t0005,p2145,0.0
t0006,p2145,0.0
t0007,p2145,0.0
t0008,p2145,0.0
t0009,p2145,0.0
t0010,p2145,0.0
t0001,p2146,0.0
t0002,p2146,0.0
t0003,p2146,0.0
t0004,p2146,0.0
t0005,p2146,0.0
t0006,p2146,0.0
t0007,p2146,0.0
t0008,p2146,0.0
t0009,p2146,0.0
t0010,p2146,0.0
t0001,p2147,0.0
t0002,p2147,0.0
t0003,p2147,0.0
t0004,p2147,0.0
t0005,p2147,0.0
t0006,p2147,0.0
t0007,p2147,0.0
t0008,p2147,0.0
t0009,p2147,0.0
t0010,p2147,0.0
t0001,p2148,0.0
t0002,p2148,0.0
t0003,p2148,0.0
t0004,p2148,0.0
t0005,p2148,0.0
t0006,p2148,0.0
t0007,p2148,0.0
t0008,p2148,0.0
t0009,p2148,0.0
t0010,p2148,0.0
t0001,p2149,0.0
t0002,p2149,0.0
t0003,p2149,0.0
t0004,p2149,0.0
t0005,p2149,0.0
t0006,p2149,0.0
t0007,p2149,0.0
t0008,p2149,0.0
t0009,p2149,0.0
t0010,p2149,0.0
t0001,p2150,0.0
