t,n,EB_nodal
t0002,n3827,-25.3134511066109
t0003,n3827,-25.24720362170142
t0004,n3827,-25.24720362170142
t0005,n3827,-24.51007675602979
t0006,n3827,-21.74717466206704
t0007,n3827,-24.51007675602979
t0008,n3827,-24.51007675602979
t0009,n3827,-24.51007675602979
t0010,n3827,-24.51007675602979
t0011,n3827,-24.51007675602979
t0012,n3827,-24.51007675602979
t0013,n3827,-21.74717466206704
t0014,n3827,-25.24720362170142
t0015,n3827,-25.517080670881747
t0016,n3827,-26.332643182141
t0017,n3827,-27.1839683275838
t0018,n3827,-27.1839683275838
t0019,n3827,-27.093465303944413
t0020,n3827,-26.659336804545678
t0021,n3827,-26.41269034736515
t0022,n3827,-26.175674337536567
t0023,n3827,-25.517080670881747
t0024,n3827,-25.24720362170142
t0001,n3848,-25.38050321684313
t0002,n3848,-25.3134511066109
t0003,n3848,-25.24720362170142
t0004,n3848,-25.24720362170142
t0005,n3848,-24.51007675602979
t0006,n3848,-21.74717466206704
t0007,n3848,-24.51007675602979
t0008,n3848,-24.51007675602979
t0009,n3848,-24.51007675602979
t0010,n3848,-24.51007675602979
t0011,n3848,-24.51007675602979
t0012,n3848,-24.51007675602979
t0013,n3848,-21.74717466206704
t0014,n3848,-25.24720362170142
t0015,n3848,-25.517080670881747
t0016,n3848,-26.332643182141
t0017,n3848,-27.1839683275838
t0018,n3848,-27.1839683275838
t0019,n3848,-27.093465303944413
t0020,n3848,-26.659336804545678
t0021,n3848,-26.41269034736515
t0022,n3848,-26.175674337536567
t0023,n3848,-25.517080670881747
t0024,n3848,-25.24720362170142
t0001,n4494,-25.38050321684313
t0002,n4494,-25.3134511066109
t0003,n4494,-25.24720362170142
t0004,n4494,-25.24720362170142
t0005,n4494,-24.51007675602979
t0006,n4494,-21.74717466206704
t0007,n4494,-24.51007675602979
t0008,n4494,-24.51007675602979
t0009,n4494,-24.51007675602979
t0010,n4494,-24.51007675602979
t0011,n4494,-24.51007675602979
t0012,n4494,-24.51007675602979
t0013,n4494,-21.74717466206704
t0014,n4494,-25.24720362170142
t0015,n4494,-25.517080670881747
t0016,n4494,-26.332643182141
t0017,n4494,-27.1839683275838
t0018,n4494,-27.1839683275838
t0019,n4494,-27.093465303944413
t0020,n4494,-26.659336804545678
t0021,n4494,-26.41269034736515
t0022,n4494,-26.175674337536567
t0023,n4494,-25.517080670881747
t0024,n4494,-25.24720362170142
t0001,n4496,-25.38050321684313
t0002,n4496,-25.3134511066109
t0003,n4496,-25.24720362170142
t0004,n4496,-25.24720362170142
t0005,n4496,-24.51007675602979
t0006,n4496,-21.74717466206704
t0007,n4496,-24.51007675602979
t0008,n4496,-24.51007675602979
t0009,n4496,-24.51007675602979
t0010,n4496,-24.51007675602979
t0011,n4496,-24.51007675602979
t0012,n4496,-24.51007675602979
t0013,n4496,-21.74717466206704
t0014,n4496,-25.24720362170142
t0015,n4496,-25.517080670881747
t0016,n4496,-26.332643182141
t0017,n4496,-27.1839683275838
t0018,n4496,-27.1839683275838
t0019,n4496,-27.093465303944413
t0020,n4496,-26.659336804545678
t0021,n4496,-26.41269034736515
t0022,n4496,-26.175674337536567
t0023,n4496,-25.517080670881747
t0024,n4496,-25.24720362170142
t0001,n4497,-25.38050321684313
t0002,n4497,-25.3134511066109
t0003,n4497,-25.24720362170142
t0004,n4497,-25.24720362170142
t0005,n4497,-24.51007675602979
t0006,n4497,-21.74717466206704
t0007,n4497,-24.51007675602979
t0008,n4497,-24.51007675602979
t0009,n4497,-24.51007675602979
t0010,n4497,-24.51007675602979
t0011,n4497,-24.51007675602979
t0012,n4497,-24.51007675602979
t0013,n4497,-21.74717466206704
t0014,n4497,-25.24720362170142
t0015,n4497,-25.517080670881747
t0016,n4497,-26.332643182141
t0017,n4497,-27.1839683275838
t0018,n4497,-27.1839683275838
t0019,n4497,-27.093465303944413
t0020,n4497,-26.659336804545678
t0021,n4497,-26.41269034736515
t0022,n4497,-26.175674337536567
t0023,n4497,-25.517080670881747
t0024,n4497,-25.24720362170142
t0001,n4498,-25.38050321684313
t0002,n4498,-25.3134511066109
t0003,n4498,-25.24720362170142
t0004,n4498,-25.24720362170142
t0005,n4498,-24.51007675602979
t0006,n4498,-21.74717466206704
t0007,n4498,-24.51007675602979
t0008,n4498,-24.51007675602979
t0009,n4498,-24.51007675602979
t0010,n4498,-24.51007675602979
t0011,n4498,-24.51007675602979
t0012,n4498,-24.51007675602979
t0013,n4498,-21.74717466206704
t0014,n4498,-25.24720362170142
t0015,n4498,-25.517080670881747
t0016,n4498,-26.332643182141
t0017,n4498,-27.1839683275838
t0018,n4498,-27.1839683275838
t0019,n4498,-27.093465303944413
t0020,n4498,-26.659336804545678
t0021,n4498,-26.41269034736515
t0022,n4498,-26.175674337536567
t0023,n4498,-25.517080670881747
t0024,n4498,-25.24720362170142
t0001,n4499,-25.38050321684313
t0002,n4499,-25.3134511066109
t0003,n4499,-25.24720362170142
t0004,n4499,-25.24720362170142
t0005,n4499,-24.51007675602979
t0006,n4499,-21.74717466206704
t0007,n4499,-24.51007675602979
t0008,n4499,-24.51007675602979
t0009,n4499,-24.51007675602979
t0010,n4499,-24.51007675602979
t0011,n4499,-24.51007675602979
t0012,n4499,-24.51007675602979
t0013,n4499,-21.74717466206704
t0014,n4499,-25.24720362170142
t0015,n4499,-25.517080670881747
t0016,n4499,-26.332643182141
t0017,n4499,-27.1839683275838
t0018,n4499,-27.1839683275838
t0019,n4499,-27.093465303944413
t0020,n4499,-26.659336804545678
t0021,n4499,-26.41269034736515
t0022,n4499,-26.175674337536567
t0023,n4499,-25.517080670881747
t0024,n4499,-25.24720362170142
t0001,n4500,-25.38050321684313
t0002,n4500,-25.3134511066109
t0003,n4500,-25.24720362170142
t0004,n4500,-25.24720362170142
t0005,n4500,-24.51007675602979
t0006,n4500,-21.74717466206704
t0007,n4500,-24.51007675602979
t0008,n4500,-24.51007675602979
t0009,n4500,-24.51007675602979
t0010,n4500,-24.51007675602979
t0011,n4500,-24.51007675602979
t0012,n4500,-24.51007675602979
t0013,n4500,-21.74717466206704
t0014,n4500,-25.24720362170142
t0015,n4500,-25.517080670881747
t0016,n4500,-26.332643182141
t0017,n4500,-27.1839683275838
t0018,n4500,-27.1839683275838
t0019,n4500,-27.093465303944413
t0020,n4500,-26.659336804545678
t0021,n4500,-26.41269034736515
t0022,n4500,-26.175674337536567
t0023,n4500,-25.517080670881747
t0024,n4500,-25.24720362170142
t0001,n4501,-25.38050321684313
t0002,n4501,-25.3134511066109
t0003,n4501,-25.24720362170142
t0004,n4501,-25.24720362170142
t0005,n4501,-24.51007675602979
t0006,n4501,-21.74717466206704
t0007,n4501,-24.51007675602979
t0008,n4501,-24.51007675602979
t0009,n4501,-24.51007675602979
t0010,n4501,-24.51007675602979
t0011,n4501,-24.51007675602979
t0012,n4501,-24.51007675602979
t0013,n4501,-21.74717466206704
t0014,n4501,-25.24720362170142
t0015,n4501,-25.517080670881747
t0016,n4501,-26.332643182141
t0017,n4501,-27.1839683275838
t0018,n4501,-27.1839683275838
t0019,n4501,-27.093465303944413
t0020,n4501,-26.659336804545678
t0021,n4501,-26.41269034736515
t0022,n4501,-26.175674337536567
t0023,n4501,-25.517080670881747
t0024,n4501,-25.24720362170142
t0001,n4502,-25.38050321684313
t0002,n4502,-25.3134511066109
t0003,n4502,-25.24720362170142
t0004,n4502,-25.24720362170142
t0005,n4502,-24.51007675602979
t0006,n4502,-21.74717466206704
t0007,n4502,-24.51007675602979
t0008,n4502,-24.51007675602979
t0009,n4502,-24.51007675602979
t0010,n4502,-24.51007675602979
t0011,n4502,-24.51007675602979
t0012,n4502,-24.51007675602979
t0013,n4502,-21.74717466206704
t0014,n4502,-25.24720362170142
t0015,n4502,-25.517080670881747
t0016,n4502,-26.332643182141
t0017,n4502,-27.1839683275838
t0018,n4502,-27.1839683275838
t0019,n4502,-27.093465303944413
t0020,n4502,-26.659336804545678
t0021,n4502,-26.41269034736515
t0022,n4502,-26.175674337536567
t0023,n4502,-25.517080670881747
t0024,n4502,-25.24720362170142
t0001,n4503,-25.38050321684313
t0002,n4503,-25.3134511066109
t0003,n4503,-25.24720362170142
t0004,n4503,-25.24720362170142
t0005,n4503,-24.51007675602979
t0006,n4503,-21.74717466206704
t0007,n4503,-24.51007675602979
t0008,n4503,-24.51007675602979
t0009,n4503,-24.51007675602979
t0010,n4503,-24.51007675602979
t0011,n4503,-24.51007675602979
t0012,n4503,-24.51007675602979
t0013,n4503,-21.74717466206704
t0014,n4503,-25.24720362170142
t0015,n4503,-25.517080670881747
t0016,n4503,-26.332643182141
t0017,n4503,-27.1839683275838
t0018,n4503,-27.1839683275838
t0019,n4503,-27.093465303944413
t0020,n4503,-26.659336804545678
t0021,n4503,-26.41269034736515
t0022,n4503,-26.175674337536567
t0023,n4503,-25.517080670881747
t0024,n4503,-25.24720362170142
t0001,n4504,-25.38050321684313
t0002,n4504,-25.3134511066109
t0003,n4504,-25.24720362170142
t0004,n4504,-25.24720362170142
t0005,n4504,-24.51007675602979
t0006,n4504,-21.74717466206704
t0007,n4504,-24.51007675602979
t0008,n4504,-24.51007675602979
t0009,n4504,-24.51007675602979
t0010,n4504,-24.51007675602979
t0011,n4504,-24.51007675602979
t0012,n4504,-24.51007675602979
t0013,n4504,-21.74717466206704
t0014,n4504,-25.24720362170142
t0015,n4504,-25.517080670881747
t0016,n4504,-26.332643182141
t0017,n4504,-27.1839683275838
t0018,n4504,-27.1839683275838
t0019,n4504,-27.093465303944413
t0020,n4504,-26.659336804545678
t0021,n4504,-26.41269034736515
t0022,n4504,-26.175674337536567
t0023,n4504,-25.517080670881747
t0024,n4504,-25.24720362170142
t0001,n4505,-25.38050321684313
t0002,n4505,-25.3134511066109
t0003,n4505,-25.24720362170142
t0004,n4505,-25.24720362170142
t0005,n4505,-24.51007675602979
t0006,n4505,-21.74717466206704
t0007,n4505,-24.51007675602979
t0008,n4505,-24.51007675602979
t0009,n4505,-24.51007675602979
t0010,n4505,-24.51007675602979
t0011,n4505,-24.51007675602979
t0012,n4505,-24.51007675602979
t0013,n4505,-21.74717466206704
t0014,n4505,-25.24720362170142
t0015,n4505,-25.517080670881747
t0016,n4505,-26.332643182141
t0017,n4505,-27.1839683275838
t0018,n4505,-27.1839683275838
t0019,n4505,-27.093465303944413
t0020,n4505,-26.659336804545678
t0021,n4505,-26.41269034736515
t0022,n4505,-26.175674337536567
t0023,n4505,-25.517080670881747
t0024,n4505,-25.24720362170142
t0001,n4506,-25.38050321684313
t0002,n4506,-25.3134511066109
t0003,n4506,-25.24720362170142
t0004,n4506,-25.24720362170142
t0005,n4506,-24.51007675602979
t0006,n4506,-21.74717466206704
t0007,n4506,-24.51007675602979
t0008,n4506,-24.51007675602979
t0009,n4506,-24.51007675602979
t0010,n4506,-24.51007675602979
t0011,n4506,-24.51007675602979
t0012,n4506,-24.51007675602979
t0013,n4506,-21.74717466206704
t0014,n4506,-25.24720362170142
t0015,n4506,-25.517080670881747
t0016,n4506,-26.332643182141
t0017,n4506,-27.1839683275838
t0018,n4506,-27.1839683275838
t0019,n4506,-27.093465303944413
t0020,n4506,-26.659336804545678
t0021,n4506,-26.41269034736515
t0022,n4506,-26.175674337536567
t0023,n4506,-25.517080670881747
t0024,n4506,-25.24720362170142
t0001,n4507,-25.38050321684313
t0002,n4507,-25.3134511066109
t0003,n4507,-25.24720362170142
t0004,n4507,-25.24720362170142
t0005,n4507,-24.51007675602979
t0006,n4507,-21.74717466206704
t0007,n4507,-24.51007675602979
t0008,n4507,-24.51007675602979
t0009,n4507,-24.51007675602979
t0010,n4507,-24.51007675602979
t0011,n4507,-24.51007675602979
t0012,n4507,-24.51007675602979
t0013,n4507,-21.74717466206704
t0014,n4507,-25.24720362170142
t0015,n4507,-25.517080670881747
t0016,n4507,-26.332643182141
t0017,n4507,-27.1839683275838
t0018,n4507,-27.1839683275838
t0019,n4507,-27.093465303944413
t0020,n4507,-26.659336804545678
t0021,n4507,-26.41269034736515
t0022,n4507,-26.175674337536567
t0023,n4507,-25.517080670881747
t0024,n4507,-25.24720362170142
t0001,n4508,-25.38050321684313
t0002,n4508,-25.3134511066109
t0003,n4508,-25.24720362170142
t0004,n4508,-25.24720362170142
t0005,n4508,-24.51007675602979
t0006,n4508,-21.74717466206704
t0007,n4508,-24.51007675602979
t0008,n4508,-24.51007675602979
t0009,n4508,-24.51007675602979
t0010,n4508,-24.51007675602979
t0011,n4508,-24.51007675602979
t0012,n4508,-24.51007675602979
t0013,n4508,-21.74717466206704
t0014,n4508,-25.24720362170142
t0015,n4508,-25.517080670881747
t0016,n4508,-26.332643182141
t0017,n4508,-27.1839683275838
t0018,n4508,-27.1839683275838
t0019,n4508,-27.093465303944413
t0020,n4508,-26.659336804545678
t0021,n4508,-26.41269034736515
t0022,n4508,-26.175674337536567
t0023,n4508,-25.517080670881747
t0024,n4508,-25.24720362170142
t0001,n4509,-25.38050321684313
t0002,n4509,-25.3134511066109
t0003,n4509,-25.24720362170142
t0004,n4509,-25.24720362170142
t0005,n4509,-24.51007675602979
t0006,n4509,-21.74717466206704
t0007,n4509,-24.51007675602979
t0008,n4509,-24.51007675602979
t0009,n4509,-24.51007675602979
t0010,n4509,-24.51007675602979
t0011,n4509,-24.51007675602979
t0012,n4509,-24.51007675602979
t0013,n4509,-21.74717466206704
t0014,n4509,-25.24720362170142
t0015,n4509,-25.517080670881747
t0016,n4509,-26.332643182141
t0017,n4509,-27.1839683275838
t0018,n4509,-27.1839683275838
t0019,n4509,-27.093465303944413
t0020,n4509,-26.659336804545678
t0021,n4509,-26.41269034736515
t0022,n4509,-26.175674337536567
t0023,n4509,-25.517080670881747
t0024,n4509,-25.24720362170142
t0001,n4510,-25.38050321684313
t0002,n4510,-25.3134511066109
t0003,n4510,-25.24720362170142
t0004,n4510,-25.24720362170142
t0005,n4510,-24.51007675602979
t0006,n4510,-21.74717466206704
t0007,n4510,-24.51007675602979
t0008,n4510,-24.51007675602979
t0009,n4510,-24.51007675602979
t0010,n4510,-24.51007675602979
t0011,n4510,-24.51007675602979
t0012,n4510,-24.51007675602979
t0013,n4510,-21.74717466206704
t0014,n4510,-25.24720362170142
t0015,n4510,-25.517080670881747
t0016,n4510,-26.332643182141
t0017,n4510,-27.1839683275838
t0018,n4510,-27.1839683275838
t0019,n4510,-27.093465303944413
t0020,n4510,-26.659336804545678
t0021,n4510,-26.41269034736515
t0022,n4510,-26.175674337536567
t0023,n4510,-25.517080670881747
t0024,n4510,-25.24720362170142
t0001,n4511,-25.38050321684313
t0002,n4511,-25.3134511066109
t0003,n4511,-25.24720362170142
t0004,n4511,-25.24720362170142
t0005,n4511,-24.51007675602979
t0006,n4511,-21.74717466206704
t0007,n4511,-24.51007675602979
t0008,n4511,-24.51007675602979
t0009,n4511,-24.51007675602979
t0010,n4511,-24.51007675602979
t0011,n4511,-24.51007675602979
t0012,n4511,-24.51007675602979
t0013,n4511,-21.74717466206704
t0014,n4511,-25.24720362170142
t0015,n4511,-25.517080670881747
t0016,n4511,-26.332643182141
t0017,n4511,-27.1839683275838
t0018,n4511,-27.1839683275838
t0019,n4511,-27.093465303944413
t0020,n4511,-26.659336804545678
t0021,n4511,-26.41269034736515
t0022,n4511,-26.175674337536567
t0023,n4511,-25.517080670881747
t0024,n4511,-25.24720362170142
t0001,n4512,-25.38050321684313
t0002,n4512,-25.3134511066109
t0003,n4512,-25.24720362170142
t0004,n4512,-25.24720362170142
t0005,n4512,-24.51007675602979
t0006,n4512,-21.74717466206704
t0007,n4512,-24.51007675602979
t0008,n4512,-24.51007675602979
t0009,n4512,-24.51007675602979
t0010,n4512,-24.51007675602979
t0011,n4512,-24.51007675602979
t0012,n4512,-24.51007675602979
t0013,n4512,-21.74717466206704
t0014,n4512,-25.24720362170142
t0015,n4512,-25.517080670881747
t0016,n4512,-26.332643182141
t0017,n4512,-27.1839683275838
t0018,n4512,-27.1839683275838
t0019,n4512,-27.093465303944413
t0020,n4512,-26.659336804545678
t0021,n4512,-26.41269034736515
t0022,n4512,-26.175674337536567
t0023,n4512,-25.517080670881747
t0024,n4512,-25.24720362170142
t0001,n4513,-25.38050321684313
t0002,n4513,-25.3134511066109
t0003,n4513,-25.24720362170142
t0004,n4513,-25.24720362170142
t0005,n4513,-24.51007675602979
t0006,n4513,-21.74717466206704
t0007,n4513,-24.51007675602979
t0008,n4513,-24.51007675602979
t0009,n4513,-24.51007675602979
t0010,n4513,-24.51007675602979
t0011,n4513,-24.51007675602979
t0012,n4513,-24.51007675602979
t0013,n4513,-21.74717466206704
t0014,n4513,-25.24720362170142
t0015,n4513,-25.517080670881747
t0016,n4513,-26.332643182141
t0017,n4513,-27.1839683275838
t0018,n4513,-27.1839683275838
t0019,n4513,-27.093465303944413
t0020,n4513,-26.659336804545678
t0021,n4513,-26.41269034736515
t0022,n4513,-26.175674337536567
t0023,n4513,-25.517080670881747
t0024,n4513,-25.24720362170142
t0001,n4514,-25.38050321684313
t0002,n4514,-25.3134511066109
t0003,n4514,-25.24720362170142
t0004,n4514,-25.24720362170142
t0005,n4514,-24.51007675602979
t0006,n4514,-21.74717466206704
t0007,n4514,-24.51007675602979
t0008,n4514,-24.51007675602979
t0009,n4514,-24.51007675602979
t0010,n4514,-24.51007675602979
t0011,n4514,-24.51007675602979
t0012,n4514,-24.51007675602979
t0013,n4514,-21.74717466206704
t0014,n4514,-25.24720362170142
t0015,n4514,-25.517080670881747
t0016,n4514,-26.332643182141
t0017,n4514,-27.1839683275838
t0018,n4514,-27.1839683275838
t0019,n4514,-27.093465303944413
t0020,n4514,-26.659336804545678
t0021,n4514,-26.41269034736515
t0022,n4514,-26.175674337536567
t0023,n4514,-25.517080670881747
t0024,n4514,-25.24720362170142
t0001,n4515,-25.38050321684313
t0002,n4515,-25.3134511066109
t0003,n4515,-25.24720362170142
t0004,n4515,-25.24720362170142
t0005,n4515,-24.51007675602979
t0006,n4515,-21.74717466206704
t0007,n4515,-24.51007675602979
t0008,n4515,-24.51007675602979
t0009,n4515,-24.51007675602979
t0010,n4515,-24.51007675602979
t0011,n4515,-24.51007675602979
t0012,n4515,-24.51007675602979
t0013,n4515,-21.74717466206704
t0014,n4515,-25.24720362170142
t0015,n4515,-25.517080670881747
t0016,n4515,-26.332643182141
t0017,n4515,-27.1839683275838
t0018,n4515,-27.1839683275838
t0019,n4515,-27.093465303944413
t0020,n4515,-26.659336804545678
t0021,n4515,-26.41269034736515
t0022,n4515,-26.175674337536567
t0023,n4515,-25.517080670881747
t0024,n4515,-25.24720362170142
t0001,n4516,-25.38050321684313
t0002,n4516,-25.3134511066109
t0003,n4516,-25.24720362170142
t0004,n4516,-25.24720362170142
t0005,n4516,-24.51007675602979
t0006,n4516,-21.74717466206704
t0007,n4516,-24.51007675602979
t0008,n4516,-24.51007675602979
t0009,n4516,-24.51007675602979
t0010,n4516,-24.51007675602979
t0011,n4516,-24.51007675602979
t0012,n4516,-24.51007675602979
t0013,n4516,-21.74717466206704
t0014,n4516,-25.24720362170142
t0015,n4516,-25.517080670881747
t0016,n4516,-26.332643182141
t0017,n4516,-27.1839683275838
t0018,n4516,-27.1839683275838
t0019,n4516,-27.093465303944413
t0020,n4516,-26.659336804545678
t0021,n4516,-26.41269034736515
t0022,n4516,-26.175674337536567
t0023,n4516,-25.517080670881747
t0024,n4516,-25.24720362170142
t0001,n4517,-25.38050321684313
t0002,n4517,-25.3134511066109
t0003,n4517,-25.24720362170142
t0004,n4517,-25.24720362170142
t0005,n4517,-24.51007675602979
t0006,n4517,-21.74717466206704
t0007,n4517,-24.51007675602979
t0008,n4517,-24.51007675602979
t0009,n4517,-24.51007675602979
t0010,n4517,-24.51007675602979
t0011,n4517,-24.51007675602979
t0012,n4517,-24.51007675602979
t0013,n4517,-21.74717466206704
t0014,n4517,-25.24720362170142
t0015,n4517,-25.517080670881747
t0016,n4517,-26.332643182141
t0017,n4517,-27.1839683275838
t0018,n4517,-27.1839683275838
t0019,n4517,-27.093465303944413
t0020,n4517,-26.659336804545678
t0021,n4517,-26.41269034736515
t0022,n4517,-26.175674337536567
t0023,n4517,-25.517080670881747
t0024,n4517,-25.24720362170142
t0001,n4518,-25.38050321684313
t0002,n4518,-25.3134511066109
t0003,n4518,-25.24720362170142
t0004,n4518,-25.24720362170142
t0005,n4518,-24.51007675602979
t0006,n4518,-21.74717466206704
t0007,n4518,-24.51007675602979
t0008,n4518,-24.51007675602979
t0009,n4518,-24.51007675602979
t0010,n4518,-24.51007675602979
t0011,n4518,-24.51007675602979
t0012,n4518,-24.51007675602979
t0013,n4518,-21.74717466206704
t0014,n4518,-25.24720362170142
t0015,n4518,-25.517080670881747
t0016,n4518,-26.332643182141
t0017,n4518,-27.1839683275838
t0018,n4518,-27.1839683275838
t0019,n4518,-27.093465303944413
t0020,n4518,-26.659336804545678
t0021,n4518,-26.41269034736515
t0022,n4518,-26.175674337536567
t0023,n4518,-25.517080670881747
t0024,n4518,-25.24720362170142
t0001,n4519,-25.38050321684313
t0002,n4519,-25.3134511066109
t0003,n4519,-25.24720362170142
t0004,n4519,-25.24720362170142
t0005,n4519,-24.51007675602979
t0006,n4519,-21.74717466206704
t0007,n4519,-24.51007675602979
t0008,n4519,-24.51007675602979
t0009,n4519,-24.51007675602979
t0010,n4519,-24.51007675602979
t0011,n4519,-24.51007675602979
t0012,n4519,-24.51007675602979
t0013,n4519,-21.74717466206704
t0014,n4519,-25.24720362170142
t0015,n4519,-25.517080670881747
t0016,n4519,-26.332643182141
t0017,n4519,-27.1839683275838
t0018,n4519,-27.1839683275838
t0019,n4519,-27.093465303944413
t0020,n4519,-26.659336804545678
t0021,n4519,-26.41269034736515
t0022,n4519,-26.175674337536567
t0023,n4519,-25.517080670881747
t0024,n4519,-25.24720362170142
t0001,n4520,-25.38050321684313
t0002,n4520,-25.3134511066109
t0003,n4520,-25.24720362170142
t0004,n4520,-25.24720362170142
t0005,n4520,-24.51007675602979
t0006,n4520,-21.74717466206704
t0007,n4520,-24.51007675602979
t0008,n4520,-24.51007675602979
t0009,n4520,-24.51007675602979
t0010,n4520,-24.51007675602979
t0011,n4520,-24.51007675602979
t0012,n4520,-24.51007675602979
t0013,n4520,-21.74717466206704
t0014,n4520,-25.24720362170142
t0015,n4520,-25.517080670881747
t0016,n4520,-26.332643182141
t0017,n4520,-27.1839683275838
t0018,n4520,-27.1839683275838
t0019,n4520,-27.093465303944413
t0020,n4520,-26.659336804545678
t0021,n4520,-26.41269034736515
t0022,n4520,-26.175674337536567
t0023,n4520,-25.517080670881747
t0024,n4520,-25.24720362170142
t0001,n4521,-25.38050321684313
t0002,n4521,-25.3134511066109
t0003,n4521,-25.24720362170142
t0004,n4521,-25.24720362170142
t0005,n4521,-24.51007675602979
t0006,n4521,-21.74717466206704
t0007,n4521,-24.51007675602979
t0008,n4521,-24.51007675602979
t0009,n4521,-24.51007675602979
t0010,n4521,-24.51007675602979
t0011,n4521,-24.51007675602979
t0012,n4521,-24.51007675602979
t0013,n4521,-21.74717466206704
t0014,n4521,-25.24720362170142
t0015,n4521,-25.517080670881747
t0016,n4521,-26.332643182141
t0017,n4521,-27.1839683275838
t0018,n4521,-27.1839683275838
t0019,n4521,-27.093465303944413
t0020,n4521,-26.659336804545678
t0021,n4521,-26.41269034736515
t0022,n4521,-26.175674337536567
t0023,n4521,-25.517080670881747
t0024,n4521,-25.24720362170142
t0001,n4522,-25.38050321684313
t0002,n4522,-25.3134511066109
t0003,n4522,-25.24720362170142
t0004,n4522,-25.24720362170142
t0005,n4522,-24.51007675602979
t0006,n4522,-21.74717466206704
t0007,n4522,-24.51007675602979
t0008,n4522,-24.51007675602979
t0009,n4522,-24.51007675602979
t0010,n4522,-24.51007675602979
t0011,n4522,-24.51007675602979
t0012,n4522,-24.51007675602979
t0013,n4522,-21.74717466206704
t0014,n4522,-25.24720362170142
t0015,n4522,-25.517080670881747
t0016,n4522,-26.332643182141
t0017,n4522,-27.1839683275838
t0018,n4522,-27.1839683275838
t0019,n4522,-27.093465303944413
t0020,n4522,-26.659336804545678
t0021,n4522,-26.41269034736515
t0022,n4522,-26.175674337536567
t0023,n4522,-25.517080670881747
t0024,n4522,-25.24720362170142
t0001,n4523,-25.38050321684313
t0002,n4523,-25.3134511066109
t0003,n4523,-25.24720362170142
t0004,n4523,-25.24720362170142
t0005,n4523,-24.51007675602979
t0006,n4523,-21.74717466206704
t0007,n4523,-24.51007675602979
t0008,n4523,-24.51007675602979
t0009,n4523,-24.51007675602979
t0010,n4523,-24.51007675602979
t0011,n4523,-24.51007675602979
t0012,n4523,-24.51007675602979
t0013,n4523,-21.74717466206704
t0014,n4523,-25.24720362170142
t0015,n4523,-25.517080670881747
t0016,n4523,-26.332643182141
t0017,n4523,-27.1839683275838
t0018,n4523,-27.1839683275838
t0019,n4523,-27.093465303944413
t0020,n4523,-26.659336804545678
t0021,n4523,-26.41269034736515
t0022,n4523,-26.175674337536567
t0023,n4523,-25.517080670881747
t0024,n4523,-25.24720362170142
t0001,n4524,-25.38050321684313
t0002,n4524,-25.3134511066109
t0003,n4524,-25.24720362170142
t0004,n4524,-25.24720362170142
t0005,n4524,-24.51007675602979
t0006,n4524,-21.74717466206704
t0007,n4524,-24.51007675602979
t0008,n4524,-24.51007675602979
t0009,n4524,-24.51007675602979
t0010,n4524,-24.51007675602979
t0011,n4524,-24.51007675602979
t0012,n4524,-24.51007675602979
t0013,n4524,-21.74717466206704
t0014,n4524,-25.24720362170142
t0015,n4524,-25.517080670881747
t0016,n4524,-26.332643182141
t0017,n4524,-27.1839683275838
t0018,n4524,-27.1839683275838
t0019,n4524,-27.093465303944413
t0020,n4524,-26.659336804545678
t0021,n4524,-26.41269034736515
t0022,n4524,-26.175674337536567
t0023,n4524,-25.517080670881747
t0024,n4524,-25.24720362170142
t0001,n4525,-25.38050321684313
t0002,n4525,-25.3134511066109
t0003,n4525,-25.24720362170142
t0004,n4525,-25.24720362170142
t0005,n4525,-24.51007675602979
t0006,n4525,-21.74717466206704
t0007,n4525,-24.51007675602979
t0008,n4525,-24.51007675602979
t0009,n4525,-24.51007675602979
t0010,n4525,-24.51007675602979
t0011,n4525,-24.51007675602979
t0012,n4525,-24.51007675602979
t0013,n4525,-21.74717466206704
t0014,n4525,-25.24720362170142
t0015,n4525,-25.517080670881747
t0016,n4525,-26.332643182141
t0017,n4525,-27.1839683275838
t0018,n4525,-27.1839683275838
t0019,n4525,-27.093465303944413
t0020,n4525,-26.659336804545678
t0021,n4525,-26.41269034736515
t0022,n4525,-26.175674337536567
t0023,n4525,-25.517080670881747
t0024,n4525,-25.24720362170142
t0001,n4526,-25.38050321684313
t0002,n4526,-25.3134511066109
t0003,n4526,-25.24720362170142
t0004,n4526,-25.24720362170142
t0005,n4526,-24.51007675602979
t0006,n4526,-21.74717466206704
t0007,n4526,-24.51007675602979
t0008,n4526,-24.51007675602979
t0009,n4526,-24.51007675602979
t0010,n4526,-24.51007675602979
t0011,n4526,-24.51007675602979
t0012,n4526,-24.51007675602979
t0013,n4526,-21.74717466206704
t0014,n4526,-25.24720362170142
t0015,n4526,-25.517080670881747
t0016,n4526,-26.332643182141
t0017,n4526,-27.1839683275838
t0018,n4526,-27.1839683275838
t0019,n4526,-27.093465303944413
t0020,n4526,-26.659336804545678
t0021,n4526,-26.41269034736515
t0022,n4526,-26.175674337536567
t0023,n4526,-25.517080670881747
t0024,n4526,-25.24720362170142
t0001,n4527,-25.38050321684313
t0002,n4527,-25.3134511066109
t0003,n4527,-25.24720362170142
t0004,n4527,-25.24720362170142
t0005,n4527,-24.51007675602979
t0006,n4527,-21.74717466206704
t0007,n4527,-24.51007675602979
t0008,n4527,-24.51007675602979
t0009,n4527,-24.51007675602979
