t,p,CURT
t0022,Solar 16,0.0
t0023,Solar 16,0.0
t0024,Solar 16,0.0
t0001,Solar 17,0.0
t0002,Solar 17,0.0
t0003,Solar 17,0.0
t0004,Solar 17,0.0
t0005,Solar 17,0.0
t0006,Solar 17,0.0
t0007,Solar 17,0.0
t0008,Solar 17,0.0
t0009,Solar 17,0.0
t0010,Solar 17,0.0
t0011,Solar 17,0.0
t0012,Solar 17,0.0
t0013,Solar 17,0.0
t0014,Solar 17,0.0
t0015,Solar 17,0.0
t0016,Solar 17,0.0
t0017,Solar 17,0.0
t0018,Solar 17,0.0
t0019,Solar 17,0.0
t0020,Solar 17,0.0
t0021,Solar 17,0.0
t0022,Solar 17,0.0
t0023,Solar 17,0.0
t0024,Solar 17,0.0
t0001,Solar 18,0.0
t0002,Solar 18,0.0
t0003,Solar 18,0.0
t0004,Solar 18,0.0
t0005,Solar 18,0.0
t0006,Solar 18,0.0
t0007,Solar 18,0.0
t0008,Solar 18,0.0
t0009,Solar 18,0.0
t0010,Solar 18,0.0
t0011,Solar 18,0.0
t0012,Solar 18,0.0
t0013,Solar 18,0.0
t0014,Solar 18,0.0
t0015,Solar 18,0.0
t0016,Solar 18,0.0
t0017,Solar 18,0.0
t0018,Solar 18,0.0
t0019,Solar 18,0.0
t0020,Solar 18,0.0
t0021,Solar 18,0.0
t0022,Solar 18,0.0
t0023,Solar 18,0.0
t0024,Solar 18,0.0
t0001,Solar 19,0.0
t0002,Solar 19,0.0
t0003,Solar 19,0.0
t0004,Solar 19,0.0
t0005,Solar 19,0.0
t0006,Solar 19,0.0
t0007,Solar 19,0.0
t0008,Solar 19,0.0
t0009,Solar 19,0.0
t0010,Solar 19,0.0
t0011,Solar 19,0.0
t0012,Solar 19,0.0
t0013,Solar 19,0.0
t0014,Solar 19,0.0
t0015,Solar 19,0.0
t0016,Solar 19,0.0
t0017,Solar 19,0.0
t0018,Solar 19,0.0
t0019,Solar 19,0.0
t0020,Solar 19,0.0
t0021,Solar 19,0.0
t0022,Solar 19,0.0
t0023,Solar 19,0.0
t0024,Solar 19,0.0
t0001,Solar 20,0.0
t0002,Solar 20,0.0
t0003,Solar 20,0.0
t0004,Solar 20,0.0
t0005,Solar 20,0.0
t0006,Solar 20,0.0
t0007,Solar 20,0.0
t0008,Solar 20,0.0
t0009,Solar 20,0.0
t0010,Solar 20,0.0
t0011,Solar 20,0.0
t0012,Solar 20,0.0
t0013,Solar 20,0.0
t0014,Solar 20,0.0
t0015,Solar 20,0.0
t0016,Solar 20,0.0
t0017,Solar 20,0.0
t0018,Solar 20,0.0
t0019,Solar 20,0.0
t0020,Solar 20,0.0
t0021,Solar 20,0.0
t0022,Solar 20,0.0
t0023,Solar 20,0.0
t0024,Solar 20,0.0
t0001,Solar 21,0.0
t0002,Solar 21,0.0
t0003,Solar 21,0.0
t0004,Solar 21,0.0
t0005,Solar 21,0.0
t0006,Solar 21,0.0
t0007,Solar 21,0.0
t0008,Solar 21,0.0
t0009,Solar 21,0.0
t0010,Solar 21,0.0
t0011,Solar 21,0.0
t0012,Solar 21,0.0
t0013,Solar 21,0.0
t0014,Solar 21,0.0
t0015,Solar 21,0.0
t0016,Solar 21,0.0
t0017,Solar 21,0.0
t0018,Solar 21,0.0
t0019,Solar 21,0.0
t0020,Solar 21,0.0
t0021,Solar 21,0.0
t0022,Solar 21,0.0
t0023,Solar 21,0.0
t0024,Solar 21,0.0
t0001,Solar 22,0.0
t0002,Solar 22,0.0
t0003,Solar 22,0.0
t0004,Solar 22,0.0
t0005,Solar 22,0.0
t0006,Solar 22,0.0
t0007,Solar 22,0.0
t0008,Solar 22,0.0
t0009,Solar 22,0.0
t0010,Solar 22,0.0
t0011,Solar 22,0.0
t0012,Solar 22,0.0
t0013,Solar 22,0.0
t0014,Solar 22,0.0
t0015,Solar 22,0.0
t0016,Solar 22,0.0
t0017,Solar 22,0.0
t0018,Solar 22,0.0
t0019,Solar 22,0.0
t0020,Solar 22,0.0
t0021,Solar 22,0.0
t0022,Solar 22,0.0
t0023,Solar 22,0.0
t0024,Solar 22,0.0
t0001,Solar 23,0.0
t0002,Solar 23,0.0
t0003,Solar 23,0.0
t0004,Solar 23,0.0
t0005,Solar 23,0.0
t0006,Solar 23,0.0
t0007,Solar 23,0.0
t0008,Solar 23,0.0
t0009,Solar 23,0.0
t0010,Solar 23,0.0
t0011,Solar 23,0.0
t0012,Solar 23,0.0
t0013,Solar 23,0.0
t0014,Solar 23,0.0
t0015,Solar 23,0.0
t0016,Solar 23,0.0
t0017,Solar 23,0.0
t0018,Solar 23,0.0
t0019,Solar 23,0.0
t0020,Solar 23,0.0
t0021,Solar 23,0.0
t0022,Solar 23,0.0
t0023,Solar 23,0.0
t0024,Solar 23,0.0
t0001,Solar 24,0.0
t0002,Solar 24,0.0
t0003,Solar 24,0.0
t0004,Solar 24,0.0
t0005,Solar 24,0.0
t0006,Solar 24,0.0
t0007,Solar 24,0.0
t0008,Solar 24,0.0
t0009,Solar 24,0.0
t0010,Solar 24,0.0
t0011,Solar 24,0.0
t0012,Solar 24,0.0
t0013,Solar 24,0.0
t0014,Solar 24,0.0
t0015,Solar 24,0.0
t0016,Solar 24,0.0
t0017,Solar 24,0.0
t0018,Solar 24,0.0
t0019,Solar 24,0.0
t0020,Solar 24,0.0
t0021,Solar 24,0.0
t0022,Solar 24,0.0
t0023,Solar 24,0.0
t0024,Solar 24,0.0
t0001,Solar 25,0.0
t0002,Solar 25,0.0
t0003,Solar 25,0.0
t0004,Solar 25,0.0
t0005,Solar 25,0.0
t0006,Solar 25,0.0
t0007,Solar 25,0.0
t0008,Solar 25,0.0
t0009,Solar 25,0.0
t0010,Solar 25,0.0
t0011,Solar 25,0.0
t0012,Solar 25,0.0
t0013,Solar 25,0.0
t0014,Solar 25,0.0
t0015,Solar 25,0.0
t0016,Solar 25,0.0
t0017,Solar 25,0.0
t0018,Solar 25,0.0
t0019,Solar 25,0.0
t0020,Solar 25,0.0
t0021,Solar 25,0.0
t0022,Solar 25,0.0
t0023,Solar 25,0.0
t0024,Solar 25,0.0
t0001,Solar 26,0.0
t0002,Solar 26,0.0
t0003,Solar 26,0.0
t0004,Solar 26,0.0
t0005,Solar 26,0.0
t0006,Solar 26,0.0
t0007,Solar 26,0.0
t0008,Solar 26,0.0
t0009,Solar 26,0.0
t0010,Solar 26,0.0
t0011,Solar 26,0.0
t0012,Solar 26,0.0
t0013,Solar 26,0.0
t0014,Solar 26,0.0
t0015,Solar 26,0.0
t0016,Solar 26,0.0
t0017,Solar 26,0.0
t0018,Solar 26,0.0
t0019,Solar 26,0.0
t0020,Solar 26,0.0
t0021,Solar 26,0.0
t0022,Solar 26,0.0
t0023,Solar 26,0.0
t0024,Solar 26,0.0
t0001,Solar 27,0.0
t0002,Solar 27,0.0
t0003,Solar 27,0.0
t0004,Solar 27,0.0
t0005,Solar 27,0.0
t0006,Solar 27,0.0
t0007,Solar 27,0.0
t0008,Solar 27,0.0
t0009,Solar 27,0.0
t0010,Solar 27,0.0
t0011,Solar 27,0.0
t0012,Solar 27,0.0
t0013,Solar 27,0.0
t0014,Solar 27,0.0
t0015,Solar 27,0.0
t0016,Solar 27,0.0
t0017,Solar 27,0.0
t0018,Solar 27,0.0
t0019,Solar 27,0.0
t0020,Solar 27,0.0
t0021,Solar 27,0.0
t0022,Solar 27,0.0
t0023,Solar 27,0.0
t0024,Solar 27,0.0
t0001,Solar 28,0.0
t0002,Solar 28,0.0
t0003,Solar 28,0.0
t0004,Solar 28,0.0
t0005,Solar 28,0.0
t0006,Solar 28,0.0
t0007,Solar 28,0.0
t0008,Solar 28,0.0
t0009,Solar 28,0.0
t0010,Solar 28,0.0
t0011,Solar 28,0.0
t0012,Solar 28,0.0
t0013,Solar 28,0.0
t0014,Solar 28,0.0
t0015,Solar 28,0.0
t0016,Solar 28,0.0
t0017,Solar 28,0.0
t0018,Solar 28,0.0
t0019,Solar 28,0.0
t0020,Solar 28,0.0
t0021,Solar 28,0.0
t0022,Solar 28,0.0
t0023,Solar 28,0.0
t0024,Solar 28,0.0
t0001,Solar 29,0.0
t0002,Solar 29,0.0
t0003,Solar 29,0.0
t0004,Solar 29,0.0
t0005,Solar 29,0.0
t0006,Solar 29,0.0
t0007,Solar 29,0.0
t0008,Solar 29,0.0
t0009,Solar 29,0.0
t0010,Solar 29,0.0
t0011,Solar 29,0.0
t0012,Solar 29,0.0
t0013,Solar 29,0.0
t0014,Solar 29,0.0
t0015,Solar 29,0.0
t0016,Solar 29,0.0
t0017,Solar 29,0.0
t0018,Solar 29,0.0
t0019,Solar 29,0.0
t0020,Solar 29,0.0
t0021,Solar 29,0.0
t0022,Solar 29,0.0
t0023,Solar 29,0.0
t0024,Solar 29,0.0
t0001,Solar 30,0.0
t0002,Solar 30,0.0
t0003,Solar 30,0.0
t0004,Solar 30,0.0
t0005,Solar 30,0.0
t0006,Solar 30,0.0
t0007,Solar 30,0.0
t0008,Solar 30,0.0
t0009,Solar 30,0.0
t0010,Solar 30,0.0
t0011,Solar 30,0.0
t0012,Solar 30,0.0
t0013,Solar 30,0.0
t0014,Solar 30,0.0
t0015,Solar 30,0.0
t0016,Solar 30,0.0
t0017,Solar 30,0.0
t0018,Solar 30,0.0
t0019,Solar 30,0.0
t0020,Solar 30,0.0
t0021,Solar 30,0.0
t0022,Solar 30,0.0
t0023,Solar 30,0.0
t0024,Solar 30,0.0
t0001,Solar 31,0.0
t0002,Solar 31,0.0
t0003,Solar 31,0.0
t0004,Solar 31,0.0
t0005,Solar 31,0.0
t0006,Solar 31,0.0
t0007,Solar 31,0.0
t0008,Solar 31,0.0
t0009,Solar 31,0.0
t0010,Solar 31,0.0
t0011,Solar 31,0.0
t0012,Solar 31,0.0
t0013,Solar 31,0.0
t0014,Solar 31,0.0
t0015,Solar 31,0.0
t0016,Solar 31,0.0
t0017,Solar 31,0.0
t0018,Solar 31,0.0
t0019,Solar 31,0.0
t0020,Solar 31,0.0
t0021,Solar 31,0.0
t0022,Solar 31,0.0
t0023,Solar 31,0.0
t0024,Solar 31,0.0
t0001,Solar 32,0.0
t0002,Solar 32,0.0
t0003,Solar 32,0.0
t0004,Solar 32,0.0
t0005,Solar 32,0.0
t0006,Solar 32,0.0
t0007,Solar 32,0.0
t0008,Solar 32,0.0
t0009,Solar 32,0.0
t0010,Solar 32,0.0
t0011,Solar 32,0.0
t0012,Solar 32,0.0
t0013,Solar 32,0.0
t0014,Solar 32,0.0
t0015,Solar 32,0.0
t0016,Solar 32,0.0
t0017,Solar 32,0.0
t0018,Solar 32,0.0
t0019,Solar 32,0.0
t0020,Solar 32,0.0
t0021,Solar 32,0.0
t0022,Solar 32,0.0
t0023,Solar 32,0.0
t0024,Solar 32,0.0
t0001,Solar 33,0.0
t0002,Solar 33,0.0
t0003,Solar 33,0.0
t0004,Solar 33,0.0
t0005,Solar 33,0.0
t0006,Solar 33,0.0
t0007,Solar 33,0.0
t0008,Solar 33,0.0
t0009,Solar 33,0.0
t0010,Solar 33,0.0
t0011,Solar 33,0.0
t0012,Solar 33,0.0
t0013,Solar 33,0.0
t0014,Solar 33,0.0
t0015,Solar 33,0.0
t0016,Solar 33,0.0
t0017,Solar 33,0.0
t0018,Solar 33,0.0
t0019,Solar 33,0.0
t0020,Solar 33,0.0
t0021,Solar 33,0.0
t0022,Solar 33,0.0
t0023,Solar 33,0.0
t0024,Solar 33,0.0
t0001,Solar 34,0.0
t0002,Solar 34,0.0
t0003,Solar 34,0.0
t0004,Solar 34,0.0
t0005,Solar 34,0.0
t0006,Solar 34,0.0
t0007,Solar 34,0.0
t0008,Solar 34,0.0
t0009,Solar 34,0.0
t0010,Solar 34,0.0
t0011,Solar 34,0.0
t0012,Solar 34,0.0
t0013,Solar 34,0.0
t0014,Solar 34,0.0
t0015,Solar 34,0.0
t0016,Solar 34,0.0
t0017,Solar 34,0.0
t0018,Solar 34,0.0
t0019,Solar 34,0.0
t0020,Solar 34,0.0
t0021,Solar 34,0.0
t0022,Solar 34,0.0
t0023,Solar 34,0.0
t0024,Solar 34,0.0
t0001,Solar 35,0.0
t0002,Solar 35,0.0
t0003,Solar 35,0.0
t0004,Solar 35,0.0
t0005,Solar 35,0.0
t0006,Solar 35,0.0
t0007,Solar 35,0.0
t0008,Solar 35,0.0
t0009,Solar 35,0.0
t0010,Solar 35,0.0
t0011,Solar 35,0.0
t0012,Solar 35,0.0
t0013,Solar 35,0.0
t0014,Solar 35,0.0
t0015,Solar 35,0.0
t0016,Solar 35,0.0
t0017,Solar 35,0.0
t0018,Solar 35,0.0
t0019,Solar 35,0.0
t0020,Solar 35,0.0
t0021,Solar 35,0.0
t0022,Solar 35,0.0
t0023,Solar 35,0.0
t0024,Solar 35,0.0
t0001,Solar 36,0.0
t0002,Solar 36,0.0
t0003,Solar 36,0.0
t0004,Solar 36,0.0
t0005,Solar 36,0.0
t0006,Solar 36,0.0
t0007,Solar 36,0.0
t0008,Solar 36,0.0
t0009,Solar 36,0.0
t0010,Solar 36,0.0
t0011,Solar 36,0.0
t0012,Solar 36,0.0
t0013,Solar 36,0.0
t0014,Solar 36,0.0
t0015,Solar 36,0.0
t0016,Solar 36,0.0
t0017,Solar 36,0.0
t0018,Solar 36,0.0
t0019,Solar 36,0.0
t0020,Solar 36,0.0
t0021,Solar 36,0.0
t0022,Solar 36,0.0
t0023,Solar 36,0.0
t0024,Solar 36,0.0
t0001,Solar 37,0.0
t0002,Solar 37,0.0
t0003,Solar 37,0.0
t0004,Solar 37,0.0
t0005,Solar 37,0.0
t0006,Solar 37,0.0
t0007,Solar 37,0.0
t0008,Solar 37,0.0
t0009,Solar 37,0.0
t0010,Solar 37,0.0
t0011,Solar 37,0.0
t0012,Solar 37,0.0
t0013,Solar 37,0.0
t0014,Solar 37,0.0
t0015,Solar 37,0.0
t0016,Solar 37,0.0
t0017,Solar 37,0.0
t0018,Solar 37,0.0
t0019,Solar 37,0.0
t0020,Solar 37,0.0
t0021,Solar 37,0.0
t0022,Solar 37,0.0
t0023,Solar 37,0.0
t0024,Solar 37,0.0
t0001,Solar 38,0.0
t0002,Solar 38,0.0
t0003,Solar 38,0.0
t0004,Solar 38,0.0
t0005,Solar 38,0.0
t0006,Solar 38,0.0
t0007,Solar 38,0.0
t0008,Solar 38,0.0
t0009,Solar 38,0.0
t0010,Solar 38,0.0
t0011,Solar 38,0.0
t0012,Solar 38,0.0
t0013,Solar 38,0.0
t0014,Solar 38,0.0
t0015,Solar 38,0.0
t0016,Solar 38,0.0
t0017,Solar 38,0.0
t0018,Solar 38,0.0
t0019,Solar 38,0.0
t0020,Solar 38,0.0
t0021,Solar 38,0.0
t0022,Solar 38,0.0
t0023,Solar 38,0.0
t0024,Solar 38,0.0
t0001,Solar 39,0.0
t0002,Solar 39,0.0
t0003,Solar 39,0.0
t0004,Solar 39,0.0
t0005,Solar 39,0.0
t0006,Solar 39,0.0
t0007,Solar 39,0.0
t0008,Solar 39,0.0
t0009,Solar 39,0.0
t0010,Solar 39,0.0
t0011,Solar 39,0.0
t0012,Solar 39,0.0
t0013,Solar 39,0.0
t0014,Solar 39,0.0
t0015,Solar 39,0.0
t0016,Solar 39,0.0
t0017,Solar 39,0.0
t0018,Solar 39,0.0
t0019,Solar 39,0.0
t0020,Solar 39,0.0
t0021,Solar 39,0.0
t0022,Solar 39,0.0
t0023,Solar 39,0.0
t0024,Solar 39,0.0
t0001,Solar 40,0.0
t0002,Solar 40,0.0
t0003,Solar 40,0.0
t0004,Solar 40,0.0
t0005,Solar 40,0.0
t0006,Solar 40,0.0
t0007,Solar 40,0.0
t0008,Solar 40,0.0
t0009,Solar 40,0.0
t0010,Solar 40,0.0
t0011,Solar 40,0.0
t0012,Solar 40,0.0
t0013,Solar 40,0.0
t0014,Solar 40,0.0
t0015,Solar 40,0.0
t0016,Solar 40,0.0
t0017,Solar 40,0.0
t0018,Solar 40,0.0
t0019,Solar 40,0.0
t0020,Solar 40,0.0
t0021,Solar 40,0.0
t0022,Solar 40,0.0
t0023,Solar 40,0.0
t0024,Solar 40,0.0
t0001,Solar 41,0.0
t0002,Solar 41,0.0
t0003,Solar 41,0.0
t0004,Solar 41,0.0
t0005,Solar 41,0.0
t0006,Solar 41,0.0
t0007,Solar 41,0.0
t0008,Solar 41,0.0
t0009,Solar 41,0.0
t0010,Solar 41,0.0
t0011,Solar 41,0.0
t0012,Solar 41,0.0
t0013,Solar 41,0.0
t0014,Solar 41,0.0
t0015,Solar 41,0.0
t0016,Solar 41,0.0
t0017,Solar 41,0.0
t0018,Solar 41,0.0
t0019,Solar 41,0.0
t0020,Solar 41,0.0
t0021,Solar 41,0.0
t0022,Solar 41,0.0
t0023,Solar 41,0.0
t0024,Solar 41,0.0
t0001,Solar 42,0.0
t0002,Solar 42,0.0
t0003,Solar 42,0.0
t0004,Solar 42,0.0
t0005,Solar 42,0.0
t0006,Solar 42,0.0
t0007,Solar 42,0.0
t0008,Solar 42,0.0
t0009,Solar 42,0.0
t0010,Solar 42,0.0
t0011,Solar 42,0.0
t0012,Solar 42,0.0
t0013,Solar 42,0.0
t0014,Solar 42,0.0
t0015,Solar 42,0.0
t0016,Solar 42,0.0
t0017,Solar 42,0.0
t0018,Solar 42,0.0
t0019,Solar 42,0.0
t0020,Solar 42,0.0
t0021,Solar 42,0.0
t0022,Solar 42,0.0
t0023,Solar 42,0.0
t0024,Solar 42,0.0
t0001,Solar 43,0.0
t0002,Solar 43,0.0
t0003,Solar 43,0.0
t0004,Solar 43,0.0
t0005,Solar 43,0.0
t0006,Solar 43,0.0
t0007,Solar 43,0.0
t0008,Solar 43,0.0
t0009,Solar 43,0.0
t0010,Solar 43,0.0
t0011,Solar 43,0.0
t0012,Solar 43,0.0
t0013,Solar 43,0.0
t0014,Solar 43,0.0
t0015,Solar 43,0.0
t0016,Solar 43,0.0
t0017,Solar 43,0.0
t0018,Solar 43,0.0
t0019,Solar 43,0.0
t0020,Solar 43,0.0
t0021,Solar 43,0.0
t0022,Solar 43,0.0
t0023,Solar 43,0.0
t0024,Solar 43,0.0
t0001,Solar 44,0.0
t0002,Solar 44,0.0
t0003,Solar 44,0.0
t0004,Solar 44,0.0
t0005,Solar 44,0.0
t0006,Solar 44,0.0
t0007,Solar 44,0.0
t0008,Solar 44,0.0
t0009,Solar 44,0.0
t0010,Solar 44,0.0
t0011,Solar 44,0.0
t0012,Solar 44,0.0
t0013,Solar 44,0.0
t0014,Solar 44,0.0
t0015,Solar 44,0.0
t0016,Solar 44,0.0
t0017,Solar 44,0.0
t0018,Solar 44,0.0
t0019,Solar 44,0.0
t0020,Solar 44,0.0
t0021,Solar 44,0.0
t0022,Solar 44,0.0
t0023,Solar 44,0.0
t0024,Solar 44,0.0
t0001,Solar 45,0.0
t0002,Solar 45,0.0
t0003,Solar 45,0.0
t0004,Solar 45,0.0
t0005,Solar 45,0.0
t0006,Solar 45,0.0
t0007,Solar 45,0.0
t0008,Solar 45,0.0
t0009,Solar 45,0.0
t0010,Solar 45,0.0
t0011,Solar 45,0.0
t0012,Solar 45,0.0
t0013,Solar 45,0.0
t0014,Solar 45,0.0
t0015,Solar 45,0.0
t0016,Solar 45,0.0
t0017,Solar 45,0.0
t0018,Solar 45,0.0
t0019,Solar 45,0.0
t0020,Solar 45,0.0
t0021,Solar 45,0.0
t0022,Solar 45,0.0
t0023,Solar 45,0.0
t0024,Solar 45,0.0
t0001,Solar 46,0.0
t0002,Solar 46,0.0
t0003,Solar 46,0.0
t0004,Solar 46,0.0
t0005,Solar 46,0.0
t0006,Solar 46,0.0
t0007,Solar 46,0.0
t0008,Solar 46,0.0
t0009,Solar 46,0.0
t0010,Solar 46,0.0
t0011,Solar 46,0.0
t0012,Solar 46,0.0
t0013,Solar 46,0.0
t0014,Solar 46,0.0
t0015,Solar 46,0.0
t0016,Solar 46,0.0
t0017,Solar 46,0.0
t0018,Solar 46,0.0
t0019,Solar 46,0.0
t0020,Solar 46,0.0
t0021,Solar 46,0.0
t0022,Solar 46,0.0
t0023,Solar 46,0.0
t0024,Solar 46,0.0
t0001,Solar 47,0.0
t0002,Solar 47,0.0
t0003,Solar 47,0.0
t0004,Solar 47,0.0
t0005,Solar 47,0.0
t0006,Solar 47,0.0
t0007,Solar 47,0.0
t0008,Solar 47,0.0
t0009,Solar 47,0.0
t0010,Solar 47,0.0
t0011,Solar 47,0.0
t0012,Solar 47,0.0
t0013,Solar 47,0.0
t0014,Solar 47,0.0
t0015,Solar 47,0.0
t0016,Solar 47,0.0
t0017,Solar 47,0.0
t0018,Solar 47,0.0
t0019,Solar 47,0.0
t0020,Solar 47,0.0
t0021,Solar 47,0.0
t0022,Solar 47,0.0
t0023,Solar 47,0.0
t0024,Solar 47,0.0
t0001,Solar 48,0.0
t0002,Solar 48,0.0
t0003,Solar 48,0.0
t0004,Solar 48,0.0
t0005,Solar 48,0.0
t0006,Solar 48,0.0
t0007,Solar 48,0.0
t0008,Solar 48,0.0
t0009,Solar 48,0.0
t0010,Solar 48,0.0
t0011,Solar 48,0.0
t0012,Solar 48,0.0
t0013,Solar 48,0.0
t0014,Solar 48,0.0
t0015,Solar 48,0.0
t0016,Solar 48,0.0
t0017,Solar 48,0.0
t0018,Solar 48,0.0
t0019,Solar 48,0.0
t0020,Solar 48,0.0
t0021,Solar 48,0.0
t0022,Solar 48,0.0
t0023,Solar 48,0.0
t0024,Solar 48,0.0
t0001,Solar 49,0.0
t0002,Solar 49,0.0
t0003,Solar 49,0.0
t0004,Solar 49,0.0
t0005,Solar 49,0.0
t0006,Solar 49,0.0
t0007,Solar 49,0.0
t0008,Solar 49,0.0
t0009,Solar 49,0.0
t0010,Solar 49,0.0
t0011,Solar 49,0.0
t0012,Solar 49,0.0
t0013,Solar 49,0.0
t0014,Solar 49,0.0
t0015,Solar 49,0.0
t0016,Solar 49,0.0
t0017,Solar 49,0.0
t0018,Solar 49,0.0
t0019,Solar 49,0.0
t0020,Solar 49,0.0
t0021,Solar 49,0.0
t0022,Solar 49,0.0
t0023,Solar 49,0.0
t0024,Solar 49,0.0
t0001,Solar 50,0.0
t0002,Solar 50,0.0
t0003,Solar 50,0.0
t0004,Solar 50,0.0
t0005,Solar 50,0.0
t0006,Solar 50,0.0
t0007,Solar 50,0.0
t0008,Solar 50,0.0
t0009,Solar 50,0.0
t0010,Solar 50,0.0
t0011,Solar 50,0.0
t0012,Solar 50,0.0
t0013,Solar 50,0.0
t0014,Solar 50,0.0
t0015,Solar 50,0.0
t0016,Solar 50,0.0
t0017,Solar 50,0.0
t0018,Solar 50,0.0
t0019,Solar 50,0.0
t0020,Solar 50,0.0
t0021,Solar 50,0.0
t0022,Solar 50,0.0
t0023,Solar 50,0.0
t0024,Solar 50,0.0
t0001,Solar 51,0.0
t0002,Solar 51,0.0
t0003,Solar 51,0.0
t0004,Solar 51,0.0
t0005,Solar 51,0.0
t0006,Solar 51,0.0
t0007,Solar 51,0.0
t0008,Solar 51,0.0
t0009,Solar 51,0.0
t0010,Solar 51,0.0
t0011,Solar 51,0.0
t0012,Solar 51,0.0
t0013,Solar 51,0.0
t0014,Solar 51,0.0
t0015,Solar 51,0.0
t0016,Solar 51,0.0
t0017,Solar 51,0.0
t0018,Solar 51,0.0
t0019,Solar 51,0.0
t0020,Solar 51,0.0
t0021,Solar 51,0.0
t0022,Solar 51,0.0
t0023,Solar 51,0.0
t0024,Solar 51,0.0
t0001,Solar 52,0.0
t0002,Solar 52,0.0
t0003,Solar 52,0.0
t0004,Solar 52,0.0
t0005,Solar 52,0.0
t0006,Solar 52,0.0
t0007,Solar 52,0.0
t0008,Solar 52,0.0
t0009,Solar 52,0.0
t0010,Solar 52,0.0
t0011,Solar 52,0.0
t0012,Solar 52,0.0
t0013,Solar 52,0.0
t0014,Solar 52,0.0
t0015,Solar 52,0.0
t0016,Solar 52,0.0
t0017,Solar 52,0.0
t0018,Solar 52,0.0
t0019,Solar 52,0.0
t0020,Solar 52,0.0
t0021,Solar 52,0.0
t0022,Solar 52,0.0
t0023,Solar 52,0.0
t0024,Solar 52,0.0
t0001,Solar 53,0.0
t0002,Solar 53,0.0
t0003,Solar 53,0.0
t0004,Solar 53,0.0
t0005,Solar 53,0.0
t0006,Solar 53,0.0
t0007,Solar 53,0.0
t0008,Solar 53,0.0
t0009,Solar 53,0.0
t0010,Solar 53,0.0
t0011,Solar 53,0.0
t0012,Solar 53,0.0
t0013,Solar 53,0.0
t0014,Solar 53,0.0
t0015,Solar 53,0.0
t0016,Solar 53,0.0
t0017,Solar 53,0.0
t0018,Solar 53,0.0
t0019,Solar 53,0.0
t0020,Solar 53,0.0
t0021,Solar 53,0.0
t0022,Solar 53,0.0
t0023,Solar 53,0.0
t0024,Solar 53,0.0
t0001,Solar 54,0.0
t0002,Solar 54,0.0
t0003,Solar 54,0.0
t0004,Solar 54,0.0
t0005,Solar 54,0.0
t0006,Solar 54,0.0
t0007,Solar 54,0.0
t0008,Solar 54,0.0
t0009,Solar 54,0.0
t0010,Solar 54,0.0
t0011,Solar 54,0.0
t0012,Solar 54,0.0
t0013,Solar 54,0.0
t0014,Solar 54,0.0
t0015,Solar 54,0.0
t0016,Solar 54,0.0
t0017,Solar 54,0.0
t0018,Solar 54,0.0
t0019,Solar 54,0.0
t0020,Solar 54,0.0
t0021,Solar 54,0.0
t0022,Solar 54,0.0
t0023,Solar 54,0.0
t0024,Solar 54,0.0
t0001,Solar 55,0.0
t0002,Solar 55,0.0
t0003,Solar 55,0.0
t0004,Solar 55,0.0
t0005,Solar 55,0.0
t0006,Solar 55,0.0
t0007,Solar 55,0.0
t0008,Solar 55,0.0
t0009,Solar 55,0.0
t0010,Solar 55,0.0
t0011,Solar 55,0.0
t0012,Solar 55,0.0
t0013,Solar 55,0.0
t0014,Solar 55,0.0
t0015,Solar 55,0.0
t0016,Solar 55,0.0
t0017,Solar 55,0.0
t0018,Solar 55,0.0
t0019,Solar 55,0.0
t0020,Solar 55,0.0
t0021,Solar 55,0.0
t0022,Solar 55,0.0
t0023,Solar 55,0.0
t0024,Solar 55,0.0
t0001,Solar 56,0.0
t0002,Solar 56,0.0
t0003,Solar 56,0.0
t0004,Solar 56,0.0
t0005,Solar 56,0.0
t0006,Solar 56,0.0
t0007,Solar 56,0.0
t0008,Solar 56,0.0
t0009,Solar 56,0.0
t0010,Solar 56,0.0
t0011,Solar 56,0.0
t0012,Solar 56,0.0
t0013,Solar 56,0.0
t0014,Solar 56,0.0
t0015,Solar 56,0.0
t0016,Solar 56,0.0
t0017,Solar 56,0.0
t0018,Solar 56,0.0
t0019,Solar 56,0.0
t0020,Solar 56,0.0
t0021,Solar 56,0.0
t0022,Solar 56,0.0
t0023,Solar 56,0.0
t0024,Solar 56,0.0
t0001,Solar 57,0.0
t0002,Solar 57,0.0
t0003,Solar 57,0.0
t0004,Solar 57,0.0
t0005,Solar 57,0.0
t0006,Solar 57,0.0
t0007,Solar 57,0.0
t0008,Solar 57,0.0
t0009,Solar 57,0.0
t0010,Solar 57,0.0
t0011,Solar 57,0.0
t0012,Solar 57,0.0
t0013,Solar 57,0.0
t0014,Solar 57,0.0
t0015,Solar 57,0.0
t0016,Solar 57,0.0
t0017,Solar 57,0.0
t0018,Solar 57,0.0
t0019,Solar 57,0.0
t0020,Solar 57,0.0
t0021,Solar 57,0.0
t0022,Solar 57,0.0
t0023,Solar 57,0.0
t0024,Solar 57,0.0
t0001,Solar 58,0.0
t0002,Solar 58,0.0
t0003,Solar 58,0.0
t0004,Solar 58,0.0
t0005,Solar 58,0.0
t0006,Solar 58,0.0
t0007,Solar 58,0.0
t0008,Solar 58,0.0
t0009,Solar 58,0.0
t0010,Solar 58,0.0
t0011,Solar 58,0.0
t0012,Solar 58,0.0
