t,n,INFEAS_EL_N_NEG
t0018,n4549,0.0
t0019,n4549,0.0
t0020,n4549,0.0
t0021,n4549,0.0
t0022,n4549,0.0
t0023,n4549,0.0
t0024,n4549,0.0
t0001,n4550,0.0
t0002,n4550,0.0
t0003,n4550,0.0
t0004,n4550,0.0
t0005,n4550,0.0
t0006,n4550,0.0
t0007,n4550,0.0
t0008,n4550,0.0
t0009,n4550,0.0
t0010,n4550,0.0
t0011,n4550,0.0
t0012,n4550,0.0
t0013,n4550,0.0
t0014,n4550,0.0
t0015,n4550,0.0
t0016,n4550,0.0
t0017,n4550,0.0
t0018,n4550,0.0
t0019,n4550,0.0
t0020,n4550,0.0
t0021,n4550,0.0
t0022,n4550,0.0
t0023,n4550,0.0
t0024,n4550,0.0
t0001,n4551,0.0
t0002,n4551,0.0
t0003,n4551,0.0
t0004,n4551,0.0
t0005,n4551,0.0
t0006,n4551,0.0
t0007,n4551,0.0
t0008,n4551,0.0
t0009,n4551,0.0
t0010,n4551,0.0
t0011,n4551,0.0
t0012,n4551,0.0
t0013,n4551,0.0
t0014,n4551,0.0
t0015,n4551,0.0
t0016,n4551,0.0
t0017,n4551,0.0
t0018,n4551,0.0
t0019,n4551,0.0
t0020,n4551,0.0
t0021,n4551,0.0
t0022,n4551,0.0
t0023,n4551,0.0
t0024,n4551,0.0
t0001,n4552,0.0
t0002,n4552,0.0
t0003,n4552,0.0
t0004,n4552,0.0
t0005,n4552,0.0
t0006,n4552,0.0
t0007,n4552,0.0
t0008,n4552,0.0
t0009,n4552,0.0
t0010,n4552,0.0
t0011,n4552,0.0
t0012,n4552,0.0
t0013,n4552,0.0
t0014,n4552,0.0
t0015,n4552,0.0
t0016,n4552,0.0
t0017,n4552,0.0
t0018,n4552,0.0
t0019,n4552,0.0
t0020,n4552,0.0
t0021,n4552,0.0
t0022,n4552,0.0
t0023,n4552,0.0
t0024,n4552,0.0
t0001,n4553,0.0
t0002,n4553,0.0
t0003,n4553,0.0
t0004,n4553,0.0
t0005,n4553,0.0
t0006,n4553,0.0
t0007,n4553,0.0
t0008,n4553,0.0
t0009,n4553,0.0
t0010,n4553,0.0
t0011,n4553,0.0
t0012,n4553,0.0
t0013,n4553,0.0
t0014,n4553,0.0
t0015,n4553,0.0
t0016,n4553,0.0
t0017,n4553,0.0
t0018,n4553,0.0
t0019,n4553,0.0
t0020,n4553,0.0
t0021,n4553,0.0
t0022,n4553,0.0
t0023,n4553,0.0
t0024,n4553,0.0
t0001,n4554,0.0
t0002,n4554,0.0
t0003,n4554,0.0
t0004,n4554,0.0
t0005,n4554,0.0
t0006,n4554,0.0
t0007,n4554,0.0
t0008,n4554,0.0
t0009,n4554,0.0
t0010,n4554,0.0
t0011,n4554,0.0
t0012,n4554,0.0
t0013,n4554,0.0
t0014,n4554,0.0
t0015,n4554,0.0
t0016,n4554,0.0
t0017,n4554,0.0
t0018,n4554,0.0
t0019,n4554,0.0
t0020,n4554,0.0
t0021,n4554,0.0
t0022,n4554,0.0
t0023,n4554,0.0
t0024,n4554,0.0
t0001,n4555,0.0
t0002,n4555,0.0
t0003,n4555,0.0
t0004,n4555,0.0
t0005,n4555,0.0
t0006,n4555,0.0
t0007,n4555,0.0
t0008,n4555,0.0
t0009,n4555,0.0
t0010,n4555,0.0
t0011,n4555,0.0
t0012,n4555,0.0
t0013,n4555,0.0
t0014,n4555,0.0
t0015,n4555,0.0
t0016,n4555,0.0
t0017,n4555,0.0
t0018,n4555,0.0
t0019,n4555,0.0
t0020,n4555,0.0
t0021,n4555,0.0
t0022,n4555,0.0
t0023,n4555,0.0
t0024,n4555,0.0
t0001,n4556,0.0
t0002,n4556,0.0
t0003,n4556,0.0
t0004,n4556,0.0
t0005,n4556,0.0
t0006,n4556,0.0
t0007,n4556,0.0
t0008,n4556,0.0
t0009,n4556,0.0
t0010,n4556,0.0
t0011,n4556,0.0
t0012,n4556,0.0
t0013,n4556,0.0
t0014,n4556,0.0
t0015,n4556,0.0
t0016,n4556,0.0
t0017,n4556,0.0
t0018,n4556,0.0
t0019,n4556,0.0
t0020,n4556,0.0
t0021,n4556,0.0
t0022,n4556,0.0
t0023,n4556,0.0
t0024,n4556,0.0
t0001,n4557,0.0
t0002,n4557,0.0
t0003,n4557,0.0
t0004,n4557,0.0
t0005,n4557,0.0
t0006,n4557,0.0
t0007,n4557,0.0
t0008,n4557,0.0
t0009,n4557,0.0
t0010,n4557,0.0
t0011,n4557,0.0
t0012,n4557,0.0
t0013,n4557,0.0
t0014,n4557,0.0
t0015,n4557,0.0
t0016,n4557,0.0
t0017,n4557,0.0
t0018,n4557,0.0
t0019,n4557,0.0
t0020,n4557,0.0
t0021,n4557,0.0
t0022,n4557,0.0
t0023,n4557,0.0
t0024,n4557,0.0
t0001,n4558,0.0
t0002,n4558,0.0
t0003,n4558,0.0
t0004,n4558,0.0
t0005,n4558,0.0
t0006,n4558,0.0
t0007,n4558,0.0
t0008,n4558,0.0
t0009,n4558,0.0
t0010,n4558,0.0
t0011,n4558,0.0
t0012,n4558,0.0
t0013,n4558,0.0
t0014,n4558,0.0
t0015,n4558,0.0
t0016,n4558,0.0
t0017,n4558,0.0
t0018,n4558,0.0
t0019,n4558,0.0
t0020,n4558,0.0
t0021,n4558,0.0
t0022,n4558,0.0
t0023,n4558,0.0
t0024,n4558,0.0
t0001,n4559,0.0
t0002,n4559,0.0
t0003,n4559,0.0
t0004,n4559,0.0
t0005,n4559,0.0
t0006,n4559,0.0
t0007,n4559,0.0
t0008,n4559,0.0
t0009,n4559,0.0
t0010,n4559,0.0
t0011,n4559,0.0
t0012,n4559,0.0
t0013,n4559,0.0
t0014,n4559,0.0
t0015,n4559,0.0
t0016,n4559,0.0
t0017,n4559,0.0
t0018,n4559,0.0
t0019,n4559,0.0
t0020,n4559,0.0
t0021,n4559,0.0
t0022,n4559,0.0
t0023,n4559,0.0
t0024,n4559,0.0
t0001,n4560,0.0
t0002,n4560,0.0
t0003,n4560,0.0
t0004,n4560,0.0
t0005,n4560,0.0
t0006,n4560,0.0
t0007,n4560,0.0
t0008,n4560,0.0
t0009,n4560,0.0
t0010,n4560,0.0
t0011,n4560,0.0
t0012,n4560,0.0
t0013,n4560,0.0
t0014,n4560,0.0
t0015,n4560,0.0
t0016,n4560,0.0
t0017,n4560,0.0
t0018,n4560,0.0
t0019,n4560,0.0
t0020,n4560,0.0
t0021,n4560,0.0
t0022,n4560,0.0
t0023,n4560,0.0
t0024,n4560,0.0
t0001,n4561,0.0
t0002,n4561,0.0
t0003,n4561,0.0
t0004,n4561,0.0
t0005,n4561,0.0
t0006,n4561,0.0
t0007,n4561,0.0
t0008,n4561,0.0
t0009,n4561,0.0
t0010,n4561,0.0
t0011,n4561,0.0
t0012,n4561,0.0
t0013,n4561,0.0
t0014,n4561,0.0
t0015,n4561,0.0
t0016,n4561,0.0
t0017,n4561,0.0
t0018,n4561,0.0
t0019,n4561,0.0
t0020,n4561,0.0
t0021,n4561,0.0
t0022,n4561,0.0
t0023,n4561,0.0
t0024,n4561,0.0
t0001,n4562,0.0
t0002,n4562,0.0
t0003,n4562,0.0
t0004,n4562,0.0
t0005,n4562,0.0
t0006,n4562,0.0
t0007,n4562,0.0
t0008,n4562,0.0
t0009,n4562,0.0
t0010,n4562,0.0
t0011,n4562,0.0
t0012,n4562,0.0
t0013,n4562,0.0
t0014,n4562,0.0
t0015,n4562,0.0
t0016,n4562,0.0
t0017,n4562,0.0
t0018,n4562,0.0
t0019,n4562,0.0
t0020,n4562,0.0
t0021,n4562,0.0
t0022,n4562,0.0
t0023,n4562,0.0
t0024,n4562,0.0
t0001,n4569,0.0
t0002,n4569,0.0
t0003,n4569,0.0
t0004,n4569,0.0
t0005,n4569,0.0
t0006,n4569,0.0
t0007,n4569,0.0
t0008,n4569,0.0
t0009,n4569,0.0
t0010,n4569,0.0
t0011,n4569,0.0
t0012,n4569,0.0
t0013,n4569,0.0
t0014,n4569,0.0
t0015,n4569,0.0
t0016,n4569,0.0
t0017,n4569,0.0
t0018,n4569,0.0
t0019,n4569,0.0
t0020,n4569,0.0
t0021,n4569,0.0
t0022,n4569,0.0
t0023,n4569,0.0
t0024,n4569,0.0
t0001,n4575,0.0
t0002,n4575,0.0
t0003,n4575,0.0
t0004,n4575,0.0
t0005,n4575,0.0
t0006,n4575,0.0
t0007,n4575,0.0
t0008,n4575,0.0
t0009,n4575,0.0
t0010,n4575,0.0
t0011,n4575,0.0
t0012,n4575,0.0
t0013,n4575,0.0
t0014,n4575,0.0
t0015,n4575,0.0
t0016,n4575,0.0
t0017,n4575,0.0
t0018,n4575,0.0
t0019,n4575,0.0
t0020,n4575,0.0
t0021,n4575,0.0
t0022,n4575,0.0
t0023,n4575,0.0
t0024,n4575,0.0
t0001,n4576,0.0
t0002,n4576,0.0
t0003,n4576,0.0
t0004,n4576,0.0
t0005,n4576,0.0
t0006,n4576,0.0
t0007,n4576,0.0
t0008,n4576,0.0
t0009,n4576,0.0
t0010,n4576,0.0
t0011,n4576,0.0
t0012,n4576,0.0
t0013,n4576,0.0
t0014,n4576,0.0
t0015,n4576,0.0
t0016,n4576,0.0
t0017,n4576,0.0
t0018,n4576,0.0
t0019,n4576,0.0
t0020,n4576,0.0
t0021,n4576,0.0
t0022,n4576,0.0
t0023,n4576,0.0
t0024,n4576,0.0
t0001,n4577,0.0
t0002,n4577,0.0
t0003,n4577,0.0
t0004,n4577,0.0
t0005,n4577,0.0
t0006,n4577,0.0
t0007,n4577,0.0
t0008,n4577,0.0
t0009,n4577,0.0
t0010,n4577,0.0
t0011,n4577,0.0
t0012,n4577,0.0
t0013,n4577,0.0
t0014,n4577,0.0
t0015,n4577,0.0
t0016,n4577,0.0
t0017,n4577,0.0
t0018,n4577,0.0
t0019,n4577,0.0
t0020,n4577,0.0
t0021,n4577,0.0
t0022,n4577,0.0
t0023,n4577,0.0
t0024,n4577,0.0
t0001,n4579,0.0
t0002,n4579,0.0
t0003,n4579,0.0
t0004,n4579,0.0
t0005,n4579,0.0
t0006,n4579,0.0
t0007,n4579,0.0
t0008,n4579,0.0
t0009,n4579,0.0
t0010,n4579,0.0
t0011,n4579,0.0
t0012,n4579,0.0
t0013,n4579,0.0
t0014,n4579,0.0
t0015,n4579,0.0
t0016,n4579,0.0
t0017,n4579,0.0
t0018,n4579,0.0
t0019,n4579,0.0
t0020,n4579,0.0
t0021,n4579,0.0
t0022,n4579,0.0
t0023,n4579,0.0
t0024,n4579,0.0
t0001,n4580,0.0
t0002,n4580,0.0
t0003,n4580,0.0
t0004,n4580,0.0
t0005,n4580,0.0
t0006,n4580,0.0
t0007,n4580,0.0
t0008,n4580,0.0
t0009,n4580,0.0
t0010,n4580,0.0
t0011,n4580,0.0
t0012,n4580,0.0
t0013,n4580,0.0
t0014,n4580,0.0
t0015,n4580,0.0
t0016,n4580,0.0
t0017,n4580,0.0
t0018,n4580,0.0
t0019,n4580,0.0
t0020,n4580,0.0
t0021,n4580,0.0
t0022,n4580,0.0
t0023,n4580,0.0
t0024,n4580,0.0
t0001,n4581,0.0
t0002,n4581,0.0
t0003,n4581,0.0
t0004,n4581,0.0
t0005,n4581,0.0
t0006,n4581,0.0
t0007,n4581,0.0
t0008,n4581,0.0
t0009,n4581,0.0
t0010,n4581,0.0
t0011,n4581,0.0
t0012,n4581,0.0
t0013,n4581,0.0
t0014,n4581,0.0
t0015,n4581,0.0
t0016,n4581,0.0
t0017,n4581,0.0
t0018,n4581,0.0
t0019,n4581,0.0
t0020,n4581,0.0
t0021,n4581,0.0
t0022,n4581,0.0
t0023,n4581,0.0
t0024,n4581,0.0
t0001,n4583,0.0
t0002,n4583,0.0
t0003,n4583,0.0
t0004,n4583,0.0
t0005,n4583,0.0
t0006,n4583,0.0
t0007,n4583,0.0
t0008,n4583,0.0
t0009,n4583,0.0
t0010,n4583,0.0
t0011,n4583,0.0
t0012,n4583,0.0
t0013,n4583,0.0
t0014,n4583,0.0
t0015,n4583,0.0
t0016,n4583,0.0
t0017,n4583,0.0
t0018,n4583,0.0
t0019,n4583,0.0
t0020,n4583,0.0
t0021,n4583,0.0
t0022,n4583,0.0
t0023,n4583,0.0
t0024,n4583,0.0
t0001,n4584,0.0
t0002,n4584,0.0
t0003,n4584,0.0
t0004,n4584,0.0
t0005,n4584,0.0
t0006,n4584,0.0
t0007,n4584,0.0
t0008,n4584,0.0
t0009,n4584,0.0
t0010,n4584,0.0
t0011,n4584,0.0
t0012,n4584,0.0
t0013,n4584,0.0
t0014,n4584,0.0
t0015,n4584,0.0
t0016,n4584,0.0
t0017,n4584,0.0
t0018,n4584,0.0
t0019,n4584,0.0
t0020,n4584,0.0
t0021,n4584,0.0
t0022,n4584,0.0
t0023,n4584,0.0
t0024,n4584,0.0
t0001,n4585,0.0
t0002,n4585,0.0
t0003,n4585,0.0
t0004,n4585,0.0
t0005,n4585,0.0
t0006,n4585,0.0
t0007,n4585,0.0
t0008,n4585,0.0
t0009,n4585,0.0
t0010,n4585,0.0
t0011,n4585,0.0
t0012,n4585,0.0
t0013,n4585,0.0
t0014,n4585,0.0
t0015,n4585,0.0
t0016,n4585,0.0
t0017,n4585,0.0
t0018,n4585,0.0
t0019,n4585,0.0
t0020,n4585,0.0
t0021,n4585,0.0
t0022,n4585,0.0
t0023,n4585,0.0
t0024,n4585,0.0
t0001,n4586,0.0
t0002,n4586,0.0
t0003,n4586,0.0
t0004,n4586,0.0
t0005,n4586,0.0
t0006,n4586,0.0
t0007,n4586,0.0
t0008,n4586,0.0
t0009,n4586,0.0
t0010,n4586,0.0
t0011,n4586,0.0
t0012,n4586,0.0
t0013,n4586,0.0
t0014,n4586,0.0
t0015,n4586,0.0
t0016,n4586,0.0
t0017,n4586,0.0
t0018,n4586,0.0
t0019,n4586,0.0
t0020,n4586,0.0
t0021,n4586,0.0
t0022,n4586,0.0
t0023,n4586,0.0
t0024,n4586,0.0
t0001,n4587,0.0
t0002,n4587,0.0
t0003,n4587,0.0
t0004,n4587,0.0
t0005,n4587,0.0
t0006,n4587,0.0
t0007,n4587,0.0
t0008,n4587,0.0
t0009,n4587,0.0
t0010,n4587,0.0
t0011,n4587,0.0
t0012,n4587,0.0
t0013,n4587,0.0
t0014,n4587,0.0
t0015,n4587,0.0
t0016,n4587,0.0
t0017,n4587,0.0
t0018,n4587,0.0
t0019,n4587,0.0
t0020,n4587,0.0
t0021,n4587,0.0
t0022,n4587,0.0
t0023,n4587,0.0
t0024,n4587,0.0
t0001,n4588,0.0
t0002,n4588,0.0
t0003,n4588,0.0
t0004,n4588,0.0
t0005,n4588,0.0
t0006,n4588,0.0
t0007,n4588,0.0
t0008,n4588,0.0
t0009,n4588,0.0
t0010,n4588,0.0
t0011,n4588,0.0
t0012,n4588,0.0
t0013,n4588,0.0
t0014,n4588,0.0
t0015,n4588,0.0
t0016,n4588,0.0
t0017,n4588,0.0
t0018,n4588,0.0
t0019,n4588,0.0
t0020,n4588,0.0
t0021,n4588,0.0
t0022,n4588,0.0
t0023,n4588,0.0
t0024,n4588,0.0
t0001,n4589,0.0
t0002,n4589,0.0
t0003,n4589,0.0
t0004,n4589,0.0
t0005,n4589,0.0
t0006,n4589,0.0
t0007,n4589,0.0
t0008,n4589,0.0
t0009,n4589,0.0
t0010,n4589,0.0
t0011,n4589,0.0
t0012,n4589,0.0
t0013,n4589,0.0
t0014,n4589,0.0
t0015,n4589,0.0
t0016,n4589,0.0
t0017,n4589,0.0
t0018,n4589,0.0
t0019,n4589,0.0
t0020,n4589,0.0
t0021,n4589,0.0
t0022,n4589,0.0
t0023,n4589,0.0
t0024,n4589,0.0
t0001,n4590,0.0
t0002,n4590,0.0
t0003,n4590,0.0
t0004,n4590,0.0
t0005,n4590,0.0
t0006,n4590,0.0
t0007,n4590,0.0
t0008,n4590,0.0
t0009,n4590,0.0
t0010,n4590,0.0
t0011,n4590,0.0
t0012,n4590,0.0
t0013,n4590,0.0
t0014,n4590,0.0
t0015,n4590,0.0
t0016,n4590,0.0
t0017,n4590,0.0
t0018,n4590,0.0
t0019,n4590,0.0
t0020,n4590,0.0
t0021,n4590,0.0
t0022,n4590,0.0
t0023,n4590,0.0
t0024,n4590,0.0
t0001,n4591,0.0
t0002,n4591,0.0
t0003,n4591,0.0
t0004,n4591,0.0
t0005,n4591,0.0
t0006,n4591,0.0
t0007,n4591,0.0
t0008,n4591,0.0
t0009,n4591,0.0
t0010,n4591,0.0
t0011,n4591,0.0
t0012,n4591,0.0
t0013,n4591,0.0
t0014,n4591,0.0
t0015,n4591,0.0
t0016,n4591,0.0
t0017,n4591,0.0
t0018,n4591,0.0
t0019,n4591,0.0
t0020,n4591,0.0
t0021,n4591,0.0
t0022,n4591,0.0
t0023,n4591,0.0
t0024,n4591,0.0
t0001,n4592,0.0
t0002,n4592,0.0
t0003,n4592,0.0
t0004,n4592,0.0
t0005,n4592,0.0
t0006,n4592,0.0
t0007,n4592,0.0
t0008,n4592,0.0
t0009,n4592,0.0
t0010,n4592,0.0
t0011,n4592,0.0
t0012,n4592,0.0
t0013,n4592,0.0
t0014,n4592,0.0
t0015,n4592,0.0
t0016,n4592,0.0
t0017,n4592,0.0
t0018,n4592,0.0
t0019,n4592,0.0
t0020,n4592,0.0
t0021,n4592,0.0
t0022,n4592,0.0
t0023,n4592,0.0
t0024,n4592,0.0
t0001,n4593,0.0
t0002,n4593,0.0
t0003,n4593,0.0
t0004,n4593,0.0
t0005,n4593,0.0
t0006,n4593,0.0
t0007,n4593,0.0
t0008,n4593,0.0
t0009,n4593,0.0
t0010,n4593,0.0
t0011,n4593,0.0
t0012,n4593,0.0
t0013,n4593,0.0
t0014,n4593,0.0
t0015,n4593,0.0
t0016,n4593,0.0
t0017,n4593,0.0
t0018,n4593,0.0
t0019,n4593,0.0
t0020,n4593,0.0
t0021,n4593,0.0
t0022,n4593,0.0
t0023,n4593,0.0
t0024,n4593,0.0
t0001,n4594,0.0
t0002,n4594,0.0
t0003,n4594,0.0
t0004,n4594,0.0
t0005,n4594,0.0
t0006,n4594,0.0
t0007,n4594,0.0
t0008,n4594,0.0
t0009,n4594,0.0
t0010,n4594,0.0
t0011,n4594,0.0
t0012,n4594,0.0
t0013,n4594,0.0
t0014,n4594,0.0
t0015,n4594,0.0
t0016,n4594,0.0
t0017,n4594,0.0
t0018,n4594,0.0
t0019,n4594,0.0
t0020,n4594,0.0
t0021,n4594,0.0
t0022,n4594,0.0
t0023,n4594,0.0
t0024,n4594,0.0
t0001,n4595,0.0
t0002,n4595,0.0
t0003,n4595,0.0
t0004,n4595,0.0
t0005,n4595,0.0
t0006,n4595,0.0
t0007,n4595,0.0
t0008,n4595,0.0
t0009,n4595,0.0
t0010,n4595,0.0
t0011,n4595,0.0
t0012,n4595,0.0
t0013,n4595,0.0
t0014,n4595,0.0
t0015,n4595,0.0
t0016,n4595,0.0
t0017,n4595,0.0
t0018,n4595,0.0
t0019,n4595,0.0
t0020,n4595,0.0
t0021,n4595,0.0
t0022,n4595,0.0
t0023,n4595,0.0
t0024,n4595,0.0
t0001,n4596,0.0
t0002,n4596,0.0
t0003,n4596,0.0
t0004,n4596,0.0
t0005,n4596,0.0
t0006,n4596,0.0
t0007,n4596,0.0
t0008,n4596,0.0
t0009,n4596,0.0
t0010,n4596,0.0
t0011,n4596,0.0
t0012,n4596,0.0
t0013,n4596,0.0
t0014,n4596,0.0
t0015,n4596,0.0
t0016,n4596,0.0
t0017,n4596,0.0
t0018,n4596,0.0
t0019,n4596,0.0
t0020,n4596,0.0
t0021,n4596,0.0
t0022,n4596,0.0
t0023,n4596,0.0
t0024,n4596,0.0
t0001,n4597,0.0
t0002,n4597,0.0
t0003,n4597,0.0
t0004,n4597,0.0
t0005,n4597,0.0
t0006,n4597,0.0
t0007,n4597,0.0
t0008,n4597,0.0
t0009,n4597,0.0
t0010,n4597,0.0
t0011,n4597,0.0
t0012,n4597,0.0
t0013,n4597,0.0
t0014,n4597,0.0
t0015,n4597,0.0
t0016,n4597,0.0
t0017,n4597,0.0
t0018,n4597,0.0
t0019,n4597,0.0
t0020,n4597,0.0
t0021,n4597,0.0
t0022,n4597,0.0
t0023,n4597,0.0
t0024,n4597,0.0
t0001,n4598,0.0
t0002,n4598,0.0
t0003,n4598,0.0
t0004,n4598,0.0
t0005,n4598,0.0
t0006,n4598,0.0
t0007,n4598,0.0
t0008,n4598,0.0
t0009,n4598,0.0
t0010,n4598,0.0
t0011,n4598,0.0
t0012,n4598,0.0
t0013,n4598,0.0
t0014,n4598,0.0
t0015,n4598,0.0
t0016,n4598,0.0
t0017,n4598,0.0
t0018,n4598,0.0
t0019,n4598,0.0
t0020,n4598,0.0
t0021,n4598,0.0
t0022,n4598,0.0
t0023,n4598,0.0
t0024,n4598,0.0
t0001,n4599,0.0
t0002,n4599,0.0
t0003,n4599,0.0
t0004,n4599,0.0
t0005,n4599,0.0
t0006,n4599,0.0
t0007,n4599,0.0
t0008,n4599,0.0
t0009,n4599,0.0
t0010,n4599,0.0
t0011,n4599,0.0
t0012,n4599,0.0
t0013,n4599,0.0
t0014,n4599,0.0
t0015,n4599,0.0
t0016,n4599,0.0
t0017,n4599,0.0
t0018,n4599,0.0
t0019,n4599,0.0
t0020,n4599,0.0
t0021,n4599,0.0
t0022,n4599,0.0
t0023,n4599,0.0
t0024,n4599,0.0
t0001,n4600,0.0
t0002,n4600,0.0
t0003,n4600,0.0
t0004,n4600,0.0
t0005,n4600,0.0
t0006,n4600,0.0
t0007,n4600,0.0
t0008,n4600,0.0
t0009,n4600,0.0
t0010,n4600,0.0
t0011,n4600,0.0
t0012,n4600,0.0
t0013,n4600,0.0
t0014,n4600,0.0
t0015,n4600,0.0
t0016,n4600,0.0
t0017,n4600,0.0
t0018,n4600,0.0
t0019,n4600,0.0
t0020,n4600,0.0
t0021,n4600,0.0
t0022,n4600,0.0
t0023,n4600,0.0
t0024,n4600,0.0
t0001,n4601,0.0
t0002,n4601,0.0
t0003,n4601,0.0
t0004,n4601,0.0
t0005,n4601,0.0
t0006,n4601,0.0
t0007,n4601,0.0
t0008,n4601,0.0
t0009,n4601,0.0
t0010,n4601,0.0
t0011,n4601,0.0
t0012,n4601,0.0
t0013,n4601,0.0
t0014,n4601,0.0
t0015,n4601,0.0
t0016,n4601,0.0
t0017,n4601,0.0
t0018,n4601,0.0
t0019,n4601,0.0
t0020,n4601,0.0
t0021,n4601,0.0
t0022,n4601,0.0
t0023,n4601,0.0
t0024,n4601,0.0
t0001,n4602,0.0
t0002,n4602,0.0
t0003,n4602,0.0
t0004,n4602,0.0
t0005,n4602,0.0
t0006,n4602,0.0
t0007,n4602,0.0
t0008,n4602,0.0
t0009,n4602,0.0
t0010,n4602,0.0
t0011,n4602,0.0
t0012,n4602,0.0
t0013,n4602,0.0
t0014,n4602,0.0
t0015,n4602,0.0
t0016,n4602,0.0
t0017,n4602,0.0
t0018,n4602,0.0
t0019,n4602,0.0
t0020,n4602,0.0
t0021,n4602,0.0
t0022,n4602,0.0
t0023,n4602,0.0
t0024,n4602,0.0
t0001,n4603,0.0
t0002,n4603,0.0
t0003,n4603,0.0
t0004,n4603,0.0
t0005,n4603,0.0
t0006,n4603,0.0
t0007,n4603,0.0
t0008,n4603,0.0
t0009,n4603,0.0
t0010,n4603,0.0
t0011,n4603,0.0
t0012,n4603,0.0
t0013,n4603,0.0
t0014,n4603,0.0
t0015,n4603,0.0
t0016,n4603,0.0
t0017,n4603,0.0
t0018,n4603,0.0
t0019,n4603,0.0
t0020,n4603,0.0
t0021,n4603,0.0
t0022,n4603,0.0
t0023,n4603,0.0
t0024,n4603,0.0
t0001,n4604,0.0
t0002,n4604,0.0
t0003,n4604,0.0
t0004,n4604,0.0
t0005,n4604,0.0
t0006,n4604,0.0
t0007,n4604,0.0
t0008,n4604,0.0
t0009,n4604,0.0
t0010,n4604,0.0
t0011,n4604,0.0
t0012,n4604,0.0
t0013,n4604,0.0
t0014,n4604,0.0
t0015,n4604,0.0
t0016,n4604,0.0
t0017,n4604,0.0
t0018,n4604,0.0
t0019,n4604,0.0
t0020,n4604,0.0
t0021,n4604,0.0
t0022,n4604,0.0
t0023,n4604,0.0
t0024,n4604,0.0
t0001,n4605,0.0
t0002,n4605,0.0
t0003,n4605,0.0
t0004,n4605,0.0
t0005,n4605,0.0
t0006,n4605,0.0
t0007,n4605,0.0
t0008,n4605,0.0
t0009,n4605,0.0
t0010,n4605,0.0
t0011,n4605,0.0
t0012,n4605,0.0
t0013,n4605,0.0
t0014,n4605,0.0
t0015,n4605,0.0
t0016,n4605,0.0
t0017,n4605,0.0
t0018,n4605,0.0
t0019,n4605,0.0
t0020,n4605,0.0
t0021,n4605,0.0
t0022,n4605,0.0
t0023,n4605,0.0
t0024,n4605,0.0
t0001,n4606,0.0
t0002,n4606,0.0
t0003,n4606,0.0
t0004,n4606,0.0
t0005,n4606,0.0
t0006,n4606,0.0
t0007,n4606,0.0
t0008,n4606,0.0
t0009,n4606,0.0
t0010,n4606,0.0
t0011,n4606,0.0
t0012,n4606,0.0
t0013,n4606,0.0
t0014,n4606,0.0
t0015,n4606,0.0
t0016,n4606,0.0
t0017,n4606,0.0
t0018,n4606,0.0
t0019,n4606,0.0
t0020,n4606,0.0
t0021,n4606,0.0
t0022,n4606,0.0
t0023,n4606,0.0
t0024,n4606,0.0
t0001,n4607,0.0
t0002,n4607,0.0
t0003,n4607,0.0
t0004,n4607,0.0
t0005,n4607,0.0
t0006,n4607,0.0
t0007,n4607,0.0
t0008,n4607,0.0
t0009,n4607,0.0
t0010,n4607,0.0
t0011,n4607,0.0
t0012,n4607,0.0
t0013,n4607,0.0
t0014,n4607,0.0
t0015,n4607,0.0
t0016,n4607,0.0
t0017,n4607,0.0
t0018,n4607,0.0
t0019,n4607,0.0
t0020,n4607,0.0
t0021,n4607,0.0
t0022,n4607,0.0
t0023,n4607,0.0
t0024,n4607,0.0
t0001,n4608,0.0
t0002,n4608,0.0
t0003,n4608,0.0
t0004,n4608,0.0
t0005,n4608,0.0
t0006,n4608,0.0
t0007,n4608,0.0
t0008,n4608,0.0
t0009,n4608,0.0
t0010,n4608,0.0
t0011,n4608,0.0
t0012,n4608,0.0
t0013,n4608,0.0
t0014,n4608,0.0
t0015,n4608,0.0
t0016,n4608,0.0
t0017,n4608,0.0
t0018,n4608,0.0
t0019,n4608,0.0
t0020,n4608,0.0
t0021,n4608,0.0
t0022,n4608,0.0
t0023,n4608,0.0
t0024,n4608,0.0
t0001,n4609,0.0
t0002,n4609,0.0
t0003,n4609,0.0
t0004,n4609,0.0
t0005,n4609,0.0
t0006,n4609,0.0
t0007,n4609,0.0
t0008,n4609,0.0
t0009,n4609,0.0
t0010,n4609,0.0
t0011,n4609,0.0
t0012,n4609,0.0
t0013,n4609,0.0
t0014,n4609,0.0
t0015,n4609,0.0
t0016,n4609,0.0
t0017,n4609,0.0
t0018,n4609,0.0
t0019,n4609,0.0
t0020,n4609,0.0
t0021,n4609,0.0
t0022,n4609,0.0
t0023,n4609,0.0
t0024,n4609,0.0
t0001,n4610,0.0
t0002,n4610,0.0
t0003,n4610,0.0
t0004,n4610,0.0
t0005,n4610,0.0
t0006,n4610,0.0
t0007,n4610,0.0
t0008,n4610,0.0
t0009,n4610,0.0
t0010,n4610,0.0
t0011,n4610,0.0
t0012,n4610,0.0
t0013,n4610,0.0
t0014,n4610,0.0
t0015,n4610,0.0
t0016,n4610,0.0
t0017,n4610,0.0
t0018,n4610,0.0
t0019,n4610,0.0
t0020,n4610,0.0
t0021,n4610,0.0
t0022,n4610,0.0
t0023,n4610,0.0
t0024,n4610,0.0
t0001,n4611,0.0
t0002,n4611,0.0
t0003,n4611,0.0
t0004,n4611,0.0
t0005,n4611,0.0
t0006,n4611,0.0
