t,z,zz,EX
t0021,SE,DE,0.0
t0022,SE,DE,0.0
t0023,SE,DE,0.0
t0024,SE,DE,0.0
t0001,AT,DK,0.0
t0002,AT,DK,0.0
t0003,AT,DK,0.0
t0004,AT,DK,0.0
t0005,AT,DK,0.0
t0006,AT,DK,0.0
t0007,AT,DK,0.0
t0008,AT,DK,0.0
t0009,AT,DK,0.0
t0010,AT,DK,0.0
t0011,AT,DK,0.0
t0012,AT,DK,0.0
t0013,AT,DK,0.0
t0014,AT,DK,0.0
t0015,AT,DK,0.0
t0016,AT,DK,0.0
t0017,AT,DK,0.0
t0018,AT,DK,0.0
t0019,AT,DK,0.0
t0020,AT,DK,0.0
t0021,AT,DK,0.0
t0022,AT,DK,0.0
t0023,AT,DK,0.0
t0024,AT,DK,0.0
t0001,CH,DK,0.0
t0002,CH,DK,0.0
t0003,CH,DK,0.0
t0004,CH,DK,0.0
t0005,CH,DK,0.0
t0006,CH,DK,0.0
t0007,CH,DK,0.0
t0008,CH,DK,0.0
t0009,CH,DK,0.0
t0010,CH,DK,0.0
t0011,CH,DK,0.0
t0012,CH,DK,0.0
t0013,CH,DK,0.0
t0014,CH,DK,0.0
t0015,CH,DK,0.0
t0016,CH,DK,0.0
t0017,CH,DK,0.0
t0018,CH,DK,0.0
t0019,CH,DK,0.0
t0020,CH,DK,0.0
t0021,CH,DK,0.0
t0022,CH,DK,0.0
t0023,CH,DK,0.0
t0024,CH,DK,0.0
t0001,CZ,DK,0.0
t0002,CZ,DK,0.0
t0003,CZ,DK,0.0
t0004,CZ,DK,0.0
t0005,CZ,DK,0.0
t0006,CZ,DK,0.0
t0007,CZ,DK,0.0
t0008,CZ,DK,0.0
t0009,CZ,DK,0.0
t0010,CZ,DK,0.0
t0011,CZ,DK,0.0
t0012,CZ,DK,0.0
t0013,CZ,DK,0.0
t0014,CZ,DK,0.0
t0015,CZ,DK,0.0
t0016,CZ,DK,0.0
t0017,CZ,DK,0.0
t0018,CZ,DK,0.0
t0019,CZ,DK,0.0
t0020,CZ,DK,0.0
t0021,CZ,DK,0.0
t0022,CZ,DK,0.0
t0023,CZ,DK,0.0
t0024,CZ,DK,0.0
t0001,DE,DK,558.1399999999999
t0002,DE,DK,1443.4199999999996
t0003,DE,DK,1433.7999999999997
t0004,DE,DK,1532.64
t0005,DE,DK,1727.7999999999874
t0006,DE,DK,1684.6899999999741
t0007,DE,DK,1737.6100000000072
t0008,DE,DK,1796.279999999979
t0009,DE,DK,1755.8799999999999
t0010,DE,DK,1752.2999999998956
t0011,DE,DK,1557.7199999999805
t0012,DE,DK,1636.060000000049
t0013,DE,DK,1877.3900000000237
t0014,DE,DK,1831.64
t0015,DE,DK,1845.3499999999995
t0016,DE,DK,1986.6100000000274
t0017,DE,DK,1893.6999999999996
t0018,DE,DK,1828.7200000000003
t0019,DE,DK,1851.1500000000003
t0020,DE,DK,1701.9
t0021,DE,DK,2043.54
t0022,DE,DK,1782.4099999999999
t0023,DE,DK,1854.75
t0024,DE,DK,1685.3599999999997
t0001,DK,DK,0.0
t0002,DK,DK,0.0
t0003,DK,DK,0.0
t0004,DK,DK,0.0
t0005,DK,DK,0.0
t0006,DK,DK,0.0
t0007,DK,DK,0.0
t0008,DK,DK,0.0
t0009,DK,DK,0.0
t0010,DK,DK,0.0
t0011,DK,DK,0.0
t0012,DK,DK,0.0
t0013,DK,DK,0.0
t0014,DK,DK,0.0
t0015,DK,DK,0.0
t0016,DK,DK,0.0
t0017,DK,DK,0.0
t0018,DK,DK,0.0
t0019,DK,DK,0.0
t0020,DK,DK,0.0
t0021,DK,DK,0.0
t0022,DK,DK,0.0
t0023,DK,DK,0.0
t0024,DK,DK,0.0
t0001,FR,DK,0.0
t0002,FR,DK,0.0
t0003,FR,DK,0.0
t0004,FR,DK,0.0
t0005,FR,DK,0.0
t0006,FR,DK,0.0
t0007,FR,DK,0.0
t0008,FR,DK,0.0
t0009,FR,DK,0.0
t0010,FR,DK,0.0
t0011,FR,DK,0.0
t0012,FR,DK,0.0
t0013,FR,DK,0.0
t0014,FR,DK,0.0
t0015,FR,DK,0.0
t0016,FR,DK,0.0
t0017,FR,DK,0.0
t0018,FR,DK,0.0
t0019,FR,DK,0.0
t0020,FR,DK,0.0
t0021,FR,DK,0.0
t0022,FR,DK,0.0
t0023,FR,DK,0.0
t0024,FR,DK,0.0
t0001,LU,DK,0.0
t0002,LU,DK,0.0
t0003,LU,DK,0.0
t0004,LU,DK,0.0
t0005,LU,DK,0.0
t0006,LU,DK,0.0
t0007,LU,DK,0.0
t0008,LU,DK,0.0
t0009,LU,DK,0.0
t0010,LU,DK,0.0
t0011,LU,DK,0.0
t0012,LU,DK,0.0
t0013,LU,DK,0.0
t0014,LU,DK,0.0
t0015,LU,DK,0.0
t0016,LU,DK,0.0
t0017,LU,DK,0.0
t0018,LU,DK,0.0
t0019,LU,DK,0.0
t0020,LU,DK,0.0
t0021,LU,DK,0.0
t0022,LU,DK,0.0
t0023,LU,DK,0.0
t0024,LU,DK,0.0
t0001,NL,DK,0.0
t0002,NL,DK,0.0
t0003,NL,DK,0.0
t0004,NL,DK,0.0
t0005,NL,DK,0.0
t0006,NL,DK,0.0
t0007,NL,DK,0.0
t0008,NL,DK,0.0
t0009,NL,DK,0.0
t0010,NL,DK,0.0
t0011,NL,DK,0.0
t0012,NL,DK,0.0
t0013,NL,DK,0.0
t0014,NL,DK,0.0
t0015,NL,DK,0.0
t0016,NL,DK,0.0
t0017,NL,DK,0.0
t0018,NL,DK,0.0
t0019,NL,DK,0.0
t0020,NL,DK,0.0
t0021,NL,DK,0.0
t0022,NL,DK,0.0
t0023,NL,DK,0.0
t0024,NL,DK,0.0
t0001,PL,DK,0.0
t0002,PL,DK,0.0
t0003,PL,DK,0.0
t0004,PL,DK,0.0
t0005,PL,DK,0.0
t0006,PL,DK,0.0
t0007,PL,DK,0.0
t0008,PL,DK,0.0
t0009,PL,DK,0.0
t0010,PL,DK,0.0
t0011,PL,DK,0.0
t0012,PL,DK,0.0
t0013,PL,DK,0.0
t0014,PL,DK,0.0
t0015,PL,DK,0.0
t0016,PL,DK,0.0
t0017,PL,DK,0.0
t0018,PL,DK,0.0
t0019,PL,DK,0.0
t0020,PL,DK,0.0
t0021,PL,DK,0.0
t0022,PL,DK,0.0
t0023,PL,DK,0.0
t0024,PL,DK,0.0
t0001,SE,DK,0.0
t0002,SE,DK,0.0
t0003,SE,DK,0.0
t0004,SE,DK,0.0
t0005,SE,DK,0.0
t0006,SE,DK,0.0
t0007,SE,DK,0.0
t0008,SE,DK,0.0
t0009,SE,DK,0.0
t0010,SE,DK,0.0
t0011,SE,DK,0.0
t0012,SE,DK,0.0
t0013,SE,DK,0.0
t0014,SE,DK,0.0
t0015,SE,DK,0.0
t0016,SE,DK,0.0
t0017,SE,DK,0.0
t0018,SE,DK,0.0
t0019,SE,DK,0.0
t0020,SE,DK,0.0
t0021,SE,DK,0.0
t0022,SE,DK,0.0
t0023,SE,DK,0.0
t0024,SE,DK,0.0
t0001,AT,FR,0.0
t0002,AT,FR,0.0
t0003,AT,FR,0.0
t0004,AT,FR,0.0
t0005,AT,FR,0.0
t0006,AT,FR,0.0
t0007,AT,FR,0.0
t0008,AT,FR,0.0
t0009,AT,FR,0.0
t0010,AT,FR,0.0
t0011,AT,FR,0.0
t0012,AT,FR,0.0
t0013,AT,FR,0.0
t0014,AT,FR,0.0
t0015,AT,FR,0.0
t0016,AT,FR,0.0
t0017,AT,FR,0.0
t0018,AT,FR,0.0
t0019,AT,FR,0.0
t0020,AT,FR,0.0
t0021,AT,FR,0.0
t0022,AT,FR,0.0
t0023,AT,FR,0.0
t0024,AT,FR,0.0
t0001,CH,FR,0.0
t0002,CH,FR,0.0
t0003,CH,FR,0.0
t0004,CH,FR,0.0
t0005,CH,FR,0.0
t0006,CH,FR,0.0
t0007,CH,FR,0.0
t0008,CH,FR,0.0
t0009,CH,FR,0.0
t0010,CH,FR,0.0
t0011,CH,FR,0.0
t0012,CH,FR,0.0
t0013,CH,FR,0.0
t0014,CH,FR,0.0
t0015,CH,FR,0.0
t0016,CH,FR,0.0
t0017,CH,FR,0.0
t0018,CH,FR,0.0
t0019,CH,FR,0.0
t0020,CH,FR,0.0
t0021,CH,FR,0.0
t0022,CH,FR,0.0
t0023,CH,FR,0.0
t0024,CH,FR,0.0
t0001,CZ,FR,0.0
t0002,CZ,FR,0.0
t0003,CZ,FR,0.0
t0004,CZ,FR,0.0
t0005,CZ,FR,0.0
t0006,CZ,FR,0.0
t0007,CZ,FR,0.0
t0008,CZ,FR,0.0
t0009,CZ,FR,0.0
t0010,CZ,FR,0.0
t0011,CZ,FR,0.0
t0012,CZ,FR,0.0
t0013,CZ,FR,0.0
t0014,CZ,FR,0.0
t0015,CZ,FR,0.0
t0016,CZ,FR,0.0
t0017,CZ,FR,0.0
t0018,CZ,FR,0.0
t0019,CZ,FR,0.0
t0020,CZ,FR,0.0
t0021,CZ,FR,0.0
t0022,CZ,FR,0.0
t0023,CZ,FR,0.0
t0024,CZ,FR,0.0
t0001,DE,FR,625.1199999999999
t0002,DE,FR,387.19999999999993
t0003,DE,FR,175.71000000000006
t0004,DE,FR,706.3199999999999
t0005,DE,FR,1088.6
t0006,DE,FR,1192.1599999999999
t0007,DE,FR,1295.6499999999999
t0008,DE,FR,1308.6
t0009,DE,FR,918.8899999999998
t0010,DE,FR,1038.4799999999998
t0011,DE,FR,1088.5299999999997
t0012,DE,FR,1178.96
t0013,DE,FR,1402.29
t0014,DE,FR,1199.26
t0015,DE,FR,1192.45
t0016,DE,FR,1148.6399999999999
t0017,DE,FR,839.37
t0018,DE,FR,533.77
t0019,DE,FR,563.66
t0020,DE,FR,627.25
t0021,DE,FR,260.8199999999999
t0022,DE,FR,239.95999999999998
t0023,DE,FR,226.58999999999997
t0024,DE,FR,110.19999999999995
t0001,DK,FR,0.0
t0002,DK,FR,0.0
t0003,DK,FR,0.0
t0004,DK,FR,0.0
t0005,DK,FR,0.0
t0006,DK,FR,0.0
t0007,DK,FR,0.0
t0008,DK,FR,0.0
t0009,DK,FR,0.0
t0010,DK,FR,0.0
t0011,DK,FR,0.0
t0012,DK,FR,0.0
t0013,DK,FR,0.0
t0014,DK,FR,0.0
t0015,DK,FR,0.0
t0016,DK,FR,0.0
t0017,DK,FR,0.0
t0018,DK,FR,0.0
t0019,DK,FR,0.0
t0020,DK,FR,0.0
t0021,DK,FR,0.0
t0022,DK,FR,0.0
t0023,DK,FR,0.0
t0024,DK,FR,0.0
t0001,FR,FR,0.0
t0002,FR,FR,0.0
t0003,FR,FR,0.0
t0004,FR,FR,0.0
t0005,FR,FR,0.0
t0006,FR,FR,0.0
t0007,FR,FR,0.0
t0008,FR,FR,0.0
t0009,FR,FR,0.0
t0010,FR,FR,0.0
t0011,FR,FR,0.0
t0012,FR,FR,0.0
t0013,FR,FR,0.0
t0014,FR,FR,0.0
t0015,FR,FR,0.0
t0016,FR,FR,0.0
t0017,FR,FR,0.0
t0018,FR,FR,0.0
t0019,FR,FR,0.0
t0020,FR,FR,0.0
t0021,FR,FR,0.0
t0022,FR,FR,0.0
t0023,FR,FR,0.0
t0024,FR,FR,0.0
t0001,LU,FR,0.0
t0002,LU,FR,0.0
t0003,LU,FR,0.0
t0004,LU,FR,0.0
t0005,LU,FR,0.0
t0006,LU,FR,0.0
t0007,LU,FR,0.0
t0008,LU,FR,0.0
t0009,LU,FR,0.0
t0010,LU,FR,0.0
t0011,LU,FR,0.0
t0012,LU,FR,0.0
t0013,LU,FR,0.0
t0014,LU,FR,0.0
t0015,LU,FR,0.0
t0016,LU,FR,0.0
t0017,LU,FR,0.0
t0018,LU,FR,0.0
t0019,LU,FR,0.0
t0020,LU,FR,0.0
t0021,LU,FR,0.0
t0022,LU,FR,0.0
t0023,LU,FR,0.0
t0024,LU,FR,0.0
t0001,NL,FR,0.0
t0002,NL,FR,0.0
t0003,NL,FR,0.0
t0004,NL,FR,0.0
t0005,NL,FR,0.0
t0006,NL,FR,0.0
t0007,NL,FR,0.0
t0008,NL,FR,0.0
t0009,NL,FR,0.0
t0010,NL,FR,0.0
t0011,NL,FR,0.0
t0012,NL,FR,0.0
t0013,NL,FR,0.0
t0014,NL,FR,0.0
t0015,NL,FR,0.0
t0016,NL,FR,0.0
t0017,NL,FR,0.0
t0018,NL,FR,0.0
t0019,NL,FR,0.0
t0020,NL,FR,0.0
t0021,NL,FR,0.0
t0022,NL,FR,0.0
t0023,NL,FR,0.0
t0024,NL,FR,0.0
t0001,PL,FR,0.0
t0002,PL,FR,0.0
t0003,PL,FR,0.0
t0004,PL,FR,0.0
t0005,PL,FR,0.0
t0006,PL,FR,0.0
t0007,PL,FR,0.0
t0008,PL,FR,0.0
t0009,PL,FR,0.0
t0010,PL,FR,0.0
t0011,PL,FR,0.0
t0012,PL,FR,0.0
t0013,PL,FR,0.0
t0014,PL,FR,0.0
t0015,PL,FR,0.0
t0016,PL,FR,0.0
t0017,PL,FR,0.0
t0018,PL,FR,0.0
t0019,PL,FR,0.0
t0020,PL,FR,0.0
t0021,PL,FR,0.0
t0022,PL,FR,0.0
t0023,PL,FR,0.0
t0024,PL,FR,0.0
t0001,SE,FR,0.0
t0002,SE,FR,0.0
t0003,SE,FR,0.0
t0004,SE,FR,0.0
t0005,SE,FR,0.0
t0006,SE,FR,0.0
t0007,SE,FR,0.0
t0008,SE,FR,0.0
t0009,SE,FR,0.0
t0010,SE,FR,0.0
t0011,SE,FR,0.0
t0012,SE,FR,0.0
t0013,SE,FR,0.0
t0014,SE,FR,0.0
t0015,SE,FR,0.0
t0016,SE,FR,0.0
t0017,SE,FR,0.0
t0018,SE,FR,0.0
t0019,SE,FR,0.0
t0020,SE,FR,0.0
t0021,SE,FR,0.0
t0022,SE,FR,0.0
t0023,SE,FR,0.0
t0024,SE,FR,0.0
t0001,AT,LU,0.0
t0002,AT,LU,0.0
t0003,AT,LU,0.0
t0004,AT,LU,0.0
t0005,AT,LU,0.0
t0006,AT,LU,0.0
t0007,AT,LU,0.0
t0008,AT,LU,0.0
t0009,AT,LU,0.0
t0010,AT,LU,0.0
t0011,AT,LU,0.0
t0012,AT,LU,0.0
t0013,AT,LU,0.0
t0014,AT,LU,0.0
t0015,AT,LU,0.0
t0016,AT,LU,0.0
t0017,AT,LU,0.0
t0018,AT,LU,0.0
t0019,AT,LU,0.0
t0020,AT,LU,0.0
t0021,AT,LU,0.0
t0022,AT,LU,0.0
t0023,AT,LU,0.0
t0024,AT,LU,0.0
t0001,CH,LU,0.0
t0002,CH,LU,0.0
t0003,CH,LU,0.0
t0004,CH,LU,0.0
t0005,CH,LU,0.0
t0006,CH,LU,0.0
t0007,CH,LU,0.0
t0008,CH,LU,0.0
t0009,CH,LU,0.0
t0010,CH,LU,0.0
t0011,CH,LU,0.0
t0012,CH,LU,0.0
t0013,CH,LU,0.0
t0014,CH,LU,0.0
t0015,CH,LU,0.0
t0016,CH,LU,0.0
t0017,CH,LU,0.0
t0018,CH,LU,0.0
t0019,CH,LU,0.0
t0020,CH,LU,0.0
t0021,CH,LU,0.0
t0022,CH,LU,0.0
t0023,CH,LU,0.0
t0024,CH,LU,0.0
t0001,CZ,LU,0.0
t0002,CZ,LU,0.0
t0003,CZ,LU,0.0
t0004,CZ,LU,0.0
t0005,CZ,LU,0.0
t0006,CZ,LU,0.0
t0007,CZ,LU,0.0
t0008,CZ,LU,0.0
t0009,CZ,LU,0.0
t0010,CZ,LU,0.0
t0011,CZ,LU,0.0
t0012,CZ,LU,0.0
t0013,CZ,LU,0.0
t0014,CZ,LU,0.0
t0015,CZ,LU,0.0
t0016,CZ,LU,0.0
t0017,CZ,LU,0.0
t0018,CZ,LU,0.0
t0019,CZ,LU,0.0
t0020,CZ,LU,0.0
t0021,CZ,LU,0.0
t0022,CZ,LU,0.0
t0023,CZ,LU,0.0
t0024,CZ,LU,0.0
t0001,DE,LU,405.4800000000001
t0002,DE,LU,374.1600000000001
t0003,DE,LU,392.2
t0004,DE,LU,392.52000000000004
t0005,DE,LU,414.55000000000007
t0006,DE,LU,353.68000000000006
t0007,DE,LU,348.36
t0008,DE,LU,389.3800000000001
t0009,DE,LU,381.38
t0010,DE,LU,384.6900000000001
t0011,DE,LU,402.2600000000001
t0012,DE,LU,404.56000000000006
t0013,DE,LU,462.09
t0014,DE,LU,457.07000000000005
t0015,DE,LU,451.27000000000004
t0016,DE,LU,427.6000000000001
t0017,DE,LU,423.2600000000001
t0018,DE,LU,483.46
t0019,DE,LU,445.88
t0020,DE,LU,403.71000000000004
t0021,DE,LU,336.62000000000006
t0022,DE,LU,409.47
t0023,DE,LU,334.36
t0024,DE,LU,306.6
t0001,DK,LU,0.0
t0002,DK,LU,0.0
t0003,DK,LU,0.0
t0004,DK,LU,0.0
t0005,DK,LU,0.0
t0006,DK,LU,0.0
t0007,DK,LU,0.0
t0008,DK,LU,0.0
t0009,DK,LU,0.0
t0010,DK,LU,0.0
t0011,DK,LU,0.0
t0012,DK,LU,0.0
t0013,DK,LU,0.0
t0014,DK,LU,0.0
t0015,DK,LU,0.0
t0016,DK,LU,0.0
t0017,DK,LU,0.0
t0018,DK,LU,0.0
t0019,DK,LU,0.0
t0020,DK,LU,0.0
t0021,DK,LU,0.0
t0022,DK,LU,0.0
t0023,DK,LU,0.0
t0024,DK,LU,0.0
t0001,FR,LU,0.0
t0002,FR,LU,0.0
t0003,FR,LU,0.0
t0004,FR,LU,0.0
t0005,FR,LU,0.0
t0006,FR,LU,0.0
t0007,FR,LU,0.0
t0008,FR,LU,0.0
t0009,FR,LU,0.0
t0010,FR,LU,0.0
t0011,FR,LU,0.0
t0012,FR,LU,0.0
t0013,FR,LU,0.0
t0014,FR,LU,0.0
t0015,FR,LU,0.0
t0016,FR,LU,0.0
t0017,FR,LU,0.0
t0018,FR,LU,0.0
t0019,FR,LU,0.0
t0020,FR,LU,0.0
t0021,FR,LU,0.0
t0022,FR,LU,0.0
t0023,FR,LU,0.0
t0024,FR,LU,0.0
t0001,LU,LU,0.0
t0002,LU,LU,0.0
t0003,LU,LU,0.0
t0004,LU,LU,0.0
t0005,LU,LU,0.0
t0006,LU,LU,0.0
t0007,LU,LU,0.0
t0008,LU,LU,0.0
t0009,LU,LU,0.0
t0010,LU,LU,0.0
t0011,LU,LU,0.0
t0012,LU,LU,0.0
t0013,LU,LU,0.0
t0014,LU,LU,0.0
t0015,LU,LU,0.0
t0016,LU,LU,0.0
t0017,LU,LU,0.0
t0018,LU,LU,0.0
t0019,LU,LU,0.0
t0020,LU,LU,0.0
t0021,LU,LU,0.0
t0022,LU,LU,0.0
t0023,LU,LU,0.0
t0024,LU,LU,0.0
t0001,NL,LU,0.0
t0002,NL,LU,0.0
t0003,NL,LU,0.0
t0004,NL,LU,0.0
t0005,NL,LU,0.0
t0006,NL,LU,0.0
t0007,NL,LU,0.0
t0008,NL,LU,0.0
t0009,NL,LU,0.0
t0010,NL,LU,0.0
t0011,NL,LU,0.0
t0012,NL,LU,0.0
t0013,NL,LU,0.0
t0014,NL,LU,0.0
t0015,NL,LU,0.0
t0016,NL,LU,0.0
t0017,NL,LU,0.0
t0018,NL,LU,0.0
t0019,NL,LU,0.0
t0020,NL,LU,0.0
t0021,NL,LU,0.0
t0022,NL,LU,0.0
t0023,NL,LU,0.0
t0024,NL,LU,0.0
t0001,PL,LU,0.0
t0002,PL,LU,0.0
t0003,PL,LU,0.0
t0004,PL,LU,0.0
t0005,PL,LU,0.0
t0006,PL,LU,0.0
t0007,PL,LU,0.0
t0008,PL,LU,0.0
t0009,PL,LU,0.0
t0010,PL,LU,0.0
t0011,PL,LU,0.0
t0012,PL,LU,0.0
t0013,PL,LU,0.0
t0014,PL,LU,0.0
t0015,PL,LU,0.0
t0016,PL,LU,0.0
t0017,PL,LU,0.0
t0018,PL,LU,0.0
t0019,PL,LU,0.0
t0020,PL,LU,0.0
t0021,PL,LU,0.0
t0022,PL,LU,0.0
t0023,PL,LU,0.0
t0024,PL,LU,0.0
t0001,SE,LU,0.0
t0002,SE,LU,0.0
t0003,SE,LU,0.0
t0004,SE,LU,0.0
t0005,SE,LU,0.0
t0006,SE,LU,0.0
t0007,SE,LU,0.0
t0008,SE,LU,0.0
t0009,SE,LU,0.0
t0010,SE,LU,0.0
t0011,SE,LU,0.0
t0012,SE,LU,0.0
t0013,SE,LU,0.0
t0014,SE,LU,0.0
t0015,SE,LU,0.0
t0016,SE,LU,0.0
t0017,SE,LU,0.0
t0018,SE,LU,0.0
t0019,SE,LU,0.0
t0020,SE,LU,0.0
t0021,SE,LU,0.0
t0022,SE,LU,0.0
t0023,SE,LU,0.0
t0024,SE,LU,0.0
t0001,AT,NL,0.0
t0002,AT,NL,0.0
t0003,AT,NL,0.0
t0004,AT,NL,0.0
t0005,AT,NL,0.0
t0006,AT,NL,0.0
t0007,AT,NL,0.0
t0008,AT,NL,0.0
t0009,AT,NL,0.0
t0010,AT,NL,0.0
t0011,AT,NL,0.0
t0012,AT,NL,0.0
t0013,AT,NL,0.0
t0014,AT,NL,0.0
t0015,AT,NL,0.0
t0016,AT,NL,0.0
t0017,AT,NL,0.0
t0018,AT,NL,0.0
t0019,AT,NL,0.0
t0020,AT,NL,0.0
t0021,AT,NL,0.0
t0022,AT,NL,0.0
t0023,AT,NL,0.0
t0024,AT,NL,0.0
t0001,CH,NL,0.0
t0002,CH,NL,0.0
t0003,CH,NL,0.0
t0004,CH,NL,0.0
t0005,CH,NL,0.0
t0006,CH,NL,0.0
t0007,CH,NL,0.0
t0008,CH,NL,0.0
t0009,CH,NL,0.0
t0010,CH,NL,0.0
t0011,CH,NL,0.0
t0012,CH,NL,0.0
t0013,CH,NL,0.0
t0014,CH,NL,0.0
t0015,CH,NL,0.0
t0016,CH,NL,0.0
t0017,CH,NL,0.0
t0018,CH,NL,0.0
t0019,CH,NL,0.0
t0020,CH,NL,0.0
t0021,CH,NL,0.0
t0022,CH,NL,0.0
t0023,CH,NL,0.0
t0024,CH,NL,0.0
t0001,CZ,NL,0.0
t0002,CZ,NL,0.0
t0003,CZ,NL,0.0
t0004,CZ,NL,0.0
t0005,CZ,NL,0.0
t0006,CZ,NL,0.0
t0007,CZ,NL,0.0
t0008,CZ,NL,0.0
t0009,CZ,NL,0.0
t0010,CZ,NL,0.0
t0011,CZ,NL,0.0
t0012,CZ,NL,0.0
t0013,CZ,NL,0.0
t0014,CZ,NL,0.0
t0015,CZ,NL,0.0
t0016,CZ,NL,0.0
t0017,CZ,NL,0.0
t0018,CZ,NL,0.0
t0019,CZ,NL,0.0
t0020,CZ,NL,0.0
t0021,CZ,NL,0.0
t0022,CZ,NL,0.0
t0023,CZ,NL,0.0
t0024,CZ,NL,0.0
t0001,DE,NL,1578.9799999999998
t0002,DE,NL,1398.57
t0003,DE,NL,1627.42
t0004,DE,NL,1903.8599999999997
t0005,DE,NL,1700.33
t0006,DE,NL,1737.4499999999998
t0007,DE,NL,1595.3799999999999
t0008,DE,NL,1866.9799999999998
t0009,DE,NL,1544.9
t0010,DE,NL,1644.62
t0011,DE,NL,1755.65
t0012,DE,NL,1786.7799999999997
t0013,DE,NL,1934.25
t0014,DE,NL,2170.46
t0015,DE,NL,2056.8899999999994
t0016,DE,NL,1857.2599999999998
t0017,DE,NL,1895.67
t0018,DE,NL,1920.54
t0019,DE,NL,2111.62
t0020,DE,NL,2011.7699999999995
t0021,DE,NL,1752.0
t0022,DE,NL,1518.8700000000001
t0023,DE,NL,1543.98
t0024,DE,NL,1456.12
t0001,DK,NL,0.0
t0002,DK,NL,0.0
t0003,DK,NL,0.0
t0004,DK,NL,0.0
t0005,DK,NL,0.0
t0006,DK,NL,0.0
t0007,DK,NL,0.0
t0008,DK,NL,0.0
t0009,DK,NL,0.0
t0010,DK,NL,0.0
t0011,DK,NL,0.0
t0012,DK,NL,0.0
t0013,DK,NL,0.0
t0014,DK,NL,0.0
t0015,DK,NL,0.0
t0016,DK,NL,0.0
t0017,DK,NL,0.0
t0018,DK,NL,0.0
t0019,DK,NL,0.0
t0020,DK,NL,0.0
t0021,DK,NL,0.0
t0022,DK,NL,0.0
t0023,DK,NL,0.0
t0024,DK,NL,0.0
t0001,FR,NL,0.0
t0002,FR,NL,0.0
t0003,FR,NL,0.0
t0004,FR,NL,0.0
t0005,FR,NL,0.0
t0006,FR,NL,0.0
t0007,FR,NL,0.0
t0008,FR,NL,0.0
t0009,FR,NL,0.0
t0010,FR,NL,0.0
t0011,FR,NL,0.0
t0012,FR,NL,0.0
t0013,FR,NL,0.0
t0014,FR,NL,0.0
t0015,FR,NL,0.0
t0016,FR,NL,0.0
t0017,FR,NL,0.0
t0018,FR,NL,0.0
t0019,FR,NL,0.0
t0020,FR,NL,0.0
t0021,FR,NL,0.0
t0022,FR,NL,0.0
t0023,FR,NL,0.0
t0024,FR,NL,0.0
t0001,LU,NL,0.0
t0002,LU,NL,0.0
t0003,LU,NL,0.0
t0004,LU,NL,0.0
t0005,LU,NL,0.0
t0006,LU,NL,0.0
t0007,LU,NL,0.0
t0008,LU,NL,0.0
t0009,LU,NL,0.0
t0010,LU,NL,0.0
t0011,LU,NL,0.0
t0012,LU,NL,0.0
t0013,LU,NL,0.0
t0014,LU,NL,0.0
t0015,LU,NL,0.0
t0016,LU,NL,0.0
t0017,LU,NL,0.0
t0018,LU,NL,0.0
t0019,LU,NL,0.0
t0020,LU,NL,0.0
t0021,LU,NL,0.0
t0022,LU,NL,0.0
t0023,LU,NL,0.0
t0024,LU,NL,0.0
t0001,NL,NL,0.0
t0002,NL,NL,0.0
t0003,NL,NL,0.0
t0004,NL,NL,0.0
t0005,NL,NL,0.0
t0006,NL,NL,0.0
t0007,NL,NL,0.0
t0008,NL,NL,0.0
t0009,NL,NL,0.0
t0010,NL,NL,0.0
t0011,NL,NL,0.0
t0012,NL,NL,0.0
t0013,NL,NL,0.0
t0014,NL,NL,0.0
t0015,NL,NL,0.0
t0016,NL,NL,0.0
t0017,NL,NL,0.0
t0018,NL,NL,0.0
t0019,NL,NL,0.0
t0020,NL,NL,0.0
t0021,NL,NL,0.0
t0022,NL,NL,0.0
t0023,NL,NL,0.0
t0024,NL,NL,0.0
t0001,PL,NL,0.0
t0002,PL,NL,0.0
t0003,PL,NL,0.0
t0004,PL,NL,0.0
t0005,PL,NL,0.0
t0006,PL,NL,0.0
t0007,PL,NL,0.0
t0008,PL,NL,0.0
t0009,PL,NL,0.0
t0010,PL,NL,0.0
t0011,PL,NL,0.0
t0012,PL,NL,0.0
t0013,PL,NL,0.0
t0014,PL,NL,0.0
t0015,PL,NL,0.0
t0016,PL,NL,0.0
t0017,PL,NL,0.0
t0018,PL,NL,0.0
t0019,PL,NL,0.0
t0020,PL,NL,0.0
t0021,PL,NL,0.0
t0022,PL,NL,0.0
t0023,PL,NL,0.0
t0024,PL,NL,0.0
t0001,SE,NL,0.0
t0002,SE,NL,0.0
t0003,SE,NL,0.0
t0004,SE,NL,0.0
t0005,SE,NL,0.0
t0006,SE,NL,0.0
t0007,SE,NL,0.0
t0008,SE,NL,0.0
t0009,SE,NL,0.0
t0010,SE,NL,0.0
t0011,SE,NL,0.0
t0012,SE,NL,0.0
t0013,SE,NL,0.0
t0014,SE,NL,0.0
t0015,SE,NL,0.0
t0016,SE,NL,0.0
t0017,SE,NL,0.0
t0018,SE,NL,0.0
t0019,SE,NL,0.0
t0020,SE,NL,0.0
t0021,SE,NL,0.0
t0022,SE,NL,0.0
t0023,SE,NL,0.0
t0024,SE,NL,0.0
t0001,AT,PL,0.0
t0002,AT,PL,0.0
t0003,AT,PL,0.0
t0004,AT,PL,0.0
t0005,AT,PL,0.0
t0006,AT,PL,0.0
t0007,AT,PL,0.0
