t,n,CURT
t0013,p2299,0.0
t0014,p2299,0.0
t0015,p2299,0.0
t0016,p2299,0.0
t0017,p2299,0.0
t0018,p2299,0.0
t0019,p2299,0.0
t0020,p2299,0.0
t0021,p2299,0.0
t0022,p2299,0.0
t0023,p2299,0.0
t0024,p2299,0.0
t0001,p2300,0.0
t0002,p2300,0.0
t0003,p2300,0.0
t0004,p2300,0.0
t0005,p2300,0.0
t0006,p2300,0.0
t0007,p2300,0.0
t0008,p2300,0.0
t0009,p2300,0.0
t0010,p2300,0.0
t0011,p2300,0.0
t0012,p2300,0.0
t0013,p2300,0.0
t0014,p2300,0.0
t0015,p2300,0.0
t0016,p2300,0.0
t0017,p2300,0.0
t0018,p2300,0.0
t0019,p2300,0.0
t0020,p2300,0.0
t0021,p2300,0.0
t0022,p2300,0.0
t0023,p2300,0.0
t0024,p2300,0.0
t0001,p2301,0.0
t0002,p2301,0.0
t0003,p2301,0.0
t0004,p2301,0.0
t0005,p2301,0.0
t0006,p2301,0.0
t0007,p2301,0.0
t0008,p2301,0.0
t0009,p2301,0.0
t0010,p2301,0.0
t0011,p2301,0.0
t0012,p2301,0.0
t0013,p2301,0.0
t0014,p2301,0.0
t0015,p2301,0.0
t0016,p2301,0.0
t0017,p2301,0.0
t0018,p2301,0.0
t0019,p2301,0.0
t0020,p2301,0.0
t0021,p2301,0.0
t0022,p2301,0.0
t0023,p2301,0.0
t0024,p2301,0.0
t0001,p2302,0.0
t0002,p2302,0.0
t0003,p2302,0.0
t0004,p2302,0.0
t0005,p2302,0.0
t0006,p2302,0.0
t0007,p2302,0.0
t0008,p2302,0.0
t0009,p2302,0.0
t0010,p2302,0.0
t0011,p2302,0.0
t0012,p2302,0.0
t0013,p2302,0.0
t0014,p2302,0.0
t0015,p2302,0.0
t0016,p2302,0.0
t0017,p2302,0.0
t0018,p2302,0.0
t0019,p2302,0.0
t0020,p2302,0.0
t0021,p2302,0.0
t0022,p2302,0.0
t0023,p2302,0.0
t0024,p2302,0.0
t0001,p2303,0.0
t0002,p2303,0.0
t0003,p2303,0.0
t0004,p2303,0.0
t0005,p2303,0.0
t0006,p2303,0.0
t0007,p2303,0.0
t0008,p2303,0.0
t0009,p2303,0.0
t0010,p2303,0.0
t0011,p2303,0.0
t0012,p2303,0.0
t0013,p2303,0.0
t0014,p2303,0.0
t0015,p2303,0.0
t0016,p2303,0.0
t0017,p2303,0.0
t0018,p2303,0.0
t0019,p2303,0.0
t0020,p2303,0.0
t0021,p2303,0.0
t0022,p2303,0.0
t0023,p2303,0.0
t0024,p2303,0.0
t0001,p2304,0.0
t0002,p2304,0.0
t0003,p2304,0.0
t0004,p2304,0.0
t0005,p2304,0.0
t0006,p2304,0.0
t0007,p2304,0.0
t0008,p2304,0.0
t0009,p2304,0.0
t0010,p2304,0.0
t0011,p2304,0.0
t0012,p2304,0.0
t0013,p2304,0.0
t0014,p2304,0.0
t0015,p2304,0.0
t0016,p2304,0.0
t0017,p2304,0.0
t0018,p2304,0.0
t0019,p2304,0.0
t0020,p2304,0.0
t0021,p2304,0.0
t0022,p2304,0.0
t0023,p2304,0.0
t0024,p2304,0.0
t0001,p2305,0.0
t0002,p2305,0.0
t0003,p2305,0.0
t0004,p2305,0.0
t0005,p2305,0.0
t0006,p2305,0.0
t0007,p2305,0.0
t0008,p2305,0.0
t0009,p2305,0.0
t0010,p2305,0.0
t0011,p2305,0.0
t0012,p2305,0.0
t0013,p2305,0.0
t0014,p2305,0.0
t0015,p2305,0.0
t0016,p2305,0.0
t0017,p2305,0.0
t0018,p2305,0.0
t0019,p2305,0.0
t0020,p2305,0.0
t0021,p2305,0.0
t0022,p2305,0.0
t0023,p2305,0.0
t0024,p2305,0.0
t0001,p2306,0.0
t0002,p2306,0.0
t0003,p2306,0.0
t0004,p2306,0.0
t0005,p2306,0.0
t0006,p2306,0.0
t0007,p2306,0.0
t0008,p2306,0.0
t0009,p2306,0.0
t0010,p2306,0.0
t0011,p2306,0.0
t0012,p2306,0.0
t0013,p2306,0.0
t0014,p2306,0.0
t0015,p2306,0.0
t0016,p2306,0.0
t0017,p2306,0.0
t0018,p2306,0.0
t0019,p2306,0.0
t0020,p2306,0.0
t0021,p2306,0.0
t0022,p2306,0.0
t0023,p2306,0.0
t0024,p2306,0.0
t0001,p2307,0.0
t0002,p2307,0.0
t0003,p2307,0.0
t0004,p2307,0.0
t0005,p2307,0.0
t0006,p2307,0.0
t0007,p2307,0.0
t0008,p2307,0.0
t0009,p2307,0.0
t0010,p2307,0.0
t0011,p2307,0.0
t0012,p2307,0.0
t0013,p2307,0.0
t0014,p2307,0.0
t0015,p2307,0.0
t0016,p2307,0.0
t0017,p2307,0.0
t0018,p2307,0.0
t0019,p2307,0.0
t0020,p2307,0.0
t0021,p2307,0.0
t0022,p2307,0.0
t0023,p2307,0.0
t0024,p2307,0.0
t0001,p2308,0.0
t0002,p2308,0.0
t0003,p2308,0.0
t0004,p2308,0.0
t0005,p2308,0.0
t0006,p2308,0.0
t0007,p2308,0.0
t0008,p2308,0.0
t0009,p2308,0.0
t0010,p2308,0.0
t0011,p2308,0.0
t0012,p2308,0.0
t0013,p2308,0.0
t0014,p2308,0.0
t0015,p2308,0.0
t0016,p2308,0.0
t0017,p2308,0.0
t0018,p2308,0.0
t0019,p2308,0.0
t0020,p2308,0.0
t0021,p2308,0.0
t0022,p2308,0.0
t0023,p2308,0.0
t0024,p2308,0.0
t0001,p2309,0.0
t0002,p2309,0.0
t0003,p2309,0.0
t0004,p2309,0.0
t0005,p2309,0.0
t0006,p2309,0.0
t0007,p2309,0.0
t0008,p2309,0.0
t0009,p2309,0.0
t0010,p2309,0.0
t0011,p2309,0.0
t0012,p2309,0.0
t0013,p2309,0.0
t0014,p2309,0.0
t0015,p2309,0.0
t0016,p2309,0.0
t0017,p2309,0.0
t0018,p2309,0.0
t0019,p2309,0.0
t0020,p2309,0.0
t0021,p2309,0.0
t0022,p2309,0.0
t0023,p2309,0.0
t0024,p2309,0.0
t0001,p2310,0.0
t0002,p2310,0.0
t0003,p2310,0.0
t0004,p2310,0.0
t0005,p2310,0.0
t0006,p2310,0.0
t0007,p2310,0.0
t0008,p2310,0.0
t0009,p2310,0.0
t0010,p2310,0.0
t0011,p2310,0.0
t0012,p2310,0.0
t0013,p2310,0.0
t0014,p2310,0.0
t0015,p2310,0.0
t0016,p2310,0.0
t0017,p2310,0.0
t0018,p2310,0.0
t0019,p2310,0.0
t0020,p2310,0.0
t0021,p2310,0.0
t0022,p2310,0.0
t0023,p2310,0.0
t0024,p2310,0.0
t0001,p2311,0.0
t0002,p2311,0.0
t0003,p2311,0.0
t0004,p2311,0.0
t0005,p2311,0.0
t0006,p2311,0.0
t0007,p2311,0.0
t0008,p2311,0.0
t0009,p2311,0.0
t0010,p2311,0.0
t0011,p2311,0.0
t0012,p2311,0.0
t0013,p2311,0.0
t0014,p2311,0.0
t0015,p2311,0.0
t0016,p2311,0.0
t0017,p2311,0.0
t0018,p2311,0.0
t0019,p2311,0.0
t0020,p2311,0.0
t0021,p2311,0.0
t0022,p2311,0.0
t0023,p2311,0.0
t0024,p2311,0.0
t0001,p2312,0.0
t0002,p2312,0.0
t0003,p2312,0.0
t0004,p2312,0.0
t0005,p2312,0.0
t0006,p2312,0.0
t0007,p2312,0.0
t0008,p2312,0.0
t0009,p2312,0.0
t0010,p2312,0.0
t0011,p2312,0.0
t0012,p2312,0.0
t0013,p2312,0.0
t0014,p2312,0.0
t0015,p2312,0.0
t0016,p2312,0.0
t0017,p2312,0.0
t0018,p2312,0.0
t0019,p2312,0.0
t0020,p2312,0.0
t0021,p2312,0.0
t0022,p2312,0.0
t0023,p2312,0.0
t0024,p2312,0.0
t0001,p2313,0.0
t0002,p2313,0.0
t0003,p2313,0.0
t0004,p2313,0.0
t0005,p2313,0.0
t0006,p2313,0.0
t0007,p2313,0.0
t0008,p2313,0.0
t0009,p2313,0.0
t0010,p2313,0.0
t0011,p2313,0.0
t0012,p2313,0.0
t0013,p2313,0.0
t0014,p2313,0.0
t0015,p2313,0.0
t0016,p2313,0.0
t0017,p2313,0.0
t0018,p2313,0.0
t0019,p2313,0.0
t0020,p2313,0.0
t0021,p2313,0.0
t0022,p2313,0.0
t0023,p2313,0.0
t0024,p2313,0.0
t0001,p2314,0.0
t0002,p2314,0.0
t0003,p2314,0.0
t0004,p2314,0.0
t0005,p2314,0.0
t0006,p2314,0.0
t0007,p2314,0.0
t0008,p2314,0.0
t0009,p2314,0.0
t0010,p2314,0.0
t0011,p2314,0.0
t0012,p2314,0.0
t0013,p2314,0.0
t0014,p2314,0.0
t0015,p2314,0.0
t0016,p2314,0.0
t0017,p2314,0.0
t0018,p2314,0.0
t0019,p2314,0.0
t0020,p2314,0.0
t0021,p2314,0.0
t0022,p2314,0.0
t0023,p2314,0.0
t0024,p2314,0.0
t0001,p2315,0.0
t0002,p2315,0.0
t0003,p2315,0.0
t0004,p2315,0.0
t0005,p2315,0.0
t0006,p2315,0.0
t0007,p2315,0.0
t0008,p2315,0.0
t0009,p2315,0.0
t0010,p2315,0.0
t0011,p2315,0.0
t0012,p2315,0.0
t0013,p2315,0.0
t0014,p2315,0.0
t0015,p2315,0.0
t0016,p2315,0.0
t0017,p2315,0.0
t0018,p2315,0.0
t0019,p2315,0.0
t0020,p2315,0.0
t0021,p2315,0.0
t0022,p2315,0.0
t0023,p2315,0.0
t0024,p2315,0.0
t0001,p2316,0.0
t0002,p2316,0.0
t0003,p2316,0.0
t0004,p2316,0.0
t0005,p2316,0.0
t0006,p2316,0.0
t0007,p2316,0.0
t0008,p2316,0.0
t0009,p2316,0.0
t0010,p2316,0.0
t0011,p2316,0.0
t0012,p2316,0.0
t0013,p2316,0.0
t0014,p2316,0.0
t0015,p2316,0.0
t0016,p2316,0.0
t0017,p2316,0.0
t0018,p2316,0.0
t0019,p2316,0.0
t0020,p2316,0.0
t0021,p2316,0.0
t0022,p2316,0.0
t0023,p2316,0.0
t0024,p2316,0.0
t0001,p2317,0.0
t0002,p2317,0.0
t0003,p2317,0.0
t0004,p2317,0.0
t0005,p2317,0.0
t0006,p2317,0.0
t0007,p2317,0.0
t0008,p2317,0.0
t0009,p2317,0.0
t0010,p2317,0.0
t0011,p2317,0.0
t0012,p2317,0.0
t0013,p2317,0.0
t0014,p2317,0.0
t0015,p2317,0.0
t0016,p2317,0.0
t0017,p2317,0.0
t0018,p2317,0.0
t0019,p2317,0.0
t0020,p2317,0.0
t0021,p2317,0.0
t0022,p2317,0.0
t0023,p2317,0.0
t0024,p2317,0.0
t0001,p2318,0.0
t0002,p2318,0.0
t0003,p2318,0.0
t0004,p2318,0.0
t0005,p2318,0.0
t0006,p2318,0.0
t0007,p2318,0.0
t0008,p2318,0.0
t0009,p2318,0.0
t0010,p2318,0.0
t0011,p2318,0.0
t0012,p2318,0.0
t0013,p2318,0.0
t0014,p2318,0.0
t0015,p2318,0.0
t0016,p2318,0.0
t0017,p2318,0.0
t0018,p2318,0.0
t0019,p2318,0.0
t0020,p2318,0.0
t0021,p2318,0.0
t0022,p2318,0.0
t0023,p2318,0.0
t0024,p2318,0.0
t0001,p2319,0.0
t0002,p2319,0.0
t0003,p2319,0.0
t0004,p2319,0.0
t0005,p2319,0.0
t0006,p2319,0.0
t0007,p2319,0.0
t0008,p2319,0.0
t0009,p2319,0.0
t0010,p2319,0.0
t0011,p2319,0.0
t0012,p2319,0.0
t0013,p2319,0.0
t0014,p2319,0.0
t0015,p2319,0.0
t0016,p2319,0.0
t0017,p2319,0.0
t0018,p2319,0.0
t0019,p2319,0.0
t0020,p2319,0.0
t0021,p2319,0.0
t0022,p2319,0.0
t0023,p2319,0.0
t0024,p2319,0.0
t0001,p2320,0.0
t0002,p2320,0.0
t0003,p2320,0.0
t0004,p2320,0.0
t0005,p2320,0.0
t0006,p2320,0.0
t0007,p2320,0.0
t0008,p2320,0.0
t0009,p2320,0.0
t0010,p2320,0.0
t0011,p2320,0.0
t0012,p2320,0.0
t0013,p2320,0.0
t0014,p2320,0.0
t0015,p2320,0.0
t0016,p2320,0.0
t0017,p2320,0.0
t0018,p2320,0.0
t0019,p2320,0.0
t0020,p2320,0.0
t0021,p2320,0.0
t0022,p2320,0.0
t0023,p2320,0.0
t0024,p2320,0.0
t0001,p2321,0.0
t0002,p2321,0.0
t0003,p2321,0.0
t0004,p2321,0.0
t0005,p2321,0.0
t0006,p2321,0.0
t0007,p2321,0.0
t0008,p2321,0.0
t0009,p2321,0.0
t0010,p2321,0.0
t0011,p2321,0.0
t0012,p2321,0.0
t0013,p2321,0.0
t0014,p2321,0.0
t0015,p2321,0.0
t0016,p2321,0.0
t0017,p2321,0.0
t0018,p2321,0.0
t0019,p2321,0.0
t0020,p2321,0.0
t0021,p2321,0.0
t0022,p2321,0.0
t0023,p2321,0.0
t0024,p2321,0.0
t0001,p2322,0.0
t0002,p2322,0.0
t0003,p2322,0.0
t0004,p2322,0.0
t0005,p2322,0.0
t0006,p2322,0.0
t0007,p2322,0.0
t0008,p2322,0.0
t0009,p2322,0.0
t0010,p2322,0.0
t0011,p2322,0.0
t0012,p2322,0.0
t0013,p2322,0.0
t0014,p2322,0.0
t0015,p2322,0.0
t0016,p2322,0.0
t0017,p2322,0.0
t0018,p2322,0.0
t0019,p2322,0.0
t0020,p2322,0.0
t0021,p2322,0.0
t0022,p2322,0.0
t0023,p2322,0.0
t0024,p2322,0.0
t0001,p2323,0.0
t0002,p2323,0.0
t0003,p2323,0.0
t0004,p2323,0.0
t0005,p2323,0.0
t0006,p2323,0.0
t0007,p2323,0.0
t0008,p2323,0.0
t0009,p2323,0.0
t0010,p2323,0.0
t0011,p2323,0.0
t0012,p2323,0.0
t0013,p2323,0.0
t0014,p2323,0.0
t0015,p2323,0.0
t0016,p2323,0.0
t0017,p2323,0.0
t0018,p2323,0.0
t0019,p2323,0.0
t0020,p2323,0.0
t0021,p2323,0.0
t0022,p2323,0.0
t0023,p2323,0.0
t0024,p2323,0.0
t0001,p2324,0.0
t0002,p2324,0.0
t0003,p2324,0.0
t0004,p2324,0.0
t0005,p2324,0.0
t0006,p2324,0.0
t0007,p2324,0.0
t0008,p2324,0.0
t0009,p2324,0.0
t0010,p2324,0.0
t0011,p2324,0.0
t0012,p2324,0.0
t0013,p2324,0.0
t0014,p2324,0.0
t0015,p2324,0.0
t0016,p2324,0.0
t0017,p2324,0.0
t0018,p2324,0.0
t0019,p2324,0.0
t0020,p2324,0.0
t0021,p2324,0.0
t0022,p2324,0.0
t0023,p2324,0.0
t0024,p2324,0.0
t0001,p2325,0.0
t0002,p2325,0.0
t0003,p2325,0.0
t0004,p2325,0.0
t0005,p2325,0.0
t0006,p2325,0.0
t0007,p2325,0.0
t0008,p2325,0.0
t0009,p2325,0.0
t0010,p2325,0.0
t0011,p2325,0.0
t0012,p2325,0.0
t0013,p2325,0.0
t0014,p2325,0.0
t0015,p2325,0.0
t0016,p2325,0.0
t0017,p2325,0.0
t0018,p2325,0.0
t0019,p2325,0.0
t0020,p2325,0.0
t0021,p2325,0.0
t0022,p2325,0.0
t0023,p2325,0.0
t0024,p2325,0.0
t0001,p2326,0.0
t0002,p2326,0.0
t0003,p2326,0.0
t0004,p2326,0.0
t0005,p2326,0.0
t0006,p2326,0.0
t0007,p2326,0.0
t0008,p2326,0.0
t0009,p2326,0.0
t0010,p2326,0.0
t0011,p2326,0.0
t0012,p2326,0.0
t0013,p2326,0.0
t0014,p2326,0.0
t0015,p2326,0.0
t0016,p2326,0.0
t0017,p2326,0.0
t0018,p2326,0.0
t0019,p2326,0.0
t0020,p2326,0.0
t0021,p2326,0.0
t0022,p2326,0.0
t0023,p2326,0.0
t0024,p2326,0.0
t0001,p2327,0.0
t0002,p2327,0.0
t0003,p2327,0.0
t0004,p2327,0.0
t0005,p2327,0.0
t0006,p2327,0.0
t0007,p2327,0.0
t0008,p2327,0.0
t0009,p2327,0.0
t0010,p2327,0.0
t0011,p2327,0.0
t0012,p2327,0.0
t0013,p2327,0.0
t0014,p2327,0.0
t0015,p2327,0.0
t0016,p2327,0.0
t0017,p2327,0.0
t0018,p2327,0.0
t0019,p2327,0.0
t0020,p2327,0.0
t0021,p2327,0.0
t0022,p2327,0.0
t0023,p2327,0.0
t0024,p2327,0.0
t0001,p2328,0.0
t0002,p2328,0.0
t0003,p2328,0.0
t0004,p2328,0.0
t0005,p2328,0.0
t0006,p2328,0.0
t0007,p2328,0.0
t0008,p2328,0.0
t0009,p2328,0.0
t0010,p2328,0.0
t0011,p2328,0.0
t0012,p2328,0.0
t0013,p2328,0.0
t0014,p2328,0.0
t0015,p2328,0.0
t0016,p2328,0.0
t0017,p2328,0.0
t0018,p2328,0.0
t0019,p2328,0.0
t0020,p2328,0.0
t0021,p2328,0.0
t0022,p2328,0.0
t0023,p2328,0.0
t0024,p2328,0.0
t0001,p2329,0.0
t0002,p2329,0.0
t0003,p2329,0.0
t0004,p2329,0.0
t0005,p2329,0.0
t0006,p2329,0.0
t0007,p2329,0.0
t0008,p2329,0.0
t0009,p2329,0.0
t0010,p2329,0.0
t0011,p2329,0.0
t0012,p2329,0.0
t0013,p2329,0.0
t0014,p2329,0.0
t0015,p2329,0.0
t0016,p2329,0.0
t0017,p2329,0.0
t0018,p2329,0.0
t0019,p2329,0.0
t0020,p2329,0.0
t0021,p2329,0.0
t0022,p2329,0.0
t0023,p2329,0.0
t0024,p2329,0.0
t0001,p2330,0.0
t0002,p2330,0.0
t0003,p2330,0.0
t0004,p2330,0.0
t0005,p2330,0.0
t0006,p2330,0.0
t0007,p2330,0.0
t0008,p2330,0.0
t0009,p2330,0.0
t0010,p2330,0.0
t0011,p2330,0.0
t0012,p2330,0.0
t0013,p2330,0.0
t0014,p2330,0.0
t0015,p2330,0.0
t0016,p2330,0.0
t0017,p2330,0.0
t0018,p2330,0.0
t0019,p2330,0.0
t0020,p2330,0.0
t0021,p2330,0.0
t0022,p2330,0.0
t0023,p2330,0.0
t0024,p2330,0.0
t0001,p2331,0.0
t0002,p2331,0.0
t0003,p2331,0.0
t0004,p2331,0.0
t0005,p2331,0.0
t0006,p2331,0.0
t0007,p2331,0.0
t0008,p2331,0.0
t0009,p2331,0.0
t0010,p2331,0.0
t0011,p2331,0.0
t0012,p2331,0.0
t0013,p2331,0.0
t0014,p2331,0.0
t0015,p2331,0.0
t0016,p2331,0.0
t0017,p2331,0.0
t0018,p2331,0.0
t0019,p2331,0.0
t0020,p2331,0.0
t0021,p2331,0.0
t0022,p2331,0.0
t0023,p2331,0.0
t0024,p2331,0.0
t0001,p2332,0.0
t0002,p2332,0.0
t0003,p2332,0.0
t0004,p2332,0.0
t0005,p2332,0.0
t0006,p2332,0.0
t0007,p2332,0.0
t0008,p2332,0.0
t0009,p2332,0.0
t0010,p2332,0.0
t0011,p2332,0.0
t0012,p2332,0.0
t0013,p2332,0.0
t0014,p2332,0.0
t0015,p2332,0.0
t0016,p2332,0.0
t0017,p2332,0.0
t0018,p2332,0.0
t0019,p2332,0.0
t0020,p2332,0.0
t0021,p2332,0.0
t0022,p2332,0.0
t0023,p2332,0.0
t0024,p2332,0.0
t0001,p2333,0.0
t0002,p2333,0.0
t0003,p2333,0.0
t0004,p2333,0.0
t0005,p2333,0.0
t0006,p2333,0.0
t0007,p2333,0.0
t0008,p2333,0.0
t0009,p2333,0.0
t0010,p2333,0.0
t0011,p2333,0.0
t0012,p2333,0.0
t0013,p2333,0.0
t0014,p2333,0.0
t0015,p2333,0.0
t0016,p2333,0.0
t0017,p2333,0.0
t0018,p2333,0.0
t0019,p2333,0.0
t0020,p2333,0.0
t0021,p2333,0.0
t0022,p2333,0.0
t0023,p2333,0.0
t0024,p2333,0.0
t0001,p2334,0.0
t0002,p2334,0.0
t0003,p2334,0.0
t0004,p2334,0.0
t0005,p2334,0.0
t0006,p2334,0.0
t0007,p2334,0.0
t0008,p2334,0.0
t0009,p2334,0.0
t0010,p2334,0.0
t0011,p2334,0.0
t0012,p2334,0.0
t0013,p2334,0.0
t0014,p2334,0.0
t0015,p2334,0.0
t0016,p2334,0.0
t0017,p2334,0.0
t0018,p2334,0.0
t0019,p2334,0.0
t0020,p2334,0.0
t0021,p2334,0.0
t0022,p2334,0.0
t0023,p2334,0.0
t0024,p2334,0.0
t0001,p2335,0.0
t0002,p2335,0.0
t0003,p2335,0.0
t0004,p2335,0.0
t0005,p2335,0.0
t0006,p2335,0.0
t0007,p2335,0.0
t0008,p2335,0.0
t0009,p2335,0.0
t0010,p2335,0.0
t0011,p2335,0.0
t0012,p2335,0.0
t0013,p2335,0.0
t0014,p2335,0.0
t0015,p2335,0.0
t0016,p2335,0.0
t0017,p2335,0.0
t0018,p2335,0.0
t0019,p2335,0.0
t0020,p2335,0.0
t0021,p2335,0.0
t0022,p2335,0.0
t0023,p2335,0.0
t0024,p2335,0.0
t0001,p2336,0.0
t0002,p2336,0.0
t0003,p2336,0.0
t0004,p2336,0.0
t0005,p2336,0.0
t0006,p2336,0.0
t0007,p2336,0.0
t0008,p2336,0.0
t0009,p2336,0.0
t0010,p2336,0.0
t0011,p2336,0.0
t0012,p2336,0.0
t0013,p2336,0.0
t0014,p2336,0.0
t0015,p2336,0.0
t0016,p2336,0.0
t0017,p2336,0.0
t0018,p2336,0.0
t0019,p2336,0.0
t0020,p2336,0.0
t0021,p2336,0.0
t0022,p2336,0.0
t0023,p2336,0.0
t0024,p2336,0.0
t0001,p2337,0.0
t0002,p2337,0.0
t0003,p2337,0.0
t0004,p2337,0.0
t0005,p2337,0.0
t0006,p2337,0.0
t0007,p2337,0.0
t0008,p2337,0.0
t0009,p2337,0.0
t0010,p2337,0.0
t0011,p2337,0.0
t0012,p2337,0.0
t0013,p2337,0.0
t0014,p2337,0.0
t0015,p2337,0.0
t0016,p2337,0.0
t0017,p2337,0.0
t0018,p2337,0.0
t0019,p2337,0.0
t0020,p2337,0.0
t0021,p2337,0.0
t0022,p2337,0.0
t0023,p2337,0.0
t0024,p2337,0.0
t0001,p2338,0.0
t0002,p2338,0.0
t0003,p2338,0.0
t0004,p2338,0.0
t0005,p2338,0.0
t0006,p2338,0.0
t0007,p2338,0.0
t0008,p2338,0.0
t0009,p2338,0.0
t0010,p2338,0.0
t0011,p2338,0.0
t0012,p2338,0.0
t0013,p2338,0.0
t0014,p2338,0.0
t0015,p2338,0.0
t0016,p2338,0.0
t0017,p2338,0.0
t0018,p2338,0.0
t0019,p2338,0.0
t0020,p2338,0.0
t0021,p2338,0.0
t0022,p2338,0.0
t0023,p2338,0.0
t0024,p2338,0.0
t0001,p2339,0.0
t0002,p2339,0.0
t0003,p2339,0.0
t0004,p2339,0.0
t0005,p2339,0.0
t0006,p2339,0.0
t0007,p2339,0.0
t0008,p2339,0.0
t0009,p2339,0.0
t0010,p2339,0.0
t0011,p2339,0.0
t0012,p2339,0.0
t0013,p2339,0.0
t0014,p2339,0.0
t0015,p2339,0.0
t0016,p2339,0.0
t0017,p2339,0.0
t0018,p2339,0.0
t0019,p2339,0.0
t0020,p2339,0.0
t0021,p2339,0.0
t0022,p2339,0.0
t0023,p2339,0.0
t0024,p2339,0.0
t0001,p2340,0.0
t0002,p2340,0.0
t0003,p2340,0.0
t0004,p2340,0.0
t0005,p2340,0.0
t0006,p2340,0.0
t0007,p2340,0.0
t0008,p2340,0.0
t0009,p2340,0.0
t0010,p2340,0.0
t0011,p2340,0.0
t0012,p2340,0.0
t0013,p2340,0.0
t0014,p2340,0.0
t0015,p2340,0.0
t0016,p2340,0.0
t0017,p2340,0.0
t0018,p2340,0.0
t0019,p2340,0.0
t0020,p2340,0.0
t0021,p2340,0.0
t0022,p2340,0.0
t0023,p2340,0.0
t0024,p2340,0.0
t0001,p2341,0.0
t0002,p2341,0.0
t0003,p2341,0.0
t0004,p2341,0.0
t0005,p2341,0.0
t0006,p2341,0.0
t0007,p2341,0.0
t0008,p2341,0.0
t0009,p2341,0.0
t0010,p2341,0.0
t0011,p2341,0.0
t0012,p2341,0.0
t0013,p2341,0.0
t0014,p2341,0.0
t0015,p2341,0.0
t0016,p2341,0.0
t0017,p2341,0.0
t0018,p2341,0.0
t0019,p2341,0.0
t0020,p2341,0.0
t0021,p2341,0.0
t0022,p2341,0.0
t0023,p2341,0.0
t0024,p2341,0.0
t0001,p2342,0.0
t0002,p2342,0.0
t0003,p2342,0.0
t0004,p2342,0.0
t0005,p2342,0.0
t0006,p2342,0.0
t0007,p2342,0.0
t0008,p2342,0.0
t0009,p2342,0.0
t0010,p2342,0.0
t0011,p2342,0.0
t0012,p2342,0.0
t0013,p2342,0.0
t0014,p2342,0.0
t0015,p2342,0.0
t0016,p2342,0.0
t0017,p2342,0.0
t0018,p2342,0.0
t0019,p2342,0.0
t0020,p2342,0.0
t0021,p2342,0.0
t0022,p2342,0.0
t0023,p2342,0.0
t0024,p2342,0.0
t0001,p2343,0.0
t0002,p2343,0.0
t0003,p2343,0.0
t0004,p2343,0.0
t0005,p2343,0.0
t0006,p2343,0.0
t0007,p2343,0.0
t0008,p2343,0.0
t0009,p2343,0.0
t0010,p2343,0.0
t0011,p2343,0.0
t0012,p2343,0.0
t0013,p2343,0.0
t0014,p2343,0.0
t0015,p2343,0.0
t0016,p2343,0.0
t0017,p2343,0.0
t0018,p2343,0.0
t0019,p2343,0.0
t0020,p2343,0.0
t0021,p2343,0.0
t0022,p2343,0.0
t0023,p2343,0.0
t0024,p2343,0.0
t0001,p2344,0.0
t0002,p2344,0.0
t0003,p2344,0.0
t0004,p2344,0.0
t0005,p2344,0.0
t0006,p2344,0.0
t0007,p2344,0.0
t0008,p2344,0.0
t0009,p2344,0.0
t0010,p2344,0.0
t0011,p2344,0.0
t0012,p2344,0.0
t0013,p2344,0.0
t0014,p2344,0.0
t0015,p2344,0.0
t0016,p2344,0.0
t0017,p2344,0.0
t0018,p2344,0.0
t0019,p2344,0.0
t0020,p2344,0.0
t0021,p2344,0.0
t0022,p2344,0.0
t0023,p2344,0.0
t0024,p2344,0.0
t0001,p2345,0.0
t0002,p2345,0.0
t0003,p2345,0.0
t0004,p2345,0.0
t0005,p2345,0.0
t0006,p2345,0.0
t0007,p2345,0.0
t0008,p2345,0.0
t0009,p2345,0.0
t0010,p2345,0.0
t0011,p2345,0.0
t0012,p2345,0.0
t0013,p2345,0.0
t0014,p2345,0.0
t0015,p2345,0.0
t0016,p2345,0.0
t0017,p2345,0.0
t0018,p2345,0.0
t0019,p2345,0.0
t0020,p2345,0.0
t0021,p2345,0.0
t0022,p2345,0.0
t0023,p2345,0.0
t0024,p2345,0.0
t0001,p2346,0.0
t0002,p2346,0.0
t0003,p2346,0.0
t0004,p2346,0.0
t0005,p2346,0.0
t0006,p2346,0.0
t0007,p2346,0.0
t0008,p2346,0.0
t0009,p2346,0.0
t0010,p2346,0.0
t0011,p2346,0.0
t0012,p2346,0.0
t0013,p2346,0.0
t0014,p2346,0.0
t0015,p2346,0.0
t0016,p2346,0.0
t0017,p2346,0.0
t0018,p2346,0.0
t0019,p2346,0.0
t0020,p2346,0.0
t0021,p2346,0.0
t0022,p2346,0.0
t0023,p2346,0.0
t0024,p2346,0.0
t0001,p2347,0.0
t0002,p2347,0.0
t0003,p2347,0.0
t0004,p2347,0.0
t0005,p2347,0.0
t0006,p2347,0.0
t0007,p2347,0.0
t0008,p2347,0.0
t0009,p2347,0.0
t0010,p2347,0.0
t0011,p2347,0.0
t0012,p2347,0.0
t0013,p2347,0.0
t0014,p2347,0.0
t0015,p2347,0.0
t0016,p2347,0.0
t0017,p2347,0.0
t0018,p2347,0.0
t0019,p2347,0.0
t0020,p2347,0.0
t0021,p2347,0.0
t0022,p2347,0.0
t0023,p2347,0.0
t0024,p2347,0.0
t0001,p2348,0.0
t0002,p2348,0.0
