t,p,G
t0002,p1010,15.148499999999995
t0003,p1010,15.148499999999995
t0004,p1010,15.148499999999995
t0005,p1010,15.148499999999995
t0006,p1010,15.148499999999995
t0007,p1010,15.148499999999995
t0008,p1010,15.148499999999995
t0009,p1010,15.148499999999995
t0010,p1010,15.148499999999995
t0011,p1010,15.148499999999995
t0012,p1010,15.148499999999995
t0013,p1010,15.148499999999995
t0014,p1010,15.148499999999995
t0015,p1010,15.148499999999995
t0016,p1010,15.148499999999995
t0017,p1010,15.148499999999995
t0018,p1010,15.148499999999995
t0019,p1010,15.148499999999995
t0020,p1010,15.148499999999995
t0021,p1010,15.148499999999995
t0022,p1010,15.148499999999995
t0023,p1010,15.148499999999995
t0024,p1010,15.148499999999995
t0001,p1011,13.9925
t0002,p1011,13.9925
t0003,p1011,13.9925
t0004,p1011,13.9925
t0005,p1011,13.9925
t0006,p1011,13.9925
t0007,p1011,13.9925
t0008,p1011,13.9925
t0009,p1011,13.9925
t0010,p1011,13.9925
t0011,p1011,13.9925
t0012,p1011,13.9925
t0013,p1011,13.9925
t0014,p1011,13.9925
t0015,p1011,13.9925
t0016,p1011,13.9925
t0017,p1011,13.9925
t0018,p1011,13.9925
t0019,p1011,13.9925
t0020,p1011,13.9925
t0021,p1011,13.9925
t0022,p1011,13.9925
t0023,p1011,13.9925
t0024,p1011,13.9925
t0001,p1012,4.579
t0002,p1012,4.579
t0003,p1012,4.579
t0004,p1012,4.579
t0005,p1012,4.579
t0006,p1012,4.579
t0007,p1012,4.579
t0008,p1012,4.579
t0009,p1012,4.579
t0010,p1012,4.579
t0011,p1012,4.579
t0012,p1012,4.579
t0013,p1012,4.579
t0014,p1012,4.579
t0015,p1012,4.579
t0016,p1012,4.579
t0017,p1012,4.579
t0018,p1012,4.579
t0019,p1012,4.579
t0020,p1012,4.579
t0021,p1012,4.579
t0022,p1012,4.579
t0023,p1012,4.579
t0024,p1012,4.579
t0001,p1013,2.764
t0002,p1013,2.764
t0003,p1013,2.764
t0004,p1013,2.764
t0005,p1013,2.764
t0006,p1013,2.764
t0007,p1013,2.764
t0008,p1013,2.764
t0009,p1013,2.764
t0010,p1013,2.764
t0011,p1013,2.764
t0012,p1013,2.764
t0013,p1013,2.764
t0014,p1013,2.764
t0015,p1013,2.764
t0016,p1013,2.764
t0017,p1013,2.764
t0018,p1013,2.764
t0019,p1013,2.764
t0020,p1013,2.764
t0021,p1013,2.764
t0022,p1013,2.764
t0023,p1013,2.764
t0024,p1013,2.764
t0001,p1014,3.145
t0002,p1014,3.145
t0003,p1014,3.145
t0004,p1014,3.145
t0005,p1014,3.145
t0006,p1014,3.145
t0007,p1014,3.145
t0008,p1014,3.145
t0009,p1014,3.145
t0010,p1014,3.145
t0011,p1014,3.145
t0012,p1014,3.145
t0013,p1014,3.145
t0014,p1014,3.145
t0015,p1014,3.145
t0016,p1014,3.145
t0017,p1014,3.145
t0018,p1014,3.145
t0019,p1014,3.145
t0020,p1014,3.145
t0021,p1014,3.145
t0022,p1014,3.145
t0023,p1014,3.145
t0024,p1014,3.145
t0001,p1015,1.7380000000000002
t0002,p1015,1.7380000000000002
t0003,p1015,1.7380000000000002
t0004,p1015,1.7380000000000002
t0005,p1015,1.7380000000000002
t0006,p1015,1.7380000000000002
t0007,p1015,1.7380000000000002
t0008,p1015,1.7380000000000002
t0009,p1015,1.7380000000000002
t0010,p1015,1.7380000000000002
t0011,p1015,1.7380000000000002
t0012,p1015,1.7380000000000002
t0013,p1015,1.7380000000000002
t0014,p1015,1.7380000000000002
t0015,p1015,1.7380000000000002
t0016,p1015,1.7380000000000002
t0017,p1015,1.7380000000000002
t0018,p1015,1.7380000000000002
t0019,p1015,1.7380000000000002
t0020,p1015,1.7380000000000002
t0021,p1015,1.7380000000000002
t0022,p1015,1.7380000000000002
t0023,p1015,1.7380000000000002
t0024,p1015,1.7380000000000002
t0001,p1016,11.6005
t0002,p1016,11.6005
t0003,p1016,11.6005
t0004,p1016,11.6005
t0005,p1016,11.6005
t0006,p1016,11.6005
t0007,p1016,11.6005
t0008,p1016,11.6005
t0009,p1016,11.6005
t0010,p1016,11.6005
t0011,p1016,11.6005
t0012,p1016,11.6005
t0013,p1016,11.6005
t0014,p1016,11.6005
t0015,p1016,11.6005
t0016,p1016,11.6005
t0017,p1016,11.6005
t0018,p1016,11.6005
t0019,p1016,11.6005
t0020,p1016,11.6005
t0021,p1016,11.6005
t0022,p1016,11.6005
t0023,p1016,11.6005
t0024,p1016,11.6005
t0001,p1017,24.81600000000001
t0002,p1017,24.81600000000001
t0003,p1017,24.81600000000001
t0004,p1017,24.81600000000001
t0005,p1017,24.81600000000001
t0006,p1017,24.81600000000001
t0007,p1017,24.81600000000001
t0008,p1017,24.81600000000001
t0009,p1017,24.81600000000001
t0010,p1017,24.81600000000001
t0011,p1017,24.81600000000001
t0012,p1017,24.81600000000001
t0013,p1017,24.81600000000001
t0014,p1017,24.81600000000001
t0015,p1017,24.81600000000001
t0016,p1017,24.81600000000001
t0017,p1017,24.81600000000001
t0018,p1017,24.81600000000001
t0019,p1017,24.81600000000001
t0020,p1017,24.81600000000001
t0021,p1017,24.81600000000001
t0022,p1017,24.81600000000001
t0023,p1017,24.81600000000001
t0024,p1017,24.81600000000001
t0001,p1018,1.594
t0002,p1018,1.594
t0003,p1018,1.594
t0004,p1018,1.594
t0005,p1018,1.594
t0006,p1018,1.594
t0007,p1018,1.594
t0008,p1018,1.594
t0009,p1018,1.594
t0010,p1018,1.594
t0011,p1018,1.594
t0012,p1018,1.594
t0013,p1018,1.594
t0014,p1018,1.594
t0015,p1018,1.594
t0016,p1018,1.594
t0017,p1018,1.594
t0018,p1018,1.594
t0019,p1018,1.594
t0020,p1018,1.594
t0021,p1018,1.594
t0022,p1018,1.594
t0023,p1018,1.594
t0024,p1018,1.594
t0001,p1019,26.322
t0002,p1019,26.322
t0003,p1019,26.322
t0004,p1019,26.322
t0005,p1019,26.322
t0006,p1019,26.322
t0007,p1019,26.322
t0008,p1019,26.322
t0009,p1019,26.322
t0010,p1019,26.322
t0011,p1019,26.322
t0012,p1019,26.322
t0013,p1019,26.322
t0014,p1019,26.322
t0015,p1019,26.322
t0016,p1019,26.322
t0017,p1019,26.322
t0018,p1019,26.322
t0019,p1019,26.322
t0020,p1019,26.322
t0021,p1019,26.322
t0022,p1019,26.322
t0023,p1019,26.322
t0024,p1019,26.322
t0001,p1021,1.45
t0002,p1021,1.45
t0003,p1021,1.45
t0004,p1021,1.45
t0005,p1021,1.45
t0006,p1021,1.45
t0007,p1021,1.45
t0008,p1021,1.45
t0009,p1021,1.45
t0010,p1021,1.45
t0011,p1021,1.45
t0012,p1021,1.45
t0013,p1021,1.45
t0014,p1021,1.45
t0015,p1021,1.45
t0016,p1021,1.45
t0017,p1021,1.45
t0018,p1021,1.45
t0019,p1021,1.45
t0020,p1021,1.45
t0021,p1021,1.45
t0022,p1021,1.45
t0023,p1021,1.45
t0024,p1021,1.45
t0001,p1022,1.253
t0002,p1022,1.253
t0003,p1022,1.253
t0004,p1022,1.253
t0005,p1022,1.253
t0006,p1022,1.253
t0007,p1022,1.253
t0008,p1022,1.253
t0009,p1022,1.253
t0010,p1022,1.253
t0011,p1022,1.253
t0012,p1022,1.253
t0013,p1022,1.253
t0014,p1022,1.253
t0015,p1022,1.253
t0016,p1022,1.253
t0017,p1022,1.253
t0018,p1022,1.253
t0019,p1022,1.253
t0020,p1022,1.253
t0021,p1022,1.253
t0022,p1022,1.253
t0023,p1022,1.253
t0024,p1022,1.253
t0001,p1023,2.158
t0002,p1023,2.158
t0003,p1023,2.158
t0004,p1023,2.158
t0005,p1023,2.158
t0006,p1023,2.158
t0007,p1023,2.158
t0008,p1023,2.158
t0009,p1023,2.158
t0010,p1023,2.158
t0011,p1023,2.158
t0012,p1023,2.158
t0013,p1023,2.158
t0014,p1023,2.158
t0015,p1023,2.158
t0016,p1023,2.158
t0017,p1023,2.158
t0018,p1023,2.158
t0019,p1023,2.158
t0020,p1023,2.158
t0021,p1023,2.158
t0022,p1023,2.158
t0023,p1023,2.158
t0024,p1023,2.158
t0001,p1024,1.94102
t0002,p1024,1.94102
t0003,p1024,1.94102
t0004,p1024,1.94102
t0005,p1024,1.94102
t0006,p1024,1.94102
t0007,p1024,1.94102
t0008,p1024,1.94102
t0009,p1024,1.94102
t0010,p1024,1.94102
t0011,p1024,1.94102
t0012,p1024,1.94102
t0013,p1024,1.94102
t0014,p1024,1.94102
t0015,p1024,1.94102
t0016,p1024,1.94102
t0017,p1024,1.94102
t0018,p1024,1.94102
t0019,p1024,1.94102
t0020,p1024,1.94102
t0021,p1024,1.94102
t0022,p1024,1.94102
t0023,p1024,1.94102
t0024,p1024,1.94102
t0001,p1025,3.638
t0002,p1025,3.638
t0003,p1025,3.638
t0004,p1025,3.638
t0005,p1025,3.638
t0006,p1025,3.638
t0007,p1025,3.638
t0008,p1025,3.638
t0009,p1025,3.638
t0010,p1025,3.638
t0011,p1025,3.638
t0012,p1025,3.638
t0013,p1025,3.638
t0014,p1025,3.638
t0015,p1025,3.638
t0016,p1025,3.638
t0017,p1025,3.638
t0018,p1025,3.638
t0019,p1025,3.638
t0020,p1025,3.638
t0021,p1025,3.638
t0022,p1025,3.638
t0023,p1025,3.638
t0024,p1025,3.638
t0001,p1027,6.044
t0002,p1027,6.044
t0003,p1027,6.044
t0004,p1027,6.044
t0005,p1027,6.044
t0006,p1027,6.044
t0007,p1027,6.044
t0008,p1027,6.044
t0009,p1027,6.044
t0010,p1027,6.044
t0011,p1027,6.044
t0012,p1027,6.044
t0013,p1027,6.044
t0014,p1027,6.044
t0015,p1027,6.044
t0016,p1027,6.044
t0017,p1027,6.044
t0018,p1027,6.044
t0019,p1027,6.044
t0020,p1027,6.044
t0021,p1027,6.044
t0022,p1027,6.044
t0023,p1027,6.044
t0024,p1027,6.044
t0001,p1028,1.432
t0002,p1028,1.432
t0003,p1028,1.432
t0004,p1028,1.432
t0005,p1028,1.432
t0006,p1028,1.432
t0007,p1028,1.432
t0008,p1028,1.432
t0009,p1028,1.432
t0010,p1028,1.432
t0011,p1028,1.432
t0012,p1028,1.432
t0013,p1028,1.432
t0014,p1028,1.432
t0015,p1028,1.432
t0016,p1028,1.432
t0017,p1028,1.432
t0018,p1028,1.432
t0019,p1028,1.432
t0020,p1028,1.432
t0021,p1028,1.432
t0022,p1028,1.432
t0023,p1028,1.432
t0024,p1028,1.432
t0001,p1029,3.4319000000000006
t0002,p1029,3.4319000000000006
t0003,p1029,3.4319000000000006
t0004,p1029,3.4319000000000006
t0005,p1029,3.4319000000000006
t0006,p1029,3.4319000000000006
t0007,p1029,3.4319000000000006
t0008,p1029,3.4319000000000006
t0009,p1029,3.4319000000000006
t0010,p1029,3.4319000000000006
t0011,p1029,3.4319000000000006
t0012,p1029,3.4319000000000006
t0013,p1029,3.4319000000000006
t0014,p1029,3.4319000000000006
t0015,p1029,3.4319000000000006
t0016,p1029,3.4319000000000006
t0017,p1029,3.4319000000000006
t0018,p1029,3.4319000000000006
t0019,p1029,3.4319000000000006
t0020,p1029,3.4319000000000006
t0021,p1029,3.4319000000000006
t0022,p1029,3.4319000000000006
t0023,p1029,3.4319000000000006
t0024,p1029,3.4319000000000006
t0001,p1034,26.689000000000004
t0002,p1034,26.689000000000004
t0003,p1034,26.689000000000004
t0004,p1034,26.689000000000004
t0005,p1034,26.689000000000004
t0006,p1034,26.689000000000004
t0007,p1034,26.689000000000004
t0008,p1034,26.689000000000004
t0009,p1034,26.689000000000004
t0010,p1034,26.689000000000004
t0011,p1034,26.689000000000004
t0012,p1034,26.689000000000004
t0013,p1034,26.689000000000004
t0014,p1034,26.689000000000004
t0015,p1034,26.689000000000004
t0016,p1034,26.689000000000004
t0017,p1034,26.689000000000004
t0018,p1034,26.689000000000004
t0019,p1034,26.689000000000004
t0020,p1034,26.689000000000004
t0021,p1034,26.689000000000004
t0022,p1034,26.689000000000004
t0023,p1034,26.689000000000004
t0024,p1034,26.689000000000004
t0001,p1035,6.218
t0002,p1035,6.218
t0003,p1035,6.218
t0004,p1035,6.218
t0005,p1035,6.218
t0006,p1035,6.218
t0007,p1035,6.218
t0008,p1035,6.218
t0009,p1035,6.218
t0010,p1035,6.218
t0011,p1035,6.218
t0012,p1035,6.218
t0013,p1035,6.218
t0014,p1035,6.218
t0015,p1035,6.218
t0016,p1035,6.218
t0017,p1035,6.218
t0018,p1035,6.218
t0019,p1035,6.218
t0020,p1035,6.218
t0021,p1035,6.218
t0022,p1035,6.218
t0023,p1035,6.218
t0024,p1035,6.218
t0001,p1036,8.3755
t0002,p1036,8.3755
t0003,p1036,8.3755
t0004,p1036,8.3755
t0005,p1036,8.3755
t0006,p1036,8.3755
t0007,p1036,8.3755
t0008,p1036,8.3755
t0009,p1036,8.3755
t0010,p1036,8.3755
t0011,p1036,8.3755
t0012,p1036,8.3755
t0013,p1036,8.3755
t0014,p1036,8.3755
t0015,p1036,8.3755
t0016,p1036,8.3755
t0017,p1036,8.3755
t0018,p1036,8.3755
t0019,p1036,8.3755
t0020,p1036,8.3755
t0021,p1036,8.3755
t0022,p1036,8.3755
t0023,p1036,8.3755
t0024,p1036,8.3755
t0001,p1038,2.574
t0002,p1038,2.574
t0003,p1038,2.574
t0004,p1038,2.574
t0005,p1038,2.574
t0006,p1038,2.574
t0007,p1038,2.574
t0008,p1038,2.574
t0009,p1038,2.574
t0010,p1038,2.574
t0011,p1038,2.574
t0012,p1038,2.574
t0013,p1038,2.574
t0014,p1038,2.574
t0015,p1038,2.574
t0016,p1038,2.574
t0017,p1038,2.574
t0018,p1038,2.574
t0019,p1038,2.574
t0020,p1038,2.574
t0021,p1038,2.574
t0022,p1038,2.574
t0023,p1038,2.574
t0024,p1038,2.574
t0001,p1039,6.3450000000000015
t0002,p1039,6.3450000000000015
t0003,p1039,6.3450000000000015
t0004,p1039,6.3450000000000015
t0005,p1039,6.3450000000000015
t0006,p1039,6.3450000000000015
t0007,p1039,6.3450000000000015
t0008,p1039,6.3450000000000015
t0009,p1039,6.3450000000000015
t0010,p1039,6.3450000000000015
t0011,p1039,6.3450000000000015
t0012,p1039,6.3450000000000015
t0013,p1039,6.3450000000000015
t0014,p1039,6.3450000000000015
t0015,p1039,6.3450000000000015
t0016,p1039,6.3450000000000015
t0017,p1039,6.3450000000000015
t0018,p1039,6.3450000000000015
t0019,p1039,6.3450000000000015
t0020,p1039,6.3450000000000015
t0021,p1039,6.3450000000000015
t0022,p1039,6.3450000000000015
t0023,p1039,6.3450000000000015
t0024,p1039,6.3450000000000015
t0001,p1040,1.21
t0002,p1040,1.21
t0003,p1040,1.21
t0004,p1040,1.21
t0005,p1040,1.21
t0006,p1040,1.21
t0007,p1040,1.21
t0008,p1040,1.21
t0009,p1040,1.21
t0010,p1040,1.21
t0011,p1040,1.21
t0012,p1040,1.21
t0013,p1040,1.21
t0014,p1040,1.21
t0015,p1040,1.21
t0016,p1040,1.21
t0017,p1040,1.21
t0018,p1040,1.21
t0019,p1040,1.21
t0020,p1040,1.21
t0021,p1040,1.21
t0022,p1040,1.21
t0023,p1040,1.21
t0024,p1040,1.21
t0001,p1041,6.197
t0002,p1041,6.197
t0003,p1041,6.197
t0004,p1041,6.197
t0005,p1041,6.197
t0006,p1041,6.197
t0007,p1041,6.197
t0008,p1041,6.197
t0009,p1041,6.197
t0010,p1041,6.197
t0011,p1041,6.197
t0012,p1041,6.197
t0013,p1041,6.197
t0014,p1041,6.197
t0015,p1041,6.197
t0016,p1041,6.197
t0017,p1041,6.197
t0018,p1041,6.197
t0019,p1041,6.197
t0020,p1041,6.197
t0021,p1041,6.197
t0022,p1041,6.197
t0023,p1041,6.197
t0024,p1041,6.197
t0001,p1043,1.26
t0002,p1043,1.26
t0003,p1043,1.26
t0004,p1043,1.26
t0005,p1043,1.26
t0006,p1043,1.26
t0007,p1043,1.26
t0008,p1043,1.26
t0009,p1043,1.26
t0010,p1043,1.26
t0011,p1043,1.26
t0012,p1043,1.26
t0013,p1043,1.26
t0014,p1043,1.26
t0015,p1043,1.26
t0016,p1043,1.26
t0017,p1043,1.26
t0018,p1043,1.26
t0019,p1043,1.26
t0020,p1043,1.26
t0021,p1043,1.26
t0022,p1043,1.26
t0023,p1043,1.26
t0024,p1043,1.26
t0001,p1045,1.0359
t0002,p1045,1.0359
t0003,p1045,1.0359
t0004,p1045,1.0359
t0005,p1045,1.0359
t0006,p1045,1.0359
t0007,p1045,1.0359
t0008,p1045,1.0359
t0009,p1045,1.0359
t0010,p1045,1.0359
t0011,p1045,1.0359
t0012,p1045,1.0359
t0013,p1045,1.0359
t0014,p1045,1.0359
t0015,p1045,1.0359
t0016,p1045,1.0359
t0017,p1045,1.0359
t0018,p1045,1.0359
t0019,p1045,1.0359
t0020,p1045,1.0359
t0021,p1045,1.0359
t0022,p1045,1.0359
t0023,p1045,1.0359
t0024,p1045,1.0359
t0001,p1047,2.4960000000000004
t0002,p1047,2.4960000000000004
t0003,p1047,2.4960000000000004
t0004,p1047,2.4960000000000004
t0005,p1047,2.4960000000000004
t0006,p1047,2.4960000000000004
t0007,p1047,2.4960000000000004
t0008,p1047,2.4960000000000004
t0009,p1047,2.4960000000000004
t0010,p1047,2.4960000000000004
t0011,p1047,2.4960000000000004
t0012,p1047,2.4960000000000004
t0013,p1047,2.4960000000000004
t0014,p1047,2.4960000000000004
t0015,p1047,2.4960000000000004
t0016,p1047,2.4960000000000004
t0017,p1047,2.4960000000000004
t0018,p1047,2.4960000000000004
t0019,p1047,2.4960000000000004
t0020,p1047,2.4960000000000004
t0021,p1047,2.4960000000000004
t0022,p1047,2.4960000000000004
t0023,p1047,2.4960000000000004
t0024,p1047,2.4960000000000004
t0001,p1048,1.847
t0002,p1048,1.847
t0003,p1048,1.847
t0004,p1048,1.847
t0005,p1048,1.847
t0006,p1048,1.847
t0007,p1048,1.847
t0008,p1048,1.847
t0009,p1048,1.847
t0010,p1048,1.847
t0011,p1048,1.847
t0012,p1048,1.847
t0013,p1048,1.847
t0014,p1048,1.847
t0015,p1048,1.847
t0016,p1048,1.847
t0017,p1048,1.847
t0018,p1048,1.847
t0019,p1048,1.847
t0020,p1048,1.847
t0021,p1048,1.847
t0022,p1048,1.847
t0023,p1048,1.847
t0024,p1048,1.847
t0001,p1049,6.1084999999999985
t0002,p1049,6.1084999999999985
t0003,p1049,6.1084999999999985
t0004,p1049,6.1084999999999985
t0005,p1049,6.1084999999999985
t0006,p1049,6.1084999999999985
t0007,p1049,6.1084999999999985
t0008,p1049,6.1084999999999985
t0009,p1049,6.1084999999999985
t0010,p1049,6.1084999999999985
t0011,p1049,6.1084999999999985
t0012,p1049,6.1084999999999985
t0013,p1049,6.1084999999999985
t0014,p1049,6.1084999999999985
t0015,p1049,6.1084999999999985
t0016,p1049,6.1084999999999985
t0017,p1049,6.1084999999999985
t0018,p1049,6.1084999999999985
t0019,p1049,6.1084999999999985
t0020,p1049,6.1084999999999985
t0021,p1049,6.1084999999999985
t0022,p1049,6.1084999999999985
t0023,p1049,6.1084999999999985
t0024,p1049,6.1084999999999985
t0001,p1052,2.2895000000000003
t0002,p1052,2.2895000000000003
t0003,p1052,2.2895000000000003
t0004,p1052,2.2895000000000003
t0005,p1052,2.2895000000000003
t0006,p1052,2.2895000000000003
t0007,p1052,2.2895000000000003
t0008,p1052,2.2895000000000003
t0009,p1052,2.2895000000000003
t0010,p1052,2.2895000000000003
t0011,p1052,2.2895000000000003
t0012,p1052,2.2895000000000003
t0013,p1052,2.2895000000000003
t0014,p1052,2.2895000000000003
t0015,p1052,2.2895000000000003
t0016,p1052,2.2895000000000003
t0017,p1052,2.2895000000000003
t0018,p1052,2.2895000000000003
t0019,p1052,2.2895000000000003
t0020,p1052,2.2895000000000003
t0021,p1052,2.2895000000000003
t0022,p1052,2.2895000000000003
t0023,p1052,2.2895000000000003
t0024,p1052,2.2895000000000003
t0001,p1054,3.3289999999999997
t0002,p1054,3.3289999999999997
t0003,p1054,3.3289999999999997
t0004,p1054,3.3289999999999997
t0005,p1054,3.3289999999999997
t0006,p1054,3.3289999999999997
t0007,p1054,3.3289999999999997
t0008,p1054,3.3289999999999997
t0009,p1054,3.3289999999999997
t0010,p1054,3.3289999999999997
t0011,p1054,3.3289999999999997
t0012,p1054,3.3289999999999997
t0013,p1054,3.3289999999999997
t0014,p1054,3.3289999999999997
t0015,p1054,3.3289999999999997
t0016,p1054,3.3289999999999997
t0017,p1054,3.3289999999999997
t0018,p1054,3.3289999999999997
t0019,p1054,3.3289999999999997
t0020,p1054,3.3289999999999997
t0021,p1054,3.3289999999999997
t0022,p1054,3.3289999999999997
t0023,p1054,3.3289999999999997
t0024,p1054,3.3289999999999997
t0001,p1055,1.5870000000000002
t0002,p1055,1.5870000000000002
t0003,p1055,1.5870000000000002
t0004,p1055,1.5870000000000002
t0005,p1055,1.5870000000000002
t0006,p1055,1.5870000000000002
t0007,p1055,1.5870000000000002
t0008,p1055,1.5870000000000002
t0009,p1055,1.5870000000000002
t0010,p1055,1.5870000000000002
t0011,p1055,1.5870000000000002
t0012,p1055,1.5870000000000002
t0013,p1055,1.5870000000000002
t0014,p1055,1.5870000000000002
t0015,p1055,1.5870000000000002
t0016,p1055,1.5870000000000002
t0017,p1055,1.5870000000000002
t0018,p1055,1.5870000000000002
t0019,p1055,1.5870000000000002
t0020,p1055,1.5870000000000002
t0021,p1055,1.5870000000000002
t0022,p1055,1.5870000000000002
t0023,p1055,1.5870000000000002
t0024,p1055,1.5870000000000002
t0001,p1056,8.249
t0002,p1056,8.249
t0003,p1056,8.249
t0004,p1056,8.249
t0005,p1056,8.249
t0006,p1056,8.249
t0007,p1056,8.249
t0008,p1056,8.249
t0009,p1056,8.249
t0010,p1056,8.249
t0011,p1056,8.249
t0012,p1056,8.249
t0013,p1056,8.249
t0014,p1056,8.249
t0015,p1056,8.249
t0016,p1056,8.249
t0017,p1056,8.249
t0018,p1056,8.249
t0019,p1056,8.249
t0020,p1056,8.249
t0021,p1056,8.249
t0022,p1056,8.249
t0023,p1056,8.249
t0024,p1056,8.249
t0001,p1057,1.15
t0002,p1057,1.15
t0003,p1057,1.15
t0004,p1057,1.15
t0005,p1057,1.15
t0006,p1057,1.15
t0007,p1057,1.15
t0008,p1057,1.15
t0009,p1057,1.15
t0010,p1057,1.15
t0011,p1057,1.15
t0012,p1057,1.15
t0013,p1057,1.15
t0014,p1057,1.15
t0015,p1057,1.15
t0016,p1057,1.15
t0017,p1057,1.15
t0018,p1057,1.15
t0019,p1057,1.15
t0020,p1057,1.15
t0021,p1057,1.15
t0022,p1057,1.15
t0023,p1057,1.15
t0024,p1057,1.15
t0001,p1058,5.912999999999999
t0002,p1058,5.912999999999999
t0003,p1058,5.912999999999999
t0004,p1058,5.912999999999999
t0005,p1058,5.912999999999999
t0006,p1058,5.912999999999999
t0007,p1058,5.912999999999999
t0008,p1058,5.912999999999999
t0009,p1058,5.912999999999999
t0010,p1058,5.912999999999999
t0011,p1058,5.912999999999999
t0012,p1058,5.912999999999999
t0013,p1058,5.912999999999999
t0014,p1058,5.912999999999999
t0015,p1058,5.912999999999999
t0016,p1058,5.912999999999999
t0017,p1058,5.912999999999999
t0018,p1058,5.912999999999999
t0019,p1058,5.912999999999999
t0020,p1058,5.912999999999999
t0021,p1058,5.912999999999999
t0022,p1058,5.912999999999999
t0023,p1058,5.912999999999999
t0024,p1058,5.912999999999999
t0001,p1059,3.45
t0002,p1059,3.45
t0003,p1059,3.45
t0004,p1059,3.45
t0005,p1059,3.45
t0006,p1059,3.45
t0007,p1059,3.45
t0008,p1059,3.45
t0009,p1059,3.45
t0010,p1059,3.45
t0011,p1059,3.45
t0012,p1059,3.45
t0013,p1059,3.45
t0014,p1059,3.45
t0015,p1059,3.45
t0016,p1059,3.45
t0017,p1059,3.45
t0018,p1059,3.45
t0019,p1059,3.45
t0020,p1059,3.45
t0021,p1059,3.45
t0022,p1059,3.45
t0023,p1059,3.45
t0024,p1059,3.45
t0001,p1060,2.403
t0002,p1060,2.403
t0003,p1060,2.403
t0004,p1060,2.403
t0005,p1060,2.403
t0006,p1060,2.403
t0007,p1060,2.403
t0008,p1060,2.403
t0009,p1060,2.403
t0010,p1060,2.403
t0011,p1060,2.403
t0012,p1060,2.403
t0013,p1060,2.403
t0014,p1060,2.403
t0015,p1060,2.403
t0016,p1060,2.403
t0017,p1060,2.403
t0018,p1060,2.403
t0019,p1060,2.403
t0020,p1060,2.403
t0021,p1060,2.403
t0022,p1060,2.403
t0023,p1060,2.403
t0024,p1060,2.403
t0001,p1062,1.15
t0002,p1062,1.15
t0003,p1062,1.15
t0004,p1062,1.15
t0005,p1062,1.15
t0006,p1062,1.15
t0007,p1062,1.15
t0008,p1062,1.15
t0009,p1062,1.15
t0010,p1062,1.15
t0011,p1062,1.15
t0012,p1062,1.15
t0013,p1062,1.15
t0014,p1062,1.15
t0015,p1062,1.15
t0016,p1062,1.15
t0017,p1062,1.15
t0018,p1062,1.15
t0019,p1062,1.15
t0020,p1062,1.15
t0021,p1062,1.15
t0022,p1062,1.15
t0023,p1062,1.15
t0024,p1062,1.15
t0001,p1063,1.5100000000000002
t0002,p1063,1.5100000000000002
t0003,p1063,1.5100000000000002
t0004,p1063,1.5100000000000002
t0005,p1063,1.5100000000000002
t0006,p1063,1.5100000000000002
t0007,p1063,1.5100000000000002
t0008,p1063,1.5100000000000002
t0009,p1063,1.5100000000000002
t0010,p1063,1.5100000000000002
t0011,p1063,1.5100000000000002
t0012,p1063,1.5100000000000002
t0013,p1063,1.5100000000000002
t0014,p1063,1.5100000000000002
t0015,p1063,1.5100000000000002
t0016,p1063,1.5100000000000002
t0017,p1063,1.5100000000000002
t0018,p1063,1.5100000000000002
t0019,p1063,1.5100000000000002
t0020,p1063,1.5100000000000002
t0021,p1063,1.5100000000000002
t0022,p1063,1.5100000000000002
t0023,p1063,1.5100000000000002
t0024,p1063,1.5100000000000002
t0001,p1064,1.5
t0002,p1064,1.5
t0003,p1064,1.5
t0004,p1064,1.5
t0005,p1064,1.5
t0006,p1064,1.5
t0007,p1064,1.5
t0008,p1064,1.5
t0009,p1064,1.5
t0010,p1064,1.5
t0011,p1064,1.5
t0012,p1064,1.5
t0013,p1064,1.5
t0014,p1064,1.5
t0015,p1064,1.5
t0016,p1064,1.5
t0017,p1064,1.5
t0018,p1064,1.5
t0019,p1064,1.5
t0020,p1064,1.5
t0021,p1064,1.5
t0022,p1064,1.5
t0023,p1064,1.5
t0024,p1064,1.5
t0001,p1066,44.00899999999999
t0002,p1066,44.00899999999999
t0003,p1066,44.00899999999999
t0004,p1066,44.00899999999999
t0005,p1066,44.00899999999999
t0006,p1066,44.00899999999999
t0007,p1066,44.00899999999999
t0008,p1066,44.00899999999999
t0009,p1066,44.00899999999999
t0010,p1066,44.00899999999999
t0011,p1066,44.00899999999999
t0012,p1066,44.00899999999999
t0013,p1066,44.00899999999999
t0014,p1066,44.00899999999999
t0015,p1066,44.00899999999999
t0016,p1066,44.00899999999999
t0017,p1066,44.00899999999999
t0018,p1066,44.00899999999999
t0019,p1066,44.00899999999999
t0020,p1066,44.00899999999999
t0021,p1066,44.00899999999999
t0022,p1066,44.00899999999999
t0023,p1066,44.00899999999999
t0024,p1066,44.00899999999999
t0001,p1067,22.666
t0002,p1067,22.666
t0003,p1067,22.666
t0004,p1067,22.666
t0005,p1067,22.666
t0006,p1067,22.666
t0007,p1067,22.666
t0008,p1067,22.666
t0009,p1067,22.666
t0010,p1067,22.666
t0011,p1067,22.666
t0012,p1067,22.666
t0013,p1067,22.666
t0014,p1067,22.666
t0015,p1067,22.666
t0016,p1067,22.666
t0017,p1067,22.666
t0018,p1067,22.666
t0019,p1067,22.666
