t,n,INJ
t0013,n4596,322.0497039737927
t0014,n4596,323.08023154944755
t0015,n4596,320.56642727131083
t0016,n4596,327.5521413637473
t0017,n4596,332.13524934742077
t0018,n4596,332.48731423244254
t0019,n4596,330.09155562461154
t0020,n4596,330.17742510876326
t0021,n4596,329.03536096954633
t0022,n4596,321.0065642013673
t0023,n4596,318.5249361093847
t0024,n4596,303.36038520820387
t0001,n4597,-133.4333759201121
t0002,n4597,-127.12216664732331
t0003,n4597,-125.66562633360975
t0004,n4597,-126.97676636699127
t0005,n4597,-127.31973236890185
t0006,n4597,-125.99117405475558
t0007,n4597,-130.65229700315
t0008,n4597,-136.66420173266764
t0009,n4597,-146.34970745485117
t0010,n4597,-152.29467833907293
t0011,n4597,-158.5738850633111
t0012,n4597,-159.70015294670497
t0013,n4597,-154.44772048097948
t0014,n4597,-152.51638685457215
t0015,n4597,-155.4835627366314
t0016,n4597,-164.34905711267476
t0017,n4597,-176.89903496801998
t0018,n4597,-177.86792653362238
t0019,n4597,-171.35815512732378
t0020,n4597,-161.85199572062882
t0021,n4597,-155.6244849206291
t0022,n4597,-154.42037617494356
t0023,n4597,-144.91724600074454
t0024,n4597,-137.7161629295546
t0001,n4598,47.90164035431319
t0002,n4598,-16.206101041764875
t0003,n4598,-16.556655342537024
t0004,n4598,-17.039954673586156
t0005,n4598,-17.20739253845869
t0006,n4598,-16.976264362620764
t0007,n4598,-17.583394951078482
t0008,n4598,-18.319967917264577
t0009,n4598,-19.02749187772173
t0010,n4598,-18.28538053005308
t0011,n4598,-17.802825890371906
t0012,n4598,-16.868535307738203
t0013,n4598,-15.499489661057698
t0014,n4598,-15.973541035164335
t0015,n4598,-17.881354233506656
t0016,n4598,-20.338183324103905
t0017,n4598,-22.970380530926082
t0018,n4598,-22.560259814772333
t0019,n4598,-20.077806373172695
t0020,n4598,-17.71202018061866
t0021,n4598,-16.876168204626882
t0022,n4598,-17.774590037291695
t0023,n4598,-16.959100828662393
t0024,n4598,-16.817466886633248
t0001,n4599,3.5639053745237685
t0002,n4599,4.130331866336364
t0003,n4599,5.211202886487591
t0004,n4599,6.4742169428885745
t0005,n4599,7.379170354791601
t0006,n4599,8.373877455691849
t0007,n4599,8.505523971705435
t0008,n4599,8.381244126179654
t0009,n4599,7.385727845808573
t0010,n4599,6.91664599435291
t0011,n4599,6.848256574259338
t0012,n4599,6.3667659717053215
t0013,n4599,6.668635480650639
t0014,n4599,7.258793763181018
t0015,n4599,7.754477846750504
t0016,n4599,8.359629719328591
t0017,n4599,8.396022045093885
t0018,n4599,8.012024208784547
t0019,n4599,7.282413912409432
t0020,n4599,7.247541010628952
t0021,n4599,7.601479119975496
t0022,n4599,7.830131656492817
t0023,n4599,8.6133406343583
t0024,n4599,8.637425606334386
t0001,n4600,54.78196686338266
t0002,n4600,57.12751129957269
t0003,n4600,60.3475745647883
t0004,n4600,65.82837244848878
t0005,n4600,69.88896659113658
t0006,n4600,74.45513739711585
t0007,n4600,76.32499391118156
t0008,n4600,77.39434936620896
t0009,n4600,76.38982276930463
t0010,n4600,79.43720940791054
t0011,n4600,83.9552004944031
t0012,n4600,84.91668397751509
t0013,n4600,87.12129530713085
t0014,n4600,87.93102576484618
t0015,n4600,87.41884502891693
t0016,n4600,89.26867221065929
t0017,n4600,89.92508072847936
t0018,n4600,89.89533264013302
t0019,n4600,89.38721352075622
t0020,n4600,89.9368953733618
t0021,n4600,90.04310582207282
t0022,n4600,87.77732136189476
t0023,n4600,87.77562284979165
t0024,n4600,83.68496015786232
t0001,n4601,41.400781008814604
t0002,n4601,43.113118931642305
t0003,n4601,45.335348337317825
t0004,n4601,48.99123082014821
t0005,n4601,51.71159713184509
t0006,n4601,54.804139858271846
t0007,n4601,55.945631014972754
t0008,n4601,56.664897852758465
t0009,n4601,56.620562793885796
t0010,n4601,59.85614354091822
t0011,n4601,63.904543943482295
t0012,n4601,64.78794876874413
t0013,n4601,65.94910951948853
t0014,n4601,65.29673474921239
t0015,n4601,63.41615986830157
t0016,n4601,63.73385187480205
t0017,n4601,63.87353926172982
t0018,n4601,63.80732843876573
t0019,n4601,63.54733378178792
t0020,n4601,64.08812228448673
t0021,n4601,64.31261428695784
t0022,n4601,62.878358043063194
t0023,n4601,63.13367734326586
t0024,n4601,60.6135802448729
t0001,n4602,-14.326790002258921
t0002,n4602,-13.333445915459958
t0003,n4602,-12.720383499385488
t0004,n4602,-12.415771299417688
t0005,n4602,-12.12112991281698
t0006,n4602,-11.594354466178515
t0007,n4602,-12.108086633820829
t0008,n4602,-12.886745149179895
t0009,n4602,-14.474305847945391
t0010,n4602,-15.448870466467575
t0011,n4602,-16.263487809861765
t0012,n4602,-16.656697237307785
t0013,n4602,-15.992270403041982
t0014,n4602,-15.54295398158099
t0015,n4602,-15.70411699922198
t0016,n4602,-16.55575607145123
t0017,n4602,-18.03181221613018
t0018,n4602,-18.304240325700388
t0019,n4602,-17.871502728531084
t0020,n4602,-16.824073641094923
t0021,n4602,-15.920922327265178
t0022,n4602,-15.59660448565733
t0023,n4602,-14.099091056165626
t0024,n4602,-13.108762940956517
t0001,n4603,47.488280696461345
t0002,n4603,50.817590191701
t0003,n4603,56.39796023258123
t0004,n4603,62.773204869148245
t0005,n4603,67.43774685484374
t0006,n4603,72.63137324114923
t0007,n4603,73.4346235381849
t0008,n4603,72.71351054571696
t0009,n4603,66.56824071561701
t0010,n4603,62.817277714038966
t0011,n4603,61.722013108368756
t0012,n4603,58.86568687390982
t0013,n4603,60.54793992479762
t0014,n4603,64.62590556749684
t0015,n4603,68.23308270402151
t0016,n4603,71.58613466438503
t0017,n4603,71.66486046784851
t0018,n4603,69.93312016321399
t0019,n4603,66.34074678380726
t0020,n4603,65.91552501805744
t0021,n4603,67.82025306162988
t0022,n4603,69.1154916173456
t0023,n4603,73.24102536030097
t0024,n4603,73.66620043609606
t0001,n4604,239.31453934469369
t0002,n4604,252.45204354151375
t0003,n4604,272.0751713732204
t0004,n4604,302.1878085565087
t0005,n4604,324.33136830338725
t0006,n4604,349.1337495884369
t0007,n4604,357.6393851695319
t0008,n4604,361.14946908086864
t0009,n4604,350.1489745211536
t0010,n4604,358.6203391379919
t0011,n4604,375.69629230134467
t0012,n4604,376.66797403982576
t0013,n4604,388.2237286513333
t0014,n4604,396.4394710153986
t0015,n4604,398.773980612999
t0016,n4604,410.66867684047196
t0017,n4604,413.43933002539336
t0018,n4604,411.13267120148095
t0019,n4604,405.0365140878304
t0020,n4604,407.3629263064896
t0021,n4604,409.90657821293536
t0022,n4604,401.6612333189853
t0023,n4604,406.2137344571324
t0024,n4604,389.2504768368907
t0001,n4605,-27.81960201242412
t0002,n4605,-26.60883799310014
t0003,n4605,-23.399888836482305
t0004,n4605,-21.450234942506277
t0005,n4605,-20.17839103403493
t0006,n4605,-18.81355221459586
t0007,n4605,-20.141054993133544
t0008,n4605,-22.0756965438476
t0009,n4605,-26.43663605855385
t0010,n4605,-31.050466706040027
t0011,n4605,-35.07137434845081
t0012,n4605,-38.540731112539476
t0013,n4605,-39.02968214605573
t0014,n4605,-37.51676502310077
t0015,n4605,-35.698590122459
t0016,n4605,-35.06254794910097
t0017,n4605,-36.11577614754133
t0018,n4605,-38.43231129238479
t0019,n4605,-41.90747408266076
t0020,n4605,-42.1243770888968
t0021,n4605,-39.878585176731484
t0022,n4605,-36.28974235075288
t0023,n4605,-31.276435965376244
t0024,n4605,-26.838013739539804
t0001,n4606,-72.15094893957762
t0002,n4606,-69.90523122416494
t0003,n4606,-66.5788282684578
t0004,n4606,-65.35120598602305
t0005,n4606,-64.5183189829766
t0006,n4606,-63.303473681889216
t0007,n4606,-65.92130266777352
t0008,n4606,-69.44799184444699
t0009,n4606,-76.44412329367145
t0010,n4606,-83.67734502303463
t0011,n4606,-90.5377613336087
t0012,n4606,-94.66878417173945
t0013,n4606,-93.96793763299121
t0014,n4606,-91.26386099552025
t0015,n4606,-88.93257610411003
t0016,n4606,-89.76627483069932
t0017,n4606,-93.55389133944625
t0018,n4606,-96.2546969900769
t0019,n4606,-98.49023431759854
t0020,n4606,-96.66259697123189
t0021,n4606,-93.01893733935323
t0022,n4606,-88.81246069444579
t0023,n4606,-81.56763410348395
t0024,n4606,-75.05670508617578
t0001,n4607,7.958211547954553
t0002,n4607,15.061305773527044
t0003,n4607,23.054342747031292
t0004,n4607,32.54478782794735
t0005,n4607,39.741757251404216
t0006,n4607,48.431960007460255
t0007,n4607,48.824602983011125
t0008,n4607,46.65465718053422
t0009,n4607,36.30474922928429
t0010,n4607,32.39504067543766
t0011,n4607,31.853761201255956
t0012,n4607,29.55750223489823
t0013,n4607,35.13271117368708
t0014,n4607,40.876174811040435
t0015,n4607,43.47109185019618
t0016,n4607,45.05184969783246
t0017,n4607,40.89440977885911
t0018,n4607,38.94132152326198
t0019,n4607,37.88486400362546
t0020,n4607,41.676759804390734
t0021,n4607,45.77915959751467
t0022,n4607,45.48842167561465
t0023,n4607,52.676336612025175
t0024,n4607,52.407807697772206
t0001,n4608,12.19252108848093
t0002,n4608,13.576550558295505
t0003,n4608,15.453088551561969
t0004,n4608,17.904113187948393
t0005,n4608,19.724906721647994
t0006,n4608,21.818994595635157
t0007,n4608,22.225158185991425
t0008,n4608,22.140721425024083
t0009,n4608,20.57237780607757
t0010,n4608,20.626662163190932
t0011,n4608,21.45824721251937
t0012,n4608,21.14678167841813
t0013,n4608,22.08137673302791
t0014,n4608,22.85588246279949
t0015,n4608,23.02186668751397
t0016,n4608,23.640118449445378
t0017,n4608,23.358425370280592
t0018,n4608,22.96087217507883
t0019,n4608,22.357098223687036
t0020,n4608,22.746462787132195
t0021,n4608,23.362546214111227
t0022,n4608,23.146520688595157
t0023,n4608,24.29293278703872
t0024,n4608,23.697162162023776
t0001,n4609,-228.04390065491228
t0002,n4609,-219.462700432414
t0003,n4609,-218.10521573727016
t0004,n4609,-220.052792947251
t0005,n4609,-220.82099792370565
t0006,n4609,-219.02320620835684
t0007,n4609,-226.9017887055834
t0008,n4609,-236.33766190347535
t0009,n4609,-248.76067009131665
t0010,n4609,-254.1141109892365
t0011,n4609,-262.5239222631234
t0012,n4609,-261.91647632959064
t0013,n4609,-251.93290446882963
t0014,n4609,-250.70924489903942
t0015,n4609,-257.5600274447497
t0016,n4609,-271.98945514924606
t0017,n4609,-292.46132909199315
t0018,n4609,-294.31450484060616
t0019,n4609,-282.4264629050881
t0020,n4609,-264.7016132369856
t0021,n4609,-255.33503212909284
t0022,n4609,-255.619322028792
t0023,n4609,-241.87457518985167
t0024,n4609,-233.26128350415888
t0001,n4610,-79.14241366024079
t0002,n4610,-71.65612747496806
t0003,n4610,-69.16310215049445
t0004,n4610,-66.93492547210747
t0005,n4610,-64.61800318076479
t0006,n4610,-60.27289224818479
t0007,n4610,-62.91527821969035
t0008,n4610,-67.02980130686768
t0009,n4610,-74.16507703268462
t0010,n4610,-73.43578553046501
t0011,n4610,-72.6616462228697
t0012,n4610,-70.79279038700577
t0013,n4610,-63.82001582346332
t0014,n4610,-63.65457715226134
t0015,n4610,-69.93712158850028
t0016,n4610,-78.57145638499136
t0017,n4610,-90.27106279918519
t0018,n4610,-90.27472883370363
t0019,n4610,-82.41593416319087
t0020,n4610,-72.0203503853388
t0021,n4610,-66.75814210181021
t0022,n4610,-69.24010719936616
t0023,n4610,-62.11603340016167
t0024,n4610,-60.506327426189486
t0001,n4611,114.41367620477897
t0002,n4611,120.95961957162959
t0003,n4611,128.24397535214737
t0004,n4611,138.544861867298
t0005,n4611,146.29744119633074
t0006,n4611,155.52286568624763
t0007,n4611,157.1017801117434
t0008,n4611,156.85011646727438
t0009,n4611,152.12314680271498
t0010,n4611,156.740985728054
t0011,n4611,163.72114630153914
t0012,n4611,164.71906046036753
t0013,n4611,169.83204499269073
t0014,n4611,170.51204950210396
t0015,n4611,166.95400730790766
t0016,n4611,166.75081351952804
t0017,n4611,163.66810634174448
t0018,n4611,162.60149043265056
t0019,n4611,162.75433085364827
t0020,n4611,166.83335578343028
t0021,n4611,169.59152223245889
t0022,n4611,166.69758847578697
t0023,n4611,171.03822180380834
t0024,n4611,166.84346902124292
t0001,n4612,-99.433759231144
t0002,n4612,-94.29866254711695
t0003,n4612,-92.53238744853911
t0004,n4612,-92.90235218102833
t0005,n4612,-92.72403953744998
t0006,n4612,-91.22184396443322
t0007,n4612,-94.86123476754756
t0008,n4612,-99.6748266695196
t0009,n4612,-107.79158258731226
t0010,n4612,-112.83925845471467
t0011,n4612,-117.9824176264251
t0012,n4612,-119.26515610886139
t0013,n4612,-115.12553869216893
t0014,n4612,-113.31985137911101
t0015,n4612,-115.29160768942327
t0016,n4612,-121.81963576096007
t0017,n4612,-131.53342979203327
t0018,n4612,-132.60892203526024
t0019,n4612,-128.13411222886754
t0020,n4612,-120.82287651304785
t0021,n4612,-115.73898905645444
t0022,n4612,-114.48298057847407
t0023,n4612,-106.5175833812471
t0024,n4612,-100.67842799737309
t0001,n4613,-21.756605620125697
t0002,n4613,-17.73901444666543
t0003,n4613,-14.920560797293938
t0004,n4613,-11.805804413581946
t0005,n4613,-9.269207768464128
t0006,n4613,-5.752591021001122
t0007,n4613,-6.47453120333494
t0008,n4613,-8.237257511008416
t0009,n4613,-12.733675818045825
t0010,n4613,-13.087436351267655
t0011,n4613,-12.668695021582757
t0012,n4613,-12.624985448995695
t0013,n4613,-9.248207501294466
t0014,n4613,-8.143028351932898
t0015,n4613,-9.826408799747014
t0016,n4613,-12.212775272267038
t0017,n4613,-16.780048954811697
t0018,n4613,-17.33432753420481
t0019,n4613,-15.31949750709029
t0020,n4613,-11.228775518175517
t0021,n4613,-8.590079656016492
t0022,n4613,-9.365069033102223
t0023,n4613,-5.347644735002674
t0024,n4613,-4.899216826680493
t0001,n4614,-0.5166089382387078
t0002,n4614,-0.8142517385118389
t0003,n4614,0.21056178433955353
t0004,n4614,0.6583447386222865
t0005,n4614,0.7613415223098201
t0006,n4614,0.7737645683319627
t0007,n4614,-0.2892484456784423
t0008,n4614,-1.2325866126888059
t0009,n4614,-1.6121517496003825
t0010,n4614,-1.9950196783377585
t0011,n4614,-3.2586459374250545
t0012,n4614,-4.260656445466232
t0013,n4614,-4.717002223239355
t0014,n4614,-5.641396243468563
t0015,n4614,-6.38403679347693
t0016,n4614,-6.751794616753205
t0017,n4614,-7.339244736136251
t0018,n4614,-8.748180466635016
t0019,n4614,-10.296123834616647
t0020,n4614,-9.820971746453512
t0021,n4614,-8.893969565444216
t0022,n4614,-7.328423830434371
t0023,n4614,-5.174630573812838
t0024,n4614,-3.2478521664941056
t0001,n4615,-137.6491736715909
t0002,n4615,-134.6735522237763
t0003,n4615,-130.56086914687916
t0004,n4615,-129.98763502051708
t0005,n4615,-129.79582111992494
t0006,n4615,-128.94523437807447
t0007,n4615,-134.42848413525073
t0008,n4615,-141.0165004063755
t0009,n4615,-151.51467402931894
t0010,n4615,-162.23369222275676
t0011,n4615,-174.25500907411407
t0012,n4615,-179.74484679411185
t0013,n4615,-177.34101854358065
t0014,n4615,-173.85392351125637
t0015,n4615,-171.44110589521208
t0016,n4615,-174.43845425034183
t0017,n4615,-182.5909053728301
t0018,n4615,-187.16451437283197
t0019,n4615,-188.7354187454973
t0020,n4615,-183.07974662708887
t0021,n4615,-176.83400400897352
t0022,n4615,-170.86151574674633
t0023,n4615,-158.97350439953345
t0024,n4615,-148.5142974246048
t0001,n4616,1324.9630847596604
t0002,n4616,1328.9802670589747
t0003,n4616,-67.24492854292349
t0004,n4616,-63.68937099209496
t0005,n4616,1044.1104840051235
t0006,n4616,-57.874123186958066
t0007,n4616,165.90512321552126
t0008,n4616,1336.7176845685653
t0009,n4616,1326.681599330288
t0010,n4616,-84.27951481840508
t0011,n4616,-92.05201849104745
t0012,n4616,1146.9021747151955
t0013,n4616,-96.08478836434911
t0014,n4616,1309.7784555596818
t0015,n4616,1312.646793593985
t0016,n4616,1311.9861849116191
t0017,n4616,1307.0299232807502
t0018,n4616,1303.3149056407372
t0019,n4616,-102.09016314038008
t0020,n4616,1302.3851810631872
t0021,n4616,-94.50686448485638
t0022,n4616,166.45285110477738
t0023,n4616,143.3741158695094
t0024,n4616,1140.7895096898762
t0001,n4617,149.26542418143222
t0002,n4617,158.5671809719873
t0003,n4617,169.59952217635953
t0004,n4617,188.10426159577068
t0005,n4617,201.9705381073887
t0006,n4617,217.93229468533067
t0007,n4617,223.65446385965578
t0008,n4617,226.50820097230675
t0009,n4617,222.2786485178473
t0010,n4617,233.34136244620228
t0011,n4617,249.22490169355436
t0012,n4617,253.08238460778756
t0013,n4617,261.6361637309629
t0014,n4617,263.71201770430633
t0015,n4617,259.93078883391985
t0016,n4617,263.8639324755648
t0017,n4617,263.6411204121955
t0018,n4617,263.67536803919455
t0019,n4617,263.7887481229663
t0020,n4617,267.73231769399155
t0021,n4617,269.0755396610673
t0022,n4617,260.91173947396527
t0023,n4617,262.1566317869499
t0024,n4617,248.77539005040478
t0001,n4618,-137.1981496742689
t0002,n4618,-137.5088826714935
t0003,n4618,-131.4438681278657
t0004,n4618,-129.20547774150958
t0005,n4618,-128.73761110599233
t0006,n4618,-128.37677378421182
t0007,n4618,-135.67289490503725
t0008,n4618,-143.2436091539133
t0009,n4618,-151.57936561963433
t0010,n4618,-161.22006539619989
t0011,n4618,-175.4728354343828
t0012,n4618,-182.60930251642625
t0013,n4618,-181.76445431465606
t0014,n4618,-180.89810249360602
t0015,n4618,-179.08270106540715
t0016,n4618,-179.93742401029618
t0017,n4618,-186.34063663055576
t0018,n4618,-194.65230167877598
t0019,n4618,-201.60219422099868
t0020,n4618,-196.1226394930856
t0021,n4618,-189.34964397183793
t0022,n4618,-180.44770672414512
t0023,n4618,-165.9821366566069
t0024,n4618,-153.6014923779177
t0001,n4619,-122.51971162676728
t0002,n4619,-137.24427526605868
t0003,n4619,-124.09023708317307
t0004,n4619,-118.09123147174472
t0005,n4619,-116.21233134035333
t0006,n4619,-116.01535282441051
t0007,n4619,-125.95339972910892
t0008,n4619,-136.56760175229695
t0009,n4619,-152.02205216522654
t0010,n4619,-176.90550359015205
t0011,n4619,-206.32369526148727
t0012,n4619,-225.14824239809855
t0013,n4619,-230.24406172584207
t0014,n4619,-223.99303881072456
t0015,n4619,-209.88563672211524
t0016,n4619,-200.51265530586923
t0017,n4619,-200.71617048956776
t0018,n4619,-216.75680848949054
t0019,n4619,-240.45763911074758
t0020,n4619,-242.68642011428093
t0021,n4619,-233.57099247793684
t0022,n4619,-212.2798931473091
t0023,n4619,-188.7211379406964
t0024,n4619,-164.94081819371385
t0001,n4620,-70.84326694133283
t0002,n4620,-65.17667126521522
t0003,n4620,-61.57364072334962
t0004,n4620,-58.51620260326472
t0005,n4620,-55.92258058193379
t0006,n4620,-51.920599070941066
t0007,n4620,-54.12978755508644
t0008,n4620,-57.83112693137646
t0009,n4620,-65.66015720970698
t0010,n4620,-68.61178144720542
t0011,n4620,-70.9568215659766
t0012,n4620,-71.71659618624764
t0013,n4620,-66.75542936039051
t0014,n4620,-64.49625439628981
t0015,n4620,-66.119387840489
t0016,n4620,-70.36693318285889
t0017,n4620,-78.36521172349917
t0018,n4620,-79.59167830139745
t0019,n4620,-76.34415347169222
t0020,n4620,-69.6072823849587
t0021,n4620,-65.04726333963956
t0022,n4620,-65.09308408489652
t0023,n4620,-57.92613149901341
t0024,n4620,-55.11013228891561
t0001,n4621,-43.721553156402365
t0002,n4621,-40.02949626750154
t0003,n4621,-31.610497771812792
t0004,n4621,-26.01973962114784
t0005,n4621,-22.235316840139266
t0006,n4621,-18.070783317273612
t0007,n4621,-21.030310602528164
t0008,n4621,-25.962511597902253
t0009,n4621,-38.82166541026834
t0010,n4621,-52.46293672127675
t0011,n4621,-63.8407844916172
t0012,n4621,-72.84673204346467
t0013,n4621,-72.9068669109331
t0014,n4621,-66.63387457684546
t0015,n4621,-59.55053795508431
t0016,n4621,-56.62926123621082
t0017,n4621,-59.343116026193584
t0018,n4621,-64.90201550358428
t0019,n4621,-73.26481229948176
t0020,n4621,-73.63944270410828
t0021,n4621,-67.96571199388208
t0022,n4621,-59.48932360060563
t0023,n4621,-46.99896690253911
t0024,n4621,-36.537095906317475
t0001,n4622,-26.236734446240263
t0002,n4622,-25.189135055902014
t0003,n4622,-25.08962434624096
t0004,n4622,-25.351016217376994
t0005,n4622,-25.448859211748033
t0006,n4622,-25.234091484346727
t0007,n4622,-26.107464507382545
t0008,n4622,-27.13843978947053
t0009,n4622,-28.38364510465923
t0010,n4622,-28.658441109973936
t0011,n4622,-29.282701893782285
t0012,n4622,-29.07229842344974
t0013,n4622,-27.954342941349974
t0014,n4622,-28.061086538284098
t0015,n4622,-29.207373225446208
t0016,n4622,-31.096181281694786
t0017,n4622,-33.514435367044285
t0018,n4622,-33.64612308253035
t0019,n4622,-32.130733049482906
t0020,n4622,-30.048044175552942
t0021,n4622,-28.98604102372867
t0022,n4622,-29.114250208073365
t0023,n4622,-27.604766949698227
t0024,n4622,-26.691017336756172
t0001,n4623,-51.02346889248052
t0002,n4623,-48.928270111804025
t0003,n4623,-48.7292486924819
t0004,n4623,-49.252032434753986
t0005,n4623,-49.44771842349606
t0006,n4623,-49.01818296869345
t0007,n4623,-50.76492901476509
t0008,n4623,-52.87091795245911
t0009,n4623,-55.62293749218778
t0010,n4623,-56.5846028550218
t0011,n4623,-58.191722606999754
t0012,n4623,-57.86475934323623
t0013,n4623,-55.51036418361909
t0014,n4623,-55.35214653434094
t0015,n4623,-57.19804497726778
t0016,n4623,-60.75389642312049
t0017,n4623,-65.57887073408857
t0018,n4623,-65.8422461650607
t0019,n4623,-62.81146609896582
t0020,n4623,-58.64608835110588
t0021,n4623,-56.52208204745734
t0022,n4623,-56.77850041614673
t0023,n4623,-53.75953389939645
t0024,n4623,-51.93203467351234
t0001,n4624,24.70184723611932
t0002,n4624,29.453182161572784
t0003,n4624,33.847957864289825
t0004,n4624,40.63273313471278
t0005,n4624,45.81916870767191
t0006,n4624,52.16016390365849
t0007,n4624,53.280813215583755
t0008,n4624,52.94088702467484
t0009,n4624,48.737431130107026
t0010,n4624,50.83748967094549
t0011,n4624,54.57506230803929
t0012,n4624,55.807782626287405
t0013,n4624,60.8122357807642
t0014,n4624,63.01425655784316
t0015,n4624,62.11634122155934
t0016,n4624,62.362225879887504
t0017,n4624,59.51565966956106
t0018,n4624,59.29683001727501
t0019,n4624,60.974246366344914
t0020,n4624,64.87426422036704
t0021,n4624,66.66877872412367
t0022,n4624,63.52307014225746
t0023,n4624,65.87641613506257
t0024,n4624,61.96650117937646
t0001,n4625,-68.4769773457355
t0002,n4625,-62.71101056484159
t0003,n4625,-56.6767321234467
t0004,n4625,-51.079437101848285
t0005,n4625,-46.90104190420382
t0006,n4625,-41.38724487734238
t0007,n4625,-43.84061083766541
t0008,n4625,-48.19281698454343
t0009,n4625,-58.32263228754876
t0010,n4625,-63.7531059153047
t0011,n4625,-68.40581549470723
t0012,n4625,-71.04988481285426
t0013,n4625,-65.77935017608442
t0014,n4625,-61.67391629498279
t0015,n4625,-60.67321361969469
t0016,n4625,-62.369311524906536
t0017,n4625,-69.64932719376867
t0018,n4625,-72.55417268111465
t0019,n4625,-72.25383448921103
t0020,n4625,-65.94038299254558
t0021,n4625,-60.61602060133309
t0022,n4625,-59.20651627019399
t0023,n4625,-49.90151329692593
t0024,n4625,-46.21380029629532
t0001,n4626,-80.66289154409084
t0002,n4626,-75.32958583541141
t0003,n4626,-66.76420116647313
t0004,n4626,-60.62989884485017
t0005,n4626,-56.216627204910075
t0006,n4626,-50.975082345968495
t0007,n4626,-53.80217474915096
t0008,n4626,-59.21723879109455
t0009,n4626,-74.68331953483994
t0010,n4626,-90.04576414049862
t0011,n4626,-102.37418006387446
t0012,n4626,-110.96537634630437
t0013,n4626,-108.67205486390061
t0014,n4626,-99.8147675117418
t0015,n4626,-91.09260759641141
t0016,n4626,-88.22792656814879
t0017,n4626,-92.72465365310073
t0018,n4626,-97.61264561017845
t0019,n4626,-103.77285338783807
t0020,n4626,-102.36245653672154
t0021,n4626,-96.16994789301253
t0022,n4626,-89.10113610230755
t0023,n4626,-76.3663973623262
t0024,n4626,-66.86019340201344
t0001,n4627,27.042893799210294
t0002,n4627,29.82217335356326
t0003,n4627,33.65210865560745
t0004,n4627,37.65722527797145
t0005,n4627,40.6055184383639
t0006,n4627,44.08912687890714
t0007,n4627,43.809147606572836
t0008,n4627,42.45855518634279
t0009,n4627,37.55201816759205
t0010,n4627,34.81584314200248
t0011,n4627,33.368047113438166
t0012,n4627,31.497010129323574
t0013,n4627,33.3163524858128
t0014,n4627,35.78331700808447
t0015,n4627,37.291262237905
t0016,n4627,38.15569885265981
t0017,n4627,36.44705515150336
t0018,n4627,34.98133412152785
t0019,n4627,33.442555023828916
t0020,n4627,34.71262545345215
t0021,n4627,36.823116535272746
t0022,n4627,37.82383629729404
t0023,n4627,41.88000028743002
t0024,n4627,43.088296147830675
t0001,n4628,-32.542872390978275
t0002,n4628,-29.637506986966716
t0003,n4628,-28.151688872813992
t0004,n4628,-26.68703924564772
t0005,n4628,-25.407732982819102
t0006,n4628,-23.36276517030053
t0007,n4628,-24.36549933879789
t0008,n4628,-26.070597362708245
t0009,n4628,-29.52173201863597
t0010,n4628,-30.097209516517697
t0011,n4628,-30.534390671491856
t0012,n4628,-30.26354917604538
t0013,n4628,-27.373986447730594
t0014,n4628,-26.526081770541992
t0015,n4628,-27.918333657456046
t0016,n4628,-30.403893893001538
t0017,n4628,-34.6665989631301
t0018,n4628,-34.99172742212838
t0019,n4628,-32.59096065665077
t0020,n4628,-28.716869340851147
t0021,n4628,-26.577531878735286
t0022,n4628,-27.299109136797895
t0023,n4628,-24.196486189362588
t0024,n4628,-23.52777449495547
t0001,n4629,-26.026572379454326
t0002,n4629,-24.870668446870557
t0003,n4629,-24.59543604610246
t0004,n4629,-24.71843431517936
t0005,n4629,-24.706935124100664
t0006,n4629,-24.375128775330502
t0007,n4629,-25.217874809237355
t0008,n4629,-26.302577359911687
t0009,n4629,-27.98247792580624
t0010,n4629,-28.81895080276295
t0011,n4629,-29.81191768820971
t0012,n4629,-29.858145355725476
t0013,n4629,-28.71928056087613
t0014,n4629,-28.40606327863466
t0015,n4629,-29.053121859067844
t0016,n4629,-30.671221088851688
t0017,n4629,-33.02692882277077
t0018,n4629,-33.20658284095853
t0019,n4629,-31.889905530314202
t0020,n4629,-29.957028113557957
t0021,n4629,-28.831921775290574
t0022,n4629,-28.802979857398334
t0023,n4629,-27.131206214631572
t0024,n4629,-26.060738981474003
t0001,n4630,-40.8776469341728
t0002,n4630,-38.204750193927566
t0003,n4630,-37.08526612576614
t0004,n4630,-36.2905964115893
t0005,n4630,-35.50332705367056
t0006,n4630,-33.99937128590028
t0007,n4630,-35.269509717915355
t0008,n4630,-37.17044418470153
t0009,n4630,-40.66890985040318
t0010,n4630,-41.805112468276086
t0011,n4630,-42.96277887633286
t0012,n4630,-42.864033880406254
t0013,n4630,-40.176460101241304
t0014,n4630,-39.297220000687744
t0015,n4630,-40.50914740942634
t0016,n4630,-43.21825220817007
t0017,n4630,-47.65303228817672
t0018,n4630,-47.991547285397495
t0019,n4630,-45.49968675982045
t0020,n4630,-41.62886045334338
t0021,n4630,-39.44609836723746
t0022,n4630,-39.86239725364065
t0023,n4630,-36.66541553678334
t0024,n4630,-35.42010319601203
t0001,n4631,-34.88204510786387
t0002,n4631,-33.10188687566435
t0003,n4631,-30.14576911266141
t0004,n4631,-28.449053904399474
t0005,n4631,-27.266374336561025
t0006,n4631,-25.80811797519283
t0007,n4631,-27.329794352119304
t0008,n4631,-29.6139237099579
t0009,n4631,-34.794850380059735
t0010,n4631,-39.90426675398648
t0011,n4631,-44.38512687016656
