t,n,INJ
t0004,n4730,-162.86039793519134
t0004,n4731,104.8307661663528
t0004,n4732,-18.294307904961077
t0004,n4733,-39.783035421131196
t0004,n4734,-109.18261788578978
t0004,n4735,-23.190732570349684
t0004,n4736,-3.323418923738835
t0004,n4737,-37.060706755557426
t0004,n4738,-15.743540960022132
t0004,n4739,-6.2612342978542745
t0004,n4740,4.481385735016423
t0004,n4741,9.970831073757484
t0004,n4742,-36.28422093474357
t0004,n4743,-136.66462995519746
t0004,n4744,-4.911825032888219
t0004,n4745,-3.2714578262150624
t0004,n4746,-36.94216951969009
t0004,n4747,-52.17396525616636
t0004,n4748,130.23674877156898
t0004,n4749,-21.46454456051369
t0004,n4750,-135.4535898503566
t0004,n4751,-118.373982479451
t0004,n4752,32.05641863363787
t0004,n4753,-27.91113056626849
t0004,n4754,-40.66893825891467
t0004,n4755,-39.49868811180049
t0004,n4756,-114.94986941601135
t0004,n4757,-95.68131199027535
t0004,n4758,-24.26333118703977
t0004,n4759,2.564210180610839
t0004,n4760,-47.836708672901096
t0004,n4761,-42.3375317527258
t0004,n4762,-55.7610965287709
t0004,n4763,33.67559641358832
t0004,n4764,-143.5675292186141
t0004,n4765,-590.9410462551829
t0004,n4766,44.85091014557203
t0004,n4767,89.96088212482752
t0004,n4768,-91.71358545846886
t0004,n4769,-170.13106745606686
t0004,n4770,-43.98567575148215
t0004,n4771,24.547554875075065
t0004,n4772,44.27295904018247
t0004,n4773,-199.9548847934429
t0004,n4774,-174.50457774099158
t0004,n4775,-48.534559759350216
t0004,n4776,-104.81228077922609
t0004,n4777,1186.0935249479835
t0004,n4778,47.65364757486293
t0004,n4779,115.41673242915957
t0004,n4780,-29.43378017445889
t0004,n4781,-93.32099179392942
t0004,n4782,-153.82286743559956
t0004,n4783,41.904684546604805
t0004,n4784,-42.33612968918975
t0004,n4785,-21.86712948453576
t0004,n4786,-104.0799646764776
t0004,n4787,105.51313092773725
t0004,n4788,-21.9577575175045
t0004,n4789,-67.17284211820868
t0004,n4790,-32.23998994414576
t0004,n4791,-8.377516216842773
t0004,n4793,0.0
t0004,n4798,0.0
t0004,n4799,0.0
t0004,n4800,0.0
t0004,n4825,-404.0188679299153
t0004,n4826,-58.47641508760594
t0004,n4836,-559.6666666666667
t0004,n4842,-559.6666666666667
t0004,n4844,-82.3512930906843
t0004,n4845,-36.61316426503112
t0004,n4846,0.0162
t0004,n4847,-71.91769707483867
t0004,n4848,41.33157679287511
t0004,n4852,-167.40620816438167
t0004,n4854,-121.25183355148933
t0004,n4855,-24.084188838047567
t0004,n5525,0.0
t0004,n5534,35.91085377446852
t0004,n5535,116.39222665802261
t0004,n5536,94.32752992650413
t0004,n5537,-12.450691187564269
t0004,n5538,-11.714348097764681
t0004,n5539,-336.9829143876874
t0004,n5540,70.37807528523808
t0004,n5541,100.1204693614223
t0004,n5542,8.608740958428909
t0004,n5543,240.85953006491442
t0004,n5544,55.832371377752175
t0004,n5545,49.89658296357409
t0004,n5546,10.921468734704234
t0004,n5547,53.079950684648146
t0004,n5549,57.78134302057731
t0004,n5550,76.38476849959642
t0004,n5551,24.205421655913824
t0004,n5552,-7.246311320535628
t0004,n5553,0.613507521987688
t0004,n5554,90.44576298155957
t0004,n5555,60.12033265680206
t0004,n5556,566.1111860657682
t0004,n5557,0.3740208069731477
t0004,n5559,-381.605
t0004,n5572,0.0
t0004,n5579,251.88369391508346
t0004,n5591,73.69223551508712
t0004,n5592,37.749028319644225
t0004,n5596,20.443820732128405
t0004,n5597,40.42421854980764
t0004,n5598,-8.383405568981681
t0004,n5599,-11.680786002290079
t0004,n5602,0.0
t0004,n5606,0.0
t0004,n5643,26.46133599626383
t0004,n5644,46.974114365246734
t0004,n5645,18.33515042879235
t0004,n5646,64.8423943483762
t0004,n5647,29.673044425699413
t0004,n5648,71.19054761068195
t0004,n5649,-0.36853302138518274
t0004,n5650,217.05970882312482
t0004,n5651,28.61570492073062
t0004,n5653,-3.4886562714150693
t0004,n5654,115.9909922507006
t0004,n5655,118.23857403782057
t0004,n5656,137.47786086586135
t0004,n5657,-51.83502502599974
t0004,n5658,49.24725237975302
t0004,n5659,66.2514555071837
t0004,n5660,-12.081146375714699
t0004,n5661,-5.928055295135438
t0004,n5662,-341.35612665085694
t0004,n5663,90.38834125278527
t0004,n5664,-10.14266049661684
t0004,n5665,512.3777579667855
t0004,n5666,99.92082109903572
t0004,n5667,-24.740050803384435
t0004,n5668,-12.233791343296957
t0004,n5669,-14.832408295027559
t0004,n5670,-20.359006999281043
t0004,n5671,127.5356504364001
t0004,n5672,98.40109126775826
t0004,n5673,189.04092395025515
t0004,n5674,-87.19085247399425
t0004,n5675,-20.665414059477314
t0004,n5676,-16.318144341702663
t0004,n5677,-991.3146670679912
t0004,n5678,40.89405425376236
t0004,n5679,51.753413619291926
t0004,n5680,-22.11697941197409
t0004,n5681,-37.969088416288784
t0004,n5682,-36.84220741104224
t0004,n5683,-82.40113573184159
t0004,n5684,-34.9669145518673
t0004,n5685,3.501515539902389
t0004,n5686,59.63066836681269
t0004,n5687,39.451787700355446
t0004,n5688,-2.935350827210108
t0004,n5689,-10.50353015597286
t0004,n5690,-17.52780405115817
t0004,n5692,-4.291652577128189
t0004,n5693,0.10104336551204937
t0004,n5694,86.10753455377235
t0004,n5695,393.38305267413983
t0004,n5696,-1.4989330984451072
t0004,n5697,59.16752032616336
t0004,n5702,-559.6666666666667
t0004,n7151,3.7394000000000003
t0004,n5710,31.980700507107688
t0004,n5711,-6.2581746651121914
t0004,n5713,55.58512933608832
t0004,n5714,100.58691033600452
t0004,n5718,0.0
t0004,n5722,411.3930706638115
t0004,n5724,0.0
t0004,n5725,0.0
t0004,n5726,1.1708477435681146
t0004,n5732,157.531485979914
t0004,n5733,-9.063964214895838
t0004,n5734,609.5965874961727
t0004,n5735,-13.072036608033605
t0004,n5738,80.22195098991415
t0004,n5739,-14.229239997880839
t0004,n6839,0.05
t0004,n6841,35.3582099305497
t0004,n6842,130.19940672008997
t0004,n6843,4.8187347110923655
t0004,n6844,68.97
t0004,n6845,1.7008999999999999
t0004,n6846,3.23688
t0004,n6847,0.105
t0004,n6848,16.27834969351891
t0004,n6849,7.0055729087586105
t0004,n6850,0.0
t0004,n6851,6.058
t0004,n6852,178.20000000000002
t0004,n6853,0.8397009419372979
t0004,n6854,9.545511457893996
t0004,n7261,6.696
t0004,n7264,84.2050132152397
t0004,n7266,22.134317587515817
t0004,n7267,6.85620730774638
t0004,n7268,27.758830676226626
t0004,n7269,19.341436791789683
t0004,n7270,11.2038
t0004,n7271,1.4454
t0004,n7272,45.44462406860678
t0004,n7273,42.004
t0004,n7274,0.584
t0004,n7275,76.58201265288906
t0004,n7276,15.78687
t0004,n7277,0.0
t0004,n7278,3.0088
t0004,n7279,12.514149236609025
t0004,n7280,17.52104045831576
t0004,n7281,2.513735484324476
t0004,n7282,94.49828222972023
t0004,n7486,21.798608603964567
t0004,n7487,10.960945170814004
t0004,n7489,90.29626724307612
t0004,n7610,30.60641450864614
t0004,n7637,20.72850035146913
t0004,n7641,70.34511136932377
t0004,n7649,10.559099999999999
t0004,n7652,24.155351342612118
t0004,n7653,35.00175960916631
t0004,n7672,97.95997336145086
t0004,n7681,18.278234219035557
t0004,n7682,129.03222138591312
t0004,n7688,32.85965541965416
t0004,n7704,110.78527088429637
t0004,n7711,0.34
t0004,n7712,30.28569101644876
t0004,n7720,0.0
t0004,n7721,29.647482778012076
t0004,n7723,35.83138324195136
t0004,n7724,55.82376106003093
t0004,n7726,212.26917801771438
t0004,n7729,0.0
t0004,n7745,65.55946260368339
t0004,n7756,160.91783081681427
t0004,n7760,57.85904794039084
t0004,n7769,34.476200000000006
t0004,n7783,56.358297694362435
t0004,n7786,9.721256102910164
t0004,n7788,190.74728392801924
t0004,n7790,6.315054196541544
t0004,n7791,25.475061324335716
t0004,n7795,5.22376774919162
t0004,n7798,3.0
t0004,n7800,6.938884844650639
t0004,n7805,2.338
t0004,n7823,36.112194784197946
t0004,n7850,48.3289294727963
t0004,n7852,0.017800000000000003
t0004,n7857,9.543041613946297
t0004,n7863,2.9795541965415433
t0004,n7870,78.4496490932096
t0004,n7871,1413.488819682272
t0004,n7872,8.486350977084212
t0004,n7873,22.393334542387176
t0004,n7878,0.7334999999999999
t0004,n7879,62.657398889357516
t0004,n7884,16.462063320680443
t0004,n7888,1.7061774216223815
t0004,n7889,5.238536452973429
t0004,n7890,11.942714044706875
t0004,n7892,36.951135062561505
t0004,n7897,88.33946045269225
t0004,n7901,35.883279207085614
t0004,n7907,113.79537603121048
t0004,n7910,36.02625267819485
t0004,n7913,5.273296780542669
t0004,n7916,140.3679477857444
t0004,n7933,21.972978321383383
t0004,n7934,21.07868627864474
t0004,n7938,9.957992745676929
t0004,n7939,59.91893462673978
t0004,n7941,93.38038646140868
t0004,n7944,21.466297936173202
t0004,n7952,23.906916634331505
t0004,n7959,26.539123871784057
t0004,n7961,306.41
t0004,n7967,194.16431864192324
t0004,n7975,3.270019358920287
t0004,n7976,4.851608069731477
t0004,n7983,95.84525146914099
t0004,n7984,36.4634858484465
t0004,n7988,21.890189863629967
t0004,n7989,54.693408238436675
t0004,n7996,26.089056727119356
t0004,n7998,41.841578654294956
t0004,n8002,44.755654997891185
t0004,n8013,3.4221
t0004,n8015,53.525688424012365
t0004,n8016,1.5923192745676928
t0004,n8028,2.7310310979895966
t0004,n8043,20.06977063123858
t0004,n8045,64.12279865035849
t0004,n8046,131.88366527484885
t0004,n8047,54.62827534092507
t0004,n8051,6.942642345002108
t0004,n8052,0.0
t0004,n8055,4.6353419372979054
t0004,n8060,75.07289652748489
t0004,n8061,108.12864846900042
t0004,n8066,18.6
t0010,n3303,4.694408677832779
t0010,n3304,190.5815855233134
t0010,n3305,-301.27729380248127
t0010,n3306,12.297424826035929
t0010,n3307,-163.06260461949915
t0010,n3308,-31.19772200317987
t0010,n3309,4.340467263704252
t0010,n3310,32.53755531183318
t0010,n3311,106.27839104049185
t0010,n3312,72.60852932160299
t0010,n3313,-31.881184987391478
t0010,n3314,-1338.0757319507716
t0010,n3315,89.91732921434775
t0010,n3316,-12.719451788666419
t0010,n3317,-160.13167189101696
t0010,n3318,151.55809021332786
t0010,n3319,1475.125934739143
t0010,n3320,103.35161413243051
t0010,n3321,134.00879070698224
t0010,n3322,-2.1800502137648454
t0010,n3323,-81.67237551801844
t0010,n3324,-61.54743868741452
t0010,n3348,-550.5441695543179
t0010,n3453,25.17279727979709
t0010,n3454,-129.87986765194162
t0010,n3455,-94.07699856776843
t0010,n3456,27.333205538185958
t0010,n3457,48.72459188405546
t0010,n3458,-6.785075734666364
t0010,n3459,-21.788447601552974
t0010,n3460,20.65361499935698
t0010,n3461,82.33383384471112
t0010,n3462,-16.02375690304614
t0010,n3463,-49.73131135307622
t0010,n3464,83.39959662463875
t0010,n3465,-127.82559860753825
t0010,n3466,-61.119713075299266
t0010,n3467,-57.540527047093036
t0010,n3468,-22.89362719616596
t0010,n3469,-163.0981185262898
t0010,n3470,-133.1554696125438
t0010,n3471,-4.7379464174044275
t0010,n3472,-86.13686248642975
t0010,n3473,-62.78556966661604
t0010,n3474,-402.8228430872357
t0010,n3475,-134.10419575553627
t0010,n3476,-113.32655760863945
t0010,n3477,18.938928786813563
t0010,n3478,-116.44597766552965
t0010,n3479,-211.68107558272766
t0010,n3480,-63.36925531939906
t0010,n3481,-75.70872559744518
t0010,n3482,-163.5877557610408
t0010,n3483,-161.19553659669793
t0010,n3484,-74.32829002266314
t0010,n3485,25.859056743791573
t0010,n3486,-180.1361200828118
t0010,n3487,-176.19302760115178
t0010,n3488,1155.6686988644287
t0010,n3489,70.02937865113591
t0010,n3490,6.599636218620912
t0010,n3491,-26.238398830937612
t0010,n3492,2499.702112455358
t0010,n3493,-8.969493332400557
t0010,n3494,-61.78672046340662
t0010,n3495,-39.967653920619675
t0010,n3496,66.75750341824778
t0010,n3497,31.65110686650228
t0010,n3498,-48.395293052295486
t0010,n3499,-94.9997894120879
t0010,n3500,21.529614512999245
t0010,n3501,36.99563902523223
t0010,n3502,18.98932558818214
t0010,n3503,-76.16127471632211
t0010,n3504,-87.69138203793602
t0010,n3505,-15.02778184866337
t0010,n3507,-410.3695492785099
t0010,n3512,-1521.503886963788
t0010,n3520,-760.7519434818942
t0010,n3581,-530.9245283089658
t0010,n3587,-76.84433961379271
t0010,n3610,-265.4622641544829
t0010,n3735,-2382.206666666666
t0010,n3739,-595.5516666666666
t0010,n3827,-595.5516666666666
t0010,n3848,2.3656678794360673
t0010,n4494,263.71
t0010,n4496,27.432374025708413
t0010,n4497,175.59822653010943
t0010,n4498,51.928134016748935
t0010,n4499,-136.89332755869734
t0010,n4500,-56.58595154182505
t0010,n4501,55.90609024402772
t0010,n4502,257.05494689708235
t0010,n4503,172.37178512518355
t0010,n4504,57.22435775737984
t0010,n4505,-1.7561889303772884
t0010,n4506,148.66237464605763
t0010,n4507,-23.634401277495385
t0010,n4508,-45.36899912107073
t0010,n4509,30.697163992923656
t0010,n4510,85.06410183375334
t0010,n4511,87.88941840879762
t0010,n4512,-4.308350026798934
t0010,n4513,-31.70500959126382
t0010,n4514,-14.066296685227922
t0010,n4515,37.86163370308253
t0010,n4516,81.61173184688286
t0010,n4517,21.486178440892715
t0010,n4518,-72.27662970666455
t0010,n4519,10.939790332268124
t0010,n4520,-103.8006757212238
t0010,n4521,-75.62348121350634
t0010,n4522,-69.98039530999401
t0010,n4523,-57.143940999744615
t0010,n4524,34.24849079917543
t0010,n4525,-24.040898240210247
t0010,n4526,-23.96904062828534
t0010,n4527,-361.5284413404599
t0010,n4528,89.96574839230276
t0010,n4529,53.85743182209894
t0010,n4530,-40.48183809548593
t0010,n4531,3.2215175867573618
t0010,n4532,72.3925378276827
t0010,n4533,-11.3724344539966
t0010,n4534,-0.05174323562297545
t0010,n4535,61.86619177611944
t0010,n4536,16.131639772636944
t0010,n4537,278.6448061153884
t0010,n4538,25.18133149569757
t0010,n4539,21.379065018538157
t0010,n4540,-58.124334825618675
t0010,n4541,-11.00478409961341
t0010,n4542,-12.458813597533428
t0010,n4543,-67.04339610060116
t0010,n4544,-458.3645908977538
t0010,n4545,173.35560219634903
t0010,n4546,-67.76206052337548
t0010,n4547,16.048877415710855
t0010,n4548,-51.1827210013517
t0010,n4549,43.36115459789278
t0010,n4550,123.96468478547305
t0010,n4551,-1.368672156697766
t0010,n4552,-516.4158686176769
t0010,n4553,-231.8013003337861
t0010,n4554,-101.40299790900329
t0010,n4555,41.89268358240888
t0010,n4556,223.80737628815356
t0010,n4557,38.97375085078828
t0010,n4558,54.4372326860575
t0010,n4559,-42.810540867487134
t0010,n4560,165.82246725497993
t0010,n4561,-106.0387789649689
t0010,n4562,-51.69781268069709
t0010,n4569,-360.69
t0010,n4575,-30.710900114089547
t0010,n4576,-7.841967948794185
t0010,n4577,38.191281096918104
t0010,n4579,22.599917088455236
t0010,n4580,12.301827302748086
t0010,n4581,-5.270931068850193
t0010,n4583,43.64799014245802
t0010,n4584,7.471904696973974
t0010,n4585,39.46275486891649
t0010,n4586,34.58907064160093
t0010,n4587,-16.60941921835687
t0010,n4588,-74.73029361470388
t0010,n4589,30.012888916977182
t0010,n4590,105.92793429032776
t0010,n4591,97.15609896044764
t0010,n4592,1350.3834217190895
t0010,n4593,53.250647957075515
t0010,n4594,42.41599888151086
t0010,n4595,307.3551992532076
t0010,n4596,197.8633588650784
t0010,n4597,-104.70633716191908
t0010,n4598,73.78337641478228
t0010,n4599,-14.55103337754447
t0010,n4600,31.51338006128737
t0010,n4601,35.2536209036038
t0010,n4602,1.5765218466928514
t0010,n4603,-24.918009911663585
t0010,n4604,126.98953000970432
t0010,n4605,-27.527739262260305
t0010,n4606,-80.35882459445749
t0010,n4607,17.98789933767507
t0010,n4608,-53.046917826570784
t0010,n4609,-30.235293287187957
t0010,n4610,-62.14841601503885
t0010,n4611,91.71644051933993
t0010,n4612,-79.95660796369363
t0010,n4613,6.357664415014786
t0010,n4614,-35.082780623329725
t0010,n4615,-97.51279566408488
t0010,n4616,1383.7991089125576
t0010,n4617,52.13881515622706
t0010,n4618,-5.237669875274875
t0010,n4619,-289.70812397841684
t0010,n4620,-109.58670193404906
t0010,n4621,6.552225861595055
t0010,n4622,-24.93992052885147
t0010,n4623,-64.54418674800844
t0010,n4624,4.352467381496673
t0010,n4625,-76.16845941807247
t0010,n4626,-98.99668003389576
t0010,n4627,19.018142156325222
t0010,n4628,-29.898195053130497
t0010,n4629,-16.141303409996123
t0010,n4630,2744.658637867984
t0010,n4631,-99.23084877227014
t0010,n4632,-31.7198958046451
t0010,n4633,-25.229282771215313
t0010,n4634,1175.9258467899779
t0010,n4635,-61.05294108363002
t0010,n4636,-21.627476343852248
t0010,n4637,-61.854785688699565
t0010,n4638,522.9620863327832
t0010,n4639,-117.3432007933706
t0010,n4640,-19.41161644852672
t0010,n4641,-62.23384027849616
t0010,n4642,51.89693126566303
t0010,n4643,-34.17921783764739
t0010,n4644,-15.638569508523766
t0010,n4645,-58.33063084227005
t0010,n4646,-75.48754980708802
t0010,n4647,-39.19194094112725
t0010,n4648,-243.38372496855067
t0010,n4649,-103.68066142033223
t0010,n4650,-108.99961046740898
t0010,n4651,-229.42763309662377
t0010,n4652,-34.00197384703914
t0010,n4653,-45.45457710998062
t0010,n4654,-317.643318753258
t0010,n4655,-51.1279227308271
t0010,n4656,-31.491084034290107
t0010,n4657,-70.72203452475736
t0010,n4658,-291.7529397360622
t0010,n4659,-219.08067487682027
t0010,n4660,-110.04425173722821
t0010,n4661,-34.18573362412505
t0010,n4662,-72.22864297347729
t0010,n4663,576.6070978776239
t0010,n4664,-56.59944116673245
t0010,n4665,-62.8928810955726
t0010,n4666,-52.46949034262806
t0010,n4667,-121.46597009579756
t0010,n4668,-28.391673108963026
t0010,n4669,-137.40469337548464
t0010,n4670,-24.307597070838213
t0010,n4671,-55.45904364994971
t0010,n4672,-23.653556770350182
t0010,n4673,-54.969525322201406
t0010,n4674,-3.2445498052241
t0010,n4675,-50.90493543993307
t0010,n4676,-7.7895824884326395
t0010,n4677,-109.03504060343346
t0010,n4678,-25.546403689517565
t0010,n4679,-24.75061684438441
t0010,n4680,-16.02838056214973
t0010,n4681,-136.71138548327588
t0010,n4682,-145.30025019860403
t0010,n4683,-32.25579183549361
t0010,n4684,-67.02938819389212
t0010,n4685,-17.488201373609744
t0010,n4686,-25.52469346287856
t0010,n4687,-61.04471736172278
t0010,n4688,-216.54162836268836
t0010,n4689,-41.86442877019555
t0010,n4690,-51.649254425118116
t0010,n4691,-275.3423699961849
t0010,n4692,34.53563711742784
t0010,n4693,-88.95512381633476
t0010,n4694,20.39552990418364
t0010,n4695,-14.308493699513477
t0010,n4696,-6.944882524196078
t0010,n4697,-86.68858656473398
t0010,n4698,3.381249962575027
t0010,n4699,-144.67764093280917
t0010,n4700,-13.644892984226018
t0010,n4701,9.581323975317204
t0010,n4702,-29.732818148049986
t0010,n4703,-50.31557240225831
t0010,n4704,-20.025082481782878
t0010,n4705,-63.59548300409991
t0010,n4706,-26.505574466482365
t0010,n4707,-49.85838725853591
t0010,n4708,-61.700804102245925
t0010,n4709,-55.700519285322386
t0010,n4710,-52.32540981699576
t0010,n4711,-54.97912298121374
t0010,n4712,-28.58974775173568
t0010,n4713,-210.85146689648812
t0010,n4714,-28.85839882440721
t0010,n4715,64.90058076167817
t0010,n4716,-89.01665121448684
t0010,n4717,-162.4297233851488
t0010,n4718,-71.47733074841629
t0010,n4719,-29.66570275279482
t0010,n4720,-113.52140546009555
t0010,n4721,-396.91290649106645
t0010,n4722,-296.3444596529341
t0010,n4723,-62.27045828477469
t0010,n4724,-20.371988964213497
t0010,n4725,-110.46046733901245
t0010,n4726,-399.5048270103577
t0010,n4727,-12.024202612446286
t0010,n4728,-34.653830237097935
t0010,n4729,-100.21102799127543
t0010,n4730,-166.2125005929897
t0010,n4731,120.18140622210602
t0010,n4732,-18.881112750506663
t0010,n4733,-26.02455645274889
t0010,n4734,-123.7949608797496
t0010,n4735,-8.041152769974039
t0010,n4736,13.933638926099206
t0010,n4737,-35.421129926687414
t0010,n4738,-11.064307718059402
t0010,n4739,3.1130558327922655
t0010,n4740,25.680463569127866
t0010,n4741,21.701020798052912
t0010,n4742,-26.349857283523566
t0010,n4743,-135.6792456615974
t0010,n4744,-3.5701520430921985
t0010,n4745,-7.2639607140353135
t0010,n4746,-26.036559788283007
t0010,n4747,-41.45549570356666
t0010,n4748,145.81223710998117
t0010,n4749,-24.56172310572197
t0010,n4750,-154.72187501283744
t0010,n4751,-116.9130601452523
t0010,n4752,40.35357859289469
t0010,n4753,-29.030310347661263
t0010,n4754,-24.210045325224335
t0010,n4755,-46.646012008059444
t0010,n4756,-140.67803417581663
t0010,n4757,-67.87674847573132
t0010,n4758,-17.164504761004313
t0010,n4759,3.9226658413415847
t0010,n4760,29.689818245522048
t0010,n4761,-43.61197295334206
t0010,n4762,-70.04649302339766
t0010,n4763,33.402704815620126
t0010,n4764,-136.46213631665228
t0010,n4765,-573.497398356683
t0010,n4766,70.53738477278179
t0010,n4767,106.0081825682785
t0010,n4768,-113.48866845672015
t0010,n4769,-207.19056612760542
t0010,n4770,-51.97216328292271
t0010,n4771,27.39818583475835
t0010,n4772,45.34421047560154
t0010,n4773,-113.51979133308112
t0010,n4774,-209.53802216468063
t0010,n4775,-57.672004289836636
t0010,n4776,-97.12323425393696
t0010,n4777,1230.4226411041598
t0010,n4778,49.619116872737926
t0010,n4779,115.0656043329111
t0010,n4780,-17.874658828848922
t0010,n4781,-100.09759682480585
t0010,n4782,-189.45561775443375
t0010,n4783,69.5064255130783
t0010,n4784,-34.6939433550191
t0010,n4785,1.9857411752246676
t0010,n4786,-112.38821789267197
t0010,n4787,122.49408476544585
t0010,n4788,-28.048523363575868
t0010,n4789,-88.43988688515273
t0010,n4790,-26.124446002845193
t0010,n4791,-4.40921566083623
t0010,n4793,0.0
t0010,n4798,0.0
t0010,n4799,0.0
t0010,n4800,0.0
t0010,n4825,-530.9245283089658
t0010,n4826,-76.84433961379271
t0010,n4836,-523.3333333333334
t0010,n4842,-523.3333333333334
t0010,n4844,-83.3023777481805
t0010,n4845,-30.567107293472283
t0010,n4846,2.156435860534125
t0010,n4847,-61.50085162164797
t0010,n4848,45.83159808532129
t0010,n4852,-138.95243981084766
t0010,n4854,-134.58217128646447
t0010,n4855,-35.47520800259822
t0010,n5525,0.0
t0010,n5534,54.02072527591359
t0010,n5535,137.3199220636672
t0010,n5536,109.48483156774039
t0010,n5537,-13.222674308709136
t0010,n5538,-15.926867169906831
t0010,n5539,-461.9711799082734
t0010,n5540,72.27266411596041
t0010,n5541,108.89723804709107
t0010,n5542,1.139036462022112
t0010,n5543,176.1137586577195
t0010,n5544,68.41281957326763
t0010,n5545,52.344417943968935
t0010,n5546,20.633891062372765
t0010,n5547,54.276743021117504
t0010,n5549,57.928317226595624
t0010,n5550,96.83151018287941
t0010,n5551,30.42484026526396
t0010,n5552,-16.603195632394968
t0010,n5553,24.779227712129327
t0010,n5554,105.75882195112362
t0010,n5555,63.70078081991255
t0010,n5556,599.7467801458121
t0010,n5557,10.28465217225888
t0010,n5559,-360.69
t0010,n5572,0.0
t0010,n5579,177.5001436869699
t0010,n5591,80.52840096703895
t0010,n5592,50.18596616920353
t0010,n5596,30.113036311285615
t0010,n5597,54.64756082295914
t0010,n5598,-11.449856763344647
t0010,n5599,-18.550537698360387
t0010,n5602,0.0
t0010,n5606,0.0
t0010,n5643,28.048887324451986
t0010,n5644,57.99289818483637
t0010,n5645,20.101444252696933
t0010,n5646,72.24905570757583
t0010,n5647,31.82438893836024
t0010,n5648,83.47226787342645
t0010,n5649,11.113152133033878
t0010,n5650,255.48776059254664
t0010,n5651,15.256085718730704
t0010,n5653,-4.5605764238410735
t0010,n5654,128.90325616789522
t0010,n5655,98.08711113122524
t0010,n5656,199.2746035309602
t0010,n5657,-73.0248673259141
t0010,n5658,63.01947973384476
t0010,n5659,76.15581631697845
t0010,n5660,14.875164442930053
t0010,n5661,-7.600662257751482
t0010,n5662,-364.7668933271364
t0010,n5663,100.25122499985156
t0010,n5664,-11.232271594132591
t0010,n5665,574.193793927482
t0010,n5666,100.76081506266934
t0010,n5667,-26.835002957895973
t0010,n5668,-13.973011730814655
t0010,n5669,-17.308047413958512
t0010,n5670,-21.038853857182854
t0010,n5671,139.43787765378718
t0010,n5672,112.35129916150333
t0010,n5673,207.76498198178075
t0010,n5674,-104.24344963459205
t0010,n5675,-24.222366911849157
t0010,n5676,-17.89540439060473
t0010,n5677,-1148.1008356040206
t0010,n5678,37.93825317154108
t0010,n5679,54.57875529853887
t0010,n5680,-23.221314811429906
t0010,n5681,-43.422046476930554
t0010,n5682,-41.141558047202565
t0010,n5683,-105.32351221140524
t0010,n5684,-51.59132155918801
t0010,n5685,-1.7369384423568874
t0010,n5686,57.11934781021849
t0010,n5687,42.353451947598025
t0010,n5688,-23.190287064632635
t0010,n5689,-17.540617278268144
t0010,n5690,-22.539827459120787
t0010,n5692,-3.8091224033732267
t0010,n5693,18.512551184724785
t0010,n5694,81.2977497507357
t0010,n5695,454.03784804384367
t0010,n5696,2.2368757544634725
t0010,n5697,63.203480150343935
t0010,n5702,-523.3333333333334
t0010,n7151,9.811236402981834
t0010,n5710,35.26811090927667
t0010,n5711,-5.963967972462126
t0010,n5713,179.14334700211995
t0010,n5714,115.93700395012056
t0010,n5718,0.0
t0010,n5722,287.83485299777846
t0010,n5724,0.0
t0010,n5725,0.0
t0010,n5726,1.627978752891894
t0010,n5732,174.2072998797627
t0010,n5733,-8.530200792416789
t0010,n5734,666.4324386890703
t0010,n5735,-14.049016352010664
t0010,n5738,95.53681030023168
t0010,n5739,-21.76410964273176
t0010,n6839,0.5578663877831656
t0010,n6841,46.360121969636126
t0010,n6842,142.9148590769567
t0010,n6843,7.464901317957081
t0010,n6844,70.54022697329377
t0010,n6845,9.26874799956575
t0010,n6846,13.402977884851998
t0010,n6847,3.5544832843598453
t0010,n6848,23.778725410054623
t0010,n6849,10.284492460439818
t0010,n6850,0.0
t0010,n6851,11.554717644568282
t0010,n6852,180.39863848266629
t0010,n6853,6.65249349682064
t0010,n6854,12.67992990709605
t0010,n7261,13.257617678584351
t0010,n7264,90.1435609492055
t0010,n7266,24.792856895263192
t0010,n7267,10.615441894217152
t0010,n7268,36.67416676700501
t0010,n7269,25.523323703888185
t0010,n7270,14.80214877433596
t0010,n7271,12.141957608742853
t0010,n7272,63.652497286467565
t0010,n7273,49.81559575450532
t0010,n7274,3.307088598827532
t0010,n7275,107.28541334237157
t0010,n7276,33.597856737714416
t0010,n7277,0.04355090070203373
t0010,n7278,7.961821925888401
t0010,n7279,19.092567686113476
t0010,n7280,25.269347799381478
t0010,n7281,11.002594077418866
t0010,n7282,99.7023261754701
t0010,n7486,25.781761665517294
t0010,n7487,14.540974653443287
t0010,n7489,107.18075667032515
t0010,n7610,38.744099746725645
t0010,n7637,22.07614508429942
t0010,n7641,84.20029965062787
t0010,n7649,16.537761608525727
t0010,n7652,29.26906024266506
t0010,n7653,41.61264500934943
t0010,n7672,130.1157724853814
t0010,n7681,22.55793039513219
t0010,n7682,187.7291906816648
t0010,n7688,44.39444084020987
t0010,n7704,123.87462306823835
t0010,n7711,1.3654500734602302
t0010,n7712,37.40676367414063
t0010,n7720,0.0
t0010,n7721,33.28308993388609
t0010,n7723,37.357321708040416
t0010,n7724,71.51955144450545
t0010,n7726,230.1230856679257
t0010,n7729,0.0
t0010,n7745,79.20306507374833
t0010,n7756,264.4558594521687
t0010,n7760,70.41687485915725
t0010,n7769,43.726065913005726
t0010,n7783,75.63787101766955
t0010,n7786,13.91890573609924
