t,n,EB_nodal
t0012,n4577,55.78491580065693
t0013,n4577,52.167334591936815
t0014,n4577,56.26673480254928
t0015,n4577,54.77312566233699
t0016,n4577,33.45946871437757
t0017,n4577,21.468842721951997
t0018,n4577,21.144906162395593
t0019,n4577,21.468842721941055
t0020,n4577,49.53818535658265
t0021,n4577,30.71424904866178
t0022,n4577,57.488791105389446
t0023,n4577,38.96411129025655
t0024,n4577,41.069838962910865
t0001,n4579,0.0
t0002,n4579,0.0
t0003,n4579,0.0
t0004,n4579,34.110081789450895
t0005,n4579,29.076771888198746
t0006,n4579,48.46805049894185
t0007,n4579,30.640201667330388
t0008,n4579,40.404422456057404
t0009,n4579,45.74046043520637
t0010,n4579,50.12984855780726
t0011,n4579,44.81093876552006
t0012,n4579,47.248385893351056
t0013,n4579,44.18421589612954
t0014,n4579,47.73441289413638
t0015,n4579,45.21942702534545
t0016,n4579,23.489009188442907
t0017,n4579,11.498967916534442
t0018,n4579,11.175031356980758
t0019,n4579,11.498967916528443
t0020,n4579,40.668211609440746
t0021,n4579,23.22406079966018
t0022,n4579,49.577238437724716
t0023,n4579,31.46657502714826
t0024,n4579,33.572302699802165
t0001,n4580,0.0
t0002,n4580,0.0
t0003,n4580,0.0
t0004,n4580,-2.6622929913465363
t0005,n4580,-3.7418036486632404
t0006,n4580,3.1026001143132844
t0007,n4580,-2.178373869535774
t0008,n4580,6.7643875077586015
t0009,n4580,5.209153634871463
t0010,n4580,3.0124106235793415
t0011,n4580,-2.462250463075558
t0012,n4580,6.5444474318297585
t0013,n4580,-1.319397492279514
t0014,n4580,2.802272093700138
t0015,n4580,4.489107757360641
t0016,n4580,-21.920797369179176
t0017,n4580,-35.24388706421796
t0018,n4580,-35.567823623768426
t0019,n4580,-35.243887064221674
t0020,n4580,0.06957340389258804
t0021,n4580,-10.61010777383698
t0022,n4580,1.41083816154848
t0023,n4580,-2.3823552144759272
t0024,n4580,-0.2766275418197199
t0001,n4581,0.0
t0002,n4581,0.0
t0003,n4581,0.0
t0004,n4581,-2.6622929913465363
t0005,n4581,-3.7418036486632404
t0006,n4581,3.1026001143132844
t0007,n4581,-2.178373869535774
t0008,n4581,6.7643875077586015
t0009,n4581,5.209153634871463
t0010,n4581,3.0124106235793415
t0011,n4581,-2.462250463075558
t0012,n4581,6.5444474318297585
t0013,n4581,-1.319397492279514
t0014,n4581,2.802272093700138
t0015,n4581,4.489107757360641
t0016,n4581,-21.920797369179176
t0017,n4581,-35.24388706421796
t0018,n4581,-35.567823623768426
t0019,n4581,-35.243887064221674
t0020,n4581,0.06957340389258804
t0021,n4581,-10.61010777383698
t0022,n4581,1.41083816154848
t0023,n4581,-2.3823552144759272
t0024,n4581,-0.2766275418197199
t0001,n4583,0.0
t0002,n4583,0.0
t0003,n4583,0.0
t0004,n4583,-1.703391477478883
t0005,n4583,-2.9310017078175323
t0006,n4583,3.320858419617344
t0007,n4583,-1.367571928692399
t0008,n4583,7.621127931909211
t0009,n4583,6.25074405517979
t0010,n4583,3.497182532887178
t0011,n4583,-1.9423798738289464
t0012,n4583,7.687259901128104
t0013,n4583,-0.5941934161476544
t0014,n4583,3.6240069403445756
t0015,n4583,5.768719594964795
t0016,n4583,-20.59102609785331
t0017,n4583,-34.0380344734591
t0018,n4583,-34.36197103300849
t0019,n4583,-34.03803447346033
t0020,n4583,1.1352070159266778
t0021,n4583,-9.742510812923207
t0022,n4583,1.9425216821401667
t0023,n4583,-1.5152315124361506
t0024,n4583,0.5904961602199187
t0001,n4584,0.0
t0002,n4584,0.0
t0003,n4584,0.0
t0004,n4584,-9.539551373856048
t0005,n4584,-9.452758934302565
t0006,n4584,-0.633730720157487
t0007,n4584,-7.889329155161078
t0008,n4584,0.6672237931509852
t0009,n4584,-1.9236998052795333
t0010,n4584,-0.05739322481061018
t0011,n4584,-5.715597462489612
t0012,n4584,-1.8401679512678977
t0013,n4584,-5.795922187914495
t0014,n4584,-2.3331196179539075
t0015,n4584,-1.6493481544849442
t0016,n4584,-28.162603528947358
t0017,n4584,-40.935964049972306
t0018,n4584,-41.259900609532174
t0019,n4584,-40.935964049991036
t0020,n4584,-7.589266186257638
t0021,n4584,-16.79854324375326
t0022,n4584,-1.4998695750889652
t0023,n4584,-8.565410489406403
t0024,n4584,-6.459682816749619
t0001,n4585,0.0
t0002,n4585,0.0
t0003,n4585,0.0
t0004,n4585,-9.539989280464859
t0005,n4585,-9.45310974778134
t0006,n4585,-0.6341299667012614
t0007,n4585,-7.889679968639852
t0008,n4585,0.6668413978161043
t0009,n4585,-1.924167358374474
t0010,n4585,-0.05785117893379654
t0011,n4585,-5.716131658882276
t0012,n4585,-1.8407250429648525
t0013,n4585,-5.796467664238335
t0014,n4585,-2.3336333809366776
t0015,n4585,-1.6498497839905206
t0016,n4585,-28.163227158980025
t0017,n4585,-40.93655225912422
t0018,n4585,-41.26048881868409
t0019,n4585,-40.93655225914296
t0020,n4585,-7.589755842913631
t0021,n4585,-16.79893310275602
t0022,n4585,-1.5004035492845134
t0023,n4585,-8.565799761147884
t0024,n4585,-6.460072088491099
t0001,n4586,0.0
t0002,n4586,0.0
t0003,n4586,0.0
t0004,n4586,0.5159948479215413
t0005,n4586,-1.0585827083604966
t0006,n4586,4.089843686787158
t0007,n4586,0.5048470707593858
t0008,n4586,9.60215468134513
t0009,n4586,8.660416731825004
t0010,n4586,4.833047498806026
t0011,n4586,-0.4977523916426993
t0012,n4586,10.33988753419174
t0013,n4586,1.253491360269893
t0014,n4586,5.600303041961174
t0015,n4586,8.603275321293136
t0016,n4586,-17.243564548358346
t0017,n4586,-30.926687639980976
t0018,n4586,-31.250624199525696
t0019,n4586,-30.92668763997645
t0020,n4586,3.602273383875125
t0021,n4586,-7.735817042166694
t0022,n4586,3.4107463480087854
t0023,n4586,0.4902869940209821
t0024,n4586,2.5960146666767017
t0001,n4587,0.0
t0002,n4587,0.0
t0003,n4587,0.0
t0004,n4587,0.5177277222095451
t0005,n4587,-1.0665724696892909
t0006,n4587,4.6374699802015895
t0007,n4587,0.49685730943090695
t0008,n4587,9.599399619504208
t0009,n4587,8.658969305095347
t0010,n4587,5.2721629637858305
t0011,n4587,-0.0009855795031912626
t0012,n4587,10.35905436338338
t0013,n4587,1.6016811312845827
t0014,n4587,5.76799796472157
t0015,n4587,8.359722851407232
t0016,n4587,-16.76261421197031
t0017,n4587,-30.349467272151003
t0018,n4587,-30.67340383168411
t0019,n4587,-30.349467272138334
t0020,n4587,3.605660716195623
t0021,n4587,-7.737334999441472
t0022,n4587,3.8998779993538406
t0023,n4587,0.48858785581343056
t0024,n4587,2.5943155284690875
t0001,n4588,0.0
t0002,n4588,0.0
t0003,n4588,0.0
t0004,n4588,0.5179537190544306
t0005,n4588,-1.0663966823796147
t0006,n4588,4.638466746853412
t0007,n4588,0.49703309674058327
t0008,n4588,9.599594572855887
t0009,n4588,8.659210453298414
t0010,n4588,5.2730414506624355
t0011,n4588,0.0
t0012,n4588,10.359351387592403
t0013,n4588,1.6024567411668256
t0014,n4588,5.768463050926657
t0015,n4588,8.359576275082855
t0016,n4588,-16.773431788182023
t0017,n4588,-30.35929753057294
t0018,n4588,-30.683234090113807
t0019,n4588,-30.359297530568373
t0020,n4588,3.6059142338700187
t0021,n4588,-7.737135516622892
t0022,n4588,3.900853017332314
t0023,n4588,0.4887869351965038
t0024,n4588,2.594514607852161
t0001,n4589,0.0
t0002,n4589,0.0
t0003,n4589,0.0
t0004,n4589,2.572487517589135
t0005,n4589,0.056660020247331744
t0006,n4589,12.574496141220685
t0007,n4589,1.6200897994189027
t0008,n4589,11.15571208393536
t0009,n4589,10.92849726502069
t0010,n4589,14.322716005839478
t0011,n4589,11.318310428167417
t0012,n4589,13.918785312757368
t0013,n4589,10.94757091365204
t0014,n4589,12.794220581483827
t0015,n4589,11.582896287075858
t0016,n4589,-11.116555942279998
t0017,n4589,-24.85418387681707
t0018,n4589,-25.1781204363738
t0019,n4589,-24.85418387683238
t0020,n4589,5.984069725695267
t0021,n4589,-6.078673734468122
t0022,n4589,15.470957508560181
t0023,n4589,2.134521454951072
t0024,n4589,4.24024912760678
t0001,n4590,0.0
t0002,n4590,0.0
t0003,n4590,0.0
t0004,n4590,15.252145799465461
t0005,n4590,10.12971279165722
t0006,n4590,25.618274011992256
t0007,n4590,11.693142570831505
t0008,n4590,22.189432324601167
t0009,n4590,24.2913369965546
t0010,n4590,27.744848288913346
t0011,n4590,27.018461880171426
t0012,n4590,30.202865625929597
t0013,n4590,26.73096386764268
t0014,n4590,27.66463541155822
t0015,n4590,24.50795382462686
t0016,n4590,5.043402882475836
t0017,n4590,-9.31836192814209
t0018,n4590,-9.642298487697463
t0019,n4590,-9.318361928153804
t0020,n4590,20.1752691159516
t0021,n4590,5.182078853534076
t0022,n4590,30.949634572261886
t0023,n4590,13.37665230879358
t0024,n4590,15.48237998144883
t0001,n4591,0.0
t0002,n4591,0.0
t0003,n4591,0.0
t0004,n4591,15.233639383212914
t0005,n4591,10.112389034186801
t0006,n4591,25.599109452228618
t0007,n4591,11.675818813361097
t0008,n4591,22.172134947864492
t0009,n4591,24.270706702277707
t0010,n4591,27.724749430450174
t0011,n4591,27.00033645628782
t0012,n4591,30.183840527631553
t0013,n4591,26.712543252654996
t0014,n4591,27.64451767574709
t0015,n4591,24.4867936979212
t0016,n4591,5.021969825904598
t0017,n4591,-9.340768572306217
t0018,n4591,-9.664705131861588
t0019,n4591,-9.340768572317927
t0020,n4591,20.154961831926386
t0021,n4591,5.1647877112959115
t0022,n4591,30.93094531238407
t0023,n4591,13.359338343153631
t0024,n4591,15.465066015808882
t0001,n4592,0.0
t0002,n4592,0.0
t0003,n4592,0.0
t0004,n4592,-18.40485225791363
t0005,n4592,-20.922613173683175
t0006,n4592,-8.007945310147608
t0007,n4592,-19.35918339452941
t0008,n4592,-9.062180464978134
t0009,n4592,-13.136303060824737
t0010,n4592,-8.507328072926855
t0011,n4592,-6.6298481353992855
t0012,n4592,-5.2182652797122495
t0013,n4592,-7.627923418464569
t0014,n4592,-8.396055431116258
t0015,n4592,-14.750916713079649
t0016,n4592,-35.80859392718828
t0017,n4592,-50.35458220385645
t0018,n4592,-50.67851876340309
t0019,n4592,-50.35458220385476
t0020,n4592,-16.827057854947956
t0021,n4592,-26.11663093573509
t0022,n4592,-3.7096655644324397
t0023,n4592,-17.954910567843623
t0024,n4592,-15.849182895188903
t0001,n4593,0.0
t0002,n4593,0.0
t0003,n4593,0.0
t0004,n4593,56.31710537956628
t0005,n4593,49.269459229560894
t0006,n4593,68.38806905263567
t0007,n4593,50.832889008720926
t0008,n4593,60.88975050053059
t0009,n4593,70.34612470246623
t0010,n4593,72.47724639268348
t0011,n4593,65.93941748731976
t0012,n4593,71.15434893958144
t0013,n4593,66.32397469734718
t0014,n4593,71.12226490737568
t0015,n4593,71.82561678335621
t0016,n4593,51.70412328020254
t0017,n4593,39.27193103133023
t0018,n4593,38.94799447176773
t0019,n4593,39.27193103130775
t0020,n4593,65.12821656582182
t0021,n4593,43.778547952653156
t0022,n4593,71.32676149065296
t0023,n4593,52.03709798845284
t0024,n4593,54.14282566110808
t0001,n4594,0.0
t0002,n4594,0.0
t0003,n4594,0.0
t0004,n4594,59.45390479548675
t0005,n4594,52.259198779315255
t0006,n4594,71.65509450388049
t0007,n4594,53.8226285584742
t0008,n4594,63.845923760932806
t0009,n4594,73.86407851645828
t0010,n4594,75.89418778698654
t0011,n4594,68.91244441986618
t0012,n4594,74.28248032587379
t0013,n4594,69.34833742691218
t0014,n4594,74.44183147248745
t0015,n4594,75.44003693740862
t0016,n4594,55.26836203720215
t0017,n4594,42.98356265432922
t0018,n4594,42.659626094766175
t0019,n4594,42.98356265430591
t0020,n4594,68.56200490377468
t0021,n4594,46.72678856861073
t0022,n4594,74.41101992970253
t0023,n4594,54.99022553727296
t0024,n4594,57.0959532099282
t0001,n4595,0.0
t0002,n4595,0.0
t0003,n4595,0.0
t0004,n4595,64.26772011091433
t0005,n4595,56.84733213610622
t0006,n4595,76.66875813607648
t0007,n4595,58.41076191526349
t0008,n4595,68.38254540264714
t0009,n4595,79.26282344825444
t0010,n4595,81.1379163889277
t0011,n4595,73.47493015243603
t0012,n4595,79.08299345386578
t0013,n4595,73.9896044308198
t0014,n4595,79.53612608712324
t0015,n4595,80.98682166507089
t0016,n4595,60.738137066234586
t0017,n4595,48.67953067234637
t0018,n4595,48.35559411278249
t0019,n4595,48.6795306723218
t0020,n4595,73.831587270846
t0021,n4595,51.25123656443441
t0022,n4595,79.14420447292805
t0023,n4595,59.522173149469864
t0024,n4595,61.6279008221251
t0001,n4596,0.0
t0002,n4596,0.0
t0003,n4596,0.0
t0004,n4596,53.62386103141991
t0005,n4596,47.09167629373931
t0006,n4596,66.88393160046027
t0007,n4596,48.655106072885324
t0008,n4596,58.52872862593096
t0009,n4596,67.44436541822814
t0010,n4596,70.28631881726213
t0011,n4596,63.35986404369757
t0012,n4596,67.76459324170561
t0013,n4596,63.43783858117644
t0014,n4596,68.33436940336438
t0015,n4596,68.30139185755472
t0016,n4596,47.43404134049825
t0017,n4596,35.49085919612543
t0018,n4596,35.166922636565396
t0019,n4596,35.49085919610799
t0020,n4596,62.11981566915413
t0021,n4596,41.37422163845547
t0022,n4596,68.71674358661964
t0023,n4596,49.63599852306547
t0024,n4596,51.74172619572019
t0001,n4597,0.0
t0002,n4597,0.0
t0003,n4597,0.0
t0004,n4597,3.835615976129696
t0005,n4597,1.8116043141772056
t0006,n4597,20.788315635416225
t0007,n4597,3.375034093291781
t0008,n4597,12.59690165182454
t0009,n4597,12.294271441563836
t0010,n4597,19.18279266605971
t0011,n4597,14.935536168160128
t0012,n4597,14.181747970512562
t0013,n4597,13.109219526174833
t0014,n4597,15.88436531462553
t0015,n4597,10.622927199156749
t0016,n4597,-14.14387332211794
t0017,n4597,-26.74696581546685
t0018,n4597,-27.070902375011347
t0019,n4597,-26.746965815460698
t0020,n4597,7.281609644259396
t0021,n4597,-4.711633103884012
t0022,n4597,19.00258190550545
t0023,n4597,3.5140392769699353
t0024,n4597,5.619766949623962
t0001,n4598,0.0
t0002,n4598,0.0
t0003,n4598,0.0
t0004,n4598,-2.6622929913465363
t0005,n4598,-3.7418036486632404
t0006,n4598,3.1026001143132844
t0007,n4598,-2.178373869535774
t0008,n4598,6.7643875077586015
t0009,n4598,5.209153634871463
t0010,n4598,3.0124106235793415
t0011,n4598,-2.462250463075558
t0012,n4598,6.5444474318297585
t0013,n4598,-1.319397492279514
t0014,n4598,2.802272093700138
t0015,n4598,4.489107757360641
t0016,n4598,-21.920797369179176
t0017,n4598,-35.24388706421796
t0018,n4598,-35.567823623768426
t0019,n4598,-35.243887064221674
t0020,n4598,0.06957340389258804
t0021,n4598,-10.61010777383698
t0022,n4598,1.41083816154848
t0023,n4598,-2.3823552144759272
t0024,n4598,-0.2766275418197199
t0001,n4599,0.0
t0002,n4599,0.0
t0003,n4599,0.0
t0004,n4599,-2.6622929913465363
t0005,n4599,-3.7418036486632404
t0006,n4599,3.1026001143132844
t0007,n4599,-2.178373869535774
t0008,n4599,6.7643875077586015
t0009,n4599,5.209153634871463
t0010,n4599,3.0124106235793415
t0011,n4599,-2.462250463075558
t0012,n4599,6.5444474318297585
t0013,n4599,-1.319397492279514
t0014,n4599,2.802272093700138
t0015,n4599,4.489107757360641
t0016,n4599,-21.920797369179176
t0017,n4599,-35.24388706421796
t0018,n4599,-35.567823623768426
t0019,n4599,-35.243887064221674
t0020,n4599,0.06957340389258804
t0021,n4599,-10.61010777383698
t0022,n4599,1.41083816154848
t0023,n4599,-2.3823552144759272
t0024,n4599,-0.2766275418197199
t0001,n4600,0.0
t0002,n4600,0.0
t0003,n4600,0.0
t0004,n4600,-3.0231740088510026
t0005,n4600,-4.046955220673278
t0006,n4600,3.020791904143244
t0007,n4600,-2.4835254415449333
t0008,n4600,6.441951196384838
t0009,n4600,4.817148453483901
t0010,n4600,2.830222912873806
t0011,n4600,-2.657610965741876
t0012,n4600,6.114365549279585
t0013,n4600,-1.5921239085466246
t0014,n4600,2.49314813919022
t0015,n4600,4.007428482515995
t0016,n4600,-22.42121108165541
t0017,n4600,-35.69762552602482
t0018,n4600,-36.02156208557569
t0019,n4600,-35.697625526029476
t0020,n4600,-0.3314748915325277
t0021,n4600,-10.936628948158845
t0022,n4600,1.211028091103526
t0023,n4600,-2.708698423288653
t0024,n4600,-0.6029707506323941
t0001,n4601,0.0
t0002,n4601,0.0
t0003,n4601,0.0
t0004,n4601,-3.0231740088510026
t0005,n4601,-4.046955220673278
t0006,n4601,3.020791904143244
t0007,n4601,-2.4835254415449333
t0008,n4601,6.441951196384838
t0009,n4601,4.817148453483901
t0010,n4601,2.830222912873806
t0011,n4601,-2.657610965741876
t0012,n4601,6.114365549279585
t0013,n4601,-1.5921239085466246
t0014,n4601,2.49314813919022
t0015,n4601,4.007428482515995
t0016,n4601,-22.42121108165541
t0017,n4601,-35.69762552602482
t0018,n4601,-36.02156208557569
t0019,n4601,-35.697625526029476
t0020,n4601,-0.3314748915325277
t0021,n4601,-10.936628948158845
t0022,n4601,1.211028091103526
t0023,n4601,-2.708698423288653
t0024,n4601,-0.6029707506323941
t0001,n4602,0.0
t0002,n4602,0.0
t0003,n4602,0.0
t0004,n4602,-3.0233676460085395
t0005,n4602,-4.047111364373608
t0006,n4602,3.020414883530914
t0007,n4602,-2.4836815852452627
t0008,n4602,6.441781642285065
t0009,n4602,4.8169424475148555
t0010,n4602,2.8298696147147693
t0011,n4602,-2.658007890471861
t0012,n4602,6.114121051354064
t0013,n4602,-1.5924733061789267
t0014,n4602,2.492847589009216
t0015,n4602,4.00726953343215
t0016,n4602,-22.421523143025134
t0017,n4602,-35.697951221469495
t0018,n4602,-36.02188778102037
t0019,n4602,-35.69795122147415
t0020,n4602,-0.3316912545700726
t0021,n4602,-10.936801671507663
t0022,n4602,1.2106325712863524
t0023,n4602,-2.7088709063746714
t0024,n4602,-0.6031432337184122
t0001,n4603,0.0
t0002,n4603,0.0
t0003,n4603,0.0
t0004,n4603,-2.7469025844913357
t0005,n4603,-3.813345534189388
t0006,n4603,3.0833418837805513
t0007,n4603,-2.2499157550617155
t0008,n4603,6.688792196175758
t0009,n4603,5.117247906899099
t0010,n4603,2.969636310032659
t0011,n4603,-2.508121742250714
t0012,n4603,6.4436102794530425
t0013,n4603,-1.3833865682597772
t0014,n4603,2.7297655327634893
t0015,n4603,4.376199981747409
t0016,n4603,-22.038131010450343
t0017,n4603,-35.350286622067436
t0018,n4603,-35.674223181618
t0019,n4603,-35.350286622071366
t0020,n4603,-0.024453798121060466
t0021,n4603,-10.686661022335354
t0022,n4603,1.363924557066189
t0023,n4603,-2.458866704524449
t0024,n4603,-0.3531390318682297
t0001,n4604,0.0
t0002,n4604,0.0
t0003,n4604,0.0
t0004,n4604,-4.542494197140347
t0005,n4604,-5.326841573288645
t0006,n4604,2.465238328063693
t0007,n4604,-3.7634117941561183
t0008,n4604,5.08667413699034
t0009,n4604,3.169539878836809
t0010,n4604,1.9012414799573691
t0011,n4604,-3.665221446705445
t0012,n4604,4.295005477178275
t0013,n4604,-2.869013204581297
t0014,n4604,1.1063623569191436
t0015,n4604,2.0426110533138955
t0016,n4604,-24.555574164183184
t0017,n4604,-37.659999262048764
t0018,n4604,-37.98393582160213
t0019,n4604,-37.6599992620572
t0020,n4604,-2.020644276452933
t0021,n4604,-12.30972292097523
t0022,n4604,0.1870884653697038
t0023,n4604,-4.080951397501735
t0024,n4604,-1.9752237248452333
t0001,n4605,0.0
t0002,n4605,0.0
t0003,n4605,0.0
t0004,n4605,-0.5000746973460142
t0005,n4605,-1.9140029281969502
t0006,n4605,3.6178217491014504
t0007,n4605,-0.35057314907473236
t0008,n4605,8.69603014295238
t0009,n4605,7.557588947485724
t0010,n4605,4.123502890158307
t0011,n4605,-1.269541041025697
t0012,n4605,9.122213514369992
t0013,n4605,0.3301091118398514
t0014,n4605,4.663301847521197
t0015,n4605,7.365768417201202
t0016,n4605,-18.911208249346515
t0017,n4605,-32.51033867808232
t0018,n4605,-32.83427523763022
t0019,n4605,-32.5103386780804
t0020,n4605,2.4725334636756022
t0021,n4605,-8.653924416275107
t0022,n4605,2.6298717160458653
t0023,n4605,-0.42724795251783765
t0024,n4605,1.6784797201380552
t0001,n4606,0.0
t0002,n4606,0.0
t0003,n4606,0.0
t0004,n4606,-0.4999285864243628
t0005,n4606,-1.913873603007738
t0006,n4606,3.6175707369798267
t0007,n4606,-0.35044382388552053
t0008,n4606,8.696163318257145
t0009,n4606,7.557750583391576
t0010,n4606,4.123355179671999
t0011,n4606,-1.2697138775172987
t0012,n4606,9.122377192674366
t0013,n4606,0.33004404084448036
t0014,n4606,4.6633271721548715
t0015,n4606,7.3660708844184954
t0016,n4606,-18.911142384375793
t0017,n4606,-32.51033336725802
t0018,n4606,-32.83426992680593
t0019,n4606,-32.5103333672561
t0020,n4606,2.472694944119995
t0021,n4606,-8.653790331081332
t0022,n4606,2.629704532605743
t0023,n4606,-0.42711382918698104
t0024,n4606,1.678613843468912
t0001,n4607,0.0
t0002,n4607,0.0
t0003,n4607,0.0
t0004,n4607,-1.3047126749474685
t0005,n4607,-2.5938976964131575
t0006,n4607,3.411602837623517
t0007,n4607,-1.0304679172889948
t0008,n4607,7.977331610223314
t0009,n4607,6.683802107014328
t0010,n4607,3.6987342892549235
t0011,n4607,-1.7262352739980757
t0012,n4607,8.162402655820548
t0013,n4607,-0.2926781004641975
t0014,n4607,3.9656564840366673
t0015,n4607,6.300738898035223
t0016,n4607,-20.03815219951671
t0017,n4607,-33.53668176939037
t0018,n4607,-33.86061832893931
t0019,n4607,-33.53668176939056
t0020,n4607,1.5782614133166617
t0021,n4607,-9.381793353982228
t0022,n4607,2.163577699102964
t0023,n4607,-1.154710818521031
t0024,n4607,0.9510168541349806
t0001,n4608,0.0
t0002,n4608,0.0
t0003,n4608,0.0
t0004,n4608,-1.703391477478883
t0005,n4608,-2.9310017078175323
t0006,n4608,3.320858419617344
t0007,n4608,-1.367571928692399
t0008,n4608,7.621127931909211
t0009,n4608,6.25074405517979
t0010,n4608,3.497182532887178
t0011,n4608,-1.9423798738289464
t0012,n4608,7.687259901128104
t0013,n4608,-0.5941934161476544
t0014,n4608,3.6240069403445756
t0015,n4608,5.768719594964795
t0016,n4608,-20.59102609785331
t0017,n4608,-34.0380344734591
t0018,n4608,-34.36197103300849
t0019,n4608,-34.03803447346033
t0020,n4608,1.1352070159266778
t0021,n4608,-9.742510812923207
t0022,n4608,1.9425216821401667
t0023,n4608,-1.5152315124361506
t0024,n4608,0.5904961602199187
t0001,n4609,0.0
t0002,n4609,0.0
t0003,n4609,0.0
t0004,n4609,-1.703391477478883
t0005,n4609,-2.9310017078175323
t0006,n4609,3.320858419617344
t0007,n4609,-1.367571928692399
t0008,n4609,7.621127931909211
t0009,n4609,6.25074405517979
t0010,n4609,3.497182532887178
t0011,n4609,-1.9423798738289464
t0012,n4609,7.687259901128104
t0013,n4609,-0.5941934161476544
t0014,n4609,3.6240069403445756
t0015,n4609,5.768719594964795
t0016,n4609,-20.59102609785331
t0017,n4609,-34.0380344734591
t0018,n4609,-34.36197103300849
t0019,n4609,-34.03803447346033
t0020,n4609,1.1352070159266778
t0021,n4609,-9.742510812923207
t0022,n4609,1.9425216821401667
t0023,n4609,-1.5152315124361506
t0024,n4609,0.5904961602199187
t0001,n4610,0.0
t0002,n4610,0.0
t0003,n4610,0.0
t0004,n4610,-0.5000746973460142
t0005,n4610,-1.9140029281969502
t0006,n4610,3.6178217491014504
t0007,n4610,-0.35057314907473236
t0008,n4610,8.69603014295238
t0009,n4610,7.557588947485724
t0010,n4610,4.123502890158307
t0011,n4610,-1.269541041025697
t0012,n4610,9.122213514369992
t0013,n4610,0.3301091118398514
t0014,n4610,4.663301847521197
t0015,n4610,7.365768417201202
t0016,n4610,-18.911208249346515
t0017,n4610,-32.51033867808232
t0018,n4610,-32.83427523763022
t0019,n4610,-32.5103386780804
t0020,n4610,2.4725334636756022
t0021,n4610,-8.653924416275107
t0022,n4610,2.6298717160458653
t0023,n4610,-0.42724795251783765
t0024,n4610,1.6784797201380552
t0001,n4611,0.0
t0002,n4611,0.0
t0003,n4611,0.0
t0004,n4611,-2.77443932901775
t0005,n4611,-3.846382387424085
t0006,n4611,3.5050899721965294
t0007,n4611,-2.2829526082960787
t0008,n4611,6.659750224514518
t0009,n4611,5.0817713668029345
t0010,n4611,3.284048540100719
t0011,n4611,-2.147745261830309
t0012,n4611,6.4284329214608045
t0013,n4611,-1.1433086640410854
t0014,n4611,2.8792168772202853
t0015,n4611,4.211604943186298
t0016,n4611,-22.020355760942508
t0017,n4611,-35.27925669028611
t0018,n4611,-35.603193249836316
t0019,n4611,-35.279256690290474
t0020,n4611,-0.053547909149153194
t0021,n4611,-10.714758892764213
t0022,n4611,1.71908912827009
t0023,n4611,-2.487136995083829
t0024,n4611,-0.3814093224276567
t0001,n4612,0.0
t0002,n4612,0.0
t0003,n4612,0.0
t0004,n4612,-2.727476256459532
t0005,n4612,-3.8195438186019754
t0006,n4612,4.042259231342317
t0007,n4612,-2.25611403947375
t0008,n4612,6.695851713410209
t0009,n4612,5.123422712938593
t0010,n4612,3.6960615897204354
t0011,n4612,-1.6775892114295792
t0012,n4612,6.507683797081321
t0013,n4612,-0.8013753171195952
t0014,n4612,3.116721117116082
t0015,n4612,4.092973799447872
t0016,n4612,-21.89352240973326
t0017,n4612,-35.095188764264066
t0018,n4612,-35.41912532381399
t0019,n4612,-35.09518876426898
t0020,n4612,0.0006321265014908221
t0021,n4612,-10.676468319139207
t0022,n4612,2.180342485032311
t0023,n4612,-2.4491150790722918
t0024,n4612,-0.3433874064161913
t0001,n4613,0.0
t0002,n4613,0.0
t0003,n4613,0.0
t0004,n4613,-2.7280442654477906
t0005,n4613,-3.820018314686121
t0006,n4613,4.041818752391509
t0007,n4613,-2.256588535557894
t0008,n4613,6.695346853152904
t0009,n4613,5.122806012788214
t0010,n4613,3.695512432775132
t0011,n4613,-1.6781953322579908
t0012,n4613,6.506996383189938
t0013,n4613,-0.8020162468818978
t0014,n4613,3.1160852527009095
t0015,n4613,4.09227287652042
t0016,n4613,-21.894361437044513
t0017,n4613,-35.09598727265408
t0018,n4613,-35.419923832204006
t0019,n4613,-35.095987272659
t0020,n4613,0.0
t0021,n4613,-10.676980355292155
t0022,n4613,2.179727702588879
t0023,n4613,-2.449626724546467
t0024,n4613,-0.3438990518903668
t0001,n4614,0.0
t0002,n4614,0.0
t0003,n4614,0.0
t0004,n4614,-2.3470203510466923
t0005,n4614,-3.501723430122271
t0006,n4614,4.337294735197252
t0007,n4614,-1.9382936509948467
t0008,n4614,7.034010211375556
t0009,n4614,5.536492257490025
t0010,n4614,4.063890281093321
t0011,n4614,-1.2716057616429226
t0012,n4614,6.968117839228377
t0013,n4614,-0.3720766298390655
t0014,n4614,3.5426270038098227
t0015,n4614,4.562456276840102
t0016,n4614,-21.331536768720653
t0017,n4614,-34.56034294530187
t0018,n4614,-34.88427950485094
t0019,n4614,-34.56034294530572
t0020,n4614,0.4240343356770105
t0021,n4614,-10.333503362241782
t0022,n4614,2.5921275377038877
t0023,n4614,-2.1064118012162174
t0024,n4614,-0.0006841285601935027
t0001,n4615,0.0
t0002,n4615,0.0
t0003,n4615,0.0
t0004,n4615,-2.3462587049008974
t0005,n4615,-3.5010927903377964
t0006,n4615,4.338112234760387
t0007,n4615,-1.9376630112103732
t0008,n4615,7.034684625732634
t0009,n4615,5.537314963609449
t0010,n4615,4.06479273619766
t0011,n4615,-1.2706027160845252
t0012,n4615,6.969049751045281
t0013,n4615,-0.3710863024444606
t0014,n4615,3.5435634184059994
