t,n,EB_nodal
t0011,bus017,-29.826052799489318
t0012,bus017,-29.490938206167815
t0013,bus017,-31.754809517687935
t0014,bus017,-31.754809517687935
t0015,bus017,-30.24915638160455
t0016,bus017,-34.584758199859586
t0017,bus017,-34.88887414187824
t0018,bus017,-37.141264569389115
t0019,bus017,-359.01349860837576
t0020,bus017,-386.1792818477184
t0021,bus017,-378.80729937649323
t0022,bus017,-377.9169687907489
t0023,bus017,-55.680168100094455
t0024,bus017,-35.6276149905523
t0001,bus022,-29.517998963145633
t0002,bus022,-29.517998963145633
t0003,bus022,-25.140760848268172
t0004,bus022,-25.13392679248595
t0005,bus022,-25.13392679248595
t0006,bus022,-25.14076084826818
t0007,bus022,-25.14076084826818
t0008,bus022,-28.339197671092354
t0009,bus022,-29.50806950082821
t0010,bus022,-29.50063828538906
t0011,bus022,-29.50063828538906
t0012,bus022,-25.820831284380404
t0013,bus022,-26.77523627041305
t0014,bus022,-26.77523627041305
t0015,bus022,-25.72985941410917
t0016,bus022,-32.10356468430957
t0017,bus022,-31.62361895840971
t0018,bus022,-26.60650833240678
t0019,bus022,59.622896809915545
t0020,bus022,96.38616379048779
t0021,bus022,97.68230057042109
t0022,bus022,108.0576025641408
t0023,bus022,-19.472239838044402
t0024,bus022,-28.794518251852807
t0001,bus114,-29.77574077269332
t0002,bus114,-29.77574077269332
t0003,bus114,-27.539138512001983
t0004,bus114,-27.535660466847535
t0005,bus114,-27.535660466847535
t0006,bus114,-27.53913851200199
t0007,bus114,-27.53913851200199
t0008,bus114,-29.173527354336862
t0009,bus114,-29.77047916352781
t0010,bus114,-29.766669944790685
t0011,bus114,-29.766669944790685
t0012,bus114,-28.451066337858407
t0013,bus114,-28.621221551129494
t0014,bus114,-28.621221551129494
t0015,bus114,-28.33030686954911
t0016,bus114,-32.59680491000649
t0017,bus114,-37.57420318250281
t0018,bus114,-49.650025323951795
t0019,bus114,-987.7411671592112
t0020,bus114,-985.2898419282033
t0021,bus114,-985.4539243082208
t0022,bus114,-985.025296087705
t0023,bus114,-100.39700814437032
t0024,bus114,-43.29270757027637
t0001,bus023,-29.63437250948569
t0002,bus023,-29.63437250948569
t0003,bus023,-26.076078313803393
t0004,bus023,-26.070947983944983
t0005,bus023,-26.070947983944983
t0006,bus023,-26.076078313803396
t0007,bus023,-26.076078313803396
t0008,bus023,-28.68033891586547
t0009,bus023,-29.619040489922746
t0010,bus023,-29.61253048660524
t0011,bus023,-29.61253048660524
t0012,bus023,-26.535759973695463
t0013,bus023,-25.481429049235164
t0014,bus023,-25.481429049235164
t0015,bus023,-26.068161318675983
t0016,bus023,-31.764592405420448
t0017,bus023,-30.840996246288405
t0018,bus023,-22.38045536879556
t0019,bus023,239.96288629470018
t0020,bus023,305.9802816211791
t0021,bus023,305.2443764633392
t0022,bus023,320.67703382656515
t0023,bus023,-3.9363715811289772
t0024,bus023,-26.25678785326275
t0001,bus005,-30.05980631453607
t0002,bus005,-30.05980631453607
t0003,bus005,-30.339380776697034
t0004,bus005,-30.33940231122945
t0005,bus005,-30.33940231122945
t0006,bus005,-30.339380776697045
t0007,bus005,-30.339380776697045
t0008,bus005,-30.13091181878828
t0009,bus005,-30.067632392444825
t0010,bus005,-30.06857170842694
t0011,bus005,-30.06857170842694
t0012,bus005,-31.85066952200203
t0013,bus005,-35.024071610101224
t0014,bus005,-35.024071610101224
t0015,bus005,-35.18204294778708
t0016,bus005,-35.221662668068745
t0017,bus005,-35.121734838732486
t0018,bus005,-37.12985644019131
t0019,bus005,-668.048513574993
t0020,bus005,-676.0970212517711
t0021,bus005,-672.4574797258068
t0022,bus005,-670.738416755333
t0023,bus005,-72.39936718248174
t0024,bus005,-35.04141533546026
t0001,bus009,-29.39004000000001
t0002,bus009,-29.39004000000001
t0003,bus009,-29.39004000000001
t0004,bus009,-29.39004000000001
t0005,bus009,-29.39004000000001
t0006,bus009,-29.390040000000006
t0007,bus009,-29.390040000000006
t0008,bus009,-29.39004000000001
t0009,bus009,-29.39004000000001
t0010,bus009,-29.39004000000001
t0011,bus009,-29.39004000000001
t0012,bus009,-29.39004000000001
t0013,bus009,-29.290040000000012
t0014,bus009,-29.290040000000012
t0015,bus009,-29.390040000000013
t0016,bus009,-29.390040000000013
t0017,bus009,-29.390040000000013
t0018,bus009,-29.390040000000006
t0019,bus009,-29.390039999999942
t0020,bus009,-29.39004
t0021,bus009,-29.39004
t0022,bus009,-29.39004
t0023,bus009,-29.39004000000001
t0024,bus009,-29.390040000000013
t0001,bus030,-30.377788461021904
t0002,bus030,-30.377788461021904
t0003,bus030,-33.25695460244709
t0004,bus030,-33.26117868990094
t0005,bus030,-33.26117868990094
t0006,bus030,-33.25695460244711
t0007,bus030,-33.25695460244711
t0008,bus030,-31.150470175255567
t0009,bus030,-30.38893473356573
t0010,bus030,-30.39412087222882
t0011,bus030,-30.39412087222882
t0012,bus030,-34.948800438950066
t0013,bus030,-33.1274267466442
t0014,bus030,-33.1274267466442
t0015,bus030,-33.03418529678801
t0016,bus030,-36.19911314198942
t0017,bus030,-35.819626273199546
t0018,bus030,-35.68367465170067
t0019,bus030,-285.4475574850342
t0020,bus030,-300.01940940827893
t0021,bus030,-291.8206283728324
t0022,bus030,-287.1151943031326
t0023,bus030,-49.31933164323017
t0024,bus030,-35.16798589635502
t0001,bus071,-28.769805953085797
t0002,bus071,-28.769805953085797
t0003,bus071,-17.17177379076722
t0004,bus071,-17.15647410781112
t0005,bus071,-17.15647410781112
t0006,bus071,-17.17177379076718
t0007,bus071,-17.17177379076718
t0008,bus071,-25.674399345947563
t0009,bus071,-28.695417673254216
t0010,bus071,-28.672621250625074
t0011,bus071,-28.672621250625074
t0012,bus071,-14.975158505343703
t0013,bus071,-8.179836109665864
t0014,bus071,-8.179836109665864
t0015,bus071,-14.234590384233144
t0016,bus071,-29.184026535189656
t0017,bus071,-29.37295196221215
t0018,bus071,-26.900236490922094
t0019,bus071,44.41896738070254
t0020,bus071,62.02227429765132
t0021,bus071,61.74375318109256
t0022,bus071,66.04990956626263
t0023,bus071,-22.121527955065975
t0024,bus071,-28.167086792675622
t0001,bus065,-28.16126200000001
t0002,bus065,-28.16126200000001
t0003,bus065,0.6378854610250926
t0004,bus065,0.6653014448198533
t0005,bus065,0.6653014448198533
t0006,bus065,0.6378854610251068
t0007,bus065,0.6378854610251068
t0008,bus065,-20.36630371774134
t0009,bus065,-28.16126200000001
t0010,bus065,-28.116583635470263
t0011,bus065,-28.116583635470263
t0012,bus065,-0.1771124167509086
t0013,bus065,1.1521785476254145
t0014,bus065,1.1521785476254145
t0015,bus065,0.6806141881067767
t0016,bus065,-25.738452375684197
t0017,bus065,-26.95461855735805
t0018,bus065,-28.16126200000001
t0019,bus065,-0.689952610667774
t0020,bus065,-10.679088042685763
t0021,bus065,-13.16681476438589
t0022,bus065,-17.54550981719019
t0023,bus065,-28.16126200000001
t0024,bus065,-28.16126200000001
t0001,bus066,-29.3912165068497
t0002,bus066,-29.3912165068497
t0003,bus066,-0.44020799398530386
t0004,bus066,-0.40024277414996234
t0005,bus066,-0.40024277414996234
t0006,bus066,-0.4402079939852861
t0007,bus066,-0.4402079939852861
t0008,bus066,-21.553758149896826
t0009,bus066,-29.392060887269686
t0010,bus066,-29.34719629838535
t0011,bus066,-29.34719629838535
t0012,bus066,-1.3348175590994984
t0013,bus066,-0.5312211353994556
t0014,bus066,-0.5312211353994556
t0015,bus066,-0.45990841538376515
t0016,bus066,-27.135864273677065
t0017,bus066,-28.349883993480343
t0018,bus066,-29.542029141868007
t0019,bus066,-9.547036850585641
t0020,bus066,-19.808507521999275
t0021,bus066,-22.074158361648244
t0022,bus066,-26.291345650716917
t0023,bus066,-29.947520673775095
t0024,bus066,-29.534307472500892
t0001,bus069,-28.276382556879582
t0002,bus069,-28.276382556879582
t0003,bus069,-9.093223855094816
t0004,bus069,-9.068148326472844
t0005,bus069,-9.068148326472844
t0006,bus069,-9.093223855094738
t0007,bus069,-9.093223855094738
t0008,bus069,-23.07408965889047
t0009,bus069,-28.294258736976435
t0010,bus069,-28.26565539078435
t0011,bus069,-28.26565539078435
t0012,bus069,-10.778575586410202
t0013,bus069,-2.1659757120642347
t0014,bus069,-2.1659757120642347
t0015,bus069,-9.945256653339037
t0016,bus069,-28.176792648018804
t0017,bus069,-28.760830300511294
t0018,bus069,-28.28252024330021
t0019,bus069,-23.706809891598667
t0020,bus069,-23.168664078294213
t0021,bus069,-23.31384131843552
t0022,bus069,-22.957034049143527
t0023,bus069,-28.40756608588258
t0024,bus069,-28.751371352604583
t0001,bus099,-29.093400292937222
t0002,bus099,-29.093400292937222
t0003,bus099,-28.588462946511875
t0004,bus099,-28.588725556449408
t0005,bus099,-28.588725556449408
t0006,bus099,-28.588462946511854
t0007,bus099,-28.588462946511854
t0008,bus099,-29.207928704835055
t0009,bus099,-28.66412549793599
t0010,bus099,-28.63561389472088
t0011,bus099,-28.63561389472088
t0012,bus099,-11.22261861686091
t0013,bus099,-1.4765427698197513
t0014,bus099,-1.4765427698197513
t0015,bus099,-10.367607338653158
t0016,bus099,-28.633614041295303
t0017,bus099,-29.219290061725914
t0018,bus099,-29.283005450925977
t0019,bus099,-30.70358169699587
t0020,bus099,-30.892094449354005
t0021,bus099,-30.888906878828422
t0022,bus099,-30.559802308488837
t0023,bus099,-29.30956205964859
t0024,bus099,-29.23213022937232
t0001,bus080,-29.107083692015525
t0002,bus080,-29.107083692015525
t0003,bus080,-28.572582413323204
t0004,bus080,-28.573009334242954
t0005,bus080,-28.573009334242954
t0006,bus080,-28.572582413323165
t0007,bus080,-28.572582413323165
t0008,bus080,-29.213607744114107
t0009,bus080,-28.67779350901729
t0010,bus080,-28.6492349816387
t0011,bus080,-28.6492349816387
t0012,bus080,-11.206277954651085
t0013,bus080,-1.3914576736205078
t0014,bus080,-1.3914576736205078
t0015,bus080,-10.349439994118196
t0016,bus080,-28.64598385080999
t0017,bus080,-29.23521923881723
t0018,bus080,-29.32020080287819
t0019,bus080,-31.629609667075854
t0020,bus080,-32.00236312053488
t0021,bus080,-31.99109880304421
t0022,bus080,-31.6980987851021
t0023,bus080,-29.40693401053733
t0024,bus080,-29.259643717138157
t0001,bus059,-5.835620909395093
t0002,bus059,-5.835620909395093
t0003,bus059,-0.32013574078922247
t0004,bus059,-0.1
t0005,bus059,-0.1
t0006,bus059,-0.3201357407892118
t0007,bus059,-0.3201357407892118
t0008,bus059,-4.359951240641962
t0009,bus059,-5.835952811355135
t0010,bus059,-5.827517266937477
t0011,bus059,-5.827517266937477
t0012,bus059,-0.5694939595437276
t0013,bus059,-0.34373312864921957
t0014,bus059,-0.34373312864921957
t0015,bus059,-0.33288313924863644
t0016,bus059,-5.447972047070692
t0017,bus059,-5.674755311496575
t0018,bus059,-5.894901072667963
t0019,bus059,-3.691888294956428
t0020,bus059,-5.668578640261941
t0021,bus059,-6.046908906317327
t0022,bus059,-6.802974895820906
t0023,bus059,-6.054288276626714
t0024,bus059,-5.891865903759431
t0001,bus049,-24.43332870204978
t0002,bus049,-24.43332870204978
t0003,bus049,-1.9223373777894892
t0004,bus049,-1.849958916629685
t0005,bus049,-1.849958916629685
t0006,bus049,-1.922337377789475
t0007,bus049,-1.922337377789475
t0008,bus049,-18.34227778977445
t0009,bus049,-24.435215112054713
t0010,bus049,-24.40043121025549
t0011,bus049,-24.40043121025549
t0012,bus049,-2.7457182909812197
t0013,bus049,-2.8455067136137657
t0014,bus049,-2.8455067136137657
t0015,bus049,-2.0278634527417125
t0016,bus049,-22.94374750418855
t0017,bus049,-23.87446159110747
t0018,bus049,-24.770255585757972
t0019,bus049,-20.34120729979381
t0020,bus049,-28.63355059160223
t0021,bus049,-30.051046000000007
t0022,bus049,-33.058441542807984
t0023,bus049,-25.676154472803645
t0024,bus049,-24.753004789784736
t0001,bus054,-14.4943531774234
t0002,bus054,-14.4943531774234
t0003,bus054,-1.0660897674280108
t0004,bus054,-0.9147469520480556
t0005,bus054,-0.9147469520480556
t0006,bus054,-1.0660897674280072
t0007,bus054,-1.0660897674280072
t0008,bus054,-10.869851461834795
t0009,bus054,-14.495408828198045
t0010,bus054,-14.474705999294962
t0011,bus054,-14.474705999294962
t0012,bus054,-1.582701826404012
t0013,bus054,-1.508510417815451
t0014,bus054,-1.508510417815451
t0015,bus054,-1.122033119329096
t0016,bus054,-13.593665978478569
t0017,bus054,-14.148185789533464
t0018,bus054,-14.682900272091718
t0019,bus054,-11.443488509087999
t0020,bus054,-16.360624449691613
t0021,bus054,-17.222769863835495
t0022,bus054,-19.027011255732585
t0023,bus054,-15.189848846025248
t0024,bus054,-14.673246582764012
t0001,bus061,-0.1
t0002,bus061,-0.1
t0003,bus061,-0.015128374257713517
t0004,bus061,-0.031147950881699416
t0005,bus061,-0.031147950881699416
t0006,bus061,-0.01512837425771707
t0007,bus061,-0.01512837425771707
t0008,bus061,-0.1
t0009,bus061,-0.1
t0010,bus061,-0.1
t0011,bus061,-0.1
t0012,bus061,-0.1
t0013,bus061,0.13252363902996223
t0014,bus061,0.13252363902996223
t0015,bus061,-0.010213713751625164
t0016,bus061,-0.1
t0017,bus061,-0.1
t0018,bus061,-0.1
t0019,bus061,-0.1
t0020,bus061,-0.1
t0021,bus061,-0.1
t0022,bus061,-0.1
t0023,bus061,-0.1
t0024,bus061,-0.1
t0001,bus060,-0.5003808980013069
t0002,bus060,-0.5003808980013069
t0003,bus060,-0.05173273640227549
t0004,bus060,-0.048376907966538596
t0005,bus060,-0.048376907966538596
t0006,bus060,-0.05173273640224352
t0007,bus060,-0.05173273640224352
t0008,bus060,-0.3973702638499361
t0009,bus060,-0.5004040667579126
t0010,bus060,-0.4998152149313313
t0011,bus060,-0.4998152149313313
t0012,bus060,-0.13277350719262415
t0013,bus060,0.07536739589993857
t0014,bus060,0.07536739589993857
t0015,bus060,-0.048937724381865166
t0016,bus060,-0.47332067173140757
t0017,bus060,-0.48915151001322954
t0018,bus060,-0.5045190105753079
t0019,bus060,-0.35073544499796583
t0020,bus060,-0.48872034114532426
t0021,bus060,-0.5151300732488124
t0022,bus060,-0.5679080347995686
t0023,bus060,-0.5156451977587118
t0024,bus060,-0.5043071374978574
t0001,bus078,-29.03533441526946
t0002,bus078,-29.03533441526946
t0003,bus078,-28.655852422778157
t0004,bus078,-28.655417774575426
t0005,bus078,-28.655417774575426
t0006,bus078,-28.655852422778164
t0007,bus078,-28.655852422778164
t0008,bus078,-29.183829546565857
t0009,bus078,-28.606124919653745
t0010,bus078,-28.57781244040782
t0011,bus078,-28.57781244040782
t0012,bus078,-11.29196066319415
t0013,bus078,-1.8376036991234983
t0014,bus078,-1.8376036991234983
t0015,bus078,-10.444700961317832
t0016,bus078,-28.58112241681346
t0017,bus078,-29.15169416373017
t0018,bus078,-29.125165959151712
t0019,bus078,-26.773956717137622
t0020,bus078,-26.180639022959213
t0021,bus078,-26.211725348747322
t0022,bus078,-25.729410124332585
t0023,bus078,-28.89636152692922
t0024,bus078,-29.11537599267419
t0001,bus046,-24.916462687629398
t0002,bus046,-24.916462687629398
t0003,bus046,-2.523212629288203
t0004,bus046,-2.4567858985823605
t0005,bus046,-2.4567858985823605
t0006,bus046,-2.523212629288171
t0007,bus046,-2.523212629288171
t0008,bus046,-18.85679332138904
t0009,bus046,-24.918589922819933
t0010,bus046,-24.884002254048045
t0011,bus046,-24.884002254048045
t0012,bus046,-3.375719972314961
t0013,bus046,-3.9962420819950815
t0014,bus046,-3.9962420819950815
t0015,bus046,-2.6578698021071396
t0016,bus046,-23.53792539161853
t0017,bus046,-24.46219936092719
t0018,bus046,-25.364864819683724
t0019,bus046,-26.405536886031655
t0020,bus046,-34.968539656931796
t0021,bus046,-36.2343748514287
t0022,bus046,-39.15633752621537
t0023,bus046,-26.56845174088109
t0024,bus046,-25.331907750112308
t0001,bus056,-14.176169432035874
t0002,bus056,-14.176169432035874
t0003,bus056,-1.0386780818907049
t0004,bus056,-0.8848073224670259
t0005,bus056,-0.8848073224670259
t0006,bus056,-1.0386780818906658
t0007,bus056,-1.0386780818906658
t0008,bus056,-10.63063117295642
t0009,bus056,-14.177198487103269
t0010,bus056,-14.156946445960157
t0011,bus056,-14.156946445960157
t0012,bus056,-1.5454693235439372
t0013,bus056,-1.4657081704497514
t0014,bus056,-1.4657081704497514
t0015,bus056,-1.0930341055517587
t0016,bus056,-13.294334930509109
t0017,bus056,-13.836811357073206
t0018,bus056,-14.359966335208142
t0019,bus056,-11.15863928260407
t0020,bus056,-15.967722223800948
t0021,bus056,-16.812088809459496
t0022,bus056,-18.577812741175006
t0023,bus056,-14.854143018866356
t0024,bus056,-14.350555857652171
t0001,bus036,-26.9816153915197
t0002,bus036,-26.9816153915197
t0003,bus036,-2.4079132625239055
t0004,bus036,-2.366943514357029
t0005,bus036,-2.366943514357029
t0006,bus036,-2.4079132625238664
t0007,bus036,-2.4079132625238664
t0008,bus036,-20.3381928614108
t0009,bus036,-26.969982369024635
t0010,bus036,-26.93111383028787
t0011,bus036,-26.93111383028787
t0012,bus036,-2.7208868157298625
t0013,bus036,-19.12143647048787
t0014,bus036,-19.12143647048787
t0015,bus036,-2.110618773004447
t0016,bus036,-25.503247309023273
t0017,bus036,-26.716804299282117
t0018,bus036,-29.149430965852687
t0019,bus036,-97.51852937137099
t0020,bus036,-118.73757238844073
t0021,bus036,-119.47777206004722
t0022,bus036,-124.89594021460167
t0023,bus036,-34.83556194183901
t0024,bus036,-28.41395494678805
t0001,bus062,-0.1
t0002,bus062,-0.1
t0003,bus062,-0.1
t0004,bus062,-0.1
t0005,bus062,-0.1
t0006,bus062,-0.1
t0007,bus062,-0.1
t0008,bus062,-0.1
t0009,bus062,-0.1
t0010,bus062,-0.1
t0011,bus062,-0.1
t0012,bus062,-0.1
t0013,bus062,0.0
t0014,bus062,0.0
t0015,bus062,-0.1
t0016,bus062,-0.1
t0017,bus062,-0.1
t0018,bus062,-0.1
t0019,bus062,-0.1
t0020,bus062,-0.1
t0021,bus062,-0.1
t0022,bus062,-0.1
t0023,bus062,-0.1
t0024,bus062,-0.1
t0001,bus076,0.0
t0002,bus076,0.0
t0003,bus076,0.0
t0004,bus076,0.0
t0005,bus076,0.0
t0006,bus076,0.0
t0007,bus076,0.0
t0008,bus076,0.0
t0009,bus076,0.0
t0010,bus076,0.0
t0011,bus076,0.0
t0012,bus076,0.0
t0013,bus076,0.0
t0014,bus076,0.0
t0015,bus076,0.0
t0016,bus076,0.0
t0017,bus076,0.0
t0018,bus076,0.0
t0019,bus076,0.0
t0020,bus076,0.0
t0021,bus076,0.0
t0022,bus076,0.0
t0023,bus076,0.0
t0024,bus076,0.0
t0001,bus055,-13.774432832302164
t0002,bus055,-13.774432832302164
t0003,bus055,-1.0040682770205471
t0004,bus055,-0.8470057529038435
t0005,bus055,-0.8470057529038435
t0006,bus055,-1.0040682770205294
t0007,bus055,-1.0040682770205294
t0008,bus055,-10.328593288135295
t0009,bus055,-13.77542830781324
t0010,bus055,-13.755745428182994
t0011,bus055,-13.755745428182994
t0012,bus055,-1.4984598225389512
t0013,bus055,-1.4116663484933838
t0014,bus055,-1.4116663484933838
t0015,bus055,-1.0564201510069466
t0016,bus055,-12.916401616349663
t0017,bus055,-13.443672148820301
t0018,bus055,-13.952232176493585
t0019,bus055,-10.79899061624873
t0020,bus055,-15.471646586546086
t0021,bus055,-16.29356574612929
t0022,bus055,-18.01065779859881
t0023,bus055,-14.430283159685434
t0024,bus055,-13.943128776441132
t0001,bus077,-29.025949488775247
t0002,bus077,-29.025949488775247
t0003,bus077,-28.666744280554937
t0004,bus077,-28.6661969376569
t0005,bus077,-28.6661969376569
t0006,bus077,-28.666744280554987
t0007,bus077,-28.666744280554987
t0008,bus077,-29.179934508067976
t0009,bus077,-28.596750547205346
t0010,bus077,-28.568470251470444
t0011,bus077,-28.568470251470444
t0012,bus077,-11.303168106083739
t0013,bus077,-1.8959603522483484
t0014,bus077,-1.8959603522483484
t0015,bus077,-10.457161256605541
t0016,bus077,-28.57263843177594
t0017,bus077,-29.140768942938188
t0018,bus077,-29.09965507241955
t0019,bus077,-26.13882911609089
t0020,bus077,-25.419147685301667
t0021,bus077,-25.455773546708542
t0022,bus077,-24.948695573767832
t0023,bus077,-28.829577784347563
t0024,bus077,-29.096505530824466
t0001,bus045,-25.020381006118193
t0002,bus045,-25.020381006118193
t0003,bus045,-2.3179266427025524
t0004,bus045,-2.252785632187255
t0005,bus045,-2.252785632187255
t0006,bus045,-2.317926642702517
t0007,bus045,-2.317926642702517
t0008,bus045,-18.87804884766752
t0009,bus045,-25.02059112068192
t0010,bus045,-24.985399390469127
t0011,bus045,-24.985399390469127
t0012,bus045,-3.088524083426801
t0013,bus045,-5.619352187678217
t0014,bus045,-5.619352187678217
t0015,bus045,-2.3868331080711656
t0016,bus045,-23.594842839225006
t0017,bus045,-24.559063801885262
t0018,bus045,-25.663085818837008
t0019,bus045,-33.987444564620716
t0020,bus045,-44.145204964444986
t0021,bus045,-45.38764513633859
t0022,bus045,-48.666802063691165
t0023,bus045,-27.3712071660509
t0024,bus045,-25.54126875300733
t0001,bus034,-26.995779434215706
t0002,bus034,-26.995779434215706
t0003,bus034,-2.6265909133110377
t0004,bus034,-2.585820485295173
t0005,bus034,-2.585820485295173
t0006,bus034,-2.626590913311013
t0007,bus034,-2.626590913311013
t0008,bus034,-20.407603529728163
t0009,bus034,-26.984331007942956
t0010,bus034,-26.945791669112815
t0011,bus034,-26.945791669112815
t0012,bus034,-2.950073420885648
t0013,bus034,-19.157624061924416
t0014,bus034,-19.157624061924416
t0015,bus034,-2.352159595788457
t0016,bus034,-25.569084638497753
t0017,bus034,-26.77238408072197
t0018,bus034,-29.188000000000006
t0019,bus034,-99.09317509832488
t0020,bus034,-120.22431589975665
t0021,bus034,-120.90590337362639
t0022,bus034,-126.24743254024027
t0023,bus034,-34.9419326195662
t0024,bus034,-28.45305297920822
t0001,bus079,-29.053801528693583
t0002,bus079,-29.053801528693583
t0003,bus079,-28.63442005747543
t0004,bus079,-28.634207163350645
t0005,bus079,-28.634207163350645
t0006,bus079,-28.63442005747543
t0007,bus079,-28.63442005747543
t0008,bus079,-29.191493977158476
t0009,bus079,-28.62457126543933
t0010,bus079,-28.596195457349133
t0011,bus079,-28.596195457349133
t0012,bus079,-11.26990730783077
t0013,bus079,-1.7227728655552355
t0014,bus079,-1.7227728655552355
t0015,bus079,-10.420182315751703
t0016,bus079,-28.597816709951843
t0017,bus079,-29.173192178837
t0018,bus079,-29.175364800785985
t0019,bus079,-28.02372393210004
t0020,bus079,-27.67905746157517
t0021,bus079,-27.699243410823172
t0022,bus079,-27.265654885120792
t0023,bus079,-29.02777469781569
t0024,bus079,-29.15250819179786
t0001,bus041,-26.143504518536893
t0002,bus041,-26.143504518536893
t0003,bus041,-1.9201730211745662
t0004,bus041,-1.8688356216769932
t0005,bus041,-1.8688356216769932
t0006,bus041,-1.9201730211745591
t0007,bus041,-1.9201730211745591
t0008,bus041,-19.593178258152346
t0009,bus041,-26.13592342192456
t0010,bus041,-26.09786380036061
t0011,bus041,-26.09786380036061
t0012,bus041,-2.3807450171062214
t0013,bus041,-13.850855181382205
t0014,bus041,-13.850855181382205
t0015,bus041,-1.717236663026675
t0016,bus041,-24.583059457795095
t0017,bus041,-25.72155913549959
t0018,bus041,-27.68754482411672
t0019,bus041,-70.39543080443866
t0020,bus041,-87.60562576456044
t0021,bus041,-88.65188757006544
t0022,bus041,-93.41392697864408
t0023,bus041,-31.738871312014517
t0024,bus041,-27.181420445184685
t0001,bus035,-26.976224599150356
t0002,bus035,-26.976224599150356
t0003,bus035,-2.3246852014034154
t0004,bus035,-2.283639592582059
t0005,bus035,-2.283639592582059
t0006,bus035,-2.32468520140338
t0007,bus035,-2.32468520140338
t0008,bus035,-20.311775368245254
t0009,bus035,-26.96452131988411
t0010,bus035,-26.92552748864557
t0011,bus035,-26.92552748864557
t0012,bus035,-2.633659077946689
t0013,bus035,-19.107663581209778
t0014,bus035,-19.107663581209778
t0015,bus035,-2.018689056870233
t0016,bus035,-25.478189817954657
t0017,bus035,-26.695650800375937
t0018,bus035,-29.134751706587686
t0019,bus035,-96.91922390812564
t0020,bus035,-118.17172224607262
t0021,bus035,-118.93422954517592
t0022,bus035,-124.38156626976738
t0023,bus035,-34.79507757942038
t0024,bus035,-28.399074352359506
t0001,bus047,-25.075327193272074
t0002,bus047,-25.075327193272074
t0003,bus047,-3.034105963240215
t0004,bus047,-2.969631087502595
t0005,bus047,-2.969631087502595
t0006,bus047,-3.034105963240208
t0007,bus047,-3.034105963240208
t0008,bus047,-19.10971873008816
t0009,bus047,-25.079377664501056
t0010,bus047,-25.0454598032506
t0011,bus047,-25.0454598032506
t0012,bus047,-3.978773245448881
t0013,bus047,-3.08627464111402
t0014,bus047,-3.08627464111402
t0015,bus047,-3.2457912014037795
t0016,bus047,-23.799693292108415
t0017,bus047,-24.683138769269966
t0018,bus047,-25.40086181189771
t0019,bus047,-22.52022819119327
t0020,bus047,-29.733138759223763
t0021,bus047,-30.94046414744362
t0022,bus047,-33.48258387601301
t0023,bus047,-26.289768253383777
t0024,bus047,-25.44280048743503
t0001,bus098,-29.099902372372043
t0002,bus098,-29.099902372372043
t0003,bus098,-28.58091683259165
t0004,bus098,-28.58125751984408
t0005,bus098,-28.58125751984408
t0006,bus098,-28.580916832591644
t0007,bus098,-28.580916832591644
t0008,bus098,-29.210627271491948
t0009,bus098,-28.670620265300304
t0010,bus098,-28.642086364654805
t0011,bus098,-28.642086364654805
t0012,bus098,-11.214853858769875
t0013,bus098,-1.436112022237083
t0014,bus098,-1.436112022237083
t0015,bus098,-10.35897457740645
t0016,bus098,-28.63949192906265
t0017,bus098,-29.22685929026236
t0018,bus098,-29.300679943324813
t0019,bus098,-31.14361179374916
t0020,bus098,-31.419672067511286
t0021,bus098,-31.412646587264504
t0022,bus098,-31.100698183043004
t0023,bus098,-29.35583127651351
t0024,bus098,-29.245204092230438
t0001,bus118,-28.749830253612366
t0002,bus118,-28.749830253612366
t0003,bus118,-20.147405217607368
t0004,bus118,-20.13608734642556
t0005,bus118,-20.13608734642556
t0006,bus118,-20.147405217607357
t0007,bus118,-20.147405217607357
t0008,bus118,-26.54423405547361
t0009,bus118,-28.54034632767961
t0010,bus118,-28.51347065273992
t0011,bus118,-28.51347065273992
t0012,bus118,-12.158829602405302
t0013,bus118,-3.6817377410549845
t0014,bus118,-3.6817377410549845
t0015,bus118,-11.345032471517722
t0016,bus118,-28.630175504749623
t0017,bus118,-29.099407091315687
t0018,bus118,-28.275674627186582
t0019,bus118,-6.2525585418010365
t0020,bus118,-0.9845235948857436
t0021,bus118,-1.1169151372568535
t0022,bus118,0.3834889263365078
t0023,bus118,-26.886429774629296
t0024,bus118,-28.74835800681653
t0001,bus116,-28.872538723630424
t0002,bus116,-28.872538723630424
t0003,bus116,-9.485924685147626
t0004,bus116,-9.468300883163074
t0005,bus116,-9.468300883163074
t0006,bus116,-9.48592468514764
t0007,bus116,-9.48592468514764
t0008,bus116,-23.617880943584353
t0009,bus116,-28.88502126750761
t0010,bus116,-28.855751298708633
t0011,bus116,-28.855751298708633
t0012,bus116,-10.95852875530947
t0013,bus116,-0.10143868977538517
t0014,bus116,-0.10143868977538517
t0015,bus116,-10.07399552284128
t0016,bus116,-28.833528906446396
t0017,bus116,-29.476729700258396
t0018,bus116,-29.407658270787852
t0019,bus116,-45.669596860331666
t0020,bus116,-48.83571851379284
t0021,bus116,-48.70199847399438
t0022,bus116,-48.95639817793686
t0023,bus116,-30.883240329171088
t0024,bus116,-29.676789881569
t0001,bus067,-57.354754937005325
t0002,bus067,-57.354754937005325
t0003,bus067,-0.2821708709212025
t0004,bus067,-0.2607707303228466
