t,p,G
t0020,Biomass 39,0.95
t0021,Biomass 39,0.95
t0022,Biomass 39,0.0
t0023,Biomass 39,0.0
t0024,Biomass 39,0.0
t0001,Biomass 40,0.0
t0002,Biomass 40,0.0
t0003,Biomass 40,0.0
t0004,Biomass 40,0.0
t0005,Biomass 40,0.0
t0006,Biomass 40,0.0
t0007,Biomass 40,0.0
t0008,Biomass 40,0.0
t0009,Biomass 40,0.0
t0010,Biomass 40,0.0
t0011,Biomass 40,0.0
t0012,Biomass 40,0.0
t0013,Biomass 40,0.0
t0014,Biomass 40,0.0
t0015,Biomass 40,0.0
t0016,Biomass 40,0.0
t0017,Biomass 40,0.0
t0018,Biomass 40,0.0
t0019,Biomass 40,0.95
t0020,Biomass 40,0.95
t0021,Biomass 40,0.95
t0022,Biomass 40,0.0
t0023,Biomass 40,0.0
t0024,Biomass 40,0.0
t0001,Biomass 41,0.0
t0002,Biomass 41,0.0
t0003,Biomass 41,0.0
t0004,Biomass 41,0.0
t0005,Biomass 41,0.0
t0006,Biomass 41,0.0
t0007,Biomass 41,0.0
t0008,Biomass 41,0.0
t0009,Biomass 41,0.0
t0010,Biomass 41,0.0
t0011,Biomass 41,0.0
t0012,Biomass 41,0.0
t0013,Biomass 41,0.0
t0014,Biomass 41,0.0
t0015,Biomass 41,0.0
t0016,Biomass 41,0.0
t0017,Biomass 41,0.0
t0018,Biomass 41,0.0
t0019,Biomass 41,1.88
t0020,Biomass 41,1.88
t0021,Biomass 41,1.88
t0022,Biomass 41,0.0
t0023,Biomass 41,0.0
t0024,Biomass 41,0.0
t0001,Biomass 42,0.0
t0002,Biomass 42,0.0
t0003,Biomass 42,0.0
t0004,Biomass 42,0.0
t0005,Biomass 42,0.0
t0006,Biomass 42,0.0
t0007,Biomass 42,0.0
t0008,Biomass 42,0.0
t0009,Biomass 42,0.0
t0010,Biomass 42,0.0
t0011,Biomass 42,0.0
t0012,Biomass 42,0.0
t0013,Biomass 42,0.0
t0014,Biomass 42,0.0
t0015,Biomass 42,0.0
t0016,Biomass 42,0.0
t0017,Biomass 42,0.0
t0018,Biomass 42,0.0
t0019,Biomass 42,1.88
t0020,Biomass 42,1.88
t0021,Biomass 42,1.88
t0022,Biomass 42,0.0
t0023,Biomass 42,0.0
t0024,Biomass 42,0.0
t0001,Biomass 43,3.75
t0002,Biomass 43,3.75
t0003,Biomass 43,0.0
t0004,Biomass 43,0.0
t0005,Biomass 43,0.0
t0006,Biomass 43,0.0
t0007,Biomass 43,0.0
t0008,Biomass 43,3.75
t0009,Biomass 43,3.75
t0010,Biomass 43,3.75
t0011,Biomass 43,0.0
t0012,Biomass 43,0.0
t0013,Biomass 43,0.0
t0014,Biomass 43,0.0
t0015,Biomass 43,0.0
t0016,Biomass 43,0.0
t0017,Biomass 43,3.75
t0018,Biomass 43,3.75
t0019,Biomass 43,3.75
t0020,Biomass 43,3.75
t0021,Biomass 43,3.75
t0022,Biomass 43,3.75
t0023,Biomass 43,3.75
t0024,Biomass 43,3.75
t0001,Biomass 44,0.0
t0002,Biomass 44,0.0
t0003,Biomass 44,0.0
t0004,Biomass 44,0.0
t0005,Biomass 44,0.0
t0006,Biomass 44,0.0
t0007,Biomass 44,0.0
t0008,Biomass 44,0.0
t0009,Biomass 44,0.0
t0010,Biomass 44,0.0
t0011,Biomass 44,0.0
t0012,Biomass 44,0.0
t0013,Biomass 44,0.0
t0014,Biomass 44,0.0
t0015,Biomass 44,0.0
t0016,Biomass 44,0.0
t0017,Biomass 44,0.0
t0018,Biomass 44,0.0
t0019,Biomass 44,2.29
t0020,Biomass 44,2.29
t0021,Biomass 44,2.29
t0022,Biomass 44,0.0
t0023,Biomass 44,0.0
t0024,Biomass 44,0.0
t0001,Biomass 45,0.0
t0002,Biomass 45,0.0
t0003,Biomass 45,0.0
t0004,Biomass 45,0.0
t0005,Biomass 45,0.0
t0006,Biomass 45,0.0
t0007,Biomass 45,0.0
t0008,Biomass 45,0.0
t0009,Biomass 45,0.0
t0010,Biomass 45,0.0
t0011,Biomass 45,0.0
t0012,Biomass 45,0.0
t0013,Biomass 45,0.0
t0014,Biomass 45,0.0
t0015,Biomass 45,0.0
t0016,Biomass 45,0.0
t0017,Biomass 45,0.0
t0018,Biomass 45,0.0
t0019,Biomass 45,2.29
t0020,Biomass 45,2.29
t0021,Biomass 45,2.29
t0022,Biomass 45,0.0
t0023,Biomass 45,0.0
t0024,Biomass 45,0.0
t0001,Biomass 46,0.0
t0002,Biomass 46,0.0
t0003,Biomass 46,0.0
t0004,Biomass 46,0.0
t0005,Biomass 46,0.0
t0006,Biomass 46,0.0
t0007,Biomass 46,0.0
t0008,Biomass 46,0.0
t0009,Biomass 46,0.0
t0010,Biomass 46,0.0
t0011,Biomass 46,0.0
t0012,Biomass 46,0.0
t0013,Biomass 46,0.0
t0014,Biomass 46,0.0
t0015,Biomass 46,0.0
t0016,Biomass 46,0.0
t0017,Biomass 46,0.0
t0018,Biomass 46,0.0
t0019,Biomass 46,1.2
t0020,Biomass 46,1.2
t0021,Biomass 46,1.2
t0022,Biomass 46,0.0
t0023,Biomass 46,0.0
t0024,Biomass 46,0.0
t0001,Biomass 47,0.0
t0002,Biomass 47,0.0
t0003,Biomass 47,0.0
t0004,Biomass 47,0.0
t0005,Biomass 47,0.0
t0006,Biomass 47,0.0
t0007,Biomass 47,0.0
t0008,Biomass 47,0.0
t0009,Biomass 47,0.0
t0010,Biomass 47,0.0
t0011,Biomass 47,0.0
t0012,Biomass 47,0.0
t0013,Biomass 47,0.0
t0014,Biomass 47,0.0
t0015,Biomass 47,0.0
t0016,Biomass 47,0.0
t0017,Biomass 47,0.0
t0018,Biomass 47,0.0
t0019,Biomass 47,0.0
t0020,Biomass 47,0.0
t0021,Biomass 47,0.0
t0022,Biomass 47,0.0
t0023,Biomass 47,0.0
t0024,Biomass 47,0.0
t0001,Biomass 48,0.0
t0002,Biomass 48,0.0
t0003,Biomass 48,0.0
t0004,Biomass 48,0.0
t0005,Biomass 48,0.0
t0006,Biomass 48,0.0
t0007,Biomass 48,0.0
t0008,Biomass 48,0.0
t0009,Biomass 48,0.0
t0010,Biomass 48,0.0
t0011,Biomass 48,0.0
t0012,Biomass 48,0.0
t0013,Biomass 48,0.0
t0014,Biomass 48,0.0
t0015,Biomass 48,0.0
t0016,Biomass 48,0.0
t0017,Biomass 48,0.0
t0018,Biomass 48,0.0
t0019,Biomass 48,0.0
t0020,Biomass 48,0.0
t0021,Biomass 48,0.0
t0022,Biomass 48,0.0
t0023,Biomass 48,0.0
t0024,Biomass 48,0.0
t0001,Biomass 49,0.0
t0002,Biomass 49,0.0
t0003,Biomass 49,0.0
t0004,Biomass 49,0.0
t0005,Biomass 49,0.0
t0006,Biomass 49,0.0
t0007,Biomass 49,0.0
t0008,Biomass 49,0.0
t0009,Biomass 49,0.0
t0010,Biomass 49,0.0
t0011,Biomass 49,0.0
t0012,Biomass 49,0.0
t0013,Biomass 49,0.0
t0014,Biomass 49,0.0
t0015,Biomass 49,0.0
t0016,Biomass 49,0.0
t0017,Biomass 49,0.0
t0018,Biomass 49,0.0
t0019,Biomass 49,1.6
t0020,Biomass 49,1.6
t0021,Biomass 49,1.6
t0022,Biomass 49,0.0
t0023,Biomass 49,0.0
t0024,Biomass 49,0.0
t0001,Biomass 50,0.0
t0002,Biomass 50,0.0
t0003,Biomass 50,0.0
t0004,Biomass 50,0.0
t0005,Biomass 50,0.0
t0006,Biomass 50,0.0
t0007,Biomass 50,0.0
t0008,Biomass 50,0.0
t0009,Biomass 50,0.0
t0010,Biomass 50,0.0
t0011,Biomass 50,0.0
t0012,Biomass 50,0.0
t0013,Biomass 50,0.0
t0014,Biomass 50,0.0
t0015,Biomass 50,0.0
t0016,Biomass 50,0.0
t0017,Biomass 50,0.0
t0018,Biomass 50,0.0
t0019,Biomass 50,0.9
t0020,Biomass 50,0.9
t0021,Biomass 50,0.9
t0022,Biomass 50,0.0
t0023,Biomass 50,0.0
t0024,Biomass 50,0.0
t0001,Biomass 51,0.0
t0002,Biomass 51,0.0
t0003,Biomass 51,0.0
t0004,Biomass 51,0.0
t0005,Biomass 51,0.0
t0006,Biomass 51,0.0
t0007,Biomass 51,0.0
t0008,Biomass 51,0.0
t0009,Biomass 51,0.0
t0010,Biomass 51,0.0
t0011,Biomass 51,0.0
t0012,Biomass 51,0.0
t0013,Biomass 51,0.0
t0014,Biomass 51,0.0
t0015,Biomass 51,0.0
t0016,Biomass 51,0.0
t0017,Biomass 51,0.0
t0018,Biomass 51,0.0
t0019,Biomass 51,0.9
t0020,Biomass 51,0.9
t0021,Biomass 51,0.9
t0022,Biomass 51,0.0
t0023,Biomass 51,0.0
t0024,Biomass 51,0.0
t0001,Biomass 52,0.0
t0002,Biomass 52,0.0
t0003,Biomass 52,0.0
t0004,Biomass 52,0.0
t0005,Biomass 52,0.0
t0006,Biomass 52,0.0
t0007,Biomass 52,0.0
t0008,Biomass 52,0.0
t0009,Biomass 52,0.0
t0010,Biomass 52,0.0
t0011,Biomass 52,0.0
t0012,Biomass 52,0.0
t0013,Biomass 52,0.0
t0014,Biomass 52,0.0
t0015,Biomass 52,0.0
t0016,Biomass 52,0.0
t0017,Biomass 52,0.0
t0018,Biomass 52,0.0
t0019,Biomass 52,3.0
t0020,Biomass 52,3.0
t0021,Biomass 52,3.0
t0022,Biomass 52,0.0
t0023,Biomass 52,0.0
t0024,Biomass 52,0.0
t0001,Biomass 53,0.0
t0002,Biomass 53,0.0
t0003,Biomass 53,0.0
t0004,Biomass 53,0.0
t0005,Biomass 53,0.0
t0006,Biomass 53,0.0
t0007,Biomass 53,0.0
t0008,Biomass 53,0.0
t0009,Biomass 53,0.0
t0010,Biomass 53,0.0
t0011,Biomass 53,0.0
t0012,Biomass 53,0.0
t0013,Biomass 53,0.0
t0014,Biomass 53,0.0
t0015,Biomass 53,0.0
t0016,Biomass 53,0.0
t0017,Biomass 53,0.0
t0018,Biomass 53,0.0
t0019,Biomass 53,0.0
t0020,Biomass 53,0.0
t0021,Biomass 53,0.0
t0022,Biomass 53,0.0
t0023,Biomass 53,0.0
t0024,Biomass 53,0.0
t0001,Biomass 54,0.0
t0002,Biomass 54,0.0
t0003,Biomass 54,0.0
t0004,Biomass 54,0.0
t0005,Biomass 54,0.0
t0006,Biomass 54,0.0
t0007,Biomass 54,0.0
t0008,Biomass 54,0.0
t0009,Biomass 54,0.0
t0010,Biomass 54,0.0
t0011,Biomass 54,0.0
t0012,Biomass 54,0.0
t0013,Biomass 54,0.0
t0014,Biomass 54,0.0
t0015,Biomass 54,0.0
t0016,Biomass 54,0.0
t0017,Biomass 54,0.0
t0018,Biomass 54,0.0
t0019,Biomass 54,0.0
t0020,Biomass 54,0.0
t0021,Biomass 54,0.0
t0022,Biomass 54,0.0
t0023,Biomass 54,0.0
t0024,Biomass 54,0.0
t0001,Biomass 55,0.0
t0002,Biomass 55,0.0
t0003,Biomass 55,0.0
t0004,Biomass 55,0.0
t0005,Biomass 55,0.0
t0006,Biomass 55,0.0
t0007,Biomass 55,0.0
t0008,Biomass 55,0.0
t0009,Biomass 55,0.0
t0010,Biomass 55,0.0
t0011,Biomass 55,0.0
t0012,Biomass 55,0.0
t0013,Biomass 55,0.0
t0014,Biomass 55,0.0
t0015,Biomass 55,0.0
t0016,Biomass 55,0.0
t0017,Biomass 55,0.0
t0018,Biomass 55,0.0
t0019,Biomass 55,0.0
t0020,Biomass 55,0.0
t0021,Biomass 55,0.0
t0022,Biomass 55,0.0
t0023,Biomass 55,0.0
t0024,Biomass 55,0.0
t0001,Biomass 56,4.6
t0002,Biomass 56,4.6
t0003,Biomass 56,4.6
t0004,Biomass 56,4.6
t0005,Biomass 56,0.0
t0006,Biomass 56,0.0
t0007,Biomass 56,0.0
t0008,Biomass 56,4.6
t0009,Biomass 56,4.6
t0010,Biomass 56,4.6
t0011,Biomass 56,4.6
t0012,Biomass 56,4.6
t0013,Biomass 56,4.6
t0014,Biomass 56,4.6
t0015,Biomass 56,4.6
t0016,Biomass 56,4.6
t0017,Biomass 56,4.6
t0018,Biomass 56,4.6
t0019,Biomass 56,4.6
t0020,Biomass 56,4.6
t0021,Biomass 56,4.6
t0022,Biomass 56,4.6
t0023,Biomass 56,4.6
t0024,Biomass 56,4.6
t0001,Biomass 57,3.0
t0002,Biomass 57,3.0
t0003,Biomass 57,3.0
t0004,Biomass 57,3.0
t0005,Biomass 57,0.0
t0006,Biomass 57,0.0
t0007,Biomass 57,0.0
t0008,Biomass 57,3.0
t0009,Biomass 57,3.0
t0010,Biomass 57,3.0
t0011,Biomass 57,3.0
t0012,Biomass 57,3.0
t0013,Biomass 57,3.0
t0014,Biomass 57,3.0
t0015,Biomass 57,3.0
t0016,Biomass 57,3.0
t0017,Biomass 57,3.0
t0018,Biomass 57,3.0
t0019,Biomass 57,3.0
t0020,Biomass 57,3.0
t0021,Biomass 57,3.0
t0022,Biomass 57,3.0
t0023,Biomass 57,3.0
t0024,Biomass 57,3.0
t0001,Biomass 58,3.0
t0002,Biomass 58,3.0
t0003,Biomass 58,3.0
t0004,Biomass 58,3.0
t0005,Biomass 58,0.0
t0006,Biomass 58,0.0
t0007,Biomass 58,0.0
t0008,Biomass 58,3.0
t0009,Biomass 58,3.0
t0010,Biomass 58,3.0
t0011,Biomass 58,3.0
t0012,Biomass 58,3.0
t0013,Biomass 58,3.0
t0014,Biomass 58,3.0
t0015,Biomass 58,3.0
t0016,Biomass 58,3.0
t0017,Biomass 58,3.0
t0018,Biomass 58,3.0
t0019,Biomass 58,3.0
t0020,Biomass 58,3.0
t0021,Biomass 58,3.0
t0022,Biomass 58,3.0
t0023,Biomass 58,3.0
t0024,Biomass 58,3.0
t0001,Biomass 59,4.6
t0002,Biomass 59,4.6
t0003,Biomass 59,4.6
t0004,Biomass 59,4.6
t0005,Biomass 59,0.0
t0006,Biomass 59,0.0
t0007,Biomass 59,0.0
t0008,Biomass 59,4.6
t0009,Biomass 59,4.6
t0010,Biomass 59,4.6
t0011,Biomass 59,4.6
t0012,Biomass 59,4.6
t0013,Biomass 59,4.6
t0014,Biomass 59,4.6
t0015,Biomass 59,4.6
t0016,Biomass 59,4.6
t0017,Biomass 59,4.6
t0018,Biomass 59,4.6
t0019,Biomass 59,4.6
t0020,Biomass 59,4.6
t0021,Biomass 59,4.6
t0022,Biomass 59,4.6
t0023,Biomass 59,4.6
t0024,Biomass 59,4.6
t0001,Biomass 60,3.0
t0002,Biomass 60,3.0
t0003,Biomass 60,3.0
t0004,Biomass 60,3.0
t0005,Biomass 60,0.0
t0006,Biomass 60,0.0
t0007,Biomass 60,0.0
t0008,Biomass 60,3.0
t0009,Biomass 60,3.0
t0010,Biomass 60,3.0
t0011,Biomass 60,3.0
t0012,Biomass 60,3.0
t0013,Biomass 60,3.0
t0014,Biomass 60,3.0
t0015,Biomass 60,3.0
t0016,Biomass 60,3.0
t0017,Biomass 60,3.0
t0018,Biomass 60,3.0
t0019,Biomass 60,3.0
t0020,Biomass 60,3.0
t0021,Biomass 60,3.0
t0022,Biomass 60,3.0
t0023,Biomass 60,3.0
t0024,Biomass 60,3.0
t0001,Biomass 61,0.0
t0002,Biomass 61,0.0
t0003,Biomass 61,0.0
t0004,Biomass 61,0.0
t0005,Biomass 61,0.0
t0006,Biomass 61,0.0
t0007,Biomass 61,0.0
t0008,Biomass 61,0.0
t0009,Biomass 61,0.0
t0010,Biomass 61,0.0
t0011,Biomass 61,0.0
t0012,Biomass 61,0.0
t0013,Biomass 61,0.0
t0014,Biomass 61,0.0
t0015,Biomass 61,0.0
t0016,Biomass 61,0.0
t0017,Biomass 61,0.0
t0018,Biomass 61,0.0
t0019,Biomass 61,1.88
t0020,Biomass 61,1.88
t0021,Biomass 61,1.88
t0022,Biomass 61,0.0
t0023,Biomass 61,0.0
t0024,Biomass 61,0.0
t0001,Biomass 62,0.0
t0002,Biomass 62,0.0
t0003,Biomass 62,0.0
t0004,Biomass 62,0.0
t0005,Biomass 62,0.0
t0006,Biomass 62,0.0
t0007,Biomass 62,0.0
t0008,Biomass 62,0.0
t0009,Biomass 62,0.0
t0010,Biomass 62,0.0
t0011,Biomass 62,0.0
t0012,Biomass 62,0.0
t0013,Biomass 62,0.0
t0014,Biomass 62,0.0
t0015,Biomass 62,0.0
t0016,Biomass 62,0.0
t0017,Biomass 62,0.0
t0018,Biomass 62,0.0
t0019,Biomass 62,0.0
t0020,Biomass 62,0.0
t0021,Biomass 62,0.0
t0022,Biomass 62,0.0
t0023,Biomass 62,0.0
t0024,Biomass 62,0.0
t0001,CC NG 01,0.0
t0002,CC NG 01,0.0
t0003,CC NG 01,0.0
t0004,CC NG 01,0.0
t0005,CC NG 01,0.0
t0006,CC NG 01,0.0
t0007,CC NG 01,0.0
t0008,CC NG 01,0.0
t0009,CC NG 01,0.0
t0010,CC NG 01,0.0
t0011,CC NG 01,0.0
t0012,CC NG 01,0.0
t0013,CC NG 01,0.0
t0014,CC NG 01,0.0
t0015,CC NG 01,0.0
t0016,CC NG 01,0.0
t0017,CC NG 01,0.0
t0018,CC NG 01,0.0
t0019,CC NG 01,0.0
t0020,CC NG 01,0.0
t0021,CC NG 01,0.0
t0022,CC NG 01,0.0
t0023,CC NG 01,0.0
t0024,CC NG 01,0.0
t0001,CC NG 03,126.98
t0002,CC NG 03,126.98
t0003,CC NG 03,126.98
t0004,CC NG 03,126.98
t0005,CC NG 03,126.98
t0006,CC NG 03,126.98
t0007,CC NG 03,126.98
t0008,CC NG 03,126.98
t0009,CC NG 03,126.98
t0010,CC NG 03,126.98
t0011,CC NG 03,126.98
t0012,CC NG 03,126.98
t0013,CC NG 03,126.98
t0014,CC NG 03,126.98
t0015,CC NG 03,126.98
t0016,CC NG 03,126.98
t0017,CC NG 03,126.98
t0018,CC NG 03,126.98
t0019,CC NG 03,126.98
t0020,CC NG 03,126.98
t0021,CC NG 03,126.98
t0022,CC NG 03,126.98
t0023,CC NG 03,126.98
t0024,CC NG 03,126.98
t0001,CC NG 04,0.0
t0002,CC NG 04,0.0
t0003,CC NG 04,0.0
t0004,CC NG 04,0.0
t0005,CC NG 04,0.0
t0006,CC NG 04,0.0
t0007,CC NG 04,0.0
t0008,CC NG 04,0.0
t0009,CC NG 04,0.0
t0010,CC NG 04,0.0
t0011,CC NG 04,0.0
t0012,CC NG 04,0.0
t0013,CC NG 04,0.0
t0014,CC NG 04,0.0
t0015,CC NG 04,0.0
t0016,CC NG 04,0.0
t0017,CC NG 04,0.0
t0018,CC NG 04,0.0
t0019,CC NG 04,0.0
t0020,CC NG 04,0.0
t0021,CC NG 04,0.0
t0022,CC NG 04,0.0
t0023,CC NG 04,0.0
t0024,CC NG 04,0.0
t0001,CC NG 05,0.0
t0002,CC NG 05,0.0
t0003,CC NG 05,0.0
t0004,CC NG 05,0.0
t0005,CC NG 05,0.0
t0006,CC NG 05,0.0
t0007,CC NG 05,0.0
t0008,CC NG 05,0.0
t0009,CC NG 05,0.0
t0010,CC NG 05,0.0
t0011,CC NG 05,0.0
t0012,CC NG 05,0.0
t0013,CC NG 05,0.0
t0014,CC NG 05,0.0
t0015,CC NG 05,0.0
t0016,CC NG 05,0.0
t0017,CC NG 05,0.0
t0018,CC NG 05,0.0
t0019,CC NG 05,100.0
t0020,CC NG 05,100.0
t0021,CC NG 05,100.0
t0022,CC NG 05,75.45152264200897
t0023,CC NG 05,0.0
t0024,CC NG 05,0.0
t0001,CC NG 06,0.0
t0002,CC NG 06,0.0
t0003,CC NG 06,0.0
t0004,CC NG 06,0.0
t0005,CC NG 06,0.0
t0006,CC NG 06,0.0
t0007,CC NG 06,0.0
t0008,CC NG 06,0.0
t0009,CC NG 06,0.0
t0010,CC NG 06,0.0
t0011,CC NG 06,0.0
t0012,CC NG 06,0.0
t0013,CC NG 06,0.0
t0014,CC NG 06,0.0
t0015,CC NG 06,0.0
t0016,CC NG 06,0.0
t0017,CC NG 06,0.0
t0018,CC NG 06,0.0
t0019,CC NG 06,0.0
t0020,CC NG 06,0.0
t0021,CC NG 06,0.0
t0022,CC NG 06,0.0
t0023,CC NG 06,0.0
t0024,CC NG 06,0.0
t0001,CC NG 07,0.0
t0002,CC NG 07,0.0
t0003,CC NG 07,0.0
t0004,CC NG 07,0.0
t0005,CC NG 07,0.0
t0006,CC NG 07,0.0
t0007,CC NG 07,0.0
t0008,CC NG 07,0.0
t0009,CC NG 07,0.0
t0010,CC NG 07,0.0
t0011,CC NG 07,0.0
t0012,CC NG 07,0.0
t0013,CC NG 07,0.0
t0014,CC NG 07,0.0
t0015,CC NG 07,0.0
t0016,CC NG 07,0.0
t0017,CC NG 07,0.0
t0018,CC NG 07,0.0
t0019,CC NG 07,0.0
t0020,CC NG 07,0.0
t0021,CC NG 07,0.0
t0022,CC NG 07,0.0
t0023,CC NG 07,0.0
t0024,CC NG 07,0.0
t0001,CC NG 08,0.0
t0002,CC NG 08,0.0
t0003,CC NG 08,0.0
t0004,CC NG 08,0.0
t0005,CC NG 08,0.0
t0006,CC NG 08,0.0
t0007,CC NG 08,0.0
t0008,CC NG 08,0.0
t0009,CC NG 08,0.0
t0010,CC NG 08,0.0
t0011,CC NG 08,0.0
t0012,CC NG 08,0.0
t0013,CC NG 08,0.0
t0014,CC NG 08,0.0
t0015,CC NG 08,0.0
t0016,CC NG 08,0.0
t0017,CC NG 08,0.0
t0018,CC NG 08,0.0
t0019,CC NG 08,0.0
t0020,CC NG 08,0.0
t0021,CC NG 08,0.0
t0022,CC NG 08,0.0
t0023,CC NG 08,0.0
t0024,CC NG 08,0.0
t0001,CC NG 09,0.0
t0002,CC NG 09,0.0
t0003,CC NG 09,0.0
t0004,CC NG 09,0.0
t0005,CC NG 09,0.0
t0006,CC NG 09,0.0
t0007,CC NG 09,0.0
t0008,CC NG 09,0.0
t0009,CC NG 09,0.0
t0010,CC NG 09,0.0
t0011,CC NG 09,0.0
t0012,CC NG 09,0.0
t0013,CC NG 09,0.0
t0014,CC NG 09,0.0
t0015,CC NG 09,0.0
t0016,CC NG 09,0.0
t0017,CC NG 09,0.0
t0018,CC NG 09,0.0
t0019,CC NG 09,0.0
t0020,CC NG 09,0.0
t0021,CC NG 09,0.0
t0022,CC NG 09,0.0
t0023,CC NG 09,0.0
t0024,CC NG 09,0.0
t0001,CC NG 10,0.0
t0002,CC NG 10,0.0
t0003,CC NG 10,0.0
t0004,CC NG 10,0.0
t0005,CC NG 10,0.0
t0006,CC NG 10,0.0
t0007,CC NG 10,0.0
t0008,CC NG 10,0.0
t0009,CC NG 10,0.0
t0010,CC NG 10,0.0
t0011,CC NG 10,0.0
t0012,CC NG 10,0.0
t0013,CC NG 10,0.0
t0014,CC NG 10,0.0
t0015,CC NG 10,0.0
t0016,CC NG 10,0.0
t0017,CC NG 10,0.0
t0018,CC NG 10,0.0
t0019,CC NG 10,0.0
t0020,CC NG 10,0.0
t0021,CC NG 10,0.0
t0022,CC NG 10,0.0
t0023,CC NG 10,0.0
t0024,CC NG 10,0.0
t0001,CC NG 11,0.0
t0002,CC NG 11,0.0
t0003,CC NG 11,0.0
t0004,CC NG 11,0.0
t0005,CC NG 11,0.0
t0006,CC NG 11,0.0
t0007,CC NG 11,0.0
t0008,CC NG 11,0.0
t0009,CC NG 11,0.0
t0010,CC NG 11,0.0
t0011,CC NG 11,0.0
t0012,CC NG 11,0.0
t0013,CC NG 11,0.0
t0014,CC NG 11,0.0
t0015,CC NG 11,0.0
t0016,CC NG 11,0.0
t0017,CC NG 11,0.0
t0018,CC NG 11,0.0
t0019,CC NG 11,0.0
t0020,CC NG 11,0.0
t0021,CC NG 11,0.0
t0022,CC NG 11,0.0
t0023,CC NG 11,0.0
t0024,CC NG 11,0.0
t0001,CC NG 12,0.0
t0002,CC NG 12,0.0
t0003,CC NG 12,0.0
t0004,CC NG 12,0.0
t0005,CC NG 12,0.0
t0006,CC NG 12,0.0
t0007,CC NG 12,0.0
t0008,CC NG 12,0.0
t0009,CC NG 12,0.0
t0010,CC NG 12,0.0
t0011,CC NG 12,0.0
t0012,CC NG 12,0.0
t0013,CC NG 12,0.0
t0014,CC NG 12,0.0
t0015,CC NG 12,0.0
t0016,CC NG 12,0.0
t0017,CC NG 12,0.0
t0018,CC NG 12,0.0
t0019,CC NG 12,0.0
t0020,CC NG 12,0.0
t0021,CC NG 12,0.0
t0022,CC NG 12,0.0
t0023,CC NG 12,0.0
t0024,CC NG 12,0.0
t0001,CC NG 13,0.0
t0002,CC NG 13,0.0
t0003,CC NG 13,0.0
t0004,CC NG 13,0.0
t0005,CC NG 13,0.0
t0006,CC NG 13,0.0
t0007,CC NG 13,0.0
t0008,CC NG 13,0.0
t0009,CC NG 13,0.0
t0010,CC NG 13,0.0
t0011,CC NG 13,0.0
t0012,CC NG 13,0.0
t0013,CC NG 13,0.0
t0014,CC NG 13,0.0
t0015,CC NG 13,0.0
t0016,CC NG 13,0.0
t0017,CC NG 13,0.0
t0018,CC NG 13,0.0
t0019,CC NG 13,0.0
t0020,CC NG 13,0.0
t0021,CC NG 13,0.0
t0022,CC NG 13,0.0
t0023,CC NG 13,0.0
t0024,CC NG 13,0.0
t0001,CC NG 14,0.0
t0002,CC NG 14,0.0
t0003,CC NG 14,0.0
t0004,CC NG 14,0.0
t0005,CC NG 14,0.0
t0006,CC NG 14,0.0
t0007,CC NG 14,0.0
t0008,CC NG 14,0.0
t0009,CC NG 14,0.0
t0010,CC NG 14,0.0
t0011,CC NG 14,0.0
t0012,CC NG 14,0.0
t0013,CC NG 14,0.0
t0014,CC NG 14,0.0
t0015,CC NG 14,0.0
t0016,CC NG 14,0.0
t0017,CC NG 14,0.0
t0018,CC NG 14,0.0
t0019,CC NG 14,0.0
t0020,CC NG 14,0.0
t0021,CC NG 14,0.0
t0022,CC NG 14,0.0
t0023,CC NG 14,0.0
t0024,CC NG 14,0.0
t0001,CC NG 15,0.0
t0002,CC NG 15,0.0
t0003,CC NG 15,0.0
t0004,CC NG 15,0.0
t0005,CC NG 15,0.0
t0006,CC NG 15,0.0
t0007,CC NG 15,0.0
t0008,CC NG 15,0.0
t0009,CC NG 15,0.0
t0010,CC NG 15,0.0
t0011,CC NG 15,0.0
t0012,CC NG 15,0.0
t0013,CC NG 15,0.0
t0014,CC NG 15,0.0
t0015,CC NG 15,0.0
t0016,CC NG 15,0.0
t0017,CC NG 15,0.0
t0018,CC NG 15,0.0
t0019,CC NG 15,0.0
t0020,CC NG 15,0.0
t0021,CC NG 15,0.0
t0022,CC NG 15,0.0
t0023,CC NG 15,0.0
t0024,CC NG 15,0.0
t0001,CC NG 16,943.5
t0002,CC NG 16,943.5
t0003,CC NG 16,943.5
t0004,CC NG 16,943.5
t0005,CC NG 16,929.7551012901204
t0006,CC NG 16,891.8375711502712
t0007,CC NG 16,943.5
t0008,CC NG 16,943.5
t0009,CC NG 16,943.5
t0010,CC NG 16,943.5
t0011,CC NG 16,943.5
t0012,CC NG 16,943.5
t0013,CC NG 16,943.5
t0014,CC NG 16,943.5
t0015,CC NG 16,943.5
t0016,CC NG 16,943.5
t0017,CC NG 16,943.5
t0018,CC NG 16,943.5
t0019,CC NG 16,943.5
t0020,CC NG 16,943.5
t0021,CC NG 16,943.5
t0022,CC NG 16,943.5
t0023,CC NG 16,943.5
t0024,CC NG 16,943.5
t0001,CC NG 17,0.0
t0002,CC NG 17,0.0
t0003,CC NG 17,0.0
t0004,CC NG 17,0.0
t0005,CC NG 17,0.0
t0006,CC NG 17,0.0
t0007,CC NG 17,0.0
t0008,CC NG 17,0.0
t0009,CC NG 17,0.0
t0010,CC NG 17,0.0
t0011,CC NG 17,0.0
t0012,CC NG 17,0.0
t0013,CC NG 17,0.0
t0014,CC NG 17,0.0
t0015,CC NG 17,0.0
