t,n,INJ
t0006,n6206,10.998791776948135
t0006,n6207,19.26409624979486
t0006,n6208,-324.27143205614266
t0006,n6209,104.72490864666827
t0006,n6210,569.195656955451
t0006,n6211,88.84039070549026
t0006,n6212,-5.427870100691917
t0006,n6213,-17.113742655623057
t0006,n6214,146.26524341495195
t0006,n6215,124.52790526272716
t0006,n6216,233.1348587232181
t0006,n6217,-15.20395841238647
t0006,n6218,-101.57611111211286
t0006,n6219,-964.7501286279889
t0006,n6220,67.53817982429946
t0006,n6221,-45.539144684001826
t0006,n6222,-32.42293874872993
t0006,n6223,-67.77082293537846
t0006,n6224,-29.96891831656601
t0006,n6225,10.633088536166252
t0006,n6226,70.088954276297
t0006,n6227,30.383852472976805
t0006,n6228,25.888955661418013
t0006,n6229,10.02853322679959
t0006,n6231,0.1646825253797113
t0006,n6232,25.5851404140375
t0006,n6233,119.92202548864674
t0006,n6234,276.7620312875501
t0006,n6235,59.93096596935189
t0006,n6245,-712.3333333333334
t0006,n7830,7.152799999999999
t0006,n6254,31.54714015050657
t0006,n6255,-9.883234768655532
t0006,n6257,-160.7273867391615
t0006,n6259,109.25677882187549
t0006,n6268,0.0
t0006,n6273,160.7273867391615
t0006,n6276,0.0
t0006,n6277,0.0
t0006,n6278,-11.122856488298224
t0006,n6286,198.95143599518875
t0006,n6287,-4.547985125400547
t0006,n6288,829.0492799649497
t0006,n6289,-6.549273570848698
t0006,n6292,120.13971063773563
t0006,n6293,-9.811744265933669
t0006,n7544,5.097170111064249
t0006,n7545,94.22958493462674
t0006,n7546,4.901532686630114
t0006,n7547,1.744
t0006,n7548,2.8040000000000003
t0006,n7549,21.63076915506819
t0006,n7550,58.87231501476172
t0006,n7551,34.699999999999996
t0006,n7552,0.8329301701110643
t0006,n7553,9.974964009559962
t0006,n7931,40.50209957823703
t0006,n7938,94.12526725713487
t0006,n7939,16.872999999999998
t0006,n7940,58.50947493322087
t0006,n7942,1333.8714575425279
t0006,n7943,48.03403360044989
t0006,n7944,41.940329999999996
t0006,n7946,1.534
t0006,n7948,80.53952467313371
t0006,n7949,15.772670000000002
t0006,n7950,0.0
t0006,n7951,3.006
t0006,n7952,15.0042830113876
t0006,n7953,17.6275585603824
t0006,n7954,3.041042527766062
t0006,n7955,96.26351637846197
t0006,n8187,23.534836777730916
t0006,n8188,33.45430493462675
t0006,n8190,98.41121945733174
t0006,n8369,32.83094829185998
t0006,n8407,22.78645901869815
t0006,n8411,73.86032833684803
t0006,n8419,10.5395
t0006,n8422,68.6803787290876
t0006,n8440,105.7935900548292
t0006,n8449,59.42589006045269
t0006,n8450,137.2643620025306
t0006,n8456,37.46464209053845
t0006,n8472,121.58280201321523
t0006,n8479,57.71647
t0006,n8480,32.88126748207508
t0006,n8488,32.217508083790236
t0006,n8490,58.6083812962182
t0006,n8492,277.53175573175923
t0006,n8495,0.0
t0006,n8508,67.18726041051596
t0006,n8519,170.83864675945455
t0006,n8523,60.4986101504288
t0006,n8532,34.4306
t0006,n8545,60.643418837340064
t0006,n8548,10.686910400674822
t0006,n8550,208.69142999297082
t0006,n8552,30.655689582454663
t0006,n8556,6.098222972023057
t0006,n8559,153.1471
t0006,n8561,18.114557430057648
t0006,n8566,2.338
t0006,n8584,37.90353816251933
t0006,n8609,50.14255147195277
t0006,n8611,3.9224158582876427
t0006,n8615,9.617347813861944
t0006,n8621,3.192780683256011
t0006,n8628,122.51687940390832
t0006,n8629,7.4726388303107
t0006,n8630,28.94856558414172
t0006,n8635,0.6353
t0006,n8636,66.12324950091383
t0006,n8641,24.071714733586393
t0006,n8644,7.386840222128498
t0006,n8645,29.313913398003663
t0006,n8647,57.91337564459441
t0006,n8652,96.45795121608325
t0006,n8656,39.14564445381696
t0006,n8662,122.45314676086045
t0006,n8665,38.14969772247997
t0006,n8668,5.725595388724871
t0006,n8671,148.90140818220164
t0006,n8685,23.0366877266976
t0006,n8686,22.54477991002391
t0006,n8690,10.224525854070013
t0006,n8691,65.50062252214256
t0006,n8693,99.35381859974696
t0006,n8696,23.716884642204416
t0006,n8704,29.92027316462815
t0006,n8710,26.53947654997891
t0006,n8712,221.45
t0006,n8718,211.16864635175037
t0006,n8726,3.55638274989456
t0006,n8727,7.174612765359203
t0006,n8733,105.7816221003796
t0006,n8734,41.370491862786444
t0006,n8738,23.66546190074511
t0006,n8739,71.0425773991284
t0006,n8745,31.05121791086743
t0006,n8747,42.8879345092085
t0006,n8751,49.20142724588783
t0006,n8762,3.4370000000000003
t0006,n8764,57.29296176015747
t0006,n8765,1.8709725854070012
t0006,n8777,32.9321329396879
t0006,n8791,36.263859131168296
t0006,n8793,179.41619294952906
t0006,n8794,36.38459524813722
t0006,n8798,7.390902572754113
t0006,n8799,0.0
t0006,n8802,7.084523970195416
t0006,n8807,81.59181489526222
t0006,n8808,139.4279726416421
t0006,n8813,18.6
t0008,n7723,-660.725
t0008,n3754,-43.83417681677949
t0008,n3755,180.69612943254907
t0008,n3756,-2.1524611144813885
t0008,n3757,-0.6599838949753192
t0008,n3758,-143.27148106890945
t0008,n3759,-1.1415788765426829
t0008,n3760,-308.86643175686703
t0008,n3761,513.3131548998061
t0008,n3762,-30.83245287778383
t0008,n3763,-959.4155152059091
t0008,n3764,77.68328251293413
t0008,n3765,-35.31931417154566
t0008,n3766,-191.5798835371406
t0008,n3767,80.44361476662071
t0008,n3768,1445.8327831596912
t0008,n3769,72.77445433681496
t0008,n3770,16.916815901914276
t0008,n3771,-95.91737696967157
t0008,n3772,-150.19426912587895
t0008,n3823,-660.725
t0008,n3965,21.858127431500755
t0008,n3966,-144.13054903838866
t0008,n3967,55.4636817398012
t0008,n3968,-23.339528438014757
t0008,n3969,132.94836221542388
t0008,n3970,-10.416769307992547
t0008,n3971,-62.66511856720187
t0008,n3972,-5.186961971048731e-12
t0008,n3973,-87.41746441146455
t0008,n3974,-230.04011701290105
t0008,n3975,-35.84378062142574
t0008,n3976,-162.42272031630918
t0008,n3977,-146.49104352161206
t0008,n3978,-180.17886581973897
t0008,n3979,-74.44692256208563
t0008,n3980,-83.76991430334874
t0008,n3981,-435.8228458308361
t0008,n3982,-224.26444420538934
t0008,n3983,-9.200820686983192
t0008,n3984,-144.9192675457975
t0008,n3985,-195.18455704250636
t0008,n3986,-66.0055645340889
t0008,n3987,-64.70044335289094
t0008,n3988,-308.63441185975967
t0008,n3989,695.4015674837153
t0008,n3990,22.562478204223186
t0008,n3991,-177.48363950089276
t0008,n3992,-541.4413383828816
t0008,n3993,47.422195929737185
t0008,n3994,-26.18835051132814
t0008,n3995,-30.341566414418125
t0008,n3996,1613.1974811535035
t0008,n3997,-8.9570706894648
t0008,n3998,-105.1385645136125
t0008,n3999,11.201833912859541
t0008,n4000,22.9912924403297
t0008,n4001,-203.43194184563828
t0008,n4002,66.17979712482028
t0008,n4003,0.8949512302212153
t0008,n4004,8.362867018499516
t0008,n4005,-77.45957710520688
t0008,n4007,-93.38578184106846
t0008,n4008,-42.546315787761024
t0008,n4010,-190.12327704979643
t0008,n4023,-660.725
t0008,n4029,-660.725
t0008,n4092,-188.2
t0008,n4097,-188.2
t0008,n4118,-188.2
t0008,n4261,-1180.0433333333333
t0008,n4264,-1180.0433333333333
t0008,n4342,-1180.0433333333333
t0008,n4382,30.368503277342555
t0008,n5005,295.045
t0008,n5010,15.460923586370765
t0008,n5011,156.88406739548924
t0008,n5012,48.45305533212116
t0008,n5015,-142.46132096059807
t0008,n5016,-40.39450001587837
t0008,n5017,46.047251681804234
t0008,n5018,251.3406759344307
t0008,n5019,99.06655401054454
t0008,n5020,77.01340156099212
t0008,n5021,202.19579479835244
t0008,n5022,-24.274046570314383
t0008,n5023,-36.80499353583073
t0008,n5024,31.762636917369726
t0008,n5025,53.481857138932995
t0008,n5026,-8.175463408161583
t0008,n5027,-40.65494891375789
t0008,n5028,117.51047831610126
t0008,n5029,-54.59534499984487
t0008,n5030,44.18230732824496
t0008,n5031,-146.78772849984867
t0008,n5032,-62.51854761355441
t0008,n5033,-75.01056065598311
t0008,n5034,2.104871861285555
t0008,n5035,-39.31120812271355
t0008,n5036,-303.02692539477874
t0008,n5037,91.52453076861619
t0008,n5038,37.62701729186863
t0008,n5039,-62.70698787754533
t0008,n5040,-4.44614242351564
t0008,n5041,70.15213833549346
t0008,n5042,-15.722078018335466
t0008,n5043,21.64645541220616
t0008,n5044,258.9785060458604
t0008,n5045,14.563148374617846
t0008,n5046,-71.20466910926353
t0008,n5047,-28.145730328099575
t0008,n5048,-47.387343118738166
t0008,n5049,-345.4385757218555
t0008,n5050,73.12649684793914
t0008,n5051,20.189728664777483
t0008,n5052,-43.79336200074416
t0008,n5053,40.308868289169396
t0008,n5054,127.2385003154088
t0008,n5056,-4.063726402682352
t0008,n5057,-361.7355069495697
t0008,n5059,1564.8655547481007
t0008,n5060,-91.22131827086079
t0008,n5061,12.057804578023813
t0008,n5062,178.38463320332133
t0008,n5063,20.77648888628508
t0008,n5065,93.61603904482101
t0008,n5066,-29.118184334437416
t0008,n5067,135.72653634899692
t0008,n5068,-68.72838974964175
t0008,n5069,-0.5414786287076332
t0008,n5074,-334.65
t0008,n5082,-30.451966045153526
t0008,n5084,-1.7970584823300157
t0008,n5095,39.70516301707311
t0008,n5098,34.0881781773229
t0008,n5099,15.411924888580963
t0008,n5101,32.1145871477007
t0008,n5102,418.2471442146773
t0008,n5105,3.7135654584931608
t0008,n5106,-54.741990934182624
t0008,n5109,25.45666101968805
t0008,n5110,146.29408709974115
t0008,n5111,1365.232391934892
t0008,n5112,42.774243851784426
t0008,n5113,52.06289023111574
t0008,n5114,110.88579868584432
t0008,n5115,187.99341302519247
t0008,n5125,-125.14471265004575
t0008,n5140,27.49071167653056
t0008,n5141,-7.88564534048361
t0008,n5142,26.420102191011125
t0008,n5143,25.67524941626897
t0008,n5144,32.16389889776854
t0008,n5145,142.3555996344985
t0008,n5146,-96.99414743482605
t0008,n5147,-1.7840396379326133
t0008,n5148,-191.64667052575098
t0008,n5149,-69.74464788072297
t0008,n5150,83.2829822908663
t0008,n5151,-111.84128568996026
t0008,n5152,-131.6215301156953
t0008,n5153,-63.709487964850574
t0008,n5154,47.076692411828304
t0008,n5155,-147.7992518859369
t0008,n5156,-91.62686799338259
t0008,n5157,-49.134064277025075
t0008,n5158,34.39086248905235
t0008,n5159,0.3702999157176732
t0008,n5160,-57.50161872850828
t0008,n5161,-90.35715920952678
t0008,n5162,16.862328345832992
t0008,n5163,-42.87524785890132
t0008,n5164,346.3087821578171
t0008,n5165,-67.99205622701035
t0008,n5166,-52.88964255974862
t0008,n5167,2080.980422936367
t0008,n5168,-56.278451504760916
t0008,n5169,-97.39439505374224
t0008,n5170,-79.96574382758291
t0008,n5171,-13.287725024595481
t0008,n5172,-46.34224636136493
t0008,n5173,-14.515038791408282
t0008,n5174,-39.21218954779327
t0008,n5175,-96.70803237969568
t0008,n5176,-254.74142722602335
t0008,n5177,10.268500777969521
t0008,n5178,-60.9411263338813
t0008,n5179,-275.2417835923724
t0008,n5180,-112.92041470389213
t0008,n5181,-51.91199527306578
t0008,n5182,-230.76319477495827
t0008,n5183,-598.2415795193674
t0008,n5184,-84.74638488942871
t0008,n5185,-305.26668762145914
t0008,n5186,163.4091428484994
t0008,n5187,487.225694377218
t0008,n5188,-50.689703248521724
t0008,n5189,10.384125782034697
t0008,n5190,-103.86743947412636
t0008,n5191,-32.76586897606228
t0008,n5192,-31.51319059045017
t0008,n5193,-30.454126628203046
t0008,n5194,23.031439219732324
t0008,n5195,-110.7902240711218
t0008,n5196,77.45201015340277
t0008,n5197,-59.80898351620779
t0008,n5198,-108.81990122137947
t0008,n5199,-135.74971576234157
t0008,n5200,-82.12382779933489
t0008,n5201,-65.05635630466823
t0008,n5202,-36.5189971291271
t0008,n5203,-206.87566944310296
t0008,n5204,-30.369039240317832
t0008,n5205,-199.74363304386347
t0008,n5207,-45.48168398523039
t0008,n5208,17.248986989944747
t0008,n5209,-18.544056993505542
t0008,n5210,-65.66578547945521
t0008,n5211,-102.17020744934442
t0008,n5212,20.535165794346725
t0008,n5213,-94.26031727788691
t0008,n5214,-52.059735303327045
t0008,n5215,-139.49825684303647
t0008,n5216,-52.68649185891464
t0008,n5217,728.7841850084656
t0008,n5218,-42.35528225040842
t0008,n5219,-43.78501625489565
t0008,n5220,-28.370244377551106
t0008,n5221,12.711840111467836
t0008,n5222,-45.051674929621896
t0008,n5223,53.96042050520967
t0008,n5224,-83.96643203901681
t0008,n5225,-81.25473008919221
t0008,n5226,-51.74883851737886
t0008,n5227,-574.0577980310959
t0008,n5228,-125.00525834598574
t0008,n5229,-125.11127305309768
t0008,n5230,-292.7706252620421
t0008,n5231,-473.0056773053979
t0008,n5232,-9.792308153089683
t0008,n5233,-38.62292119786022
t0008,n5234,-83.69366084590501
t0008,n5235,-148.95096423611758
t0008,n5236,126.63482464177976
t0008,n5237,-4.7186854597202395
t0008,n5238,-76.1282318209376
t0008,n5239,-13.046802056454181
t0008,n5240,6.290527332258712
t0008,n5241,-30.794858832855603
t0008,n5242,-11.147784249081878
t0008,n5243,-0.9524764931887191
t0008,n5244,16.27706903172482
t0008,n5245,16.346508969187884
t0008,n5246,-43.72829446283707
t0008,n5247,-121.94289629918698
t0008,n5248,-56.6780508262184
t0008,n5249,-92.45479497698693
t0008,n5250,133.0742673825975
t0008,n5251,-98.59958467311844
t0008,n5252,-111.16797533803067
t0008,n5253,-7.495418870691523
t0008,n5254,-8.878712178268394
t0008,n5255,-37.48278664188851
t0008,n5256,-107.15100067448259
t0008,n5257,-86.57656503716811
t0008,n5258,-20.005641726236487
t0008,n5259,5.212221575321889
t0008,n5260,-30.77135103254834
t0008,n5261,-39.851704109599666
t0008,n5262,-77.04535779709306
t0008,n5263,3.182977040246046
t0008,n5264,-114.67872206594973
t0008,n5265,-564.5365881656504
t0008,n5266,53.56343161346871
t0008,n5267,76.7511220917619
t0008,n5268,-111.22962865069954
t0008,n5269,-168.1039782392472
t0008,n5270,-23.072360139075442
t0008,n5271,55.20992724016336
t0008,n5272,-163.61325799698872
t0008,n5273,-171.0197704100023
t0008,n5274,-128.8340753308896
t0008,n5276,1201.961835991222
t0008,n5277,62.52945110127661
t0008,n5278,-48.912263330167015
t0008,n5279,-15.941753163664544
t0008,n5280,-193.08046584312103
t0008,n5281,44.37052355425427
t0008,n5282,-36.513108604483804
t0008,n5283,-11.721294605001553
t0008,n5284,-98.16201283178731
t0008,n5285,57.89650380493826
t0008,n5286,-60.63355657962671
t0008,n5287,-80.25847102910978
t0008,n5288,2.539192019017392
t0008,n5291,0.0
t0008,n5296,0.0
t0008,n5297,0.0
t0008,n5298,0.0
t0008,n5323,-188.2
t0008,n5324,-188.2
t0008,n5334,-721.6666666666666
t0008,n5340,-721.6666666666666
t0008,n5348,1.3122951628155608
t0008,n5356,2.0026581330128135
t0008,n5357,37.14918036827866
t0008,n5363,-154.09782087561177
t0008,n5365,-116.2391017586448
t0008,n5368,-49.73616726245224
t0008,n6068,0.0
t0008,n6078,-9.559633273029561
t0008,n6079,170.04148874126412
t0008,n6080,110.12787554223735
t0008,n6081,-0.5616599128106436
t0008,n6082,-389.6646981263721
t0008,n6083,89.70643601803918
t0008,n6084,227.31485586168998
t0008,n6085,107.5058145091226
t0008,n6086,70.17144817749616
t0008,n6088,69.18549606873431
t0008,n6089,91.8855425442421
t0008,n6090,37.890430897528745
t0008,n6092,-9.691251621761545
t0008,n6093,105.5959516738697
t0008,n6096,70.6513149212196
t0008,n6097,644.2603772404569
t0008,n6098,1.916276621496688
t0008,n6100,-334.65
t0008,n6111,0.0
t0008,n6118,203.91668707816044
t0008,n6138,75.87243810583291
t0008,n6141,48.038780956128555
t0008,n6149,27.320282907669192
t0008,n6150,47.57791452922619
t0008,n6151,-5.99531210644453
t0008,n6152,-30.525368168217547
t0008,n6157,0.0
t0008,n6158,0.0
t0008,n6190,22.96742066921421
t0008,n6191,56.25738724755234
t0008,n6192,20.87837713336284
t0008,n6193,78.10544233561991
t0008,n6197,-1.0837047788101546
t0008,n6198,6.567915409306465
t0008,n6199,395.23019806086813
t0008,n6200,146.58977183418725
t0008,n6201,103.30218800524722
t0008,n6202,131.6997403803412
t0008,n6203,161.49933214263172
t0008,n6204,-19.734776110133474
t0008,n6205,75.49955258057352
t0008,n6206,-36.51226589720863
t0008,n6207,19.859050968739922
t0008,n6208,-335.152626322239
t0008,n6209,108.1788231194138
t0008,n6210,590.7590221409225
t0008,n6211,90.81497874095722
t0008,n6212,-5.517049326007827
t0008,n6213,-17.527534147311403
t0008,n6214,150.0354698379985
t0008,n6215,128.93262914463816
t0008,n6216,238.1294656224341
t0008,n6217,-16.61507403666782
t0008,n6218,-105.3563868799826
t0008,n6219,-1023.6136712974511
t0008,n6220,65.78989457951407
t0008,n6221,-47.389692962610276
t0008,n6222,-33.97063418336025
t0008,n6223,-74.092012632755
t0008,n6224,-33.10507614965994
t0008,n6225,9.7342097432666
t0008,n6226,70.28326231241317
t0008,n6227,30.574314324458108
t0008,n6228,24.205886748011498
t0008,n6229,9.207189814523543
t0008,n6231,-4.956083098409952
t0008,n6232,7.486154953843974
t0008,n6233,122.9179864152856
t0008,n6234,284.9413693603518
t0008,n6235,40.46778110912275
t0008,n6245,-721.6666666666666
t0008,n7830,7.610840864152855
t0008,n6254,32.68993426052315
t0008,n6255,-10.032790758247994
t0008,n6257,160.7273867391615
t0008,n6259,113.1933941317527
t0008,n6268,0.0
t0008,n6273,-160.7273867391615
t0008,n6276,0.0
t0008,n6277,0.0
t0008,n6278,1.0837047788101546
t0008,n6286,206.19935622151294
t0008,n6287,-6.817162979428957
t0008,n6288,856.0268558268782
t0008,n6289,-6.506861009149495
t0008,n6292,110.31367515625631
t0008,n6293,-11.012645329166567
t0008,n7544,5.565538784188952
t0008,n7545,95.11884842791997
t0008,n7546,5.094324138010293
t0008,n7547,2.2435285532315263
t0008,n7548,3.3599124267207063
t0008,n7549,22.59265452716531
t0008,n7550,60.948166348794274
t0008,n7551,34.867081896214806
t0008,n7552,1.173773811703057
t0008,n7553,10.346132695787286
t0008,n7931,42.34447812613737
t0008,n7938,97.47013946092669
t0008,n7939,17.143773058551062
t0008,n7940,60.76826819083253
t0008,n7942,1334.819675786826
t0008,n7943,50.00660747116363
t0008,n7944,82.44557523196062
t0008,n7946,1.8335408771802852
t0008,n7948,83.73902858528268
t0008,n7949,16.816504401823842
t0008,n7950,0.00255031989578056
t0008,n7951,3.296210559455743
t0008,n7952,15.472063281702345
t0008,n7953,18.123226846110423
t0008,n7954,3.6233137587960256
t0008,n7955,41.81368012689977
t0008,n8187,24.363082453581725
t0008,n8188,34.49927430111965
t0008,n8190,102.24411351717752
t0008,n8369,34.08610516304571
t0008,n8407,23.58569074948502
t0008,n8411,75.90614234020359
t0008,n8419,10.89075532821886
t0008,n8422,70.47514145351172
t0008,n8440,110.42421363014046
t0008,n8449,20.98001194405438
t0008,n8450,143.5829927117686
t0008,n8456,38.2190315524293
t0008,n8472,125.57447424541282
t0008,n8479,58.14302273793153
t0008,n8480,34.26190337667914
t0008,n8488,33.329952280082274
t0008,n8490,60.57607677150595
t0008,n8492,286.5367810362791
t0008,n8495,0.0
t0008,n8508,68.56139740714063
t0008,n8519,180.37804899654446
t0008,n8523,62.16114274115802
t0008,n8532,35.02802118404864
t0008,n8545,82.8775367281346
t0008,n8548,11.27071525610493
t0008,n8550,216.02456224511948
t0008,n8552,31.734219307110926
t0008,n8556,6.427236062085815
t0008,n8559,114.02302360136065
t0008,n8561,18.83755970974881
t0008,n8566,2.4767615560541363
t0008,n8584,38.861511070476965
t0008,n8609,52.11349331342173
t0008,n8611,4.236801507100694
t0008,n8615,9.987168221984135
t0008,n8621,3.373534699057606
t0008,n8628,125.91049050336736
t0008,n8629,7.869633694249837
t0008,n8630,30.15248438628909
t0008,n8635,0.8092799500615184
t0008,n8636,67.83656611332374
t0008,n8641,24.751114500532
t0008,n8644,8.284121011961897
t0008,n8645,30.690059284107342
t0008,n8647,60.56428317842917
t0008,n8652,99.8987770354764
t0008,n8656,40.46146730131345
t0008,n8662,145.5774657263583
t0008,n8665,39.71379920197848
t0008,n8668,6.046742716507611
t0008,n8671,153.40567160327865
t0008,n8685,23.86138978224277
t0008,n8686,23.73292783356874
t0008,n8690,10.463766952022777
t0008,n8691,67.66869790489511
t0008,n8693,102.75463417573636
t0008,n8696,25.29767659147664
t0008,n8704,30.792586615005867
t0008,n8710,40.9368532297541
t0008,n8712,295.045
t0008,n8718,218.53215353857328
t0008,n8726,3.9289175173744084
t0008,n8727,7.6944420939257
t0008,n8733,109.90506865750712
t0008,n8734,43.80718495218132
t0008,n8738,24.50267451124655
t0008,n8739,73.82678643635965
t0008,n8745,32.37621907113856
t0008,n8747,43.78558871145934
t0008,n8751,51.73409250379432
t0008,n8762,3.8347226901642903
t0008,n8764,35.19455850666128
t0008,n8765,2.0129770814655763
t0008,n8777,34.21840341793328
t0008,n8791,37.63931693005795
t0008,n8793,184.184401848914
t0008,n8794,37.48569452849864
t0008,n8798,7.586385565757768
t0008,n8799,0.0
t0008,n8802,7.38732763944788
t0008,n8807,84.56371522219936
t0008,n8808,145.31043269871157
t0008,n8813,18.6
t0009,n7723,-720.775
t0009,n3754,-32.335214449217716
t0009,n3755,183.01457340685658
t0009,n3756,3.677201293331647
t0009,n3757,4.723591304930638
t0009,n3758,-147.55109294534583
t0009,n3759,2.529762920128814
t0009,n3760,-283.74632672015144
t0009,n3761,525.9809206116593
t0009,n3762,-31.535703889424255
t0009,n3763,-988.5479979572017
t0009,n3764,82.85522296396213
t0009,n3765,-27.232643768983742
t0009,n3766,-177.8194228498146
t0009,n3767,102.27721813553227
t0009,n3768,1463.139202979706
t0009,n3769,85.42550507823472
t0009,n3770,45.859670719995194
t0009,n3771,-104.60276956341157
t0009,n3772,-107.62703867760749
t0009,n3823,-720.775
t0009,n3965,23.66145231543856
t0009,n3966,-151.05115139542573
t0009,n3967,55.34067259109217
t0009,n3968,-24.076364252960566
t0009,n3969,134.72491060933262
t0009,n3970,-6.641786625833792
t0009,n3971,-59.047787278326254
t0009,n3972,1.6484591469634324e-12
t0009,n3973,-91.78862053889497
t0009,n3974,-240.7769578125818
t0009,n3975,-31.256752857298956
t0009,n3976,-166.960275755068
t0009,n3977,-145.73182915660038
t0009,n3978,-199.47492603943667
t0009,n3979,-76.74073591503722
t0009,n3980,-77.43826873755623
t0009,n3981,-427.28011250865814
t0009,n3982,-214.0254755034701
t0009,n3983,0.9420635055763924
t0009,n3984,-138.5945818896275
t0009,n3985,-205.61851775973486
t0009,n3986,-66.88100089744897
t0009,n3987,-69.36704897849702
t0009,n3988,-275.5537514074462
t0009,n3989,946.0816538948359
t0009,n3990,30.82051303011232
t0009,n3991,-182.93825615739505
t0009,n3992,-561.9393383905092
t0009,n3993,65.0268335490148
t0009,n3994,-18.557595173616647
t0009,n3995,-29.67841263463592
t0009,n3996,1613.1974811535035
t0009,n3997,-2.155347451226934
t0009,n3998,-104.07963916330831
t0009,n3999,31.42588086137144
t0009,n4000,56.326557464773835
t0009,n4001,-139.55184256411928
t0009,n4002,79.52096678260625
t0009,n4003,18.153581646714024
t0009,n4004,12.552141111088348
t0009,n4005,-78.61077141690926
t0009,n4007,-93.46314731325167
t0009,n4008,-44.85291359459554
t0009,n4010,-135.4129834922563
t0009,n4023,-720.775
t0009,n4029,-720.775
t0009,n4092,-242.8
t0009,n4097,-242.8
t0009,n4118,-242.8
t0009,n4261,-1229.3500000000001
t0009,n4264,-1229.3500000000001
t0009,n4342,-1229.3500000000001
t0009,n4382,24.437037810503185
t0009,n5005,187.96499999999995
t0009,n5010,20.513030509444764
t0009,n5011,938.7114974319841
t0009,n5012,51.03852632615623
t0009,n5015,-143.31717696419028
t0009,n5016,-41.14433344107257
t0009,n5017,45.1767820756126
t0009,n5018,264.0128752581012
t0009,n5019,90.69831074474115
t0009,n5020,71.88755772018447
t0009,n5021,209.0377648156051
t0009,n5022,-23.987324033178844
t0009,n5023,-40.99587579831618
t0009,n5024,35.49406106196316
t0009,n5025,72.63910652422757
t0009,n5026,6.132581993367744
t0009,n5027,-43.668660993268404
t0009,n5028,118.7850425233581
t0009,n5029,-60.24580820545232
t0009,n5030,45.10798628086712
t0009,n5031,-156.9324087503008
t0009,n5032,-66.27827344912896
t0009,n5033,-80.44766842261936
t0009,n5034,2.141841476185216
t0009,n5035,104.70129594717643
t0009,n5036,-329.59514337251625
t0009,n5037,92.35950687854583
t0009,n5038,45.665335640288696
t0009,n5039,-62.06219919706464
t0009,n5040,-1.3683319412245258
t0009,n5041,72.68607421548187
t0009,n5042,-11.637572163315042
t0009,n5043,20.24129820192406
t0009,n5044,274.3374190691783
t0009,n5045,16.79638262130961
t0009,n5046,-66.98069202564821
t0009,n5047,-33.03774759653287
t0009,n5048,-53.97553971837229
t0009,n5049,-387.70761002656377
t0009,n5050,86.02952208778797
t0009,n5051,18.857498597737155
t0009,n5052,1449.605009982331
t0009,n5053,42.7011634359434
t0009,n5054,128.24610327900265
t0009,n5056,-2.352862814504462
t0009,n5057,-405.71310564579574
t0009,n5059,1578.3616368424568
t0009,n5060,-97.21058739599454
t0009,n5061,24.469717299226918
t0009,n5062,204.6089265798641
t0009,n5063,28.26027417151675
t0009,n5065,98.55238575233471
t0009,n5066,-34.76953928731653
t0009,n5067,135.23853009745176
t0009,n5068,-82.33345356672213
t0009,n5069,-2.4036877097085956
t0009,n5074,-410.79999999999995
t0009,n5082,-30.970079989869816
t0009,n5084,-3.5143823754697188
t0009,n5095,40.21671694301492
t0009,n5098,33.42075732402994
t0009,n5099,16.916524944325307
t0009,n5101,22.812789817340033
t0009,n5102,419.44047114913303
t0009,n5105,5.182984854165158
t0009,n5106,-56.53903175619594
t0009,n5109,27.91233880582319
t0009,n5110,151.1143087265405
t0009,n5111,304.8840228482117
t0009,n5112,47.60117148495348
t0009,n5113,50.99715264022498
t0009,n5114,114.2329947100414
t0009,n5115,195.49466541948414
t0009,n5125,-131.16736188197595
t0009,n5140,-58.89000819003472
t0009,n5141,-9.23583394996692
t0009,n5142,26.722446506013632
t0009,n5143,30.079775265588506
t0009,n5144,28.87044838091368
t0009,n5145,141.47296753046535
t0009,n5146,-101.65773124991863
t0009,n5147,-6.106565714343482
t0009,n5148,-202.2540737373706
t0009,n5149,-84.9760318360697
t0009,n5150,88.46583567374392
t0009,n5151,-117.58323841497969
t0009,n5152,-139.13450762155517
t0009,n5153,-66.93753817943198
t0009,n5154,48.58670394281701
t0009,n5155,-159.60645678417498
t0009,n5156,-96.08259060895035
t0009,n5157,-55.13047794836491
t0009,n5158,32.09004240486452
t0009,n5159,-2.5380985209328486
t0009,n5160,-65.34759996142903
t0009,n5161,-103.48350000411088
t0009,n5162,14.396288711280478
t0009,n5163,-45.49351332658917
t0009,n5164,-56.43235739005728
t0009,n5165,-72.02866648925973
t0009,n5166,-55.20273693857506
t0009,n5167,1702.6098073673684
t0009,n5168,-59.20828364815295
t0009,n5169,-107.58111132118648
t0009,n5170,-85.33493477260728
t0009,n5171,-12.863517856207103
t0009,n5172,-52.193822007296504
t0009,n5173,-11.837346750730804
t0009,n5174,-43.097086292888676
t0009,n5175,-105.95188008818477
t0009,n5176,-272.4500545543755
t0009,n5177,-66.94630975288408
t0009,n5178,-67.08536327791968
t0009,n5179,-291.025794659358
t0009,n5180,-119.21983583809032
t0009,n5181,-55.93768544572244
t0009,n5182,-251.22049339455592
t0009,n5183,-628.6797106725039
t0009,n5184,-93.87152357740634
t0009,n5185,-335.37851081608767
t0009,n5186,143.246481919688
t0009,n5187,480.8112455261485
t0009,n5188,-56.224322947036484
t0009,n5189,7.374214465901982
t0009,n5190,-119.38692190664914
t0009,n5191,-35.025756992711
