t,p,G
t0015,p3404,22.60671109236609
t0015,p3405,13.546485308589904
t0015,p3406,47.851832981864185
t0015,p3407,20.453690988331214
t0015,p3408,98.56069480669196
t0015,p3409,24.63622089132574
t0015,p3410,134.02180097286654
t0015,p3411,77.94225933361449
t0015,p3412,3.580357092647265
t0015,p3413,83.23123972444816
t0015,p3414,32.354004999297054
t0015,p3415,86.99445935048499
t0015,p3416,10.536822718965274
t0015,p3417,42.60432706312385
t0015,p3418,42.495714888232804
t0015,p3419,59.92316310979895
t0015,p3420,52.500770476592145
t0015,p3421,13.917496808660196
t0015,p3422,93.46293912554476
t0015,p3423,405.92680602839886
t0015,p3424,80.96730063826794
t0015,p3425,21.01597525657247
t0015,p3426,5.948679207085615
t0015,p3427,3.532779193026852
t0015,p3428,4.0549346267397715
t0015,p3429,71.16010183045127
t0015,p3430,66.58406905665682
t0015,p3431,93.38715089554336
t0015,p3432,0.007208772669759594
t0015,p3433,7.884474961338393
t0015,p3434,1.8760830873049343
t0015,p3435,34.61412343596232
t0015,p3436,33.82740604526922
t0015,p3437,39.363839572613514
t0015,p3438,0.002402924223253198
t0015,p3439,0.0014417545339519189
t0015,p3440,4.580454154365246
t0015,p3441,7.337569408125966
t0015,p3442,28.143048502741458
t0015,p3443,54.97037584704062
t0015,p3444,29.777950085758466
t0015,p3445,66.02190493462673
t0015,p3446,20.490215436524668
t0015,p3447,10.141781976662449
t0015,p3448,17.32027780120905
t0015,p3449,24.872332225502596
t0015,p3450,126.12343710951778
t0015,p3451,241.02324048980736
t0015,p3452,17.54103444959932
t0015,p3453,6.000390136370026
t0015,p3454,27.822618557570642
t0015,p3455,4.084971179530437
t0015,p3456,156.36224403205392
t0015,p3457,64.54177570082948
t0015,p3458,7.9717972276114155
t0015,p3459,0.8650527203711513
t0015,p3460,120.79908567411775
t0015,p3461,16.23175312807535
t0015,p3462,472.5263258878108
t0015,p3463,0.1441754533951919
t0015,p3464,52.207133136510606
t0015,p3465,13.626983270068887
t0015,p3466,11.195954445100519
t0015,p3467,5.517114016589343
t0015,p3468,0.7497123576549978
t0015,p3469,8.530380992548853
t0015,p3470,2.9315675523689015
t0015,p3471,0.0009611696893012792
t0015,p3472,3.3280500492056793
t0015,p3473,45.67718655982004
t0015,p3474,3.640430198228595
t0015,p3475,0.002354865738788134
t0015,p3476,19.878430929284406
t0015,p3477,9.323345986222408
t0015,p3478,19.259437649374384
t0015,p3479,29.732582876423447
t0015,p3480,0.7670854997891184
t0015,p3481,0.816802001968227
t0015,p3482,0.2402924223253198
t0015,p3483,2.07372360466751
t0015,p3484,12.355836355967941
t0015,p3485,5.046140868831716
t0015,p3486,60.42633544214822
t0015,p3487,16.545575031632218
t0015,p3488,15.306627302122864
t0015,p3489,26.21975996907071
t0015,p3490,2.9223162941093768
t0015,p3491,16.82119044003936
t0015,p3492,58.368783517503154
t0015,p3493,13.504434134682965
t0015,p3494,61.22878477773091
t0015,p3495,0.15859299873471108
t0015,p3496,66.88419429214115
t0015,p3497,18.97060615773935
t0015,p3498,19.11526219597918
t0015,p3499,0.008410234781386194
t0015,p3500,23.432427943202583
t0015,p3501,132.79006201602726
t0015,p3502,12.206855054126246
t0015,p3503,73.85868185013355
t0015,p3504,19.69196400955996
t0015,p3505,0.004024898073949107
t0015,p3506,7.182316474061577
t0015,p3507,133.46446672852534
t0015,p3508,1.5859299873471107
t0015,p3509,18.02193167439898
t0015,p3510,3.844678757205117
t0015,p3511,3.1478307324616894
t0015,p3512,13.846850836496554
t0015,p3513,9.856699046815688
t0015,p3514,0.5526725713482356
t0015,p3515,1.5859299873471107
t0015,p3516,32.29530156052299
t0015,p3517,2.571128918880922
t0015,p3518,4.950023899901589
t0015,p3519,13.912931252636014
t0015,p3520,25.981257725291716
t0015,p3521,7.539174750456909
t0015,p3522,1.201462111626599
t0015,p3523,0.7208772669759594
t0015,p3524,6.596026992830028
t0015,p3525,17.765539659777872
t0015,p3526,60.393895965134256
t0015,p3527,24.264728806410794
t0015,p3528,64.39452450442853
t0015,p3529,15.793700042176292
t0015,p3530,3.3640939125544773
t0015,p3531,64.23304799662588
t0015,p3532,7.911628005061154
t0015,p3533,10.904470125123016
t0015,p3534,1.9824124841838884
t0015,p3535,41.515321805145504
t0015,p3536,44.501916322226904
t0015,p3537,4.809164481934485
t0015,p3538,11.35381695487136
t0015,p3539,0.43252636018557566
t0015,p3540,126.4743121045972
t0015,p3541,2.1626318009278784
t0015,p3542,2.763362856741178
t0015,p3543,60.5633021228736
t0015,p3544,0.37331830732461685
t0015,p3545,13.20406860677632
t0015,p3546,39.166943961760154
t0015,p3547,17.787646562631796
t0015,p3548,8.326257385631942
t0015,p3549,33.06664023618726
t0015,p3550,28.105803177281032
t0015,p3551,0.19824124841838883
t0015,p3552,0.6439836918318571
t0015,p3553,9.715022634612682
t0015,p3554,1.899151159848165
t0015,p3555,11.457022550260085
t0015,p3556,9.719828483059187
t0015,p3557,3.334057359763812
t0015,p3558,0.9611696893012792
t0015,p3559,48.74692225502601
t0015,p3560,75.87161147195276
t0016,p0,16.8
t0016,p1,9.8
t0016,p2,138.9
t0016,p3,1.1
t0016,p4,0.8
t0016,p5,16.0
t0016,p6,17.7
t0016,p7,16.5
t0016,p8,20.0
t0016,p9,18.1
t0016,p10,18.0
t0016,p11,13.2
t0016,p12,8.0
t0016,p13,20.0
t0016,p14,20.0
t0016,p15,12.6
t0016,p16,12.4
t0016,p17,12.1
t0016,p18,20.0
t0016,p19,20.0
t0016,p20,16.8
t0016,p21,18.6
t0016,p22,14.0
t0016,p23,78.0
t0016,p24,17.1
t0016,p25,15.1
t0016,p26,17.8
t0016,p27,20.0
t0016,p28,20.0
t0016,p29,9.8
t0016,p30,17.9
t0016,p31,59.2
t0016,p32,15.6
t0016,p33,20.0
t0016,p34,12.3
t0016,p35,15.0
t0016,p36,13.3
t0016,p37,14.0
t0016,p38,8.7
t0016,p39,4.5
t0016,p40,1.9
t0016,p41,6.7
t0016,p42,18.1
t0016,p43,10.0
t0016,p44,0.0
t0016,p45,0.0
t0016,p46,0.0
t0016,p47,0.0
t0016,p48,0.0
t0016,p49,0.0
t0016,p50,0.0
t0016,p51,0.0
t0016,p52,0.0
t0016,p53,0.0
t0016,p54,0.0
t0016,p55,0.0
t0016,p56,0.0
t0016,p57,0.0
t0016,p58,0.0
t0016,p59,0.0
t0016,p60,0.0
t0016,p61,0.0
t0016,p62,0.0
t0016,p63,0.0
t0016,p64,0.0
t0016,p65,0.0
t0016,p66,0.0
t0016,p67,0.0
t0016,p68,0.0
t0016,p69,0.0
t0016,p70,0.0
t0016,p71,0.0
t0016,p72,0.0
t0016,p73,0.0
t0016,p74,0.0
t0016,p75,0.0
t0016,p76,0.0
t0016,p77,0.0
t0016,p78,0.0
t0016,p79,0.0
t0016,p80,0.0
t0016,p81,0.0
t0016,p82,0.0
t0016,p83,0.0
t0016,p84,0.0
t0016,p85,0.0
t0016,p86,0.0
t0016,p87,0.0
t0016,p88,0.0
t0016,p89,0.0
t0016,p90,0.0
t0016,p91,0.0
t0016,p92,0.0
t0016,p93,0.0
t0016,p94,0.0
t0016,p95,0.0
t0016,p96,0.0
t0016,p97,0.0
t0016,p98,0.0
t0016,p99,0.0
t0016,p100,0.0
t0016,p101,0.0
t0016,p102,0.0
t0016,p103,0.0
t0016,p104,0.0
t0016,p105,0.0
t0016,p106,0.0
t0016,p107,0.0
t0016,p108,0.0
t0016,p109,0.0
t0016,p110,0.0
t0016,p111,0.0
t0016,p112,0.0
t0016,p113,0.0
t0016,p114,0.0
t0016,p115,0.0
t0016,p116,0.0
t0016,p117,0.0
t0016,p118,0.0
t0016,p119,0.0
t0016,p120,0.0
t0016,p121,0.0
t0016,p122,0.0
t0016,p123,0.0
t0016,p124,0.0
t0016,p125,0.0
t0016,p126,0.0
t0016,p127,0.0
t0016,p128,0.0
t0016,p129,0.0
t0016,p130,0.0
t0016,p131,0.0
t0016,p132,0.0
t0016,p133,0.0
t0016,p134,0.0
t0016,p135,0.0
t0016,p136,0.0
t0016,p137,0.0
t0016,p138,0.0
t0016,p139,0.0
t0016,p140,0.0
t0016,p141,0.0
t0016,p142,0.0
t0016,p143,0.0
t0016,p144,0.0
t0016,p145,0.0
t0016,p146,0.0
t0016,p147,0.0
t0016,p148,0.0
t0016,p149,0.0
t0016,p150,0.0
t0016,p151,0.0
t0016,p152,0.0
t0016,p153,0.0
t0016,p154,0.0
t0016,p155,0.0
t0016,p156,0.0
t0016,p157,0.0
t0016,p158,0.0
t0016,p159,0.0
t0016,p160,0.0
t0016,p161,0.0
t0016,p162,0.0
t0016,p163,79.5
t0016,p164,0.1
t0016,p165,15.0
t0016,p166,40.4
t0016,p167,36.8
t0016,p168,0.0
t0016,p169,23.7
t0016,p170,9.9
t0016,p171,10.3
t0016,p172,45.0
t0016,p173,11.0
t0016,p174,15.0
t0016,p175,24.0
t0016,p176,0.0
t0016,p177,0.0
t0016,p178,20.0
t0016,p179,26.0
t0016,p180,16.4
t0016,p181,9.7
t0016,p182,18.4
t0016,p183,36.5
t0016,p184,17.8
t0016,p185,0.0
t0016,p186,22.0
t0016,p187,43.0
t0016,p188,12.1
t0016,p189,25.0
t0016,p190,0.0
t0016,p191,0.0
t0016,p192,0.0
t0016,p193,0.0
t0016,p194,0.0
t0016,p195,0.0
t0016,p196,37.9
t0016,p197,66.0
t0016,p198,0.0
t0016,p199,0.0
t0016,p200,14.0
t0016,p201,16.0
t0016,p202,0.0
t0016,p203,10.0
t0016,p204,59.8
t0016,p205,0.0
t0016,p206,146.0
t0016,p207,19.8
t0016,p208,16.7
t0016,p209,50.0
t0016,p210,14.2
t0016,p211,16.0
t0016,p212,0.0
t0016,p213,0.0
t0016,p214,19.0
t0016,p215,10.1
t0016,p216,10.1
t0016,p217,19.2
t0016,p218,20.0
t0016,p219,0.0
t0016,p220,0.0
t0016,p221,0.0
t0016,p222,0.0
t0016,p223,0.0
t0016,p224,0.0
t0016,p225,11.3
t0016,p226,12.0
t0016,p227,90.0
t0016,p228,22.3
t0016,p229,16.4
t0016,p230,16.4
t0016,p231,20.2
t0016,p232,26.1
t0016,p233,16.2
t0016,p234,14.8
t0016,p235,39.8
t0016,p236,36.6
t0016,p237,30.0
t0016,p238,27.0
t0016,p239,11.9
t0016,p240,53.7
t0016,p241,43.2
t0016,p242,19.4
t0016,p243,25.0
t0016,p244,12.6
t0016,p245,12.6
t0016,p246,12.1
t0016,p247,10.9
t0016,p248,18.9
t0016,p249,46.7
t0016,p250,30.0
t0016,p251,35.1
t0016,p252,45.5
t0016,p253,38.2
t0016,p254,12.0
t0016,p255,12.2
t0016,p256,24.0
t0016,p257,79.8
t0016,p258,12.4
t0016,p259,10.5
t0016,p260,16.6
t0016,p261,25.0
t0016,p262,23.2
t0016,p263,11.2
t0016,p264,21.5
t0016,p265,12.3
t0016,p266,18.0
t0016,p267,85.3
t0016,p268,3.3
t0016,p269,1.8
t0016,p270,28.0
t0016,p271,0.0
t0016,p272,18.8
t0016,p273,18.5
t0016,p274,48.0
t0016,p275,44.0
t0016,p276,23.3
t0016,p277,12.8
t0016,p278,0.0
t0016,p279,12.6
t0016,p280,25.0
t0016,p281,24.1
t0016,p282,0.0
t0016,p283,79.7
t0016,p284,20.0
t0016,p285,0.0
t0016,p286,13.6
t0016,p287,0.0
t0016,p288,0.0
t0016,p289,40.60068071371961
t0016,p290,0.0
t0016,p291,632.0
t0016,p292,0.0
t0016,p293,0.0
t0016,p294,0.0
t0016,p295,0.0
t0016,p296,15.0
t0016,p297,10.0
t0016,p298,10.0
t0016,p299,0.0
t0016,p300,875.0
t0016,p301,875.0
t0016,p302,0.0
t0016,p303,0.0
t0016,p304,857.0
t0016,p305,640.0
t0016,p306,56.8
t0016,p307,90.8
t0016,p308,74.0
t0016,p309,49.0
t0016,p310,0.0
t0016,p311,9.3
t0016,p312,0.0
t0016,p313,0.0
t0016,p314,0.0
t0016,p315,0.0
t0016,p316,14.5
t0016,p317,45.0
t0016,p318,0.0
t0016,p319,1060.0
t0016,p320,1060.0
t0016,p321,0.0
t0016,p322,0.0
t0016,p323,0.0
t0016,p324,0.0
t0016,p325,0.0
t0016,p326,607.0
t0016,p327,604.0
t0016,p328,0.0
t0016,p329,40.0
t0016,p330,55.0
t0016,p331,24.6
t0016,p332,0.0
t0016,p333,75.3
t0016,p334,20.3
t0016,p335,0.0
t0016,p336,0.0
t0016,p337,0.0
t0016,p338,243.1633572843657
t0016,p339,465.0
t0016,p340,465.0
t0016,p341,450.0
t0016,p342,450.0
t0016,p343,0.0
t0016,p344,750.0
t0016,p345,750.0
t0016,p346,0.0
t0016,p347,31.0
t0016,p348,18.5
t0016,p349,19.5
t0016,p350,0.0
t0016,p351,0.0
t0016,p352,0.0
t0016,p353,0.0
t0016,p354,0.0
t0016,p355,0.0
t0016,p356,0.0
t0016,p357,0.0
t0016,p358,0.0
t0016,p359,0.0
t0016,p360,0.0
t0016,p361,0.0
t0016,p362,0.0
t0016,p363,0.0
t0016,p364,45.0
t0016,p365,66.0
t0016,p366,0.0
t0016,p367,0.0
t0016,p368,0.0
t0016,p369,0.0
t0016,p370,0.0
t0016,p371,0.0
t0016,p372,0.0
t0016,p373,0.0
t0016,p374,0.0
t0016,p375,0.0
t0016,p376,0.0
t0016,p377,0.0
t0016,p378,0.0
t0016,p379,0.0
t0016,p380,0.0
t0016,p381,0.0
t0016,p382,0.0
t0016,p383,0.0
t0016,p384,0.0
t0016,p385,0.0
t0016,p386,0.0
t0016,p387,0.0
t0016,p388,0.0
t0016,p389,0.0
t0016,p390,0.0
t0016,p391,0.0
t0016,p392,0.0
t0016,p393,0.0
t0016,p394,0.0
t0016,p395,0.0
t0016,p396,0.0
t0016,p397,0.0
t0016,p398,0.0
t0016,p399,0.0
t0016,p400,0.0
t0016,p401,0.0
t0016,p402,0.0
t0016,p403,0.0
t0016,p404,0.0
t0016,p405,0.0
t0016,p406,0.0
t0016,p407,0.0
t0016,p408,0.0
t0016,p409,0.0
t0016,p410,0.0
t0016,p411,0.0
t0016,p412,0.0
t0016,p413,0.0
t0016,p414,0.0
t0016,p415,0.0
t0016,p416,0.0
t0016,p417,0.0
t0016,p418,0.0
t0016,p419,0.0
t0016,p420,0.0
t0016,p421,0.0
t0016,p422,0.0
t0016,p423,0.0
t0016,p424,0.0
t0016,p425,0.0
t0016,p426,0.0
t0016,p427,0.0
t0016,p428,0.0
t0016,p429,0.0
t0016,p430,0.0
t0016,p431,0.0
t0016,p432,0.0
t0016,p433,0.0
t0016,p434,0.0
t0016,p435,0.0
t0016,p436,0.0
t0016,p437,0.0
t0016,p438,0.0
t0016,p439,0.0
t0016,p440,0.0
t0016,p441,0.0
t0016,p442,0.0
t0016,p443,0.0
t0016,p444,0.0
t0016,p445,0.0
t0016,p446,0.0
t0016,p447,0.0
t0016,p448,0.0
t0016,p449,0.0
t0016,p450,0.0
t0016,p451,0.0
t0016,p452,0.0
t0016,p453,0.0
t0016,p454,0.0
t0016,p455,0.0
t0016,p456,0.0
t0016,p457,0.0
t0016,p458,0.0
t0016,p459,0.0
t0016,p460,0.0
t0016,p461,0.0
t0016,p462,0.0
t0016,p463,0.0
t0016,p464,0.0
t0016,p465,0.0
t0016,p466,0.0
t0016,p467,0.0
t0016,p468,0.0
t0016,p469,0.0
t0016,p470,0.0
t0016,p471,0.0
t0016,p472,0.0
t0016,p473,0.0
t0016,p474,0.0
t0016,p475,0.0
t0016,p476,0.0
t0016,p477,0.0
t0016,p478,0.0
t0016,p479,0.0
t0016,p480,0.0
t0016,p481,0.0
t0016,p482,0.0
t0016,p483,0.0
t0016,p484,0.0
t0016,p485,0.0
t0016,p486,0.0
t0016,p487,0.0
t0016,p488,0.0
t0016,p489,0.0
t0016,p490,0.0
t0016,p491,0.0
t0016,p492,0.0
t0016,p493,0.0
t0016,p494,0.0
t0016,p495,0.0
t0016,p496,0.0
t0016,p497,0.0
t0016,p498,0.0
t0016,p499,0.0
t0016,p500,0.0
t0016,p501,0.0
t0016,p502,0.0
t0016,p503,0.0
t0016,p504,0.0
t0016,p505,0.0
t0016,p506,0.0
t0016,p507,0.0
t0016,p508,0.0
t0016,p509,0.0
t0016,p510,0.0
t0016,p511,0.0
t0016,p512,0.0
t0016,p513,0.0
t0016,p514,0.0
t0016,p515,0.0
t0016,p516,0.0
t0016,p517,0.0
t0016,p518,0.0
t0016,p519,0.0
t0016,p520,0.0
t0016,p521,0.0
t0016,p522,0.0
t0016,p523,0.0
t0016,p524,0.0
t0016,p525,0.0
t0016,p526,0.0
t0016,p527,0.0
t0016,p528,0.0
t0016,p529,0.0
t0016,p530,0.0
t0016,p531,0.0
t0016,p532,0.0
t0016,p533,0.0
t0016,p534,0.0
t0016,p535,0.0
t0016,p536,0.0
t0016,p537,0.0
t0016,p538,0.0
t0016,p539,0.0
t0016,p540,0.0
t0016,p541,0.0
t0016,p542,0.0
t0016,p543,0.0
t0016,p544,0.0
t0016,p545,0.0
t0016,p546,0.0
t0016,p547,0.0
t0016,p548,0.0
t0016,p549,0.0
t0016,p550,0.0
t0016,p551,0.0
t0016,p552,0.0
t0016,p553,0.0
t0016,p554,0.0
t0016,p555,0.0
t0016,p556,0.0
t0016,p557,0.0
t0016,p558,0.0
t0016,p559,0.0
t0016,p560,0.0
t0016,p561,0.0
t0016,p562,0.0
t0016,p563,0.0
t0016,p564,0.0
t0016,p565,0.0
t0016,p566,0.0
t0016,p567,0.0
t0016,p568,0.0
t0016,p569,0.0
t0016,p570,0.0
t0016,p571,0.0
t0016,p572,0.0
t0016,p573,0.0
t0016,p574,0.0
t0016,p575,0.0
t0016,p576,0.0
t0016,p577,0.0
t0016,p578,0.0
t0016,p579,0.0
t0016,p580,0.0
t0016,p581,0.0
t0016,p582,0.0
t0016,p583,0.0
t0016,p584,0.0
t0016,p585,0.0
t0016,p586,0.0
t0016,p587,0.0
t0016,p588,0.0
t0016,p589,0.0
t0016,p590,0.0
t0016,p591,0.0
t0016,p592,0.0
t0016,p593,0.0
t0016,p594,0.0
t0016,p595,0.0
t0016,p596,0.0
t0016,p597,0.0
t0016,p598,0.0
t0016,p599,0.0
t0016,p600,0.0
t0016,p601,0.0
t0016,p602,0.0
t0016,p603,0.0
t0016,p604,0.0
t0016,p605,0.0
t0016,p606,0.0
t0016,p607,0.0
t0016,p608,0.0
t0016,p609,0.0
t0016,p610,0.0
t0016,p611,0.0
t0016,p612,0.0
t0016,p613,0.0
t0016,p614,0.0
t0016,p615,0.0
t0016,p616,0.0
t0016,p617,0.0
t0016,p618,0.0
t0016,p619,0.0
t0016,p620,0.0
t0016,p621,0.0
t0016,p622,0.0
t0016,p623,0.0
t0016,p624,0.0
t0016,p625,0.0
t0016,p626,0.0
t0016,p627,0.0
t0016,p628,0.0
t0016,p629,0.0
t0016,p630,0.0
t0016,p631,0.0
t0016,p632,0.0
t0016,p633,0.0
t0016,p634,0.0
t0016,p635,0.0
t0016,p636,0.0
t0016,p637,0.0
t0016,p638,0.0
t0016,p639,0.0
t0016,p640,0.0
t0016,p641,0.0
t0016,p642,0.0
t0016,p643,0.0
t0016,p644,0.0
t0016,p645,0.0
t0016,p646,0.0
t0016,p647,0.0
t0016,p648,0.0
t0016,p649,0.0
t0016,p650,1410.0
t0016,p651,1360.0
t0016,p652,1410.0
t0016,p653,1284.0
t0016,p654,1288.0
t0016,p655,74.0993192863151
t0016,p656,1310.0
t0016,p657,1402.0
t0016,p658,1275.0
t0016,p659,0.0
t0016,p660,0.0
t0016,p661,0.0
t0016,p662,0.0
t0016,p663,0.0
t0016,p664,0.0
t0016,p665,0.0
t0016,p666,0.0
t0016,p667,0.0
t0016,p668,0.0
t0016,p669,0.0
t0016,p670,0.0
t0016,p671,0.0
t0016,p672,0.0
t0016,p673,0.0
t0016,p674,0.0
t0016,p675,0.0
t0016,p676,0.0
t0016,p677,0.0
t0016,p678,0.0
t0016,p679,0.0
t0016,p680,0.0
t0016,p681,0.0
t0016,p682,0.0
t0016,p683,0.0
t0016,p684,0.0
t0016,p685,0.0
t0016,p686,0.0
t0016,p687,0.0
t0016,p688,0.0
t0016,p689,0.0
t0016,p690,0.0
t0016,p691,0.0
t0016,p692,0.0
t0016,p693,0.0
t0016,p694,0.0
t0016,p695,0.0
t0016,p696,0.0
t0016,p697,0.0
t0016,p698,0.0
t0016,p699,0.0
t0016,p700,0.0
t0016,p701,0.0
t0016,p702,0.0
t0016,p703,0.0
t0016,p704,0.0
t0016,p705,0.0
t0016,p706,0.0
t0016,p707,0.0
t0016,p708,0.0
t0016,p709,0.0
t0016,p710,0.0
t0016,p711,0.0
t0016,p712,0.0
t0016,p713,0.0
t0016,p714,15.0
t0016,p715,160.0
t0016,p716,85.0
t0016,p717,21.0
t0016,p718,60.0
t0016,p719,95.0
t0016,p720,170.0
t0016,p721,303.0
t0016,p722,303.0
t0016,p723,15.0
t0016,p724,23.5
t0016,p725,45.0
t0016,p726,56.0
t0016,p727,59.0
t0016,p728,101.0
t0016,p729,225.0
t0016,p730,15.0
t0016,p731,15.5
t0016,p732,19.2
t0016,p733,15.5
t0016,p734,10.4
t0016,p735,33.6
t0016,p736,8.7
t0016,p737,14.0
t0016,p738,20.0
t0016,p739,56.0
t0016,p740,15.0
t0016,p741,53.6
t0016,p742,38.0
t0016,p743,15.0
t0016,p744,94.5
t0016,p745,97.0
t0016,p746,97.0
t0016,p747,6.0
t0016,p748,15.0
t0016,p749,28.0
t0016,p750,110.0
t0016,p751,19.7
t0016,p752,12.5
t0016,p753,10.0
t0016,p754,36.0
t0016,p755,35.0
t0016,p756,34.0
t0016,p757,9.9
t0016,p758,9.5
t0016,p759,12.0
t0016,p760,33.0
t0016,p761,44.0
t0016,p762,14.0
t0016,p763,12.5
t0016,p764,48.9
t0016,p765,53.7
t0016,p766,13.6
t0016,p767,38.0
t0016,p768,26.0
t0016,p769,46.5
t0016,p770,17.0
t0016,p771,11.0
t0016,p772,23.3
t0016,p773,24.0
t0016,p774,14.7
t0016,p775,14.6
t0016,p776,22.5
t0016,p777,37.5
t0016,p778,12.5
t0016,p779,17.1
t0016,p780,33.4
t0016,p781,25.5
t0016,p782,12.6
t0016,p783,16.0
t0016,p784,14.7
t0016,p785,45.1
t0016,p786,13.5
t0016,p787,13.8
t0016,p788,1.5
t0016,p789,2.8
t0016,p790,1.5
t0016,p791,15.7
t0016,p792,16.3
t0016,p793,16.3
t0016,p794,12.0
t0016,p795,28.0
t0016,p796,25.4
t0016,p797,29.2
t0016,p798,29.2
t0016,p799,15.6
t0016,p800,8.7
t0016,p801,22.1
t0016,p802,8.1
t0016,p803,5.8
t0016,p804,11.6
t0016,p805,18.0
t0016,p806,40.4
t0016,p807,21.1
t0016,p808,10.4
t0016,p809,15.0
t0016,p810,2.5
t0016,p811,14.5
t0016,p812,9.0
t0016,p813,17.0
t0016,p814,30.0
t0016,p815,16.0
t0016,p816,54.0
t0016,p817,28.9
t0016,p818,24.4
t0016,p819,18.7
t0016,p820,24.0
t0016,p821,19.5
t0016,p822,18.0
t0016,p823,22.0
t0016,p824,24.0
t0016,p825,10.5
t0016,p826,30.0
t0016,p827,8.7
t0016,p828,12.0
t0016,p829,12.1
t0016,p830,5.6
t0016,p831,2.8
t0016,p832,33.4
t0016,p833,42.0
t0016,p834,17.196
t0016,p835,62.52740000000001
t0016,p836,16.422
t0016,p837,18.009
t0016,p838,6.820500000000001
t0016,p839,7.380299999999999
t0016,p840,12.615
t0016,p841,7.623200000000001
t0016,p842,25.8075
t0016,p843,38.23039999999999
t0016,p844,8.585
t0016,p845,15.755
t0016,p846,40.25679999999999
t0016,p847,12.71
t0016,p848,14.2463
t0016,p849,83.08695999999999
t0016,p850,18.3545
t0016,p851,20.11
t0016,p852,36.87220000000001
t0016,p853,18.485
t0016,p854,8.021999999999998
t0016,p855,34.4661
t0016,p856,0.097
t0016,p857,14.1822
t0016,p858,3.5825
t0016,p859,0.105
t0016,p860,0.13
t0016,p861,2.784000000000001
t0016,p862,0.398
t0016,p863,4.535
t0016,p864,0.9729999999999999
t0016,p865,8.328
t0016,p866,23.40600000000001
t0016,p867,4.5813
t0016,p868,0.1903
t0016,p869,0.00695
t0016,p870,1.165
t0016,p871,20.683
t0016,p872,8.9345
t0016,p873,14.4245
t0016,p874,0.6354000000000001
t0016,p875,28.7921
t0016,p876,14.348
t0016,p877,10.3754
t0016,p878,16.2458
t0016,p879,21.453
t0016,p880,48.6795
t0016,p881,18.2785
t0016,p882,1.951
t0016,p883,2.5253
t0016,p884,2.6367
t0016,p885,11.8234
t0016,p886,7.1607
t0016,p887,1.4402
t0016,p888,39.2638
t0016,p889,8.388000000000002
t0016,p890,22.536
t0016,p891,6.033
t0016,p892,34.774
t0016,p893,18.2963
t0016,p894,6.994400000000001
t0016,p895,25.871
t0016,p896,12.8823
t0016,p897,11.954
t0016,p898,28.7498
t0016,p899,81.55949999999999
t0016,p900,22.512
t0016,p901,9.929
t0016,p902,6.622
t0016,p903,18.15426
t0016,p904,64.71919999999999
t0016,p905,15.72
t0016,p906,1.9225
t0016,p907,12.0859
t0016,p908,4.815499999999999
t0016,p909,0.6433
t0016,p910,41.2125
t0016,p911,7.683000000000001
t0016,p912,10.564
t0016,p913,0.64
t0016,p914,15.4335
t0016,p915,41.26450000000001
t0016,p916,1.772
t0016,p917,26.37142
t0016,p918,20.722
t0016,p919,11.0152
t0016,p920,0.44406
t0016,p921,20.564
t0016,p922,7.921
t0016,p923,8.6856
t0016,p924,67.6212
t0016,p925,67.02796
t0016,p926,46.30299999999998
t0016,p927,22.3055
t0016,p928,7.169
t0016,p929,4.122
t0016,p930,7.442
t0016,p931,20.908
t0016,p932,7.407999999999999
t0016,p933,20.686
t0016,p934,15.8215
t0016,p935,2.2242
t0016,p936,4.951000000000001
t0016,p937,11.8795
t0016,p938,15.5073
t0016,p939,3.297
t0016,p940,2.769
t0016,p941,5.027
t0016,p942,16.6135
t0016,p943,8.325000000000001
t0016,p944,7.343
t0016,p945,18.667
t0016,p946,3.148
t0016,p947,15.273
t0016,p948,4.077000000000001
t0016,p949,0.05
t0016,p950,31.46
t0016,p951,11.342
t0016,p952,9.860600000000002
t0016,p953,32.04
t0016,p954,12.358
t0016,p955,2.8599
t0016,p956,2.764
t0016,p957,21.72
t0016,p958,0.5826
t0016,p959,32.8053
t0016,p960,18.861
t0016,p961,3.897
t0016,p962,4.752000000000001
t0016,p963,1.258
t0016,p964,19.1489
t0016,p965,10.80085
t0016,p966,10.331
t0016,p967,1.5034
t0016,p968,11.83652
t0016,p969,6.850000000000001
t0016,p970,2.587
t0016,p971,10.974
t0016,p972,16.7373
t0016,p973,14.328
t0016,p974,2.209
t0016,p975,8.037999999999998
t0016,p976,13.99575
t0016,p977,6.859999999999999
t0016,p978,8.509
t0016,p979,4.0617
t0016,p980,3.019
t0016,p981,8.2329
t0016,p982,0.7616
t0016,p983,1.0803
t0016,p984,6.615
t0016,p985,4.895
t0016,p986,1.05
t0016,p987,3.491
t0016,p988,2.04427
t0016,p989,0.9979999999999999
t0016,p990,5.622999999999999
t0016,p991,23.6715
t0016,p992,32.93300000000001
t0016,p993,24.3825
t0016,p994,8.8695
t0016,p995,10.337
t0016,p996,13.71
t0016,p997,20.575
t0016,p998,2.66004
t0016,p999,0.265
t0016,p1000,4.907300000000001
t0016,p1001,10.217
t0016,p1002,7.949000000000001
t0016,p1003,4.362500000000001
t0016,p1004,10.29245
t0016,p1005,5.838000000000001
t0016,p1006,1.16
t0016,p1007,11.005
t0016,p1008,0.075
t0016,p1009,1.85
t0016,p1010,12.261
t0016,p1011,15.1485
t0016,p1012,14.2925
t0016,p1013,4.314
t0016,p1014,1.895
t0016,p1015,1.434
t0016,p1016,3.145
