t,n,EB_nodal
t0006,n6190,16.11697165900828
t0006,n6191,15.461451876638145
t0006,n6192,14.693931890999457
t0006,n6193,12.042069316341564
t0006,n6197,28.632978407250654
t0006,n6198,21.647064474405276
t0006,n6199,19.574276146489545
t0006,n6200,16.116971659008392
t0006,n6201,16.1169716590083
t0006,n6202,16.11697165900828
t0006,n6203,16.116971659008364
t0006,n6204,16.116971659008364
t0006,n6205,15.142557278373642
t0006,n6206,21.669964119564114
t0006,n6207,15.620822701795573
t0006,n6208,13.376698320948686
t0006,n6209,12.320061068378608
t0006,n6210,12.048572470764698
t0006,n6211,12.759874173309276
t0006,n6212,12.076275626004081
t0006,n6213,12.31968697274919
t0006,n6214,12.59691760288854
t0006,n6215,12.005609078287359
t0006,n6216,10.106321953861704
t0006,n6217,11.900985246341664
t0006,n6218,12.111390194333241
t0006,n6219,12.08946037360426
t0006,n6220,12.00009738745595
t0006,n6221,11.8240179024588
t0006,n6222,11.377399786482199
t0006,n6223,12.000097387456277
t0006,n6224,12.000097387456277
t0006,n6225,10.616367391825213
t0006,n6226,10.413333012153148
t0006,n6227,11.900985246341657
t0006,n6228,11.900985246341639
t0006,n6229,11.900985246341639
t0006,n6231,20.864943964259524
t0006,n6232,22.432978407250655
t0006,n6233,13.558873308816954
t0006,n6234,12.000097387456057
t0006,n6235,12.08946037360426
t0006,n6245,19.574276146489545
t0006,n7830,-16.50293041582968
t0006,n6254,12.319686972749297
t0006,n6255,12.319686972749297
t0006,n6257,28.632978407250654
t0006,n6259,12.000097387456277
t0006,n6268,12.048572470764698
t0006,n6273,2028.6329784072507
t0006,n6276,19.574276146489545
t0006,n6277,12.048572470764698
t0006,n6278,28.632978407250654
t0006,n6286,12.062937485763067
t0006,n6287,21.25484042204782
t0006,n6288,12.000097387456057
t0006,n6289,12.319686972748952
t0006,n6292,16.414458354929458
t0006,n6293,15.142557278373642
t0006,n7544,0.7030059534444764
t0006,n7545,-0.21585952731667568
t0006,n7546,0.061326694123208014
t0006,n7547,-10.088340711672293
t0006,n7548,-17.552798469410234
t0006,n7549,10.923605218057377
t0006,n7550,4.140237445122819
t0006,n7551,10.483176895110015
t0006,n7552,-19.231250612157552
t0006,n7553,4.471589238842975
t0006,n7931,2.1878357000737
t0006,n7938,16.116971659008392
t0006,n7939,4.424552042586043
t0006,n7940,6.114451920237675
t0006,n7942,-15.881349010535882
t0006,n7943,5.923538405202571
t0006,n7944,-35.897732799117335
t0006,n7946,3.843812337768995
t0006,n7948,5.728842500299663
t0006,n7949,-18.401934597249706
t0006,n7950,-16.566022833005334
t0006,n7951,-16.455500488315746
t0006,n7952,-30.31689457449687
t0006,n7953,-29.234120456620836
t0006,n7954,-16.470257462782637
t0006,n7955,1.6304364157113813
t0006,n8187,12.319686972748952
t0006,n8188,1.8983561848998232
t0006,n8190,5.6638135764954445
t0006,n8369,5.512086185477864
t0006,n8407,4.7199437343971145
t0006,n8411,2.8707074840128666
t0006,n8419,-33.82057520069917
t0006,n8422,5.640012733851934
t0006,n8440,2.7137846589107397
t0006,n8449,21.647064474405276
t0006,n8450,3.7579438795494724
t0006,n8456,7.202113938452781
t0006,n8472,4.264330027862448
t0006,n8479,5.38589644755146
t0006,n8480,4.2939778798603765
t0006,n8488,7.32507473050598
t0006,n8490,0.5485373438538019
t0006,n8492,6.108491657123638
t0006,n8495,12.000097387456412
t0006,n8508,-4.960502523602773
t0006,n8519,-7.063289156254247
t0006,n8523,8.357363175816912
t0006,n8532,-9.989516044168207
t0006,n8545,-14.564207333275453
t0006,n8548,23.767019652078567
t0006,n8550,4.169882991062657
t0006,n8552,4.471589238842975
t0006,n8556,1.355170834157068
t0006,n8559,6.905336855387448
t0006,n8561,-0.01796033591640267
t0006,n8566,2.6950191478812187
t0006,n8584,4.545722767866637
t0006,n8609,-12.9691487418653
t0006,n8611,1.7621026317027617
t0006,n8615,-8.571293822482193
t0006,n8621,3.140554186231281
t0006,n8628,4.945015108693067
t0006,n8629,12.049981701241608
t0006,n8630,-0.24297141443943637
t0006,n8635,12.444152594556927
t0006,n8636,13.376698320948686
t0006,n8641,3.4574965904364863
t0006,n8644,7.790390516658627
t0006,n8645,5.463917169565406
t0006,n8647,2.6161019019295058
t0006,n8652,2.743579818095757
t0006,n8656,6.848298654583109
t0006,n8662,1.9753117646497955
t0006,n8665,-0.49065294662090686
t0006,n8668,3.2209903498962937
t0006,n8671,4.095367010799253
t0006,n8685,3.175970698760201
t0006,n8686,5.878716311623654
t0006,n8690,9.733553202697374
t0006,n8691,6.521176797612375
t0006,n8693,14.504690595141222
t0006,n8696,-13.579986537432285
t0006,n8704,15.461451876638145
t0006,n8710,-18.17304683185734
t0006,n8712,-3.930993670950289
t0006,n8718,6.749462753978888
t0006,n8726,1.627451958667427
t0006,n8727,1.4549945793466446
t0006,n8733,1.9807685903175827
t0006,n8734,-6.090055742885941
t0006,n8738,5.50614223060497
t0006,n8739,6.042058777346936
t0006,n8745,1.5566076712767032
t0006,n8747,3.230689937225357
t0006,n8751,22.70860489344016
t0006,n8762,-16.50207777631215
t0006,n8764,21.669964119564114
t0006,n8765,1.0757835937099944
t0006,n8777,-0.23355227035354176
t0006,n8791,12.000097387456277
t0006,n8793,-13.644237562279343
t0006,n8794,1.8146656124123872
t0006,n8798,15.14255727837367
t0006,n8799,15.142557278373642
t0006,n8802,1.490896940064344
t0006,n8807,14.693931890999457
t0006,n8808,7.1234295063666
t0006,n8813,6.9588166994566105
t0008,n7723,-33.018050015351236
t0008,n3754,-21.83110083646826
t0008,n3755,-28.743038247481735
t0008,n3756,-23.003525226486204
t0008,n3757,-33.018050015351236
t0008,n3758,-33.018050015351236
t0008,n3759,-33.018050015351236
t0008,n3760,-22.142671282480173
t0008,n3761,-26.649668405495788
t0008,n3762,-28.743038247481735
t0008,n3763,-28.743038247481735
t0008,n3764,-28.743038247481735
t0008,n3765,-21.325710165053714
t0008,n3766,-18.870065915239145
t0008,n3767,-22.589607497163133
t0008,n3768,-26.711161162090946
t0008,n3769,-22.707454160346366
t0008,n3770,-23.566944802808987
t0008,n3771,-33.018050015351236
t0008,n3772,-22.45178415804045
t0008,n3823,-22.84201911843598
t0008,n3965,-212.5488284147904
t0008,n3966,-261.7982782288712
t0008,n3967,-212.5488284147904
t0008,n3968,-194.41979566497562
t0008,n3969,-192.5100288183262
t0008,n3970,-163.27831268950015
t0008,n3971,-571.4826867025404
t0008,n3972,21.107740424172448
t0008,n3973,17.78709553644648
t0008,n3974,17.78709553644648
t0008,n3975,-194.41979566497332
t0008,n3976,-194.41979566497332
t0008,n3977,-153.65437850270825
t0008,n3978,17.787095536446515
t0008,n3979,-74.85254046495643
t0008,n3980,-108.34143044009063
t0008,n3981,-27.30832596022602
t0008,n3982,-47.7410854656699
t0008,n3983,-90.93252254615322
t0008,n3984,-78.38040226530607
t0008,n3985,-72.08670901519137
t0008,n3986,-47.65889613960327
t0008,n3987,-54.87355013734853
t0008,n3988,-39.75632636670699
t0008,n3989,-44.40116443000284
t0008,n3990,-46.47414318726786
t0008,n3991,-47.65889613960128
t0008,n3992,-33.03872810954881
t0008,n3993,-43.17873968418589
t0008,n3994,-44.63905748449088
t0008,n3995,-43.17873968418589
t0008,n3996,3.516831333263358
t0008,n3997,-43.7873921704363
t0008,n3998,-45.99611608766229
t0008,n3999,-40.04102124682566
t0008,n4000,-42.24253524125029
t0008,n4001,-41.30188861109306
t0008,n4002,-42.10997895482425
t0008,n4003,-40.53842536640881
t0008,n4004,-40.53842536640881
t0008,n4005,-45.9165370531766
t0008,n4007,-701.9490432979276
t0008,n4008,17.787095536446515
t0008,n4010,-42.63654610868867
t0008,n4023,-72.04369118490463
t0008,n4029,-44.63905748449088
t0008,n4092,-212.54882841479107
t0008,n4097,-261.7982782288704
t0008,n4118,-261.7982782288704
t0008,n4261,-204.29509346216523
t0008,n4264,-212.54882841479107
t0008,n4342,-192.51002881832662
t0008,n4382,-212.5488284147904
t0008,n5005,-6.1357919221669945
t0008,n5010,-6.327260176394724
t0008,n5011,-4.861329843716156
t0008,n5012,-2.233484436481614
t0008,n5015,-13.383522295866989
t0008,n5016,-18.273930877752733
t0008,n5017,-8.417057974645111
t0008,n5018,-3.9340598250545753
t0008,n5019,-1.6709611387005303
t0008,n5020,0.5730536634870873
t0008,n5021,-1.3113780260162997
t0008,n5022,-5.123445411492774
t0008,n5023,-6.13579192216671
t0008,n5024,-14.881543681785018
t0008,n5025,-17.532355722813033
t0008,n5026,-18.870065915239145
t0008,n5027,-7.010535049928848
t0008,n5028,-8.417057974645171
t0008,n5029,-6.720965472827611
t0008,n5030,-7.189756904682913
t0008,n5031,-6.1357919221669945
t0008,n5032,-7.010535049928009
t0008,n5033,-6.1357919221669945
t0008,n5034,-6.147504773579588
t0008,n5035,-6.135791922166856
t0008,n5036,-5.471298506832699
t0008,n5037,-2.1681040344382048
t0008,n5038,-4.6284102450993245
t0008,n5039,-6.147504773579588
t0008,n5040,-1.3113780260162997
t0008,n5041,-2.1507824808870524
t0008,n5042,-2.1507824808870524
t0008,n5043,-2.9613450396322705
t0008,n5044,-3.721573780533298
t0008,n5045,-5.180588185018436
t0008,n5046,-4.019514283099866
t0008,n5047,-2.6428074226057348
t0008,n5048,-2.2657346380943437
t0008,n5049,-2.4205508339051285
t0008,n5050,-2.412597231235395
t0008,n5051,-4.575519802420914
t0008,n5052,-4.833870432683284
t0008,n5053,-5.1234454114930905
t0008,n5054,-3.350308784941575
t0008,n5056,-2.233484436482268
t0008,n5057,-2.4694416474939587
t0008,n5059,-6.327260176394724
t0008,n5060,-7.539082065637302
t0008,n5061,-4.019514283099923
t0008,n5062,-4.575519802420914
t0008,n5063,-4.833870432683284
t0008,n5065,-4.081181218255317
t0008,n5066,-6.135791922166909
t0008,n5067,-5.180588185018436
t0008,n5068,-4.861329843716156
t0008,n5069,-5.89305698910092
t0008,n5074,-5.123445411492291
t0008,n5082,-8.417057974645111
t0008,n5084,-2.3347650560818494
t0008,n5095,-1.3113780260162997
t0008,n5098,-3.043547398789485
t0008,n5099,-1.6011105291857888
t0008,n5101,-0.3300241110349944
t0008,n5102,-7.487403507895216
t0008,n5105,1.7804443365402136
t0008,n5106,0.8050501137938539
t0008,n5109,-5.188561146348789
t0008,n5110,6.612690982589164
t0008,n5111,2.626130018796765
t0008,n5112,3.7478606307618776
t0008,n5113,3.529026903267109
t0008,n5114,3.193198879454222
t0008,n5115,0.5730536634870873
t0008,n5125,-9.30369646957346
t0008,n5140,-1.6011105291857888
t0008,n5141,-1.6011105291857888
t0008,n5142,-2.0797385038438634
t0008,n5143,-2.079738503844194
t0008,n5144,-1.7132660562498891
t0008,n5145,-3.7096777242296
t0008,n5146,0.7240972341315981
t0008,n5147,0.13872208031954614
t0008,n5148,-0.3300241110349944
t0008,n5149,0.32074800518053337
t0008,n5150,-2.2319353778724924
t0008,n5151,-2.687496550502484
t0008,n5152,-2.493466389114854
t0008,n5153,-0.29329623839912955
t0008,n5154,0.056350445025472595
t0008,n5155,-2.25330834783297
t0008,n5156,-1.2550079148989575
t0008,n5157,-5.820171639318652
t0008,n5158,-6.38998095310297
t0008,n5159,-6.00932485760805
t0008,n5160,-5.277811980865984
t0008,n5161,-5.277811980865582
t0008,n5162,-5.2778119808654615
t0008,n5163,-5.690089068161001
t0008,n5164,-6.009324857608043
t0008,n5165,-6.972294711191569
t0008,n5166,-6.38998095310297
t0008,n5167,-6.357359830360579
t0008,n5168,-6.357359830360579
t0008,n5169,-6.870268427360212
t0008,n5170,-7.0696368544318595
t0008,n5171,-7.647456257020298
t0008,n5172,-7.300256480572141
t0008,n5173,-7.647456257020298
t0008,n5174,-8.586475941225935
t0008,n5175,-8.144980918666995
t0008,n5176,-6.321647283008609
t0008,n5177,-6.277187247772687
t0008,n5178,-5.5125334495165745
t0008,n5179,-6.346075164788779
t0008,n5180,-6.450397437570857
t0008,n5181,-5.712193176873981
t0008,n5182,-4.480561685333008
t0008,n5183,-5.960185854617588
t0008,n5184,-5.712193176873981
t0008,n5185,-7.844360871178797
t0008,n5186,-7.78075814123757
t0008,n5187,-7.0696368544318595
t0008,n5188,-7.801233932519313
t0008,n5189,-7.891047106440823
t0008,n5190,-7.98237709916134
t0008,n5191,-7.918759188957132
t0008,n5192,-7.926342399596553
t0008,n5193,-7.991922668895228
t0008,n5194,-8.224645197960584
t0008,n5195,-7.619535840122012
t0008,n5196,-8.155031970540236
t0008,n5197,-6.391136335167779
t0008,n5198,-5.820171639318652
t0008,n5199,-6.086820643443335
t0008,n5200,-6.096438244124975
t0008,n5201,-6.15285696766556
t0008,n5202,-7.706585469082896
t0008,n5203,-7.117052114220979
t0008,n5204,-7.992246866903901
t0008,n5205,-7.992246866903901
t0008,n5207,-8.301109268164936
t0008,n5208,-11.369108025170458
t0008,n5209,-13.18623162234768
t0008,n5210,24.274628413428537
t0008,n5211,-9.66197587577091
t0008,n5212,-3.8706967895824036
t0008,n5213,-11.631630565601426
t0008,n5214,-3.870696789582148
t0008,n5215,-15.363574779986312
t0008,n5216,-7.644888783070996
t0008,n5217,3.516831333263358
t0008,n5218,-8.59834934085194
t0008,n5219,-7.644888783070996
t0008,n5220,-18.84353427303465
t0008,n5221,-24.132934613669875
t0008,n5222,-25.132178771054285
t0008,n5223,-5.033650183770998
t0008,n5224,-4.5833229471755175
t0008,n5225,-2.353992438523562
t0008,n5226,-1.436852389822647
t0008,n5227,-1.0227765455600561
t0008,n5228,1.4879186574816288
t0008,n5229,-3.271376908750959
t0008,n5230,-2.5119215169859395
t0008,n5231,-3.0018084832662844
t0008,n5232,-4.793221701283137
t0008,n5233,-6.592133463168491
t0008,n5234,-4.227936245523534
t0008,n5235,-4.574385638440518
t0008,n5236,-5.637079021366198
t0008,n5237,-2.5119215169859395
t0008,n5238,-4.727824450335408
t0008,n5239,-11.144073772242589
t0008,n5240,-15.106897069557402
t0008,n5241,-4.170191961661345
t0008,n5242,-4.548159165135228
t0008,n5243,-5.194603574166301
t0008,n5244,-4.813446348368274
t0008,n5245,-2.75788370454865
t0008,n5246,3.747860630761771
t0008,n5247,2.765949710085927
t0008,n5248,-5.056860783022422
t0008,n5249,-7.410369978870261
t0008,n5250,-8.050710371482786
t0008,n5251,-5.404306312962632
t0008,n5252,-3.1620650763446925
t0008,n5253,-5.091212536867243
t0008,n5254,-5.199355438081977
t0008,n5255,-5.155267879006715
t0008,n5256,5.556804055092762
t0008,n5257,-14.512750702085345
t0008,n5258,-15.090905415803633
t0008,n5259,-15.090905415803633
t0008,n5260,-17.671798660962644
t0008,n5261,3.7478606307618776
t0008,n5262,3.747860630761771
t0008,n5263,3.747860630761295
t0008,n5264,-5.564397858529631
t0008,n5265,-16.225033300470848
t0008,n5266,-14.311235932548321
t0008,n5267,-6.525568902862851
t0008,n5268,3.529026903267109
t0008,n5269,3.7478606307606768
t0008,n5270,2.791557127881184
t0008,n5271,2.8856016731020375
t0008,n5272,1.6202131106176694
t0008,n5273,3.0455924606268994
t0008,n5274,2.932994722328843
t0008,n5276,-14.945237403859746
t0008,n5277,-3.870696789582148
t0008,n5278,-5.659625311908464
t0008,n5279,0.0
t0008,n5280,-4.429213110826947
t0008,n5281,-7.539082065637302
t0008,n5282,-4.793221701283137
t0008,n5283,-15.090905415803633
t0008,n5284,-5.277811980865522
t0008,n5285,-1.601110529186613
t0008,n5286,2.93299472232691
t0008,n5287,-7.934401557486247
t0008,n5288,1.4100280761807724
t0008,n5291,-1.7132660562498891
t0008,n5296,-2.0797385038438634
t0008,n5297,-2.079738503844194
t0008,n5298,-2.079738503844194
t0008,n5323,-0.33002411103390017
t0008,n5324,-0.33002411103390017
t0008,n5334,-5.277811980865582
t0008,n5340,-11.36910802517064
t0008,n5348,-0.33002411103390017
t0008,n5356,-33.03872810954881
t0008,n5357,-0.29495926246355
t0008,n5363,-24.132934613669864
t0008,n5365,-13.787346717551543
t0008,n5368,-3.1813780949825237
t0008,n6068,0.24305444920476305
t0008,n6078,2.1144264966809843
t0008,n6079,-1.1505124642533247
t0008,n6080,-0.5885780275716286
t0008,n6081,-2.2588310269035787
t0008,n6082,-1.983680766413837
t0008,n6083,-1.5667326914160604
t0008,n6084,0.24305444920476305
t0008,n6085,0.24305444920476305
t0008,n6086,0.3468349047359425
t0008,n6088,-0.1383649178835853
t0008,n6089,-0.21075115475067463
t0008,n6090,-0.41041246595003145
t0008,n6092,-1.4781158480400833
t0008,n6093,-0.3211709484510763
t0008,n6096,1.5005062649389913
t0008,n6097,-0.8910470745890393
t0008,n6098,0.2430544492040454
t0008,n6100,-1.5667326914160604
t0008,n6111,6.064137510059496
t0008,n6118,0.2430544492040454
t0008,n6138,-0.4912647429528434
t0008,n6141,-0.9246368153280997
t0008,n6149,-1.0079798915349798
t0008,n6150,-0.28213415438385425
t0008,n6151,0.15252277565431882
t0008,n6152,-1.783357552023837
t0008,n6157,6.178151687969425
t0008,n6158,6.178151687969425
t0008,n6190,10.494356854677271
t0008,n6191,9.867623530872557
t0008,n6192,9.133808374378106
t0008,n6193,6.225650691674161
t0008,n6197,20.107740424172448
t0008,n6198,15.954196455791454
t0008,n6199,13.907740424172449
t0008,n6200,10.494356854677385
t0008,n6201,10.494356854676951
t0008,n6202,10.494356854677271
t0008,n6203,10.494356854676987
t0008,n6204,10.494356854676987
t0008,n6205,9.493301275624695
t0008,n6206,22.047606204567487
t0008,n6207,9.984642823840012
t0008,n6208,7.874419724657983
t0008,n6209,7.004663453802372
t0008,n6210,6.233459007281418
t0008,n6211,7.284682757674894
t0008,n6212,6.265783729261514
t0008,n6213,6.659143902956892
t0008,n6214,6.878061958507217
t0008,n6215,6.184017037030699
t0008,n6216,3.9200529076895947
t0008,n6217,6.064137510059695
t0008,n6218,6.363138639637256
t0008,n6219,6.262635920893949
t0008,n6220,6.178151687969056
t0008,n6221,5.963926022966909
t0008,n6222,5.399074224687247
t0008,n6223,6.178151687970221
t0008,n6224,6.178151687970221
t0008,n6225,4.459445593558883
t0008,n6226,4.244728920839123
t0008,n6227,6.064137510059858
t0008,n6228,6.064137510059496
t0008,n6229,6.064137510059496
t0008,n6231,15.182011851177364
t0008,n6232,16.73012629220662
t0008,n6233,7.866318233618429
t0008,n6234,6.178151687969425
t0008,n6235,6.262635920893949
t0008,n6245,13.907740424172438
t0008,n7830,-40.89825540415824
t0008,n6254,6.659143902958014
t0008,n6255,6.659143902958014
t0008,n6257,2020.1077404241723
t0008,n6259,6.178151687970221
t0008,n6268,6.233459007281418
t0008,n6273,20.107740424172448
t0008,n6276,13.907740424172449
t0008,n6277,6.233459007281418
t0008,n6278,20.107740424172448
t0008,n6286,6.250220459616074
t0008,n6287,15.566955140851455
t0008,n6288,6.178151687969425
t0008,n6289,6.659143902956814
t0008,n6292,13.907740424172449
t0008,n6293,9.493301275624695
t0008,n7544,-6.972294711191569
t0008,n7545,-8.415846864590225
t0008,n7546,-7.801233932519313
t0008,n7547,-8.59834934085194
t0008,n7548,-8.51534472239382
t0008,n7549,5.556804055092947
t0008,n7550,-4.120563017170788
t0008,n7551,-3.271376908750959
t0008,n7552,-74.87109003735142
t0008,n7553,-1.7132660562498891
t0008,n7931,-5.534937924875049
t0008,n7938,10.494356854677385
t0008,n7939,-2.9496870588389044
t0008,n7940,0.7721967613786376
t0008,n7942,-25.489834704435815
t0008,n7943,-1.6709611387005765
t0008,n7944,-212.54882841479107
t0008,n7946,-3.1813780949825237
t0008,n7948,-1.983680766413837
t0008,n7949,-69.16923909507456
t0008,n7950,-42.12312857839656
t0008,n7951,-45.023759866543834
t0008,n7952,-163.27831268950015
t0008,n7953,-153.65437850270825
t0008,n7954,-43.08893465899617
t0008,n7955,-5.775244637651539
t0008,n8187,6.659143902956814
t0008,n8188,-7.189756904682913
t0008,n8190,-2.0410929877023847
t0008,n8369,-2.25883102690441
t0008,n8407,-3.350308784941575
t0008,n8411,-5.89305698910092
t0008,n8419,-194.41979566497332
t0008,n8422,0.05442468563445857
t0008,n8440,-5.564397858529631
t0008,n8449,15.954196455791454
t0008,n8450,-4.6284102450993245
t0008,n8456,-0.01040821651230317
t0008,n8472,-2.2386794676866515
t0008,n8479,-0.3300241110349944
t0008,n8480,-2.3588172621302697
t0008,n8488,0.15252277565431882
t0008,n8490,-7.170293349434317
t0008,n8492,-1.4781158480400833
t0008,n8495,6.178151687970626
t0008,n8508,-14.780784852672124
t0008,n8519,-16.203432709862188
t0008,n8523,1.5005062649389913
t0008,n8532,-33.018050015351236
t0008,n8545,-45.736397580002
t0008,n8548,18.04761028743205
t0008,n8550,-4.081181218255317
t0008,n8552,-1.7132660562498891
t0008,n8556,-6.253893449485794
t0008,n8559,1.7804443365402136
t0008,n8561,-8.490889500588334
t0008,n8566,-6.13579192216671
t0008,n8584,-1.6011105291857888
t0008,n8609,-41.30188861109306
t0008,n8611,-8.050710371482786
t0008,n8615,-29.07517343649782
t0008,n8621,-5.640540936039351
t0008,n8628,-3.043547398789485
t0008,n8629,6.234685780799644
t0008,n8630,-8.66850421925053
t0008,n8635,6.698409350871692
t0008,n8636,7.874419724657983
t0008,n8641,-5.155267879006715
t0008,n8644,4.09059183979663
t0008,n8645,-0.8219616056514951
t0008,n8647,-6.2350416701489095
t0008,n8652,-5.328655486974402
t0008,n8656,-0.4912647429528434
t0008,n8662,-7.146984430521513
t0008,n8665,-11.144073772242589
t0008,n8668,-4.098131657717175
t0008,n8671,-4.180169894552975
t0008,n8685,-5.471298506833847
t0008,n8686,-1.783357552023837
t0008,n8690,3.7478606307618776
t0008,n8691,-0.9246368153280997
t0008,n8693,8.89190003285696
t0008,n8696,-43.00011192249857
t0008,n8704,9.867623530872557
t0008,n8710,-58.26884886609648
t0008,n8712,-17.53235572281325
t0008,n8718,-0.5885780275716286
t0008,n8726,17.787095536446515
t0008,n8727,-6.086820643443335
t0008,n8733,-5.277811980865582
t0008,n8734,-22.589607497163133
t0008,n8738,-2.2657346380943437
t0008,n8739,-1.5667326914161137
t0008,n8745,-5.998307297522768
t0008,n8747,-4.548159165135228
t0008,n8751,17.001585751808385
t0008,n8762,-13.713180959702882
t0008,n8764,22.047606204567487
t0008,n8765,-8.417057974645111
t0008,n8777,-8.467000485946524
t0008,n8791,6.178151687970221
t0008,n8793,-43.178739684186866
t0008,n8794,-5.529897930481859
t0008,n8798,9.49330127562471
t0008,n8799,9.493301275624695
t0008,n8802,-8.831090479941384
t0008,n8807,9.133808374378106
t0008,n8808,2.4641009647946674
t0008,n8813,-0.3211709484508418
t0009,n7723,-52.552095078809536
t0009,n3754,-33.803096236133136
t0009,n3755,-45.385729922792365
t0009,n3756,-35.73282949250651
t0009,n3757,-52.552095078809536
t0009,n3758,-52.552095078809536
t0009,n3759,-52.552095078809536
t0009,n3760,-34.28562569889873
t0009,n3761,-41.86245493877482
t0009,n3762,-45.385729922792365
t0009,n3763,-45.385729922792365
t0009,n3764,-45.385729922792365
t0009,n3765,-32.94589492000567
t0009,n3766,-28.942971750875923
t0009,n3767,-35.08961168767326
t0009,n3768,-41.99470739794163
t0009,n3769,-35.289493324782086
t0009,n3770,-36.747289345939464
t0009,n3771,-52.552095078809536
t0009,n3772,-34.89434230395334
t0009,n3823,-35.51773113308241
t0009,n3965,-362.9869963030842
t0009,n3966,-448.5040030377702
t0009,n3967,-362.9869963030842
t0009,n3968,-331.50410677535183
t0009,n3969,-328.19362945981635
t0009,n3970,-277.4061716770473
t0009,n3971,-986.6658118993013
t0009,n3972,20.384362696991616
t0009,n3973,37.55653101530931
t0009,n3974,37.55653101530931
t0009,n3975,-331.5041067753478
t0009,n3976,-331.5041067753478
t0009,n3977,-260.68779742886426
t0009,n3978,37.55653101530931
t0009,n3979,-123.79589914802094
t0009,n3980,-181.9716706042423
t0009,n3981,-41.142125855232855
t0009,n3982,-77.2420914804395
t0009,n3983,-151.89639029792434
t0009,n3984,-130.20066073714975
t0009,n3985,-119.32231798406829
t0009,n3986,-76.65978908335615
t0009,n3987,-89.18701990321011
t0009,n3988,-62.827938374331794
t0009,n3989,-70.9715522472062
t0009,n3990,-74.86178450303908
t0009,n3991,-76.65978908335276
t0009,n3992,-51.16129809184705
t0009,n3993,-69.5912030948251
t0009,n3994,-72.04010307583995
t0009,n3995,-69.5912030948251
t0009,n3996,2.793453606082526
t0009,n3997,-70.35958253787196
t0009,n3998,-74.31584112878186
t0009,n3999,-63.83797616668223
t0009,n4000,-67.6703269896663
t0009,n4001,-66.44379192425322
t0009,n4002,-67.79893011883547
t0009,n4003,-65.16349175601435
t0009,n4004,-65.16349175601435
t0009,n4005,-73.61750321678048
t0009,n4007,-1213.3869788027264
t0009,n4008,37.55653101530931
t0009,n4010,-67.90826726066982
t0009,n4023,-119.24796375615222
t0009,n4029,-72.04010307583995
t0009,n4092,-362.98699630308545
t0009,n4097,-448.5040030377689
t0009,n4118,-448.5040030377689
t0009,n4261,-348.6551670096704
t0009,n4264,-362.98699630308545
t0009,n4342,-328.193629459817
t0009,n4382,-362.9869963030842
t0009,n5005,-9.04141336003547
t0009,n5010,-9.250814610009506
t0009,n5011,-7.132717973890131
t0009,n5012,-3.4691148095583557
t0009,n5015,-20.005849344038673
t0009,n5016,-27.875908714567206
t0009,n5017,-12.39270909041042
t0009,n5018,-5.827876840484308
t0009,n5019,-2.650434868315621
t0009,n5020,0.5870504853993097
t0009,n5021,-2.137276451871763
t0009,n5022,-7.589133227735765
t0009,n5023,-9.041413360034966
t0009,n5024,-22.446001363743424
t0009,n5025,-26.763953307939616
t0009,n5026,-28.942971750875923
t0009,n5027,-10.319141507480836
t0009,n5028,-12.392709090410477
t0009,n5029,-9.733774271420735
t0009,n5030,-10.468690474203491
t0009,n5031,-9.04141336003547
t0009,n5032,-10.319141507479472
t0009,n5033,-9.04141336003547
t0009,n5034,-9.03030802991691
t0009,n5035,-9.041413360035179
t0009,n5036,-8.088152223696397
t0009,n5037,-3.373971772080772
t0009,n5038,-6.814761906908721
t0009,n5039,-9.03030802991691
t0009,n5040,-2.137276451871763
t0009,n5041,-3.3467042568857153
t0009,n5042,-3.3467042568857153
t0009,n5043,-4.501795893611238
t0009,n5044,-5.576849093298293
t0009,n5045,-7.663884114351639
t0009,n5046,-6.010557920817192
t0009,n5047,-4.055424857755035
t0009,n5048,-3.516046031221805
t0009,n5049,-3.74133805543525
t0009,n5050,-3.736212375382621
t0009,n5051,-6.804711088738458
t0009,n5052,-7.173718165697473
t0009,n5053,-7.5891332277363475
t0009,n5054,-5.063399794670943
t0009,n5056,-3.4691148095595565
t0009,n5057,-3.8124850714250655
t0009,n5059,-9.250814610009506
t0009,n5060,-11.016321474644506
t0009,n5061,-6.010557920817263
t0009,n5062,-6.804711088738458
t0009,n5063,-7.173718165697473
t0009,n5065,-6.067745382122077
t0009,n5066,-9.041413360035193
t0009,n5067,-7.663884114351639
t0009,n5068,-7.132717973890131
t0009,n5069,-8.693193539064985
t0009,n5074,-7.589133227734976
t0009,n5082,-12.39270909041042
t0009,n5084,-3.616500654326245
t0009,n5095,-2.137276451871763
t0009,n5098,-4.629225926581881
t0009,n5099,1.5279582716450122
t0009,n5101,3.7767361326050732
t0009,n5102,-7.71142646268526
t0009,n5105,7.034045557076233
t0009,n5106,4.0379641733963325
t0009,n5109,-4.463179014790377
t0009,n5110,8.05252292377039
t0009,n5111,2.793453606082526
t0009,n5112,4.896511217077737
t0009,n5113,4.655435229680258
t0009,n5114,4.285473645772299
t0009,n5115,0.5870504853993097
t0009,n5125,-12.536355300978627
t0009,n5140,1.5279582716450122
t0009,n5141,1.5279582716450122
t0009,n5142,0.6811802889071572
t0009,n5143,0.6811802889066527
t0009,n5144,1.3295352040671204
t0009,n5145,-1.9547001954500658
t0009,n5146,5.59687927852692
t0009,n5147,4.60603148379036
t0009,n5148,3.7767361326050732
