t,p,G
t0010,p3403,36.771462955152536
t0010,p3404,32.26204639392662
t0010,p3405,19.33219457331646
t0010,p3406,68.28936988612399
t0010,p3407,29.189470546885968
t0010,p3408,140.65600677070154
t0010,p3409,35.158360635456205
t0010,p3410,191.26256548854207
t0010,p3411,111.23142930409107
t0010,p3412,5.109529031351047
t0010,p3413,118.7793353240545
t0010,p3414,46.172413406438906
t0010,p3415,124.1498275495571
t0010,p3416,15.037103894278083
t0010,p3417,60.80065210178546
t0010,p3418,60.64565162378742
t0010,p3419,85.51636991424152
t0010,p3420,74.92387043441585
t0010,p3421,19.861665232672568
t0010,p3422,133.3809976100098
t0010,p3423,579.2983063798681
t0010,p3424,115.54846695346548
t0010,p3425,29.99190664979615
t0010,p3426,8.489362463095736
t0010,p3427,5.041630591874033
t0010,p3428,5.786798819063685
t0010,p3429,101.5526096330662
t0010,p3430,95.02215144102347
t0010,p3431,133.2728401968227
t0010,p3432,0.010287642345002108
t0010,p3433,11.251937354140304
t0010,p3434,2.6773589202867987
t0010,p3435,49.397829326585125
t0010,p3436,48.275104625333896
t0010,p3437,56.176151114860104
t0010,p3438,0.003429214115000703
t0010,p3439,0.0020575284690004217
t0010,p3440,6.53676794601434
t0010,p3441,10.471448221566146
t0010,p3442,40.162955714888234
t0010,p3443,78.44824524110783
t0010,p3444,42.49612441445241
t0010,p3445,94.21988679881906
t0010,p3446,29.241594601433988
t0010,p3447,14.473341093771968
t0010,p3448,24.71777534092506
t0010,p3449,35.49531521439617
t0010,p3450,179.9908072768171
t0010,p3451,343.96436239336424
t0010,p3452,25.032817241670173
t0010,p3453,8.563159150850554
t0010,p3454,39.70567001265289
t0010,p3455,5.829663995501194
t0010,p3456,196.37907247723484
t0010,p3457,92.1075937804021
t0010,p3458,11.376554995079433
t0010,p3459,1.234517081400253
t0010,p3460,172.39242322508076
t0010,p3461,23.164341346829747
t0010,p3462,674.3425076676505
t0010,p3463,0.20575284690004217
t0010,p3464,74.50482046956276
t0010,p3465,19.447073246168987
t0010,p3466,15.977751042879236
t0010,p3467,7.8734756080416135
t0010,p3468,1.0699148038802193
t0010,p3469,12.173710108252495
t0010,p3470,4.183641220300857
t0010,p3471,0.0013716856460002811
t0010,p3472,4.749461549275973
t0010,p3473,65.18593111204837
t0010,p3474,5.195259384226064
t0010,p3475,0.0033606298327006887
t0010,p3476,28.368516687754813
t0010,p3477,13.305350766202725
t0010,p3478,27.485151131730635
t0010,p3479,42.431380851961194
t0010,p3480,1.0947080219316743
t0010,p3481,1.1656584619710388
t0010,p3482,0.3429214115000703
t0010,p3483,2.9594117812456067
t0010,p3484,17.63301897933361
t0010,p3485,7.2013496415014755
t0010,p3486,86.23444734992275
t0010,p3487,23.61219671024884
t0010,p3488,21.844093912554467
t0010,p3489,37.41822988331224
t0010,p3490,4.170438745958105
t0010,p3491,24.005527569239415
t0010,p3492,83.29811417967102
t0010,p3493,19.27218332630394
t0010,p3494,87.37962311598481
t0010,p3495,0.2263281315900464
t0010,p3496,95.45046028398707
t0010,p3497,27.07295959510755
t0010,p3498,27.279398284830574
t0010,p3499,0.012002249402502461
t0010,p3500,33.440427240264306
t0010,p3501,189.50475033319313
t0010,p3502,17.42040770420357
t0010,p3503,105.40375425277661
t0010,p3504,28.10240967243076
t0010,p3505,0.005743933642626178
t0010,p3506,10.24988669759595
t0010,p3507,190.467193566709
t0010,p3508,2.2632813159004637
t0010,p3509,25.719105862505266
t0010,p3510,5.486742584001124
t0010,p3511,4.49227049065092
t0010,p3512,19.76084633769155
t0010,p3513,14.066499131168282
t0010,p3514,0.7887192464501616
t0010,p3515,2.2632813159004637
t0010,p3516,46.08863770560944
t0010,p3517,3.6692591030507518
t0010,p3518,7.064181076901448
t0010,p3519,19.855149725854066
t0010,p3520,37.07786323632785
t0010,p3521,10.759159285814706
t0010,p3522,1.7146070575003514
t0010,p3523,1.0287642345002108
t0010,p3524,9.413192745676929
t0010,p3525,25.353208716434697
t0010,p3526,86.18815295937017
t0010,p3527,34.628204133277094
t0010,p3528,91.89745153943487
t0010,p3529,22.539195613665115
t0010,p3530,4.800899761000984
t0010,p3531,91.66700835090678
t0010,p3532,11.290687473639812
t0010,p3533,15.561773653873193
t0010,p3534,2.8291016448755797
t0010,p3535,59.24653226486714
t0010,p3536,63.50870248840152
t0010,p3537,6.863160545480106
t0010,p3538,16.20303669337832
t0010,p3539,0.6172585407001265
t0010,p3540,180.4915411218895
t0010,p3541,3.0862927035006322
t0010,p3542,3.9435962322508082
t0010,p3543,86.42991255447771
t0010,p3544,0.5327627049065092
t0010,p3545,18.843531561928856
t0010,p3546,55.89516131027696
t0010,p3547,25.3847574862927
t0010,p3548,11.882405227611418
t0010,p3549,47.189415436524676
t0010,p3550,40.10980289610572
t0010,p3551,0.28291016448755796
t0010,p3552,0.9190293828201884
t0010,p3553,13.864312666947843
t0010,p3554,2.710279375790805
t0010,p3555,16.3503214396176
t0010,p3556,13.871171095177843
t0010,p3557,4.758034584563475
t0010,p3558,1.371685646000281
t0010,p3559,69.56675214396176
t0010,p3560,108.27640691691269
t0019,p2086,0.0
t0019,p2087,0.0
t0019,p2088,0.0
t0019,p2089,0.0
t0019,p2090,0.0
t0019,p2091,0.0
t0019,p2092,0.0
t0019,p2093,0.0
t0019,p2094,0.0
t0019,p2095,0.0
t0019,p2096,0.0
t0019,p2097,0.0
t0019,p2098,0.0
t0019,p2099,0.0
t0019,p2100,0.0
t0019,p2101,0.0
t0019,p2102,0.0
t0019,p2103,0.0
t0019,p2104,0.0
t0019,p2105,0.0
t0019,p2106,0.0
t0019,p2107,0.0
t0019,p2108,0.0
t0019,p2109,0.0
t0019,p2110,0.0
t0019,p2111,0.0
t0019,p2112,0.0
t0019,p2113,0.0
t0019,p2114,0.0
t0019,p2115,0.0
t0019,p2116,0.0
t0019,p2117,0.0
t0019,p2118,0.0
t0019,p2119,0.0
t0019,p2120,0.0
t0019,p2121,0.0
t0019,p2122,0.0
t0019,p2123,0.0
t0019,p2124,0.0
t0019,p2125,0.0
t0019,p2126,0.0
t0019,p2127,0.0
t0019,p2128,0.0
t0019,p2129,0.0
t0019,p2130,0.0
t0019,p2131,0.0
t0019,p2132,0.0
t0019,p2133,0.0
t0019,p2134,0.0
t0019,p2135,0.0
t0019,p2136,0.0
t0019,p2137,0.0
t0019,p2138,0.0
t0019,p2139,0.0
t0019,p2140,0.0
t0019,p2141,0.0
t0019,p2142,0.0
t0019,p2143,0.0
t0019,p2144,0.0
t0019,p2145,0.0
t0019,p2146,0.0
t0019,p2147,0.0
t0019,p2148,0.0
t0019,p2149,0.0
t0019,p2150,0.0
t0019,p2151,0.0
t0019,p2152,0.0
t0019,p2153,0.0
t0019,p2154,0.0
t0019,p2155,0.0
t0019,p2156,0.0
t0019,p2157,0.0
t0019,p2158,0.0
t0019,p2159,0.0
t0019,p2160,0.0
t0019,p2161,0.0
t0019,p2162,0.0
t0019,p2163,0.0
t0019,p2164,0.0
t0019,p2165,0.0
t0019,p2166,0.0
t0019,p2167,0.0
t0019,p2168,0.0
t0019,p2169,0.0
t0019,p2170,0.0
t0019,p2171,0.0
t0019,p2172,0.0
t0019,p2173,0.0
t0019,p2174,0.0
t0019,p2175,0.0
t0019,p2176,0.0
t0019,p2177,0.0
t0019,p2178,0.0
t0019,p2179,0.0
t0019,p2180,0.0
t0019,p2181,0.0
t0019,p2182,0.0
t0019,p2183,0.0
t0019,p2184,0.0
t0019,p2185,0.0
t0019,p2186,0.0
t0019,p2187,0.0
t0019,p2188,0.0
t0019,p2189,0.0
t0019,p2190,0.0
t0019,p2191,0.0
t0019,p2192,0.0
t0019,p2193,0.0
t0019,p2194,0.0
t0019,p2195,0.0
t0019,p2196,0.0
t0019,p2197,0.0
t0019,p2198,0.0
t0019,p2199,0.0
t0019,p2200,0.0
t0019,p2201,0.0
t0019,p2202,0.0
t0019,p2203,0.0
t0019,p2204,0.0
t0019,p2205,0.0
t0019,p2206,0.0
t0019,p2207,0.0
t0019,p2208,0.0
t0019,p2209,0.0
t0019,p2210,0.0
t0019,p2211,0.0
t0019,p2212,0.0
t0019,p2213,0.0
t0019,p2214,0.0
t0019,p2215,0.0
t0019,p2216,0.0
t0019,p2217,0.0
t0019,p2218,0.0
t0019,p2219,0.0
t0019,p2220,0.0
t0019,p2221,0.0
t0019,p2222,0.0
t0019,p2223,0.0
t0019,p2224,0.0
t0019,p2225,0.0
t0019,p2226,0.0
t0019,p2227,0.0
t0019,p2228,0.0
t0019,p2229,0.0
t0019,p2230,0.0
t0019,p2231,0.0
t0019,p2232,0.0
t0019,p2233,0.0
t0019,p2234,0.0
t0019,p2235,0.0
t0019,p2236,0.0
t0019,p2237,0.0
t0019,p2238,0.0
t0019,p2239,0.0
t0019,p2240,0.0
t0019,p2241,0.0
t0019,p2242,0.0
t0019,p2243,0.0
t0019,p2244,0.0
t0019,p2245,0.0
t0019,p2246,0.0
t0019,p2247,0.0
t0019,p2248,0.0
t0019,p2249,0.0
t0019,p2250,0.0
t0019,p2251,0.0
t0019,p2252,0.0
t0019,p2253,0.0
t0019,p2254,0.0
t0019,p2255,0.0
t0019,p2256,0.0
t0019,p2257,0.0
t0019,p2258,0.0
t0019,p2259,0.0
t0019,p2260,0.0
t0019,p2261,0.0
t0019,p2262,0.0
t0019,p2263,0.0
t0019,p2264,0.0
t0019,p2265,0.0
t0019,p2266,0.0
t0019,p2267,0.0
t0019,p2268,0.0
t0019,p2269,0.0
t0019,p2270,0.0
t0019,p2271,0.0
t0019,p2272,0.0
t0019,p2273,0.0
t0019,p2274,0.0
t0019,p2275,0.0
t0019,p2276,0.0
t0019,p2277,0.0
t0019,p2278,0.0
t0019,p2279,0.0
t0019,p2280,0.0
t0019,p2281,0.0
t0019,p2282,0.0
t0019,p2283,0.0
t0019,p2284,0.0
t0019,p2285,0.0
t0019,p2286,0.0
t0019,p2287,0.0
t0019,p2288,0.0
t0019,p2289,0.0
t0019,p2290,0.0
t0019,p2291,0.0
t0019,p2292,0.0
t0019,p2293,0.0
t0019,p2294,0.0
t0019,p2295,0.0
t0019,p2296,0.0
t0019,p2297,0.0
t0019,p2298,0.0
t0019,p2299,0.0
t0019,p2300,0.0
t0019,p2301,0.0
t0019,p2302,0.0
t0019,p2303,0.0
t0019,p2304,0.0
t0019,p2305,0.0
t0019,p2306,0.0
t0019,p2307,0.0
t0019,p2308,0.0
t0019,p2309,0.0
t0019,p2310,0.0
t0019,p2311,0.0
t0019,p2312,0.0
t0019,p2313,0.0
t0019,p2314,0.0
t0019,p2315,0.0
t0019,p2316,0.0
t0019,p2317,0.0
t0019,p2318,0.0
t0019,p2319,0.0
t0019,p2320,0.0
t0019,p2321,0.0
t0019,p2322,0.0
t0019,p2323,0.0
t0019,p2324,0.0
t0019,p2325,0.0
t0019,p2326,0.0
t0019,p2327,0.0
t0019,p2328,0.0
t0019,p2329,0.0
t0019,p2330,0.0
t0019,p2331,0.0
t0019,p2332,0.0
t0019,p2333,0.0
t0019,p2334,0.0
t0019,p2335,0.0
t0019,p2336,0.0
t0019,p2337,0.0
t0019,p2338,0.0
t0019,p2339,0.0
t0019,p2340,0.0
t0019,p2341,0.0
t0019,p2342,0.0
t0019,p2343,0.0
t0019,p2344,0.0
t0019,p2345,0.0
t0019,p2346,0.0
t0019,p2347,0.0
t0019,p2348,0.0
t0019,p2349,0.0
t0019,p2350,0.0
t0019,p2351,0.0
t0019,p2352,0.0
t0019,p2353,0.0
t0019,p2354,0.0
t0019,p2355,0.0
t0019,p2356,0.0
t0019,p2357,0.0
t0019,p2358,0.0
t0019,p2359,0.0
t0019,p2360,0.0
t0019,p2361,0.0
t0019,p2362,0.0
t0019,p2363,0.0
t0019,p2364,0.0
t0019,p2365,0.0
t0019,p2366,0.0
t0019,p2367,0.0
t0019,p2368,0.0
t0019,p2369,0.0
t0019,p2370,0.0
t0019,p2371,0.0
t0019,p2372,0.0
t0019,p2373,0.0
t0019,p2374,0.0
t0019,p2375,0.0
t0019,p2376,0.0
t0019,p2377,0.0
t0019,p2378,0.0
t0019,p2379,0.0
t0019,p2380,0.0
t0019,p2381,0.0
t0019,p2382,0.0
t0019,p2383,0.0
t0019,p2384,0.0
t0019,p2385,0.0
t0019,p2386,0.0
t0019,p2387,0.0
t0019,p2388,0.0
t0019,p2389,0.0
t0019,p2390,0.0
t0019,p2391,0.0
t0019,p2392,0.0
t0019,p2393,0.0
t0019,p2394,0.0
t0019,p2395,0.0
t0019,p2396,0.0
t0019,p2397,0.0
t0019,p2398,0.0
t0019,p2399,0.0
t0019,p2400,0.0
t0019,p2401,0.0
t0019,p2402,0.0
t0019,p2403,0.0
t0019,p2404,0.0
t0019,p2405,0.0
t0019,p2406,0.0
t0019,p2407,0.0
t0019,p2408,0.0
t0019,p2409,0.0
t0019,p2410,0.0
t0019,p2411,0.0
t0019,p2412,0.0
t0019,p2413,0.0
t0019,p2414,0.0
t0019,p2415,0.0
t0019,p2416,0.0
t0019,p2417,0.0
t0019,p2418,0.0
t0019,p2419,0.0
t0019,p2420,0.0
t0019,p2421,0.0
t0019,p2422,0.0
t0019,p2423,0.0
t0019,p2424,0.0
t0019,p2425,0.0
t0019,p2426,0.0
t0019,p2427,0.0
t0019,p2428,0.0
t0019,p2429,0.0
t0019,p2430,0.0
t0019,p2431,0.0
t0019,p2432,0.0
t0019,p2433,0.0
t0019,p2434,0.0
t0019,p2435,0.0
t0019,p2436,0.0
t0019,p2437,0.0
t0019,p2438,0.0
t0019,p2439,0.0
t0019,p2440,0.0
t0019,p2441,0.0
t0019,p2442,0.0
t0019,p2443,0.0
t0019,p2444,0.0
t0019,p2445,0.0
t0019,p2446,0.0
t0019,p2447,0.0
t0019,p2448,0.0
t0019,p2449,0.0
t0019,p2450,0.0
t0019,p2451,0.0
t0019,p2452,0.0
t0019,p2453,0.0
t0019,p2454,0.0
t0019,p2455,0.0
t0019,p2456,0.0
t0019,p2457,0.0
t0019,p2458,0.0
t0019,p2459,0.0
t0019,p2460,0.0
t0019,p2461,0.0
t0019,p2462,0.0
t0019,p2463,0.0
t0019,p2464,0.0
t0019,p2465,0.0
t0019,p2466,0.0
t0019,p2467,0.0
t0019,p2468,0.0
t0019,p2469,0.0
t0019,p2470,0.0
t0019,p2471,0.0
t0019,p2472,0.0
t0019,p2473,0.0
t0019,p2474,0.0
t0019,p2475,0.0
t0019,p2476,0.0
t0019,p2477,0.0
t0019,p2478,0.0
t0019,p2479,0.0
t0019,p2480,0.0
t0019,p2481,0.0
t0019,p2482,0.0
t0019,p2483,0.0
t0019,p2484,0.0
t0019,p2485,0.0
t0019,p2486,0.0
t0019,p2487,0.0
t0019,p2488,0.0
t0019,p2489,0.0
t0019,p2490,0.0
t0019,p2491,0.0
t0019,p2492,0.0
t0019,p2493,0.0
t0019,p2494,0.0
t0019,p2495,0.0
t0019,p2496,0.0
t0019,p2497,0.0
t0019,p2498,0.0
t0019,p2499,0.0
t0019,p2500,0.0
t0019,p2501,0.0
t0019,p2502,0.0
t0019,p2503,0.0
t0019,p2504,0.0
t0019,p2505,0.0
t0019,p2506,0.0
t0019,p2507,0.0
t0019,p2508,0.0
t0019,p2509,0.0
t0019,p2510,0.0
t0019,p2511,0.0
t0019,p2512,0.0
t0019,p2513,0.0
t0019,p2514,0.0
t0019,p2515,0.0
t0019,p2516,0.0
t0019,p2517,0.0
t0019,p2518,0.0
t0019,p2519,0.0
t0019,p2520,0.0
t0019,p2521,0.0
t0019,p2522,0.0
t0019,p2523,0.0
t0019,p2524,0.0
t0019,p2525,0.0
t0019,p2526,0.0
t0019,p2527,0.0
t0019,p2528,0.0
t0019,p2529,0.0
t0019,p2530,0.0
t0019,p2531,0.0
t0019,p2532,0.0
t0019,p2533,0.0
t0019,p2534,0.0
t0019,p2535,0.0
t0019,p2536,0.0
t0019,p2537,0.0
t0019,p2538,0.0
t0019,p2539,0.0
t0019,p2540,0.0
t0019,p2541,0.0
t0019,p2542,0.0
t0019,p2543,0.0
t0019,p2544,0.0
t0019,p2545,0.0
t0019,p2546,0.0
t0019,p2547,0.0
t0019,p2548,0.0
t0019,p2549,0.0
t0019,p2550,0.0
t0019,p2551,0.0
t0019,p2552,0.0
t0019,p2553,0.0
t0019,p2554,0.0
t0019,p2555,0.0
t0019,p2556,0.0
t0019,p2557,0.0
t0019,p2558,0.0
t0019,p2559,0.0
t0019,p2560,0.0
t0019,p2561,0.0
t0019,p2562,0.0
t0019,p2563,0.0
t0019,p2564,0.0
t0019,p2565,0.0
t0019,p2566,0.0
t0019,p2567,0.0
t0019,p2568,0.0
t0019,p2569,0.0
t0019,p2570,0.0
t0019,p2571,0.0
t0019,p2572,0.0
t0019,p2573,0.0
t0019,p2574,0.0
t0019,p2575,0.0
t0019,p2576,0.0
t0019,p2577,0.0
t0019,p2578,0.0
t0019,p2579,0.0
t0019,p2580,0.0
t0019,p2581,0.0
t0019,p2582,0.0
t0019,p2583,0.0
t0019,p2584,0.0
t0019,p2585,0.0
t0019,p2586,0.0
t0019,p2587,0.0
t0019,p2588,0.0
t0019,p2589,0.0
t0019,p2590,0.0
t0019,p2591,0.0
t0019,p2592,0.0
t0019,p2593,0.0
t0019,p2594,0.0
t0019,p2595,0.0
t0019,p2596,0.0
t0019,p2597,0.0
t0019,p2598,0.0
t0019,p2599,0.0
t0019,p2600,0.0
t0019,p2601,0.0
t0019,p2602,0.0
t0019,p2603,0.0
t0019,p2604,0.0
t0019,p2605,0.0
t0019,p2606,0.0
t0019,p2607,0.0
t0019,p2608,0.0
t0019,p2609,0.0
t0019,p2610,0.0
t0019,p2611,0.0
t0019,p2612,0.0
t0019,p2613,0.0
t0019,p2614,0.0
t0019,p2615,0.0
t0019,p2616,0.0
t0019,p2617,0.0
t0019,p2618,0.0
t0019,p2619,0.0
t0019,p2620,0.0
t0019,p2621,0.0
t0019,p2622,0.0
t0019,p2623,0.0
t0019,p2624,0.0
t0019,p2625,0.0
t0019,p2626,0.0
t0019,p2627,0.0
t0019,p2628,0.0
t0019,p2629,0.0
t0019,p2630,0.0
t0019,p2631,0.0
t0019,p2632,0.0
t0019,p2633,0.0
t0019,p2634,0.0
t0019,p2635,0.0
t0019,p2636,0.0
t0019,p2637,0.0
t0019,p2638,0.0
t0019,p2639,0.0
t0019,p2640,0.0
t0019,p2641,0.0
t0019,p2642,0.0
t0019,p2643,0.0
t0019,p2644,0.0
t0019,p2645,0.0
t0019,p2646,0.0
t0019,p2647,0.0
t0019,p2648,0.0
t0019,p2649,0.0
t0019,p2650,0.0
t0019,p2651,0.0
t0019,p2652,0.0
t0019,p2653,0.0
t0019,p2654,0.0
t0019,p2655,0.0
t0019,p2656,0.0
t0019,p2657,0.0
t0019,p2658,0.0
t0019,p2659,0.0
t0019,p2660,0.0
t0019,p2661,0.0
t0019,p2662,0.0
t0019,p2663,0.0
t0019,p2664,0.0
t0019,p2665,0.0
t0019,p2666,0.0
t0019,p2667,0.0
t0019,p2668,0.0
t0019,p2669,0.0
t0019,p2670,0.0
t0019,p2671,0.0
t0019,p2672,0.0
t0019,p2673,0.0
t0019,p2674,0.0
t0019,p2675,0.0
t0019,p2676,0.0
t0019,p2677,0.0
t0019,p2678,0.0
t0019,p2679,0.0
t0019,p2680,0.0
t0019,p2681,0.0
t0019,p2682,0.0
t0019,p2683,0.0
t0019,p2684,0.0
t0019,p2685,0.0
t0019,p2686,0.0
t0019,p2687,0.0
t0019,p2688,0.0
t0019,p2689,0.0
t0019,p2690,0.0
t0019,p2691,0.0
t0019,p2692,0.0
t0019,p2693,0.0
t0019,p2694,0.0
t0019,p2695,0.0
t0019,p2696,0.0
t0019,p2697,0.0
t0019,p2698,0.0
t0019,p2699,0.0
t0019,p2700,0.0
t0019,p2701,0.0
t0019,p2702,0.0
t0019,p2703,0.0
t0019,p2704,0.0
t0019,p2705,0.0
t0019,p2706,0.0
t0019,p2707,0.0
t0019,p2708,0.0
t0019,p2709,0.0
t0019,p2710,0.0
t0019,p2711,0.0
t0019,p2712,0.0
t0019,p2713,0.0
t0019,p2714,0.0
t0019,p2715,0.0
t0019,p2716,0.0
t0019,p2717,0.0
t0019,p2718,0.0
t0019,p2719,0.0
t0019,p2720,0.0
t0019,p2721,0.0
t0019,p2722,0.0
t0019,p2723,0.0
t0019,p2724,0.0
t0019,p2725,0.0
t0019,p2726,0.0
t0019,p2727,0.0
t0019,p2728,0.0
t0019,p2729,0.0
t0019,p2730,0.0
t0019,p2731,0.0
t0019,p2732,0.0
t0019,p2733,0.0
t0019,p2734,0.0
t0019,p2735,0.0
t0019,p2736,0.0
t0019,p2737,0.0
t0019,p2738,0.0
t0019,p2739,0.0
t0019,p2740,0.0
t0019,p2741,0.0
t0019,p2742,0.0
t0019,p2743,0.0
t0019,p2744,0.0
t0019,p2745,0.0
t0019,p2746,0.0
t0019,p2747,0.0
t0019,p2748,0.0
t0019,p2749,0.0
t0019,p2750,0.0
t0019,p2751,0.0
t0019,p2752,0.0
t0019,p2753,0.0
t0019,p2754,0.0
t0019,p2755,0.0
t0019,p2756,0.0
t0019,p2757,0.0
t0019,p2758,0.0
t0019,p2759,0.0
t0019,p2760,0.0
t0019,p2761,0.0
t0019,p2762,0.0
t0019,p2763,0.0
t0019,p3068,66.9719486081371
t0019,p3069,70.39721627409
t0019,p3070,22.04518201284797
t0019,p3071,64.9108137044968
t0019,p3072,80.0556745182013
t0019,p3073,1.7556207507380845
t0019,p3074,0.6178394348376212
t0019,p3075,3.7553972163644023
t0019,p3076,3.1473606073386744
t0019,p3077,0.7984859088991983
t0019,p3078,2.397509784900885
t0019,p3079,14.472892028679874
t0019,p3080,53.52159122986081
t0019,p3081,1.8913964234500205
t0019,p3082,0.784226064951497
t0019,p3083,0.3927874668916068
t0019,p3084,0.024384202446225214
t0019,p3085,1.063750375369042
t0019,p3086,0.37093892872205814
t0019,p3087,1.4163122733024036
t0019,p3088,0.7988649514972583
t0019,p3089,0.1595481788274989
t0019,p3090,0.23734601855757056
t0019,p3091,0.39381218894981007
t0019,p3092,0.009855107549557146
t0019,p3093,7.043657106706029
t0019,p3094,18.585896330662163
t0019,p3095,0.00020912695065373256
t0019,p3096,0.0009149304091100799
t0019,p3097,0.004326313791649092
t0019,p3098,0.00026140868831716566
t0019,p3099,12.380263196963304
t0019,p3100,13.350011008013496
t0019,p3101,0.0026140868831716567
t0019,p3102,0.00019605651623787426
t0019,p3103,0.028754955714888224
t0019,p3104,6.796625896246308
t0019,p3105,0.004051834668916068
t0019,p3106,6.9024964150147605
t0019,p3107,2.9513040911008
t0019,p3108,7.515499789118514
t0019,p3109,3.224084057359763
t0019,p3110,0.5268430704344157
t0019,p3111,0.0006535217207929142
t0019,p3112,0.03947271193589202
t0019,p3113,4.1433277098270755
t0019,p3114,0.0003450594685786587
t0019,p3115,0.0005228173766343313
t0019,p3116,0.13216823281315898
t0019,p3117,8.751962884858706
t0019,p3118,7.792592998734708
t0019,p3119,13.529206663854913
t0019,p3120,0.5230787853226485
t0019,p3121,4.914849312526359
t0019,p3122,8.306234930409108
t0019,p3123,0.0012992011809363133
t0019,p3124,0.0009410712779417965
t0019,p3125,5.922109270350061
t0019,p3126,0.1568452129902994
t0019,p3127,0.25618051455082236
t0019,p3128,99.93248970898352
t0019,p3129,40.34590583382538
t0019,p3130,0.0001385466048080978
t0019,p3131,6.157698622522141
t0019,p3132,3.1111555040067476
t0019,p3133,0.0003921130324757485
t0019,p3134,2.8802009278785317
t0019,p3135,0.5500038802193166
t0019,p3136,0.0003136904259805988
t0019,p3137,3.5579813749472784
t0019,p3138,32.62014458034584
t0019,p3139,29.99664698439476
t0019,p3140,12.917771741881058
t0019,p3141,51.87383554618304
t0019,p3142,0.1568452129902994
t0019,p3143,170.72653715731752
t0019,p3144,107.91421189371573
t0019,p3145,121.97460101223112
t0019,p3146,3.6597216364403193
t0019,p3147,114.5257604386335
t0019,p3148,14.70604243778996
t0019,p3149,1.8886777730915225
t0019,p3150,90.51612004555038
t0019,p3151,26.109970324757484
t0019,p3152,3.9692687347110915
t0019,p3153,16.88020463939266
t0019,p3154,2.131787853226486
t0019,p3155,3.5739795866722894
t0019,p3156,20.954206765078027
t0019,p3157,0.4463553353015604
t0019,p3158,44.64337579080556
t0019,p3159,58.89864508646139
t0019,p3160,18.612298608182194
t0019,p3161,4.414408519611977
t0019,p3162,16.771301779839725
t0019,p3163,3.276757908055672
t0019,p3164,10.793434036271611
t0019,p3165,29.16954989455925
t0019,p3166,4.600792914382116
t0019,p3167,3.227142539013074
t0019,p3168,3.163045128637705
t0019,p3169,68.72094584563487
t0019,p3170,78.59461341206237
t0019,p3171,11.700025508224375
t0019,p3172,44.14722210037958
t0019,p3173,2.614086883171657
t0019,p3174,23.368553883593407
t0019,p3175,45.24984394770138
t0019,p3176,204.83820390468156
t0019,p3177,7.262398668916068
t0019,p3178,40.229829919865026
t0019,p3179,21.505962083509054
t0019,p3180,12.286208350906787
t0019,p3181,1.568452129902994
t0019,p3182,88.47011083930828
t0019,p3183,1.1598703500632639
t0019,p3184,23.30238873049345
t0019,p3185,5.229376246309573
t0019,p3186,50.80164167018134
t0019,p3187,9.123513509911426
t0019,p3188,10.503401096583719
t0019,p3189,30.068795782370298
t0019,p3190,1.0221079713201178
t0019,p3191,4.182539013074651
t0019,p3192,80.3528587060312
t0019,p3193,0.28090977646562626
t0019,p3194,92.8196429506537
t0019,p3195,17.28645988190636
t0019,p3196,10.397922690847745
t0019,p3197,105.52222567439895
t0019,p3198,18.93121720792914
t0019,p3199,2.8756524167018127
t0019,p3200,15.33161956980177
t0019,p3201,31.554642766765067
t0019,p3202,46.94900042176295
t0019,p3203,15.766472922817371
t0019,p3204,14.566999156474054
t0019,p3205,0.0006273808519611976
t0019,p3206,0.784226064951497
t0019,p3207,1.9213538591311676
t0019,p3208,1.5423112610712773
t0019,p3209,17.28172838464782
t0019,p3210,13.686051876845207
t0019,p3211,49.689870518768444
t0019,p3212,28.92879249261914
t0019,p3213,39.77333192745676
t0019,p3214,15.017929143821169
t0019,p3215,29.042505272037104
t0019,p3216,61.12950683256008
t0019,p3217,90.2931750316322
t0019,p3218,25.226853353015596
t0019,p3219,17.323553774778567
t0019,p3220,6.995296499367354
t0019,p3221,14.518638549135382
t0019,p3222,152.65613876001686
t0019,p3223,8.175556727119357
t0019,p3224,12.725374947279626
t0019,p3225,56.57668241248417
t0019,p3226,3.730301982285954
t0019,p3227,1.4377477857444112
t0019,p3228,18.092095318431035
t0019,p3229,54.40306916912694
t0019,p3230,22.49944580345845
t0019,p3231,0.1568452129902994
t0019,p3232,0.00026140868831716566
t0019,p3233,15.417884436946432
t0019,p3234,68.21329017292283
t0019,p3235,4.130257275411218
t0019,p3236,16.42953606073386
t0019,p3237,21.320492619148034
t0019,p3238,0.6273808519611976
t0019,p3239,37.28289135385912
t0019,p3240,29.068646140868825
t0019,p3241,26.751258118937148
t0019,p3242,19.647477013918174
t0019,p3243,10.02070995360607
t0019,p3244,4.2086798819063675
t0019,p3245,3.450594685786587
t0019,p3246,6.482935470265709
t0019,p3247,10.699823584985234
t0019,p3248,2.9539181779839723
t0019,p3249,11.617002108814843
t0019,p3250,4.574652045550399
t0019,p3251,4.551125263601855
t0019,p3252,1.0456347532686627
t0019,p3253,2.5487347110923655
t0019,p3254,43.96371320118092
t0019,p3255,5.999329396878952
t0019,p3256,25.173525980598903
t0019,p3257,24.674313808519603
t0019,p3258,9.359738085196119
t0019,p3259,1.83077574862927
t0019,p3260,2.8754955714888224
t0019,p3261,4.0815672931252625
t0019,p3262,0.17801931674398982
t0019,p3263,0.9933530156052296
t0019,p3264,0.00010456347532686628
t0019,p3265,0.6731273724167017
t0019,p3266,3.2953179249261906
t0019,p3267,0.05228173766343314
