t,n,INFEAS_EL_N_NEG
t0008,n5142,0.0
t0008,n5143,0.0
t0008,n5144,0.0
t0008,n5145,0.0
t0008,n5146,0.0
t0008,n5147,0.0
t0008,n5148,0.0
t0008,n5149,0.0
t0008,n5150,0.0
t0008,n5151,0.0
t0008,n5152,0.0
t0008,n5153,0.0
t0008,n5154,0.0
t0008,n5155,0.0
t0008,n5156,0.0
t0008,n5157,0.0
t0008,n5158,0.0
t0008,n5159,0.0
t0008,n5160,0.0
t0008,n5161,0.0
t0008,n5162,0.0
t0008,n5163,0.0
t0008,n5164,0.0
t0008,n5165,0.0
t0008,n5166,0.0
t0008,n5167,0.0
t0008,n5168,0.0
t0008,n5169,0.0
t0008,n5170,0.0
t0008,n5171,0.0
t0008,n5172,0.0
t0008,n5173,0.0
t0008,n5174,0.0
t0008,n5175,0.0
t0008,n5176,0.0
t0008,n5177,0.0
t0008,n5178,0.0
t0008,n5179,0.0
t0008,n5180,0.0
t0008,n5181,0.0
t0008,n5182,0.0
t0008,n5183,0.0
t0008,n5184,0.0
t0008,n5185,0.0
t0008,n5186,0.0
t0008,n5187,0.0
t0008,n5188,0.0
t0008,n5189,0.0
t0008,n5190,0.0
t0008,n5191,0.0
t0008,n5192,0.0
t0008,n5193,0.0
t0008,n5194,0.0
t0008,n5195,0.0
t0008,n5196,0.0
t0008,n5197,0.0
t0008,n5198,0.0
t0008,n5199,0.0
t0008,n5200,0.0
t0008,n5201,0.0
t0008,n5202,0.0
t0008,n5203,0.0
t0008,n5204,0.0
t0008,n5205,0.0
t0008,n5207,0.0
t0008,n5208,0.0
t0008,n5209,0.0
t0008,n5210,0.0
t0008,n5211,0.0
t0008,n5212,0.0
t0008,n5213,0.0
t0008,n5214,0.0
t0008,n5215,0.0
t0008,n5216,0.0
t0008,n5217,0.0
t0008,n5218,0.0
t0008,n5219,0.0
t0008,n5220,0.0
t0008,n5221,0.0
t0008,n5222,0.0
t0008,n5223,0.0
t0008,n5224,0.0
t0008,n5225,0.0
t0008,n5226,0.0
t0008,n5227,0.0
t0008,n5228,0.0
t0008,n5229,0.0
t0008,n5230,0.0
t0008,n5231,0.0
t0008,n5232,0.0
t0008,n5233,0.0
t0008,n5234,0.0
t0008,n5235,0.0
t0008,n5236,0.0
t0008,n5237,0.0
t0008,n5238,0.0
t0008,n5239,0.0
t0008,n5240,0.0
t0008,n5241,0.0
t0008,n5242,0.0
t0008,n5243,0.0
t0008,n5244,0.0
t0008,n5245,0.0
t0008,n5246,0.0
t0008,n5247,0.0
t0008,n5248,0.0
t0008,n5249,0.0
t0008,n5250,0.0
t0008,n5251,0.0
t0008,n5252,0.0
t0008,n5253,0.0
t0008,n5254,0.0
t0008,n5255,0.0
t0008,n5256,0.0
t0008,n5257,0.0
t0008,n5258,0.0
t0008,n5259,0.0
t0008,n5260,0.0
t0008,n5261,0.0
t0008,n5262,0.0
t0008,n5263,0.0
t0008,n5264,0.0
t0008,n5265,0.0
t0008,n5266,0.0
t0008,n5267,0.0
t0008,n5268,0.0
t0008,n5269,0.0
t0008,n5270,0.0
t0008,n5271,0.0
t0008,n5272,0.0
t0008,n5273,0.0
t0008,n5274,0.0
t0008,n5276,0.0
t0008,n5277,0.0
t0008,n5278,0.0
t0008,n5279,0.0
t0008,n5280,0.0
t0008,n5281,0.0
t0008,n5282,0.0
t0008,n5283,0.0
t0008,n5284,0.0
t0008,n5285,0.0
t0008,n5286,0.0
t0008,n5287,0.0
t0008,n5288,0.0
t0008,n5291,0.0
t0008,n5296,0.0
t0008,n5297,0.0
t0008,n5298,0.0
t0008,n5323,0.0
t0008,n5324,0.0
t0008,n5334,0.0
t0008,n5340,0.0
t0008,n5348,0.0
t0008,n5356,0.0
t0008,n5357,0.0
t0008,n5363,0.0
t0008,n5365,0.0
t0008,n5368,0.0
t0008,n6068,0.0
t0008,n6078,0.0
t0008,n6079,0.0
t0008,n6080,0.0
t0008,n6081,0.0
t0008,n6082,0.0
t0008,n6083,0.0
t0008,n6084,0.0
t0008,n6085,0.0
t0008,n6086,0.0
t0008,n6088,0.0
t0008,n6089,0.0
t0008,n6090,0.0
t0008,n6092,0.0
t0008,n6093,0.0
t0008,n6096,0.0
t0008,n6097,0.0
t0008,n6098,0.0
t0008,n6100,0.0
t0008,n6111,0.0
t0008,n6118,0.0
t0008,n6138,0.0
t0008,n6141,0.0
t0008,n6149,0.0
t0008,n6150,0.0
t0008,n6151,0.0
t0008,n6152,0.0
t0008,n6157,0.0
t0008,n6158,0.0
t0008,n6190,0.0
t0008,n6191,0.0
t0008,n6192,0.0
t0008,n6193,0.0
t0008,n6197,11.960942971865224
t0008,n6198,0.0
t0008,n6199,0.0
t0008,n6200,0.0
t0008,n6201,0.0
t0008,n6202,0.0
t0008,n6203,0.0
t0008,n6204,0.0
t0008,n6205,0.0
t0008,n6206,0.0
t0008,n6207,0.0
t0008,n6208,0.0
t0008,n6209,0.0
t0008,n6210,0.0
t0008,n6211,0.0
t0008,n6212,0.0
t0008,n6213,0.0
t0008,n6214,0.0
t0008,n6215,0.0
t0008,n6216,0.0
t0008,n6217,0.0
t0008,n6218,0.0
t0008,n6219,0.0
t0008,n6220,0.0
t0008,n6221,0.0
t0008,n6222,0.0
t0008,n6223,0.0
t0008,n6224,0.0
t0008,n6225,0.0
t0008,n6226,0.0
t0008,n6227,0.0
t0008,n6228,0.0
t0008,n6229,0.0
t0008,n6231,0.0
t0008,n6232,0.0
t0008,n6233,0.0
t0008,n6234,0.0
t0008,n6235,0.0
t0008,n6245,0.0
t0008,n7830,0.0
t0008,n6254,0.0
t0008,n6255,0.0
t0008,n6257,14.17833476418241
t0008,n6259,0.0
t0008,n6268,0.0
t0008,n6273,323.48994553952434
t0008,n6276,0.0
t0008,n6277,0.0
t0008,n6278,0.0
t0008,n6286,0.0
t0008,n6287,0.0
t0008,n6288,0.0
t0008,n6289,0.0
t0008,n6292,0.0
t0008,n6293,0.0
t0008,n7544,0.0
t0008,n7545,0.0
t0008,n7546,0.0
t0008,n7547,0.0
t0008,n7548,0.0
t0008,n7549,0.0
t0008,n7550,0.0
t0008,n7551,0.0
t0008,n7552,0.0
t0008,n7553,0.0
t0008,n7931,0.0
t0008,n7938,0.0
t0008,n7939,0.0
t0008,n7940,0.0
t0008,n7942,0.0
t0008,n7943,0.0
t0008,n7944,0.0
t0008,n7946,0.0
t0008,n7948,0.0
t0008,n7949,0.0
t0008,n7950,0.0
t0008,n7951,0.0
t0008,n7952,0.0
t0008,n7953,0.0
t0008,n7954,0.0
t0008,n7955,0.0
t0008,n8187,0.0
t0008,n8188,0.0
t0008,n8190,0.0
t0008,n8369,0.0
t0008,n8407,0.0
t0008,n8411,0.0
t0008,n8419,0.0
t0008,n8422,0.0
t0008,n8440,0.0
t0008,n8449,0.0
t0008,n8450,0.0
t0008,n8456,0.0
t0008,n8472,0.0
t0008,n8479,0.0
t0008,n8480,0.0
t0008,n8488,0.0
t0008,n8490,0.0
t0008,n8492,0.0
t0008,n8495,0.0
t0008,n8508,0.0
t0008,n8519,0.0
t0008,n8523,0.0
t0008,n8532,0.0
t0008,n8545,0.0
t0008,n8548,0.0
t0008,n8550,0.0
t0008,n8552,0.0
t0008,n8556,0.0
t0008,n8559,0.0
t0008,n8561,0.0
t0008,n8566,0.0
t0008,n8584,0.0
t0008,n8609,0.0
t0008,n8611,0.0
t0008,n8615,0.0
t0008,n8621,0.0
t0008,n8628,0.0
t0008,n8629,0.0
t0008,n8630,0.0
t0008,n8635,0.0
t0008,n8636,0.0
t0008,n8641,0.0
t0008,n8644,0.0
t0008,n8645,0.0
t0008,n8647,0.0
t0008,n8652,0.0
t0008,n8656,0.0
t0008,n8662,0.0
t0008,n8665,0.0
t0008,n8668,0.0
t0008,n8671,0.0
t0008,n8685,0.0
t0008,n8686,0.0
t0008,n8690,0.0
t0008,n8691,0.0
t0008,n8693,0.0
t0008,n8696,0.0
t0008,n8704,0.0
t0008,n8710,0.0
t0008,n8712,0.0
t0008,n8718,0.0
t0008,n8726,0.0
t0008,n8727,0.0
t0008,n8733,0.0
t0008,n8734,0.0
t0008,n8738,0.0
t0008,n8739,0.0
t0008,n8745,0.0
t0008,n8747,0.0
t0008,n8751,0.0
t0008,n8762,0.0
t0008,n8764,0.0
t0008,n8765,0.0
t0008,n8777,0.0
t0008,n8791,0.0
t0008,n8793,0.0
t0008,n8794,0.0
t0008,n8798,0.0
t0008,n8799,0.0
t0008,n8802,0.0
t0008,n8807,0.0
t0008,n8808,0.0
t0008,n8813,0.0
t0009,n7723,0.0
t0009,n3754,0.0
t0009,n3755,0.0
t0009,n3756,0.0
t0009,n3757,0.0
t0009,n3758,0.0
t0009,n3759,0.0
t0009,n3760,0.0
t0009,n3761,0.0
t0009,n3762,0.0
t0009,n3763,0.0
t0009,n3764,0.0
t0009,n3765,0.0
t0009,n3766,0.0
t0009,n3767,0.0
t0009,n3768,0.0
t0009,n3769,0.0
t0009,n3770,0.0
t0009,n3771,0.0
t0009,n3772,0.0
t0009,n3823,0.0
t0009,n3965,0.0
t0009,n3966,0.0
t0009,n3967,0.0
t0009,n3968,0.0
t0009,n3969,0.0
t0009,n3970,0.0
t0009,n3971,0.0
t0009,n3972,0.0
t0009,n3973,0.0
t0009,n3974,0.0
t0009,n3975,0.0
t0009,n3976,0.0
t0009,n3977,0.0
t0009,n3978,0.0
t0009,n3979,0.0
t0009,n3980,0.0
t0009,n3981,0.0
t0009,n3982,0.0
t0009,n3983,0.0
t0009,n3984,0.0
t0009,n3985,0.0
t0009,n3986,0.0
t0009,n3987,0.0
t0009,n3988,0.0
t0009,n3989,0.0
t0009,n3990,0.0
t0009,n3991,0.0
t0009,n3992,0.0
t0009,n3993,0.0
t0009,n3994,0.0
t0009,n3995,0.0
t0009,n3996,0.0
t0009,n3997,0.0
t0009,n3998,0.0
t0009,n3999,0.0
t0009,n4000,0.0
t0009,n4001,0.0
t0009,n4002,0.0
t0009,n4003,0.0
t0009,n4004,0.0
t0009,n4005,0.0
t0009,n4007,0.0
t0009,n4008,0.0
t0009,n4010,0.0
t0009,n4023,0.0
t0009,n4029,0.0
t0009,n4092,0.0
t0009,n4097,0.0
t0009,n4118,0.0
t0009,n4261,0.0
t0009,n4264,0.0
t0009,n4342,0.0
t0009,n4382,0.0
t0009,n5005,0.0
t0009,n5010,0.0
t0009,n5011,0.0
t0009,n5012,0.0
t0009,n5015,0.0
t0009,n5016,0.0
t0009,n5017,0.0
t0009,n5018,0.0
t0009,n5019,0.0
t0009,n5020,0.0
t0009,n5021,0.0
t0009,n5022,0.0
t0009,n5023,0.0
t0009,n5024,0.0
t0009,n5025,0.0
t0009,n5026,0.0
t0009,n5027,0.0
t0009,n5028,0.0
t0009,n5029,0.0
t0009,n5030,0.0
t0009,n5031,0.0
t0009,n5032,0.0
t0009,n5033,0.0
t0009,n5034,0.0
t0009,n5035,0.0
t0009,n5036,0.0
t0009,n5037,0.0
t0009,n5038,0.0
t0009,n5039,0.0
t0009,n5040,0.0
t0009,n5041,0.0
t0009,n5042,0.0
t0009,n5043,0.0
t0009,n5044,0.0
t0009,n5045,0.0
t0009,n5046,0.0
t0009,n5047,0.0
t0009,n5048,0.0
t0009,n5049,0.0
t0009,n5050,0.0
t0009,n5051,0.0
t0009,n5052,0.0
t0009,n5053,0.0
t0009,n5054,0.0
t0009,n5056,0.0
t0009,n5057,0.0
t0009,n5059,0.0
t0009,n5060,0.0
t0009,n5061,0.0
t0009,n5062,0.0
t0009,n5063,0.0
t0009,n5065,0.0
t0009,n5066,0.0
t0009,n5067,0.0
t0009,n5068,0.0
t0009,n5069,0.0
t0009,n5074,0.0
t0009,n5082,0.0
t0009,n5084,0.0
t0009,n5095,0.0
t0009,n5098,0.0
t0009,n5099,0.0
t0009,n5101,0.0
t0009,n5102,0.0
t0009,n5105,0.0
t0009,n5106,0.0
t0009,n5109,0.0
t0009,n5110,0.0
t0009,n5111,0.0
t0009,n5112,0.0
t0009,n5113,0.0
t0009,n5114,0.0
t0009,n5115,0.0
t0009,n5125,0.0
t0009,n5140,0.0
t0009,n5141,0.0
t0009,n5142,0.0
t0009,n5143,0.0
t0009,n5144,0.0
t0009,n5145,0.0
t0009,n5146,0.0
t0009,n5147,0.0
t0009,n5148,0.0
t0009,n5149,0.0
t0009,n5150,0.0
t0009,n5151,0.0
t0009,n5152,0.0
t0009,n5153,0.0
t0009,n5154,0.0
t0009,n5155,0.0
t0009,n5156,0.0
t0009,n5157,0.0
t0009,n5158,0.0
t0009,n5159,0.0
t0009,n5160,0.0
t0009,n5161,0.0
t0009,n5162,0.0
t0009,n5163,0.0
t0009,n5164,0.0
t0009,n5165,0.0
t0009,n5166,0.0
t0009,n5167,0.0
t0009,n5168,0.0
t0009,n5169,0.0
t0009,n5170,0.0
t0009,n5171,0.0
t0009,n5172,0.0
t0009,n5173,0.0
t0009,n5174,0.0
t0009,n5175,0.0
t0009,n5176,0.0
t0009,n5177,0.0
t0009,n5178,0.0
t0009,n5179,0.0
t0009,n5180,0.0
t0009,n5181,0.0
t0009,n5182,0.0
t0009,n5183,0.0
t0009,n5184,0.0
t0009,n5185,0.0
t0009,n5186,0.0
t0009,n5187,0.0
t0009,n5188,0.0
t0009,n5189,0.0
t0009,n5190,0.0
t0009,n5191,0.0
t0009,n5192,0.0
t0009,n5193,0.0
t0009,n5194,0.0
t0009,n5195,0.0
t0009,n5196,0.0
t0009,n5197,0.0
t0009,n5198,0.0
t0009,n5199,0.0
t0009,n5200,0.0
t0009,n5201,0.0
t0009,n5202,0.0
t0009,n5203,0.0
t0009,n5204,0.0
t0009,n5205,0.0
t0009,n5207,0.0
t0009,n5208,0.0
t0009,n5209,0.0
t0009,n5210,0.0
t0009,n5211,0.0
t0009,n5212,0.0
t0009,n5213,0.0
t0009,n5214,0.0
t0009,n5215,0.0
t0009,n5216,0.0
t0009,n5217,0.0
t0009,n5218,0.0
t0009,n5219,0.0
t0009,n5220,0.0
t0009,n5221,0.0
t0009,n5222,0.0
t0009,n5223,0.0
t0009,n5224,0.0
t0009,n5225,0.0
t0009,n5226,0.0
t0009,n5227,0.0
t0009,n5228,0.0
t0009,n5229,0.0
t0009,n5230,0.0
t0009,n5231,0.0
t0009,n5232,0.0
t0009,n5233,0.0
t0009,n5234,0.0
t0009,n5235,0.0
t0009,n5236,0.0
t0009,n5237,0.0
t0009,n5238,0.0
t0009,n5239,0.0
t0009,n5240,0.0
t0009,n5241,0.0
t0009,n5242,0.0
t0009,n5243,0.0
t0009,n5244,0.0
t0009,n5245,0.0
t0009,n5246,0.0
t0009,n5247,0.0
t0009,n5248,0.0
t0009,n5249,0.0
t0009,n5250,0.0
t0009,n5251,0.0
t0009,n5252,0.0
t0009,n5253,0.0
t0009,n5254,0.0
t0009,n5255,0.0
t0009,n5256,0.0
t0009,n5257,0.0
t0009,n5258,0.0
t0009,n5259,0.0
t0009,n5260,0.0
t0009,n5261,0.0
t0009,n5262,0.0
t0009,n5263,0.0
t0009,n5264,0.0
t0009,n5265,0.0
t0009,n5266,0.0
t0009,n5267,0.0
t0009,n5268,0.0
t0009,n5269,0.0
t0009,n5270,0.0
t0009,n5271,0.0
t0009,n5272,0.0
t0009,n5273,0.0
t0009,n5274,0.0
t0009,n5276,0.0
t0009,n5277,0.0
t0009,n5278,0.0
t0009,n5279,0.0
t0009,n5280,0.0
t0009,n5281,0.0
t0009,n5282,0.0
t0009,n5283,0.0
t0009,n5284,0.0
t0009,n5285,0.0
t0009,n5286,0.0
t0009,n5287,0.0
t0009,n5288,0.0
t0009,n5291,0.0
t0009,n5296,0.0
t0009,n5297,0.0
t0009,n5298,0.0
t0009,n5323,0.0
t0009,n5324,0.0
t0009,n5334,0.0
t0009,n5340,0.0
t0009,n5348,0.0
t0009,n5356,0.0
t0009,n5357,0.0
t0009,n5363,0.0
t0009,n5365,0.0
t0009,n5368,0.0
t0009,n6068,0.0
t0009,n6078,0.0
t0009,n6079,0.0
t0009,n6080,0.0
t0009,n6081,0.0
t0009,n6082,0.0
t0009,n6083,0.0
t0009,n6084,0.0
t0009,n6085,0.0
t0009,n6086,0.0
t0009,n6088,0.0
t0009,n6089,0.0
t0009,n6090,0.0
t0009,n6092,0.0
t0009,n6093,0.0
t0009,n6096,0.0
t0009,n6097,0.0
t0009,n6098,0.0
t0009,n6100,0.0
t0009,n6111,0.0
t0009,n6118,0.0
t0009,n6138,0.0
t0009,n6141,0.0
t0009,n6149,0.0
t0009,n6150,0.0
t0009,n6151,0.0
t0009,n6152,0.0
t0009,n6157,0.0
t0009,n6158,0.0
t0009,n6190,0.0
t0009,n6191,0.0
t0009,n6192,0.0
t0009,n6193,0.0
t0009,n6197,6.000138587951542
t0009,n6198,0.0
t0009,n6199,0.0
t0009,n6200,0.0
t0009,n6201,0.0
t0009,n6202,0.0
t0009,n6203,0.0
t0009,n6204,0.0
t0009,n6205,0.0
t0009,n6206,0.0
t0009,n6207,0.0
t0009,n6208,0.0
t0009,n6209,0.0
t0009,n6210,0.0
t0009,n6211,0.0
t0009,n6212,0.0
t0009,n6213,0.0
t0009,n6214,0.0
t0009,n6215,0.0
t0009,n6216,0.0
t0009,n6217,0.0
t0009,n6218,0.0
t0009,n6219,0.0
t0009,n6220,0.0
t0009,n6221,0.0
t0009,n6222,0.0
t0009,n6223,0.0
t0009,n6224,0.0
t0009,n6225,0.0
t0009,n6226,0.0
t0009,n6227,0.0
t0009,n6228,0.0
t0009,n6229,0.0
t0009,n6231,0.0
t0009,n6232,0.0
t0009,n6233,0.0
t0009,n6234,0.0
t0009,n6235,0.0
t0009,n6245,0.0
t0009,n7830,0.0
t0009,n6254,0.0
t0009,n6255,0.0
t0009,n6257,13.900696337970373
t0009,n6259,0.0
t0009,n6268,0.0
t0009,n6273,320.0938553591226
t0009,n6276,0.0
t0009,n6277,0.0
t0009,n6278,0.0
t0009,n6286,0.0
t0009,n6287,0.0
t0009,n6288,0.0
t0009,n6289,0.0
t0009,n6292,0.0
t0009,n6293,0.0
t0009,n7544,0.0
t0009,n7545,0.0
t0009,n7546,0.0
t0009,n7547,0.0
t0009,n7548,0.0
t0009,n7549,0.0
t0009,n7550,0.0
t0009,n7551,0.0
t0009,n7552,0.0
t0009,n7553,0.0
t0009,n7931,0.0
t0009,n7938,0.0
t0009,n7939,0.0
t0009,n7940,0.0
t0009,n7942,0.0
t0009,n7943,0.0
t0009,n7944,0.0
t0009,n7946,0.0
t0009,n7948,0.0
t0009,n7949,0.0
t0009,n7950,0.0
t0009,n7951,0.0
t0009,n7952,0.0
t0009,n7953,0.0
t0009,n7954,0.0
t0009,n7955,0.0
t0009,n8187,0.0
t0009,n8188,0.0
t0009,n8190,0.0
t0009,n8369,0.0
t0009,n8407,0.0
t0009,n8411,0.0
t0009,n8419,0.0
t0009,n8422,0.0
t0009,n8440,0.0
t0009,n8449,0.0
t0009,n8450,0.0
t0009,n8456,0.0
t0009,n8472,0.0
t0009,n8479,0.0
t0009,n8480,0.0
t0009,n8488,0.0
t0009,n8490,0.0
t0009,n8492,0.0
t0009,n8495,0.0
t0009,n8508,0.0
t0009,n8519,0.0
t0009,n8523,0.0
t0009,n8532,0.0
t0009,n8545,0.0
t0009,n8548,0.0
t0009,n8550,0.0
t0009,n8552,0.0
t0009,n8556,0.0
t0009,n8559,0.0
t0009,n8561,0.0
t0009,n8566,0.0
t0009,n8584,0.0
t0009,n8609,0.0
t0009,n8611,0.0
t0009,n8615,0.0
t0009,n8621,0.0
t0009,n8628,0.0
t0009,n8629,0.0
t0009,n8630,0.0
t0009,n8635,0.0
t0009,n8636,0.0
t0009,n8641,0.0
t0009,n8644,0.0
t0009,n8645,0.0
t0009,n8647,0.0
t0009,n8652,0.0
t0009,n8656,0.0
t0009,n8662,0.0
t0009,n8665,0.0
t0009,n8668,0.0
t0009,n8671,0.0
t0009,n8685,0.0
t0009,n8686,0.0
t0009,n8690,0.0
t0009,n8691,0.0
t0009,n8693,0.0
t0009,n8696,0.0
t0009,n8704,0.0
t0009,n8710,0.0
t0009,n8712,0.0
t0009,n8718,0.0
t0009,n8726,0.0
t0009,n8727,0.0
t0009,n8733,0.0
t0009,n8734,0.0
t0009,n8738,0.0
t0009,n8739,0.0
t0009,n8745,0.0
t0009,n8747,0.0
t0009,n8751,0.0
t0009,n8762,0.0
t0009,n8764,0.0
t0009,n8765,0.0
t0009,n8777,0.0
t0009,n8791,0.0
t0009,n8793,0.0
t0009,n8794,0.0
t0009,n8798,0.0
t0009,n8799,0.0
t0009,n8802,0.0
t0009,n8807,0.0
t0009,n8808,0.0
t0009,n8813,0.0
t0002,n7723,0.0
t0002,n3754,0.0
t0002,n3755,0.0
t0002,n3756,0.0
t0002,n3757,0.0
t0002,n3758,0.0
t0002,n3759,0.0
t0002,n3760,0.0
t0002,n3761,0.0
t0002,n3762,0.0
t0002,n3763,0.0
t0002,n3764,0.0
t0002,n3765,0.0
t0002,n3766,0.0
t0002,n3767,0.0
t0002,n3768,0.0
t0002,n3769,0.0
t0002,n3770,0.0
t0002,n3771,0.0
t0002,n3772,0.0
t0002,n3823,0.0
t0002,n3965,0.0
t0002,n3966,0.0
t0002,n3967,0.0
t0002,n3968,0.0
t0002,n3969,0.0
t0002,n3970,0.0
t0002,n3971,0.0
t0002,n3972,0.0
t0002,n3973,0.0
t0002,n3974,0.0
t0002,n3975,0.0
t0002,n3976,0.0
t0002,n3977,0.0
t0002,n3978,0.0
t0002,n3979,0.0
t0002,n3980,0.0
t0002,n3981,0.0
t0002,n3982,0.0
t0002,n3983,0.0
t0002,n3984,0.0
t0002,n3985,0.0
t0002,n3986,0.0
t0002,n3987,0.0
t0002,n3988,0.0
t0002,n3989,0.0
t0002,n3990,0.0
t0002,n3991,0.0
t0002,n3992,0.0
t0002,n3993,0.0
t0002,n3994,0.0
t0002,n3995,0.0
t0002,n3996,0.0
t0002,n3997,0.0
t0002,n3998,0.0
t0002,n3999,0.0
t0002,n4000,0.0
t0002,n4001,0.0
t0002,n4002,0.0
t0002,n4003,0.0
t0002,n4004,0.0
t0002,n4005,0.0
t0002,n4007,0.0
t0002,n4008,0.0
t0002,n4010,0.0
t0002,n4023,0.0
t0002,n4029,0.0
t0002,n4092,0.0
t0002,n4097,0.0
t0002,n4118,0.0
t0002,n4261,0.0
t0002,n4264,0.0
t0002,n4342,0.0
t0002,n4382,0.0
t0002,n5005,0.0
t0002,n5010,0.0
t0002,n5011,0.0
t0002,n5012,0.0
t0002,n5015,0.0
t0002,n5016,0.0
t0002,n5017,0.0
t0002,n5018,0.0
t0002,n5019,0.0
t0002,n5020,0.0
t0002,n5021,0.0
t0002,n5022,0.0
t0002,n5023,0.0
t0002,n5024,0.0
t0002,n5025,0.0
t0002,n5026,0.0
t0002,n5027,0.0
t0002,n5028,0.0
t0002,n5029,0.0
t0002,n5030,0.0
t0002,n5031,0.0
t0002,n5032,0.0
t0002,n5033,0.0
t0002,n5034,0.0
t0002,n5035,0.0
t0002,n5036,0.0
t0002,n5037,0.0
t0002,n5038,0.0
t0002,n5039,0.0
t0002,n5040,0.0
t0002,n5041,0.0
t0002,n5042,0.0
t0002,n5043,0.0
t0002,n5044,0.0
t0002,n5045,0.0
t0002,n5046,0.0
t0002,n5047,0.0
t0002,n5048,0.0
t0002,n5049,0.0
t0002,n5050,0.0
t0002,n5051,0.0
t0002,n5052,0.0
t0002,n5053,0.0
t0002,n5054,0.0
t0002,n5056,0.0
t0002,n5057,0.0
t0002,n5059,0.0
t0002,n5060,0.0
t0002,n5061,0.0
t0002,n5062,0.0
t0002,n5063,0.0
t0002,n5065,0.0
t0002,n5066,0.0
t0002,n5067,0.0
t0002,n5068,0.0
t0002,n5069,0.0
t0002,n5074,0.0
t0002,n5082,0.0
t0002,n5084,0.0
t0002,n5095,0.0
t0002,n5098,0.0
t0002,n5099,0.0
t0002,n5101,0.0
t0002,n5102,0.0
t0002,n5105,0.0
t0002,n5106,0.0
t0002,n5109,0.0
t0002,n5110,0.0
t0002,n5111,0.0
t0002,n5112,0.0
t0002,n5113,0.0
t0002,n5114,0.0
t0002,n5115,0.0
t0002,n5125,0.0
t0002,n5140,0.0
t0002,n5141,0.0
t0002,n5142,0.0
t0002,n5143,0.0
t0002,n5144,0.0
t0002,n5145,0.0
t0002,n5146,0.0
t0002,n5147,0.0
t0002,n5148,0.0
t0002,n5149,0.0
t0002,n5150,0.0
t0002,n5151,0.0
t0002,n5152,0.0
t0002,n5153,0.0
t0002,n5154,0.0
t0002,n5155,0.0
t0002,n5156,0.0
t0002,n5157,0.0
t0002,n5158,0.0
t0002,n5159,0.0
t0002,n5160,0.0
t0002,n5161,0.0
t0002,n5162,0.0
t0002,n5163,0.0
t0002,n5164,0.0
t0002,n5165,0.0
t0002,n5166,0.0
t0002,n5167,0.0
t0002,n5168,0.0
t0002,n5169,0.0
t0002,n5170,0.0
t0002,n5171,0.0
t0002,n5172,0.0
t0002,n5173,0.0
t0002,n5174,0.0
t0002,n5175,0.0
t0002,n5176,0.0
t0002,n5177,0.0
t0002,n5178,0.0
t0002,n5179,0.0
t0002,n5180,0.0
t0002,n5181,0.0
t0002,n5182,0.0
t0002,n5183,0.0
t0002,n5184,0.0
t0002,n5185,0.0
t0002,n5186,0.0
t0002,n5187,0.0
t0002,n5188,0.0
t0002,n5189,0.0
t0002,n5190,0.0
t0002,n5191,0.0
t0002,n5192,0.0
t0002,n5193,0.0
t0002,n5194,0.0
t0002,n5195,0.0
t0002,n5196,0.0
t0002,n5197,0.0
t0002,n5198,0.0
t0002,n5199,0.0
t0002,n5200,0.0
t0002,n5201,0.0
t0002,n5202,0.0
t0002,n5203,0.0
t0002,n5204,0.0
t0002,n5205,0.0
t0002,n5207,0.0
t0002,n5208,0.0
t0002,n5209,0.0
t0002,n5210,0.0
t0002,n5211,0.0
t0002,n5212,0.0
t0002,n5213,0.0
t0002,n5214,0.0
t0002,n5215,0.0
t0002,n5216,0.0
t0002,n5217,0.0
t0002,n5218,0.0
t0002,n5219,0.0
t0002,n5220,0.0
t0002,n5221,0.0
t0002,n5222,0.0
t0002,n5223,0.0
t0002,n5224,0.0
t0002,n5225,0.0
t0002,n5226,0.0
t0002,n5227,0.0
t0002,n5228,0.0
t0002,n5229,0.0
t0002,n5230,0.0
t0002,n5231,0.0
t0002,n5232,0.0
t0002,n5233,0.0
t0002,n5234,0.0
t0002,n5235,0.0
t0002,n5236,0.0
t0002,n5237,0.0
t0002,n5238,0.0
t0002,n5239,0.0
t0002,n5240,0.0
t0002,n5241,0.0
t0002,n5242,0.0
t0002,n5243,0.0
t0002,n5244,0.0
t0002,n5245,0.0
t0002,n5246,0.0
t0002,n5247,0.0
t0002,n5248,0.0
t0002,n5249,0.0
t0002,n5250,0.0
t0002,n5251,0.0
t0002,n5252,0.0
t0002,n5253,0.0
t0002,n5254,0.0
t0002,n5255,0.0
t0002,n5256,0.0
t0002,n5257,0.0
t0002,n5258,0.0
t0002,n5259,0.0
t0002,n5260,0.0
t0002,n5261,0.0
t0002,n5262,0.0
t0002,n5263,0.0
t0002,n5264,0.0
t0002,n5265,0.0
t0002,n5266,0.0
t0002,n5267,0.0
t0002,n5268,0.0
t0002,n5269,0.0
t0002,n5270,0.0
t0002,n5271,0.0
t0002,n5272,0.0
t0002,n5273,0.0
t0002,n5274,0.0
t0002,n5276,0.0
t0002,n5277,0.0
t0002,n5278,0.0
t0002,n5279,0.0
t0002,n5280,0.0
t0002,n5281,0.0
t0002,n5282,0.0
t0002,n5283,0.0
t0002,n5284,0.0
t0002,n5285,0.0
t0002,n5286,0.0
t0002,n5287,0.0
t0002,n5288,0.0
t0002,n5291,0.0
t0002,n5296,0.0
t0002,n5297,0.0
t0002,n5298,0.0
t0002,n5323,0.0
t0002,n5324,0.0
