t,n,INJ
t0023,bus022,-57.86127134624819
t0024,bus022,-52.72161694975559
t0001,bus114,-40.4288376543137
t0002,bus114,-36.94353528647091
t0003,bus114,-35.69650049430703
t0004,bus114,-35.1049583493062
t0005,bus114,-35.03301403437364
t0006,bus114,-35.720481932617865
t0007,bus114,-37.28726923559302
t0008,bus114,-38.61424215545975
t0009,bus114,-41.02837361208481
t0010,bus114,-44.12197915418376
t0011,bus114,-46.056481844591865
t0012,bus114,-47.15962800689077
t0013,bus114,-47.35147951337748
t0014,bus114,-47.06370225364738
t0015,bus114,-46.72796211729553
t0016,bus114,-46.04848803182159
t0017,bus114,-47.84709590513493
t0018,bus114,-53.35483290385893
t0019,bus114,-54.45797906615776
t0020,bus114,-53.882424546697486
t0021,bus114,-52.90717938872316
t0022,bus114,-50.43709124270615
t0023,bus114,-46.25632716384892
t0024,bus114,-42.147507399924194
t0001,bus023,-35.38118171097841
t0002,bus023,-32.331029306183964
t0003,bus023,-31.23969037235848
t0004,bus023,-30.722003955030985
t0005,bus023,-30.659042093464105
t0006,bus023,-31.260677659547422
t0007,bus023,-32.63184708922562
t0008,bus023,-33.793143647014304
t0009,bus023,-35.905863890702214
t0010,bus023,-38.61322393807706
t0011,bus023,-40.30619843798586
t0012,bus023,-41.27161364867772
t0013,bus023,-41.439511946189285
t0014,bus023,-41.18766449992189
t0015,bus023,-40.89384247927654
t0016,bus023,-40.29920267558955
t0017,bus023,-41.87324921476096
t0018,bus023,-46.69332950582371
t0019,bus023,-47.6587447165155
t0020,bus023,-47.15504982398063
t0021,bus023,-46.30156681162992
t0022,bus023,-44.13987623116782
t0023,bus023,-40.48109249789381
t0024,bus023,-36.88527062618663
t0001,bus005,0.0
t0002,bus005,0.0
t0003,bus005,0.0
t0004,bus005,0.0
t0005,bus005,0.0
t0006,bus005,0.0
t0007,bus005,0.0
t0008,bus005,0.0
t0009,bus005,0.0
t0010,bus005,0.0
t0011,bus005,0.0
t0012,bus005,0.0
t0013,bus005,0.0
t0014,bus005,0.0
t0015,bus005,0.0
t0016,bus005,0.0
t0017,bus005,0.0
t0018,bus005,0.0
t0019,bus005,0.0
t0020,bus005,0.0
t0021,bus005,0.0
t0022,bus005,0.0
t0023,bus005,0.0
t0024,bus005,0.0
t0001,bus009,0.0
t0002,bus009,0.0
t0003,bus009,0.0
t0004,bus009,0.0
t0005,bus009,0.0
t0006,bus009,0.0
t0007,bus009,0.0
t0008,bus009,0.0
t0009,bus009,0.0
t0010,bus009,0.0
t0011,bus009,0.0
t0012,bus009,0.0
t0013,bus009,0.0
t0014,bus009,0.0
t0015,bus009,0.0
t0016,bus009,0.0
t0017,bus009,0.0
t0018,bus009,0.0
t0019,bus009,0.0
t0020,bus009,0.0
t0021,bus009,0.0
t0022,bus009,0.0
t0023,bus009,0.0
t0024,bus009,8.005691423839749e-13
t0001,bus030,0.0
t0002,bus030,0.0
t0003,bus030,0.0
t0004,bus030,0.0
t0005,bus030,0.0
t0006,bus030,0.0
t0007,bus030,0.0
t0008,bus030,0.0
t0009,bus030,0.0
t0010,bus030,0.0
t0011,bus030,0.0
t0012,bus030,0.0
t0013,bus030,0.0
t0014,bus030,0.0
t0015,bus030,0.0
t0016,bus030,0.0
t0017,bus030,0.0
t0018,bus030,0.0
t0019,bus030,0.0
t0020,bus030,0.0
t0021,bus030,0.0
t0022,bus030,0.0
t0023,bus030,0.0
t0024,bus030,0.0
t0001,bus071,0.0
t0002,bus071,0.0
t0003,bus071,0.0
t0004,bus071,0.0
t0005,bus071,0.0
t0006,bus071,0.0
t0007,bus071,0.0
t0008,bus071,0.0
t0009,bus071,0.0
t0010,bus071,0.0
t0011,bus071,0.0
t0012,bus071,0.0
t0013,bus071,0.0
t0014,bus071,0.0
t0015,bus071,0.0
t0016,bus071,0.0
t0017,bus071,0.0
t0018,bus071,0.0
t0019,bus071,0.0
t0020,bus071,0.0
t0021,bus071,0.0
t0022,bus071,0.0
t0023,bus071,0.0
t0024,bus071,0.0
t0001,bus065,636.6083500000001
t0002,bus065,636.0897
t0003,bus065,636.1069500000001
t0004,bus065,636.1058
t0005,bus065,636.0954500000001
t0006,bus065,636.2392
t0007,bus065,636.78085
t0008,bus065,637.2696000000001
t0009,bus065,637.1362
t0010,bus065,637.2960500000002
t0011,bus065,637.4467
t0012,bus065,637.5594000000001
t0013,bus065,637.5858499999999
t0014,bus065,638.08265
t0015,bus065,638.3966000000001
t0016,bus065,638.45525
t0017,bus065,638.4046500000001
t0018,bus065,656.5053000000001
t0019,bus065,657.6875
t0020,bus065,657.1539000000001
t0021,bus065,654.7198113095556
t0022,bus065,638.6703
t0023,bus065,638.56335
t0024,bus065,637.9435
t0001,bus066,626.5255900334859
t0002,bus066,40.427054175669106
t0003,bus066,41.106728447324556
t0004,bus066,41.40880590139389
t0005,bus066,40.427054175669106
t0006,bus066,38.488723845391824
t0007,bus066,358.4372488108617
t0008,bus066,527.702064489144
t0009,bus066,627.538172463042
t0010,bus066,625.9019195868339
t0011,bus066,626.1033045562134
t0012,bus066,627.4374799783523
t0013,bus066,628.9730403698704
t0014,bus066,630.6596394884233
t0015,bus066,632.270719243459
t0016,bus066,633.4538559385633
t0017,bus066,630.9617169424924
t0018,bus066,622.2266438956591
t0019,bus066,620.137274838347
t0020,bus066,620.7917759888305
t0021,bus066,621.7987008357278
t0022,bus066,623.7370311660048
t0023,bus066,627.538172463042
t0024,bus066,631.7169105776653
t0001,bus069,7.2999600000000004
t0002,bus069,7.721480000000001
t0003,bus069,7.932239999999999
t0004,bus069,7.932239999999999
t0005,bus069,7.89392
t0006,bus069,7.625680000000001
t0007,bus069,7.280799999999999
t0008,bus069,6.68684
t0009,bus069,30.34694629350632
t0010,bus069,57.61472672127859
t0011,bus069,38.19001186840649
t0012,bus069,39.090433521159085
t0013,bus069,34.37448171029409
t0014,bus069,44.08464919160547
t0015,bus069,48.932503692878875
t0016,bus069,38.42510461627429
t0017,bus069,16.81128714679689
t0018,bus069,7.79812
t0019,bus069,67.32824
t0020,bus069,76.42924
t0021,bus069,75.62451999999999
t0022,bus069,76.73580000000001
t0023,bus069,72.96128
t0024,bus069,12.01332
t0001,bus099,138.76091
t0002,bus099,125.40428
t0003,bus099,125.13958999999998
t0004,bus099,125.06545999999999
t0005,bus099,125.08660999999998
t0006,bus099,125.23262000000001
t0007,bus099,128.58551
t0008,bus099,171.33332
t0009,bus099,114.55183999999997
t0010,bus099,112.73860999999998
t0011,bus099,113.05694
t0012,bus099,113.29507999999998
t0013,bus099,113.35097
t0014,bus099,114.40072999999998
t0015,bus099,116.21132
t0016,bus099,139.16452999999998
t0017,bus099,145.86910999999998
t0018,bus099,147.38419999999996
t0019,bus099,121.4747
t0020,bus099,119.19998
t0021,bus099,117.09803
t0022,bus099,115.64245999999997
t0023,bus099,115.41646999999999
t0024,bus099,115.69843999999998
t0001,bus080,13.822315555643044
t0002,bus080,26.443976557713924
t0003,bus080,28.779757538085935
t0004,bus080,29.79448241825206
t0005,bus080,26.51417655771391
t0006,bus080,20.04137524331758
t0007,bus080,11.853134575271012
t0008,bus080,5.02909163415285
t0009,bus080,-4.265463507379179
t0010,bus080,-9.680639941609456
t0011,bus080,-9.040556688165788
t0012,bus080,-4.5777051341010075
t0013,bus080,0.5213296734073967
t0014,bus080,6.178426920998875
t0015,bus080,11.599392948548491
t0016,bus080,15.566582062530948
t0017,bus080,7.204851801164299
t0018,bus080,-21.978359316957828
t0019,bus080,-28.923423071437234
t0020,bus080,-26.31275249774443
t0021,bus080,-23.014836230525667
t0022,bus080,-17.825134916130022
t0023,bus080,-3.855963507379214
t0024,bus080,9.683164001578213
t0001,bus059,44.11924725456333
t0002,bus059,70.93830370244967
t0003,bus059,75.76573386306761
t0004,bus059,77.91125837889952
t0005,bus059,70.93830370244967
t0006,bus059,57.171188059201434
t0007,bus059,39.2918170939454
t0008,bus059,24.809526612086962
t0009,bus059,4.9634248406519506
t0010,bus059,-6.658166286764435
t0011,bus059,-5.227816609544104
t0012,bus059,4.248250002041865
t0013,bus059,15.154666290848057
t0014,bus059,27.13384483757026
t0015,bus059,38.57664225533371
t0016,bus059,46.979946609005324
t0017,bus059,29.27936935340062
t0018,bus059,-32.762047896039256
t0019,bus059,-47.60192579720339
t0020,bus059,-42.95328934623531
t0021,bus059,-35.801540960132584
t0022,bus059,-22.034425316885837
t0023,bus059,4.9634248406519506
t0024,bus059,34.643180642977306
t0001,bus049,90.19088239546045
t0002,bus049,98.61419618305754
t0003,bus049,65.59326425724512
t0004,bus049,2.6042577678325896
t0005,bus049,0.41419618305754996
t0006,bus049,94.29022843875774
t0007,bus049,88.67468591369347
t0008,bus049,84.12609646839115
t0009,bus049,77.89284426556955
t0010,bus049,74.24274162427784
t0011,bus049,74.6919850262829
t0012,bus049,77.66822256456705
t0013,bus049,81.09370350485621
t0014,bus049,84.85611699664946
t0015,bus049,88.45006421269046
t0016,bus049,91.08936919947105
t0017,bus049,85.52998209965706
t0018,bus049,230.79404953768378
t0019,bus049,226.13314924187986
t0020,bus049,227.59319029839708
t0021,bus049,229.83940730842284
t0022,bus049,114.55655909316411
t0023,bus049,77.89284426556955
t0024,bus049,87.2146448571763
t0001,bus054,-116.90839296985507
t0002,bus054,-105.96776712442258
t0003,bus054,-103.9984544722454
t0004,bus054,-103.1232044046104
t0005,bus054,-105.96776712442258
t0006,bus054,-111.58395505841123
t0007,bus054,-118.87770562203231
t0008,bus054,-124.78564357856573
t0009,bus054,-119.63642012717605
t0010,bus054,-78.23479661741949
t0011,bus054,-63.66274410555281
t0012,bus054,-90.37116616179725
t0013,bus054,-72.97463908421658
t0014,bus054,-67.6516318037395
t0015,bus054,-51.69491680888122
t0016,bus054,-77.31769767022863
t0017,bus054,-114.42090773463369
t0018,bus054,-148.2715203934262
t0019,bus054,-154.32533336123234
t0020,bus054,-152.42895821469023
t0021,bus054,-149.5114579892417
t0022,bus054,-143.89527005525366
t0023,bus054,-132.88170670418543
t0024,bus054,-120.77408076857436
t0001,bus061,292.3187
t0002,bus061,292.3538
t0003,bus061,292.424
t0004,bus061,292.4318
t0005,bus061,292.424
t0006,bus061,292.4123
t0007,bus061,292.6151
t0008,bus061,292.58779999999996
t0009,bus061,292.6073
t0010,bus061,292.6463
t0011,bus061,292.6151
t0012,bus061,292.6307
t0013,bus061,292.61119999999994
t0014,bus061,292.6463
t0015,bus061,292.697
t0016,bus061,292.7204
t0017,bus061,292.6658
t0018,bus061,292.5995
t0019,bus061,292.61899999999997
t0020,bus061,293.048
t0021,bus061,292.98949999999996
t0022,bus061,291.7181
t0023,bus061,293.0168
t0024,bus061,292.6268
t0001,bus060,-80.69782990483627
t0002,bus060,-73.14589337488313
t0003,bus060,-71.78654479949199
t0004,bus060,-71.18238987709546
t0005,bus060,-73.14589337488313
t0006,bus060,-77.0225541269257
t0007,bus060,-82.05717848022739
t0008,bus060,-86.13522420640176
t0009,bus060,-91.7236572385671
t0010,bus060,-94.99616306821316
t0011,bus060,-94.59339311994911
t0012,bus060,-91.92504221269914
t0013,bus060,-88.8539213571851
t0014,bus060,-85.48072304047281
t0015,bus060,-82.25856345435984
t0016,bus060,-79.89229000830771
t0017,bus060,-84.8765681180767
t0018,bus060,-102.34671462403386
t0019,bus060,-106.52545283727473
t0020,bus060,-105.21645050541588
t0021,bus060,-103.20260076409512
t0022,bus060,-99.32594001205295
t0023,bus060,-91.7236572385671
t0024,bus060,-83.36618081208624
t0001,bus078,-73.45571767272145
t0002,bus078,-66.58151897021949
t0003,bus078,-65.34416320376954
t0004,bus078,-64.79422730756913
t0005,bus078,-66.58151897021949
t0006,bus078,-70.11027430417047
t0007,bus078,-74.69307343917141
t0008,bus078,-78.40514073852242
t0009,bus078,-83.49204777837366
t0010,bus078,-86.47086721612425
t0011,bus078,-86.10424328532423
t0012,bus078,-83.67535974377365
t0013,bus078,-80.87985227142309
t0014,bus078,-77.8093768509723
t0015,bus078,-74.8763854045718
t0016,bus078,-72.72246981112106
t0017,bus078,-77.25944095477229
t0018,bus078,-93.16175395322584
t0019,bus078,-96.96547723527704
t0020,bus078,-95.7739494601764
t0021,bus078,-93.94082980617596
t0022,bus078,-90.41207447222534
t0023,bus078,-83.49204777837366
t0024,bus078,-75.88460121427204
t0001,bus046,-26.401888832904017
t0002,bus046,-23.66849934487585
t0003,bus046,-23.159816077030936
t0004,bus046,-22.959336957988587
t0005,bus046,-23.659869344875272
t0006,bus046,-25.038546108730298
t0007,bus046,-26.906257100748924
t0008,bus046,-28.286459904284104
t0009,bus046,-30.33485100542486
t0010,bus046,-31.519952650236963
t0011,bus046,-31.410751570875487
t0012,bus046,-30.467553045105596
t0013,bus046,-29.396167439974228
t0014,bus046,-28.19217977532169
t0015,bus046,-27.035507140429804
t0016,bus046,-26.176582674180928
t0017,bus046,-27.933016656279488
t0018,bus046,115.80945690141577
t0019,bus046,114.30767107804013
t0020,bus046,114.76203533596512
t0021,bus046,-34.552153267227396
t0022,bus046,-33.185558503373095
t0023,bus046,-30.50572500542486
t0024,bus046,-27.50042735867392
t0001,bus056,63.09464559684316
t0002,bus056,71.22750023915111
t0003,bus056,72.69141407476607
t0004,bus056,73.342042446151
t0005,bus056,71.22750023915111
t0006,bus056,67.05263485609973
t0007,bus056,61.630731761228226
t0008,bus056,57.23899025438201
t0009,bus056,51.220677819074346
t0010,bus056,47.6964408074079
t0011,bus056,48.130193054997584
t0012,bus056,51.00380169527958
t0013,bus056,54.31116258315119
t0014,bus056,57.94383765671529
t0015,bus056,61.41385563743293
t0016,bus056,63.96215009202292
t0017,bus056,58.59446602809976
t0018,bus056,48.18046228889524
t0019,bus056,43.68028272015137
t0020,bus056,45.08997752481844
t0021,bus056,47.258738762767116
t0022,bus056,43.033604145818046
t0023,bus056,51.220677819074346
t0024,bus056,60.22103695656115
t0001,bus036,-31.81827548221125
t0002,bus036,-28.631939298211716
t0003,bus036,-28.058398785091985
t0004,bus036,-27.803491890371905
t0005,bus036,-28.631939298211716
t0006,bus036,-30.267591872664788
t0007,bus036,-32.39181599533098
t0008,bus036,-34.11243753469069
t0009,bus036,-36.47032631085024
t0010,bus036,-37.85107199058324
t0011,bus036,-37.681134060769985
t0012,bus036,-36.555295275756876
t0013,bus036,-35.25951856093051
t0014,bus036,-33.836288398744095
t0015,bus036,-32.47678496023779
t0016,bus036,-31.478399622584536
t0017,bus036,-33.58138150402419
t0018,bus036,30.557560790324025
t0019,bus036,28.794454768510903
t0020,bus036,29.346753040404284
t0021,bus036,30.196442689470793
t0022,bus036,-39.6779047360763
t0023,bus036,-36.47032631085024
t0024,bus036,-32.94411426722436
t0001,bus062,62.33675782895796
t0002,bus062,69.79187464381474
t0003,bus062,71.13379567048851
t0004,bus062,71.73020501567733
t0005,bus062,69.79187464381474
t0006,bus062,65.96491467885497
t0007,bus062,60.99483680228416
t0008,bus062,56.96907372226159
t0009,bus062,51.4522872792678
t0010,bus062,48.22173665949685
t0011,bus062,48.61934288962245
t0012,bus062,51.253484164205034
t0013,bus062,54.285231668913205
t0014,bus062,57.61518384621579
t0015,bus062,60.796033687220955
t0016,bus062,63.13197028920957
t0017,bus062,58.211593191404184
t0018,bus062,40.96542295970326
t0019,bus062,36.84025832214908
t0020,bus062,38.13247857005789
t0021,bus062,40.120509720686286
t0022,bus062,43.94746968564564
t0023,bus062,51.4522872792678
t0024,bus062,59.702616554375375
t0001,bus076,76.64804362421643
t0002,bus076,83.23178335965271
t0003,bus076,84.41685651203089
t0004,bus076,84.94355569086602
t0005,bus076,83.23178335965271
t0006,bus076,79.8521302954621
t0007,bus076,75.46297047183826
t0008,bus076,71.90775101470274
t0009,bus076,69.19721122105993
t0010,bus076,69.76186087813122
t0011,bus076,69.0882555650714
t0012,bus076,73.75879937084561
t0013,bus076,75.15659967827796
t0014,bus076,75.86457876378202
t0015,bus076,78.8253193770476
t0016,bus076,79.88770387885509
t0017,bus076,73.54193929715241
t0018,bus076,57.77465638263359
t0019,bus076,54.1316537290254
t0020,bus076,55.27283528316796
t0021,bus076,57.028499212617575
t0022,bus076,60.40815227680782
t0023,bus076,67.03578361048008
t0024,bus076,74.32178891769571
t0001,bus055,-43.17901580236764
t0002,bus055,-37.07937482063666
t0003,bus055,-35.98143944392545
t0004,bus055,-35.49346816538676
t0005,bus055,-37.07937482063666
t0006,bus055,-40.210523857925196
t0007,bus055,-44.27695117907884
t0008,bus055,-47.570757309213505
t0009,bus055,-49.92522383676633
t0010,bus055,-49.15421310151231
t0011,bus055,-49.852613042800726
t0012,bus055,-45.35545999976272
t0013,bus055,-44.153247888316244
t0014,bus055,-43.659268490758556
t0015,bus055,-40.905228244000035
t0016,bus055,-39.99352824576234
t0017,bus055,-46.017788649304016
t0018,bus055,-60.66465328332859
t0019,bus055,7.519579601033776
t0020,bus055,-62.9825168563862
t0021,bus055,-61.355945927924665
t0022,bus055,-58.22479689063647
t0023,bus055,-52.08449163569422
t0024,bus055,-45.33422228257913
t0001,bus077,20.627879665220814
t0002,bus077,20.40353121675903
t0003,bus077,21.316041496035556
t0004,bus077,21.752671620158836
t0005,bus077,20.23862121675903
t0006,bus077,17.12800375363611
t0007,bus077,14.294849385944287
t0008,bus077,31.963138548113715
t0009,bus077,-0.6571026000243856
t0010,bus077,-4.291869939024047
t0011,bus077,-3.9768831896087473
t0012,bus077,-1.8900959747320196
t0013,bus077,0.5116779895599927
t0014,bus077,3.149692015913646
t0015,bus077,6.243186011236315
t0016,bus077,19.508373164051733
t0017,bus077,19.016162140036585
t0018,bus077,21.536991884145703
t0019,bus077,4.065234358961152
t0020,bus077,4.515341294561345
t0021,bus077,-10.709724958361841
t0022,bus077,-7.6779774952392446
t0023,bus077,-1.732602600024377
t0024,bus077,5.59924245034409
t0001,bus045,-54.83314036887014
t0002,bus045,-49.701696359879485
t0003,bus045,-48.778036438261466
t0004,bus045,-48.36752091754203
t0005,bus045,-49.701696359879485
t0006,bus045,-52.335837617828005
t0007,bus045,-55.75680029048815
t0008,bus045,-58.527780055343065
t0009,bus045,-62.32504862199598
t0010,bus045,-64.54867435922507
t0011,bus045,-64.2749973454123
t0012,bus045,-62.46188712890237
t0013,bus045,-60.37509989857967
t0014,bus045,-58.08305490789725
t0015,bus045,-55.893638797394836
t0016,bus045,-54.285786341244325
t0017,bus045,-57.67253938717809
t0018,bus045,-69.54327986130907
t0019,bus045,-72.38267887961733
t0020,bus045,-71.49322858472539
t0021,bus045,-70.12484351566127
t0022,bus045,-67.49070225771302
t0023,bus045,-62.32504862199598
t0024,bus045,-56.64625058538008
t0001,bus034,-55.02599258844161
t0002,bus034,-48.96107687812722
t0003,bus034,-47.867393690271015
t0004,bus034,-47.382044273445636
t0005,bus034,-48.95888087812724
t0006,bus034,-52.07200663608858
t0007,bus034,-56.108207776297824
t0008,bus034,-59.3835233398675
t0009,bus034,-63.87013844549997
t0010,bus034,-66.49657278663594
t0011,bus034,-66.17414517541926
t0012,bus034,-64.03110825110828
t0013,bus034,-61.56576571558064
t0014,bus034,-58.85616247164033
t0015,bus034,-48.76734758190652
t0016,bus034,-46.866619366007896
t0017,bus034,-50.87044705481528
t0018,bus034,-56.5001526913416
t0019,bus034,-59.854855157715654
t0020,bus034,-58.7903734212609
t0021,bus034,-57.175185365177136
t0022,bus034,-54.10219760721612
t0023,bus034,-56.357328445499945
t0024,bus034,-57.15890351275254
t0001,bus079,-40.34891400019573
t0002,bus079,-36.57294582433089
t0003,bus079,-35.89327155267544
t0004,bus079,-35.59119409860611
t0005,bus079,-36.57294582433089
t0006,bus079,-38.51127615460816
t0007,bus079,-41.028588271851184
t0008,bus079,-43.06761108681816
t0009,bus079,-45.86182753695804
t0010,bus079,-47.49808041316599
t0011,bus079,-47.296695443786575
t0012,bus079,-45.96252002164773
t0013,bus079,-44.42695963012949
t0014,bus079,-42.74036051157658
t0015,bus079,-41.1292807565411
t0016,bus079,-39.94614406143671
t0017,bus079,-42.43828305750746
t0018,bus079,-51.173356104340925
t0019,bus079,-53.26272516165286
t0020,bus079,-52.60822401116946
t0021,bus079,-51.60129916427221
t0022,bus079,-49.66296883399514
t0023,bus079,-45.86182753695804
t0024,bus079,-41.68308942233458
t0001,bus041,-38.27973853260728
t0002,bus041,-34.69740978693518
t0003,bus041,-34.05259061271442
t0004,bus041,-33.76600431306052
t0005,bus041,-34.69740978693518
t0006,bus041,-36.536338543046845
t0007,bus041,-38.92455770682805
t0008,bus041,-40.859015229490936
t0009,bus041,-43.50993850128818
t0010,bus041,-45.06228095774594
t0011,bus041,-44.87122342464348
t0012,bus041,-43.6054672678394
t0013,bus041,-42.14865357793287
t0014,bus041,-40.54854673819938
t0015,bus041,-39.02008647337948
t0016,bus041,-37.89762346640215
t0017,bus041,-40.26196043854569
t0018,bus041,-48.54908093686661
t0019,bus041,-50.531302842805225
t0020,bus041,-49.91036586022191
t0021,bus041,-48.955078194709394
t0022,bus041,-47.11614943859794
t0023,bus041,-43.50993850128818
t0024,bus041,-39.54549468941135
t0001,bus035,-36.24160361083319
t0002,bus035,-32.850009431219064
t0003,bus035,-32.23952247888872
t0004,bus035,-31.96819494451947
t0005,bus035,-32.850009431219064
t0006,bus035,-34.5910277767543
t0007,bus035,-36.852090563163536
t0008,bus035,-38.683551420155126
t0009,bus035,-41.19333111306947
t0010,bus035,-42.66302192423546
t0011,bus035,-42.48213690132275
t0012,bus035,-41.28377362452582
t0013,bus035,-39.90452532481619
t0014,bus035,-38.38961325792193
t0015,bus035,-36.94253307462008
t0016,bus035,-35.87983356500759
t0017,bus035,-38.11828572355287
t0018,bus035,-45.96417359239304
t0019,bus035,-47.84085570511291
t0020,bus035,-47.25297938064632
t0021,bus035,-46.34855426608256
t0022,bus035,-44.60753592054754
t0023,bus035,-41.19333111306947
t0024,bus035,-37.43996688763012
t0001,bus047,-35.17597533122459
t0002,bus047,-31.884105730841625
t0003,bus047,-31.29156920277288
t0004,bus047,-31.02821963474213
t0005,bus047,-31.884105730841625
t0006,bus047,-33.573932125704864
t0007,bus047,-35.76851185929333
t0008,bus047,-37.5461214435001
t0009,bus047,-39.98210494778338
t0010,bus047,-41.40858177461588
t0011,bus047,-41.23301539592882
t0012,bus047,-40.06988813712691
t0013,bus047,-38.73119449963794
t0014,bus047,-37.2608260781336
t0015,bus047,-35.85629504863704
t0016,bus047,-34.82484257385031
t0017,bus047,-36.99747651010303
t0018,bus047,-44.612668185655146
t0019,bus047,-46.434169364533766
t0020,bus047,-45.863578633800586
t0021,bus047,-44.98574674036515
t0022,bus047,-43.2959203455021
t0023,bus047,-39.98210494778338
t0024,bus047,-36.339102590026506
t0001,bus098,-35.17597533122459
t0002,bus098,-31.884105730841625
t0003,bus098,-31.291569202772887
t0004,bus098,-31.02821963474213
t0005,bus098,-31.884105730841625
t0006,bus098,-33.573932125704864
t0007,bus098,-35.768511859293326
t0008,bus098,-37.5461214435001
t0009,bus098,-39.982104947783384
t0010,bus098,-41.40858177461588
t0011,bus098,-41.23301539592881
t0012,bus098,-40.06988813712691
t0013,bus098,-38.73119449963794
t0014,bus098,-37.2608260781336
t0015,bus098,-35.85629504863704
t0016,bus098,-34.82484257385031
t0017,bus098,-36.99747651010303
t0018,bus098,-44.61266818565514
t0019,bus098,-46.434169364533766
t0020,bus098,-45.86357863380057
t0021,bus098,-44.98574674036516
t0022,bus098,-43.2959203455021
t0023,bus098,-39.982104947783384
t0024,bus098,-36.339102590026506
t0001,bus118,-34.14138950187516
t0002,bus118,-30.94633943836511
t0003,bus118,-30.371230426933494
t0004,bus118,-30.11562642185257
t0005,bus118,-30.94633943836511
t0006,bus118,-32.5864651376336
t0007,bus118,-34.71649851330678
t0008,bus118,-36.44182554760217
t0009,bus118,-38.80616259459951
t0010,bus118,-40.19068428878707
t0011,bus118,-40.02028161873325
t0012,bus118,-38.891363929626415
t0013,bus118,-37.59204357046578
t0014,bus118,-36.16492120876467
t0015,bus118,-34.801699848333875
t0016,bus118,-33.80058416176733
t0017,bus118,-35.909317203683926
t0018,bus118,-43.30053301727003
t0019,bus118,-45.06846071907897
t0020,bus118,-44.514652041403764
t0021,bus118,-43.66263869113445
t0022,bus118,-42.02251299186615
t0023,bus118,-38.80616259459951
t0024,bus118,-35.27030719098199
t0001,bus116,11.1842
t0002,bus116,8.6563
t0003,bus116,8.7265
t0004,bus116,8.734300000000001
t0005,bus116,8.7265
t0006,bus116,8.7148
t0007,bus116,15.990599999999999
t0008,bus116,14.747799999999998
t0009,bus116,12.407799999999998
t0010,bus116,12.375300000000001
t0011,bus116,11.7281
t0012,bus116,11.639199999999997
t0013,bus116,11.603200000000001
t0014,bus116,11.9738
t0015,bus116,11.908999999999995
t0016,bus116,11.739899999999999
t0017,bus116,11.712800000000001
t0018,bus116,13.3185
t0019,bus116,14.394
t0020,bus116,14.432500000000001
t0021,bus116,14.318999999999994
t0022,bus116,10.6991
t0023,bus116,11.7393
t0024,bus116,11.569299999999995
t0001,bus067,-28.968450832904015
t0002,bus067,-26.257499344875846
t0003,bus067,-25.769528077030937
t0004,bus067,-25.552651957988587
t0005,bus067,-26.257499344875846
t0006,bus067,-27.64912110873029
t0007,bus067,-29.456422100748924
t0008,bus067,-30.920335904284105
t0009,bus067,-32.92644000542486
t0010,bus067,-34.101185650236964
t0011,bus067,-33.95660157087549
t0012,bus067,-32.99873204510559
t0013,bus067,-31.896278439974225
t0014,bus067,-30.68538677532169
t0015,bus067,-29.52871414042981
t0016,bus067,-28.67928267418093
t0017,bus067,-30.468510656279488
t0018,bus067,-36.739845098588546
t0019,bus067,-38.23990492195987
t0020,bus067,-37.77000666403488
t0021,bus067,-37.04708626722739
t0022,bus067,-35.655464503373096
t0023,bus067,-32.92644000542486
t0024,bus067,-29.92632035867392
t0001,bus039,-27.933865003554583
t0002,bus039,-25.31973305239934
t0003,bus039,-24.84918930119155
t0004,bus039,-24.64005874509904
t0005,bus039,-25.31973305239934
t0006,bus039,-26.661654120659023
t0007,bus039,-28.404408754762375
t0008,bus039,-29.816040008386178
t0009,bus039,-31.75049765224098
t0010,bus039,-32.88328816440816
t0011,bus039,-32.7438677936799
t0012,bus039,-31.820207837605103
t0013,bus039,-30.75712751080206
t0014,bus039,-29.589481905952752
t0015,bus039,-28.47411894012665
t0016,bus039,-27.65502426209796
t0017,bus039,-29.380351349860387
t0018,bus039,-35.427709930199136
t0019,bus039,-36.874196276505074
t0020,bus039,-36.42108007163806
t0021,bus039,-35.72397821799669
t0022,bus039,-34.38205714973715
t0023,bus039,-31.75049765224098
t0024,bus039,-28.85752495962939
t0001,bus033,-25.26462945023229
t0002,bus033,-22.900292289171844
t0003,bus033,-22.474711600181102
t0004,bus033,-22.285564627296186
t0005,bus033,-22.900292289171844
t0006,bus033,-24.113985365182863
t0007,bus033,-25.69021013922243
t0008,bus033,-26.96695220619565
t0009,bus033,-28.716561705380304
t0010,bus033,-29.74110780850641
t0011,bus033,-29.615009826583208
t0012,bus033,-28.7796106963419
t0013,bus033,-27.8181135841774
t0014,bus033,-26.76204298557043
t0015,bus033,-25.753259130184755
t0016,bus033,-25.012433486385767
t0017,bus033,-26.572896012685643
t0018,bus033,-32.04239597860513
t0019,bus033,-33.35066254105861
t0020,bus033,-32.94084409980804
t0021,bus033,-32.310354190191944
t0022,bus033,-31.096661114181053
t0023,bus033,-28.716561705380304
t0024,bus033,-26.100028580473605
t0001,bus053,-23.79551406837767
t0002,bus053,-21.56866097760793
t0003,bus053,-21.167827421269507
t0004,bus053,-20.989679174007847
t0005,bus053,-21.56866097760793
t0006,bus053,-22.711778897536387
t0007,bus053,-24.196347624716093
t0008,bus053,-25.398848293731728
t0009,bus053,-27.04671958090127
t0010,bus053,-28.01168925356807
t0011,bus053,-27.892923755393713
t0012,bus053,-27.106102329988442
