t,n,EB_nodal
t0023,bus021,-1.2133226538259163
t0024,bus021,-2.3769139044543888
t0001,bus017,5.029027524014512e-5
t0002,bus017,2.6785034298406056e-5
t0003,bus017,-0.47984261511904813
t0004,bus017,-0.3800672653535024
t0005,bus017,-0.08320052597905897
t0006,bus017,0.0
t0007,bus017,-0.06334323563701565
t0008,bus017,-0.1794935927883913
t0009,bus017,-0.18233611691810517
t0010,bus017,-0.7907650662355982
t0011,bus017,-0.8124371520573241
t0012,bus017,1.5501670727618138
t0013,bus017,1.2676498307709398
t0014,bus017,0.43578831722439476
t0015,bus017,-3.2135106362891195
t0016,bus017,-6.279832034338313
t0017,bus017,-14.355518056465609
t0018,bus017,-16.31047908437684
t0019,bus017,-17.807105809625817
t0020,bus017,-8.084793512442557
t0021,bus017,-10.40196036156026
t0022,bus017,34.81995196013494
t0023,bus017,-6.62914080071934
t0024,bus017,-2.376009272832725
t0001,bus022,-1.2537583839767294e-5
t0002,bus022,-6.677625277756903e-6
t0003,bus022,-0.12001328565029624
t0004,bus022,-0.16755856097012742
t0005,bus022,0.12930817840431594
t0006,bus022,0.4416431057778131
t0007,bus022,0.3788485307621491
t0008,bus022,0.2627005482759088
t0009,bus022,0.26613113707718283
t0010,bus022,-0.2854923537401906
t0011,bus022,-0.3071644395619151
t0012,bus022,2.990160689592936
t0013,bus022,2.7076434476020617
t0014,bus022,1.9990460484704853
t0015,bus022,1.1377061823649195
t0016,bus022,0.8688641762789452
t0017,bus022,0.0
t0018,bus022,16.990606559560447
t0019,bus022,15.826151635225113
t0020,bus022,25.21629213149471
t0021,bus022,25.764110344151693
t0022,bus022,73.0101803311876
t0023,bus022,0.7701349101961268
t0024,bus022,-2.3773703058729754
t0001,bus114,7.286268811765095e-7
t0002,bus114,3.8807296062617927e-7
t0003,bus114,0.20021419380000227
t0004,bus114,0.021562005900855812
t0005,bus114,0.3184287452752992
t0006,bus114,0.8346801569504619
t0007,bus114,0.7723826913783503
t0008,bus114,0.6562319730599848
t0009,bus114,0.6653195115237638
t0010,bus114,0.1654677230066324
t0011,bus114,0.1437956371849064
t0012,bus114,3.666202388076554
t0013,bus114,3.383685146085682
t0014,bus114,2.7840494320391556
t0015,bus114,-8.296399711087224
t0016,bus114,-15.330265382359771
t0017,bus114,-33.056092662339445
t0018,bus114,-59.713244908656016
t0019,bus114,-61.624063375351064
t0020,bus114,-51.48755933672172
t0021,bus114,-57.52601441218966
t0022,bus114,-14.691311659444773
t0023,bus114,-15.998615334345283
t0024,bus114,-2.377082921400952
t0001,bus023,-4.7072306164609215e-5
t0002,bus023,-2.5071116216646655e-5
t0003,bus023,0.04294618243843862
t0004,bus023,-0.07131764174970556
t0005,bus023,0.22554909762473782
t0006,bus023,0.6416543880956397
t0007,bus023,0.5791075139797249
t0008,bus023,0.46296103319822296
t0009,bus023,0.4692260627219824
t0010,bus023,-0.05677845581234386
t0011,bus023,-0.0784505416340678
t0012,bus023,3.625216780271109
t0013,bus023,3.3426995382802365
t0014,bus023,2.6295697124102877
t0015,bus023,3.002606007066189
t0016,bus023,4.0100877205527725
t0017,bus023,6.592553941049306
t0018,bus023,32.295571032593834
t0019,bus023,31.273452047103042
t0020,bus023,40.521256604528105
t0021,bus023,42.38627111437871
t0022,bus023,90.42929531865482
t0023,bus023,4.021369473902377
t0024,bus023,-2.3781184277859158
t0001,bus005,5.820318645278604e-5
t0002,bus005,3.099951905182031e-5
t0003,bus005,-0.4540610535484088
t0004,bus005,-0.36484114063919504
t0005,bus005,-0.06797440126475163
t0006,bus005,0.03164347092181065
t0007,bus005,-0.03165886839963863
t0008,bus005,-0.1478099256045326
t0009,bus005,-0.15018966245245785
t0010,bus005,-0.7543299414044283
t0011,bus005,-0.7760020272261541
t0012,bus005,-0.46990211692569483
t0013,bus005,-0.7524193589165737
t0014,bus005,-0.1684711329155267
t0015,bus005,-2.556077128635434
t0016,bus005,-5.001386071444619
t0017,bus005,-22.979925788754677
t0018,bus005,-36.787030108569695
t0019,bus005,-38.08234259780874
t0020,bus005,-28.561344536635406
t0021,bus005,-32.63421596793345
t0022,bus005,16.594955725723427
t0023,bus005,-5.305615001191393
t0024,bus005,-2.3758378563025113
t0001,bus009,1.9269212195432814
t0002,bus009,1.9071789726017154
t0003,bus009,1.2240825607330963
t0004,bus009,0.6057234172625356
t0005,bus009,0.9025901566369791
t0006,bus009,2.1027375943807134
t0007,bus009,2.0421071548144583
t0008,bus009,1.9259473609054432
t0009,bus009,1.9540056739462917
t0010,bus009,1.6277609708595733
t0011,bus009,1.6060888850378483
t0012,bus009,5.219208066180901
t0013,bus009,4.936690824190025
t0014,bus009,5.49622799999998
t0015,bus009,2.8648520310846495
t0016,bus009,0.0
t0017,bus009,1.5380518190132662
t0018,bus009,19.793922294285945
t0019,bus009,18.618070364274715
t0020,bus009,28.019607866220245
t0021,bus009,21.88654890006736
t0022,bus009,64.3242327339232
t0023,bus009,0.0
t0024,bus009,0.0
t0001,bus030,6.135317460646287e-5
t0002,bus030,3.267722990793689e-5
t0003,bus030,-0.45034115219441323
t0004,bus030,-0.3626442340714658
t0005,bus030,-0.06577749469702233
t0006,bus030,0.03620915985436991
t0007,bus030,-0.02708702230904812
t0008,bus030,-0.14323832129167458
t0009,bus030,-0.14554912957778998
t0010,bus030,-0.7490352549506398
t0011,bus030,-0.7707073407723656
t0012,bus030,3.730968656767112
t0013,bus030,3.448451414776242
t0014,bus030,0.8527748233900322
t0015,bus030,-2.3646328673757537
t0016,bus030,-4.515355113767805
t0017,bus030,-10.844074205750232
t0018,bus030,-8.166141620816646
t0019,bus030,-9.580309842490097
t0020,bus030,0.05954395111763311
t0021,bus030,-1.559474008589308
t0022,bus030,44.171598502712826
t0023,bus030,-4.8024439184993675
t0024,bus030,-2.375769618453621
t0001,bus071,-0.00032569274810713867
t0002,bus071,-0.0001734667664310277
t0003,bus071,-0.2097600681444996
t0004,bus071,-0.22056139011298023
t0005,bus071,0.07630534926146315
t0006,bus071,0.331490751569156
t0007,bus071,0.26851734749038186
t0008,bus071,0.1523918218252741
t0009,bus071,0.15390492968718736
t0010,bus071,-0.41767659201659457
t0011,bus071,-0.43934867783831977
t0012,bus071,3.3610041149561587
t0013,bus071,3.0784868729652866
t0014,bus071,3.2793776411591935
t0015,bus071,1.299361633570755
t0016,bus071,-0.506085457021031
t0017,bus071,-2.7681828615392168
t0018,bus071,10.568410723275546
t0019,bus071,9.339344643591062
t0020,bus071,18.794096295209823
t0021,bus071,18.820654161917624
t0022,bus071,65.68988488492755
t0023,bus071,-0.6575474479742391
t0024,bus071,-2.384154151949113
t0001,bus065,0.00021775440039507337
t0002,bus065,0.00011597787157447415
t0003,bus065,-0.33263469987794436
t0004,bus065,-0.2931289288119802
t0005,bus065,0.0037378105624631007
t0006,bus065,0.18067832596676586
t0007,bus065,0.1175842139491402
t0008,bus065,0.001421288173179345
t0009,bus065,0.0013524190237699108
t0010,bus065,-0.5804358835556366
t0011,bus065,-0.602107969377362
t0012,bus065,3.251988292772386
t0013,bus065,2.9694710507815145
t0014,bus065,3.6784446621929603
t0015,bus065,0.5344839753268987
t0016,bus065,-2.6930544537065484
t0017,bus065,-7.24339096437039
t0018,bus065,0.1842716381302478
t0019,bus065,-1.1440461009402103
t0020,bus065,8.409957210064524
t0021,bus065,7.492820900067369
t0022,bus065,53.753624449908955
t0023,bus065,-2.9138617607676527
t0024,bus065,-2.372381515803777
t0001,bus066,0.00017321954328508072
t0002,bus066,9.225822260751381e-5
t0003,bus066,-0.334440660591747
t0004,bus066,-0.2941954965985034
t0005,bus066,0.002671242775939911
t0006,bus066,0.17846174706883677
t0007,bus066,0.11535915481445935
t0008,bus066,-0.000800639094554013
t0009,bus066,-0.0009491228160429152
t0010,bus066,-0.5838122434301676
t0011,bus066,-0.6054843292518929
t0012,bus066,3.2321233041711848
t0013,bus066,2.949606062180314
t0014,bus066,3.5400440426114352
t0015,bus066,0.4220099660684606
t0016,bus066,-2.7337335783119436
t0017,bus066,-7.336244187125825
t0018,bus066,-0.0316521483970932
t0019,bus066,-1.3618307487420709
t0020,bus066,8.194033423537185
t0021,bus066,7.262642324328826
t0022,bus066,53.516967439082805
t0023,bus066,-2.9565930724364584
t0024,bus066,-2.373346269542857
t0001,bus069,-0.0001797743969765949
t0002,bus069,-9.574939421286268e-5
t0003,bus069,-0.2986727640572612
t0004,bus069,-0.2730716227823136
t0005,bus069,0.02379511659212975
t0006,bus069,0.2223621287746632
t0007,bus069,0.15926980126901644
t0008,bus069,0.04313454884602135
t0009,bus069,0.0432375200975371
t0010,bus069,-0.5400844985473747
t0011,bus069,-0.5617565843691
t0012,bus069,3.2711391450341285
t0013,bus069,2.988621903043258
t0014,bus069,3.5060401383071587
t0015,bus069,0.7005849130757649
t0016,bus069,-2.093671755815083
t0017,bus069,-6.039183761421408
t0018,bus069,2.97722617403596
t0019,bus069,1.6757720161790617
t0020,bus069,11.202911745970237
t0021,bus069,10.563755283509852
t0022,bus069,57.00634817961451
t0023,bus069,-2.2989415569714478
t0024,bus069,-2.380993138666525
t0001,bus099,0.01068503547478206
t0002,bus099,0.005690942042106945
t0003,bus099,-0.30328828041873296
t0004,bus099,-0.2757974634009302
t0005,bus099,0.02106927597351314
t0006,bus099,0.21669719038940471
t0007,bus099,0.15498495868578233
t0008,bus099,0.03808816067284352
t0009,bus099,0.04976918790452861
t0010,bus099,-0.3429897994852241
t0011,bus099,-0.3646618853069469
t0012,bus099,3.439474357990938
t0013,bus099,3.156957116000068
t0014,bus099,3.7179947581133685
t0015,bus099,0.8927219889840552
t0016,bus099,-2.0975809060221238
t0017,bus099,-5.163108440433634
t0018,bus099,5.060985537508244
t0019,bus099,3.7752940533928956
t0020,bus099,13.286671109442521
t0021,bus099,11.782112838150987
t0022,bus099,57.59610207347672
t0023,bus099,-2.15141578538714
t0024,bus099,-2.1456299506159855
t0001,bus080,0.0011225422429957516
t0002,bus080,0.0005978756794760644
t0003,bus080,-0.30428679303193484
t0004,bus080,-0.27638716691969556
t0005,bus080,0.02047957245474781
t0006,bus080,0.21547164767918847
t0007,bus080,0.15253691673252184
t0008,bus080,0.03631040975296485
t0009,bus080,0.0377120154001475
t0010,bus080,-0.5235825509124322
t0011,bus080,-0.5452546367341574
t0012,bus080,3.289442231457896
t0013,bus080,3.006924989467025
t0014,bus080,3.571764551118951
t0015,bus080,0.70863440383366
t0016,bus080,-2.1829842644546287
t0017,bus080,-6.116892419057098
t0018,bus080,2.8029521636589916
t0019,bus080,1.4993118561193042
t0020,bus080,11.028637735593268
t0021,bus080,10.249345652048778
t0022,bus080,56.59286273961873
t0023,bus080,-2.3732273252365346
t0024,bus080,-2.3527811957192797
t0001,bus059,0.00017817959625306007
t0002,bus059,9.489998959341454e-5
t0003,bus059,-0.3342395223962748
t0004,bus059,-0.29407670801230046
t0005,bus059,0.0027900313621428527
t0006,bus059,0.17870861771017651
t0007,bus059,0.11560696993897882
t0008,bus059,-0.0005531727805402763
t0009,bus059,-0.0006927894589962921
t0010,bus059,-0.5834362026186283
t0011,bus059,-0.6051082884403537
t0012,bus059,3.234335759807547
t0013,bus059,2.951818517816675
t0014,bus059,3.5554583595796503
t0015,bus059,0.43453671656016857
t0016,bus059,-2.7292029561040847
t0017,bus059,-7.3259026943535845
t0018,bus059,-0.007603717858408041
t0019,bus059,-1.3375750654786067
t0020,bus059,8.218081854075866
t0021,bus059,7.28827837665621
t0022,bus059,53.54332502468221
t0023,bus059,-2.9518338886660205
t0024,bus059,-2.373238820457907
t0001,bus049,0.0001119944055092472
t0002,bus049,5.9649186219749335e-5
t0003,bus049,-0.33692343926689733
t0004,bus049,-0.29566178085138944
t0005,bus049,0.0012049585230538941
t0006,bus049,0.17541446327273438
t0007,bus049,0.11230021265236566
t0008,bus049,-0.0038552756632860134
t0009,bus049,-0.004113211024708041
t0010,bus049,-0.5884539580765911
t0011,bus049,-0.6101260438983166
t0012,bus049,3.2048135350802585
t0013,bus049,2.922296293089388
t0014,bus049,3.349775171146578
t0015,bus049,0.26738419289318066
t0016,bus049,-2.7896579748518526
t0017,bus049,-7.463895912666998
t0018,bus049,-0.32849746100620025
t0019,bus049,-1.6612343156113532
t0020,bus049,7.897188110928078
t0021,bus049,6.946199970432012
t0022,bus049,53.191618733923214
t0023,bus049,-3.015338751986303
t0024,bus049,-2.374672583006848
t0001,bus054,0.00014736505431166652
t0002,bus054,7.848789880890082e-5
t0003,bus054,-0.33548910206875365
t0004,bus054,-0.294814687202642
t0005,bus054,0.002052052171801408
t0006,bus054,0.17717492325484946
t0007,bus054,0.11406740784135937
t0008,bus054,-0.0020905678779356094
t0009,bus054,-0.0022852714418041212
t0010,bus054,-0.5857723723004713
t0011,bus054,-0.6074444581221967
t0012,bus054,3.2205907842051693
t0013,bus054,2.9380735422142976
t0014,bus054,3.459696253811983
t0015,bus054,0.35671374146592866
t0016,bus054,-2.757349641030619
t0017,bus054,-7.390149662071399
t0018,bus054,-0.1570056247698006
t0019,bus054,-1.4882645388382438
t0020,bus054,8.068679947164474
t0021,bus054,7.129013301239745
t0022,bus054,53.37957739284409
t0023,bus054,-2.9814005221102398
t0024,bus054,-2.3739063525100104
t0001,bus061,0.00019077911573183248
t0002,bus061,0.00010161060232716353
t0003,bus061,-0.33372859143865
t0004,bus061,-0.29377496141483816
t0005,bus061,0.003091777959605141
t0006,bus061,0.17933571816165017
t0007,bus061,0.11623646956528028
t0008,bus061,7.544079781710537e-5
t0009,bus061,-4.1651830563296285e-5
t0010,bus061,-0.5824809842848111
t0011,bus061,-0.6041530701065365
t0012,bus061,3.2399558364634897
t0013,bus061,2.9574385944726203
t0014,bus061,3.5946137855853473
t0015,bus061,0.4663571503154439
t0016,bus061,-2.7176942760253433
t0017,bus061,-7.299633249144561
t0018,bus061,0.05348407113998388
t0019,bus061,-1.275960813403954
t0020,bus061,8.27916964307426
t0021,bus061,7.353399040260756
t0022,bus061,53.61027852607659
t0023,bus061,-2.9397446168315904
t0024,bus061,-2.372965878445375
t0001,bus060,0.00018926702971538607
t0002,bus060,0.00010080525227444371
t0003,bus060,-0.33378990897998195
t0004,bus060,-0.29381117444751026
t0005,bus060,0.00305556492693314
t0006,bus060,0.17926045895631423
t0007,bus060,0.11616092243160589
t0008,bus060,0.0
t0009,bus060,-0.00011979577124317744
t0010,bus060,-0.5825956213777306
t0011,bus060,-0.6042677071994562
t0012,bus060,3.2392813631760626
t0013,bus060,2.956764121185192
t0014,bus060,3.5899146879545714
t0015,bus060,0.4625383353995258
t0016,bus060,-2.719075448874376
t0017,bus060,-7.302785882134092
t0018,bus060,0.04615283984365235
t0019,bus060,-1.2833552262729748
t0020,bus060,8.271838411777928
t0021,bus060,7.345583818022673
t0022,bus060,53.60224334240294
t0023,bus060,-2.941195467312102
t0024,bus060,-2.372998634599381
t0001,bus078,-0.0008821679206175579
t0002,bus078,-0.0004698502423774329
t0003,bus078,-0.2990510648763388
t0004,bus078,-0.2732950404149103
t0005,bus078,0.02357169895953304
t0006,bus078,0.2218978143484274
t0007,bus078,0.1587152188519854
t0008,bus078,0.042629203015633756
t0009,bus078,0.04197174659241966
t0010,bus078,-0.5537787912547876
t0011,bus078,-0.5754508770765131
t0012,bus078,3.26270931722917
t0013,bus078,2.980192075238297
t0014,bus078,3.519827092671912
t0015,bus078,0.7016069050222107
t0016,bus078,-2.1040326293336715
t0017,bus078,-6.116837192122684
t0018,bus078,2.7937738296006764
t0019,bus078,1.4908034689861354
t0020,bus078,11.01945940153495
t0021,bus078,10.432065337186621
t0022,bus078,56.91219742623022
t0023,bus078,-2.319465803194363
t0024,bus078,-2.39620901275377
t0001,bus046,8.841664728827794e-5
t0002,bus046,4.709146885553235e-5
t0003,bus046,-0.338963729421817
t0004,bus046,-0.29686673937444336
t0005,bus046,0.0
t0006,bus046,0.17291027585133403
t0007,bus046,0.10978985830523122
t0008,bus046,-0.006363965815158511
t0009,bus046,-0.006683155102702446
t0010,bus046,-0.5917674243840748
t0011,bus046,-0.6134395102058001
t0012,bus046,3.188372652257992
t0013,bus046,2.9058554102671192
t0014,bus046,3.2526822288595003
t0015,bus046,0.1817827372993658
t0016,bus046,-2.8328650163558255
t0017,bus046,-7.559108824963676
t0018,bus046,-0.5497533208389538
t0019,bus046,-1.8844506234086535
t0020,bus046,7.675932251095328
t0021,bus046,6.7082169452673615
t0022,bus046,52.94490223218405
t0023,bus046,-3.060394532650746
t0024,bus046,-2.375183345404668
t0001,bus056,0.0001484974009495532
t0002,bus056,7.909099639392474e-5
t0003,bus056,-0.33544318357537045
t0004,bus056,-0.29478756856962063
t0005,bus056,0.0020791708048228078
t0006,bus056,0.17723128215716655
t0007,bus056,0.11412398236281597
t0008,bus056,-0.002034072987564313
t0009,bus056,-0.0022267522653155593
t0010,bus056,-0.5856865247195293
t0011,bus056,-0.6073586105412546
t0012,bus056,3.2210958729043067
t0013,bus056,2.9385786309134354
t0014,bus056,3.4632152384088237
t0015,bus056,0.3595735141123359
t0016,bus056,-2.7563153305388615
t0017,bus056,-7.387788769023112
t0018,bus056,-0.15151553028041065
t0019,bus056,-1.4827271299496734
t0020,bus056,8.074170041653865
t0021,bus056,7.134865839075254
t0022,bus056,53.38559465185897
t0023,bus056,-2.9803140325553543
t0024,bus056,-2.3738818226086424
t0001,bus036,9.558696927636115e-5
t0002,bus036,5.091044418360961e-5
t0003,bus036,-0.4043714288235419
t0004,bus036,-0.335495345544705
t0005,bus036,-0.038628606170261696
t0006,bus036,0.09263094023350764
t0007,bus036,0.029410247657544082
t0008,bus036,-0.08674371019946162
t0009,bus036,-0.08820775075245847
t0010,bus036,-0.6836926247435413
t0011,bus036,-0.7053647105652668
t0012,bus036,2.923555971700033
t0013,bus036,2.64103872970916
t0014,bus036,1.8755432694515504
t0015,bus036,-1.339483645498609
t0016,bus036,-4.094060939467302
t0017,bus036,-10.22369174056311
t0018,bus036,-6.736443951040965
t0019,bus036,-8.128081469269985
t0020,bus036,1.4892416208933144
t0021,bus036,-0.010263942371060705
t0022,bus036,45.91241555244099
t0023,bus036,-4.3658530981146075
t0024,bus036,-2.3750280155036045
t0001,bus062,0.00018727316204279892
t0002,bus062,9.974330115654146e-5
t0003,bus062,-0.3338707635491432
t0004,bus062,-0.29385892569602967
t0005,bus062,0.0030078136784136866
t0006,bus062,0.1791612206227036
t0007,bus062,0.11606130442977561
t0008,bus062,-9.947778518506235e-5
t0009,bus062,-0.00022283797611648704
t0010,bus062,-0.582746784202538
t0011,bus062,-0.6044188700242634
t0012,bus062,3.2383919888488877
t0013,bus062,2.9558747468580178
t0014,bus062,3.583718361322236
t0015,bus062,0.45750276763168635
t0016,bus062,-2.72089669175562
t0017,bus062,-7.3069430087336436
t0018,bus062,0.03648572770890773
t0019,bus062,-1.2931056509269057
t0020,bus062,8.262171299643182
t0021,bus062,7.3352785054933465
t0022,bus062,53.59164798420769
t0023,bus062,-2.94310858854905
t0024,bus062,-2.373041827536706
t0001,bus076,-0.0007871581077017146
t0002,bus076,-0.00041924719664985767
t0003,bus076,-0.28078179749617405
t0004,bus076,-0.26250554099660667
t0005,bus076,0.03436119837783671
t0006,bus076,0.24432093365883165
t0007,bus076,0.18117873307536358
t0008,bus076,0.0650859544717892
t0009,bus076,0.06485237810762114
t0010,bus076,-0.5262849459389833
t0011,bus076,-0.5479570317607088
t0012,bus076,3.281885543543343
t0013,bus076,2.999368301552471
t0014,bus076,3.4650925909883794
t0015,bus076,0.8198943980579307
t0016,bus076,-1.7775203286645445
t0017,bus076,-5.434307833123763
t0018,bus076,4.378322599408147
t0019,bus076,3.0904282201990347
t0020,bus076,12.60400817134242
t0021,bus076,12.143512764959194
t0022,bus076,58.70429132818874
t0023,bus076,-1.9801429448613184
t0024,bus076,-2.394150825567055
t0001,bus055,0.00014992709399557158
t0002,bus055,7.985246324048648e-5
t0003,bus055,-0.3353852072027116
t0004,bus055,-0.29475332877083343
t0005,bus055,0.0021134106036099103
t0006,bus055,0.17730244051804964
t0007,bus055,0.11419541296293567
t0008,bus055,-0.001962742929102919
t0009,bus055,-0.002152866357181327
t0010,bus055,-0.5855781341566457
t0011,bus055,-0.6072502199783713
t0012,bus055,3.221733594407986
t0013,bus055,2.9392163524171147
t0014,bus055,3.467658284060723
t0015,bus055,0.3631842433077588
t0016,bus055,-2.755009417254312
t0017,bus055,-7.384807921763379
t0018,bus055,-0.14458377488968693
t0019,bus055,-1.4757356357252718
t0020,bus055,8.08110179704459
t0021,bus055,7.142255212931955
t0022,bus055,53.39319200153928
t0023,bus055,-2.9789422383460185
t0024,bus055,-2.3738508513245633
t0001,bus077,-0.0011443873934971727
t0002,bus077,-0.000609510595026817
t0003,bus077,-0.29836622279691494
t0004,bus077,-0.2728905850493078
t0005,bus077,0.02397615432513556
t0006,bus077,0.2227383677946126
t0007,bus077,0.15952335119672223
t0008,bus077,0.04345571183901724
t0009,bus077,0.04252892662178468
t0010,bus077,-0.5577285104556908
t0011,bus077,-0.579400596277416
t0012,bus077,3.2592126069292044
t0013,bus077,2.9766953649383336
t0014,bus077,3.5130335854488814
t0015,bus077,0.7006876963169147
t0016,bus077,-2.0937056222081485
t0017,bus077,-6.1168299683464635
t0018,bus077,2.792573288014973
t0019,bus077,1.4896905575889527
t0020,bus077,11.018258859949249
t0021,bus077,10.455965380390298
t0022,bus077,56.9539669422005
t0023,bus077,-2.3124337053745054
t0024,bus077,-2.401889444517779
t0001,bus045,9.792542175315322e-5
t0002,bus045,5.21559241396199e-5
t0003,bus045,-0.3470241304956662
t0004,bus045,-0.30162706669835265
t0005,bus045,-0.0047603273239093125
t0006,bus045,0.1630171952363512
t0007,bus045,0.09988552174926815
t0008,bus045,-0.01626892343418877
t0009,bus045,-0.01671994048797603
t0010,bus045,-0.6029340393938347
t0011,bus045,-0.6246061252155601
t0012,bus045,3.1572623162696147
t0013,bus045,2.8747450742787435
t0014,bus045,3.10189291079476
t0015,bus045,0.00751053320272829
t0016,bus045,-2.9876049507537834
t0017,bus045,-7.884852706389545
t0018,bus045,-1.3060144539281602
t0019,bus045,-2.6476913419855705
t0020,bus045,6.9196711180061135
t0021,bus045,5.886119942146457
t0022,bus045,52.08362423542773
t0023,bus045,-3.2204448027063592
t0024,bus045,-2.374977357863336
t0001,bus034,9.5147568121681e-5
t0002,bus034,5.067641533897341e-5
t0003,bus034,-0.4043072593680526
t0004,bus034,-0.3354574482230302
t0005,bus034,-0.03859070884858672
t0006,bus034,0.09270969978782267
t0007,bus034,0.029489050383308246
t0008,bus034,-0.08666487703564724
t0009,bus034,-0.0881282583975762
t0010,bus034,-0.6836105417221197
t0011,bus034,-0.7052826275438453
t0012,bus034,2.9129765466819233
t0013,bus034,2.630459304691052
t0014,bus034,1.8707339611855622
t0015,bus034,-1.343327704719426
t0016,bus034,-4.098234828358297
t0017,bus034,-10.234373115817109
t0018,bus034,-6.761319218391168
t0019,bus034,-8.153122720763003
t0020,bus034,1.4643663535431173
t0021,bus034,-0.0372319478167331
t0022,bus034,45.885029735580815
t0023,bus034,-4.370179933885205
t0024,bus034,-2.3750375342027543
t0001,bus079,-0.00036618766753599634
t0002,bus079,-0.00019503470974887582
t0003,bus079,-0.30039865735520693
t0004,bus079,-0.2740909041988432
t0005,bus079,0.022775835175600133
t0006,bus079,0.22024382208334767
t0007,bus079,0.15712502294781847
t0008,bus079,0.04100284694380675
t0009,bus079,0.04087536008301553
t0010,bus079,-0.5460067631497922
t0011,bus079,-0.5676788489715184
t0012,bus079,3.269589940722641
t0013,bus079,2.9870726987317684
t0014,bus079,3.5331949617236837
t0015,bus079,0.7034156705390866
t0016,bus079,-2.124353514322607
t0017,bus079,-6.116851406650092
t0018,bus079,2.796136185624166
t0019,bus079,1.4929933914128564
t0020,bus079,11.021821757558442
t0021,bus079,10.38503621991489
t0022,bus079,56.83000579803066
t0023,bus079,-2.3333031569689253
t0024,bus079,-2.3850313889600803
t0001,bus041,0.00010151211088068545
t0002,bus041,5.406622570005403e-5
t0003,bus041,-0.3828551996437792
t0004,bus041,-0.32278824911941495
t0005,bus041,-0.025921509744971604
t0006,bus041,0.11903927746829364
t0007,bus041,0.0558526286216428
t0008,bus041,-0.060301865901177205
t0009,bus041,-0.061380411533621365
t0010,bus041,-0.6532980874444514
t0011,bus041,-0.6749701732661769
t0012,bus041,3.029753404751618
t0013,bus041,2.7472361627607462
t0014,bus041,2.3552651377930696
t0015,bus041,-0.8187246860414757
t0016,bus041,-3.669725818612937
t0017,bus041,-9.323092446748204
t0018,bus041,-4.645237291738228
t0019,bus041,-6.017748001655167
t0020,bus041,3.580448280196049
t0021,bus041,2.2598935440984618
t0022,bus041,48.2866293539563
t0023,bus041,-3.9265092930335057
t0024,bus041,-2.374899659808986
t0001,bus035,9.575420404187724e-5
t0002,bus035,5.0999514860989425e-5
t0003,bus035,-0.40439585152675306
t0004,bus035,-0.33550976915221065
t0005,bus035,-0.038643029777767214
t0006,bus035,0.09260096458223585
t0007,bus035,0.029380255575347625
t0008,bus035,-0.08677371386628908
t0009,bus035,-0.08823800530543865
t0010,bus035,-0.6837238652964737
t0011,bus035,-0.7053959511181993
t0012,bus035,2.92758246928155
t0013,bus035,2.6450652272906803
t0014,bus035,1.8773736778214392
t0015,bus035,-1.3380206080339736
t0016,bus035,-4.092472369814765
t0017,bus035,-10.219626441026165
t0018,bus035,-6.726976498542057
t0019,bus035,-8.118550843701795
t0020,bus035,1.4987090733922261
t0021,bus035,0.0
t0022,bus035,45.92283851258923
t0023,bus035,-4.364206317336251
t0024,bus035,-2.3750243927151256
t0001,bus047,6.700832585740533e-5
t0002,bus047,3.568921223414168e-5
t0003,bus047,-0.3324964412401099
t0004,bus047,-0.2930472757570744
t0005,bus047,0.0038194636173689406
t0006,bus047,0.1808480202335006
t0007,bus047,0.11773487461168008
t0008,bus047,0.0015825146405511797
t0009,bus047,0.0013543111561310221
t0010,bus047,-0.5830660529345271
t0011,bus047,-0.6047381387562523
t0012,bus047,3.208791783909207
t0013,bus047,2.926274541918337
t0014,bus047,3.342422602277628
t0015,bus047,0.2996102758917225
t0016,bus047,-2.7108504299366265
t0017,bus047,-7.304512900436015
t0018,bus047,0.04121869378262495
t0019,bus047,-1.2879812508603476
t0020,bus047,8.266904265716901
t0021,bus047,7.351979461277812
t0022,bus047,53.62072969871601
t0023,bus047,-2.934386735273961
t0024,bus047,-2.3756471115305167
t0001,bus098,0.006141128640492081
t0002,bus098,0.003270818075299487
t0003,bus098,-0.3037627537780675
t0004,bus098,-0.27607767879917716
t0005,bus098,0.02078906057526623
t0006,bus098,0.2161148368376968
t0007,bus098,0.15382169777751695
t0008,bus098,0.03724340874897371
t0009,bus098,0.044039859034236656
t0010,bus098,-0.42880388766721467
t0011,bus098,-0.45047597348893936
t0012,bus098,3.368182071702097
t0013,bus098,3.0856648297112272
t0014,bus098,3.6485090684679125
t0015,bus098,0.8052472252382168
t0016,bus098,-2.138162885496088
t0017,bus098,-5.616327641101011
t0018,bus098,3.9880129318526167
t0019,bus098,2.693792523381632
t0020,bus098,12.213698503786892
t0021,bus098,11.053772318217927
t0022,bus098,57.119382670383544
t0023,bus098,-2.2568162230569273
t0024,bus098,-2.244064107434668
t0001,bus118,-0.0006558522080583687
t0002,bus118,-0.00034931254211162
t0003,bus118,-0.27431833306130726
t0004,bus118,-0.2586883356150735
t0005,bus118,0.03817840375936992
t0006,bus118,0.2522539848954092
t0007,bus118,0.1891385491172423
t0008,bus118,0.07303653014221331
t0009,bus118,0.07305775486998223
t0010,bus118,-0.5147273114139262
t0011,bus118,-0.5363993972356514
t0012,bus118,3.2902193797042125
t0013,bus118,3.0077021377133413
t0014,bus118,3.4474710362677587
t0015,bus118,0.8637109154546235
t0016,bus118,-1.6613008694160871
