t,n,EB_nodal
t0004,bus114,0.0
t0005,bus114,0.0
t0006,bus114,0.0
t0007,bus114,0.0
t0008,bus114,0.0
t0009,bus114,0.0
t0010,bus114,-0.01147430089430896
t0011,bus114,-0.027831692433880506
t0012,bus114,-0.01603907252324083
t0013,bus114,-0.032203939748578804
t0014,bus114,-0.014823399412072138
t0015,bus114,-0.021509502212058055
t0016,bus114,-0.00039998832398584097
t0017,bus114,-0.00488750713550205
t0018,bus114,-0.000839171294796492
t0019,bus114,-1.5454145766768257
t0020,bus114,-1.209464359773435
t0021,bus114,0.19267734195627165
t0022,bus114,-0.2383815472179116
t0023,bus114,-0.039608010656092894
t0024,bus114,-0.010954605123681186
t0001,bus023,-8.701837433836013e-5
t0002,bus023,0.0
t0003,bus023,0.0
t0004,bus023,0.0
t0005,bus023,0.0
t0006,bus023,0.0
t0007,bus023,0.0
t0008,bus023,0.0
t0009,bus023,0.0
t0010,bus023,-0.011499760083486967
t0011,bus023,-0.02787949336692703
t0012,bus023,-0.01613031948748363
t0013,bus023,-0.03225925001659117
t0014,bus023,-0.01484885860125014
t0015,bus023,-0.021557303145104564
t0016,bus023,-0.000538350345297962
t0017,bus023,-0.0068304786974601435
t0018,bus023,-0.0011452501929401595
t0019,bus023,-1.5488489778071053
t0020,bus023,-1.2134630149176686
t0021,bus023,0.10586976959932515
t0022,bus023,-0.7628622830374715
t0023,bus023,-0.03991634559539323
t0024,bus023,-0.010990822551484546
t0001,bus005,-4.66299845531884e-5
t0002,bus005,0.0
t0003,bus005,0.0
t0004,bus005,0.0
t0005,bus005,0.0
t0006,bus005,0.0
t0007,bus005,0.0
t0008,bus005,0.0
t0009,bus005,0.0
t0010,bus005,-0.011443689448218032
t0011,bus005,-0.027774217874309157
t0012,bus005,-0.01592935962125675
t0013,bus005,-0.03213743616609244
t0014,bus005,-0.014792787965981208
t0015,bus005,-0.021452027652486712
t0016,bus005,-0.0002336255413058928
t0017,bus005,-0.0025513302522070774
t0018,bus005,-0.000471150238643164
t0019,bus005,-1.5412851448901697
t0020,bus005,-1.2046564840972658
t0021,bus005,-0.0221571339116308
t0022,bus005,-1.5820025504958732
t0023,bus005,-0.03923727699657411
t0024,bus005,-0.010911058260071212
t0001,bus009,-4.6211484940366504e-5
t0002,bus009,0.0
t0003,bus009,0.0
t0004,bus009,0.0
t0005,bus009,0.0
t0006,bus009,0.0
t0007,bus009,0.0
t0008,bus009,0.0
t0009,bus009,0.0
t0010,bus009,-0.011443108451073169
t0011,bus009,-0.0277731270223803
t0012,bus009,-0.015927277299414858
t0013,bus009,-0.03213617394569837
t0014,bus009,-0.014792206968836345
t0015,bus009,-0.021450936800557863
t0016,bus009,-0.00023046801972192917
t0017,bus009,-0.002506990233278975
t0018,bus009,-0.00046416529640165257
t0019,bus009,-1.5412067693677962
t0020,bus009,-1.2045652318894342
t0021,bus009,-0.01892551906499475
t0022,bus009,-1.562298808509302
t0023,bus009,-0.03923024056983867
t0024,bus009,-0.010910231752125455
t0001,bus030,-4.542150814312862e-5
t0002,bus030,0.0
t0003,bus030,0.0
t0004,bus030,0.0
t0005,bus030,0.0
t0006,bus030,0.0
t0007,bus030,0.0
t0008,bus030,0.0
t0009,bus030,0.0
t0010,bus030,-0.011442011737361518
t0011,bus030,-0.027771067886155052
t0012,bus030,-0.01592334662447735
t0013,bus030,-0.032133791327426435
t0014,bus030,-0.014791110255124695
t0015,bus030,-0.02144887766433262
t0016,bus030,-0.0002245077542600652
t0017,bus030,-0.002423292220021432
t0018,bus030,-0.0004509802368895638
t0019,bus030,-1.54105882456152
t0020,bus030,-1.2043929805308313
t0021,bus030,-0.012825392163479507
t0022,bus030,-1.5251052281301563
t0023,bus030,-0.03921695832611334
t0024,bus030,-0.010908671602295274
t0001,bus071,-0.00019390964344024632
t0002,bus071,0.0
t0003,bus071,0.0
t0004,bus071,0.0
t0005,bus071,0.0
t0006,bus071,0.0
t0007,bus071,0.0
t0008,bus071,0.0
t0009,bus071,0.0
t0010,bus071,-0.01164815573370057
t0011,bus071,-0.02815811380886877
t0012,bus071,-0.016662176668564697
t0013,bus071,-0.032581640613078645
t0014,bus071,-0.014997254251463735
t0015,bus071,-0.021835923587046304
t0016,bus071,-0.0013448301579080148
t0017,bus071,-0.018155604814690293
t0018,bus071,-0.002929312394965771
t0019,bus071,-1.568867297528866
t0020,bus071,-1.2367702391171425
t0021,bus071,0.02486419715136054
t0022,bus071,-1.1915559589180305
t0023,bus071,-0.041713557732870936
t0024,bus071,-0.011201925454659045
t0001,bus065,1.4581000635716795e-5
t0002,bus065,0.0
t0003,bus065,0.0
t0004,bus065,0.0
t0005,bus065,0.0
t0006,bus065,0.0
t0007,bus065,0.0
t0008,bus065,0.0
t0009,bus065,0.0
t0010,bus065,-0.011358711095695428
t0011,bus065,-0.027614666660366896
t0012,bus065,-0.015624793099525325
t0013,bus065,-0.03195282009601993
t0014,bus065,-0.014707809613458593
t0015,bus065,-0.021292476438544414
t0016,bus065,0.00022820285945724175
t0017,bus065,0.003933971427240725
t0018,bus065,0.0005504879731763784
t0019,bus065,-1.52982171029638
t0020,bus065,-1.19130966758684
t0021,bus065,0.020794394130261233
t0022,bus065,-1.3577637712071948
t0023,bus065,-0.03820810851113221
t0024,bus065,-0.01079017077517053
t0001,bus066,-2.5045633726961114e-6
t0002,bus066,0.0
t0003,bus066,0.0
t0004,bus066,0.0
t0005,bus066,0.0
t0006,bus066,0.0
t0007,bus066,0.0
t0008,bus066,0.0
t0009,bus066,0.0
t0010,bus066,-0.011382430744661425
t0011,bus066,-0.02765920151747281
t0012,bus066,-0.015709805467587046
t0013,bus066,-0.0320043512006555
t0014,bus066,-0.014731529262424584
t0015,bus066,-0.02133701129565324
t0016,bus066,9.929464667786554e-5
t0017,bus066,0.002123756534758334
t0018,bus066,0.00026532241000367285
t0019,bus066,-1.5330214504235717
t0020,bus066,-1.195035108161327
t0021,bus066,0.017849257724201685
t0022,bus066,-1.3644209933674583
t0023,bus066,-0.03849537596780649
t0024,bus066,-0.010823913588733802
t0001,bus069,-0.00013792883446223786
t0002,bus069,0.0
t0003,bus069,0.0
t0004,bus069,0.0
t0005,bus069,0.0
t0006,bus069,0.0
t0007,bus069,0.0
t0008,bus069,0.0
t0009,bus069,0.0
t0010,bus069,-0.011570438361481352
t0011,bus069,-0.028012195457737157
t0012,bus069,-0.01638363385110291
t0013,bus069,-0.0324127990739154
t0014,bus069,-0.01491953687924451
t0015,bus069,-0.02169000523591469
t0016,bus069,-0.0009224627118697331
t0017,bus069,-0.012224440116698597
t0018,bus069,-0.001994968119931394
t0019,bus069,-1.5583833567746708
t0020,bus069,-1.2245638421243732
t0021,bus069,0.009017803096457042
t0022,bus069,-1.3274316461179037
t0023,bus069,-0.0407723266088844
t0024,bus069,-0.011091367207978892
t0001,bus099,0.004030298405608642
t0002,bus099,0.0
t0003,bus099,0.0
t0004,bus099,0.0
t0005,bus099,0.0
t0006,bus099,0.0
t0007,bus099,0.0
t0008,bus099,0.0
t0009,bus099,0.0
t0010,bus099,-0.0057837469251697145
t0011,bus099,-0.017147385585985726
t0012,bus099,0.004356147878844717
t0013,bus099,-0.019841171124200266
t0014,bus099,-0.009132845442932873
t0015,bus099,-0.01082519536416328
t0016,bus099,0.030526234190441825
t0017,bus099,0.42939908606748595
t0018,bus099,0.06757457419110853
t0019,bus099,-0.7777685669440514
t0020,bus099,-0.315698154449896
t0021,bus099,0.5717330785593808
t0022,bus099,-0.6668251369881517
t0023,bus099,0.0293099977059314
t0024,bus099,-0.002859405150988769
t0001,bus080,0.00036169810406642446
t0002,bus080,0.0
t0003,bus080,0.0
t0004,bus080,0.0
t0005,bus080,0.0
t0006,bus080,0.0
t0007,bus080,0.0
t0008,bus080,0.0
t0009,bus080,0.0
t0010,bus080,-0.01087681328779528
t0011,bus080,-0.02670987881776747
t0012,bus080,-0.013897648069936515
t0013,bus080,-0.030905893710298327
t0014,bus080,-0.014225911805558437
t0015,bus080,-0.020387688595945017
t0016,bus080,0.0028471533020956803
t0017,bus080,0.04071101605240614
t0018,bus080,0.006344024799061856
t0019,bus080,-1.4648145191969377
t0020,bus080,-1.115622137434868
t0021,bus080,0.0751657704307266
t0022,bus080,-1.2563016235369
t0023,bus080,-0.03237186878216826
t0024,bus080,-0.010104638374896339
t0001,bus059,-6.016651072635966e-7
t0002,bus059,0.0
t0003,bus059,0.0
t0004,bus059,0.0
t0005,bus059,0.0
t0006,bus059,0.0
t0007,bus059,0.0
t0008,bus059,0.0
t0009,bus059,0.0
t0010,bus059,-0.011379788977676253
t0011,bus059,-0.027654241464508667
t0012,bus059,-0.015700337247061658
t0013,bus059,-0.031998611943252035
t0014,bus059,-0.01472888749543942
t0015,bus059,-0.021332051242686195
t0016,bus059,0.00011365175040757175
t0017,bus059,0.002325368537780283
t0018,bus059,0.0002970826173817532
t0019,bus059,-1.532665080569986
t0020,bus059,-1.1946201886180834
t0021,bus059,0.0181772711840756
t0022,bus059,-1.3636795477524282
t0023,bus059,-0.03846338166282997
t0024,bus059,-0.010820155495561713
t0001,bus049,-2.599326590006989e-5
t0002,bus049,0.0
t0003,bus049,0.0
t0004,bus049,0.0
t0005,bus049,0.0
t0006,bus049,0.0
t0007,bus049,0.0
t0008,bus049,0.0
t0009,bus049,0.0
t0010,bus049,-0.011415039781051201
t0011,bus049,-0.027720426655253753
t0012,bus049,-0.015826677829732773
t0013,bus049,-0.03207519456215194
t0014,bus049,-0.014764138298814362
t0015,bus049,-0.021398236433431285
t0016,bus049,-7.792435886015875e-5
t0017,bus049,-0.0003648706530601725
t0018,bus049,-0.00012671434568116508
t0019,bus049,-1.5374203537292246
t0020,bus049,-1.2001567281075405
t0021,bus049,0.01380037570340298
t0022,bus049,-1.3735731355425012
t0023,bus049,-0.03889030234136799
t0024,bus049,-0.010870302160379543
t0001,bus054,-1.2423502269843026e-5
t0002,bus054,0.0
t0003,bus054,0.0
t0004,bus054,0.0
t0005,bus054,0.0
t0006,bus054,0.0
t0007,bus054,0.0
t0008,bus054,0.0
t0009,bus054,0.0
t0010,bus054,-0.011396201068459677
t0011,bus054,-0.027685056006448952
t0012,bus054,-0.01575915897348796
t0013,bus054,-0.03203426732620739
t0014,bus054,-0.014745299586222838
t0015,bus054,-0.021362865784626487
t0016,bus054,2.4457627261117857e-5
t0017,bus054,0.0010728453155558482
t0018,bus054,9.977096585582693e-5
t0019,bus054,-1.5348790435812474
t0020,bus054,-1.1971978940893733
t0021,bus054,0.016139473485842305
t0022,bus054,-1.3682858104596158
t0023,bus054,-0.038662147655733975
t0024,bus054,-0.010843502810705775
t0001,bus061,4.232074361568833e-6
t0002,bus061,0.0
t0003,bus061,0.0
t0004,bus061,0.0
t0005,bus061,0.0
t0006,bus061,0.0
t0007,bus061,0.0
t0008,bus061,0.0
t0009,bus061,0.0
t0010,bus061,-0.011373078364943612
t0011,bus061,-0.027641641945031
t0012,bus061,-0.015676286086760312
t0013,bus061,-0.0319840330897711
t0014,bus061,-0.014722176882706781
t0015,bus061,-0.02131945172320852
t0016,bus061,0.00015012164485075528
t0017,bus061,0.002837503060669839
t0018,bus061,0.000377759850922636
t0019,bus061,-1.5317598303755393
t0020,bus061,-1.1935662105853695
t0021,bus061,0.01901049050760773
t0022,bus061,-1.3617961286572837
t0023,bus061,-0.03838210977490299
t0024,bus061,-0.010810609192635035
t0001,bus060,3.65197050361879e-6
t0002,bus060,0.0
t0003,bus060,0.0
t0004,bus060,0.0
t0005,bus060,0.0
t0006,bus060,0.0
t0007,bus060,0.0
t0008,bus060,0.0
t0009,bus060,0.0
t0010,bus060,-0.011373883714996206
t0011,bus060,-0.027643154031047324
t0012,bus060,-0.01567917250026461
t0013,bus060,-0.031985782718439215
t0014,bus060,-0.014722982232759375
t0015,bus060,-0.021320963809224845
t0016,bus060,0.00014574484163202227
t0017,bus060,0.0027760410777814756
t0018,bus060,0.0003680776628924425
t0019,bus060,-1.531868470721921
t0020,bus060,-1.1936926999683657
t0021,bus060,0.01891049468714196
t0022,bus060,-1.362022160426328
t0023,bus060,-0.038391863328240676
t0024,bus060,-0.010811754857847796
t0001,bus078,-0.0004073984204976209
t0002,bus078,0.0
t0003,bus078,0.0
t0004,bus078,0.0
t0005,bus078,0.0
t0006,bus078,0.0
t0007,bus078,0.0
t0008,bus078,0.0
t0009,bus078,0.0
t0010,bus078,-0.011944539209646938
t0011,bus078,-0.028714588981379182
t0012,bus078,-0.01772442936808105
t0013,bus078,-0.033225535804493236
t0014,bus078,-0.015293637727410096
t0015,bus078,-0.022392398759556717
t0016,bus078,-0.0029555733959873635
t0017,bus078,-0.04077473306625406
t0018,bus078,-0.006492533796535052
t0019,bus078,-1.6088489221465772
t0020,bus078,-1.2833206340442032
t0021,bus078,-0.02751030365687019
t0022,bus078,-1.3710629596797959
t0023,bus078,-0.04530304286637665
t0024,bus078,-0.011623551102952556
t0001,bus046,-3.503874899972795e-5
t0002,bus046,0.0
t0003,bus046,0.0
t0004,bus046,0.0
t0005,bus046,0.0
t0006,bus046,0.0
t0007,bus046,0.0
t0008,bus046,0.0
t0009,bus046,0.0
t0010,bus046,-0.011427597498415258
t0011,bus046,-0.027744004413474556
t0012,bus046,-0.015871685295574676
t0013,bus046,-0.032102476291675015
t0014,bus046,-0.014776696016178446
t0015,bus046,-0.02142181419165213
t0016,bus046,-0.0001461712753433589
t0017,bus046,-0.00132323926216759
t0018,bus046,-0.00027768742919634246
t0019,bus046,-1.5391143683503266
t0020,bus046,-1.2021290604071535
t0021,bus046,0.011910701120389652
t0022,bus046,-1.3791413994038364
t0023,bus046,-0.03904238821472931
t0024,bus046,-0.010888166367241502
t0001,bus056,-1.1989083430055055e-5
t0002,bus056,0.0
t0003,bus056,0.0
t0004,bus056,0.0
t0005,bus056,0.0
t0006,bus056,0.0
t0007,bus056,0.0
t0008,bus056,0.0
t0009,bus056,0.0
t0010,bus056,-0.011395597970875242
t0011,bus056,-0.02768392365981166
t0012,bus056,-0.01575699744260271
t0013,bus056,-0.032032957092452526
t0014,bus056,-0.014744696488638402
t0015,bus056,-0.02136173343798919
t0016,bus056,2.773525720633337e-5
t0017,bus056,0.0011188719760063294
t0018,bus056,0.00010702160698292732
t0019,bus056,-1.5347976867473292
t0020,bus056,-1.1971031707562139
t0021,bus056,0.016214356746335305
t0022,bus056,-1.3681165434266318
t0023,bus056,-0.038654843571704095
t0024,bus056,-0.010842644863381923
t0001,bus036,-3.228789263078416e-5
t0002,bus036,0.0
t0003,bus036,0.0
t0004,bus036,0.0
t0005,bus036,0.0
t0006,bus036,0.0
t0007,bus036,0.0
t0008,bus036,0.0
t0009,bus036,0.0
t0010,bus036,-0.01142377852308734
t0011,bus036,-0.027736834091486716
t0012,bus036,-0.01585799790346033
t0013,bus036,-0.03209417954084585
t0014,bus036,-0.014772877040850476
t0015,bus036,-0.021414643869664185
t0016,bus036,-0.0001254164452494032
t0017,bus036,-0.001031786128833461
t0018,bus036,-0.00023177442889416188
t0019,bus036,-1.5385991951022235
t0020,bus036,-1.2015292469082175
t0021,bus036,-0.006752876985162798
t0022,bus036,-1.496432479548003
t0023,bus036,-0.0389961367996626
t0024,bus036,-0.010882733615151057
t0001,bus062,2.887033644002543e-6
t0002,bus062,0.0
t0003,bus062,0.0
t0004,bus062,0.0
t0005,bus062,0.0
t0006,bus062,0.0
t0007,bus062,0.0
t0008,bus062,0.0
t0009,bus062,0.0
t0010,bus062,-0.011374945666113495
t0011,bus062,-0.027645147898719274
t0012,bus062,-0.015682978584384142
t0013,bus062,-0.03198808981472977
t0014,bus062,-0.01472404418387666
t0015,bus062,-0.021322957676896792
t0016,bus062,0.00013997349902975052
t0017,bus062,0.002694996045017493
t0018,bus062,0.00035531053093122234
t0019,bus062,-1.5320117261135993
t0020,bus062,-1.1938594914662555
t0021,bus062,0.018778638144852568
t0022,bus062,-1.3623202105585728
t0023,bus062,-0.038404724563961844
t0024,bus062,-0.010813265555523682
t0001,bus076,-0.0003709484048095625
t0002,bus076,0.0
t0003,bus076,0.0
t0004,bus076,0.0
t0005,bus076,0.0
t0006,bus076,0.0
t0007,bus076,0.0
t0008,bus076,0.0
t0009,bus076,0.0
t0010,bus076,-0.011893936163918574
t0011,bus076,-0.028619579168462556
t0012,bus076,-0.01754306560697034
t0013,bus076,-0.0331156003308256
t0014,bus076,-0.015243034681681733
t0015,bus076,-0.022297388946640094
t0016,bus076,-0.0026805630787862487
t0017,bus076,-0.03691285521495069
t0018,bus076,-0.005884167034696695
t0019,bus076,-1.6020226577188315
t0020,bus076,-1.275372850330398
t0021,bus076,-0.017778334989212854
t0022,bus076,-1.3355300438751254
t0023,bus076,-0.04469019196511745
t0024,bus076,-0.011551564829450888
t0001,bus055,-1.1440589202807785e-5
t0002,bus055,0.0
t0003,bus055,0.0
t0004,bus055,0.0
t0005,bus055,0.0
t0006,bus055,0.0
t0007,bus055,0.0
t0008,bus055,0.0
t0009,bus055,0.0
t0010,bus055,-0.011394836504029776
t0011,bus055,-0.02768249396676674
t0012,bus055,-0.015754268308633267
t0013,bus055,-0.03203130280036134
t0014,bus055,-0.01474393502179294
t0015,bus055,-0.021360303744944267
t0016,bus055,3.187357014174927e-5
t0017,bus055,0.0011769849196576684
t0018,bus055,0.00011617621640127741
t0019,bus055,-1.534694966170627
t0020,bus055,-1.1969835737298717
t0021,bus055,0.01630890383393336
t0022,bus055,-1.3679028280396464
t0023,bus055,-0.03864562148564576
t0024,bus055,-0.010841561625015313
t0001,bus077,-0.0005079975439638024
t0002,bus077,0.0
t0003,bus077,0.0
t0004,bus077,0.0
t0005,bus077,0.0
t0006,bus077,0.0
t0007,bus077,0.0
t0008,bus077,0.0
t0009,bus077,0.0
t0010,bus077,-0.012084199562294201
t0011,bus077,-0.02897680845425666
t0012,bus077,-0.018224978820580967
t0013,bus077,-0.033528948905421685
t0014,bus077,-0.01543329808005736
t0015,bus077,-0.022654618232434198
t0016,bus077,-0.0037145798417281837
t0017,bus077,-0.0514332065796653
t0018,bus077,-0.008171577325916925
t0019,bus077,-1.6276888651484287
t0020,bus077,-1.3052558804361414
t0021,bus077,-0.0409405074404799
t0022,bus077,-1.3860739361373053
t0023,bus077,-0.046994462261357506
t0024,bus077,-0.011822227451348092
t0001,bus045,-3.139075762093567e-5
t0002,bus045,0.0
t0003,bus045,0.0
t0004,bus045,0.0
t0005,bus045,0.0
t0006,bus045,0.0
t0007,bus045,0.0
t0008,bus045,0.0
t0009,bus045,0.0
t0010,bus045,-0.01142253304313115
t0011,bus045,-0.027734495639009656
t0012,bus045,-0.015853534043113803
t0013,bus045,-0.032091473726858714
t0014,bus045,-0.014771631560894324
t0015,bus045,-0.021412305417187208
t0016,bus045,-0.00011864768592121587
t0017,bus045,-0.0009367347067766076
t0018,bus045,-0.00021680085177142315
t0019,bus045,-1.5384311819836898
t0020,bus045,-1.2013336301193698
t0021,bus045,0.010070491343145638
t0022,bus045,-1.3929904455098523
t0023,bus045,-0.03898105285555105
t0024,bus045,-0.010880961835222202
t0001,bus034,-3.245646657589439e-5
t0002,bus034,0.0
t0003,bus034,0.0
t0004,bus034,0.0
t0005,bus034,0.0
t0006,bus034,0.0
t0007,bus034,0.0
t0008,bus034,0.0
t0009,bus034,0.0
t0010,bus034,-0.011424012551931425
t0011,bus034,-0.027737273492640782
t0012,bus034,-0.015858836674146292
t0013,bus034,-0.03209468797015993
t0014,bus034,-0.01477311106969459
t0015,bus034,-0.02141508327081833
t0016,bus034,-0.00012668831230262855
t0017,bus034,-0.001049646532227215
t0018,bus034,-0.00023458800203037962
t0019,bus034,-1.5386307651935227
t0020,bus034,-1.2015660037992126
t0021,bus034,-0.006862560236662402
t0022,bus034,-1.4969968122333006
t0023,bus034,-0.038998971111035674
t0024,bus034,-0.010883066537095549
t0001,bus079,-0.00020944530658029321
t0002,bus079,0.0
t0003,bus079,0.0
t0004,bus079,0.0
t0005,bus079,0.0
t0006,bus079,0.0
t0007,bus079,0.0
t0008,bus079,0.0
t0009,bus079,0.0
t0010,bus079,-0.011669723677018452
t0011,bus079,-0.028198608728297686
t0012,bus079,-0.01673947721961347
t0013,bus079,-0.03262849712202113
t0014,bus079,-0.01501882219478161
t0015,bus079,-0.021876418506475225
t0016,bus079,-0.0014620445834005883
t0017,bus079,-0.01980160776567063
t0018,bus079,-0.0031886094322674933
t0019,bus079,-1.571776776239708
t0020,bus079,-1.2401577298536148
t0021,bus079,-0.0010831284697672139
t0022,bus079,-1.3415252318117932
t0023,bus079,-0.04197476599238208
t0024,bus079,-0.011232607320625847
t0001,bus041,-3.0014743175659983e-5
t0002,bus041,0.0
t0003,bus041,0.0
t0004,bus041,0.0
t0005,bus041,0.0
t0006,bus041,0.0
t0007,bus041,0.0
t0008,bus041,0.0
t0009,bus041,0.0
t0010,bus041,-0.01142062274156936
t0011,bus041,-0.02773090894988081
t0012,bus041,-0.01584668743000752
t0013,bus041,-0.032087323583245383
t0014,bus041,-0.014769721259332519
t0015,bus041,-0.02140871872805835
t0016,bus041,-0.00010826584761681768
t0017,bus041,-0.0007909460257858394
t0018,bus041,-0.00019383456666818852
t0019,bus041,-1.5381734855662128
t0020,bus041,-1.201033595537995
t0021,bus041,0.0
t0022,bus041,-1.4562050970047031
t0023,bus041,-0.03895791729094264
t0024,bus041,-0.01087824430135199
t0001,bus035,-3.222373389062336e-5
t0002,bus035,0.0
t0003,bus035,0.0
t0004,bus035,0.0
t0005,bus035,0.0
t0006,bus035,0.0
t0007,bus035,0.0
t0008,bus035,0.0
t0009,bus035,0.0
t0010,bus035,-0.011423689452407857
t0011,bus035,-0.027736666856719078
t0012,bus035,-0.015857678669841044
t0013,bus035,-0.032093986034166605
t0014,bus035,-0.014772787970170998
t0015,bus035,-0.021414476634896557
t0016,bus035,-0.00012493237644556354
t0017,bus035,-0.001024988512616439
t0018,bus035,-0.00023070359135724336
t0019,bus035,-1.538587179619714
t0020,bus035,-1.201515257345227
t0021,bus035,-0.006711131867054742
t0022,bus035,-1.4962176962125537
t0023,bus035,-0.03899505806921445
t0024,bus035,-0.010882606906052798
t0001,bus047,-4.325193906903717e-5
t0002,bus047,0.0
t0003,bus047,0.0
t0004,bus047,0.0
t0005,bus047,0.0
t0006,bus047,0.0
t0007,bus047,0.0
t0008,bus047,0.0
t0009,bus047,0.0
t0010,bus047,-0.011438999755034568
t0011,bus047,-0.0277654127349033
t0012,bus047,-0.01591255153427357
t0013,bus047,-0.03212724777458245
t0014,bus047,-0.014788098272797753
t0015,bus047,-0.021443222513080888
t0016,bus047,-0.00020813865624996473
t0017,bus047,-0.002193426454641167
t0018,bus047,-0.00041476917669379073
t0019,bus047,-1.5406525132907363
t0020,bus047,-1.2039199144586272
t0021,bus047,0.012632161043673595
t0022,bus047,-1.3691233761968475
t0023,bus047,-0.039180480362048756
t0024,bus047,-0.01090438685262347
t0001,bus098,0.0022870524154289043
t0002,bus098,0.0
t0003,bus098,0.0
t0004,bus098,0.0
t0005,bus098,0.0
t0006,bus098,0.0
t0007,bus098,0.0
t0008,bus098,0.0
t0009,bus098,0.0
t0010,bus098,-0.008203870891968158
t0011,bus098,-0.0216912924202671
t0012,bus098,-0.0043176933624306125
t0013,bus098,-0.025098907507353822
t0014,bus098,-0.011552969409731315
t0015,bus098,-0.015369102198444652
t0016,bus098,0.017373684769839665
t0017,bus098,0.24470223610003483
t0018,bus098,0.0384790334042542
t0019,bus098,-1.1042391559669478
t0020,bus098,-0.6958061414663469
t0021,bus098,0.33577415755462536
t0022,bus098,-0.9469326540292856
t0023,bus098,0.0
t0024,bus098,-0.006302196059604335
t0001,bus118,-0.00032057358609340926
t0002,bus118,0.0
t0003,bus118,0.0
t0004,bus118,0.0
t0005,bus118,0.0
t0006,bus118,0.0
t0007,bus118,0.0
t0008,bus118,0.0
t0009,bus118,0.0
t0010,bus118,-0.011824001509380509
t0011,bus118,-0.028488273268819322
t0012,bus118,-0.017292416425751293
t0013,bus118,-0.03296366680070379
t0014,bus118,-0.015173100027143668
t0015,bus118,-0.022166083046996854
t0016,bus118,-0.0023004920524075925
t0017,bus118,-0.031575644983596135
t0018,bus118,-0.005043389197923856
t0019,bus118,-1.59258859228525
t0020,bus118,-1.264388817642882
t0021,bus118,-0.009264671601720094
t0022,bus118,-1.3169517483409188
t0023,bus118,-0.043843216937310296
t0024,bus118,-0.011452078027888678
t0001,bus116,3.277183962161791e-5
t0002,bus116,0.0
t0003,bus116,0.0
t0004,bus116,0.0
t0005,bus116,0.0
t0006,bus116,0.0
t0007,bus116,0.0
t0008,bus116,0.0
t0009,bus116,0.0
t0010,bus116,-0.01133345700897791
t0011,bus116,-0.02756725081770612
t0012,bus116,-0.015534281232411754
t0013,bus116,-0.031897955414549255
t0014,bus116,-0.014682555526741069
t0015,bus116,-0.021245060595883644
t0016,bus116,0.0003654502187583527
t0017,bus116,0.005861290163603641
t0018,bus116,0.0008541010608549208
t0019,bus116,-1.5264149771376598
t0020,bus116,-1.1873432261161434
t0021,bus116,0.026702860477467907
t0022,bus116,-1.3335266721061534
t0023,bus116,-0.037902257557251025
t0024,bus116,-0.010754245119563913
t0001,bus067,0.0
t0002,bus067,0.0
t0003,bus067,0.0
t0004,bus067,0.0
t0005,bus067,0.0
t0006,bus067,0.0
t0007,bus067,0.0
t0008,bus067,0.0
t0009,bus067,0.0
t0010,bus067,-0.011378953694443507
t0011,bus067,-0.027652673177411838
t0012,bus067,-0.015697343551593246
t0013,bus067,-0.03199679728453897
t0014,bus067,-0.014728052212206669
t0015,bus067,-0.021330482955589362
t0016,bus067,0.00011819123026466792
t0017,bus067,0.002389114934260873
t0018,bus067,0.00030712467212791207
t0019,bus067,-1.5325524022887331
t0020,bus067,-1.194488997888788
t0021,bus067,0.018280983640430813
t0022,bus067,-1.363445114854406
t0023,bus067,-0.03845326559027683
t0024,bus067,-0.010818967248364762
t0001,bus039,-3.097568232646175e-5
t0002,bus039,0.0
t0003,bus039,0.0
t0004,bus039,0.0
t0005,bus039,0.0
t0006,bus039,0.0
t0007,bus039,0.0
t0008,bus039,0.0
t0009,bus039,0.0
t0010,bus039,-0.011421956799919485
t0011,bus039,-0.027733413712834137
t0012,bus039,-0.015851468759598236
t0013,bus039,-0.03209022183441803
t0014,bus039,-0.014771055317682647
t0015,bus039,-0.021411223491011672
t0016,bus039,-0.00011551600034484007
t0017,bus039,-0.0008927574942567875
t0018,bus039,-0.0002098730629067005
t0019,bus039,-1.5383534477587832
t0020,bus039,-1.201243124570799
t0021,bus039,-0.003297624330704671
t0022,bus039,-1.4759501512313364
t0023,bus039,-0.03897407400345749
t0024,bus039,-0.010880142090069603
t0001,bus033,-4.042287261692146e-5
t0002,bus033,0.0
t0003,bus033,0.0
t0004,bus033,0.0
t0005,bus033,0.0
t0006,bus033,0.0
t0007,bus033,0.0
t0008,bus033,0.0
t0009,bus033,0.0
t0010,bus033,-0.011435072201744386
t0011,bus033,-0.02775803855222423
t0012,bus033,-0.015898474993495993
t0013,bus033,-0.0321187151373647
t0014,bus033,-0.014784170719507555
t0015,bus033,-0.021435848330401772
t0016,bus033,-0.0001867937419149773
t0017,bus033,-0.0018936869657838681
t0018,bus033,-0.00036755081576884144
t0019,bus033,-1.5401226930610035
t0020,bus033,-1.2033030475561377
t0021,bus033,-0.02007261888707515
t0022,bus033,-1.573309177126069
t0023,bus033,-0.03913291396482894
t0024,bus033,-0.01089879964099887
t0001,bus053,-1.4541664529597875e-5
t0002,bus053,0.0
t0003,bus053,0.0
t0004,bus053,0.0
t0005,bus053,0.0
t0006,bus053,0.0
t0007,bus053,0.0
t0008,bus053,0.0
t0009,bus053,0.0
t0010,bus053,-0.011399141683426975
t0011,bus053,-0.027690577161823722
t0012,bus053,-0.015769698279625988
